,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
2530,dictlearn,svc_l2,yes,no,ADNI,80,81,correlation,1500,yes,151,yes,[ 0.7125],roc_auc,6.0
2531,dictlearn,ridge,yes,no,ADNI,80,81,correlation,1500,yes,151,yes,[ 0.72083333],roc_auc,6.0
2532,dictlearn,svc_l1,yes,no,ADNI,80,81,partial correlation,1500,yes,151,yes,[ 0.52083333],roc_auc,6.0
2533,dictlearn,svc_l2,yes,no,ADNI,80,81,partial correlation,1500,yes,151,yes,[ 0.62916667],roc_auc,6.0
2534,dictlearn,ridge,yes,no,ADNI,80,81,partial correlation,1500,yes,151,yes,[ 0.625],roc_auc,6.0
2535,dictlearn,svc_l1,yes,no,ADNI,80,81,tangent,1500,yes,151,yes,[ 0.6125],roc_auc,6.0
2536,dictlearn,svc_l2,yes,no,ADNI,80,81,tangent,1500,yes,151,yes,[ 0.74166667],roc_auc,6.0
2537,dictlearn,ridge,yes,no,ADNI,80,81,tangent,1500,yes,151,yes,[ 0.77916667],roc_auc,6.0
2538,dictlearn,svc_l1,yes,no,ADNI,80,82,correlation,1500,yes,141,yes,[ 0.57083333],roc_auc,6.0
2539,dictlearn,svc_l2,yes,no,ADNI,80,82,correlation,1500,yes,141,yes,[ 0.60416667],roc_auc,6.0
2540,dictlearn,ridge,yes,no,ADNI,80,82,correlation,1500,yes,141,yes,[ 0.6125],roc_auc,6.0
2541,dictlearn,svc_l1,yes,no,ADNI,80,82,partial correlation,1500,yes,141,yes,[ 0.54583333],roc_auc,6.0
2542,dictlearn,svc_l2,yes,no,ADNI,80,82,partial correlation,1500,yes,141,yes,[ 0.625],roc_auc,6.0
2543,dictlearn,ridge,yes,no,ADNI,80,82,partial correlation,1500,yes,141,yes,[ 0.625],roc_auc,6.0
2544,dictlearn,svc_l1,yes,no,ADNI,80,82,tangent,1500,yes,141,yes,[ 0.55833333],roc_auc,6.0
2545,dictlearn,svc_l2,yes,no,ADNI,80,82,tangent,1500,yes,141,yes,[ 0.64583333],roc_auc,6.0
2546,dictlearn,ridge,yes,no,ADNI,80,82,tangent,1500,yes,141,yes,[ 0.64583333],roc_auc,6.0
2547,dictlearn,svc_l1,yes,no,ADNI,80,83,correlation,1500,yes,152,yes,[ 0.5375],roc_auc,6.0
2548,dictlearn,svc_l2,yes,no,ADNI,80,83,correlation,1500,yes,152,yes,[ 0.62083333],roc_auc,6.0
2549,dictlearn,ridge,yes,no,ADNI,80,83,correlation,1500,yes,152,yes,[ 0.62916667],roc_auc,6.0
2550,dictlearn,svc_l1,yes,no,ADNI,80,83,partial correlation,1500,yes,152,yes,[ 0.59166667],roc_auc,6.0
2551,dictlearn,svc_l2,yes,no,ADNI,80,83,partial correlation,1500,yes,152,yes,[ 0.65],roc_auc,6.0
2552,dictlearn,ridge,yes,no,ADNI,80,83,partial correlation,1500,yes,152,yes,[ 0.65416667],roc_auc,6.0
2553,dictlearn,svc_l1,yes,no,ADNI,80,83,tangent,1500,yes,152,yes,[ 0.525],roc_auc,6.0
2554,dictlearn,svc_l2,yes,no,ADNI,80,83,tangent,1500,yes,152,yes,[ 0.73333333],roc_auc,6.0
2555,dictlearn,ridge,yes,no,ADNI,80,83,tangent,1500,yes,152,yes,[ 0.7625],roc_auc,6.0
2556,dictlearn,svc_l1,yes,no,ADNI,80,84,correlation,1500,yes,151,yes,[ 0.59166667],roc_auc,6.0
2557,dictlearn,svc_l2,yes,no,ADNI,80,84,correlation,1500,yes,151,yes,[ 0.72083333],roc_auc,6.0
2558,dictlearn,ridge,yes,no,ADNI,80,84,correlation,1500,yes,151,yes,[ 0.725],roc_auc,6.0
2559,dictlearn,svc_l1,yes,no,ADNI,80,84,partial correlation,1500,yes,151,yes,[ 0.625],roc_auc,6.0
2560,dictlearn,svc_l2,yes,no,ADNI,80,84,partial correlation,1500,yes,151,yes,[ 0.76666667],roc_auc,6.0
2561,dictlearn,ridge,yes,no,ADNI,80,84,partial correlation,1500,yes,151,yes,[ 0.7625],roc_auc,6.0
2562,dictlearn,svc_l1,yes,no,ADNI,80,84,tangent,1500,yes,151,yes,[ 0.59583333],roc_auc,6.0
2563,dictlearn,svc_l2,yes,no,ADNI,80,84,tangent,1500,yes,151,yes,[ 0.76666667],roc_auc,6.0
2564,dictlearn,ridge,yes,no,ADNI,80,84,tangent,1500,yes,151,yes,[ 0.77083333],roc_auc,6.0
2565,dictlearn,svc_l1,yes,no,ADNI,80,85,correlation,1500,yes,141,yes,[ 0.54583333],roc_auc,6.0
2566,dictlearn,svc_l2,yes,no,ADNI,80,85,correlation,1500,yes,141,yes,[ 0.5625],roc_auc,6.0
2567,dictlearn,ridge,yes,no,ADNI,80,85,correlation,1500,yes,141,yes,[ 0.56666667],roc_auc,6.0
2568,dictlearn,svc_l1,yes,no,ADNI,80,85,partial correlation,1500,yes,141,yes,[ 0.32916667],roc_auc,6.0
2569,dictlearn,svc_l2,yes,no,ADNI,80,85,partial correlation,1500,yes,141,yes,[ 0.42916667],roc_auc,6.0
2570,dictlearn,ridge,yes,no,ADNI,80,85,partial correlation,1500,yes,141,yes,[ 0.425],roc_auc,6.0
2571,dictlearn,svc_l1,yes,no,ADNI,80,85,tangent,1500,yes,141,yes,[ 0.31666667],roc_auc,6.0
2572,dictlearn,svc_l2,yes,no,ADNI,80,85,tangent,1500,yes,141,yes,[ 0.5125],roc_auc,6.0
2573,dictlearn,ridge,yes,no,ADNI,80,85,tangent,1500,yes,141,yes,[ 0.5125],roc_auc,6.0
2574,dictlearn,svc_l1,yes,no,ADNI,80,86,correlation,1500,yes,153,yes,[ 0.50833333],roc_auc,6.0
2575,dictlearn,svc_l2,yes,no,ADNI,80,86,correlation,1500,yes,153,yes,[ 0.56666667],roc_auc,6.0
2576,dictlearn,ridge,yes,no,ADNI,80,86,correlation,1500,yes,153,yes,[ 0.55833333],roc_auc,6.0
2577,dictlearn,svc_l1,yes,no,ADNI,80,86,partial correlation,1500,yes,153,yes,[ 0.36666667],roc_auc,6.0
2578,dictlearn,svc_l2,yes,no,ADNI,80,86,partial correlation,1500,yes,153,yes,[ 0.55833333],roc_auc,6.0
2579,dictlearn,ridge,yes,no,ADNI,80,86,partial correlation,1500,yes,153,yes,[ 0.55833333],roc_auc,6.0
2580,dictlearn,svc_l1,yes,no,ADNI,80,86,tangent,1500,yes,153,yes,[ 0.37083333],roc_auc,6.0
2581,dictlearn,svc_l2,yes,no,ADNI,80,86,tangent,1500,yes,153,yes,[ 0.59166667],roc_auc,6.0
2582,dictlearn,ridge,yes,no,ADNI,80,86,tangent,1500,yes,153,yes,[ 0.575],roc_auc,6.0
2583,dictlearn,svc_l1,yes,no,ADNI,80,87,correlation,1500,yes,154,yes,[ 0.775],roc_auc,6.0
2584,dictlearn,svc_l2,yes,no,ADNI,80,87,correlation,1500,yes,154,yes,[ 0.74583333],roc_auc,6.0
2585,dictlearn,ridge,yes,no,ADNI,80,87,correlation,1500,yes,154,yes,[ 0.75],roc_auc,6.0
2586,dictlearn,svc_l1,yes,no,ADNI,80,87,partial correlation,1500,yes,154,yes,[ 0.37083333],roc_auc,6.0
2587,dictlearn,svc_l2,yes,no,ADNI,80,87,partial correlation,1500,yes,154,yes,[ 0.5875],roc_auc,6.0
2588,dictlearn,ridge,yes,no,ADNI,80,87,partial correlation,1500,yes,154,yes,[ 0.5875],roc_auc,6.0
2589,dictlearn,svc_l1,yes,no,ADNI,80,87,tangent,1500,yes,154,yes,[ 0.59583333],roc_auc,6.0
2590,dictlearn,svc_l2,yes,no,ADNI,80,87,tangent,1500,yes,154,yes,[ 0.6875],roc_auc,6.0
2591,dictlearn,ridge,yes,no,ADNI,80,87,tangent,1500,yes,154,yes,[ 0.68333333],roc_auc,6.0
2592,dictlearn,svc_l1,yes,no,ADNI,80,88,correlation,1500,yes,145,yes,[ 0.8875],roc_auc,6.0
2593,dictlearn,svc_l2,yes,no,ADNI,80,88,correlation,1500,yes,145,yes,[ 0.725],roc_auc,6.0
2594,dictlearn,ridge,yes,no,ADNI,80,88,correlation,1500,yes,145,yes,[ 0.69583333],roc_auc,6.0
2595,dictlearn,svc_l1,yes,no,ADNI,80,88,partial correlation,1500,yes,145,yes,[ 0.67083333],roc_auc,6.0
2596,dictlearn,svc_l2,yes,no,ADNI,80,88,partial correlation,1500,yes,145,yes,[ 0.72083333],roc_auc,6.0
2597,dictlearn,ridge,yes,no,ADNI,80,88,partial correlation,1500,yes,145,yes,[ 0.71666667],roc_auc,6.0
2598,dictlearn,svc_l1,yes,no,ADNI,80,88,tangent,1500,yes,145,yes,[ 0.70416667],roc_auc,6.0
2599,dictlearn,svc_l2,yes,no,ADNI,80,88,tangent,1500,yes,145,yes,[ 0.775],roc_auc,6.0
2600,dictlearn,ridge,yes,no,ADNI,80,88,tangent,1500,yes,145,yes,[ 0.81666667],roc_auc,6.0
2601,dictlearn,svc_l1,yes,no,ADNI,80,89,correlation,1500,yes,147,yes,[ 0.55833333],roc_auc,6.0
2602,dictlearn,svc_l2,yes,no,ADNI,80,89,correlation,1500,yes,147,yes,[ 0.57916667],roc_auc,6.0
2603,dictlearn,ridge,yes,no,ADNI,80,89,correlation,1500,yes,147,yes,[ 0.5625],roc_auc,6.0
2604,dictlearn,svc_l1,yes,no,ADNI,80,89,partial correlation,1500,yes,147,yes,[ 0.50416667],roc_auc,6.0
2605,dictlearn,svc_l2,yes,no,ADNI,80,89,partial correlation,1500,yes,147,yes,[ 0.4625],roc_auc,6.0
2606,dictlearn,ridge,yes,no,ADNI,80,89,partial correlation,1500,yes,147,yes,[ 0.4625],roc_auc,6.0
2607,dictlearn,svc_l1,yes,no,ADNI,80,89,tangent,1500,yes,147,yes,[ 0.59166667],roc_auc,6.0
2608,dictlearn,svc_l2,yes,no,ADNI,80,89,tangent,1500,yes,147,yes,[ 0.55],roc_auc,6.0
2609,dictlearn,ridge,yes,no,ADNI,80,89,tangent,1500,yes,147,yes,[ 0.62083333],roc_auc,6.0
2610,dictlearn,svc_l1,yes,no,ADNI,80,90,correlation,1500,yes,146,yes,[ 0.67916667],roc_auc,6.0
2611,dictlearn,svc_l2,yes,no,ADNI,80,90,correlation,1500,yes,146,yes,[ 0.64166667],roc_auc,6.0
2612,dictlearn,ridge,yes,no,ADNI,80,90,correlation,1500,yes,146,yes,[ 0.65],roc_auc,6.0
2613,dictlearn,svc_l1,yes,no,ADNI,80,90,partial correlation,1500,yes,146,yes,[ 0.6375],roc_auc,6.0
2614,dictlearn,svc_l2,yes,no,ADNI,80,90,partial correlation,1500,yes,146,yes,[ 0.76666667],roc_auc,6.0
2615,dictlearn,ridge,yes,no,ADNI,80,90,partial correlation,1500,yes,146,yes,[ 0.76666667],roc_auc,6.0
2616,dictlearn,svc_l1,yes,no,ADNI,80,90,tangent,1500,yes,146,yes,[ 0.5375],roc_auc,6.0
2617,dictlearn,svc_l2,yes,no,ADNI,80,90,tangent,1500,yes,146,yes,[ 0.85416667],roc_auc,6.0
2618,dictlearn,ridge,yes,no,ADNI,80,90,tangent,1500,yes,146,yes,[ 0.875],roc_auc,6.0
2619,dictlearn,svc_l1,yes,no,ADNI,80,91,correlation,1500,yes,151,yes,[ 0.6625],roc_auc,6.0
2620,dictlearn,svc_l2,yes,no,ADNI,80,91,correlation,1500,yes,151,yes,[ 0.74583333],roc_auc,6.0
2621,dictlearn,ridge,yes,no,ADNI,80,91,correlation,1500,yes,151,yes,[ 0.7375],roc_auc,6.0
2622,dictlearn,svc_l1,yes,no,ADNI,80,91,partial correlation,1500,yes,151,yes,[ 0.50833333],roc_auc,6.0
2623,dictlearn,svc_l2,yes,no,ADNI,80,91,partial correlation,1500,yes,151,yes,[ 0.7625],roc_auc,6.0
2624,dictlearn,ridge,yes,no,ADNI,80,91,partial correlation,1500,yes,151,yes,[ 0.76666667],roc_auc,6.0
2625,dictlearn,svc_l1,yes,no,ADNI,80,91,tangent,1500,yes,151,yes,[ 0.5625],roc_auc,6.0
2626,dictlearn,svc_l2,yes,no,ADNI,80,91,tangent,1500,yes,151,yes,[ 0.78333333],roc_auc,6.0
2627,dictlearn,ridge,yes,no,ADNI,80,91,tangent,1500,yes,151,yes,[ 0.825],roc_auc,6.0
2628,dictlearn,svc_l1,yes,no,ADNI,80,92,correlation,1500,yes,151,yes,[ 0.6625],roc_auc,6.0
2629,dictlearn,svc_l2,yes,no,ADNI,80,92,correlation,1500,yes,151,yes,[ 0.5875],roc_auc,6.0
2630,dictlearn,ridge,yes,no,ADNI,80,92,correlation,1500,yes,151,yes,[ 0.5875],roc_auc,6.0
2631,dictlearn,svc_l1,yes,no,ADNI,80,92,partial correlation,1500,yes,151,yes,[ 0.4],roc_auc,6.0
2632,dictlearn,svc_l2,yes,no,ADNI,80,92,partial correlation,1500,yes,151,yes,[ 0.55833333],roc_auc,6.0
2633,dictlearn,ridge,yes,no,ADNI,80,92,partial correlation,1500,yes,151,yes,[ 0.5625],roc_auc,6.0
2634,dictlearn,svc_l1,yes,no,ADNI,80,92,tangent,1500,yes,151,yes,[ 0.51666667],roc_auc,6.0
2635,dictlearn,svc_l2,yes,no,ADNI,80,92,tangent,1500,yes,151,yes,[ 0.74166667],roc_auc,6.0
2636,dictlearn,ridge,yes,no,ADNI,80,92,tangent,1500,yes,151,yes,[ 0.725],roc_auc,6.0
2637,dictlearn,svc_l1,yes,no,ADNI,80,93,correlation,1500,yes,150,yes,[ 0.66666667],roc_auc,6.0
2638,dictlearn,svc_l2,yes,no,ADNI,80,93,correlation,1500,yes,150,yes,[ 0.7375],roc_auc,6.0
2639,dictlearn,ridge,yes,no,ADNI,80,93,correlation,1500,yes,150,yes,[ 0.72916667],roc_auc,6.0
2640,dictlearn,svc_l1,yes,no,ADNI,80,93,partial correlation,1500,yes,150,yes,[ 0.42916667],roc_auc,6.0
2641,dictlearn,svc_l2,yes,no,ADNI,80,93,partial correlation,1500,yes,150,yes,[ 0.59583333],roc_auc,6.0
2642,dictlearn,ridge,yes,no,ADNI,80,93,partial correlation,1500,yes,150,yes,[ 0.59583333],roc_auc,6.0
2643,dictlearn,svc_l1,yes,no,ADNI,80,93,tangent,1500,yes,150,yes,[ 0.6],roc_auc,6.0
2644,dictlearn,svc_l2,yes,no,ADNI,80,93,tangent,1500,yes,150,yes,[ 0.67083333],roc_auc,6.0
2645,dictlearn,ridge,yes,no,ADNI,80,93,tangent,1500,yes,150,yes,[ 0.69166667],roc_auc,6.0
2646,dictlearn,svc_l1,yes,no,ADNI,80,94,correlation,1500,yes,147,yes,[ 0.825],roc_auc,6.0
2647,dictlearn,svc_l2,yes,no,ADNI,80,94,correlation,1500,yes,147,yes,[ 0.8125],roc_auc,6.0
2648,dictlearn,ridge,yes,no,ADNI,80,94,correlation,1500,yes,147,yes,[ 0.81666667],roc_auc,6.0
2649,dictlearn,svc_l1,yes,no,ADNI,80,94,partial correlation,1500,yes,147,yes,[ 0.58333333],roc_auc,6.0
2650,dictlearn,svc_l2,yes,no,ADNI,80,94,partial correlation,1500,yes,147,yes,[ 0.54166667],roc_auc,6.0
2651,dictlearn,ridge,yes,no,ADNI,80,94,partial correlation,1500,yes,147,yes,[ 0.54166667],roc_auc,6.0
2652,dictlearn,svc_l1,yes,no,ADNI,80,94,tangent,1500,yes,147,yes,[ 0.5125],roc_auc,6.0
2653,dictlearn,svc_l2,yes,no,ADNI,80,94,tangent,1500,yes,147,yes,[ 0.69166667],roc_auc,6.0
2654,dictlearn,ridge,yes,no,ADNI,80,94,tangent,1500,yes,147,yes,[ 0.69166667],roc_auc,6.0
2655,dictlearn,svc_l1,yes,no,ADNI,80,95,correlation,1500,yes,154,yes,[ 0.6125],roc_auc,6.0
2656,dictlearn,svc_l2,yes,no,ADNI,80,95,correlation,1500,yes,154,yes,[ 0.85],roc_auc,6.0
2657,dictlearn,ridge,yes,no,ADNI,80,95,correlation,1500,yes,154,yes,[ 0.84166667],roc_auc,6.0
2658,dictlearn,svc_l1,yes,no,ADNI,80,95,partial correlation,1500,yes,154,yes,[ 0.5875],roc_auc,6.0
2659,dictlearn,svc_l2,yes,no,ADNI,80,95,partial correlation,1500,yes,154,yes,[ 0.84583333],roc_auc,6.0
2660,dictlearn,ridge,yes,no,ADNI,80,95,partial correlation,1500,yes,154,yes,[ 0.84583333],roc_auc,6.0
2661,dictlearn,svc_l1,yes,no,ADNI,80,95,tangent,1500,yes,154,yes,[ 0.69166667],roc_auc,6.0
2662,dictlearn,svc_l2,yes,no,ADNI,80,95,tangent,1500,yes,154,yes,[ 0.96666667],roc_auc,6.0
2663,dictlearn,ridge,yes,no,ADNI,80,95,tangent,1500,yes,154,yes,[ 0.97083333],roc_auc,6.0
2664,dictlearn,svc_l1,yes,no,ADNI,80,96,correlation,1500,yes,150,yes,[ 0.525],roc_auc,6.0
2665,dictlearn,svc_l2,yes,no,ADNI,80,96,correlation,1500,yes,150,yes,[ 0.58333333],roc_auc,6.0
2666,dictlearn,ridge,yes,no,ADNI,80,96,correlation,1500,yes,150,yes,[ 0.59583333],roc_auc,6.0
2667,dictlearn,svc_l1,yes,no,ADNI,80,96,partial correlation,1500,yes,150,yes,[ 0.49583333],roc_auc,6.0
2668,dictlearn,svc_l2,yes,no,ADNI,80,96,partial correlation,1500,yes,150,yes,[ 0.47916667],roc_auc,6.0
2669,dictlearn,ridge,yes,no,ADNI,80,96,partial correlation,1500,yes,150,yes,[ 0.47916667],roc_auc,6.0
2670,dictlearn,svc_l1,yes,no,ADNI,80,96,tangent,1500,yes,150,yes,[ 0.49583333],roc_auc,6.0
2671,dictlearn,svc_l2,yes,no,ADNI,80,96,tangent,1500,yes,150,yes,[ 0.55],roc_auc,6.0
2672,dictlearn,ridge,yes,no,ADNI,80,96,tangent,1500,yes,150,yes,[ 0.51666667],roc_auc,6.0
2673,dictlearn,svc_l1,yes,no,ADNI,80,97,correlation,1500,yes,157,yes,[ 0.67083333],roc_auc,6.0
2674,dictlearn,svc_l2,yes,no,ADNI,80,97,correlation,1500,yes,157,yes,[ 0.625],roc_auc,6.0
2675,dictlearn,ridge,yes,no,ADNI,80,97,correlation,1500,yes,157,yes,[ 0.61666667],roc_auc,6.0
2676,dictlearn,svc_l1,yes,no,ADNI,80,97,partial correlation,1500,yes,157,yes,[ 0.59166667],roc_auc,6.0
2677,dictlearn,svc_l2,yes,no,ADNI,80,97,partial correlation,1500,yes,157,yes,[ 0.675],roc_auc,6.0
2678,dictlearn,ridge,yes,no,ADNI,80,97,partial correlation,1500,yes,157,yes,[ 0.675],roc_auc,6.0
2679,dictlearn,svc_l1,yes,no,ADNI,80,97,tangent,1500,yes,157,yes,[ 0.5125],roc_auc,6.0
2680,dictlearn,svc_l2,yes,no,ADNI,80,97,tangent,1500,yes,157,yes,[ 0.75833333],roc_auc,6.0
2681,dictlearn,ridge,yes,no,ADNI,80,97,tangent,1500,yes,157,yes,[ 0.75],roc_auc,6.0
2682,dictlearn,svc_l1,yes,no,ADNI,80,98,correlation,1500,yes,144,yes,[ 0.54166667],roc_auc,6.0
2683,dictlearn,svc_l2,yes,no,ADNI,80,98,correlation,1500,yes,144,yes,[ 0.62916667],roc_auc,6.0
2684,dictlearn,ridge,yes,no,ADNI,80,98,correlation,1500,yes,144,yes,[ 0.625],roc_auc,6.0
2685,dictlearn,svc_l1,yes,no,ADNI,80,98,partial correlation,1500,yes,144,yes,[ 0.70833333],roc_auc,6.0
2686,dictlearn,svc_l2,yes,no,ADNI,80,98,partial correlation,1500,yes,144,yes,[ 0.65833333],roc_auc,6.0
2687,dictlearn,ridge,yes,no,ADNI,80,98,partial correlation,1500,yes,144,yes,[ 0.65833333],roc_auc,6.0
2688,dictlearn,svc_l1,yes,no,ADNI,80,98,tangent,1500,yes,144,yes,[ 0.7125],roc_auc,6.0
2689,dictlearn,svc_l2,yes,no,ADNI,80,98,tangent,1500,yes,144,yes,[ 0.72083333],roc_auc,6.0
2690,dictlearn,ridge,yes,no,ADNI,80,98,tangent,1500,yes,144,yes,[ 0.67083333],roc_auc,6.0
2691,dictlearn,svc_l1,yes,no,ADNI,80,99,correlation,1500,yes,150,yes,[ 0.74166667],roc_auc,6.0
2692,dictlearn,svc_l2,yes,no,ADNI,80,99,correlation,1500,yes,150,yes,[ 0.7125],roc_auc,6.0
2693,dictlearn,ridge,yes,no,ADNI,80,99,correlation,1500,yes,150,yes,[ 0.70833333],roc_auc,6.0
2694,dictlearn,svc_l1,yes,no,ADNI,80,99,partial correlation,1500,yes,150,yes,[ 0.69583333],roc_auc,6.0
2695,dictlearn,svc_l2,yes,no,ADNI,80,99,partial correlation,1500,yes,150,yes,[ 0.6375],roc_auc,6.0
2696,dictlearn,ridge,yes,no,ADNI,80,99,partial correlation,1500,yes,150,yes,[ 0.6375],roc_auc,6.0
2697,dictlearn,svc_l1,yes,no,ADNI,80,99,tangent,1500,yes,150,yes,[ 0.62083333],roc_auc,6.0
2698,dictlearn,svc_l2,yes,no,ADNI,80,99,tangent,1500,yes,150,yes,[ 0.71666667],roc_auc,6.0
2699,dictlearn,ridge,yes,no,ADNI,80,99,tangent,1500,yes,150,yes,[ 0.7625],roc_auc,6.0
2700,dictlearn,svc_l1,yes,no,ADNI,100,0,correlation,1500,yes,168,yes,[ 0.45],roc_auc,6.0
2701,dictlearn,svc_l2,yes,no,ADNI,100,0,correlation,1500,yes,168,yes,[ 0.49583333],roc_auc,6.0
2702,dictlearn,ridge,yes,no,ADNI,100,0,correlation,1500,yes,168,yes,[ 0.49583333],roc_auc,6.0
2703,dictlearn,svc_l1,yes,no,ADNI,100,0,partial correlation,1500,yes,168,yes,[ 0.39583333],roc_auc,6.0
2704,dictlearn,svc_l2,yes,no,ADNI,100,0,partial correlation,1500,yes,168,yes,[ 0.56666667],roc_auc,6.0
2705,dictlearn,ridge,yes,no,ADNI,100,0,partial correlation,1500,yes,168,yes,[ 0.5625],roc_auc,6.0
2706,dictlearn,svc_l1,yes,no,ADNI,100,0,tangent,1500,yes,168,yes,[ 0.40833333],roc_auc,6.0
2707,dictlearn,svc_l2,yes,no,ADNI,100,0,tangent,1500,yes,168,yes,[ 0.46666667],roc_auc,6.0
2708,dictlearn,ridge,yes,no,ADNI,100,0,tangent,1500,yes,168,yes,[ 0.4625],roc_auc,6.0
2709,dictlearn,svc_l1,yes,no,ADNI,100,1,correlation,1500,yes,169,yes,[ 0.60833333],roc_auc,6.0
2710,dictlearn,svc_l2,yes,no,ADNI,100,1,correlation,1500,yes,169,yes,[ 0.64583333],roc_auc,6.0
2711,dictlearn,ridge,yes,no,ADNI,100,1,correlation,1500,yes,169,yes,[ 0.64583333],roc_auc,6.0
2712,dictlearn,svc_l1,yes,no,ADNI,100,1,partial correlation,1500,yes,169,yes,[ 0.58333333],roc_auc,6.0
2713,dictlearn,svc_l2,yes,no,ADNI,100,1,partial correlation,1500,yes,169,yes,[ 0.6125],roc_auc,6.0
2714,dictlearn,ridge,yes,no,ADNI,100,1,partial correlation,1500,yes,169,yes,[ 0.60833333],roc_auc,6.0
2715,dictlearn,svc_l1,yes,no,ADNI,100,1,tangent,1500,yes,169,yes,[ 0.75],roc_auc,6.0
2716,dictlearn,svc_l2,yes,no,ADNI,100,1,tangent,1500,yes,169,yes,[ 0.66666667],roc_auc,6.0
2717,dictlearn,ridge,yes,no,ADNI,100,1,tangent,1500,yes,169,yes,[ 0.6875],roc_auc,6.0
2718,dictlearn,svc_l1,yes,no,ADNI,100,2,correlation,1500,yes,167,yes,[ 0.65833333],roc_auc,6.0
2719,dictlearn,svc_l2,yes,no,ADNI,100,2,correlation,1500,yes,167,yes,[ 0.775],roc_auc,6.0
2720,dictlearn,ridge,yes,no,ADNI,100,2,correlation,1500,yes,167,yes,[ 0.775],roc_auc,6.0
2721,dictlearn,svc_l1,yes,no,ADNI,100,2,partial correlation,1500,yes,167,yes,[ 0.3],roc_auc,6.0
2722,dictlearn,svc_l2,yes,no,ADNI,100,2,partial correlation,1500,yes,167,yes,[ 0.74583333],roc_auc,6.0
2723,dictlearn,ridge,yes,no,ADNI,100,2,partial correlation,1500,yes,167,yes,[ 0.74583333],roc_auc,6.0
2724,dictlearn,svc_l1,yes,no,ADNI,100,2,tangent,1500,yes,167,yes,[ 0.55],roc_auc,6.0
2725,dictlearn,svc_l2,yes,no,ADNI,100,2,tangent,1500,yes,167,yes,[ 0.8],roc_auc,6.0
2726,dictlearn,ridge,yes,no,ADNI,100,2,tangent,1500,yes,167,yes,[ 0.75416667],roc_auc,6.0
2727,dictlearn,svc_l1,yes,no,ADNI,100,3,correlation,1500,yes,160,yes,[ 0.475],roc_auc,6.0
2728,dictlearn,svc_l2,yes,no,ADNI,100,3,correlation,1500,yes,160,yes,[ 0.64583333],roc_auc,6.0
2729,dictlearn,ridge,yes,no,ADNI,100,3,correlation,1500,yes,160,yes,[ 0.62916667],roc_auc,6.0
2730,dictlearn,svc_l1,yes,no,ADNI,100,3,partial correlation,1500,yes,160,yes,[ 0.425],roc_auc,6.0
2731,dictlearn,svc_l2,yes,no,ADNI,100,3,partial correlation,1500,yes,160,yes,[ 0.7375],roc_auc,6.0
2732,dictlearn,ridge,yes,no,ADNI,100,3,partial correlation,1500,yes,160,yes,[ 0.73333333],roc_auc,6.0
2733,dictlearn,svc_l1,yes,no,ADNI,100,3,tangent,1500,yes,160,yes,[ 0.56666667],roc_auc,6.0
2734,dictlearn,svc_l2,yes,no,ADNI,100,3,tangent,1500,yes,160,yes,[ 0.70833333],roc_auc,6.0
2735,dictlearn,ridge,yes,no,ADNI,100,3,tangent,1500,yes,160,yes,[ 0.675],roc_auc,6.0
2736,dictlearn,svc_l1,yes,no,ADNI,100,4,correlation,1500,yes,175,yes,[ 0.55833333],roc_auc,6.0
2737,dictlearn,svc_l2,yes,no,ADNI,100,4,correlation,1500,yes,175,yes,[ 0.68333333],roc_auc,6.0
2738,dictlearn,ridge,yes,no,ADNI,100,4,correlation,1500,yes,175,yes,[ 0.67083333],roc_auc,6.0
2739,dictlearn,svc_l1,yes,no,ADNI,100,4,partial correlation,1500,yes,175,yes,[ 0.49166667],roc_auc,6.0
2740,dictlearn,svc_l2,yes,no,ADNI,100,4,partial correlation,1500,yes,175,yes,[ 0.70416667],roc_auc,6.0
2741,dictlearn,ridge,yes,no,ADNI,100,4,partial correlation,1500,yes,175,yes,[ 0.70416667],roc_auc,6.0
2742,dictlearn,svc_l1,yes,no,ADNI,100,4,tangent,1500,yes,175,yes,[ 0.42916667],roc_auc,6.0
2743,dictlearn,svc_l2,yes,no,ADNI,100,4,tangent,1500,yes,175,yes,[ 0.70416667],roc_auc,6.0
2744,dictlearn,ridge,yes,no,ADNI,100,4,tangent,1500,yes,175,yes,[ 0.7125],roc_auc,6.0
2745,dictlearn,svc_l1,yes,no,ADNI,100,5,correlation,1500,yes,164,yes,[ 0.4375],roc_auc,6.0
2746,dictlearn,svc_l2,yes,no,ADNI,100,5,correlation,1500,yes,164,yes,[ 0.68333333],roc_auc,6.0
2747,dictlearn,ridge,yes,no,ADNI,100,5,correlation,1500,yes,164,yes,[ 0.68333333],roc_auc,6.0
2748,dictlearn,svc_l1,yes,no,ADNI,100,5,partial correlation,1500,yes,164,yes,[ 0.48333333],roc_auc,6.0
2749,dictlearn,svc_l2,yes,no,ADNI,100,5,partial correlation,1500,yes,164,yes,[ 0.75416667],roc_auc,6.0
2750,dictlearn,ridge,yes,no,ADNI,100,5,partial correlation,1500,yes,164,yes,[ 0.75833333],roc_auc,6.0
2751,dictlearn,svc_l1,yes,no,ADNI,100,5,tangent,1500,yes,164,yes,[ 0.45],roc_auc,6.0
