,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
1780,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,97,tangent,1500,no,224,yes,[ 0.6796875],roc_auc,6.0
1781,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,97,tangent,1500,no,224,yes,[ 0.67578125],roc_auc,6.0
1782,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,98,correlation,1500,no,217,yes,[ 0.515625],roc_auc,6.0
1783,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,98,correlation,1500,no,217,yes,[ 0.484375],roc_auc,6.0
1784,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,98,correlation,1500,no,217,yes,[ 0.484375],roc_auc,6.0
1785,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,98,partial correlation,1500,no,217,yes,[ 0.74609375],roc_auc,6.0
1786,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,98,partial correlation,1500,no,217,yes,[ 0.6953125],roc_auc,6.0
1787,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,98,partial correlation,1500,no,217,yes,[ 0.70703125],roc_auc,6.0
1788,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,98,tangent,1500,no,217,yes,[ 0.5546875],roc_auc,6.0
1789,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,98,tangent,1500,no,217,yes,[ 0.6640625],roc_auc,6.0
1790,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,98,tangent,1500,no,217,yes,[ 0.65625],roc_auc,6.0
1791,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,99,correlation,1500,no,225,yes,[ 0.4765625],roc_auc,6.0
1792,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,99,correlation,1500,no,225,yes,[ 0.48046875],roc_auc,6.0
1793,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,99,correlation,1500,no,225,yes,[ 0.46484375],roc_auc,6.0
1794,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,99,partial correlation,1500,no,225,yes,[ 0.5],roc_auc,6.0
1795,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,99,partial correlation,1500,no,225,yes,[ 0.6015625],roc_auc,6.0
1796,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,99,partial correlation,1500,no,225,yes,[ 0.56640625],roc_auc,6.0
1797,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,60,99,tangent,1500,no,225,yes,[ 0.39453125],roc_auc,6.0
1798,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,60,99,tangent,1500,no,225,yes,[ 0.5625],roc_auc,6.0
1799,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,60,99,tangent,1500,no,225,yes,[ 0.53125],roc_auc,6.0
1800,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,0,correlation,1500,no,270,yes,[ 0.40625],roc_auc,6.0
1801,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,0,correlation,1500,no,270,yes,[ 0.35546875],roc_auc,6.0
1802,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,0,correlation,1500,no,270,yes,[ 0.37890625],roc_auc,6.0
1803,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,0,partial correlation,1500,no,270,yes,[ 0.48046875],roc_auc,6.0
1804,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,0,partial correlation,1500,no,270,yes,[ 0.52734375],roc_auc,6.0
1805,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,0,partial correlation,1500,no,270,yes,[ 0.5390625],roc_auc,6.0
1806,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,0,tangent,1500,no,270,yes,[ 0.62890625],roc_auc,6.0
1807,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,0,tangent,1500,no,270,yes,[ 0.5],roc_auc,6.0
1808,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,0,tangent,1500,no,270,yes,[ 0.5078125],roc_auc,6.0
1809,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,1,correlation,1500,no,245,yes,[ 0.5703125],roc_auc,6.0
1810,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,1,correlation,1500,no,245,yes,[ 0.45703125],roc_auc,6.0
1811,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,1,correlation,1500,no,245,yes,[ 0.45703125],roc_auc,6.0
1812,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,1,partial correlation,1500,no,245,yes,[ 0.515625],roc_auc,6.0
1813,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,1,partial correlation,1500,no,245,yes,[ 0.4453125],roc_auc,6.0
1814,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,1,partial correlation,1500,no,245,yes,[ 0.44921875],roc_auc,6.0
1815,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,1,tangent,1500,no,245,yes,[ 0.5234375],roc_auc,6.0
1816,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,1,tangent,1500,no,245,yes,[ 0.44921875],roc_auc,6.0
1817,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,1,tangent,1500,no,245,yes,[ 0.45703125],roc_auc,6.0
1818,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,2,correlation,1500,no,252,yes,[ 0.46484375],roc_auc,6.0
1819,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,2,correlation,1500,no,252,yes,[ 0.44921875],roc_auc,6.0
1820,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,2,correlation,1500,no,252,yes,[ 0.44921875],roc_auc,6.0
1821,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,2,partial correlation,1500,no,252,yes,[ 0.40234375],roc_auc,6.0
1822,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,2,partial correlation,1500,no,252,yes,[ 0.53125],roc_auc,6.0
1823,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,2,partial correlation,1500,no,252,yes,[ 0.5234375],roc_auc,6.0
1824,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,2,tangent,1500,no,252,yes,[ 0.37890625],roc_auc,6.0
1825,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,2,tangent,1500,no,252,yes,[ 0.4921875],roc_auc,6.0
1826,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,2,tangent,1500,no,252,yes,[ 0.4765625],roc_auc,6.0
1827,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,3,correlation,1500,no,252,yes,[ 0.50390625],roc_auc,6.0
1828,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,3,correlation,1500,no,252,yes,[ 0.29296875],roc_auc,6.0
1829,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,3,correlation,1500,no,252,yes,[ 0.30078125],roc_auc,6.0
1830,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,3,partial correlation,1500,no,252,yes,[ 0.375],roc_auc,6.0
1831,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,3,partial correlation,1500,no,252,yes,[ 0.46875],roc_auc,6.0
1832,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,3,partial correlation,1500,no,252,yes,[ 0.45703125],roc_auc,6.0
1833,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,3,tangent,1500,no,252,yes,[ 0.359375],roc_auc,6.0
1834,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,3,tangent,1500,no,252,yes,[ 0.4140625],roc_auc,6.0
1835,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,3,tangent,1500,no,252,yes,[ 0.40234375],roc_auc,6.0
1836,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,4,correlation,1500,no,247,yes,[ 0.51953125],roc_auc,6.0
1837,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,4,correlation,1500,no,247,yes,[ 0.63671875],roc_auc,6.0
1838,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,4,correlation,1500,no,247,yes,[ 0.640625],roc_auc,6.0
1839,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,4,partial correlation,1500,no,247,yes,[ 0.48046875],roc_auc,6.0
1840,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,4,partial correlation,1500,no,247,yes,[ 0.65234375],roc_auc,6.0
1841,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,4,partial correlation,1500,no,247,yes,[ 0.6484375],roc_auc,6.0
1842,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,4,tangent,1500,no,247,yes,[ 0.49609375],roc_auc,6.0
1843,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,4,tangent,1500,no,247,yes,[ 0.625],roc_auc,6.0
1844,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,4,tangent,1500,no,247,yes,[ 0.6328125],roc_auc,6.0
1845,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,5,correlation,1500,no,240,yes,[ 0.6328125],roc_auc,6.0
1846,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,5,correlation,1500,no,240,yes,[ 0.546875],roc_auc,6.0
1847,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,5,correlation,1500,no,240,yes,[ 0.546875],roc_auc,6.0
1848,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,5,partial correlation,1500,no,240,yes,[ 0.52734375],roc_auc,6.0
1849,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,5,partial correlation,1500,no,240,yes,[ 0.59375],roc_auc,6.0
1850,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,5,partial correlation,1500,no,240,yes,[ 0.59765625],roc_auc,6.0
1851,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,5,tangent,1500,no,240,yes,[ 0.51953125],roc_auc,6.0
1852,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,5,tangent,1500,no,240,yes,[ 0.58984375],roc_auc,6.0
1853,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,5,tangent,1500,no,240,yes,[ 0.59765625],roc_auc,6.0
1854,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,6,correlation,1500,no,249,yes,[ 0.640625],roc_auc,6.0
1855,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,6,correlation,1500,no,249,yes,[ 0.4296875],roc_auc,6.0
1856,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,6,correlation,1500,no,249,yes,[ 0.43359375],roc_auc,6.0
1857,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,6,partial correlation,1500,no,249,yes,[ 0.5625],roc_auc,6.0
1858,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,6,partial correlation,1500,no,249,yes,[ 0.41796875],roc_auc,6.0
1859,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,6,partial correlation,1500,no,249,yes,[ 0.40625],roc_auc,6.0
1860,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,6,tangent,1500,no,249,yes,[ 0.58203125],roc_auc,6.0
1861,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,6,tangent,1500,no,249,yes,[ 0.44140625],roc_auc,6.0
1862,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,6,tangent,1500,no,249,yes,[ 0.4375],roc_auc,6.0
1863,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,7,correlation,1500,no,246,yes,[ 0.671875],roc_auc,6.0
1864,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,7,correlation,1500,no,246,yes,[ 0.51953125],roc_auc,6.0
1865,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,7,correlation,1500,no,246,yes,[ 0.51171875],roc_auc,6.0
1866,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,7,partial correlation,1500,no,246,yes,[ 0.69140625],roc_auc,6.0
1867,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,7,partial correlation,1500,no,246,yes,[ 0.5703125],roc_auc,6.0
1868,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,7,partial correlation,1500,no,246,yes,[ 0.56640625],roc_auc,6.0
1869,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,7,tangent,1500,no,246,yes,[ 0.66015625],roc_auc,6.0
1870,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,7,tangent,1500,no,246,yes,[ 0.5625],roc_auc,6.0
1871,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,7,tangent,1500,no,246,yes,[ 0.55859375],roc_auc,6.0
1872,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,8,correlation,1500,no,257,yes,[ 0.5390625],roc_auc,6.0
1873,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,8,correlation,1500,no,257,yes,[ 0.58984375],roc_auc,6.0
1874,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,8,correlation,1500,no,257,yes,[ 0.59765625],roc_auc,6.0
1875,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,8,partial correlation,1500,no,257,yes,[ 0.546875],roc_auc,6.0
1876,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,8,partial correlation,1500,no,257,yes,[ 0.66796875],roc_auc,6.0
1877,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,8,partial correlation,1500,no,257,yes,[ 0.6796875],roc_auc,6.0
1878,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,8,tangent,1500,no,257,yes,[ 0.515625],roc_auc,6.0
1879,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,8,tangent,1500,no,257,yes,[ 0.625],roc_auc,6.0
1880,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,8,tangent,1500,no,257,yes,[ 0.6328125],roc_auc,6.0
1881,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,9,correlation,1500,no,250,yes,[ 0.59375],roc_auc,6.0
1882,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,9,correlation,1500,no,250,yes,[ 0.5703125],roc_auc,6.0
1883,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,9,correlation,1500,no,250,yes,[ 0.54296875],roc_auc,6.0
1884,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,9,partial correlation,1500,no,250,yes,[ 0.5],roc_auc,6.0
1885,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,9,partial correlation,1500,no,250,yes,[ 0.58203125],roc_auc,6.0
1886,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,9,partial correlation,1500,no,250,yes,[ 0.58984375],roc_auc,6.0
1887,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,9,tangent,1500,no,250,yes,[ 0.578125],roc_auc,6.0
1888,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,9,tangent,1500,no,250,yes,[ 0.58203125],roc_auc,6.0
1889,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,9,tangent,1500,no,250,yes,[ 0.58203125],roc_auc,6.0
1890,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,10,correlation,1500,no,262,yes,[ 0.5703125],roc_auc,6.0
1891,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,10,correlation,1500,no,262,yes,[ 0.55859375],roc_auc,6.0
1892,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,10,correlation,1500,no,262,yes,[ 0.5546875],roc_auc,6.0
1893,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,10,partial correlation,1500,no,262,yes,[ 0.63671875],roc_auc,6.0
1894,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,10,partial correlation,1500,no,262,yes,[ 0.578125],roc_auc,6.0
1895,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,10,partial correlation,1500,no,262,yes,[ 0.55859375],roc_auc,6.0
1896,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,10,tangent,1500,no,262,yes,[ 0.5625],roc_auc,6.0
1897,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,10,tangent,1500,no,262,yes,[ 0.5859375],roc_auc,6.0
1898,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,10,tangent,1500,no,262,yes,[ 0.58203125],roc_auc,6.0
1899,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,11,correlation,1500,no,246,yes,[ 0.6640625],roc_auc,6.0
1900,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,11,correlation,1500,no,246,yes,[ 0.6328125],roc_auc,6.0
1901,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,11,correlation,1500,no,246,yes,[ 0.63671875],roc_auc,6.0
1902,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,11,partial correlation,1500,no,246,yes,[ 0.5234375],roc_auc,6.0
1903,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,11,partial correlation,1500,no,246,yes,[ 0.6484375],roc_auc,6.0
1904,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,11,partial correlation,1500,no,246,yes,[ 0.6484375],roc_auc,6.0
1905,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,11,tangent,1500,no,246,yes,[ 0.5234375],roc_auc,6.0
1906,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,11,tangent,1500,no,246,yes,[ 0.6328125],roc_auc,6.0
1907,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,11,tangent,1500,no,246,yes,[ 0.63671875],roc_auc,6.0
1908,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,12,correlation,1500,no,258,yes,[ 0.5859375],roc_auc,6.0
1909,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,12,correlation,1500,no,258,yes,[ 0.52734375],roc_auc,6.0
1910,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,12,correlation,1500,no,258,yes,[ 0.53125],roc_auc,6.0
1911,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,12,partial correlation,1500,no,258,yes,[ 0.58203125],roc_auc,6.0
1912,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,12,partial correlation,1500,no,258,yes,[ 0.5546875],roc_auc,6.0
1913,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,12,partial correlation,1500,no,258,yes,[ 0.55078125],roc_auc,6.0
1914,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,12,tangent,1500,no,258,yes,[ 0.59375],roc_auc,6.0
1915,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,12,tangent,1500,no,258,yes,[ 0.53125],roc_auc,6.0
1916,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,12,tangent,1500,no,258,yes,[ 0.53125],roc_auc,6.0
1917,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,13,correlation,1500,no,252,yes,[ 0.47265625],roc_auc,6.0
1918,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,13,correlation,1500,no,252,yes,[ 0.44921875],roc_auc,6.0
1919,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,13,correlation,1500,no,252,yes,[ 0.4453125],roc_auc,6.0
1920,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,13,partial correlation,1500,no,252,yes,[ 0.63671875],roc_auc,6.0
1921,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,13,partial correlation,1500,no,252,yes,[ 0.46484375],roc_auc,6.0
1922,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,13,partial correlation,1500,no,252,yes,[ 0.4609375],roc_auc,6.0
1923,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,13,tangent,1500,no,252,yes,[ 0.50390625],roc_auc,6.0
1924,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,13,tangent,1500,no,252,yes,[ 0.44921875],roc_auc,6.0
1925,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,13,tangent,1500,no,252,yes,[ 0.4453125],roc_auc,6.0
1926,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,14,correlation,1500,no,258,yes,[ 0.37890625],roc_auc,6.0
1927,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,14,correlation,1500,no,258,yes,[ 0.5078125],roc_auc,6.0
1928,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,14,correlation,1500,no,258,yes,[ 0.51171875],roc_auc,6.0
1929,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,14,partial correlation,1500,no,258,yes,[ 0.46484375],roc_auc,6.0
1930,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,14,partial correlation,1500,no,258,yes,[ 0.54296875],roc_auc,6.0
1931,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,14,partial correlation,1500,no,258,yes,[ 0.5234375],roc_auc,6.0
1932,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,14,tangent,1500,no,258,yes,[ 0.4453125],roc_auc,6.0
1933,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,14,tangent,1500,no,258,yes,[ 0.515625],roc_auc,6.0
1934,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,14,tangent,1500,no,258,yes,[ 0.5078125],roc_auc,6.0
1935,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,15,correlation,1500,no,253,yes,[ 0.453125],roc_auc,6.0
1936,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,15,correlation,1500,no,253,yes,[ 0.546875],roc_auc,6.0
1937,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,15,correlation,1500,no,253,yes,[ 0.546875],roc_auc,6.0
1938,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,15,partial correlation,1500,no,253,yes,[ 0.59375],roc_auc,6.0
1939,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,15,partial correlation,1500,no,253,yes,[ 0.578125],roc_auc,6.0
1940,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,15,partial correlation,1500,no,253,yes,[ 0.5703125],roc_auc,6.0
1941,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,15,tangent,1500,no,253,yes,[ 0.54296875],roc_auc,6.0
1942,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,15,tangent,1500,no,253,yes,[ 0.55859375],roc_auc,6.0
1943,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,15,tangent,1500,no,253,yes,[ 0.5625],roc_auc,6.0
1944,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,16,correlation,1500,no,251,yes,[ 0.39453125],roc_auc,6.0
1945,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,16,correlation,1500,no,251,yes,[ 0.4921875],roc_auc,6.0
1946,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,16,correlation,1500,no,251,yes,[ 0.4921875],roc_auc,6.0
1947,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,16,partial correlation,1500,no,251,yes,[ 0.58203125],roc_auc,6.0
1948,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,16,partial correlation,1500,no,251,yes,[ 0.53515625],roc_auc,6.0
1949,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,16,partial correlation,1500,no,251,yes,[ 0.53515625],roc_auc,6.0
1950,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,16,tangent,1500,no,251,yes,[ 0.37109375],roc_auc,6.0
1951,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,16,tangent,1500,no,251,yes,[ 0.5],roc_auc,6.0
1952,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,16,tangent,1500,no,251,yes,[ 0.5],roc_auc,6.0
1953,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,17,correlation,1500,no,260,yes,[ 0.7421875],roc_auc,6.0
1954,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,17,correlation,1500,no,260,yes,[ 0.6640625],roc_auc,6.0
1955,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,17,correlation,1500,no,260,yes,[ 0.67578125],roc_auc,6.0
1956,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,17,partial correlation,1500,no,260,yes,[ 0.6328125],roc_auc,6.0
1957,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,17,partial correlation,1500,no,260,yes,[ 0.7421875],roc_auc,6.0
1958,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,17,partial correlation,1500,no,260,yes,[ 0.73828125],roc_auc,6.0
1959,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,17,tangent,1500,no,260,yes,[ 0.5],roc_auc,6.0
1960,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,17,tangent,1500,no,260,yes,[ 0.73046875],roc_auc,6.0
1961,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,17,tangent,1500,no,260,yes,[ 0.734375],roc_auc,6.0
1962,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,18,correlation,1500,no,257,yes,[ 0.6328125],roc_auc,6.0
1963,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,18,correlation,1500,no,257,yes,[ 0.64453125],roc_auc,6.0
1964,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,18,correlation,1500,no,257,yes,[ 0.65625],roc_auc,6.0
1965,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,18,partial correlation,1500,no,257,yes,[ 0.61328125],roc_auc,6.0
1966,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,18,partial correlation,1500,no,257,yes,[ 0.5625],roc_auc,6.0
1967,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,18,partial correlation,1500,no,257,yes,[ 0.55078125],roc_auc,6.0
1968,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,18,tangent,1500,no,257,yes,[ 0.64453125],roc_auc,6.0
1969,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,18,tangent,1500,no,257,yes,[ 0.59375],roc_auc,6.0
1970,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,18,tangent,1500,no,257,yes,[ 0.5859375],roc_auc,6.0
1971,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,19,correlation,1500,no,253,yes,[ 0.47265625],roc_auc,6.0
1972,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,19,correlation,1500,no,253,yes,[ 0.4921875],roc_auc,6.0
1973,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,19,correlation,1500,no,253,yes,[ 0.48046875],roc_auc,6.0
1974,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,19,partial correlation,1500,no,253,yes,[ 0.421875],roc_auc,6.0
1975,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,19,partial correlation,1500,no,253,yes,[ 0.5390625],roc_auc,6.0
