,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
500,ica,ridge,yes,no,LedoitWolf,ABIDE,80,55,partial correlation,,no,no,no,[ 0.68999659],roc_auc,6.0
501,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,55,tangent,,no,no,no,[ 0.6471492],roc_auc,6.0
502,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,55,tangent,,no,no,no,[ 0.73984295],roc_auc,6.0
503,ica,ridge,yes,no,LedoitWolf,ABIDE,80,55,tangent,,no,no,no,[ 0.73053943],roc_auc,6.0
504,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,56,correlation,,no,no,no,[ 0.65636736],roc_auc,6.0
505,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,56,correlation,,no,no,no,[ 0.67804712],roc_auc,6.0
506,ica,ridge,yes,no,LedoitWolf,ABIDE,80,56,correlation,,no,no,no,[ 0.66626835],roc_auc,6.0
507,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,56,partial correlation,,no,no,no,[ 0.62290884],roc_auc,6.0
508,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,56,partial correlation,,no,no,no,[ 0.65969614],roc_auc,6.0
509,ica,ridge,yes,no,LedoitWolf,ABIDE,80,56,partial correlation,,no,no,no,[ 0.65935473],roc_auc,6.0
510,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,56,tangent,,no,no,no,[ 0.67224309],roc_auc,6.0
511,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,56,tangent,,no,no,no,[ 0.70979857],roc_auc,6.0
512,ica,ridge,yes,no,LedoitWolf,ABIDE,80,56,tangent,,no,no,no,[ 0.70220212],roc_auc,6.0
513,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,57,correlation,,no,no,no,[ 0.61949471],roc_auc,6.0
514,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,57,correlation,,no,no,no,[ 0.61454421],roc_auc,6.0
515,ica,ridge,yes,no,LedoitWolf,ABIDE,80,57,correlation,,no,no,no,[ 0.60515534],roc_auc,6.0
516,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,57,partial correlation,,no,no,no,[ 0.56777057],roc_auc,6.0
517,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,57,partial correlation,,no,no,no,[ 0.59977808],roc_auc,6.0
518,ica,ridge,yes,no,LedoitWolf,ABIDE,80,57,partial correlation,,no,no,no,[ 0.595169],roc_auc,6.0
519,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,57,tangent,,no,no,no,[ 0.57750085],roc_auc,6.0
520,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,57,tangent,,no,no,no,[ 0.61599522],roc_auc,6.0
521,ica,ridge,yes,no,LedoitWolf,ABIDE,80,57,tangent,,no,no,no,[ 0.60694776],roc_auc,6.0
522,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,58,correlation,,no,no,no,[ 0.60455787],roc_auc,6.0
523,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,58,correlation,,no,no,no,[ 0.59115739],roc_auc,6.0
524,ica,ridge,yes,no,LedoitWolf,ABIDE,80,58,correlation,,no,no,no,[ 0.56691704],roc_auc,6.0
525,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,58,partial correlation,,no,no,no,[ 0.63101741],roc_auc,6.0
526,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,58,partial correlation,,no,no,no,[ 0.62990782],roc_auc,6.0
527,ica,ridge,yes,no,LedoitWolf,ABIDE,80,58,partial correlation,,no,no,no,[ 0.62785934],roc_auc,6.0
528,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,58,tangent,,no,no,no,[ 0.65141687],roc_auc,6.0
529,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,58,tangent,,no,no,no,[ 0.63315125],roc_auc,6.0
530,ica,ridge,yes,no,LedoitWolf,ABIDE,80,58,tangent,,no,no,no,[ 0.62649368],roc_auc,6.0
531,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,59,correlation,,no,no,no,[ 0.57570843],roc_auc,6.0
532,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,59,correlation,,no,no,no,[ 0.63630932],roc_auc,6.0
533,ica,ridge,yes,no,LedoitWolf,ABIDE,80,59,correlation,,no,no,no,[ 0.61949471],roc_auc,6.0
534,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,59,partial correlation,,no,no,no,[ 0.53618983],roc_auc,6.0
535,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,59,partial correlation,,no,no,no,[ 0.62248208],roc_auc,6.0
536,ica,ridge,yes,no,LedoitWolf,ABIDE,80,59,partial correlation,,no,no,no,[ 0.6242745],roc_auc,6.0
537,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,59,tangent,,no,no,no,[ 0.59448617],roc_auc,6.0
538,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,59,tangent,,no,no,no,[ 0.66003756],roc_auc,6.0
539,ica,ridge,yes,no,LedoitWolf,ABIDE,80,59,tangent,,no,no,no,[ 0.65747695],roc_auc,6.0
540,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,60,correlation,,no,no,no,[ 0.59533971],roc_auc,6.0
541,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,60,correlation,,no,no,no,[ 0.60566746],roc_auc,6.0
542,ica,ridge,yes,no,LedoitWolf,ABIDE,80,60,correlation,,no,no,no,[ 0.5913281],roc_auc,6.0
543,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,60,partial correlation,,no,no,no,[ 0.60643564],roc_auc,6.0
544,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,60,partial correlation,,no,no,no,[ 0.63059065],roc_auc,6.0
545,ica,ridge,yes,no,LedoitWolf,ABIDE,80,60,partial correlation,,no,no,no,[ 0.62982247],roc_auc,6.0
546,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,60,tangent,,no,no,no,[ 0.56410038],roc_auc,6.0
547,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,60,tangent,,no,no,no,[ 0.6394674],roc_auc,6.0
548,ica,ridge,yes,no,LedoitWolf,ABIDE,80,60,tangent,,no,no,no,[ 0.63716285],roc_auc,6.0
549,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,61,correlation,,no,no,no,[ 0.62222602],roc_auc,6.0
550,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,61,correlation,,no,no,no,[ 0.61642199],roc_auc,6.0
551,ica,ridge,yes,no,LedoitWolf,ABIDE,80,61,correlation,,no,no,no,[ 0.59790031],roc_auc,6.0
552,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,61,partial correlation,,no,no,no,[ 0.56597815],roc_auc,6.0
553,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,61,partial correlation,,no,no,no,[ 0.61121543],roc_auc,6.0
554,ica,ridge,yes,no,LedoitWolf,ABIDE,80,61,partial correlation,,no,no,no,[ 0.61215432],roc_auc,6.0
555,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,61,tangent,,no,no,no,[ 0.61283715],roc_auc,6.0
556,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,61,tangent,,no,no,no,[ 0.63682144],roc_auc,6.0
557,ica,ridge,yes,no,LedoitWolf,ABIDE,80,61,tangent,,no,no,no,[ 0.62982247],roc_auc,6.0
558,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,62,correlation,,no,no,no,[ 0.6204336],roc_auc,6.0
559,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,62,correlation,,no,no,no,[ 0.63093206],roc_auc,6.0
560,ica,ridge,yes,no,LedoitWolf,ABIDE,80,62,correlation,,no,no,no,[ 0.60737453],roc_auc,6.0
561,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,62,partial correlation,,no,no,no,[ 0.54498122],roc_auc,6.0
562,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,62,partial correlation,,no,no,no,[ 0.62265278],roc_auc,6.0
563,ica,ridge,yes,no,LedoitWolf,ABIDE,80,62,partial correlation,,no,no,no,[ 0.61573916],roc_auc,6.0
564,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,62,tangent,,no,no,no,[ 0.5938887],roc_auc,6.0
565,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,62,tangent,,no,no,no,[ 0.65474565],roc_auc,6.0
566,ica,ridge,yes,no,LedoitWolf,ABIDE,80,62,tangent,,no,no,no,[ 0.64894162],roc_auc,6.0
567,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,63,correlation,,no,no,no,[ 0.61659269],roc_auc,6.0
568,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,63,correlation,,no,no,no,[ 0.65730625],roc_auc,6.0
569,ica,ridge,yes,no,LedoitWolf,ABIDE,80,63,correlation,,no,no,no,[ 0.63101741],roc_auc,6.0
570,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,63,partial correlation,,no,no,no,[ 0.52705702],roc_auc,6.0
571,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,63,partial correlation,,no,no,no,[ 0.61949471],roc_auc,6.0
572,ica,ridge,yes,no,LedoitWolf,ABIDE,80,63,partial correlation,,no,no,no,[ 0.61701946],roc_auc,6.0
573,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,63,tangent,,no,no,no,[ 0.58390236],roc_auc,6.0
574,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,63,tangent,,no,no,no,[ 0.64569819],roc_auc,6.0
575,ica,ridge,yes,no,LedoitWolf,ABIDE,80,63,tangent,,no,no,no,[ 0.63374872],roc_auc,6.0
576,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,64,correlation,,no,no,no,[ 0.52406965],roc_auc,6.0
577,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,64,correlation,,no,no,no,[ 0.58398771],roc_auc,6.0
578,ica,ridge,yes,no,LedoitWolf,ABIDE,80,64,correlation,,no,no,no,[ 0.56341755],roc_auc,6.0
579,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,64,partial correlation,,no,no,no,[ 0.59687607],roc_auc,6.0
580,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,64,partial correlation,,no,no,no,[ 0.62965176],roc_auc,6.0
581,ica,ridge,yes,no,LedoitWolf,ABIDE,80,64,partial correlation,,no,no,no,[ 0.62965176],roc_auc,6.0
582,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,64,tangent,,no,no,no,[ 0.60225333],roc_auc,6.0
583,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,64,tangent,,no,no,no,[ 0.63741891],roc_auc,6.0
584,ica,ridge,yes,no,LedoitWolf,ABIDE,80,64,tangent,,no,no,no,[ 0.63682144],roc_auc,6.0
585,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,65,correlation,,no,no,no,[ 0.62086036],roc_auc,6.0
586,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,65,correlation,,no,no,no,[ 0.62751792],roc_auc,6.0
587,ica,ridge,yes,no,LedoitWolf,ABIDE,80,65,correlation,,no,no,no,[ 0.60899624],roc_auc,6.0
588,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,65,partial correlation,,no,no,no,[ 0.59636395],roc_auc,6.0
589,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,65,partial correlation,,no,no,no,[ 0.64740526],roc_auc,6.0
590,ica,ridge,yes,no,LedoitWolf,ABIDE,80,65,partial correlation,,no,no,no,[ 0.64552748],roc_auc,6.0
591,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,65,tangent,,no,no,no,[ 0.67890065],roc_auc,6.0
592,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,65,tangent,,no,no,no,[ 0.67779105],roc_auc,6.0
593,ica,ridge,yes,no,LedoitWolf,ABIDE,80,65,tangent,,no,no,no,[ 0.67215773],roc_auc,6.0
594,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,66,correlation,,no,no,no,[ 0.64945374],roc_auc,6.0
595,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,66,correlation,,no,no,no,[ 0.68376579],roc_auc,6.0
596,ica,ridge,yes,no,LedoitWolf,ABIDE,80,66,correlation,,no,no,no,[ 0.68419256],roc_auc,6.0
597,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,66,partial correlation,,no,no,no,[ 0.57255036],roc_auc,6.0
598,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,66,partial correlation,,no,no,no,[ 0.65397747],roc_auc,6.0
599,ica,ridge,yes,no,LedoitWolf,ABIDE,80,66,partial correlation,,no,no,no,[ 0.65269717],roc_auc,6.0
600,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,66,tangent,,no,no,no,[ 0.64629566],roc_auc,6.0
601,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,66,tangent,,no,no,no,[ 0.7055309],roc_auc,6.0
602,ica,ridge,yes,no,LedoitWolf,ABIDE,80,66,tangent,,no,no,no,[ 0.69853192],roc_auc,6.0
603,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,67,correlation,,no,no,no,[ 0.67616934],roc_auc,6.0
604,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,67,correlation,,no,no,no,[ 0.63229771],roc_auc,6.0
605,ica,ridge,yes,no,LedoitWolf,ABIDE,80,67,correlation,,no,no,no,[ 0.6319563],roc_auc,6.0
606,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,67,partial correlation,,no,no,no,[ 0.57195288],roc_auc,6.0
607,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,67,partial correlation,,no,no,no,[ 0.61172755],roc_auc,6.0
608,ica,ridge,yes,no,LedoitWolf,ABIDE,80,67,partial correlation,,no,no,no,[ 0.60839877],roc_auc,6.0
609,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,67,tangent,,no,no,no,[ 0.59508365],roc_auc,6.0
610,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,67,tangent,,no,no,no,[ 0.67352339],roc_auc,6.0
611,ica,ridge,yes,no,LedoitWolf,ABIDE,80,67,tangent,,no,no,no,[ 0.67369409],roc_auc,6.0
612,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,68,correlation,,no,no,no,[ 0.64390577],roc_auc,6.0
613,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,68,correlation,,no,no,no,[ 0.65525777],roc_auc,6.0
614,ica,ridge,yes,no,LedoitWolf,ABIDE,80,68,correlation,,no,no,no,[ 0.64441789],roc_auc,6.0
615,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,68,partial correlation,,no,no,no,[ 0.58560942],roc_auc,6.0
616,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,68,partial correlation,,no,no,no,[ 0.62393308],roc_auc,6.0
617,ica,ridge,yes,no,LedoitWolf,ABIDE,80,68,partial correlation,,no,no,no,[ 0.6242745],roc_auc,6.0
618,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,68,tangent,,no,no,no,[ 0.61659269],roc_auc,6.0
619,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,68,tangent,,no,no,no,[ 0.67079208],roc_auc,6.0
620,ica,ridge,yes,no,LedoitWolf,ABIDE,80,68,tangent,,no,no,no,[ 0.66532946],roc_auc,6.0
621,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,69,correlation,,no,no,no,[ 0.64288153],roc_auc,6.0
622,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,69,correlation,,no,no,no,[ 0.66806077],roc_auc,6.0
623,ica,ridge,yes,no,LedoitWolf,ABIDE,80,69,correlation,,no,no,no,[ 0.66037897],roc_auc,6.0
624,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,69,partial correlation,,no,no,no,[ 0.61701946],roc_auc,6.0
625,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,69,partial correlation,,no,no,no,[ 0.61539775],roc_auc,6.0
626,ica,ridge,yes,no,LedoitWolf,ABIDE,80,69,partial correlation,,no,no,no,[ 0.61522704],roc_auc,6.0
627,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,69,tangent,,no,no,no,[ 0.58484124],roc_auc,6.0
628,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,69,tangent,,no,no,no,[ 0.64766132],roc_auc,6.0
629,ica,ridge,yes,no,LedoitWolf,ABIDE,80,69,tangent,,no,no,no,[ 0.64783202],roc_auc,6.0
630,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,70,correlation,,no,no,no,[ 0.66089109],roc_auc,6.0
631,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,70,correlation,,no,no,no,[ 0.65892796],roc_auc,6.0
632,ica,ridge,yes,no,LedoitWolf,ABIDE,80,70,correlation,,no,no,no,[ 0.63152953],roc_auc,6.0
633,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,70,partial correlation,,no,no,no,[ 0.56196654],roc_auc,6.0
634,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,70,partial correlation,,no,no,no,[ 0.60703312],roc_auc,6.0
635,ica,ridge,yes,no,LedoitWolf,ABIDE,80,70,partial correlation,,no,no,no,[ 0.61172755],roc_auc,6.0
636,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,70,tangent,,no,no,no,[ 0.63929669],roc_auc,6.0
637,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,70,tangent,,no,no,no,[ 0.6738648],roc_auc,6.0
638,ica,ridge,yes,no,LedoitWolf,ABIDE,80,70,tangent,,no,no,no,[ 0.66925572],roc_auc,6.0
639,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,71,correlation,,no,no,no,[ 0.66208604],roc_auc,6.0
640,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,71,correlation,,no,no,no,[ 0.61693411],roc_auc,6.0
641,ica,ridge,yes,no,LedoitWolf,ABIDE,80,71,correlation,,no,no,no,[ 0.60805736],roc_auc,6.0
642,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,71,partial correlation,,no,no,no,[ 0.59568112],roc_auc,6.0
643,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,71,partial correlation,,no,no,no,[ 0.6041311],roc_auc,6.0
644,ica,ridge,yes,no,LedoitWolf,ABIDE,80,71,partial correlation,,no,no,no,[ 0.60242404],roc_auc,6.0
645,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,71,tangent,,no,no,no,[ 0.63349266],roc_auc,6.0
646,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,71,tangent,,no,no,no,[ 0.62103107],roc_auc,6.0
647,ica,ridge,yes,no,LedoitWolf,ABIDE,80,71,tangent,,no,no,no,[ 0.61556845],roc_auc,6.0
648,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,72,correlation,,no,no,no,[ 0.58193923],roc_auc,6.0
649,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,72,correlation,,no,no,no,[ 0.5850973],roc_auc,6.0
650,ica,ridge,yes,no,LedoitWolf,ABIDE,80,72,correlation,,no,no,no,[ 0.56853875],roc_auc,6.0
651,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,72,partial correlation,,no,no,no,[ 0.58586548],roc_auc,6.0
652,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,72,partial correlation,,no,no,no,[ 0.64621031],roc_auc,6.0
653,ica,ridge,yes,no,LedoitWolf,ABIDE,80,72,partial correlation,,no,no,no,[ 0.64552748],roc_auc,6.0
654,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,72,tangent,,no,no,no,[ 0.58501195],roc_auc,6.0
655,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,72,tangent,,no,no,no,[ 0.63084671],roc_auc,6.0
656,ica,ridge,yes,no,LedoitWolf,ABIDE,80,72,tangent,,no,no,no,[ 0.62017753],roc_auc,6.0
657,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,73,correlation,,no,no,no,[ 0.70023899],roc_auc,6.0
658,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,73,correlation,,no,no,no,[ 0.71090816],roc_auc,6.0
659,ica,ridge,yes,no,LedoitWolf,ABIDE,80,73,correlation,,no,no,no,[ 0.69580061],roc_auc,6.0
660,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,73,partial correlation,,no,no,no,[ 0.60771594],roc_auc,6.0
661,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,73,partial correlation,,no,no,no,[ 0.61130079],roc_auc,6.0
662,ica,ridge,yes,no,LedoitWolf,ABIDE,80,73,partial correlation,,no,no,no,[ 0.61223967],roc_auc,6.0
663,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,73,tangent,,no,no,no,[ 0.68914305],roc_auc,6.0
664,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,73,tangent,,no,no,no,[ 0.68692386],roc_auc,6.0
665,ica,ridge,yes,no,LedoitWolf,ABIDE,80,73,tangent,,no,no,no,[ 0.68163196],roc_auc,6.0
666,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,74,correlation,,no,no,no,[ 0.62470126],roc_auc,6.0
667,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,74,correlation,,no,no,no,[ 0.66934107],roc_auc,6.0
668,ica,ridge,yes,no,LedoitWolf,ABIDE,80,74,correlation,,no,no,no,[ 0.64928303],roc_auc,6.0
669,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,74,partial correlation,,no,no,no,[ 0.54762718],roc_auc,6.0
670,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,74,partial correlation,,no,no,no,[ 0.64936839],roc_auc,6.0
671,ica,ridge,yes,no,LedoitWolf,ABIDE,80,74,partial correlation,,no,no,no,[ 0.65081939],roc_auc,6.0
672,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,74,tangent,,no,no,no,[ 0.59943667],roc_auc,6.0
673,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,74,tangent,,no,no,no,[ 0.65107545],roc_auc,6.0
674,ica,ridge,yes,no,LedoitWolf,ABIDE,80,74,tangent,,no,no,no,[ 0.64945374],roc_auc,6.0
675,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,75,correlation,,no,no,no,[ 0.64279618],roc_auc,6.0
676,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,75,correlation,,no,no,no,[ 0.63673609],roc_auc,6.0
677,ica,ridge,yes,no,LedoitWolf,ABIDE,80,75,correlation,,no,no,no,[ 0.61949471],roc_auc,6.0
678,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,75,partial correlation,,no,no,no,[ 0.5545408],roc_auc,6.0
679,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,75,partial correlation,,no,no,no,[ 0.59440082],roc_auc,6.0
680,ica,ridge,yes,no,LedoitWolf,ABIDE,80,75,partial correlation,,no,no,no,[ 0.59593718],roc_auc,6.0
681,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,75,tangent,,no,no,no,[ 0.59303517],roc_auc,6.0
682,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,75,tangent,,no,no,no,[ 0.64877091],roc_auc,6.0
683,ica,ridge,yes,no,LedoitWolf,ABIDE,80,75,tangent,,no,no,no,[ 0.64518607],roc_auc,6.0
684,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,76,correlation,,no,no,no,[ 0.64100376],roc_auc,6.0
685,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,76,correlation,,no,no,no,[ 0.6597815],roc_auc,6.0
686,ica,ridge,yes,no,LedoitWolf,ABIDE,80,76,correlation,,no,no,no,[ 0.64697849],roc_auc,6.0
687,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,76,partial correlation,,no,no,no,[ 0.58535336],roc_auc,6.0
688,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,76,partial correlation,,no,no,no,[ 0.67027996],roc_auc,6.0
689,ica,ridge,yes,no,LedoitWolf,ABIDE,80,76,partial correlation,,no,no,no,[ 0.67036531],roc_auc,6.0
690,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,76,tangent,,no,no,no,[ 0.59986343],roc_auc,6.0
691,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,76,tangent,,no,no,no,[ 0.70757938],roc_auc,6.0
692,ica,ridge,yes,no,LedoitWolf,ABIDE,80,76,tangent,,no,no,no,[ 0.70518948],roc_auc,6.0
693,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,77,correlation,,no,no,no,[ 0.5850973],roc_auc,6.0
694,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,77,correlation,,no,no,no,[ 0.61343462],roc_auc,6.0
695,ica,ridge,yes,no,LedoitWolf,ABIDE,80,77,correlation,,no,no,no,[ 0.60447252],roc_auc,6.0
696,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,77,partial correlation,,no,no,no,[ 0.58339024],roc_auc,6.0
697,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,77,partial correlation,,no,no,no,[ 0.67301127],roc_auc,6.0
698,ica,ridge,yes,no,LedoitWolf,ABIDE,80,77,partial correlation,,no,no,no,[ 0.67104814],roc_auc,6.0
699,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,77,tangent,,no,no,no,[ 0.63007853],roc_auc,6.0
700,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,77,tangent,,no,no,no,[ 0.67156026],roc_auc,6.0
701,ica,ridge,yes,no,LedoitWolf,ABIDE,80,77,tangent,,no,no,no,[ 0.66780471],roc_auc,6.0
702,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,78,correlation,,no,no,no,[ 0.66823148],roc_auc,6.0
703,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,78,correlation,,no,no,no,[ 0.65448959],roc_auc,6.0
704,ica,ridge,yes,no,LedoitWolf,ABIDE,80,78,correlation,,no,no,no,[ 0.63093206],roc_auc,6.0
705,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,78,partial correlation,,no,no,no,[ 0.58535336],roc_auc,6.0
706,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,78,partial correlation,,no,no,no,[ 0.61778764],roc_auc,6.0
707,ica,ridge,yes,no,LedoitWolf,ABIDE,80,78,partial correlation,,no,no,no,[ 0.61633663],roc_auc,6.0
708,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,78,tangent,,no,no,no,[ 0.62905428],roc_auc,6.0
709,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,78,tangent,,no,no,no,[ 0.65662342],roc_auc,6.0
710,ica,ridge,yes,no,LedoitWolf,ABIDE,80,78,tangent,,no,no,no,[ 0.64928303],roc_auc,6.0
711,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,79,correlation,,no,no,no,[ 0.64544213],roc_auc,6.0
712,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,79,correlation,,no,no,no,[ 0.67864459],roc_auc,6.0
713,ica,ridge,yes,no,LedoitWolf,ABIDE,80,79,correlation,,no,no,no,[ 0.66703653],roc_auc,6.0
714,ica,svc_l1,yes,no,LedoitWolf,ABIDE,80,79,partial correlation,,no,no,no,[ 0.55360191],roc_auc,6.0
715,ica,svc_l2,yes,no,LedoitWolf,ABIDE,80,79,partial correlation,,no,no,no,[ 0.61582451],roc_auc,6.0
716,ica,ridge,yes,no,LedoitWolf,ABIDE,80,79,partial correlation,,no,no,no,[ 0.61121543],roc_auc,6.0
