,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
2250,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,50,correlation,1500,yes,yes,150,100,yes,[ 0.48290598],roc_auc,6
2251,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,50,correlation,1500,yes,yes,150,100,yes,[ 0.62393162],roc_auc,6
2252,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,50,correlation,1500,yes,yes,150,100,yes,[ 0.61752137],roc_auc,6
2253,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,50,partial correlation,1500,yes,yes,150,100,yes,[ 0.58547009],roc_auc,6
2254,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,50,partial correlation,1500,yes,yes,150,100,yes,[ 0.58760684],roc_auc,6
2255,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,50,partial correlation,1500,yes,yes,150,100,yes,[ 0.59188034],roc_auc,6
2256,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,50,tangent,1500,yes,yes,150,100,yes,[ 0.54059829],roc_auc,6
2257,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,50,tangent,1500,yes,yes,150,100,yes,[ 0.60897436],roc_auc,6
2258,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,50,tangent,1500,yes,yes,150,100,yes,[ 0.60897436],roc_auc,6
2259,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,51,correlation,1500,yes,yes,145,100,yes,[ 0.65020576],roc_auc,6
2260,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,51,correlation,1500,yes,yes,145,100,yes,[ 0.60699588],roc_auc,6
2261,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,51,correlation,1500,yes,yes,145,100,yes,[ 0.61316872],roc_auc,6
2262,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,51,partial correlation,1500,yes,yes,145,100,yes,[ 0.63786008],roc_auc,6
2263,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,51,partial correlation,1500,yes,yes,145,100,yes,[ 0.63580247],roc_auc,6
2264,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,51,partial correlation,1500,yes,yes,145,100,yes,[ 0.63580247],roc_auc,6
2265,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,51,tangent,1500,yes,yes,145,100,yes,[ 0.5781893],roc_auc,6
2266,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,51,tangent,1500,yes,yes,145,100,yes,[ 0.63786008],roc_auc,6
2267,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,51,tangent,1500,yes,yes,145,100,yes,[ 0.63580247],roc_auc,6
2268,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,52,correlation,1500,yes,yes,156,100,yes,[ 0.8075],roc_auc,6
2269,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,52,correlation,1500,yes,yes,156,100,yes,[ 0.76],roc_auc,6
2270,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,52,correlation,1500,yes,yes,156,100,yes,[ 0.7575],roc_auc,6
2271,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,52,partial correlation,1500,yes,yes,156,100,yes,[ 0.75],roc_auc,6
2272,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,52,partial correlation,1500,yes,yes,156,100,yes,[ 0.8025],roc_auc,6
2273,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,52,partial correlation,1500,yes,yes,156,100,yes,[ 0.805],roc_auc,6
2274,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,52,tangent,1500,yes,yes,156,100,yes,[ 0.785],roc_auc,6
2275,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,52,tangent,1500,yes,yes,156,100,yes,[ 0.7575],roc_auc,6
2276,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,52,tangent,1500,yes,yes,156,100,yes,[ 0.76],roc_auc,6
2277,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,53,correlation,1500,yes,yes,148,100,yes,[ 0.63659148],roc_auc,6
2278,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,53,correlation,1500,yes,yes,148,100,yes,[ 0.54636591],roc_auc,6
2279,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,53,correlation,1500,yes,yes,148,100,yes,[ 0.53634085],roc_auc,6
2280,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,53,partial correlation,1500,yes,yes,148,100,yes,[ 0.67919799],roc_auc,6
2281,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,53,partial correlation,1500,yes,yes,148,100,yes,[ 0.46616541],roc_auc,6
2282,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,53,partial correlation,1500,yes,yes,148,100,yes,[ 0.46616541],roc_auc,6
2283,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,53,tangent,1500,yes,yes,148,100,yes,[ 0.54385965],roc_auc,6
2284,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,53,tangent,1500,yes,yes,148,100,yes,[ 0.53132832],roc_auc,6
2285,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,53,tangent,1500,yes,yes,148,100,yes,[ 0.52882206],roc_auc,6
2286,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,54,correlation,1500,yes,yes,145,100,yes,[ 0.60160428],roc_auc,6
2287,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,54,correlation,1500,yes,yes,145,100,yes,[ 0.67112299],roc_auc,6
2288,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,54,correlation,1500,yes,yes,145,100,yes,[ 0.6657754],roc_auc,6
2289,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,54,partial correlation,1500,yes,yes,145,100,yes,[ 0.63636364],roc_auc,6
2290,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,54,partial correlation,1500,yes,yes,145,100,yes,[ 0.76737968],roc_auc,6
2291,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,54,partial correlation,1500,yes,yes,145,100,yes,[ 0.77005348],roc_auc,6
2292,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,54,tangent,1500,yes,yes,145,100,yes,[ 0.65775401],roc_auc,6
2293,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,54,tangent,1500,yes,yes,145,100,yes,[ 0.71925134],roc_auc,6
2294,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,54,tangent,1500,yes,yes,145,100,yes,[ 0.72459893],roc_auc,6
2295,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,55,correlation,1500,yes,yes,148,100,yes,[ 0.62929062],roc_auc,6
2296,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,55,correlation,1500,yes,yes,148,100,yes,[ 0.66590389],roc_auc,6
2297,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,55,correlation,1500,yes,yes,148,100,yes,[ 0.67048055],roc_auc,6
2298,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,55,partial correlation,1500,yes,yes,148,100,yes,[ 0.6590389],roc_auc,6
2299,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,55,partial correlation,1500,yes,yes,148,100,yes,[ 0.73455378],roc_auc,6
2300,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,55,partial correlation,1500,yes,yes,148,100,yes,[ 0.73455378],roc_auc,6
2301,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,55,tangent,1500,yes,yes,148,100,yes,[ 0.74141876],roc_auc,6
2302,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,55,tangent,1500,yes,yes,148,100,yes,[ 0.69336384],roc_auc,6
2303,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,55,tangent,1500,yes,yes,148,100,yes,[ 0.6979405],roc_auc,6
2304,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,56,correlation,1500,yes,yes,139,100,yes,[ 0.53571429],roc_auc,6
2305,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,56,correlation,1500,yes,yes,139,100,yes,[ 0.68095238],roc_auc,6
2306,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,56,correlation,1500,yes,yes,139,100,yes,[ 0.68095238],roc_auc,6
2307,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,56,partial correlation,1500,yes,yes,139,100,yes,[ 0.36190476],roc_auc,6
2308,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,56,partial correlation,1500,yes,yes,139,100,yes,[ 0.62857143],roc_auc,6
2309,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,56,partial correlation,1500,yes,yes,139,100,yes,[ 0.62857143],roc_auc,6
2310,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,56,tangent,1500,yes,yes,139,100,yes,[ 0.50714286],roc_auc,6
2311,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,56,tangent,1500,yes,yes,139,100,yes,[ 0.65952381],roc_auc,6
2312,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,56,tangent,1500,yes,yes,139,100,yes,[ 0.66428571],roc_auc,6
2313,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,57,correlation,1500,yes,yes,145,100,yes,[ 0.525],roc_auc,6
2314,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,57,correlation,1500,yes,yes,145,100,yes,[ 0.63958333],roc_auc,6
2315,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,57,correlation,1500,yes,yes,145,100,yes,[ 0.63541667],roc_auc,6
2316,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,57,partial correlation,1500,yes,yes,145,100,yes,[ 0.60208333],roc_auc,6
2317,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,57,partial correlation,1500,yes,yes,145,100,yes,[ 0.675],roc_auc,6
2318,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,57,partial correlation,1500,yes,yes,145,100,yes,[ 0.675],roc_auc,6
2319,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,57,tangent,1500,yes,yes,145,100,yes,[ 0.52708333],roc_auc,6
2320,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,57,tangent,1500,yes,yes,145,100,yes,[ 0.67916667],roc_auc,6
2321,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,57,tangent,1500,yes,yes,145,100,yes,[ 0.68125],roc_auc,6
2322,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,58,correlation,1500,yes,yes,151,100,yes,[ 0.51954023],roc_auc,6
2323,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,58,correlation,1500,yes,yes,151,100,yes,[ 0.62758621],roc_auc,6
2324,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,58,correlation,1500,yes,yes,151,100,yes,[ 0.62758621],roc_auc,6
2325,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,58,partial correlation,1500,yes,yes,151,100,yes,[ 0.74942529],roc_auc,6
2326,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,58,partial correlation,1500,yes,yes,151,100,yes,[ 0.76091954],roc_auc,6
2327,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,58,partial correlation,1500,yes,yes,151,100,yes,[ 0.76091954],roc_auc,6
2328,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,58,tangent,1500,yes,yes,151,100,yes,[ 0.49655172],roc_auc,6
2329,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,58,tangent,1500,yes,yes,151,100,yes,[ 0.70574713],roc_auc,6
2330,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,58,tangent,1500,yes,yes,151,100,yes,[ 0.70344828],roc_auc,6
2331,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,59,correlation,1500,yes,yes,138,100,yes,[ 0.43478261],roc_auc,6
2332,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,59,correlation,1500,yes,yes,138,100,yes,[ 0.63561077],roc_auc,6
2333,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,59,correlation,1500,yes,yes,138,100,yes,[ 0.63561077],roc_auc,6
2334,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,59,partial correlation,1500,yes,yes,138,100,yes,[ 0.75362319],roc_auc,6
2335,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,59,partial correlation,1500,yes,yes,138,100,yes,[ 0.75362319],roc_auc,6
2336,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,59,partial correlation,1500,yes,yes,138,100,yes,[ 0.75362319],roc_auc,6
2337,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,59,tangent,1500,yes,yes,138,100,yes,[ 0.54865424],roc_auc,6
2338,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,59,tangent,1500,yes,yes,138,100,yes,[ 0.7515528],roc_auc,6
2339,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,59,tangent,1500,yes,yes,138,100,yes,[ 0.74534161],roc_auc,6
2340,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,60,correlation,1500,yes,yes,148,100,yes,[ 0.64876033],roc_auc,6
2341,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,60,correlation,1500,yes,yes,148,100,yes,[ 0.71280992],roc_auc,6
2342,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,60,correlation,1500,yes,yes,148,100,yes,[ 0.71280992],roc_auc,6
2343,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,60,partial correlation,1500,yes,yes,148,100,yes,[ 0.63842975],roc_auc,6
2344,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,60,partial correlation,1500,yes,yes,148,100,yes,[ 0.65702479],roc_auc,6
2345,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,60,partial correlation,1500,yes,yes,148,100,yes,[ 0.65495868],roc_auc,6
2346,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,60,tangent,1500,yes,yes,148,100,yes,[ 0.54132231],roc_auc,6
2347,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,60,tangent,1500,yes,yes,148,100,yes,[ 0.73966942],roc_auc,6
2348,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,60,tangent,1500,yes,yes,148,100,yes,[ 0.73760331],roc_auc,6
2349,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,61,correlation,1500,yes,yes,147,100,yes,[ 0.58201058],roc_auc,6
2350,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,61,correlation,1500,yes,yes,147,100,yes,[ 0.64814815],roc_auc,6
2351,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,61,correlation,1500,yes,yes,147,100,yes,[ 0.63756614],roc_auc,6
2352,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,61,partial correlation,1500,yes,yes,147,100,yes,[ 0.61640212],roc_auc,6
2353,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,61,partial correlation,1500,yes,yes,147,100,yes,[ 0.74074074],roc_auc,6
2354,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,61,partial correlation,1500,yes,yes,147,100,yes,[ 0.73809524],roc_auc,6
2355,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,61,tangent,1500,yes,yes,147,100,yes,[ 0.62962963],roc_auc,6
2356,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,61,tangent,1500,yes,yes,147,100,yes,[ 0.73809524],roc_auc,6
2357,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,61,tangent,1500,yes,yes,147,100,yes,[ 0.73809524],roc_auc,6
2358,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,62,correlation,1500,yes,yes,149,100,yes,[ 0.57407407],roc_auc,6
2359,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,62,correlation,1500,yes,yes,149,100,yes,[ 0.46296296],roc_auc,6
2360,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,62,correlation,1500,yes,yes,149,100,yes,[ 0.47222222],roc_auc,6
2361,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,62,partial correlation,1500,yes,yes,149,100,yes,[ 0.5162037],roc_auc,6
2362,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,62,partial correlation,1500,yes,yes,149,100,yes,[ 0.50462963],roc_auc,6
2363,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,62,partial correlation,1500,yes,yes,149,100,yes,[ 0.50462963],roc_auc,6
2364,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,62,tangent,1500,yes,yes,149,100,yes,[ 0.51157407],roc_auc,6
2365,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,62,tangent,1500,yes,yes,149,100,yes,[ 0.47685185],roc_auc,6
2366,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,62,tangent,1500,yes,yes,149,100,yes,[ 0.47685185],roc_auc,6
2367,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,63,correlation,1500,yes,yes,151,100,yes,[ 0.58],roc_auc,6
2368,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,63,correlation,1500,yes,yes,151,100,yes,[ 0.654],roc_auc,6
2369,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,63,correlation,1500,yes,yes,151,100,yes,[ 0.652],roc_auc,6
2370,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,63,partial correlation,1500,yes,yes,151,100,yes,[ 0.576],roc_auc,6
2371,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,63,partial correlation,1500,yes,yes,151,100,yes,[ 0.592],roc_auc,6
2372,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,63,partial correlation,1500,yes,yes,151,100,yes,[ 0.592],roc_auc,6
2373,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,63,tangent,1500,yes,yes,151,100,yes,[ 0.56],roc_auc,6
2374,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,63,tangent,1500,yes,yes,151,100,yes,[ 0.552],roc_auc,6
2375,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,63,tangent,1500,yes,yes,151,100,yes,[ 0.55],roc_auc,6
2376,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,64,correlation,1500,yes,yes,142,100,yes,[ 0.70333333],roc_auc,6
2377,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,64,correlation,1500,yes,yes,142,100,yes,[ 0.70666667],roc_auc,6
2378,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,64,correlation,1500,yes,yes,142,100,yes,[ 0.70333333],roc_auc,6
2379,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,64,partial correlation,1500,yes,yes,142,100,yes,[ 0.69666667],roc_auc,6
2380,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,64,partial correlation,1500,yes,yes,142,100,yes,[ 0.74],roc_auc,6
2381,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,64,partial correlation,1500,yes,yes,142,100,yes,[ 0.74],roc_auc,6
2382,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,64,tangent,1500,yes,yes,142,100,yes,[ 0.59666667],roc_auc,6
2383,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,64,tangent,1500,yes,yes,142,100,yes,[ 0.75666667],roc_auc,6
2384,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,64,tangent,1500,yes,yes,142,100,yes,[ 0.75],roc_auc,6
2385,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,correlation,1500,yes,yes,141,100,yes,[ 0.59438776],roc_auc,6
2386,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,correlation,1500,yes,yes,141,100,yes,[ 0.64795918],roc_auc,6
2387,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,correlation,1500,yes,yes,141,100,yes,[ 0.65306122],roc_auc,6
2388,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,partial correlation,1500,yes,yes,141,100,yes,[ 0.59183673],roc_auc,6
2389,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,partial correlation,1500,yes,yes,141,100,yes,[ 0.60459184],roc_auc,6
2390,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,partial correlation,1500,yes,yes,141,100,yes,[ 0.60459184],roc_auc,6
2391,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,tangent,1500,yes,yes,141,100,yes,[ 0.63010204],roc_auc,6
2392,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,tangent,1500,yes,yes,141,100,yes,[ 0.69387755],roc_auc,6
2393,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,65,tangent,1500,yes,yes,141,100,yes,[ 0.69132653],roc_auc,6
2394,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,correlation,1500,yes,yes,152,100,yes,[ 0.5825],roc_auc,6
2395,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,correlation,1500,yes,yes,152,100,yes,[ 0.68],roc_auc,6
2396,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,correlation,1500,yes,yes,152,100,yes,[ 0.6775],roc_auc,6
2397,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,partial correlation,1500,yes,yes,152,100,yes,[ 0.5925],roc_auc,6
2398,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,partial correlation,1500,yes,yes,152,100,yes,[ 0.595],roc_auc,6
2399,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,partial correlation,1500,yes,yes,152,100,yes,[ 0.595],roc_auc,6
2400,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,tangent,1500,yes,yes,152,100,yes,[ 0.58],roc_auc,6
2401,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,tangent,1500,yes,yes,152,100,yes,[ 0.655],roc_auc,6
2402,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,66,tangent,1500,yes,yes,152,100,yes,[ 0.66],roc_auc,6
2403,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,correlation,1500,yes,yes,155,100,yes,[ 0.43287037],roc_auc,6
2404,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,correlation,1500,yes,yes,155,100,yes,[ 0.58796296],roc_auc,6
2405,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,correlation,1500,yes,yes,155,100,yes,[ 0.59953704],roc_auc,6
2406,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,partial correlation,1500,yes,yes,155,100,yes,[ 0.58796296],roc_auc,6
2407,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,partial correlation,1500,yes,yes,155,100,yes,[ 0.66435185],roc_auc,6
2408,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,partial correlation,1500,yes,yes,155,100,yes,[ 0.66435185],roc_auc,6
2409,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,tangent,1500,yes,yes,155,100,yes,[ 0.66203704],roc_auc,6
2410,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,tangent,1500,yes,yes,155,100,yes,[ 0.66203704],roc_auc,6
2411,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,67,tangent,1500,yes,yes,155,100,yes,[ 0.65972222],roc_auc,6
2412,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,correlation,1500,yes,yes,144,100,yes,[ 0.48464912],roc_auc,6
2413,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,correlation,1500,yes,yes,144,100,yes,[ 0.66666667],roc_auc,6
2414,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,correlation,1500,yes,yes,144,100,yes,[ 0.65570175],roc_auc,6
2415,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,partial correlation,1500,yes,yes,144,100,yes,[ 0.49122807],roc_auc,6
2416,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,partial correlation,1500,yes,yes,144,100,yes,[ 0.64473684],roc_auc,6
2417,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,partial correlation,1500,yes,yes,144,100,yes,[ 0.64473684],roc_auc,6
2418,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,tangent,1500,yes,yes,144,100,yes,[ 0.48903509],roc_auc,6
2419,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,tangent,1500,yes,yes,144,100,yes,[ 0.6622807],roc_auc,6
2420,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,68,tangent,1500,yes,yes,144,100,yes,[ 0.66666667],roc_auc,6
2421,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,correlation,1500,yes,yes,152,100,yes,[ 0.69230769],roc_auc,6
2422,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,correlation,1500,yes,yes,152,100,yes,[ 0.68717949],roc_auc,6
2423,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,correlation,1500,yes,yes,152,100,yes,[ 0.68205128],roc_auc,6
2424,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,partial correlation,1500,yes,yes,152,100,yes,[ 0.51538462],roc_auc,6
2425,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,partial correlation,1500,yes,yes,152,100,yes,[ 0.75897436],roc_auc,6
2426,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,partial correlation,1500,yes,yes,152,100,yes,[ 0.75641026],roc_auc,6
2427,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,69,tangent,1500,yes,yes,152,100,yes,[ 0.72820513],roc_auc,6
