,atlas,classifier,dataset,dimensionality,iter_shuffle_split,measure,n_regions,scores
3077,dictlearn,ridge,ABIDE,40,41,tangent,142.0,0.69895869
3078,dictlearn,svc_l1,ABIDE,40,42,correlation,141.0,0.62359167
3079,dictlearn,svc_l2,ABIDE,40,42,correlation,141.0,0.63921133
3080,dictlearn,ridge,ABIDE,40,42,correlation,141.0,0.63750427
3081,dictlearn,svc_l1,ABIDE,40,42,partial correlation,141.0,0.63255377
3082,dictlearn,svc_l2,ABIDE,40,42,partial correlation,141.0,0.65653807
3083,dictlearn,ridge,ABIDE,40,42,partial correlation,141.0,0.65687948
3084,dictlearn,svc_l1,ABIDE,40,42,tangent,141.0,0.65781837
3085,dictlearn,svc_l2,ABIDE,40,42,tangent,141.0,0.68146125
3086,dictlearn,ridge,ABIDE,40,42,tangent,141.0,0.67992489
3087,dictlearn,svc_l1,ABIDE,40,43,correlation,143.0,0.62862752
3088,dictlearn,svc_l2,ABIDE,40,43,correlation,143.0,0.63144418
3089,dictlearn,ridge,ABIDE,40,43,correlation,143.0,0.62768863
3090,dictlearn,svc_l1,ABIDE,40,43,partial correlation,143.0,0.59286446
3091,dictlearn,svc_l2,ABIDE,40,43,partial correlation,143.0,0.66857289
3092,dictlearn,ridge,ABIDE,40,43,partial correlation,143.0,0.66917037
3093,dictlearn,svc_l1,ABIDE,40,43,tangent,143.0,0.60191192
3094,dictlearn,svc_l2,ABIDE,40,43,tangent,143.0,0.67164561
3095,dictlearn,ridge,ABIDE,40,43,tangent,143.0,0.67164561
3096,dictlearn,svc_l1,ABIDE,40,44,correlation,143.0,0.64160123
3097,dictlearn,svc_l2,ABIDE,40,44,correlation,143.0,0.66669512
3098,dictlearn,ridge,ABIDE,40,44,correlation,143.0,0.66345169
3099,dictlearn,svc_l1,ABIDE,40,44,partial correlation,143.0,0.66140321
3100,dictlearn,svc_l2,ABIDE,40,44,partial correlation,143.0,0.71790714
3101,dictlearn,ridge,ABIDE,40,44,partial correlation,143.0,0.7181632
3102,dictlearn,svc_l1,ABIDE,40,44,tangent,143.0,0.72755207
3103,dictlearn,svc_l2,ABIDE,40,44,tangent,143.0,0.72277228
3104,dictlearn,ridge,ABIDE,40,44,tangent,143.0,0.72260157
3105,dictlearn,svc_l1,ABIDE,40,45,correlation,136.0,0.66439058
3106,dictlearn,svc_l2,ABIDE,40,45,correlation,136.0,0.63699215
3107,dictlearn,ridge,ABIDE,40,45,correlation,136.0,0.63050529
3108,dictlearn,svc_l1,ABIDE,40,45,partial correlation,136.0,0.65414817
3109,dictlearn,svc_l2,ABIDE,40,45,partial correlation,136.0,0.65167293
3110,dictlearn,ridge,ABIDE,40,45,partial correlation,136.0,0.65286787
3111,dictlearn,svc_l1,ABIDE,40,45,tangent,136.0,0.64364971
3112,dictlearn,svc_l2,ABIDE,40,45,tangent,136.0,0.6738648
3113,dictlearn,ridge,ABIDE,40,45,tangent,136.0,0.6725845
3114,dictlearn,svc_l1,ABIDE,40,46,correlation,143.0,0.58902356
3115,dictlearn,svc_l2,ABIDE,40,46,correlation,143.0,0.6370775
3116,dictlearn,ridge,ABIDE,40,46,correlation,143.0,0.6319563
3117,dictlearn,svc_l1,ABIDE,40,46,partial correlation,143.0,0.49283032
3118,dictlearn,svc_l2,ABIDE,40,46,partial correlation,143.0,0.62077501
3119,dictlearn,ridge,ABIDE,40,46,partial correlation,143.0,0.62103107
3120,dictlearn,svc_l1,ABIDE,40,46,tangent,143.0,0.54020143
3121,dictlearn,svc_l2,ABIDE,40,46,tangent,143.0,0.64877091
3122,dictlearn,ridge,ABIDE,40,46,tangent,143.0,0.64936839
3123,dictlearn,svc_l1,ABIDE,40,47,correlation,133.0,0.64988051
3124,dictlearn,svc_l2,ABIDE,40,47,correlation,133.0,0.70083646
3125,dictlearn,ridge,ABIDE,40,47,correlation,133.0,0.69878798
3126,dictlearn,svc_l1,ABIDE,40,47,partial correlation,133.0,0.67301127
3127,dictlearn,svc_l2,ABIDE,40,47,partial correlation,133.0,0.69750768
3128,dictlearn,ridge,ABIDE,40,47,partial correlation,133.0,0.69810516
3129,dictlearn,svc_l1,ABIDE,40,47,tangent,133.0,0.64271082
3130,dictlearn,svc_l2,ABIDE,40,47,tangent,133.0,0.71585865
3131,dictlearn,ridge,ABIDE,40,47,tangent,133.0,0.7157733
3132,dictlearn,svc_l1,ABIDE,40,48,correlation,147.0,0.64211335
3133,dictlearn,svc_l2,ABIDE,40,48,correlation,147.0,0.667634
3134,dictlearn,ridge,ABIDE,40,48,correlation,147.0,0.66515876
3135,dictlearn,svc_l1,ABIDE,40,48,partial correlation,147.0,0.63741891
3136,dictlearn,svc_l2,ABIDE,40,48,partial correlation,147.0,0.69972687
3137,dictlearn,ridge,ABIDE,40,48,partial correlation,147.0,0.70083646
3138,dictlearn,svc_l1,ABIDE,40,48,tangent,147.0,0.61736087
3139,dictlearn,svc_l2,ABIDE,40,48,tangent,147.0,0.70749403
3140,dictlearn,ridge,ABIDE,40,48,tangent,147.0,0.70664049
3141,dictlearn,svc_l1,ABIDE,40,49,correlation,129.0,0.52756914
3142,dictlearn,svc_l2,ABIDE,40,49,correlation,129.0,0.67924206
3143,dictlearn,ridge,ABIDE,40,49,correlation,129.0,0.67864459
3144,dictlearn,svc_l1,ABIDE,40,49,partial correlation,129.0,0.60532605
3145,dictlearn,svc_l2,ABIDE,40,49,partial correlation,129.0,0.69895869
3146,dictlearn,ridge,ABIDE,40,49,partial correlation,129.0,0.70109252
3147,dictlearn,svc_l1,ABIDE,40,49,tangent,129.0,0.62273814
3148,dictlearn,svc_l2,ABIDE,40,49,tangent,129.0,0.74402526
3149,dictlearn,ridge,ABIDE,40,49,tangent,129.0,0.74163537
3150,dictlearn,svc_l1,ABIDE,40,50,correlation,137.0,0.61940935
3151,dictlearn,svc_l2,ABIDE,40,50,correlation,137.0,0.6270058
3152,dictlearn,ridge,ABIDE,40,50,correlation,137.0,0.62632298
3153,dictlearn,svc_l1,ABIDE,40,50,partial correlation,137.0,0.60472858
3154,dictlearn,svc_l2,ABIDE,40,50,partial correlation,137.0,0.66669512
3155,dictlearn,ridge,ABIDE,40,50,partial correlation,137.0,0.66814612
3156,dictlearn,svc_l1,ABIDE,40,50,tangent,137.0,0.61019119
3157,dictlearn,svc_l2,ABIDE,40,50,tangent,137.0,0.6839365
3158,dictlearn,ridge,ABIDE,40,50,tangent,137.0,0.68547286
3159,dictlearn,svc_l1,ABIDE,40,51,correlation,131.0,0.58270741
3160,dictlearn,svc_l2,ABIDE,40,51,correlation,131.0,0.62564015
3161,dictlearn,ridge,ABIDE,40,51,correlation,131.0,0.6229942
3162,dictlearn,svc_l1,ABIDE,40,51,partial correlation,131.0,0.53610447
3163,dictlearn,svc_l2,ABIDE,40,51,partial correlation,131.0,0.60967907
3164,dictlearn,ridge,ABIDE,40,51,partial correlation,131.0,0.61087402
3165,dictlearn,svc_l1,ABIDE,40,51,tangent,131.0,0.65278252
3166,dictlearn,svc_l2,ABIDE,40,51,tangent,131.0,0.64134517
3167,dictlearn,ridge,ABIDE,40,51,tangent,131.0,0.64143052
3168,dictlearn,svc_l1,ABIDE,40,52,correlation,140.0,0.62564015
3169,dictlearn,svc_l2,ABIDE,40,52,correlation,140.0,0.6597815
3170,dictlearn,ridge,ABIDE,40,52,correlation,140.0,0.65269717
3171,dictlearn,svc_l1,ABIDE,40,52,partial correlation,140.0,0.54924889
3172,dictlearn,svc_l2,ABIDE,40,52,partial correlation,140.0,0.68248549
3173,dictlearn,ridge,ABIDE,40,52,partial correlation,140.0,0.68205872
3174,dictlearn,svc_l1,ABIDE,40,52,tangent,140.0,0.58919426
3175,dictlearn,svc_l2,ABIDE,40,52,tangent,140.0,0.68692386
3176,dictlearn,ridge,ABIDE,40,52,tangent,140.0,0.68496074
3177,dictlearn,svc_l1,ABIDE,40,53,correlation,139.0,0.57058723
3178,dictlearn,svc_l2,ABIDE,40,53,correlation,139.0,0.64757596
3179,dictlearn,ridge,ABIDE,40,53,correlation,139.0,0.64288153
3180,dictlearn,svc_l1,ABIDE,40,53,partial correlation,139.0,0.55633322
3181,dictlearn,svc_l2,ABIDE,40,53,partial correlation,139.0,0.64697849
3182,dictlearn,ridge,ABIDE,40,53,partial correlation,139.0,0.64689314
3183,dictlearn,svc_l1,ABIDE,40,53,tangent,139.0,0.60677706
3184,dictlearn,svc_l2,ABIDE,40,53,tangent,139.0,0.67079208
3185,dictlearn,ridge,ABIDE,40,53,tangent,139.0,0.67053602
3186,dictlearn,svc_l1,ABIDE,40,54,correlation,140.0,0.60950836
3187,dictlearn,svc_l2,ABIDE,40,54,correlation,140.0,0.71423694
3188,dictlearn,ridge,ABIDE,40,54,correlation,140.0,0.70885968
3189,dictlearn,svc_l1,ABIDE,40,54,partial correlation,140.0,0.59149881
3190,dictlearn,svc_l2,ABIDE,40,54,partial correlation,140.0,0.6625128
3191,dictlearn,ridge,ABIDE,40,54,partial correlation,140.0,0.66182998
3192,dictlearn,svc_l1,ABIDE,40,54,tangent,140.0,0.57570843
3193,dictlearn,svc_l2,ABIDE,40,54,tangent,140.0,0.6967395
3194,dictlearn,ridge,ABIDE,40,54,tangent,140.0,0.69759304
3195,dictlearn,svc_l1,ABIDE,40,55,correlation,133.0,0.71082281
3196,dictlearn,svc_l2,ABIDE,40,55,correlation,133.0,0.73881871
3197,dictlearn,ridge,ABIDE,40,55,correlation,133.0,0.73762376
3198,dictlearn,svc_l1,ABIDE,40,55,partial correlation,133.0,0.56905087
3199,dictlearn,svc_l2,ABIDE,40,55,partial correlation,133.0,0.69733698
3200,dictlearn,ridge,ABIDE,40,55,partial correlation,133.0,0.69836122
3201,dictlearn,svc_l1,ABIDE,40,55,tangent,133.0,0.64117446
3202,dictlearn,svc_l2,ABIDE,40,55,tangent,133.0,0.72285763
3203,dictlearn,ridge,ABIDE,40,55,tangent,133.0,0.72302834
3204,dictlearn,svc_l1,ABIDE,40,56,correlation,135.0,0.70715261
3205,dictlearn,svc_l2,ABIDE,40,56,correlation,135.0,0.72038238
3206,dictlearn,ridge,ABIDE,40,56,correlation,135.0,0.71406623
3207,dictlearn,svc_l1,ABIDE,40,56,partial correlation,135.0,0.61667805
3208,dictlearn,svc_l2,ABIDE,40,56,partial correlation,135.0,0.70954251
3209,dictlearn,ridge,ABIDE,40,56,partial correlation,135.0,0.71244452
3210,dictlearn,svc_l1,ABIDE,40,56,tangent,135.0,0.68974053
3211,dictlearn,svc_l2,ABIDE,40,56,tangent,135.0,0.77074087
3212,dictlearn,ridge,ABIDE,40,56,tangent,135.0,0.77074087
3213,dictlearn,svc_l1,ABIDE,40,57,correlation,139.0,0.62854216
3214,dictlearn,svc_l2,ABIDE,40,57,correlation,139.0,0.6610618
3215,dictlearn,ridge,ABIDE,40,57,correlation,139.0,0.6586719
3216,dictlearn,svc_l1,ABIDE,40,57,partial correlation,139.0,0.59653465
3217,dictlearn,svc_l2,ABIDE,40,57,partial correlation,139.0,0.66695118
3218,dictlearn,ridge,ABIDE,40,57,partial correlation,139.0,0.66848754
3219,dictlearn,svc_l1,ABIDE,40,57,tangent,139.0,0.65670877
3220,dictlearn,svc_l2,ABIDE,40,57,tangent,139.0,0.66882895
3221,dictlearn,ridge,ABIDE,40,57,tangent,139.0,0.6687436
3222,dictlearn,svc_l1,ABIDE,40,58,correlation,135.0,0.63537043
3223,dictlearn,svc_l2,ABIDE,40,58,correlation,135.0,0.6573916
3224,dictlearn,ridge,ABIDE,40,58,correlation,135.0,0.65926938
3225,dictlearn,svc_l1,ABIDE,40,58,partial correlation,135.0,0.60916695
3226,dictlearn,svc_l2,ABIDE,40,58,partial correlation,135.0,0.65781837
3227,dictlearn,ridge,ABIDE,40,58,partial correlation,135.0,0.65653807
3228,dictlearn,svc_l1,ABIDE,40,58,tangent,135.0,0.61044725
3229,dictlearn,svc_l2,ABIDE,40,58,tangent,135.0,0.66720724
3230,dictlearn,ridge,ABIDE,40,58,tangent,135.0,0.66857289
3231,dictlearn,svc_l1,ABIDE,40,59,correlation,145.0,0.61881188
3232,dictlearn,svc_l2,ABIDE,40,59,correlation,145.0,0.64723455
3233,dictlearn,ridge,ABIDE,40,59,correlation,145.0,0.64373506
3234,dictlearn,svc_l1,ABIDE,40,59,partial correlation,145.0,0.58646296
3235,dictlearn,svc_l2,ABIDE,40,59,partial correlation,145.0,0.6281154
3236,dictlearn,ridge,ABIDE,40,59,partial correlation,145.0,0.63050529
3237,dictlearn,svc_l1,ABIDE,40,59,tangent,145.0,0.66413452
3238,dictlearn,svc_l2,ABIDE,40,59,tangent,145.0,0.66191533
3239,dictlearn,ridge,ABIDE,40,59,tangent,145.0,0.66148856
3240,dictlearn,svc_l1,ABIDE,40,60,correlation,138.0,0.62990782
3241,dictlearn,svc_l2,ABIDE,40,60,correlation,138.0,0.66857289
3242,dictlearn,ridge,ABIDE,40,60,correlation,138.0,0.66430522
3243,dictlearn,svc_l1,ABIDE,40,60,partial correlation,138.0,0.55146808
3244,dictlearn,svc_l2,ABIDE,40,60,partial correlation,138.0,0.61095937
3245,dictlearn,ridge,ABIDE,40,60,partial correlation,138.0,0.61147149
3246,dictlearn,svc_l1,ABIDE,40,60,tangent,138.0,0.62546944
3247,dictlearn,svc_l2,ABIDE,40,60,tangent,138.0,0.66328098
3248,dictlearn,ridge,ABIDE,40,60,tangent,138.0,0.66430522
3249,dictlearn,svc_l1,ABIDE,40,61,correlation,137.0,0.60489928
3250,dictlearn,svc_l2,ABIDE,40,61,correlation,137.0,0.64928303
3251,dictlearn,ridge,ABIDE,40,61,correlation,137.0,0.64851485
3252,dictlearn,svc_l1,ABIDE,40,61,partial correlation,137.0,0.54540799
3253,dictlearn,svc_l2,ABIDE,40,61,partial correlation,137.0,0.67369409
3254,dictlearn,ridge,ABIDE,40,61,partial correlation,137.0,0.67557187
3255,dictlearn,svc_l1,ABIDE,40,61,tangent,137.0,0.59431547
3256,dictlearn,svc_l2,ABIDE,40,61,tangent,137.0,0.67087743
3257,dictlearn,ridge,ABIDE,40,61,tangent,137.0,0.67121885
3258,dictlearn,svc_l1,ABIDE,40,62,correlation,153.0,0.63682144
3259,dictlearn,svc_l2,ABIDE,40,62,correlation,153.0,0.65192899
3260,dictlearn,ridge,ABIDE,40,62,correlation,153.0,0.65397747
3261,dictlearn,svc_l1,ABIDE,40,62,partial correlation,153.0,0.58782861
3262,dictlearn,svc_l2,ABIDE,40,62,partial correlation,153.0,0.62871287
3263,dictlearn,ridge,ABIDE,40,62,partial correlation,153.0,0.63016388
3264,dictlearn,svc_l1,ABIDE,40,62,tangent,153.0,0.63519973
3265,dictlearn,svc_l2,ABIDE,40,62,tangent,153.0,0.68368044
3266,dictlearn,ridge,ABIDE,40,62,tangent,153.0,0.68402185
3267,dictlearn,svc_l1,ABIDE,40,63,correlation,138.0,0.68786275
3268,dictlearn,svc_l2,ABIDE,40,63,correlation,138.0,0.7181632
3269,dictlearn,ridge,ABIDE,40,63,correlation,138.0,0.71867532
3270,dictlearn,svc_l1,ABIDE,40,63,partial correlation,138.0,0.61130079
3271,dictlearn,svc_l2,ABIDE,40,63,partial correlation,138.0,0.64364971
3272,dictlearn,ridge,ABIDE,40,63,partial correlation,138.0,0.6433083
3273,dictlearn,svc_l1,ABIDE,40,63,tangent,138.0,0.65841584
3274,dictlearn,svc_l2,ABIDE,40,63,tangent,138.0,0.70049505
3275,dictlearn,ridge,ABIDE,40,63,tangent,138.0,0.70126323
3276,dictlearn,svc_l1,ABIDE,40,64,correlation,138.0,0.59209628
3277,dictlearn,svc_l2,ABIDE,40,64,correlation,138.0,0.65747695
3278,dictlearn,ridge,ABIDE,40,64,correlation,138.0,0.66029362
3279,dictlearn,svc_l1,ABIDE,40,64,partial correlation,138.0,0.59593718
3280,dictlearn,svc_l2,ABIDE,40,64,partial correlation,138.0,0.66780471
3281,dictlearn,ridge,ABIDE,40,64,partial correlation,138.0,0.66985319
3282,dictlearn,svc_l1,ABIDE,40,64,tangent,138.0,0.62615227
3283,dictlearn,svc_l2,ABIDE,40,64,tangent,138.0,0.69008194
3284,dictlearn,ridge,ABIDE,40,64,tangent,138.0,0.69204507
3285,dictlearn,svc_l1,ABIDE,40,65,correlation,135.0,0.65764766
3286,dictlearn,svc_l2,ABIDE,40,65,correlation,135.0,0.67488904
3287,dictlearn,ridge,ABIDE,40,65,correlation,135.0,0.66993855
3288,dictlearn,svc_l1,ABIDE,40,65,partial correlation,135.0,0.60950836
3289,dictlearn,svc_l2,ABIDE,40,65,partial correlation,135.0,0.71355411
3290,dictlearn,ridge,ABIDE,40,65,partial correlation,135.0,0.71474906
3291,dictlearn,svc_l1,ABIDE,40,65,tangent,135.0,0.63170024
3292,dictlearn,svc_l2,ABIDE,40,65,tangent,135.0,0.76527825
3293,dictlearn,ridge,ABIDE,40,65,tangent,135.0,0.76510755
3294,dictlearn,svc_l1,ABIDE,40,66,correlation,137.0,0.62111642
3295,dictlearn,svc_l2,ABIDE,40,66,correlation,137.0,0.66857289
3296,dictlearn,ridge,ABIDE,40,66,correlation,137.0,0.65944008
3297,dictlearn,svc_l1,ABIDE,40,66,partial correlation,137.0,0.58296347
3298,dictlearn,svc_l2,ABIDE,40,66,partial correlation,137.0,0.68359508
3299,dictlearn,ridge,ABIDE,40,66,partial correlation,137.0,0.68342438
3300,dictlearn,svc_l1,ABIDE,40,66,tangent,137.0,0.62077501
3301,dictlearn,svc_l2,ABIDE,40,66,tangent,137.0,0.6980198
3302,dictlearn,ridge,ABIDE,40,66,tangent,137.0,0.69682485
3303,dictlearn,svc_l1,ABIDE,40,67,correlation,144.0,0.60763059
3304,dictlearn,svc_l2,ABIDE,40,67,correlation,144.0,0.66225674
3305,dictlearn,ridge,ABIDE,40,67,correlation,144.0,0.66660976
3306,dictlearn,svc_l1,ABIDE,40,67,partial correlation,144.0,0.52202117
3307,dictlearn,svc_l2,ABIDE,40,67,partial correlation,144.0,0.61189826
3308,dictlearn,ridge,ABIDE,40,67,partial correlation,144.0,0.61394674
3309,dictlearn,svc_l1,ABIDE,40,67,tangent,144.0,0.57144076
3310,dictlearn,svc_l2,ABIDE,40,67,tangent,144.0,0.62990782
3311,dictlearn,ridge,ABIDE,40,67,tangent,144.0,0.63033459
3312,dictlearn,svc_l1,ABIDE,40,68,correlation,134.0,0.6229942
3313,dictlearn,svc_l2,ABIDE,40,68,correlation,134.0,0.65508706
3314,dictlearn,ridge,ABIDE,40,68,correlation,134.0,0.6522704
3315,dictlearn,svc_l1,ABIDE,40,68,partial correlation,134.0,0.59269375
3316,dictlearn,svc_l2,ABIDE,40,68,partial correlation,134.0,0.65687948
3317,dictlearn,ridge,ABIDE,40,68,partial correlation,134.0,0.6586719
3318,dictlearn,svc_l1,ABIDE,40,68,tangent,134.0,0.61130079
3319,dictlearn,svc_l2,ABIDE,40,68,tangent,134.0,0.66311028
3320,dictlearn,ridge,ABIDE,40,68,tangent,134.0,0.66174462
3321,dictlearn,svc_l1,ABIDE,40,69,correlation,138.0,0.61437351
3322,dictlearn,svc_l2,ABIDE,40,69,correlation,138.0,0.6841072
3323,dictlearn,ridge,ABIDE,40,69,correlation,138.0,0.68530215
3324,dictlearn,svc_l1,ABIDE,40,69,partial correlation,138.0,0.57459884
3325,dictlearn,svc_l2,ABIDE,40,69,partial correlation,138.0,0.6484295
3326,dictlearn,ridge,ABIDE,40,69,partial correlation,138.0,0.64996586
3327,dictlearn,svc_l1,ABIDE,40,69,tangent,138.0,0.60933766
3328,dictlearn,svc_l2,ABIDE,40,69,tangent,138.0,0.70169
3329,dictlearn,ridge,ABIDE,40,69,tangent,138.0,0.70109252
3330,dictlearn,svc_l1,ABIDE,40,70,correlation,146.0,0.71073745
3331,dictlearn,svc_l2,ABIDE,40,70,correlation,146.0,0.71048139
3332,dictlearn,ridge,ABIDE,40,70,correlation,146.0,0.70638443
3333,dictlearn,svc_l1,ABIDE,40,70,partial correlation,146.0,0.57784227
3334,dictlearn,svc_l2,ABIDE,40,70,partial correlation,146.0,0.68419256
3335,dictlearn,ridge,ABIDE,40,70,partial correlation,146.0,0.68470468
3336,dictlearn,svc_l1,ABIDE,40,70,tangent,146.0,0.58518266
3337,dictlearn,svc_l2,ABIDE,40,70,tangent,146.0,0.71637078
3338,dictlearn,ridge,ABIDE,40,70,tangent,146.0,0.71671219
3339,dictlearn,svc_l1,ABIDE,40,71,correlation,135.0,0.69597132
3340,dictlearn,svc_l2,ABIDE,40,71,correlation,135.0,0.66370775
3341,dictlearn,ridge,ABIDE,40,71,correlation,135.0,0.66037897
3342,dictlearn,svc_l1,ABIDE,40,71,partial correlation,135.0,0.60361898
3343,dictlearn,svc_l2,ABIDE,40,71,partial correlation,135.0,0.65730625
3344,dictlearn,ridge,ABIDE,40,71,partial correlation,135.0,0.65705019
3345,dictlearn,svc_l1,ABIDE,40,71,tangent,135.0,0.63178559
3346,dictlearn,svc_l2,ABIDE,40,71,tangent,135.0,0.71406623
3347,dictlearn,ridge,ABIDE,40,71,tangent,135.0,0.71235917
3348,dictlearn,svc_l1,ABIDE,40,72,correlation,142.0,0.65184363
3349,dictlearn,svc_l2,ABIDE,40,72,correlation,142.0,0.6054114
3350,dictlearn,ridge,ABIDE,40,72,correlation,142.0,0.60464322
3351,dictlearn,svc_l1,ABIDE,40,72,partial correlation,142.0,0.58245135
3352,dictlearn,svc_l2,ABIDE,40,72,partial correlation,142.0,0.60891089
3353,dictlearn,ridge,ABIDE,40,72,partial correlation,142.0,0.6105326
3354,dictlearn,svc_l1,ABIDE,40,72,tangent,142.0,0.57587914
3355,dictlearn,svc_l2,ABIDE,40,72,tangent,142.0,0.62743257
3356,dictlearn,ridge,ABIDE,40,72,tangent,142.0,0.62760328
3357,dictlearn,svc_l1,ABIDE,40,73,correlation,138.0,0.61847047
3358,dictlearn,svc_l2,ABIDE,40,73,correlation,138.0,0.65730625
3359,dictlearn,ridge,ABIDE,40,73,correlation,138.0,0.65500171
3360,dictlearn,svc_l1,ABIDE,40,73,partial correlation,138.0,0.56401502
3361,dictlearn,svc_l2,ABIDE,40,73,partial correlation,138.0,0.62973711
3362,dictlearn,ridge,ABIDE,40,73,partial correlation,138.0,0.63135883
3363,dictlearn,svc_l1,ABIDE,40,73,tangent,138.0,0.58074428
3364,dictlearn,svc_l2,ABIDE,40,73,tangent,138.0,0.68658245
3365,dictlearn,ridge,ABIDE,40,73,tangent,138.0,0.68632639
3366,dictlearn,svc_l1,ABIDE,40,74,correlation,147.0,0.50921816
3367,dictlearn,svc_l2,ABIDE,40,74,correlation,147.0,0.59107204
3368,dictlearn,ridge,ABIDE,40,74,correlation,147.0,0.58390236
3369,dictlearn,svc_l1,ABIDE,40,74,partial correlation,147.0,0.52509389
3370,dictlearn,svc_l2,ABIDE,40,74,partial correlation,147.0,0.63229771
3371,dictlearn,ridge,ABIDE,40,74,partial correlation,147.0,0.63298054
3372,dictlearn,svc_l1,ABIDE,40,74,tangent,147.0,0.51288836
3373,dictlearn,svc_l2,ABIDE,40,74,tangent,147.0,0.64032093
3374,dictlearn,ridge,ABIDE,40,74,tangent,147.0,0.63810174
3375,dictlearn,svc_l1,ABIDE,40,75,correlation,143.0,0.64680778
3376,dictlearn,svc_l2,ABIDE,40,75,correlation,143.0,0.70450666
3377,dictlearn,ridge,ABIDE,40,75,correlation,143.0,0.70450666
3378,dictlearn,svc_l1,ABIDE,40,75,partial correlation,143.0,0.5863776
3379,dictlearn,svc_l2,ABIDE,40,75,partial correlation,143.0,0.64936839
3380,dictlearn,ridge,ABIDE,40,75,partial correlation,143.0,0.65030727
3381,dictlearn,svc_l1,ABIDE,40,75,tangent,143.0,0.61949471
3382,dictlearn,svc_l2,ABIDE,40,75,tangent,143.0,0.70390918
3383,dictlearn,ridge,ABIDE,40,75,tangent,143.0,0.70646978
3384,dictlearn,svc_l1,ABIDE,40,76,correlation,138.0,0.65628201
3385,dictlearn,svc_l2,ABIDE,40,76,correlation,138.0,0.66737794
3386,dictlearn,ridge,ABIDE,40,76,correlation,138.0,0.66695118
3387,dictlearn,svc_l1,ABIDE,40,76,partial correlation,138.0,0.60694776
3388,dictlearn,svc_l2,ABIDE,40,76,partial correlation,138.0,0.68863093
3389,dictlearn,ridge,ABIDE,40,76,partial correlation,138.0,0.68999659
3390,dictlearn,svc_l1,ABIDE,40,76,tangent,138.0,0.62384773
3391,dictlearn,svc_l2,ABIDE,40,76,tangent,138.0,0.70484807
3392,dictlearn,ridge,ABIDE,40,76,tangent,138.0,0.70646978
3393,dictlearn,svc_l1,ABIDE,40,77,correlation,138.0,0.70211676
3394,dictlearn,svc_l2,ABIDE,40,77,correlation,138.0,0.68769205
3395,dictlearn,ridge,ABIDE,40,77,correlation,138.0,0.68828952
3396,dictlearn,svc_l1,ABIDE,40,77,partial correlation,138.0,0.62248208
3397,dictlearn,svc_l2,ABIDE,40,77,partial correlation,138.0,0.71227381
3398,dictlearn,ridge,ABIDE,40,77,partial correlation,138.0,0.71218846
3399,dictlearn,svc_l1,ABIDE,40,77,tangent,138.0,0.64800273
3400,dictlearn,svc_l2,ABIDE,40,77,tangent,138.0,0.71611471
3401,dictlearn,ridge,ABIDE,40,77,tangent,138.0,0.71654148
3402,dictlearn,svc_l1,ABIDE,40,78,correlation,139.0,0.63434619
3403,dictlearn,svc_l2,ABIDE,40,78,correlation,139.0,0.66421987
3404,dictlearn,ridge,ABIDE,40,78,correlation,139.0,0.66353704
3405,dictlearn,svc_l1,ABIDE,40,78,partial correlation,139.0,0.53192216
3406,dictlearn,svc_l2,ABIDE,40,78,partial correlation,139.0,0.5761352
3407,dictlearn,ridge,ABIDE,40,78,partial correlation,139.0,0.5786958
3408,dictlearn,svc_l1,ABIDE,40,78,tangent,139.0,0.56572209
3409,dictlearn,svc_l2,ABIDE,40,78,tangent,139.0,0.62000683
3410,dictlearn,ridge,ABIDE,40,78,tangent,139.0,0.61992147
3411,dictlearn,svc_l1,ABIDE,40,79,correlation,141.0,0.68240014
3412,dictlearn,svc_l2,ABIDE,40,79,correlation,141.0,0.71159099
3413,dictlearn,ridge,ABIDE,40,79,correlation,141.0,0.70817685
3414,dictlearn,svc_l1,ABIDE,40,79,partial correlation,141.0,0.53823831
3415,dictlearn,svc_l2,ABIDE,40,79,partial correlation,141.0,0.68572892
3416,dictlearn,ridge,ABIDE,40,79,partial correlation,141.0,0.68572892
3417,dictlearn,svc_l1,ABIDE,40,79,tangent,141.0,0.62862752
3418,dictlearn,svc_l2,ABIDE,40,79,tangent,141.0,0.73770912
3419,dictlearn,ridge,ABIDE,40,79,tangent,141.0,0.73642882
3420,dictlearn,svc_l1,ABIDE,40,80,correlation,138.0,0.67403551
3421,dictlearn,svc_l2,ABIDE,40,80,correlation,138.0,0.65005121
3422,dictlearn,ridge,ABIDE,40,80,correlation,138.0,0.64484466
3423,dictlearn,svc_l1,ABIDE,40,80,partial correlation,138.0,0.62128713
3424,dictlearn,svc_l2,ABIDE,40,80,partial correlation,138.0,0.68914305
