,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
943,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,4,tangent,,no,,no,[ 0.6328125],roc_auc,6.0
944,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,4,tangent,,no,,no,[ 0.63671875],roc_auc,6.0
945,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,5,correlation,,no,,no,[ 0.3984375],roc_auc,6.0
946,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,5,correlation,,no,,no,[ 0.5703125],roc_auc,6.0
947,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,5,correlation,,no,,no,[ 0.5703125],roc_auc,6.0
948,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,5,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0
949,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,5,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0
950,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,5,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0
951,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,5,tangent,,no,,no,[ 0.71875],roc_auc,6.0
952,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,5,tangent,,no,,no,[ 0.58203125],roc_auc,6.0
953,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,5,tangent,,no,,no,[ 0.58203125],roc_auc,6.0
954,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,6,correlation,,no,,no,[ 0.4296875],roc_auc,6.0
955,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,6,correlation,,no,,no,[ 0.3984375],roc_auc,6.0
956,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,6,correlation,,no,,no,[ 0.3984375],roc_auc,6.0
957,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,6,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0
958,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,6,partial correlation,,no,,no,[ 0.4765625],roc_auc,6.0
959,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,6,partial correlation,,no,,no,[ 0.47265625],roc_auc,6.0
960,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,6,tangent,,no,,no,[ 0.58984375],roc_auc,6.0
961,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,6,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
962,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,6,tangent,,no,,no,[ 0.4453125],roc_auc,6.0
963,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,7,correlation,,no,,no,[ 0.5546875],roc_auc,6.0
964,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,7,correlation,,no,,no,[ 0.5234375],roc_auc,6.0
965,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,7,correlation,,no,,no,[ 0.5234375],roc_auc,6.0
966,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,7,partial correlation,,no,,no,[ 0.63671875],roc_auc,6.0
967,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,7,partial correlation,,no,,no,[ 0.7421875],roc_auc,6.0
968,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,7,partial correlation,,no,,no,[ 0.734375],roc_auc,6.0
969,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,7,tangent,,no,,no,[ 0.6171875],roc_auc,6.0
970,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,7,tangent,,no,,no,[ 0.65625],roc_auc,6.0
971,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,7,tangent,,no,,no,[ 0.65625],roc_auc,6.0
972,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,8,correlation,,no,,no,[ 0.51953125],roc_auc,6.0
973,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,8,correlation,,no,,no,[ 0.58203125],roc_auc,6.0
974,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,8,correlation,,no,,no,[ 0.6015625],roc_auc,6.0
975,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,8,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
976,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,8,partial correlation,,no,,no,[ 0.75],roc_auc,6.0
977,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,8,partial correlation,,no,,no,[ 0.7578125],roc_auc,6.0
978,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,8,tangent,,no,,no,[ 0.48828125],roc_auc,6.0
979,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,8,tangent,,no,,no,[ 0.6953125],roc_auc,6.0
980,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,8,tangent,,no,,no,[ 0.69921875],roc_auc,6.0
981,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,9,correlation,,no,,no,[ 0.4375],roc_auc,6.0
982,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,9,correlation,,no,,no,[ 0.51171875],roc_auc,6.0
983,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,9,correlation,,no,,no,[ 0.51171875],roc_auc,6.0
984,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,9,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0
985,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,9,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0
986,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,9,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0
987,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,9,tangent,,no,,no,[ 0.390625],roc_auc,6.0
988,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,9,tangent,,no,,no,[ 0.515625],roc_auc,6.0
989,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,9,tangent,,no,,no,[ 0.5390625],roc_auc,6.0
990,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,10,correlation,,no,,no,[ 0.37109375],roc_auc,6.0
991,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,10,correlation,,no,,no,[ 0.5],roc_auc,6.0
992,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,10,correlation,,no,,no,[ 0.50390625],roc_auc,6.0
993,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,10,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0
994,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,10,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0
995,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,10,partial correlation,,no,,no,[ 0.48046875],roc_auc,6.0
996,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,10,tangent,,no,,no,[ 0.37890625],roc_auc,6.0
997,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,10,tangent,,no,,no,[ 0.5234375],roc_auc,6.0
998,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,10,tangent,,no,,no,[ 0.5234375],roc_auc,6.0
999,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,11,correlation,,no,,no,[ 0.5078125],roc_auc,6.0
1000,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,11,correlation,,no,,no,[ 0.55859375],roc_auc,6.0
1001,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,11,correlation,,no,,no,[ 0.57421875],roc_auc,6.0
1002,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,11,partial correlation,,no,,no,[ 0.734375],roc_auc,6.0
1003,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,11,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0
1004,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,11,partial correlation,,no,,no,[ 0.68359375],roc_auc,6.0
1005,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,11,tangent,,no,,no,[ 0.69921875],roc_auc,6.0
1006,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,11,tangent,,no,,no,[ 0.6171875],roc_auc,6.0
1007,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,11,tangent,,no,,no,[ 0.62109375],roc_auc,6.0
1008,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,12,correlation,,no,,no,[ 0.73828125],roc_auc,6.0
1009,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,12,correlation,,no,,no,[ 0.50390625],roc_auc,6.0
1010,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,12,correlation,,no,,no,[ 0.4921875],roc_auc,6.0
1011,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,12,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0
1012,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,12,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0
1013,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,12,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
1014,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,12,tangent,,no,,no,[ 0.65234375],roc_auc,6.0
1015,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,12,tangent,,no,,no,[ 0.59765625],roc_auc,6.0
1016,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,12,tangent,,no,,no,[ 0.59765625],roc_auc,6.0
1017,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,13,correlation,,no,,no,[ 0.4140625],roc_auc,6.0
1018,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,13,correlation,,no,,no,[ 0.3671875],roc_auc,6.0
1019,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,13,correlation,,no,,no,[ 0.3671875],roc_auc,6.0
1020,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,13,partial correlation,,no,,no,[ 0.29296875],roc_auc,6.0
1021,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,13,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0
1022,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,13,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0
1023,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,13,tangent,,no,,no,[ 0.29296875],roc_auc,6.0
1024,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,13,tangent,,no,,no,[ 0.5078125],roc_auc,6.0
1025,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,13,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
1026,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,14,correlation,,no,,no,[ 0.48828125],roc_auc,6.0
1027,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,14,correlation,,no,,no,[ 0.6015625],roc_auc,6.0
1028,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,14,correlation,,no,,no,[ 0.59765625],roc_auc,6.0
1029,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,14,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0
1030,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,14,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
1031,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,14,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0
1032,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,14,tangent,,no,,no,[ 0.43359375],roc_auc,6.0
1033,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,14,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
1034,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,14,tangent,,no,,no,[ 0.5546875],roc_auc,6.0
1035,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,15,correlation,,no,,no,[ 0.37890625],roc_auc,6.0
1036,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,15,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
1037,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,15,correlation,,no,,no,[ 0.47265625],roc_auc,6.0
1038,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,15,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0
1039,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,15,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
1040,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,15,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0
1041,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,15,tangent,,no,,no,[ 0.33203125],roc_auc,6.0
1042,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,15,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
1043,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,15,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
1044,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,16,correlation,,no,,no,[ 0.3984375],roc_auc,6.0
1045,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,16,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
1046,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,16,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
1047,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,16,partial correlation,,no,,no,[ 0.640625],roc_auc,6.0
1048,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,16,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0
1049,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,16,partial correlation,,no,,no,[ 0.609375],roc_auc,6.0
1050,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,16,tangent,,no,,no,[ 0.44921875],roc_auc,6.0
1051,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,16,tangent,,no,,no,[ 0.5625],roc_auc,6.0
1052,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,16,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
1053,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,17,correlation,,no,,no,[ 0.5625],roc_auc,6.0
1054,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,17,correlation,,no,,no,[ 0.59765625],roc_auc,6.0
1055,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,17,correlation,,no,,no,[ 0.59765625],roc_auc,6.0
1056,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,17,partial correlation,,no,,no,[ 0.69140625],roc_auc,6.0
1057,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,17,partial correlation,,no,,no,[ 0.7734375],roc_auc,6.0
1058,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,17,partial correlation,,no,,no,[ 0.77734375],roc_auc,6.0
1059,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,17,tangent,,no,,no,[ 0.59765625],roc_auc,6.0
1060,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,17,tangent,,no,,no,[ 0.65625],roc_auc,6.0
1061,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,17,tangent,,no,,no,[ 0.67578125],roc_auc,6.0
1062,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,18,correlation,,no,,no,[ 0.4453125],roc_auc,6.0
1063,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,18,correlation,,no,,no,[ 0.5546875],roc_auc,6.0
1064,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,18,correlation,,no,,no,[ 0.53125],roc_auc,6.0
1065,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,18,partial correlation,,no,,no,[ 0.36328125],roc_auc,6.0
1066,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,18,partial correlation,,no,,no,[ 0.42578125],roc_auc,6.0
1067,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,18,partial correlation,,no,,no,[ 0.421875],roc_auc,6.0
1068,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,18,tangent,,no,,no,[ 0.45703125],roc_auc,6.0
1069,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,18,tangent,,no,,no,[ 0.4375],roc_auc,6.0
1070,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,18,tangent,,no,,no,[ 0.43359375],roc_auc,6.0
1071,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,19,correlation,,no,,no,[ 0.4296875],roc_auc,6.0
1072,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,19,correlation,,no,,no,[ 0.5078125],roc_auc,6.0
1073,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,19,correlation,,no,,no,[ 0.50390625],roc_auc,6.0
1074,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,19,partial correlation,,no,,no,[ 0.625],roc_auc,6.0
1075,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,19,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0
1076,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,19,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0
1077,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,19,tangent,,no,,no,[ 0.62109375],roc_auc,6.0
1078,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,19,tangent,,no,,no,[ 0.51171875],roc_auc,6.0
1079,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,19,tangent,,no,,no,[ 0.5234375],roc_auc,6.0
1080,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,20,correlation,,no,,no,[ 0.41796875],roc_auc,6.0
1081,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,20,correlation,,no,,no,[ 0.57421875],roc_auc,6.0
1082,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,20,correlation,,no,,no,[ 0.56640625],roc_auc,6.0
1083,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,20,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0
1084,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,20,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0
1085,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,20,partial correlation,,no,,no,[ 0.68359375],roc_auc,6.0
1086,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,20,tangent,,no,,no,[ 0.6640625],roc_auc,6.0
1087,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,20,tangent,,no,,no,[ 0.60546875],roc_auc,6.0
1088,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,20,tangent,,no,,no,[ 0.59765625],roc_auc,6.0
1089,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,21,correlation,,no,,no,[ 0.63671875],roc_auc,6.0
1090,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,21,correlation,,no,,no,[ 0.4140625],roc_auc,6.0
1091,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,21,correlation,,no,,no,[ 0.4140625],roc_auc,6.0
1092,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,21,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0
1093,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,21,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0
1094,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,21,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0
1095,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,21,tangent,,no,,no,[ 0.65234375],roc_auc,6.0
1096,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,21,tangent,,no,,no,[ 0.47265625],roc_auc,6.0
1097,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,21,tangent,,no,,no,[ 0.47265625],roc_auc,6.0
1098,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,22,correlation,,no,,no,[ 0.3359375],roc_auc,6.0
1099,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,22,correlation,,no,,no,[ 0.4765625],roc_auc,6.0
1100,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,22,correlation,,no,,no,[ 0.4765625],roc_auc,6.0
1101,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,22,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0
1102,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,22,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0
1103,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,22,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
1104,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,22,tangent,,no,,no,[ 0.42578125],roc_auc,6.0
1105,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,22,tangent,,no,,no,[ 0.5078125],roc_auc,6.0
1106,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,22,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
1107,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,23,correlation,,no,,no,[ 0.4375],roc_auc,6.0
1108,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,23,correlation,,no,,no,[ 0.42578125],roc_auc,6.0
1109,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,23,correlation,,no,,no,[ 0.40625],roc_auc,6.0
1110,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,23,partial correlation,,no,,no,[ 0.41015625],roc_auc,6.0
1111,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,23,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0
1112,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,23,partial correlation,,no,,no,[ 0.6640625],roc_auc,6.0
1113,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,23,tangent,,no,,no,[ 0.484375],roc_auc,6.0
1114,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,23,tangent,,no,,no,[ 0.53125],roc_auc,6.0
1115,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,23,tangent,,no,,no,[ 0.53125],roc_auc,6.0
1116,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,24,correlation,,no,,no,[ 0.5390625],roc_auc,6.0
1117,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,24,correlation,,no,,no,[ 0.609375],roc_auc,6.0
1118,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,24,correlation,,no,,no,[ 0.609375],roc_auc,6.0
1119,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,24,partial correlation,,no,,no,[ 0.625],roc_auc,6.0
1120,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,24,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
1121,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,24,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0
1122,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,24,tangent,,no,,no,[ 0.66015625],roc_auc,6.0
1123,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,24,tangent,,no,,no,[ 0.578125],roc_auc,6.0
1124,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,24,tangent,,no,,no,[ 0.57421875],roc_auc,6.0
1125,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,25,correlation,,no,,no,[ 0.34765625],roc_auc,6.0
1126,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,25,correlation,,no,,no,[ 0.44140625],roc_auc,6.0
1127,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,25,correlation,,no,,no,[ 0.4375],roc_auc,6.0
1128,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,25,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0
1129,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,25,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0
1130,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,25,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
1131,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,25,tangent,,no,,no,[ 0.4140625],roc_auc,6.0
1132,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,25,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
1133,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,25,tangent,,no,,no,[ 0.4609375],roc_auc,6.0
1134,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,26,correlation,,no,,no,[ 0.4296875],roc_auc,6.0
1135,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,26,correlation,,no,,no,[ 0.46484375],roc_auc,6.0
1136,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,26,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
1137,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,26,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0
1138,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,26,partial correlation,,no,,no,[ 0.6875],roc_auc,6.0
1139,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,26,partial correlation,,no,,no,[ 0.6953125],roc_auc,6.0
1140,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,26,tangent,,no,,no,[ 0.59375],roc_auc,6.0
1141,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,26,tangent,,no,,no,[ 0.60546875],roc_auc,6.0
1142,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,26,tangent,,no,,no,[ 0.60546875],roc_auc,6.0
1143,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,27,correlation,,no,,no,[ 0.47265625],roc_auc,6.0
1144,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,27,correlation,,no,,no,[ 0.55078125],roc_auc,6.0
1145,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,27,correlation,,no,,no,[ 0.57421875],roc_auc,6.0
1146,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,27,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0
1147,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,27,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0
1148,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,27,partial correlation,,no,,no,[ 0.6875],roc_auc,6.0
1149,dictlearn,svc_l1,yes,yes,LedoitWolf,ACPI,80,27,tangent,,no,,no,[ 0.39453125],roc_auc,6.0
1150,dictlearn,svc_l2,yes,yes,LedoitWolf,ACPI,80,27,tangent,,no,,no,[ 0.60546875],roc_auc,6.0
1151,dictlearn,ridge,yes,yes,LedoitWolf,ACPI,80,27,tangent,,no,,no,[ 0.62890625],roc_auc,6.0
