,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
2571,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,tangent,,yes,yes,,100,no,[ 0.61282051],roc_auc,6.0
2572,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,tangent,,yes,yes,,100,no,[ 0.69487179],roc_auc,6.0
2573,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,85,tangent,,yes,yes,,100,no,[ 0.68461538],roc_auc,6.0
2574,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,correlation,,yes,yes,,100,no,[ 0.5320911],roc_auc,6.0
2575,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,correlation,,yes,yes,,100,no,[ 0.60041408],roc_auc,6.0
2576,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,correlation,,yes,yes,,100,no,[ 0.60041408],roc_auc,6.0
2577,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,partial correlation,,yes,yes,,100,no,[ 0.70393375],roc_auc,6.0
2578,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,partial correlation,,yes,yes,,100,no,[ 0.73913043],roc_auc,6.0
2579,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,partial correlation,,yes,yes,,100,no,[ 0.74120083],roc_auc,6.0
2580,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,tangent,,yes,yes,,100,no,[ 0.57349896],roc_auc,6.0
2581,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,tangent,,yes,yes,,100,no,[ 0.70186335],roc_auc,6.0
2582,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,86,tangent,,yes,yes,,100,no,[ 0.70393375],roc_auc,6.0
2583,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,correlation,,yes,yes,,100,no,[ 0.54273504],roc_auc,6.0
2584,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,correlation,,yes,yes,,100,no,[ 0.58547009],roc_auc,6.0
2585,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,correlation,,yes,yes,,100,no,[ 0.57692308],roc_auc,6.0
2586,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,partial correlation,,yes,yes,,100,no,[ 0.52991453],roc_auc,6.0
2587,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,partial correlation,,yes,yes,,100,no,[ 0.54700855],roc_auc,6.0
2588,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,partial correlation,,yes,yes,,100,no,[ 0.53846154],roc_auc,6.0
2589,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,tangent,,yes,yes,,100,no,[ 0.60683761],roc_auc,6.0
2590,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,tangent,,yes,yes,,100,no,[ 0.64957265],roc_auc,6.0
2591,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,tangent,,yes,yes,,100,no,[ 0.64529915],roc_auc,6.0
2592,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,correlation,,yes,yes,,100,no,[ 0.68983957],roc_auc,6.0
2593,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,correlation,,yes,yes,,100,no,[ 0.61764706],roc_auc,6.0
2594,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,correlation,,yes,yes,,100,no,[ 0.62566845],roc_auc,6.0
2595,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,partial correlation,,yes,yes,,100,no,[ 0.57219251],roc_auc,6.0
2596,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,partial correlation,,yes,yes,,100,no,[ 0.68716578],roc_auc,6.0
2597,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,partial correlation,,yes,yes,,100,no,[ 0.68716578],roc_auc,6.0
2598,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,tangent,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
2599,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,tangent,,yes,yes,,100,no,[ 0.65240642],roc_auc,6.0
2600,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,tangent,,yes,yes,,100,no,[ 0.65240642],roc_auc,6.0
2601,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,correlation,,yes,yes,,100,no,[ 0.42241379],roc_auc,6.0
2602,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,correlation,,yes,yes,,100,no,[ 0.67241379],roc_auc,6.0
2603,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,correlation,,yes,yes,,100,no,[ 0.66091954],roc_auc,6.0
2604,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,partial correlation,,yes,yes,,100,no,[ 0.61206897],roc_auc,6.0
2605,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,partial correlation,,yes,yes,,100,no,[ 0.68965517],roc_auc,6.0
2606,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,partial correlation,,yes,yes,,100,no,[ 0.68965517],roc_auc,6.0
2607,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,tangent,,yes,yes,,100,no,[ 0.64367816],roc_auc,6.0
2608,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,tangent,,yes,yes,,100,no,[ 0.73850575],roc_auc,6.0
2609,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,tangent,,yes,yes,,100,no,[ 0.74137931],roc_auc,6.0
2610,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,correlation,,yes,yes,,100,no,[ 0.58597285],roc_auc,6.0
2611,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,correlation,,yes,yes,,100,no,[ 0.63348416],roc_auc,6.0
2612,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,correlation,,yes,yes,,100,no,[ 0.63122172],roc_auc,6.0
2613,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,partial correlation,,yes,yes,,100,no,[ 0.67420814],roc_auc,6.0
2614,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,partial correlation,,yes,yes,,100,no,[ 0.78959276],roc_auc,6.0
2615,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,partial correlation,,yes,yes,,100,no,[ 0.78959276],roc_auc,6.0
2616,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,tangent,,yes,yes,,100,no,[ 0.71945701],roc_auc,6.0
2617,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,tangent,,yes,yes,,100,no,[ 0.7239819],roc_auc,6.0
2618,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,tangent,,yes,yes,,100,no,[ 0.73303167],roc_auc,6.0
2619,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,correlation,,yes,yes,,100,no,[ 0.6372549],roc_auc,6.0
2620,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,correlation,,yes,yes,,100,no,[ 0.54411765],roc_auc,6.0
2621,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,correlation,,yes,yes,,100,no,[ 0.53676471],roc_auc,6.0
2622,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,partial correlation,,yes,yes,,100,no,[ 0.40931373],roc_auc,6.0
2623,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,partial correlation,,yes,yes,,100,no,[ 0.65686275],roc_auc,6.0
2624,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,partial correlation,,yes,yes,,100,no,[ 0.65686275],roc_auc,6.0
2625,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,tangent,,yes,yes,,100,no,[ 0.49509804],roc_auc,6.0
2626,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,tangent,,yes,yes,,100,no,[ 0.51960784],roc_auc,6.0
2627,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,tangent,,yes,yes,,100,no,[ 0.52941176],roc_auc,6.0
2628,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,correlation,,yes,yes,,100,no,[ 0.67294118],roc_auc,6.0
2629,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,correlation,,yes,yes,,100,no,[ 0.78588235],roc_auc,6.0
2630,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,correlation,,yes,yes,,100,no,[ 0.76941176],roc_auc,6.0
2631,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,partial correlation,,yes,yes,,100,no,[ 0.71294118],roc_auc,6.0
2632,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,partial correlation,,yes,yes,,100,no,[ 0.77411765],roc_auc,6.0
2633,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,partial correlation,,yes,yes,,100,no,[ 0.77647059],roc_auc,6.0
2634,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,tangent,,yes,yes,,100,no,[ 0.62823529],roc_auc,6.0
2635,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,tangent,,yes,yes,,100,no,[ 0.82352941],roc_auc,6.0
2636,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,tangent,,yes,yes,,100,no,[ 0.82117647],roc_auc,6.0
2637,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,correlation,,yes,yes,,100,no,[ 0.61098398],roc_auc,6.0
2638,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,correlation,,yes,yes,,100,no,[ 0.67734554],roc_auc,6.0
2639,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,correlation,,yes,yes,,100,no,[ 0.67505721],roc_auc,6.0
2640,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,partial correlation,,yes,yes,,100,no,[ 0.6590389],roc_auc,6.0
2641,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,partial correlation,,yes,yes,,100,no,[ 0.71624714],roc_auc,6.0
2642,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,partial correlation,,yes,yes,,100,no,[ 0.7208238],roc_auc,6.0
2643,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,tangent,,yes,yes,,100,no,[ 0.61098398],roc_auc,6.0
2644,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,tangent,,yes,yes,,100,no,[ 0.69565217],roc_auc,6.0
2645,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,tangent,,yes,yes,,100,no,[ 0.6979405],roc_auc,6.0
2646,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,correlation,,yes,yes,,100,no,[ 0.62142857],roc_auc,6.0
2647,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,correlation,,yes,yes,,100,no,[ 0.60238095],roc_auc,6.0
2648,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,correlation,,yes,yes,,100,no,[ 0.60238095],roc_auc,6.0
2649,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,partial correlation,,yes,yes,,100,no,[ 0.62619048],roc_auc,6.0
2650,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,partial correlation,,yes,yes,,100,no,[ 0.70238095],roc_auc,6.0
2651,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,partial correlation,,yes,yes,,100,no,[ 0.70238095],roc_auc,6.0
2652,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,tangent,,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
2653,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,tangent,,yes,yes,,100,no,[ 0.70238095],roc_auc,6.0
2654,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,tangent,,yes,yes,,100,no,[ 0.7047619],roc_auc,6.0
2655,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,correlation,,yes,yes,,100,no,[ 0.40384615],roc_auc,6.0
2656,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,correlation,,yes,yes,,100,no,[ 0.58173077],roc_auc,6.0
2657,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,correlation,,yes,yes,,100,no,[ 0.57692308],roc_auc,6.0
2658,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,partial correlation,,yes,yes,,100,no,[ 0.71394231],roc_auc,6.0
2659,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,partial correlation,,yes,yes,,100,no,[ 0.78365385],roc_auc,6.0
2660,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,partial correlation,,yes,yes,,100,no,[ 0.77884615],roc_auc,6.0
2661,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,tangent,,yes,yes,,100,no,[ 0.64182692],roc_auc,6.0
2662,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,tangent,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
2663,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,tangent,,yes,yes,,100,no,[ 0.68990385],roc_auc,6.0
2664,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,correlation,,yes,yes,,100,no,[ 0.5423341],roc_auc,6.0
2665,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,correlation,,yes,yes,,100,no,[ 0.46681922],roc_auc,6.0
2666,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,correlation,,yes,yes,,100,no,[ 0.46453089],roc_auc,6.0
2667,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,partial correlation,,yes,yes,,100,no,[ 0.61098398],roc_auc,6.0
2668,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,partial correlation,,yes,yes,,100,no,[ 0.54691076],roc_auc,6.0
2669,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,partial correlation,,yes,yes,,100,no,[ 0.54462243],roc_auc,6.0
2670,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,tangent,,yes,yes,,100,no,[ 0.55377574],roc_auc,6.0
2671,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,tangent,,yes,yes,,100,no,[ 0.55148741],roc_auc,6.0
2672,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,tangent,,yes,yes,,100,no,[ 0.54691076],roc_auc,6.0
2673,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,correlation,,yes,yes,,100,no,[ 0.65865385],roc_auc,6.0
2674,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,correlation,,yes,yes,,100,no,[ 0.63461538],roc_auc,6.0
2675,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,correlation,,yes,yes,,100,no,[ 0.62980769],roc_auc,6.0
2676,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,partial correlation,,yes,yes,,100,no,[ 0.48317308],roc_auc,6.0
2677,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,partial correlation,,yes,yes,,100,no,[ 0.58653846],roc_auc,6.0
2678,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,partial correlation,,yes,yes,,100,no,[ 0.58653846],roc_auc,6.0
2679,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,tangent,,yes,yes,,100,no,[ 0.40384615],roc_auc,6.0
2680,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,tangent,,yes,yes,,100,no,[ 0.62259615],roc_auc,6.0
2681,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,tangent,,yes,yes,,100,no,[ 0.62019231],roc_auc,6.0
2682,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,correlation,,yes,yes,,100,no,[ 0.77052632],roc_auc,6.0
2683,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,correlation,,yes,yes,,100,no,[ 0.71157895],roc_auc,6.0
2684,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,correlation,,yes,yes,,100,no,[ 0.71368421],roc_auc,6.0
2685,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,partial correlation,,yes,yes,,100,no,[ 0.61894737],roc_auc,6.0
2686,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,partial correlation,,yes,yes,,100,no,[ 0.76842105],roc_auc,6.0
2687,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,partial correlation,,yes,yes,,100,no,[ 0.77263158],roc_auc,6.0
2688,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,tangent,,yes,yes,,100,no,[ 0.47789474],roc_auc,6.0
2689,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,tangent,,yes,yes,,100,no,[ 0.73473684],roc_auc,6.0
2690,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,tangent,,yes,yes,,100,no,[ 0.73473684],roc_auc,6.0
2691,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,correlation,,yes,yes,,100,no,[ 0.64049587],roc_auc,6.0
2692,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,correlation,,yes,yes,,100,no,[ 0.6446281],roc_auc,6.0
2693,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,correlation,,yes,yes,,100,no,[ 0.64876033],roc_auc,6.0
2694,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,partial correlation,,yes,yes,,100,no,[ 0.5392562],roc_auc,6.0
2695,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,partial correlation,,yes,yes,,100,no,[ 0.73553719],roc_auc,6.0
2696,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,partial correlation,,yes,yes,,100,no,[ 0.73966942],roc_auc,6.0
2697,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,tangent,,yes,yes,,100,no,[ 0.5392562],roc_auc,6.0
2698,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,tangent,,yes,yes,,100,no,[ 0.71487603],roc_auc,6.0
2699,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,tangent,,yes,yes,,100,no,[ 0.71280992],roc_auc,6.0
2700,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,correlation,,yes,yes,,100,no,[ 0.52421053],roc_auc,6.0
2701,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,correlation,,yes,yes,,100,no,[ 0.65263158],roc_auc,6.0
2702,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,correlation,,yes,yes,,100,no,[ 0.65263158],roc_auc,6.0
2703,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,partial correlation,,yes,yes,,100,no,[ 0.64631579],roc_auc,6.0
2704,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,partial correlation,,yes,yes,,100,no,[ 0.74736842],roc_auc,6.0
2705,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,partial correlation,,yes,yes,,100,no,[ 0.74947368],roc_auc,6.0
2706,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,tangent,,yes,yes,,100,no,[ 0.52210526],roc_auc,6.0
2707,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,tangent,,yes,yes,,100,no,[ 0.67368421],roc_auc,6.0
2708,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,tangent,,yes,yes,,100,no,[ 0.68],roc_auc,6.0
2709,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,correlation,,yes,yes,,100,no,[ 0.46218487],roc_auc,6.0
2710,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,correlation,,yes,yes,,100,no,[ 0.45168067],roc_auc,6.0
2711,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,correlation,,yes,yes,,100,no,[ 0.45588235],roc_auc,6.0
2712,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,partial correlation,,yes,yes,,100,no,[ 0.46848739],roc_auc,6.0
2713,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,partial correlation,,yes,yes,,100,no,[ 0.43277311],roc_auc,6.0
2714,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,partial correlation,,yes,yes,,100,no,[ 0.43277311],roc_auc,6.0
2715,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,tangent,,yes,yes,,100,no,[ 0.55462185],roc_auc,6.0
2716,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,tangent,,yes,yes,,100,no,[ 0.44117647],roc_auc,6.0
2717,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,tangent,,yes,yes,,100,no,[ 0.44117647],roc_auc,6.0
2718,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,correlation,,yes,yes,,100,no,[ 0.5839599],roc_auc,6.0
2719,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,correlation,,yes,yes,,100,no,[ 0.49122807],roc_auc,6.0
2720,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,correlation,,yes,yes,,100,no,[ 0.50125313],roc_auc,6.0
2721,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,partial correlation,,yes,yes,,100,no,[ 0.58145363],roc_auc,6.0
2722,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,partial correlation,,yes,yes,,100,no,[ 0.58897243],roc_auc,6.0
2723,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,partial correlation,,yes,yes,,100,no,[ 0.58897243],roc_auc,6.0
2724,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,tangent,,yes,yes,,100,no,[ 0.61654135],roc_auc,6.0
2725,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,tangent,,yes,yes,,100,no,[ 0.56641604],roc_auc,6.0
2726,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,tangent,,yes,yes,,100,no,[ 0.56140351],roc_auc,6.0
2727,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,correlation,,yes,yes,,100,no,[ 0.7324263],roc_auc,6.0
2728,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,correlation,,yes,yes,,100,no,[ 0.6893424],roc_auc,6.0
2729,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,correlation,,yes,yes,,100,no,[ 0.67346939],roc_auc,6.0
2730,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,partial correlation,,yes,yes,,100,no,[ 0.46938776],roc_auc,6.0
2731,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,partial correlation,,yes,yes,,100,no,[ 0.68707483],roc_auc,6.0
2732,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,partial correlation,,yes,yes,,100,no,[ 0.68707483],roc_auc,6.0
2733,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,tangent,,yes,yes,,100,no,[ 0.65079365],roc_auc,6.0
2734,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,tangent,,yes,yes,,100,no,[ 0.70521542],roc_auc,6.0
2735,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,tangent,,yes,yes,,100,no,[ 0.70068027],roc_auc,6.0
2736,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,correlation,,yes,yes,,100,no,[ 0.70352941],roc_auc,6.0
2737,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,correlation,,yes,yes,,100,no,[ 0.70117647],roc_auc,6.0
2738,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,correlation,,yes,yes,,100,no,[ 0.69882353],roc_auc,6.0
2739,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,partial correlation,,yes,yes,,100,no,[ 0.74588235],roc_auc,6.0
2740,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,partial correlation,,yes,yes,,100,no,[ 0.74117647],roc_auc,6.0
2741,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,partial correlation,,yes,yes,,100,no,[ 0.73882353],roc_auc,6.0
2742,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,tangent,,yes,yes,,100,no,[ 0.70352941],roc_auc,6.0
2743,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,tangent,,yes,yes,,100,no,[ 0.71294118],roc_auc,6.0
2744,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,tangent,,yes,yes,,100,no,[ 0.71294118],roc_auc,6.0
2745,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,correlation,,yes,yes,,100,no,[ 0.63636364],roc_auc,6.0
2746,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,correlation,,yes,yes,,100,no,[ 0.64354067],roc_auc,6.0
2747,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,correlation,,yes,yes,,100,no,[ 0.63636364],roc_auc,6.0
2748,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,partial correlation,,yes,yes,,100,no,[ 0.57177033],roc_auc,6.0
2749,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,partial correlation,,yes,yes,,100,no,[ 0.64593301],roc_auc,6.0
2750,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,partial correlation,,yes,yes,,100,no,[ 0.64593301],roc_auc,6.0
2751,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,tangent,,yes,yes,,100,no,[ 0.58373206],roc_auc,6.0
2752,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,tangent,,yes,yes,,100,no,[ 0.65311005],roc_auc,6.0
