,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
4620,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,partial correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6.0
4621,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,partial correlation,,yes,yes,,100,no,[ 0.74637681],roc_auc,6.0
4622,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,partial correlation,,yes,yes,,100,no,[ 0.74396135],roc_auc,6.0
4623,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,tangent,,yes,yes,,100,no,[ 0.50241546],roc_auc,6.0
4624,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,tangent,,yes,yes,,100,no,[ 0.70289855],roc_auc,6.0
4625,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,13,tangent,,yes,yes,,100,no,[ 0.69806763],roc_auc,6.0
4626,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,correlation,,yes,yes,,100,no,[ 0.55498721],roc_auc,6.0
4627,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,correlation,,yes,yes,,100,no,[ 0.52429668],roc_auc,6.0
4628,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,correlation,,yes,yes,,100,no,[ 0.52685422],roc_auc,6.0
4629,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,partial correlation,,yes,yes,,100,no,[ 0.53964194],roc_auc,6.0
4630,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,partial correlation,,yes,yes,,100,no,[ 0.53196931],roc_auc,6.0
4631,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,partial correlation,,yes,yes,,100,no,[ 0.53196931],roc_auc,6.0
4632,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,tangent,,yes,yes,,100,no,[ 0.49360614],roc_auc,6.0
4633,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,tangent,,yes,yes,,100,no,[ 0.59590793],roc_auc,6.0
4634,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,14,tangent,,yes,yes,,100,no,[ 0.60102302],roc_auc,6.0
4635,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,correlation,,yes,yes,,100,no,[ 0.59920635],roc_auc,6.0
4636,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,correlation,,yes,yes,,100,no,[ 0.64087302],roc_auc,6.0
4637,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,correlation,,yes,yes,,100,no,[ 0.63690476],roc_auc,6.0
4638,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,partial correlation,,yes,yes,,100,no,[ 0.54761905],roc_auc,6.0
4639,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,partial correlation,,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
4640,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,partial correlation,,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
4641,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,tangent,,yes,yes,,100,no,[ 0.49801587],roc_auc,6.0
4642,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,tangent,,yes,yes,,100,no,[ 0.63293651],roc_auc,6.0
4643,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,15,tangent,,yes,yes,,100,no,[ 0.62698413],roc_auc,6.0
4644,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,correlation,,yes,yes,,100,no,[ 0.662],roc_auc,6.0
4645,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,correlation,,yes,yes,,100,no,[ 0.654],roc_auc,6.0
4646,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
4647,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,partial correlation,,yes,yes,,100,no,[ 0.382],roc_auc,6.0
4648,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,partial correlation,,yes,yes,,100,no,[ 0.586],roc_auc,6.0
4649,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,partial correlation,,yes,yes,,100,no,[ 0.586],roc_auc,6.0
4650,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,tangent,,yes,yes,,100,no,[ 0.594],roc_auc,6.0
4651,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,tangent,,yes,yes,,100,no,[ 0.646],roc_auc,6.0
4652,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,16,tangent,,yes,yes,,100,no,[ 0.648],roc_auc,6.0
4653,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,correlation,,yes,yes,,100,no,[ 0.51578947],roc_auc,6.0
4654,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,correlation,,yes,yes,,100,no,[ 0.63578947],roc_auc,6.0
4655,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,correlation,,yes,yes,,100,no,[ 0.63157895],roc_auc,6.0
4656,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,partial correlation,,yes,yes,,100,no,[ 0.39578947],roc_auc,6.0
4657,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,partial correlation,,yes,yes,,100,no,[ 0.68],roc_auc,6.0
4658,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,partial correlation,,yes,yes,,100,no,[ 0.68210526],roc_auc,6.0
4659,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,tangent,,yes,yes,,100,no,[ 0.53894737],roc_auc,6.0
4660,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,tangent,,yes,yes,,100,no,[ 0.66526316],roc_auc,6.0
4661,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,17,tangent,,yes,yes,,100,no,[ 0.65894737],roc_auc,6.0
4662,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,correlation,,yes,yes,,100,no,[ 0.61857708],roc_auc,6.0
4663,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,correlation,,yes,yes,,100,no,[ 0.63043478],roc_auc,6.0
4664,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,correlation,,yes,yes,,100,no,[ 0.63241107],roc_auc,6.0
4665,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,partial correlation,,yes,yes,,100,no,[ 0.65019763],roc_auc,6.0
4666,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,partial correlation,,yes,yes,,100,no,[ 0.74901186],roc_auc,6.0
4667,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,partial correlation,,yes,yes,,100,no,[ 0.74901186],roc_auc,6.0
4668,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,tangent,,yes,yes,,100,no,[ 0.60079051],roc_auc,6.0
4669,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,tangent,,yes,yes,,100,no,[ 0.69762846],roc_auc,6.0
4670,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,18,tangent,,yes,yes,,100,no,[ 0.69762846],roc_auc,6.0
4671,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,correlation,,yes,yes,,100,no,[ 0.57684211],roc_auc,6.0
4672,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,correlation,,yes,yes,,100,no,[ 0.70315789],roc_auc,6.0
4673,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,correlation,,yes,yes,,100,no,[ 0.70105263],roc_auc,6.0
4674,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,partial correlation,,yes,yes,,100,no,[ 0.44421053],roc_auc,6.0
4675,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,partial correlation,,yes,yes,,100,no,[ 0.61052632],roc_auc,6.0
4676,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,partial correlation,,yes,yes,,100,no,[ 0.61263158],roc_auc,6.0
4677,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,tangent,,yes,yes,,100,no,[ 0.58736842],roc_auc,6.0
4678,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,tangent,,yes,yes,,100,no,[ 0.68631579],roc_auc,6.0
4679,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,19,tangent,,yes,yes,,100,no,[ 0.69052632],roc_auc,6.0
4680,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,correlation,,yes,yes,,100,no,[ 0.47608696],roc_auc,6.0
4681,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,correlation,,yes,yes,,100,no,[ 0.57391304],roc_auc,6.0
4682,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,correlation,,yes,yes,,100,no,[ 0.57173913],roc_auc,6.0
4683,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,partial correlation,,yes,yes,,100,no,[ 0.49782609],roc_auc,6.0
4684,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,partial correlation,,yes,yes,,100,no,[ 0.71956522],roc_auc,6.0
4685,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,partial correlation,,yes,yes,,100,no,[ 0.72173913],roc_auc,6.0
4686,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,tangent,,yes,yes,,100,no,[ 0.58043478],roc_auc,6.0
4687,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,tangent,,yes,yes,,100,no,[ 0.66521739],roc_auc,6.0
4688,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,20,tangent,,yes,yes,,100,no,[ 0.67173913],roc_auc,6.0
4689,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,correlation,,yes,yes,,100,no,[ 0.54588235],roc_auc,6.0
4690,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,correlation,,yes,yes,,100,no,[ 0.70588235],roc_auc,6.0
4691,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,correlation,,yes,yes,,100,no,[ 0.70352941],roc_auc,6.0
4692,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,partial correlation,,yes,yes,,100,no,[ 0.53176471],roc_auc,6.0
4693,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,partial correlation,,yes,yes,,100,no,[ 0.78117647],roc_auc,6.0
4694,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,partial correlation,,yes,yes,,100,no,[ 0.78352941],roc_auc,6.0
4695,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,tangent,,yes,yes,,100,no,[ 0.62823529],roc_auc,6.0
4696,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,tangent,,yes,yes,,100,no,[ 0.77647059],roc_auc,6.0
4697,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,21,tangent,,yes,yes,,100,no,[ 0.77176471],roc_auc,6.0
4698,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,correlation,,yes,yes,,100,no,[ 0.5245098],roc_auc,6.0
4699,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,correlation,,yes,yes,,100,no,[ 0.55147059],roc_auc,6.0
4700,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,correlation,,yes,yes,,100,no,[ 0.54901961],roc_auc,6.0
4701,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,partial correlation,,yes,yes,,100,no,[ 0.45588235],roc_auc,6.0
4702,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,partial correlation,,yes,yes,,100,no,[ 0.71323529],roc_auc,6.0
4703,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,partial correlation,,yes,yes,,100,no,[ 0.71813725],roc_auc,6.0
4704,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,tangent,,yes,yes,,100,no,[ 0.57843137],roc_auc,6.0
4705,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,tangent,,yes,yes,,100,no,[ 0.72058824],roc_auc,6.0
4706,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,22,tangent,,yes,yes,,100,no,[ 0.7254902],roc_auc,6.0
4707,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,correlation,,yes,yes,,100,no,[ 0.63111111],roc_auc,6.0
4708,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,correlation,,yes,yes,,100,no,[ 0.62666667],roc_auc,6.0
4709,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,correlation,,yes,yes,,100,no,[ 0.62888889],roc_auc,6.0
4710,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,partial correlation,,yes,yes,,100,no,[ 0.53555556],roc_auc,6.0
4711,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,partial correlation,,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
4712,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,partial correlation,,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
4713,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,tangent,,yes,yes,,100,no,[ 0.63111111],roc_auc,6.0
4714,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,tangent,,yes,yes,,100,no,[ 0.62222222],roc_auc,6.0
4715,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,23,tangent,,yes,yes,,100,no,[ 0.61777778],roc_auc,6.0
4716,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,correlation,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
4717,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6.0
4718,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,correlation,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
4719,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,partial correlation,,yes,yes,,100,no,[ 0.59895833],roc_auc,6.0
4720,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,partial correlation,,yes,yes,,100,no,[ 0.6953125],roc_auc,6.0
4721,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,partial correlation,,yes,yes,,100,no,[ 0.6953125],roc_auc,6.0
4722,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,tangent,,yes,yes,,100,no,[ 0.59635417],roc_auc,6.0
4723,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,tangent,,yes,yes,,100,no,[ 0.703125],roc_auc,6.0
4724,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,24,tangent,,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
4725,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,correlation,,yes,yes,,100,no,[ 0.53009259],roc_auc,6.0
4726,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,correlation,,yes,yes,,100,no,[ 0.60648148],roc_auc,6.0
4727,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,correlation,,yes,yes,,100,no,[ 0.60648148],roc_auc,6.0
4728,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,partial correlation,,yes,yes,,100,no,[ 0.62037037],roc_auc,6.0
4729,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,partial correlation,,yes,yes,,100,no,[ 0.68055556],roc_auc,6.0
4730,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,partial correlation,,yes,yes,,100,no,[ 0.67824074],roc_auc,6.0
4731,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,tangent,,yes,yes,,100,no,[ 0.47916667],roc_auc,6.0
4732,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,tangent,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
4733,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,25,tangent,,yes,yes,,100,no,[ 0.68518519],roc_auc,6.0
4734,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,correlation,,yes,yes,,100,no,[ 0.60455487],roc_auc,6.0
4735,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,correlation,,yes,yes,,100,no,[ 0.69772257],roc_auc,6.0
4736,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,correlation,,yes,yes,,100,no,[ 0.69358178],roc_auc,6.0
4737,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,partial correlation,,yes,yes,,100,no,[ 0.64389234],roc_auc,6.0
4738,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,partial correlation,,yes,yes,,100,no,[ 0.71014493],roc_auc,6.0
4739,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,partial correlation,,yes,yes,,100,no,[ 0.70807453],roc_auc,6.0
4740,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,tangent,,yes,yes,,100,no,[ 0.53830228],roc_auc,6.0
4741,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,tangent,,yes,yes,,100,no,[ 0.63975155],roc_auc,6.0
4742,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,26,tangent,,yes,yes,,100,no,[ 0.63354037],roc_auc,6.0
4743,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,correlation,,yes,yes,,100,no,[ 0.43465909],roc_auc,6.0
4744,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,correlation,,yes,yes,,100,no,[ 0.54829545],roc_auc,6.0
4745,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,correlation,,yes,yes,,100,no,[ 0.54261364],roc_auc,6.0
4746,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,partial correlation,,yes,yes,,100,no,[ 0.40056818],roc_auc,6.0
4747,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,partial correlation,,yes,yes,,100,no,[ 0.59659091],roc_auc,6.0
4748,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,partial correlation,,yes,yes,,100,no,[ 0.59659091],roc_auc,6.0
4749,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,tangent,,yes,yes,,100,no,[ 0.50568182],roc_auc,6.0
4750,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,tangent,,yes,yes,,100,no,[ 0.59375],roc_auc,6.0
4751,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,27,tangent,,yes,yes,,100,no,[ 0.59659091],roc_auc,6.0
4752,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,28,correlation,,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
4753,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,28,correlation,,yes,yes,,100,no,[ 0.615],roc_auc,6.0
4754,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,28,correlation,,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
4755,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,28,partial correlation,,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
4756,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,28,partial correlation,,yes,yes,,100,no,[ 0.645],roc_auc,6.0
4757,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,28,partial correlation,,yes,yes,,100,no,[ 0.6425],roc_auc,6.0
4758,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,28,tangent,,yes,yes,,100,no,[ 0.535],roc_auc,6.0
4759,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,28,tangent,,yes,yes,,100,no,[ 0.63],roc_auc,6.0
4760,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,28,tangent,,yes,yes,,100,no,[ 0.63],roc_auc,6.0
4761,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,29,correlation,,yes,yes,,100,no,[ 0.49103943],roc_auc,6.0
4762,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,29,correlation,,yes,yes,,100,no,[ 0.4265233],roc_auc,6.0
4763,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,29,correlation,,yes,yes,,100,no,[ 0.43727599],roc_auc,6.0
4764,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,29,partial correlation,,yes,yes,,100,no,[ 0.54480287],roc_auc,6.0
4765,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,29,partial correlation,,yes,yes,,100,no,[ 0.54121864],roc_auc,6.0
4766,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,29,partial correlation,,yes,yes,,100,no,[ 0.54121864],roc_auc,6.0
4767,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,29,tangent,,yes,yes,,100,no,[ 0.50537634],roc_auc,6.0
4768,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,29,tangent,,yes,yes,,100,no,[ 0.54121864],roc_auc,6.0
4769,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,29,tangent,,yes,yes,,100,no,[ 0.51971326],roc_auc,6.0
4770,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,30,correlation,,yes,yes,,100,no,[ 0.60368664],roc_auc,6.0
4771,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,30,correlation,,yes,yes,,100,no,[ 0.83410138],roc_auc,6.0
4772,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,30,correlation,,yes,yes,,100,no,[ 0.83179724],roc_auc,6.0
4773,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,30,partial correlation,,yes,yes,,100,no,[ 0.52534562],roc_auc,6.0
4774,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,30,partial correlation,,yes,yes,,100,no,[ 0.66589862],roc_auc,6.0
4775,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,30,partial correlation,,yes,yes,,100,no,[ 0.67050691],roc_auc,6.0
4776,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,30,tangent,,yes,yes,,100,no,[ 0.56221198],roc_auc,6.0
4777,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,30,tangent,,yes,yes,,100,no,[ 0.69354839],roc_auc,6.0
4778,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,30,tangent,,yes,yes,,100,no,[ 0.69585253],roc_auc,6.0
4779,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,31,correlation,,yes,yes,,100,no,[ 0.46],roc_auc,6.0
4780,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,31,correlation,,yes,yes,,100,no,[ 0.61333333],roc_auc,6.0
4781,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,31,correlation,,yes,yes,,100,no,[ 0.61333333],roc_auc,6.0
4782,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,31,partial correlation,,yes,yes,,100,no,[ 0.59111111],roc_auc,6.0
4783,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,31,partial correlation,,yes,yes,,100,no,[ 0.62222222],roc_auc,6.0
4784,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,31,partial correlation,,yes,yes,,100,no,[ 0.62444444],roc_auc,6.0
4785,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,31,tangent,,yes,yes,,100,no,[ 0.48666667],roc_auc,6.0
4786,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,31,tangent,,yes,yes,,100,no,[ 0.59333333],roc_auc,6.0
4787,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,31,tangent,,yes,yes,,100,no,[ 0.59555556],roc_auc,6.0
4788,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,32,correlation,,yes,yes,,100,no,[ 0.56439394],roc_auc,6.0
4789,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,32,correlation,,yes,yes,,100,no,[ 0.61742424],roc_auc,6.0
4790,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,32,correlation,,yes,yes,,100,no,[ 0.6155303],roc_auc,6.0
4791,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,32,partial correlation,,yes,yes,,100,no,[ 0.59090909],roc_auc,6.0
4792,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,32,partial correlation,,yes,yes,,100,no,[ 0.61742424],roc_auc,6.0
4793,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,32,partial correlation,,yes,yes,,100,no,[ 0.61931818],roc_auc,6.0
4794,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,32,tangent,,yes,yes,,100,no,[ 0.51515152],roc_auc,6.0
4795,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,32,tangent,,yes,yes,,100,no,[ 0.60984848],roc_auc,6.0
4796,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,32,tangent,,yes,yes,,100,no,[ 0.61174242],roc_auc,6.0
4797,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,33,correlation,,yes,yes,,100,no,[ 0.46818182],roc_auc,6.0
4798,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,33,correlation,,yes,yes,,100,no,[ 0.60227273],roc_auc,6.0
4799,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,33,correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
4800,ica,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,150,33,partial correlation,,yes,yes,,100,no,[ 0.74318182],roc_auc,6.0
4801,ica,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,150,33,partial correlation,,yes,yes,,100,no,[ 0.77272727],roc_auc,6.0
4802,ica,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,150,33,partial correlation,,yes,yes,,100,no,[ 0.77045455],roc_auc,6.0
