,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
3109,kmeans,svc_l2,yes,yes,ACPI,100,45,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
3110,kmeans,ridge,yes,yes,ACPI,100,45,partial correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
3111,kmeans,svc_l1,yes,yes,ACPI,100,45,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
3112,kmeans,svc_l2,yes,yes,ACPI,100,45,tangent,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
3113,kmeans,ridge,yes,yes,ACPI,100,45,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
3114,kmeans,svc_l1,yes,yes,ACPI,100,46,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
3115,kmeans,svc_l2,yes,yes,ACPI,100,46,correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
3116,kmeans,ridge,yes,yes,ACPI,100,46,correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
3117,kmeans,svc_l1,yes,yes,ACPI,100,46,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3118,kmeans,svc_l2,yes,yes,ACPI,100,46,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
3119,kmeans,ridge,yes,yes,ACPI,100,46,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
3120,kmeans,svc_l1,yes,yes,ACPI,100,46,tangent,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
3121,kmeans,svc_l2,yes,yes,ACPI,100,46,tangent,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
3122,kmeans,ridge,yes,yes,ACPI,100,46,tangent,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
3123,kmeans,svc_l1,yes,yes,ACPI,100,47,correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
3124,kmeans,svc_l2,yes,yes,ACPI,100,47,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3125,kmeans,ridge,yes,yes,ACPI,100,47,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3126,kmeans,svc_l1,yes,yes,ACPI,100,47,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
3127,kmeans,svc_l2,yes,yes,ACPI,100,47,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
3128,kmeans,ridge,yes,yes,ACPI,100,47,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
3129,kmeans,svc_l1,yes,yes,ACPI,100,47,tangent,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
3130,kmeans,svc_l2,yes,yes,ACPI,100,47,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
3131,kmeans,ridge,yes,yes,ACPI,100,47,tangent,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
3132,kmeans,svc_l1,yes,yes,ACPI,100,48,correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
3133,kmeans,svc_l2,yes,yes,ACPI,100,48,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
3134,kmeans,ridge,yes,yes,ACPI,100,48,correlation,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
3135,kmeans,svc_l1,yes,yes,ACPI,100,48,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
3136,kmeans,svc_l2,yes,yes,ACPI,100,48,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3137,kmeans,ridge,yes,yes,ACPI,100,48,partial correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3138,kmeans,svc_l1,yes,yes,ACPI,100,48,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
3139,kmeans,svc_l2,yes,yes,ACPI,100,48,tangent,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
3140,kmeans,ridge,yes,yes,ACPI,100,48,tangent,no,yes,,100,no,[ 0.359375],roc_auc,6.0,LedoitWolf
3141,kmeans,svc_l1,yes,yes,ACPI,100,49,correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
3142,kmeans,svc_l2,yes,yes,ACPI,100,49,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
3143,kmeans,ridge,yes,yes,ACPI,100,49,correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
3144,kmeans,svc_l1,yes,yes,ACPI,100,49,partial correlation,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
3145,kmeans,svc_l2,yes,yes,ACPI,100,49,partial correlation,no,yes,,100,no,[ 0.69140625],roc_auc,6.0,LedoitWolf
3146,kmeans,ridge,yes,yes,ACPI,100,49,partial correlation,no,yes,,100,no,[ 0.6953125],roc_auc,6.0,LedoitWolf
3147,kmeans,svc_l1,yes,yes,ACPI,100,49,tangent,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
3148,kmeans,svc_l2,yes,yes,ACPI,100,49,tangent,no,yes,,100,no,[ 0.68359375],roc_auc,6.0,LedoitWolf
3149,kmeans,ridge,yes,yes,ACPI,100,49,tangent,no,yes,,100,no,[ 0.6953125],roc_auc,6.0,LedoitWolf
3150,kmeans,svc_l1,yes,yes,ACPI,100,50,correlation,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
3151,kmeans,svc_l2,yes,yes,ACPI,100,50,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
3152,kmeans,ridge,yes,yes,ACPI,100,50,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
3153,kmeans,svc_l1,yes,yes,ACPI,100,50,partial correlation,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
3154,kmeans,svc_l2,yes,yes,ACPI,100,50,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
3155,kmeans,ridge,yes,yes,ACPI,100,50,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
3156,kmeans,svc_l1,yes,yes,ACPI,100,50,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
3157,kmeans,svc_l2,yes,yes,ACPI,100,50,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
3158,kmeans,ridge,yes,yes,ACPI,100,50,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
3159,kmeans,svc_l1,yes,yes,ACPI,100,51,correlation,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
3160,kmeans,svc_l2,yes,yes,ACPI,100,51,correlation,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
3161,kmeans,ridge,yes,yes,ACPI,100,51,correlation,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
3162,kmeans,svc_l1,yes,yes,ACPI,100,51,partial correlation,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
3163,kmeans,svc_l2,yes,yes,ACPI,100,51,partial correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
3164,kmeans,ridge,yes,yes,ACPI,100,51,partial correlation,no,yes,,100,no,[ 0.6328125],roc_auc,6.0,LedoitWolf
3165,kmeans,svc_l1,yes,yes,ACPI,100,51,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
3166,kmeans,svc_l2,yes,yes,ACPI,100,51,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
3167,kmeans,ridge,yes,yes,ACPI,100,51,tangent,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
3168,kmeans,svc_l1,yes,yes,ACPI,100,52,correlation,no,yes,,100,no,[ 0.43359375],roc_auc,6.0,LedoitWolf
3169,kmeans,svc_l2,yes,yes,ACPI,100,52,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
3170,kmeans,ridge,yes,yes,ACPI,100,52,correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
3171,kmeans,svc_l1,yes,yes,ACPI,100,52,partial correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
3172,kmeans,svc_l2,yes,yes,ACPI,100,52,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3173,kmeans,ridge,yes,yes,ACPI,100,52,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3174,kmeans,svc_l1,yes,yes,ACPI,100,52,tangent,no,yes,,100,no,[ 0.31640625],roc_auc,6.0,LedoitWolf
3175,kmeans,svc_l2,yes,yes,ACPI,100,52,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
3176,kmeans,ridge,yes,yes,ACPI,100,52,tangent,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
3177,kmeans,svc_l1,yes,yes,ACPI,100,53,correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
3178,kmeans,svc_l2,yes,yes,ACPI,100,53,correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
3179,kmeans,ridge,yes,yes,ACPI,100,53,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
3180,kmeans,svc_l1,yes,yes,ACPI,100,53,partial correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
3181,kmeans,svc_l2,yes,yes,ACPI,100,53,partial correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
3182,kmeans,ridge,yes,yes,ACPI,100,53,partial correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
3183,kmeans,svc_l1,yes,yes,ACPI,100,53,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
3184,kmeans,svc_l2,yes,yes,ACPI,100,53,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
3185,kmeans,ridge,yes,yes,ACPI,100,53,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
3186,kmeans,svc_l1,yes,yes,ACPI,100,54,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
3187,kmeans,svc_l2,yes,yes,ACPI,100,54,correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
3188,kmeans,ridge,yes,yes,ACPI,100,54,correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
3189,kmeans,svc_l1,yes,yes,ACPI,100,54,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
3190,kmeans,svc_l2,yes,yes,ACPI,100,54,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3191,kmeans,ridge,yes,yes,ACPI,100,54,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
3192,kmeans,svc_l1,yes,yes,ACPI,100,54,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
3193,kmeans,svc_l2,yes,yes,ACPI,100,54,tangent,no,yes,,100,no,[ 0.37109375],roc_auc,6.0,LedoitWolf
3194,kmeans,ridge,yes,yes,ACPI,100,54,tangent,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
3195,kmeans,svc_l1,yes,yes,ACPI,100,55,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
3196,kmeans,svc_l2,yes,yes,ACPI,100,55,correlation,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
3197,kmeans,ridge,yes,yes,ACPI,100,55,correlation,no,yes,,100,no,[ 0.33203125],roc_auc,6.0,LedoitWolf
3198,kmeans,svc_l1,yes,yes,ACPI,100,55,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
3199,kmeans,svc_l2,yes,yes,ACPI,100,55,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
3200,kmeans,ridge,yes,yes,ACPI,100,55,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
3201,kmeans,svc_l1,yes,yes,ACPI,100,55,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
3202,kmeans,svc_l2,yes,yes,ACPI,100,55,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3203,kmeans,ridge,yes,yes,ACPI,100,55,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3204,kmeans,svc_l1,yes,yes,ACPI,100,56,correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3205,kmeans,svc_l2,yes,yes,ACPI,100,56,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
3206,kmeans,ridge,yes,yes,ACPI,100,56,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3207,kmeans,svc_l1,yes,yes,ACPI,100,56,partial correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
3208,kmeans,svc_l2,yes,yes,ACPI,100,56,partial correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3209,kmeans,ridge,yes,yes,ACPI,100,56,partial correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
3210,kmeans,svc_l1,yes,yes,ACPI,100,56,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
3211,kmeans,svc_l2,yes,yes,ACPI,100,56,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3212,kmeans,ridge,yes,yes,ACPI,100,56,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3213,kmeans,svc_l1,yes,yes,ACPI,100,57,correlation,no,yes,,100,no,[ 0.234375],roc_auc,6.0,LedoitWolf
3214,kmeans,svc_l2,yes,yes,ACPI,100,57,correlation,no,yes,,100,no,[ 0.22265625],roc_auc,6.0,LedoitWolf
3215,kmeans,ridge,yes,yes,ACPI,100,57,correlation,no,yes,,100,no,[ 0.2109375],roc_auc,6.0,LedoitWolf
3216,kmeans,svc_l1,yes,yes,ACPI,100,57,partial correlation,no,yes,,100,no,[ 0.27734375],roc_auc,6.0,LedoitWolf
3217,kmeans,svc_l2,yes,yes,ACPI,100,57,partial correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
3218,kmeans,ridge,yes,yes,ACPI,100,57,partial correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
3219,kmeans,svc_l1,yes,yes,ACPI,100,57,tangent,no,yes,,100,no,[ 0.31640625],roc_auc,6.0,LedoitWolf
3220,kmeans,svc_l2,yes,yes,ACPI,100,57,tangent,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
3221,kmeans,ridge,yes,yes,ACPI,100,57,tangent,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
3222,kmeans,svc_l1,yes,yes,ACPI,100,58,correlation,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
3223,kmeans,svc_l2,yes,yes,ACPI,100,58,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
3224,kmeans,ridge,yes,yes,ACPI,100,58,correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
3225,kmeans,svc_l1,yes,yes,ACPI,100,58,partial correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
3226,kmeans,svc_l2,yes,yes,ACPI,100,58,partial correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
3227,kmeans,ridge,yes,yes,ACPI,100,58,partial correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
3228,kmeans,svc_l1,yes,yes,ACPI,100,58,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
3229,kmeans,svc_l2,yes,yes,ACPI,100,58,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
3230,kmeans,ridge,yes,yes,ACPI,100,58,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
3231,kmeans,svc_l1,yes,yes,ACPI,100,59,correlation,no,yes,,100,no,[ 0.74609375],roc_auc,6.0,LedoitWolf
3232,kmeans,svc_l2,yes,yes,ACPI,100,59,correlation,no,yes,,100,no,[ 0.734375],roc_auc,6.0,LedoitWolf
3233,kmeans,ridge,yes,yes,ACPI,100,59,correlation,no,yes,,100,no,[ 0.74609375],roc_auc,6.0,LedoitWolf
3234,kmeans,svc_l1,yes,yes,ACPI,100,59,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
3235,kmeans,svc_l2,yes,yes,ACPI,100,59,partial correlation,no,yes,,100,no,[ 0.77734375],roc_auc,6.0,LedoitWolf
3236,kmeans,ridge,yes,yes,ACPI,100,59,partial correlation,no,yes,,100,no,[ 0.78125],roc_auc,6.0,LedoitWolf
3237,kmeans,svc_l1,yes,yes,ACPI,100,59,tangent,no,yes,,100,no,[ 0.67578125],roc_auc,6.0,LedoitWolf
3238,kmeans,svc_l2,yes,yes,ACPI,100,59,tangent,no,yes,,100,no,[ 0.77734375],roc_auc,6.0,LedoitWolf
3239,kmeans,ridge,yes,yes,ACPI,100,59,tangent,no,yes,,100,no,[ 0.7734375],roc_auc,6.0,LedoitWolf
3240,kmeans,svc_l1,yes,yes,ACPI,100,60,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
3241,kmeans,svc_l2,yes,yes,ACPI,100,60,correlation,no,yes,,100,no,[ 0.27734375],roc_auc,6.0,LedoitWolf
3242,kmeans,ridge,yes,yes,ACPI,100,60,correlation,no,yes,,100,no,[ 0.296875],roc_auc,6.0,LedoitWolf
3243,kmeans,svc_l1,yes,yes,ACPI,100,60,partial correlation,no,yes,,100,no,[ 0.640625],roc_auc,6.0,LedoitWolf
3244,kmeans,svc_l2,yes,yes,ACPI,100,60,partial correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
3245,kmeans,ridge,yes,yes,ACPI,100,60,partial correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
3246,kmeans,svc_l1,yes,yes,ACPI,100,60,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
3247,kmeans,svc_l2,yes,yes,ACPI,100,60,tangent,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
3248,kmeans,ridge,yes,yes,ACPI,100,60,tangent,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
3249,kmeans,svc_l1,yes,yes,ACPI,100,61,correlation,no,yes,,100,no,[ 0.35546875],roc_auc,6.0,LedoitWolf
3250,kmeans,svc_l2,yes,yes,ACPI,100,61,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
3251,kmeans,ridge,yes,yes,ACPI,100,61,correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
3252,kmeans,svc_l1,yes,yes,ACPI,100,61,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
3253,kmeans,svc_l2,yes,yes,ACPI,100,61,partial correlation,no,yes,,100,no,[ 0.6640625],roc_auc,6.0,LedoitWolf
3254,kmeans,ridge,yes,yes,ACPI,100,61,partial correlation,no,yes,,100,no,[ 0.67578125],roc_auc,6.0,LedoitWolf
3255,kmeans,svc_l1,yes,yes,ACPI,100,61,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
3256,kmeans,svc_l2,yes,yes,ACPI,100,61,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3257,kmeans,ridge,yes,yes,ACPI,100,61,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3258,kmeans,svc_l1,yes,yes,ACPI,100,62,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
3259,kmeans,svc_l2,yes,yes,ACPI,100,62,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
3260,kmeans,ridge,yes,yes,ACPI,100,62,correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
3261,kmeans,svc_l1,yes,yes,ACPI,100,62,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
3262,kmeans,svc_l2,yes,yes,ACPI,100,62,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
3263,kmeans,ridge,yes,yes,ACPI,100,62,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3264,kmeans,svc_l1,yes,yes,ACPI,100,62,tangent,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
3265,kmeans,svc_l2,yes,yes,ACPI,100,62,tangent,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
3266,kmeans,ridge,yes,yes,ACPI,100,62,tangent,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
3267,kmeans,svc_l1,yes,yes,ACPI,100,63,correlation,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
3268,kmeans,svc_l2,yes,yes,ACPI,100,63,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3269,kmeans,ridge,yes,yes,ACPI,100,63,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3270,kmeans,svc_l1,yes,yes,ACPI,100,63,partial correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
3271,kmeans,svc_l2,yes,yes,ACPI,100,63,partial correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
3272,kmeans,ridge,yes,yes,ACPI,100,63,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
3273,kmeans,svc_l1,yes,yes,ACPI,100,63,tangent,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
3274,kmeans,svc_l2,yes,yes,ACPI,100,63,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
3275,kmeans,ridge,yes,yes,ACPI,100,63,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
3276,kmeans,svc_l1,yes,yes,ACPI,100,64,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
3277,kmeans,svc_l2,yes,yes,ACPI,100,64,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
3278,kmeans,ridge,yes,yes,ACPI,100,64,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
3279,kmeans,svc_l1,yes,yes,ACPI,100,64,partial correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
3280,kmeans,svc_l2,yes,yes,ACPI,100,64,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3281,kmeans,ridge,yes,yes,ACPI,100,64,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3282,kmeans,svc_l1,yes,yes,ACPI,100,64,tangent,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
3283,kmeans,svc_l2,yes,yes,ACPI,100,64,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
3284,kmeans,ridge,yes,yes,ACPI,100,64,tangent,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
3285,kmeans,svc_l1,yes,yes,ACPI,100,65,correlation,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
3286,kmeans,svc_l2,yes,yes,ACPI,100,65,correlation,no,yes,,100,no,[ 0.3515625],roc_auc,6.0,LedoitWolf
3287,kmeans,ridge,yes,yes,ACPI,100,65,correlation,no,yes,,100,no,[ 0.34765625],roc_auc,6.0,LedoitWolf
3288,kmeans,svc_l1,yes,yes,ACPI,100,65,partial correlation,no,yes,,100,no,[ 0.75],roc_auc,6.0,LedoitWolf
3289,kmeans,svc_l2,yes,yes,ACPI,100,65,partial correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
3290,kmeans,ridge,yes,yes,ACPI,100,65,partial correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
3291,kmeans,svc_l1,yes,yes,ACPI,100,65,tangent,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
3292,kmeans,svc_l2,yes,yes,ACPI,100,65,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
3293,kmeans,ridge,yes,yes,ACPI,100,65,tangent,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
3294,kmeans,svc_l1,yes,yes,ACPI,100,66,correlation,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3295,kmeans,svc_l2,yes,yes,ACPI,100,66,correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
3296,kmeans,ridge,yes,yes,ACPI,100,66,correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
3297,kmeans,svc_l1,yes,yes,ACPI,100,66,partial correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
3298,kmeans,svc_l2,yes,yes,ACPI,100,66,partial correlation,no,yes,,100,no,[ 0.63671875],roc_auc,6.0,LedoitWolf
3299,kmeans,ridge,yes,yes,ACPI,100,66,partial correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
3300,kmeans,svc_l1,yes,yes,ACPI,100,66,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
3301,kmeans,svc_l2,yes,yes,ACPI,100,66,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
3302,kmeans,ridge,yes,yes,ACPI,100,66,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
3303,kmeans,svc_l1,yes,yes,ACPI,100,67,correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
3304,kmeans,svc_l2,yes,yes,ACPI,100,67,correlation,no,yes,,100,no,[ 0.3671875],roc_auc,6.0,LedoitWolf
3305,kmeans,ridge,yes,yes,ACPI,100,67,correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
3306,kmeans,svc_l1,yes,yes,ACPI,100,67,partial correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3307,kmeans,svc_l2,yes,yes,ACPI,100,67,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
