,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
2307,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,56,partial correlation,,no,yes,no,100,no,[ 0.56153977],roc_auc,6.0
2308,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,56,partial correlation,,no,yes,no,100,no,[ 0.59551041],roc_auc,6.0
2309,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,56,partial correlation,,no,yes,no,100,no,[ 0.59559577],roc_auc,6.0
2310,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,56,tangent,,no,yes,no,100,no,[ 0.63955275],roc_auc,6.0
2311,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,56,tangent,,no,yes,no,100,no,[ 0.6447593],roc_auc,6.0
2312,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,56,tangent,,no,yes,no,100,no,[ 0.63997952],roc_auc,6.0
2313,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,57,correlation,,no,yes,no,100,no,[ 0.6015705],roc_auc,6.0
2314,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,57,correlation,,no,yes,no,100,no,[ 0.62785934],roc_auc,6.0
2315,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,57,correlation,,no,yes,no,100,no,[ 0.61437351],roc_auc,6.0
2316,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,57,partial correlation,,no,yes,no,100,no,[ 0.55897917],roc_auc,6.0
2317,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,57,partial correlation,,no,yes,no,100,no,[ 0.60874018],roc_auc,6.0
2318,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,57,partial correlation,,no,yes,no,100,no,[ 0.6092523],roc_auc,6.0
2319,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,57,tangent,,no,yes,no,100,no,[ 0.6231649],roc_auc,6.0
2320,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,57,tangent,,no,yes,no,100,no,[ 0.63366337],roc_auc,6.0
2321,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,57,tangent,,no,yes,no,100,no,[ 0.62785934],roc_auc,6.0
2322,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,58,correlation,,no,yes,no,100,no,[ 0.56435644],roc_auc,6.0
2323,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,58,correlation,,no,yes,no,100,no,[ 0.58859679],roc_auc,6.0
2324,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,58,correlation,,no,yes,no,100,no,[ 0.54720041],roc_auc,6.0
2325,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,58,partial correlation,,no,yes,no,100,no,[ 0.52372823],roc_auc,6.0
2326,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,58,partial correlation,,no,yes,no,100,no,[ 0.53960396],roc_auc,6.0
2327,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,58,partial correlation,,no,yes,no,100,no,[ 0.53269034],roc_auc,6.0
2328,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,58,tangent,,no,yes,no,100,no,[ 0.58228064],roc_auc,6.0
2329,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,58,tangent,,no,yes,no,100,no,[ 0.59329123],roc_auc,6.0
2330,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,58,tangent,,no,yes,no,100,no,[ 0.58262206],roc_auc,6.0
2331,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,59,correlation,,no,yes,no,100,no,[ 0.59269375],roc_auc,6.0
2332,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,59,correlation,,no,yes,no,100,no,[ 0.62307955],roc_auc,6.0
2333,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,59,correlation,,no,yes,no,100,no,[ 0.61795835],roc_auc,6.0
2334,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,59,partial correlation,,no,yes,no,100,no,[ 0.60148515],roc_auc,6.0
2335,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,59,partial correlation,,no,yes,no,100,no,[ 0.63272448],roc_auc,6.0
2336,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,59,partial correlation,,no,yes,no,100,no,[ 0.63886992],roc_auc,6.0
2337,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,59,tangent,,no,yes,no,100,no,[ 0.60276545],roc_auc,6.0
2338,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,59,tangent,,no,yes,no,100,no,[ 0.64151588],roc_auc,6.0
2339,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,59,tangent,,no,yes,no,100,no,[ 0.64262547],roc_auc,6.0
2340,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,60,correlation,,no,yes,no,100,no,[ 0.64322294],roc_auc,6.0
2341,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,60,correlation,,no,yes,no,100,no,[ 0.65858655],roc_auc,6.0
2342,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,60,correlation,,no,yes,no,100,no,[ 0.64552748],roc_auc,6.0
2343,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,60,partial correlation,,no,yes,no,100,no,[ 0.58953568],roc_auc,6.0
2344,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,60,partial correlation,,no,yes,no,100,no,[ 0.60054626],roc_auc,6.0
2345,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,60,partial correlation,,no,yes,no,100,no,[ 0.59602253],roc_auc,6.0
2346,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,60,tangent,,no,yes,no,100,no,[ 0.6041311],roc_auc,6.0
2347,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,60,tangent,,no,yes,no,100,no,[ 0.63861386],roc_auc,6.0
2348,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,60,tangent,,no,yes,no,100,no,[ 0.63383407],roc_auc,6.0
2349,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,61,correlation,,no,yes,no,100,no,[ 0.59508365],roc_auc,6.0
2350,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,61,correlation,,no,yes,no,100,no,[ 0.54455446],roc_auc,6.0
2351,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,61,correlation,,no,yes,no,100,no,[ 0.52133834],roc_auc,6.0
2352,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,61,partial correlation,,no,yes,no,100,no,[ 0.62751792],roc_auc,6.0
2353,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,61,partial correlation,,no,yes,no,100,no,[ 0.61377603],roc_auc,6.0
2354,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,61,partial correlation,,no,yes,no,100,no,[ 0.60891089],roc_auc,6.0
2355,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,61,tangent,,no,yes,no,100,no,[ 0.59380335],roc_auc,6.0
2356,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,61,tangent,,no,yes,no,100,no,[ 0.59064527],roc_auc,6.0
2357,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,61,tangent,,no,yes,no,100,no,[ 0.57494025],roc_auc,6.0
2358,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,62,correlation,,no,yes,no,100,no,[ 0.63972346],roc_auc,6.0
2359,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,62,correlation,,no,yes,no,100,no,[ 0.61940935],roc_auc,6.0
2360,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,62,correlation,,no,yes,no,100,no,[ 0.60993513],roc_auc,6.0
2361,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,62,partial correlation,,no,yes,no,100,no,[ 0.5508706],roc_auc,6.0
2362,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,62,partial correlation,,no,yes,no,100,no,[ 0.60438716],roc_auc,6.0
2363,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,62,partial correlation,,no,yes,no,100,no,[ 0.60464322],roc_auc,6.0
2364,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,62,tangent,,no,yes,no,100,no,[ 0.61087402],roc_auc,6.0
2365,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,62,tangent,,no,yes,no,100,no,[ 0.63306589],roc_auc,6.0
2366,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,62,tangent,,no,yes,no,100,no,[ 0.62820075],roc_auc,6.0
2367,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,63,correlation,,no,yes,no,100,no,[ 0.64151588],roc_auc,6.0
2368,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,63,correlation,,no,yes,no,100,no,[ 0.68837487],roc_auc,6.0
2369,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,63,correlation,,no,yes,no,100,no,[ 0.6877774],roc_auc,6.0
2370,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,63,partial correlation,,no,yes,no,100,no,[ 0.55419939],roc_auc,6.0
2371,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,63,partial correlation,,no,yes,no,100,no,[ 0.60950836],roc_auc,6.0
2372,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,63,partial correlation,,no,yes,no,100,no,[ 0.60933766],roc_auc,6.0
2373,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,63,tangent,,no,yes,no,100,no,[ 0.59551041],roc_auc,6.0
2374,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,63,tangent,,no,yes,no,100,no,[ 0.69119153],roc_auc,6.0
2375,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,63,tangent,,no,yes,no,100,no,[ 0.68965517],roc_auc,6.0
2376,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,64,correlation,,no,yes,no,100,no,[ 0.5926084],roc_auc,6.0
2377,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,64,correlation,,no,yes,no,100,no,[ 0.57468419],roc_auc,6.0
2378,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,64,correlation,,no,yes,no,100,no,[ 0.54609082],roc_auc,6.0
2379,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,64,partial correlation,,no,yes,no,100,no,[ 0.54609082],roc_auc,6.0
2380,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,64,partial correlation,,no,yes,no,100,no,[ 0.62794469],roc_auc,6.0
2381,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,64,partial correlation,,no,yes,no,100,no,[ 0.62777398],roc_auc,6.0
2382,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,64,tangent,,no,yes,no,100,no,[ 0.56512462],roc_auc,6.0
2383,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,64,tangent,,no,yes,no,100,no,[ 0.64527142],roc_auc,6.0
2384,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,64,tangent,,no,yes,no,100,no,[ 0.64160123],roc_auc,6.0
2385,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,65,correlation,,no,yes,no,100,no,[ 0.60660635],roc_auc,6.0
2386,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,65,correlation,,no,yes,no,100,no,[ 0.6471492],roc_auc,6.0
2387,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,65,correlation,,no,yes,no,100,no,[ 0.6103619],roc_auc,6.0
2388,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,65,partial correlation,,no,yes,no,100,no,[ 0.61975077],roc_auc,6.0
2389,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,65,partial correlation,,no,yes,no,100,no,[ 0.60319222],roc_auc,6.0
2390,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,65,partial correlation,,no,yes,no,100,no,[ 0.60421646],roc_auc,6.0
2391,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,65,tangent,,no,yes,no,100,no,[ 0.61019119],roc_auc,6.0
2392,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,65,tangent,,no,yes,no,100,no,[ 0.6751451],roc_auc,6.0
2393,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,65,tangent,,no,yes,no,100,no,[ 0.67198703],roc_auc,6.0
2394,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,66,correlation,,no,yes,no,100,no,[ 0.63033459],roc_auc,6.0
2395,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,66,correlation,,no,yes,no,100,no,[ 0.6777057],roc_auc,6.0
2396,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,66,correlation,,no,yes,no,100,no,[ 0.67318197],roc_auc,6.0
2397,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,66,partial correlation,,no,yes,no,100,no,[ 0.61616593],roc_auc,6.0
2398,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,66,partial correlation,,no,yes,no,100,no,[ 0.62418914],roc_auc,6.0
2399,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,66,partial correlation,,no,yes,no,100,no,[ 0.61590987],roc_auc,6.0
2400,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,66,tangent,,no,yes,no,100,no,[ 0.64552748],roc_auc,6.0
2401,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,66,tangent,,no,yes,no,100,no,[ 0.70279959],roc_auc,6.0
2402,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,66,tangent,,no,yes,no,100,no,[ 0.69981222],roc_auc,6.0
2403,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,67,correlation,,no,yes,no,100,no,[ 0.65790372],roc_auc,6.0
2404,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,67,correlation,,no,yes,no,100,no,[ 0.67062137],roc_auc,6.0
2405,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,67,correlation,,no,yes,no,100,no,[ 0.65372141],roc_auc,6.0
2406,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,67,partial correlation,,no,yes,no,100,no,[ 0.54335951],roc_auc,6.0
2407,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,67,partial correlation,,no,yes,no,100,no,[ 0.55249232],roc_auc,6.0
2408,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,67,partial correlation,,no,yes,no,100,no,[ 0.54916354],roc_auc,6.0
2409,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,67,tangent,,no,yes,no,100,no,[ 0.59704677],roc_auc,6.0
2410,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,67,tangent,,no,yes,no,100,no,[ 0.64322294],roc_auc,6.0
2411,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,67,tangent,,no,yes,no,100,no,[ 0.63460225],roc_auc,6.0
2412,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,68,correlation,,no,yes,no,100,no,[ 0.68214408],roc_auc,6.0
2413,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,68,correlation,,no,yes,no,100,no,[ 0.6777057],roc_auc,6.0
2414,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,68,correlation,,no,yes,no,100,no,[ 0.65141687],roc_auc,6.0
2415,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,68,partial correlation,,no,yes,no,100,no,[ 0.62871287],roc_auc,6.0
2416,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,68,partial correlation,,no,yes,no,100,no,[ 0.60763059],roc_auc,6.0
2417,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,68,partial correlation,,no,yes,no,100,no,[ 0.61002048],roc_auc,6.0
2418,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,68,tangent,,no,yes,no,100,no,[ 0.67744964],roc_auc,6.0
2419,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,68,tangent,,no,yes,no,100,no,[ 0.69921475],roc_auc,6.0
2420,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,68,tangent,,no,yes,no,100,no,[ 0.69400819],roc_auc,6.0
2421,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,69,correlation,,no,yes,no,100,no,[ 0.63682144],roc_auc,6.0
2422,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,69,correlation,,no,yes,no,100,no,[ 0.66421987],roc_auc,6.0
2423,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,69,correlation,,no,yes,no,100,no,[ 0.64296688],roc_auc,6.0
2424,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,69,partial correlation,,no,yes,no,100,no,[ 0.5684534],roc_auc,6.0
2425,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,69,partial correlation,,no,yes,no,100,no,[ 0.5913281],roc_auc,6.0
2426,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,69,partial correlation,,no,yes,no,100,no,[ 0.59482759],roc_auc,6.0
2427,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,69,tangent,,no,yes,no,100,no,[ 0.61889723],roc_auc,6.0
2428,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,69,tangent,,no,yes,no,100,no,[ 0.63187095],roc_auc,6.0
2429,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,69,tangent,,no,yes,no,100,no,[ 0.62640833],roc_auc,6.0
2430,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,70,correlation,,no,yes,no,100,no,[ 0.60592352],roc_auc,6.0
2431,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,70,correlation,,no,yes,no,100,no,[ 0.63776033],roc_auc,6.0
2432,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,70,correlation,,no,yes,no,100,no,[ 0.60805736],roc_auc,6.0
2433,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,70,partial correlation,,no,yes,no,100,no,[ 0.52637419],roc_auc,6.0
2434,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,70,partial correlation,,no,yes,no,100,no,[ 0.55599181],roc_auc,6.0
2435,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,70,partial correlation,,no,yes,no,100,no,[ 0.55496757],roc_auc,6.0
2436,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,70,tangent,,no,yes,no,100,no,[ 0.63434619],roc_auc,6.0
2437,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,70,tangent,,no,yes,no,100,no,[ 0.61923865],roc_auc,6.0
2438,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,70,tangent,,no,yes,no,100,no,[ 0.60933766],roc_auc,6.0
2439,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,71,correlation,,no,yes,no,100,no,[ 0.62692045],roc_auc,6.0
2440,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,71,correlation,,no,yes,no,100,no,[ 0.66584158],roc_auc,6.0
2441,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,71,correlation,,no,yes,no,100,no,[ 0.65047798],roc_auc,6.0
2442,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,71,partial correlation,,no,yes,no,100,no,[ 0.5494196],roc_auc,6.0
2443,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,71,partial correlation,,no,yes,no,100,no,[ 0.60071697],roc_auc,6.0
2444,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,71,partial correlation,,no,yes,no,100,no,[ 0.60558211],roc_auc,6.0
2445,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,71,tangent,,no,yes,no,100,no,[ 0.60046091],roc_auc,6.0
2446,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,71,tangent,,no,yes,no,100,no,[ 0.63298054],roc_auc,6.0
2447,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,71,tangent,,no,yes,no,100,no,[ 0.62657904],roc_auc,6.0
2448,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,72,correlation,,no,yes,no,100,no,[ 0.62418914],roc_auc,6.0
2449,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,72,correlation,,no,yes,no,100,no,[ 0.5913281],roc_auc,6.0
2450,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,72,correlation,,no,yes,no,100,no,[ 0.58321953],roc_auc,6.0
2451,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,72,partial correlation,,no,yes,no,100,no,[ 0.62273814],roc_auc,6.0
2452,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,72,partial correlation,,no,yes,no,100,no,[ 0.61531239],roc_auc,6.0
2453,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,72,partial correlation,,no,yes,no,100,no,[ 0.61539775],roc_auc,6.0
2454,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,72,tangent,,no,yes,no,100,no,[ 0.65662342],roc_auc,6.0
2455,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,72,tangent,,no,yes,no,100,no,[ 0.64125982],roc_auc,6.0
2456,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,72,tangent,,no,yes,no,100,no,[ 0.6357972],roc_auc,6.0
2457,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,73,correlation,,no,yes,no,100,no,[ 0.60592352],roc_auc,6.0
2458,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,73,correlation,,no,yes,no,100,no,[ 0.59414476],roc_auc,6.0
2459,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,73,correlation,,no,yes,no,100,no,[ 0.58851144],roc_auc,6.0
2460,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,73,partial correlation,,no,yes,no,100,no,[ 0.61010584],roc_auc,6.0
2461,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,73,partial correlation,,no,yes,no,100,no,[ 0.57434278],roc_auc,6.0
2462,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,73,partial correlation,,no,yes,no,100,no,[ 0.57348925],roc_auc,6.0
2463,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,73,tangent,,no,yes,no,100,no,[ 0.59764425],roc_auc,6.0
2464,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,73,tangent,,no,yes,no,100,no,[ 0.60370434],roc_auc,6.0
2465,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,73,tangent,,no,yes,no,100,no,[ 0.6039604],roc_auc,6.0
2466,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,74,correlation,,no,yes,no,100,no,[ 0.58612154],roc_auc,6.0
2467,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,74,correlation,,no,yes,no,100,no,[ 0.62393308],roc_auc,6.0
2468,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,74,correlation,,no,yes,no,100,no,[ 0.61394674],roc_auc,6.0
2469,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,74,partial correlation,,no,yes,no,100,no,[ 0.59482759],roc_auc,6.0
2470,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,74,partial correlation,,no,yes,no,100,no,[ 0.6281154],roc_auc,6.0
2471,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,74,partial correlation,,no,yes,no,100,no,[ 0.62913964],roc_auc,6.0
2472,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,74,tangent,,no,yes,no,100,no,[ 0.60831342],roc_auc,6.0
2473,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,74,tangent,,no,yes,no,100,no,[ 0.6357972],roc_auc,6.0
2474,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,74,tangent,,no,yes,no,100,no,[ 0.63221236],roc_auc,6.0
2475,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,75,correlation,,no,yes,no,100,no,[ 0.58688972],roc_auc,6.0
2476,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,75,correlation,,no,yes,no,100,no,[ 0.61283715],roc_auc,6.0
2477,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,75,correlation,,no,yes,no,100,no,[ 0.61147149],roc_auc,6.0
2478,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,75,partial correlation,,no,yes,no,100,no,[ 0.50776716],roc_auc,6.0
2479,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,75,partial correlation,,no,yes,no,100,no,[ 0.58219529],roc_auc,6.0
2480,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,75,partial correlation,,no,yes,no,100,no,[ 0.58475589],roc_auc,6.0
2481,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,75,tangent,,no,yes,no,100,no,[ 0.60916695],roc_auc,6.0
2482,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,75,tangent,,no,yes,no,100,no,[ 0.61241038],roc_auc,6.0
2483,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,75,tangent,,no,yes,no,100,no,[ 0.61411745],roc_auc,6.0
2484,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,76,correlation,,no,yes,no,100,no,[ 0.66601229],roc_auc,6.0
2485,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,76,correlation,,no,yes,no,100,no,[ 0.6650734],roc_auc,6.0
2486,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,76,correlation,,no,yes,no,100,no,[ 0.64808808],roc_auc,6.0
2487,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,76,partial correlation,,no,yes,no,100,no,[ 0.63878457],roc_auc,6.0
2488,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,76,partial correlation,,no,yes,no,100,no,[ 0.62145784],roc_auc,6.0
2489,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,76,partial correlation,,no,yes,no,100,no,[ 0.62137248],roc_auc,6.0
2490,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,76,tangent,,no,yes,no,100,no,[ 0.64936839],roc_auc,6.0
2491,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,76,tangent,,no,yes,no,100,no,[ 0.67915671],roc_auc,6.0
2492,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,76,tangent,,no,yes,no,100,no,[ 0.67326733],roc_auc,6.0
2493,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,77,correlation,,no,yes,no,100,no,[ 0.62342096],roc_auc,6.0
2494,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,77,correlation,,no,yes,no,100,no,[ 0.63972346],roc_auc,6.0
2495,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,77,correlation,,no,yes,no,100,no,[ 0.61505633],roc_auc,6.0
2496,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,80,77,partial correlation,,no,yes,no,100,no,[ 0.535507],roc_auc,6.0
2497,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,80,77,partial correlation,,no,yes,no,100,no,[ 0.59730283],roc_auc,6.0
2498,kmeans,ridge,yes,no,LedoitWolf,ABIDE,80,77,partial correlation,,no,yes,no,100,no,[ 0.59832707],roc_auc,6.0
