,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
2067,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,29,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
2068,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,29,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
2069,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,29,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
2070,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,30,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
2071,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,30,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
2072,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,30,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
2073,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,30,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
2074,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,30,partial correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
2075,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,30,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
2076,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,30,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
2077,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,30,tangent,,yes,,[ 0.79166667],roc_auc,6.0,no
2078,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,30,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
2079,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,31,correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
2080,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,31,correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
2081,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,31,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
2082,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,31,partial correlation,,yes,,[ 0.3875],roc_auc,6.0,no
2083,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,31,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
2084,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,31,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
2085,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,31,tangent,,yes,,[ 0.425],roc_auc,6.0,no
2086,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,31,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
2087,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,31,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
2088,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,32,correlation,,yes,,[ 0.8],roc_auc,6.0,no
2089,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,32,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
2090,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,32,correlation,,yes,,[ 0.7],roc_auc,6.0,no
2091,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,32,partial correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
2092,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,32,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
2093,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,32,partial correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
2094,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,32,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
2095,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,32,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
2096,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,32,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
2097,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,33,correlation,,yes,,[ 0.75],roc_auc,6.0,no
2098,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,33,correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
2099,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,33,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
2100,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,33,partial correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
2101,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,33,partial correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
2102,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,33,partial correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
2103,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,33,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
2104,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,33,tangent,,yes,,[ 0.71666667],roc_auc,6.0,no
2105,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,33,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
2106,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,34,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
2107,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,34,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
2108,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,34,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
2109,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,34,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
2110,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,34,partial correlation,,yes,,[ 0.82916667],roc_auc,6.0,no
2111,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,34,partial correlation,,yes,,[ 0.825],roc_auc,6.0,no
2112,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,34,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
2113,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,34,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
2114,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,34,tangent,,yes,,[ 0.82916667],roc_auc,6.0,no
2115,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,35,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
2116,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,35,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
2117,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,35,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
2118,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,35,partial correlation,,yes,,[ 0.39166667],roc_auc,6.0,no
2119,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,35,partial correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
2120,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,35,partial correlation,,yes,,[ 0.75],roc_auc,6.0,no
2121,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,35,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
2122,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,35,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
2123,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,35,tangent,,yes,,[ 0.8],roc_auc,6.0,no
2124,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,36,correlation,,yes,,[ 0.775],roc_auc,6.0,no
2125,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,36,correlation,,yes,,[ 0.80833333],roc_auc,6.0,no
2126,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,36,correlation,,yes,,[ 0.8],roc_auc,6.0,no
2127,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,36,partial correlation,,yes,,[ 0.525],roc_auc,6.0,no
2128,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,36,partial correlation,,yes,,[ 0.6],roc_auc,6.0,no
2129,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,36,partial correlation,,yes,,[ 0.6],roc_auc,6.0,no
2130,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,36,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
2131,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,36,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
2132,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,36,tangent,,yes,,[ 0.75],roc_auc,6.0,no
2133,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,37,correlation,,yes,,[ 0.5125],roc_auc,6.0,no
2134,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,37,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
2135,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,37,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
2136,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,37,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
2137,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,37,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
2138,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,37,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
2139,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,37,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
2140,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,37,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
2141,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,37,tangent,,yes,,[ 0.75],roc_auc,6.0,no
2142,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,38,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
2143,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,38,correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
2144,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,38,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
2145,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,38,partial correlation,,yes,,[ 0.24166667],roc_auc,6.0,no
2146,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,38,partial correlation,,yes,,[ 0.49583333],roc_auc,6.0,no
2147,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,38,partial correlation,,yes,,[ 0.5],roc_auc,6.0,no
2148,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,38,tangent,,yes,,[ 0.44166667],roc_auc,6.0,no
2149,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,38,tangent,,yes,,[ 0.525],roc_auc,6.0,no
2150,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,38,tangent,,yes,,[ 0.5],roc_auc,6.0,no
2151,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,39,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
2152,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,39,correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
2153,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,39,correlation,,yes,,[ 0.725],roc_auc,6.0,no
2154,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,39,partial correlation,,yes,,[ 0.48333333],roc_auc,6.0,no
2155,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,39,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
2156,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,39,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
2157,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,39,tangent,,yes,,[ 0.5],roc_auc,6.0,no
2158,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,39,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
2159,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,39,tangent,,yes,,[ 0.7],roc_auc,6.0,no
2160,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,40,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
2161,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,40,correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
2162,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,40,correlation,,yes,,[ 0.8125],roc_auc,6.0,no
2163,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,40,partial correlation,,yes,,[ 0.37916667],roc_auc,6.0,no
2164,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,40,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
2165,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,40,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
2166,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,40,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
2167,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,40,tangent,,yes,,[ 0.81666667],roc_auc,6.0,no
2168,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,40,tangent,,yes,,[ 0.825],roc_auc,6.0,no
2169,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,41,correlation,,yes,,[ 0.76666667],roc_auc,6.0,no
2170,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,41,correlation,,yes,,[ 0.82083333],roc_auc,6.0,no
2171,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,41,correlation,,yes,,[ 0.8],roc_auc,6.0,no
2172,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,41,partial correlation,,yes,,[ 0.4],roc_auc,6.0,no
2173,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,41,partial correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
2174,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,41,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
2175,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,41,tangent,,yes,,[ 0.625],roc_auc,6.0,no
2176,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,41,tangent,,yes,,[ 0.675],roc_auc,6.0,no
2177,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,41,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
2178,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,42,correlation,,yes,,[ 0.425],roc_auc,6.0,no
2179,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,42,correlation,,yes,,[ 0.425],roc_auc,6.0,no
2180,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,42,correlation,,yes,,[ 0.42916667],roc_auc,6.0,no
2181,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,42,partial correlation,,yes,,[ 0.27916667],roc_auc,6.0,no
2182,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,42,partial correlation,,yes,,[ 0.40416667],roc_auc,6.0,no
2183,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,42,partial correlation,,yes,,[ 0.4],roc_auc,6.0,no
2184,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,42,tangent,,yes,,[ 0.32916667],roc_auc,6.0,no
2185,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,42,tangent,,yes,,[ 0.4875],roc_auc,6.0,no
2186,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,42,tangent,,yes,,[ 0.49583333],roc_auc,6.0,no
2187,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,43,correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
2188,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,43,correlation,,yes,,[ 0.80833333],roc_auc,6.0,no
2189,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,43,correlation,,yes,,[ 0.825],roc_auc,6.0,no
2190,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,43,partial correlation,,yes,,[ 0.66666667],roc_auc,6.0,no
2191,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,43,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
2192,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,43,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
2193,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,43,tangent,,yes,,[ 0.575],roc_auc,6.0,no
2194,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,43,tangent,,yes,,[ 0.77916667],roc_auc,6.0,no
2195,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,43,tangent,,yes,,[ 0.78333333],roc_auc,6.0,no
2196,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,44,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
2197,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,44,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
2198,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,44,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
2199,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,44,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
2200,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,44,partial correlation,,yes,,[ 0.65],roc_auc,6.0,no
2201,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,44,partial correlation,,yes,,[ 0.65],roc_auc,6.0,no
2202,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,44,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
2203,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,44,tangent,,yes,,[ 0.79166667],roc_auc,6.0,no
2204,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,44,tangent,,yes,,[ 0.80416667],roc_auc,6.0,no
2205,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,45,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
2206,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,45,correlation,,yes,,[ 0.7],roc_auc,6.0,no
2207,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,45,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
2208,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,45,partial correlation,,yes,,[ 0.4],roc_auc,6.0,no
2209,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,45,partial correlation,,yes,,[ 0.75833333],roc_auc,6.0,no
2210,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,45,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
2211,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,45,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
2212,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,45,tangent,,yes,,[ 0.90416667],roc_auc,6.0,no
2213,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,45,tangent,,yes,,[ 0.91666667],roc_auc,6.0,no
2214,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,46,correlation,,yes,,[ 0.65],roc_auc,6.0,no
2215,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,46,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
2216,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,46,correlation,,yes,,[ 0.79583333],roc_auc,6.0,no
2217,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,46,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
2218,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,46,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
2219,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,46,partial correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
2220,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,46,tangent,,yes,,[ 0.66666667],roc_auc,6.0,no
2221,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,46,tangent,,yes,,[ 0.85416667],roc_auc,6.0,no
2222,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,46,tangent,,yes,,[ 0.85416667],roc_auc,6.0,no
2223,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,47,correlation,,yes,,[ 0.55],roc_auc,6.0,no
2224,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,47,correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
2225,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,47,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
2226,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,47,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
2227,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,47,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
2228,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,47,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
2229,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,47,tangent,,yes,,[ 0.57916667],roc_auc,6.0,no
2230,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,47,tangent,,yes,,[ 0.7625],roc_auc,6.0,no
2231,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,47,tangent,,yes,,[ 0.775],roc_auc,6.0,no
2232,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,48,correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
2233,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,48,correlation,,yes,,[ 0.69583333],roc_auc,6.0,no
2234,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,48,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
2235,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,48,partial correlation,,yes,,[ 0.44166667],roc_auc,6.0,no
2236,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,48,partial correlation,,yes,,[ 0.5625],roc_auc,6.0,no
2237,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,48,partial correlation,,yes,,[ 0.56666667],roc_auc,6.0,no
2238,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,48,tangent,,yes,,[ 0.5625],roc_auc,6.0,no
2239,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,48,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
2240,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,48,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
2241,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,49,correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
2242,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,49,correlation,,yes,,[ 0.6],roc_auc,6.0,no
2243,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,49,correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
2244,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,49,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
2245,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,49,partial correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
2246,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,49,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
2247,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,49,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
2248,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,49,tangent,,yes,,[ 0.5875],roc_auc,6.0,no
2249,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,49,tangent,,yes,,[ 0.58333333],roc_auc,6.0,no
2250,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,50,correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
2251,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,50,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
2252,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,50,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
2253,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,50,partial correlation,,yes,,[ 0.37916667],roc_auc,6.0,no
2254,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,50,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
2255,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,50,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
2256,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,50,tangent,,yes,,[ 0.4375],roc_auc,6.0,no
2257,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,50,tangent,,yes,,[ 0.65],roc_auc,6.0,no
2258,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,50,tangent,,yes,,[ 0.62916667],roc_auc,6.0,no
2259,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,51,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
2260,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,51,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
2261,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,51,correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
2262,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,51,partial correlation,,yes,,[ 0.625],roc_auc,6.0,no
2263,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,51,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
2264,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,51,partial correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
2265,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,51,tangent,,yes,,[ 0.6875],roc_auc,6.0,no
2266,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,51,tangent,,yes,,[ 0.76666667],roc_auc,6.0,no
2267,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,51,tangent,,yes,,[ 0.79166667],roc_auc,6.0,no
2268,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,52,correlation,,yes,,[ 0.84583333],roc_auc,6.0,no
2269,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,52,correlation,,yes,,[ 0.7625],roc_auc,6.0,no
2270,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,52,correlation,,yes,,[ 0.75],roc_auc,6.0,no
2271,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,52,partial correlation,,yes,,[ 0.37916667],roc_auc,6.0,no
2272,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,52,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
2273,dictlearn,ridge,yes,no,LedoitWolf,ADNI,80,52,partial correlation,,yes,,[ 0.59166667],roc_auc,6.0,no
2274,dictlearn,svc_l1,yes,no,LedoitWolf,ADNI,80,52,tangent,,yes,,[ 0.60833333],roc_auc,6.0,no
2275,dictlearn,svc_l2,yes,no,LedoitWolf,ADNI,80,52,tangent,,yes,,[ 0.8],roc_auc,6.0,no
