,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3507,,ward,svc_l1,yes,no,ADNI,120,89,tangent,yes,yes,,100,no,[ 0.49166667],roc_auc,6.0
3508,,ward,svc_l2,yes,no,ADNI,120,89,tangent,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
3509,,ward,ridge,yes,no,ADNI,120,89,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
3510,,ward,svc_l1,yes,no,ADNI,120,90,correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
3511,,ward,svc_l2,yes,no,ADNI,120,90,correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
3512,,ward,ridge,yes,no,ADNI,120,90,correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
3513,,ward,svc_l1,yes,no,ADNI,120,90,partial correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
3514,,ward,svc_l2,yes,no,ADNI,120,90,partial correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
3515,,ward,ridge,yes,no,ADNI,120,90,partial correlation,yes,yes,,100,no,[ 0.7],roc_auc,6.0
3516,,ward,svc_l1,yes,no,ADNI,120,90,tangent,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
3517,,ward,svc_l2,yes,no,ADNI,120,90,tangent,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
3518,,ward,ridge,yes,no,ADNI,120,90,tangent,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
3519,,ward,svc_l1,yes,no,ADNI,120,91,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
3520,,ward,svc_l2,yes,no,ADNI,120,91,correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
3521,,ward,ridge,yes,no,ADNI,120,91,correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
3522,,ward,svc_l1,yes,no,ADNI,120,91,partial correlation,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
3523,,ward,svc_l2,yes,no,ADNI,120,91,partial correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
3524,,ward,ridge,yes,no,ADNI,120,91,partial correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
3525,,ward,svc_l1,yes,no,ADNI,120,91,tangent,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
3526,,ward,svc_l2,yes,no,ADNI,120,91,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
3527,,ward,ridge,yes,no,ADNI,120,91,tangent,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
3528,,ward,svc_l1,yes,no,ADNI,120,92,correlation,yes,yes,,100,no,[ 0.59583333],roc_auc,6.0
3529,,ward,svc_l2,yes,no,ADNI,120,92,correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3530,,ward,ridge,yes,no,ADNI,120,92,correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
3531,,ward,svc_l1,yes,no,ADNI,120,92,partial correlation,yes,yes,,100,no,[ 0.32916667],roc_auc,6.0
3532,,ward,svc_l2,yes,no,ADNI,120,92,partial correlation,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
3533,,ward,ridge,yes,no,ADNI,120,92,partial correlation,yes,yes,,100,no,[ 0.575],roc_auc,6.0
3534,,ward,svc_l1,yes,no,ADNI,120,92,tangent,yes,yes,,100,no,[ 0.48333333],roc_auc,6.0
3535,,ward,svc_l2,yes,no,ADNI,120,92,tangent,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
3536,,ward,ridge,yes,no,ADNI,120,92,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3537,,ward,svc_l1,yes,no,ADNI,120,93,correlation,yes,yes,,100,no,[ 0.54166667],roc_auc,6.0
3538,,ward,svc_l2,yes,no,ADNI,120,93,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3539,,ward,ridge,yes,no,ADNI,120,93,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3540,,ward,svc_l1,yes,no,ADNI,120,93,partial correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
3541,,ward,svc_l2,yes,no,ADNI,120,93,partial correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
3542,,ward,ridge,yes,no,ADNI,120,93,partial correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
3543,,ward,svc_l1,yes,no,ADNI,120,93,tangent,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
3544,,ward,svc_l2,yes,no,ADNI,120,93,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
3545,,ward,ridge,yes,no,ADNI,120,93,tangent,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
3546,,ward,svc_l1,yes,no,ADNI,120,94,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3547,,ward,svc_l2,yes,no,ADNI,120,94,correlation,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
3548,,ward,ridge,yes,no,ADNI,120,94,correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
3549,,ward,svc_l1,yes,no,ADNI,120,94,partial correlation,yes,yes,,100,no,[ 0.60833333],roc_auc,6.0
3550,,ward,svc_l2,yes,no,ADNI,120,94,partial correlation,yes,yes,,100,no,[ 0.5125],roc_auc,6.0
3551,,ward,ridge,yes,no,ADNI,120,94,partial correlation,yes,yes,,100,no,[ 0.50833333],roc_auc,6.0
3552,,ward,svc_l1,yes,no,ADNI,120,94,tangent,yes,yes,,100,no,[ 0.4625],roc_auc,6.0
3553,,ward,svc_l2,yes,no,ADNI,120,94,tangent,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
3554,,ward,ridge,yes,no,ADNI,120,94,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3555,,ward,svc_l1,yes,no,ADNI,120,95,correlation,yes,yes,,100,no,[ 0.79166667],roc_auc,6.0
3556,,ward,svc_l2,yes,no,ADNI,120,95,correlation,yes,yes,,100,no,[ 0.77083333],roc_auc,6.0
3557,,ward,ridge,yes,no,ADNI,120,95,correlation,yes,yes,,100,no,[ 0.80833333],roc_auc,6.0
3558,,ward,svc_l1,yes,no,ADNI,120,95,partial correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
3559,,ward,svc_l2,yes,no,ADNI,120,95,partial correlation,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
3560,,ward,ridge,yes,no,ADNI,120,95,partial correlation,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
3561,,ward,svc_l1,yes,no,ADNI,120,95,tangent,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
3562,,ward,svc_l2,yes,no,ADNI,120,95,tangent,yes,yes,,100,no,[ 0.84166667],roc_auc,6.0
3563,,ward,ridge,yes,no,ADNI,120,95,tangent,yes,yes,,100,no,[ 0.82916667],roc_auc,6.0
3564,,ward,svc_l1,yes,no,ADNI,120,96,correlation,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
3565,,ward,svc_l2,yes,no,ADNI,120,96,correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
3566,,ward,ridge,yes,no,ADNI,120,96,correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
3567,,ward,svc_l1,yes,no,ADNI,120,96,partial correlation,yes,yes,,100,no,[ 0.575],roc_auc,6.0
3568,,ward,svc_l2,yes,no,ADNI,120,96,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
3569,,ward,ridge,yes,no,ADNI,120,96,partial correlation,yes,yes,,100,no,[ 0.53333333],roc_auc,6.0
3570,,ward,svc_l1,yes,no,ADNI,120,96,tangent,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
3571,,ward,svc_l2,yes,no,ADNI,120,96,tangent,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
3572,,ward,ridge,yes,no,ADNI,120,96,tangent,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
3573,,ward,svc_l1,yes,no,ADNI,120,97,correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
3574,,ward,svc_l2,yes,no,ADNI,120,97,correlation,yes,yes,,100,no,[ 0.79166667],roc_auc,6.0
3575,,ward,ridge,yes,no,ADNI,120,97,correlation,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
3576,,ward,svc_l1,yes,no,ADNI,120,97,partial correlation,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
3577,,ward,svc_l2,yes,no,ADNI,120,97,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
3578,,ward,ridge,yes,no,ADNI,120,97,partial correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
3579,,ward,svc_l1,yes,no,ADNI,120,97,tangent,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
3580,,ward,svc_l2,yes,no,ADNI,120,97,tangent,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
3581,,ward,ridge,yes,no,ADNI,120,97,tangent,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
3582,,ward,svc_l1,yes,no,ADNI,120,98,correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
3583,,ward,svc_l2,yes,no,ADNI,120,98,correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
3584,,ward,ridge,yes,no,ADNI,120,98,correlation,yes,yes,,100,no,[ 0.52916667],roc_auc,6.0
3585,,ward,svc_l1,yes,no,ADNI,120,98,partial correlation,yes,yes,,100,no,[ 0.675],roc_auc,6.0
3586,,ward,svc_l2,yes,no,ADNI,120,98,partial correlation,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
3587,,ward,ridge,yes,no,ADNI,120,98,partial correlation,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
3588,,ward,svc_l1,yes,no,ADNI,120,98,tangent,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
3589,,ward,svc_l2,yes,no,ADNI,120,98,tangent,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
3590,,ward,ridge,yes,no,ADNI,120,98,tangent,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
3591,,ward,svc_l1,yes,no,ADNI,120,99,correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
3592,,ward,svc_l2,yes,no,ADNI,120,99,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
3593,,ward,ridge,yes,no,ADNI,120,99,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
3594,,ward,svc_l1,yes,no,ADNI,120,99,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
3595,,ward,svc_l2,yes,no,ADNI,120,99,partial correlation,yes,yes,,100,no,[ 0.575],roc_auc,6.0
3596,,ward,ridge,yes,no,ADNI,120,99,partial correlation,yes,yes,,100,no,[ 0.57916667],roc_auc,6.0
3597,,ward,svc_l1,yes,no,ADNI,120,99,tangent,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
3598,,ward,svc_l2,yes,no,ADNI,120,99,tangent,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
3599,,ward,ridge,yes,no,ADNI,120,99,tangent,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
3600,,ward,svc_l1,yes,no,ADNI,150,0,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3601,,ward,svc_l2,yes,no,ADNI,150,0,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
3602,,ward,ridge,yes,no,ADNI,150,0,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
3603,,ward,svc_l1,yes,no,ADNI,150,0,partial correlation,yes,yes,,100,no,[ 0.41666667],roc_auc,6.0
3604,,ward,svc_l2,yes,no,ADNI,150,0,partial correlation,yes,yes,,100,no,[ 0.63333333],roc_auc,6.0
3605,,ward,ridge,yes,no,ADNI,150,0,partial correlation,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
3606,,ward,svc_l1,yes,no,ADNI,150,0,tangent,yes,yes,,100,no,[ 0.25],roc_auc,6.0
3607,,ward,svc_l2,yes,no,ADNI,150,0,tangent,yes,yes,,100,no,[ 0.68333333],roc_auc,6.0
3608,,ward,ridge,yes,no,ADNI,150,0,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
3609,,ward,svc_l1,yes,no,ADNI,150,1,correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
3610,,ward,svc_l2,yes,no,ADNI,150,1,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3611,,ward,ridge,yes,no,ADNI,150,1,correlation,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
3612,,ward,svc_l1,yes,no,ADNI,150,1,partial correlation,yes,yes,,100,no,[ 0.45416667],roc_auc,6.0
3613,,ward,svc_l2,yes,no,ADNI,150,1,partial correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
3614,,ward,ridge,yes,no,ADNI,150,1,partial correlation,yes,yes,,100,no,[ 0.625],roc_auc,6.0
3615,,ward,svc_l1,yes,no,ADNI,150,1,tangent,yes,yes,,100,no,[ 0.79166667],roc_auc,6.0
3616,,ward,svc_l2,yes,no,ADNI,150,1,tangent,yes,yes,,100,no,[ 0.675],roc_auc,6.0
3617,,ward,ridge,yes,no,ADNI,150,1,tangent,yes,yes,,100,no,[ 0.71666667],roc_auc,6.0
3618,,ward,svc_l1,yes,no,ADNI,150,2,correlation,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
3619,,ward,svc_l2,yes,no,ADNI,150,2,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
3620,,ward,ridge,yes,no,ADNI,150,2,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
3621,,ward,svc_l1,yes,no,ADNI,150,2,partial correlation,yes,yes,,100,no,[ 0.85416667],roc_auc,6.0
3622,,ward,svc_l2,yes,no,ADNI,150,2,partial correlation,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
3623,,ward,ridge,yes,no,ADNI,150,2,partial correlation,yes,yes,,100,no,[ 0.77916667],roc_auc,6.0
3624,,ward,svc_l1,yes,no,ADNI,150,2,tangent,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
3625,,ward,svc_l2,yes,no,ADNI,150,2,tangent,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3626,,ward,ridge,yes,no,ADNI,150,2,tangent,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
3627,,ward,svc_l1,yes,no,ADNI,150,3,correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
3628,,ward,svc_l2,yes,no,ADNI,150,3,correlation,yes,yes,,100,no,[ 0.72916667],roc_auc,6.0
3629,,ward,ridge,yes,no,ADNI,150,3,correlation,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
3630,,ward,svc_l1,yes,no,ADNI,150,3,partial correlation,yes,yes,,100,no,[ 0.52083333],roc_auc,6.0
3631,,ward,svc_l2,yes,no,ADNI,150,3,partial correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3632,,ward,ridge,yes,no,ADNI,150,3,partial correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3633,,ward,svc_l1,yes,no,ADNI,150,3,tangent,yes,yes,,100,no,[ 0.6],roc_auc,6.0
3634,,ward,svc_l2,yes,no,ADNI,150,3,tangent,yes,yes,,100,no,[ 0.75833333],roc_auc,6.0
3635,,ward,ridge,yes,no,ADNI,150,3,tangent,yes,yes,,100,no,[ 0.72083333],roc_auc,6.0
3636,,ward,svc_l1,yes,no,ADNI,150,4,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3637,,ward,svc_l2,yes,no,ADNI,150,4,correlation,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3638,,ward,ridge,yes,no,ADNI,150,4,correlation,yes,yes,,100,no,[ 0.74583333],roc_auc,6.0
3639,,ward,svc_l1,yes,no,ADNI,150,4,partial correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
3640,,ward,svc_l2,yes,no,ADNI,150,4,partial correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3641,,ward,ridge,yes,no,ADNI,150,4,partial correlation,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3642,,ward,svc_l1,yes,no,ADNI,150,4,tangent,yes,yes,,100,no,[ 0.49583333],roc_auc,6.0
3643,,ward,svc_l2,yes,no,ADNI,150,4,tangent,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3644,,ward,ridge,yes,no,ADNI,150,4,tangent,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
3645,,ward,svc_l1,yes,no,ADNI,150,5,correlation,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3646,,ward,svc_l2,yes,no,ADNI,150,5,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3647,,ward,ridge,yes,no,ADNI,150,5,correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
3648,,ward,svc_l1,yes,no,ADNI,150,5,partial correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
3649,,ward,svc_l2,yes,no,ADNI,150,5,partial correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3650,,ward,ridge,yes,no,ADNI,150,5,partial correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3651,,ward,svc_l1,yes,no,ADNI,150,5,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3652,,ward,svc_l2,yes,no,ADNI,150,5,tangent,yes,yes,,100,no,[ 0.725],roc_auc,6.0
3653,,ward,ridge,yes,no,ADNI,150,5,tangent,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
3654,,ward,svc_l1,yes,no,ADNI,150,6,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3655,,ward,svc_l2,yes,no,ADNI,150,6,correlation,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
3656,,ward,ridge,yes,no,ADNI,150,6,correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
3657,,ward,svc_l1,yes,no,ADNI,150,6,partial correlation,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
3658,,ward,svc_l2,yes,no,ADNI,150,6,partial correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3659,,ward,ridge,yes,no,ADNI,150,6,partial correlation,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3660,,ward,svc_l1,yes,no,ADNI,150,6,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
3661,,ward,svc_l2,yes,no,ADNI,150,6,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3662,,ward,ridge,yes,no,ADNI,150,6,tangent,yes,yes,,100,no,[ 0.725],roc_auc,6.0
3663,,ward,svc_l1,yes,no,ADNI,150,7,correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
3664,,ward,svc_l2,yes,no,ADNI,150,7,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
3665,,ward,ridge,yes,no,ADNI,150,7,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
3666,,ward,svc_l1,yes,no,ADNI,150,7,partial correlation,yes,yes,,100,no,[ 0.27083333],roc_auc,6.0
3667,,ward,svc_l2,yes,no,ADNI,150,7,partial correlation,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
3668,,ward,ridge,yes,no,ADNI,150,7,partial correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
3669,,ward,svc_l1,yes,no,ADNI,150,7,tangent,yes,yes,,100,no,[ 0.62083333],roc_auc,6.0
3670,,ward,svc_l2,yes,no,ADNI,150,7,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3671,,ward,ridge,yes,no,ADNI,150,7,tangent,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3672,,ward,svc_l1,yes,no,ADNI,150,8,correlation,yes,yes,,100,no,[ 0.69583333],roc_auc,6.0
3673,,ward,svc_l2,yes,no,ADNI,150,8,correlation,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3674,,ward,ridge,yes,no,ADNI,150,8,correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
3675,,ward,svc_l1,yes,no,ADNI,150,8,partial correlation,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
3676,,ward,svc_l2,yes,no,ADNI,150,8,partial correlation,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
3677,,ward,ridge,yes,no,ADNI,150,8,partial correlation,yes,yes,,100,no,[ 0.55416667],roc_auc,6.0
3678,,ward,svc_l1,yes,no,ADNI,150,8,tangent,yes,yes,,100,no,[ 0.45],roc_auc,6.0
3679,,ward,svc_l2,yes,no,ADNI,150,8,tangent,yes,yes,,100,no,[ 0.75],roc_auc,6.0
3680,,ward,ridge,yes,no,ADNI,150,8,tangent,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
3681,,ward,svc_l1,yes,no,ADNI,150,9,correlation,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
3682,,ward,svc_l2,yes,no,ADNI,150,9,correlation,yes,yes,,100,no,[ 0.70416667],roc_auc,6.0
3683,,ward,ridge,yes,no,ADNI,150,9,correlation,yes,yes,,100,no,[ 0.69166667],roc_auc,6.0
3684,,ward,svc_l1,yes,no,ADNI,150,9,partial correlation,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
3685,,ward,svc_l2,yes,no,ADNI,150,9,partial correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
3686,,ward,ridge,yes,no,ADNI,150,9,partial correlation,yes,yes,,100,no,[ 0.64166667],roc_auc,6.0
3687,,ward,svc_l1,yes,no,ADNI,150,9,tangent,yes,yes,,100,no,[ 0.5375],roc_auc,6.0
3688,,ward,svc_l2,yes,no,ADNI,150,9,tangent,yes,yes,,100,no,[ 0.64583333],roc_auc,6.0
3689,,ward,ridge,yes,no,ADNI,150,9,tangent,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
3690,,ward,svc_l1,yes,no,ADNI,150,10,correlation,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
3691,,ward,svc_l2,yes,no,ADNI,150,10,correlation,yes,yes,,100,no,[ 0.65833333],roc_auc,6.0
3692,,ward,ridge,yes,no,ADNI,150,10,correlation,yes,yes,,100,no,[ 0.67083333],roc_auc,6.0
3693,,ward,svc_l1,yes,no,ADNI,150,10,partial correlation,yes,yes,,100,no,[ 0.43333333],roc_auc,6.0
3694,,ward,svc_l2,yes,no,ADNI,150,10,partial correlation,yes,yes,,100,no,[ 0.74166667],roc_auc,6.0
3695,,ward,ridge,yes,no,ADNI,150,10,partial correlation,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3696,,ward,svc_l1,yes,no,ADNI,150,10,tangent,yes,yes,,100,no,[ 0.58333333],roc_auc,6.0
3697,,ward,svc_l2,yes,no,ADNI,150,10,tangent,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
3698,,ward,ridge,yes,no,ADNI,150,10,tangent,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
3699,,ward,svc_l1,yes,no,ADNI,150,11,correlation,yes,yes,,100,no,[ 0.76666667],roc_auc,6.0
3700,,ward,svc_l2,yes,no,ADNI,150,11,correlation,yes,yes,,100,no,[ 0.83333333],roc_auc,6.0
3701,,ward,ridge,yes,no,ADNI,150,11,correlation,yes,yes,,100,no,[ 0.80416667],roc_auc,6.0
3702,,ward,svc_l1,yes,no,ADNI,150,11,partial correlation,yes,yes,,100,no,[ 0.6],roc_auc,6.0
3703,,ward,svc_l2,yes,no,ADNI,150,11,partial correlation,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
3704,,ward,ridge,yes,no,ADNI,150,11,partial correlation,yes,yes,,100,no,[ 0.78333333],roc_auc,6.0
3705,,ward,svc_l1,yes,no,ADNI,150,11,tangent,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3706,,ward,svc_l2,yes,no,ADNI,150,11,tangent,yes,yes,,100,no,[ 0.85],roc_auc,6.0
3707,,ward,ridge,yes,no,ADNI,150,11,tangent,yes,yes,,100,no,[ 0.85833333],roc_auc,6.0
3708,,ward,svc_l1,yes,no,ADNI,150,12,correlation,yes,yes,,100,no,[ 0.50416667],roc_auc,6.0
3709,,ward,svc_l2,yes,no,ADNI,150,12,correlation,yes,yes,,100,no,[ 0.55833333],roc_auc,6.0
3710,,ward,ridge,yes,no,ADNI,150,12,correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
3711,,ward,svc_l1,yes,no,ADNI,150,12,partial correlation,yes,yes,,100,no,[ 0.45416667],roc_auc,6.0
3712,,ward,svc_l2,yes,no,ADNI,150,12,partial correlation,yes,yes,,100,no,[ 0.61666667],roc_auc,6.0
3713,,ward,ridge,yes,no,ADNI,150,12,partial correlation,yes,yes,,100,no,[ 0.6125],roc_auc,6.0
3714,,ward,svc_l1,yes,no,ADNI,150,12,tangent,yes,yes,,100,no,[ 0.36666667],roc_auc,6.0
3715,,ward,svc_l2,yes,no,ADNI,150,12,tangent,yes,yes,,100,no,[ 0.59166667],roc_auc,6.0
3716,,ward,ridge,yes,no,ADNI,150,12,tangent,yes,yes,,100,no,[ 0.56666667],roc_auc,6.0
3717,,ward,svc_l1,yes,no,ADNI,150,13,correlation,yes,yes,,100,no,[ 0.65416667],roc_auc,6.0
3718,,ward,svc_l2,yes,no,ADNI,150,13,correlation,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
3719,,ward,ridge,yes,no,ADNI,150,13,correlation,yes,yes,,100,no,[ 0.60416667],roc_auc,6.0
3720,,ward,svc_l1,yes,no,ADNI,150,13,partial correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
3721,,ward,svc_l2,yes,no,ADNI,150,13,partial correlation,yes,yes,,100,no,[ 0.5625],roc_auc,6.0
3722,,ward,ridge,yes,no,ADNI,150,13,partial correlation,yes,yes,,100,no,[ 0.57083333],roc_auc,6.0
3723,,ward,svc_l1,yes,no,ADNI,150,13,tangent,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3724,,ward,svc_l2,yes,no,ADNI,150,13,tangent,yes,yes,,100,no,[ 0.775],roc_auc,6.0
3725,,ward,ridge,yes,no,ADNI,150,13,tangent,yes,yes,,100,no,[ 0.75416667],roc_auc,6.0
3726,,ward,svc_l1,yes,no,ADNI,150,14,correlation,yes,yes,,100,no,[ 0.70833333],roc_auc,6.0
3727,,ward,svc_l2,yes,no,ADNI,150,14,correlation,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
3728,,ward,ridge,yes,no,ADNI,150,14,correlation,yes,yes,,100,no,[ 0.73333333],roc_auc,6.0
3729,,ward,svc_l1,yes,no,ADNI,150,14,partial correlation,yes,yes,,100,no,[ 0.39166667],roc_auc,6.0
3730,,ward,svc_l2,yes,no,ADNI,150,14,partial correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
3731,,ward,ridge,yes,no,ADNI,150,14,partial correlation,yes,yes,,100,no,[ 0.54583333],roc_auc,6.0
3732,,ward,svc_l1,yes,no,ADNI,150,14,tangent,yes,yes,,100,no,[ 0.44166667],roc_auc,6.0
3733,,ward,svc_l2,yes,no,ADNI,150,14,tangent,yes,yes,,100,no,[ 0.675],roc_auc,6.0
3734,,ward,ridge,yes,no,ADNI,150,14,tangent,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3735,,ward,svc_l1,yes,no,ADNI,150,15,correlation,yes,yes,,100,no,[ 0.62916667],roc_auc,6.0
