,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
2140,dictlearn,svc_l2,yes,no,COBRE,80,37,tangent,1500,yes,160,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
2141,dictlearn,ridge,yes,no,COBRE,80,37,tangent,1500,yes,160,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
2142,dictlearn,svc_l1,yes,no,COBRE,80,38,correlation,1500,yes,153,yes,[ 0.56875],roc_auc,6.0,LedoitWolf
2143,dictlearn,svc_l2,yes,no,COBRE,80,38,correlation,1500,yes,153,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
2144,dictlearn,ridge,yes,no,COBRE,80,38,correlation,1500,yes,153,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
2145,dictlearn,svc_l1,yes,no,COBRE,80,38,partial correlation,1500,yes,153,yes,[ 0.496875],roc_auc,6.0,LedoitWolf
2146,dictlearn,svc_l2,yes,no,COBRE,80,38,partial correlation,1500,yes,153,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
2147,dictlearn,ridge,yes,no,COBRE,80,38,partial correlation,1500,yes,153,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
2148,dictlearn,svc_l1,yes,no,COBRE,80,38,tangent,1500,yes,153,yes,[ 0.615625],roc_auc,6.0,LedoitWolf
2149,dictlearn,svc_l2,yes,no,COBRE,80,38,tangent,1500,yes,153,yes,[ 0.75],roc_auc,6.0,LedoitWolf
2150,dictlearn,ridge,yes,no,COBRE,80,38,tangent,1500,yes,153,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
2151,dictlearn,svc_l1,yes,no,COBRE,80,39,correlation,1500,yes,155,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
2152,dictlearn,svc_l2,yes,no,COBRE,80,39,correlation,1500,yes,155,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2153,dictlearn,ridge,yes,no,COBRE,80,39,correlation,1500,yes,155,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
2154,dictlearn,svc_l1,yes,no,COBRE,80,39,partial correlation,1500,yes,155,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
2155,dictlearn,svc_l2,yes,no,COBRE,80,39,partial correlation,1500,yes,155,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2156,dictlearn,ridge,yes,no,COBRE,80,39,partial correlation,1500,yes,155,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2157,dictlearn,svc_l1,yes,no,COBRE,80,39,tangent,1500,yes,155,yes,[ 0.7],roc_auc,6.0,LedoitWolf
2158,dictlearn,svc_l2,yes,no,COBRE,80,39,tangent,1500,yes,155,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2159,dictlearn,ridge,yes,no,COBRE,80,39,tangent,1500,yes,155,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2160,dictlearn,svc_l1,yes,no,COBRE,80,40,correlation,1500,yes,159,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
2161,dictlearn,svc_l2,yes,no,COBRE,80,40,correlation,1500,yes,159,yes,[ 0.775],roc_auc,6.0,LedoitWolf
2162,dictlearn,ridge,yes,no,COBRE,80,40,correlation,1500,yes,159,yes,[ 0.775],roc_auc,6.0,LedoitWolf
2163,dictlearn,svc_l1,yes,no,COBRE,80,40,partial correlation,1500,yes,159,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
2164,dictlearn,svc_l2,yes,no,COBRE,80,40,partial correlation,1500,yes,159,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
2165,dictlearn,ridge,yes,no,COBRE,80,40,partial correlation,1500,yes,159,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
2166,dictlearn,svc_l1,yes,no,COBRE,80,40,tangent,1500,yes,159,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
2167,dictlearn,svc_l2,yes,no,COBRE,80,40,tangent,1500,yes,159,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
2168,dictlearn,ridge,yes,no,COBRE,80,40,tangent,1500,yes,159,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
2169,dictlearn,svc_l1,yes,no,COBRE,80,41,correlation,1500,yes,157,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
2170,dictlearn,svc_l2,yes,no,COBRE,80,41,correlation,1500,yes,157,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
2171,dictlearn,ridge,yes,no,COBRE,80,41,correlation,1500,yes,157,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
2172,dictlearn,svc_l1,yes,no,COBRE,80,41,partial correlation,1500,yes,157,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
2173,dictlearn,svc_l2,yes,no,COBRE,80,41,partial correlation,1500,yes,157,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
2174,dictlearn,ridge,yes,no,COBRE,80,41,partial correlation,1500,yes,157,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
2175,dictlearn,svc_l1,yes,no,COBRE,80,41,tangent,1500,yes,157,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
2176,dictlearn,svc_l2,yes,no,COBRE,80,41,tangent,1500,yes,157,yes,[ 0.921875],roc_auc,6.0,LedoitWolf
2177,dictlearn,ridge,yes,no,COBRE,80,41,tangent,1500,yes,157,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
2178,dictlearn,svc_l1,yes,no,COBRE,80,42,correlation,1500,yes,158,yes,[ 0.571875],roc_auc,6.0,LedoitWolf
2179,dictlearn,svc_l2,yes,no,COBRE,80,42,correlation,1500,yes,158,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
2180,dictlearn,ridge,yes,no,COBRE,80,42,correlation,1500,yes,158,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
2181,dictlearn,svc_l1,yes,no,COBRE,80,42,partial correlation,1500,yes,158,yes,[ 0.73125],roc_auc,6.0,LedoitWolf
2182,dictlearn,svc_l2,yes,no,COBRE,80,42,partial correlation,1500,yes,158,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2183,dictlearn,ridge,yes,no,COBRE,80,42,partial correlation,1500,yes,158,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2184,dictlearn,svc_l1,yes,no,COBRE,80,42,tangent,1500,yes,158,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
2185,dictlearn,svc_l2,yes,no,COBRE,80,42,tangent,1500,yes,158,yes,[ 0.775],roc_auc,6.0,LedoitWolf
2186,dictlearn,ridge,yes,no,COBRE,80,42,tangent,1500,yes,158,yes,[ 0.775],roc_auc,6.0,LedoitWolf
2187,dictlearn,svc_l1,yes,no,COBRE,80,43,correlation,1500,yes,151,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
2188,dictlearn,svc_l2,yes,no,COBRE,80,43,correlation,1500,yes,151,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
2189,dictlearn,ridge,yes,no,COBRE,80,43,correlation,1500,yes,151,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
2190,dictlearn,svc_l1,yes,no,COBRE,80,43,partial correlation,1500,yes,151,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
2191,dictlearn,svc_l2,yes,no,COBRE,80,43,partial correlation,1500,yes,151,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
2192,dictlearn,ridge,yes,no,COBRE,80,43,partial correlation,1500,yes,151,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2193,dictlearn,svc_l1,yes,no,COBRE,80,43,tangent,1500,yes,151,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
2194,dictlearn,svc_l2,yes,no,COBRE,80,43,tangent,1500,yes,151,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2195,dictlearn,ridge,yes,no,COBRE,80,43,tangent,1500,yes,151,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2196,dictlearn,svc_l1,yes,no,COBRE,80,44,correlation,1500,yes,164,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
2197,dictlearn,svc_l2,yes,no,COBRE,80,44,correlation,1500,yes,164,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2198,dictlearn,ridge,yes,no,COBRE,80,44,correlation,1500,yes,164,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2199,dictlearn,svc_l1,yes,no,COBRE,80,44,partial correlation,1500,yes,164,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
2200,dictlearn,svc_l2,yes,no,COBRE,80,44,partial correlation,1500,yes,164,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2201,dictlearn,ridge,yes,no,COBRE,80,44,partial correlation,1500,yes,164,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2202,dictlearn,svc_l1,yes,no,COBRE,80,44,tangent,1500,yes,164,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2203,dictlearn,svc_l2,yes,no,COBRE,80,44,tangent,1500,yes,164,yes,[ 0.85],roc_auc,6.0,LedoitWolf
2204,dictlearn,ridge,yes,no,COBRE,80,44,tangent,1500,yes,164,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
2205,dictlearn,svc_l1,yes,no,COBRE,80,45,correlation,1500,yes,153,yes,[ 0.63125],roc_auc,6.0,LedoitWolf
2206,dictlearn,svc_l2,yes,no,COBRE,80,45,correlation,1500,yes,153,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
2207,dictlearn,ridge,yes,no,COBRE,80,45,correlation,1500,yes,153,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
2208,dictlearn,svc_l1,yes,no,COBRE,80,45,partial correlation,1500,yes,153,yes,[ 0.775],roc_auc,6.0,LedoitWolf
2209,dictlearn,svc_l2,yes,no,COBRE,80,45,partial correlation,1500,yes,153,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2210,dictlearn,ridge,yes,no,COBRE,80,45,partial correlation,1500,yes,153,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2211,dictlearn,svc_l1,yes,no,COBRE,80,45,tangent,1500,yes,153,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
2212,dictlearn,svc_l2,yes,no,COBRE,80,45,tangent,1500,yes,153,yes,[ 0.91875],roc_auc,6.0,LedoitWolf
2213,dictlearn,ridge,yes,no,COBRE,80,45,tangent,1500,yes,153,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
2214,dictlearn,svc_l1,yes,no,COBRE,80,46,correlation,1500,yes,150,yes,[ 0.584375],roc_auc,6.0,LedoitWolf
2215,dictlearn,svc_l2,yes,no,COBRE,80,46,correlation,1500,yes,150,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
2216,dictlearn,ridge,yes,no,COBRE,80,46,correlation,1500,yes,150,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
2217,dictlearn,svc_l1,yes,no,COBRE,80,46,partial correlation,1500,yes,150,yes,[ 0.665625],roc_auc,6.0,LedoitWolf
2218,dictlearn,svc_l2,yes,no,COBRE,80,46,partial correlation,1500,yes,150,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
2219,dictlearn,ridge,yes,no,COBRE,80,46,partial correlation,1500,yes,150,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2220,dictlearn,svc_l1,yes,no,COBRE,80,46,tangent,1500,yes,150,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
2221,dictlearn,svc_l2,yes,no,COBRE,80,46,tangent,1500,yes,150,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2222,dictlearn,ridge,yes,no,COBRE,80,46,tangent,1500,yes,150,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2223,dictlearn,svc_l1,yes,no,COBRE,80,47,correlation,1500,yes,161,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
2224,dictlearn,svc_l2,yes,no,COBRE,80,47,correlation,1500,yes,161,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
2225,dictlearn,ridge,yes,no,COBRE,80,47,correlation,1500,yes,161,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
2226,dictlearn,svc_l1,yes,no,COBRE,80,47,partial correlation,1500,yes,161,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
2227,dictlearn,svc_l2,yes,no,COBRE,80,47,partial correlation,1500,yes,161,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
2228,dictlearn,ridge,yes,no,COBRE,80,47,partial correlation,1500,yes,161,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
2229,dictlearn,svc_l1,yes,no,COBRE,80,47,tangent,1500,yes,161,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
2230,dictlearn,svc_l2,yes,no,COBRE,80,47,tangent,1500,yes,161,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
2231,dictlearn,ridge,yes,no,COBRE,80,47,tangent,1500,yes,161,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
2232,dictlearn,svc_l1,yes,no,COBRE,80,48,correlation,1500,yes,159,yes,[ 0.759375],roc_auc,6.0,LedoitWolf
2233,dictlearn,svc_l2,yes,no,COBRE,80,48,correlation,1500,yes,159,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2234,dictlearn,ridge,yes,no,COBRE,80,48,correlation,1500,yes,159,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2235,dictlearn,svc_l1,yes,no,COBRE,80,48,partial correlation,1500,yes,159,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2236,dictlearn,svc_l2,yes,no,COBRE,80,48,partial correlation,1500,yes,159,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
2237,dictlearn,ridge,yes,no,COBRE,80,48,partial correlation,1500,yes,159,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
2238,dictlearn,svc_l1,yes,no,COBRE,80,48,tangent,1500,yes,159,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
2239,dictlearn,svc_l2,yes,no,COBRE,80,48,tangent,1500,yes,159,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
2240,dictlearn,ridge,yes,no,COBRE,80,48,tangent,1500,yes,159,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
2241,dictlearn,svc_l1,yes,no,COBRE,80,49,correlation,1500,yes,152,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2242,dictlearn,svc_l2,yes,no,COBRE,80,49,correlation,1500,yes,152,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2243,dictlearn,ridge,yes,no,COBRE,80,49,correlation,1500,yes,152,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2244,dictlearn,svc_l1,yes,no,COBRE,80,49,partial correlation,1500,yes,152,yes,[ 0.80625],roc_auc,6.0,LedoitWolf
2245,dictlearn,svc_l2,yes,no,COBRE,80,49,partial correlation,1500,yes,152,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
2246,dictlearn,ridge,yes,no,COBRE,80,49,partial correlation,1500,yes,152,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2247,dictlearn,svc_l1,yes,no,COBRE,80,49,tangent,1500,yes,152,yes,[ 0.7],roc_auc,6.0,LedoitWolf
2248,dictlearn,svc_l2,yes,no,COBRE,80,49,tangent,1500,yes,152,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2249,dictlearn,ridge,yes,no,COBRE,80,49,tangent,1500,yes,152,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2250,dictlearn,svc_l1,yes,no,COBRE,80,50,correlation,1500,yes,148,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
2251,dictlearn,svc_l2,yes,no,COBRE,80,50,correlation,1500,yes,148,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
2252,dictlearn,ridge,yes,no,COBRE,80,50,correlation,1500,yes,148,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
2253,dictlearn,svc_l1,yes,no,COBRE,80,50,partial correlation,1500,yes,148,yes,[ 0.646875],roc_auc,6.0,LedoitWolf
2254,dictlearn,svc_l2,yes,no,COBRE,80,50,partial correlation,1500,yes,148,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2255,dictlearn,ridge,yes,no,COBRE,80,50,partial correlation,1500,yes,148,yes,[ 0.88125],roc_auc,6.0,LedoitWolf
2256,dictlearn,svc_l1,yes,no,COBRE,80,50,tangent,1500,yes,148,yes,[ 0.675],roc_auc,6.0,LedoitWolf
2257,dictlearn,svc_l2,yes,no,COBRE,80,50,tangent,1500,yes,148,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2258,dictlearn,ridge,yes,no,COBRE,80,50,tangent,1500,yes,148,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2259,dictlearn,svc_l1,yes,no,COBRE,80,51,correlation,1500,yes,151,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
2260,dictlearn,svc_l2,yes,no,COBRE,80,51,correlation,1500,yes,151,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
2261,dictlearn,ridge,yes,no,COBRE,80,51,correlation,1500,yes,151,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
2262,dictlearn,svc_l1,yes,no,COBRE,80,51,partial correlation,1500,yes,151,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
2263,dictlearn,svc_l2,yes,no,COBRE,80,51,partial correlation,1500,yes,151,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2264,dictlearn,ridge,yes,no,COBRE,80,51,partial correlation,1500,yes,151,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
2265,dictlearn,svc_l1,yes,no,COBRE,80,51,tangent,1500,yes,151,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
2266,dictlearn,svc_l2,yes,no,COBRE,80,51,tangent,1500,yes,151,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
2267,dictlearn,ridge,yes,no,COBRE,80,51,tangent,1500,yes,151,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
2268,dictlearn,svc_l1,yes,no,COBRE,80,52,correlation,1500,yes,152,yes,[ 0.65625],roc_auc,6.0,LedoitWolf
2269,dictlearn,svc_l2,yes,no,COBRE,80,52,correlation,1500,yes,152,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
2270,dictlearn,ridge,yes,no,COBRE,80,52,correlation,1500,yes,152,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
2271,dictlearn,svc_l1,yes,no,COBRE,80,52,partial correlation,1500,yes,152,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2272,dictlearn,svc_l2,yes,no,COBRE,80,52,partial correlation,1500,yes,152,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2273,dictlearn,ridge,yes,no,COBRE,80,52,partial correlation,1500,yes,152,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
2274,dictlearn,svc_l1,yes,no,COBRE,80,52,tangent,1500,yes,152,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
2275,dictlearn,svc_l2,yes,no,COBRE,80,52,tangent,1500,yes,152,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2276,dictlearn,ridge,yes,no,COBRE,80,52,tangent,1500,yes,152,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
2277,dictlearn,svc_l1,yes,no,COBRE,80,53,correlation,1500,yes,167,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
2278,dictlearn,svc_l2,yes,no,COBRE,80,53,correlation,1500,yes,167,yes,[ 0.771875],roc_auc,6.0,LedoitWolf
2279,dictlearn,ridge,yes,no,COBRE,80,53,correlation,1500,yes,167,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2280,dictlearn,svc_l1,yes,no,COBRE,80,53,partial correlation,1500,yes,167,yes,[ 0.54375],roc_auc,6.0,LedoitWolf
2281,dictlearn,svc_l2,yes,no,COBRE,80,53,partial correlation,1500,yes,167,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
2282,dictlearn,ridge,yes,no,COBRE,80,53,partial correlation,1500,yes,167,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
2283,dictlearn,svc_l1,yes,no,COBRE,80,53,tangent,1500,yes,167,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
2284,dictlearn,svc_l2,yes,no,COBRE,80,53,tangent,1500,yes,167,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2285,dictlearn,ridge,yes,no,COBRE,80,53,tangent,1500,yes,167,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2286,dictlearn,svc_l1,yes,no,COBRE,80,54,correlation,1500,yes,161,yes,[ 0.565625],roc_auc,6.0,LedoitWolf
2287,dictlearn,svc_l2,yes,no,COBRE,80,54,correlation,1500,yes,161,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
2288,dictlearn,ridge,yes,no,COBRE,80,54,correlation,1500,yes,161,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
2289,dictlearn,svc_l1,yes,no,COBRE,80,54,partial correlation,1500,yes,161,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
2290,dictlearn,svc_l2,yes,no,COBRE,80,54,partial correlation,1500,yes,161,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2291,dictlearn,ridge,yes,no,COBRE,80,54,partial correlation,1500,yes,161,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2292,dictlearn,svc_l1,yes,no,COBRE,80,54,tangent,1500,yes,161,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
2293,dictlearn,svc_l2,yes,no,COBRE,80,54,tangent,1500,yes,161,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
2294,dictlearn,ridge,yes,no,COBRE,80,54,tangent,1500,yes,161,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
2295,dictlearn,svc_l1,yes,no,COBRE,80,55,correlation,1500,yes,154,yes,[ 0.58125],roc_auc,6.0,LedoitWolf
2296,dictlearn,svc_l2,yes,no,COBRE,80,55,correlation,1500,yes,154,yes,[ 0.671875],roc_auc,6.0,LedoitWolf
2297,dictlearn,ridge,yes,no,COBRE,80,55,correlation,1500,yes,154,yes,[ 0.675],roc_auc,6.0,LedoitWolf
2298,dictlearn,svc_l1,yes,no,COBRE,80,55,partial correlation,1500,yes,154,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2299,dictlearn,svc_l2,yes,no,COBRE,80,55,partial correlation,1500,yes,154,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
2300,dictlearn,ridge,yes,no,COBRE,80,55,partial correlation,1500,yes,154,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2301,dictlearn,svc_l1,yes,no,COBRE,80,55,tangent,1500,yes,154,yes,[ 0.69375],roc_auc,6.0,LedoitWolf
2302,dictlearn,svc_l2,yes,no,COBRE,80,55,tangent,1500,yes,154,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
2303,dictlearn,ridge,yes,no,COBRE,80,55,tangent,1500,yes,154,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
2304,dictlearn,svc_l1,yes,no,COBRE,80,56,correlation,1500,yes,158,yes,[ 0.596875],roc_auc,6.0,LedoitWolf
2305,dictlearn,svc_l2,yes,no,COBRE,80,56,correlation,1500,yes,158,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
2306,dictlearn,ridge,yes,no,COBRE,80,56,correlation,1500,yes,158,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2307,dictlearn,svc_l1,yes,no,COBRE,80,56,partial correlation,1500,yes,158,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2308,dictlearn,svc_l2,yes,no,COBRE,80,56,partial correlation,1500,yes,158,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
2309,dictlearn,ridge,yes,no,COBRE,80,56,partial correlation,1500,yes,158,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
2310,dictlearn,svc_l1,yes,no,COBRE,80,56,tangent,1500,yes,158,yes,[ 0.625],roc_auc,6.0,LedoitWolf
2311,dictlearn,svc_l2,yes,no,COBRE,80,56,tangent,1500,yes,158,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
2312,dictlearn,ridge,yes,no,COBRE,80,56,tangent,1500,yes,158,yes,[ 0.83125],roc_auc,6.0,LedoitWolf
2313,dictlearn,svc_l1,yes,no,COBRE,80,57,correlation,1500,yes,157,yes,[ 0.49375],roc_auc,6.0,LedoitWolf
2314,dictlearn,svc_l2,yes,no,COBRE,80,57,correlation,1500,yes,157,yes,[ 0.721875],roc_auc,6.0,LedoitWolf
2315,dictlearn,ridge,yes,no,COBRE,80,57,correlation,1500,yes,157,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
2316,dictlearn,svc_l1,yes,no,COBRE,80,57,partial correlation,1500,yes,157,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
2317,dictlearn,svc_l2,yes,no,COBRE,80,57,partial correlation,1500,yes,157,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2318,dictlearn,ridge,yes,no,COBRE,80,57,partial correlation,1500,yes,157,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2319,dictlearn,svc_l1,yes,no,COBRE,80,57,tangent,1500,yes,157,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
2320,dictlearn,svc_l2,yes,no,COBRE,80,57,tangent,1500,yes,157,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
2321,dictlearn,ridge,yes,no,COBRE,80,57,tangent,1500,yes,157,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
2322,dictlearn,svc_l1,yes,no,COBRE,80,58,correlation,1500,yes,151,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2323,dictlearn,svc_l2,yes,no,COBRE,80,58,correlation,1500,yes,151,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2324,dictlearn,ridge,yes,no,COBRE,80,58,correlation,1500,yes,151,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2325,dictlearn,svc_l1,yes,no,COBRE,80,58,partial correlation,1500,yes,151,yes,[ 0.596875],roc_auc,6.0,LedoitWolf
2326,dictlearn,svc_l2,yes,no,COBRE,80,58,partial correlation,1500,yes,151,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2327,dictlearn,ridge,yes,no,COBRE,80,58,partial correlation,1500,yes,151,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2328,dictlearn,svc_l1,yes,no,COBRE,80,58,tangent,1500,yes,151,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
2329,dictlearn,svc_l2,yes,no,COBRE,80,58,tangent,1500,yes,151,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
2330,dictlearn,ridge,yes,no,COBRE,80,58,tangent,1500,yes,151,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2331,dictlearn,svc_l1,yes,no,COBRE,80,59,correlation,1500,yes,162,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2332,dictlearn,svc_l2,yes,no,COBRE,80,59,correlation,1500,yes,162,yes,[ 0.85],roc_auc,6.0,LedoitWolf
2333,dictlearn,ridge,yes,no,COBRE,80,59,correlation,1500,yes,162,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
2334,dictlearn,svc_l1,yes,no,COBRE,80,59,partial correlation,1500,yes,162,yes,[ 0.75],roc_auc,6.0,LedoitWolf
2335,dictlearn,svc_l2,yes,no,COBRE,80,59,partial correlation,1500,yes,162,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2336,dictlearn,ridge,yes,no,COBRE,80,59,partial correlation,1500,yes,162,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2337,dictlearn,svc_l1,yes,no,COBRE,80,59,tangent,1500,yes,162,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
2338,dictlearn,svc_l2,yes,no,COBRE,80,59,tangent,1500,yes,162,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
