,Unnamed: 0.1,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
2381,1481,dictlearn,ridge,yes,no,COBRE,80,64,partial correlation,1500,yes,159,yes,[ 0.90625],roc_auc,6.0,LedoitWolf
2382,1482,dictlearn,svc_l1,yes,no,COBRE,80,64,tangent,1500,yes,159,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2383,1483,dictlearn,svc_l2,yes,no,COBRE,80,64,tangent,1500,yes,159,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2384,1484,dictlearn,ridge,yes,no,COBRE,80,64,tangent,1500,yes,159,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2385,1485,dictlearn,svc_l1,yes,no,COBRE,80,65,correlation,1500,yes,154,yes,[ 0.703125],roc_auc,6.0,LedoitWolf
2386,1486,dictlearn,svc_l2,yes,no,COBRE,80,65,correlation,1500,yes,154,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
2387,1487,dictlearn,ridge,yes,no,COBRE,80,65,correlation,1500,yes,154,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
2388,1488,dictlearn,svc_l1,yes,no,COBRE,80,65,partial correlation,1500,yes,154,yes,[ 0.596875],roc_auc,6.0,LedoitWolf
2389,1489,dictlearn,svc_l2,yes,no,COBRE,80,65,partial correlation,1500,yes,154,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
2390,1490,dictlearn,ridge,yes,no,COBRE,80,65,partial correlation,1500,yes,154,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
2391,1491,dictlearn,svc_l1,yes,no,COBRE,80,65,tangent,1500,yes,154,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
2392,1492,dictlearn,svc_l2,yes,no,COBRE,80,65,tangent,1500,yes,154,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
2393,1493,dictlearn,ridge,yes,no,COBRE,80,65,tangent,1500,yes,154,yes,[ 0.85],roc_auc,6.0,LedoitWolf
2394,1494,dictlearn,svc_l1,yes,no,COBRE,80,66,correlation,1500,yes,149,yes,[ 0.740625],roc_auc,6.0,LedoitWolf
2395,1495,dictlearn,svc_l2,yes,no,COBRE,80,66,correlation,1500,yes,149,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
2396,1496,dictlearn,ridge,yes,no,COBRE,80,66,correlation,1500,yes,149,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
2397,1497,dictlearn,svc_l1,yes,no,COBRE,80,66,partial correlation,1500,yes,149,yes,[ 0.571875],roc_auc,6.0,LedoitWolf
2398,1498,dictlearn,svc_l2,yes,no,COBRE,80,66,partial correlation,1500,yes,149,yes,[ 0.94375],roc_auc,6.0,LedoitWolf
2399,1499,dictlearn,ridge,yes,no,COBRE,80,66,partial correlation,1500,yes,149,yes,[ 0.94375],roc_auc,6.0,LedoitWolf
2400,1500,dictlearn,svc_l1,yes,no,COBRE,80,66,tangent,1500,yes,149,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2401,1501,dictlearn,svc_l2,yes,no,COBRE,80,66,tangent,1500,yes,149,yes,[ 0.95625],roc_auc,6.0,LedoitWolf
2402,1502,dictlearn,ridge,yes,no,COBRE,80,66,tangent,1500,yes,149,yes,[ 0.95625],roc_auc,6.0,LedoitWolf
2403,1503,dictlearn,svc_l1,yes,no,COBRE,80,67,correlation,1500,yes,156,yes,[ 0.7],roc_auc,6.0,LedoitWolf
2404,1504,dictlearn,svc_l2,yes,no,COBRE,80,67,correlation,1500,yes,156,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
2405,1505,dictlearn,ridge,yes,no,COBRE,80,67,correlation,1500,yes,156,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
2406,1506,dictlearn,svc_l1,yes,no,COBRE,80,67,partial correlation,1500,yes,156,yes,[ 0.625],roc_auc,6.0,LedoitWolf
2407,1507,dictlearn,svc_l2,yes,no,COBRE,80,67,partial correlation,1500,yes,156,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
2408,1508,dictlearn,ridge,yes,no,COBRE,80,67,partial correlation,1500,yes,156,yes,[ 0.890625],roc_auc,6.0,LedoitWolf
2409,1509,dictlearn,svc_l1,yes,no,COBRE,80,67,tangent,1500,yes,156,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
2410,1510,dictlearn,svc_l2,yes,no,COBRE,80,67,tangent,1500,yes,156,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
2411,1511,dictlearn,ridge,yes,no,COBRE,80,67,tangent,1500,yes,156,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
2412,1512,dictlearn,svc_l1,yes,no,COBRE,80,68,correlation,1500,yes,163,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
2413,1513,dictlearn,svc_l2,yes,no,COBRE,80,68,correlation,1500,yes,163,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2414,1514,dictlearn,ridge,yes,no,COBRE,80,68,correlation,1500,yes,163,yes,[ 0.75],roc_auc,6.0,LedoitWolf
2415,1515,dictlearn,svc_l1,yes,no,COBRE,80,68,partial correlation,1500,yes,163,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
2416,1516,dictlearn,svc_l2,yes,no,COBRE,80,68,partial correlation,1500,yes,163,yes,[ 0.884375],roc_auc,6.0,LedoitWolf
2417,1517,dictlearn,ridge,yes,no,COBRE,80,68,partial correlation,1500,yes,163,yes,[ 0.8875],roc_auc,6.0,LedoitWolf
2418,1518,dictlearn,svc_l1,yes,no,COBRE,80,68,tangent,1500,yes,163,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
2419,1519,dictlearn,svc_l2,yes,no,COBRE,80,68,tangent,1500,yes,163,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
2420,1520,dictlearn,ridge,yes,no,COBRE,80,68,tangent,1500,yes,163,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2421,1521,dictlearn,svc_l1,yes,no,COBRE,80,69,correlation,1500,yes,159,yes,[ 0.625],roc_auc,6.0,LedoitWolf
2422,1522,dictlearn,svc_l2,yes,no,COBRE,80,69,correlation,1500,yes,159,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
2423,1523,dictlearn,ridge,yes,no,COBRE,80,69,correlation,1500,yes,159,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
2424,1524,dictlearn,svc_l1,yes,no,COBRE,80,69,partial correlation,1500,yes,159,yes,[ 0.659375],roc_auc,6.0,LedoitWolf
2425,1525,dictlearn,svc_l2,yes,no,COBRE,80,69,partial correlation,1500,yes,159,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2426,1526,dictlearn,ridge,yes,no,COBRE,80,69,partial correlation,1500,yes,159,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2427,1527,dictlearn,svc_l1,yes,no,COBRE,80,69,tangent,1500,yes,159,yes,[ 0.646875],roc_auc,6.0,LedoitWolf
2428,1528,dictlearn,svc_l2,yes,no,COBRE,80,69,tangent,1500,yes,159,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
2429,1529,dictlearn,ridge,yes,no,COBRE,80,69,tangent,1500,yes,159,yes,[ 0.915625],roc_auc,6.0,LedoitWolf
2430,1530,dictlearn,svc_l1,yes,no,COBRE,80,70,correlation,1500,yes,155,yes,[ 0.596875],roc_auc,6.0,LedoitWolf
2431,1531,dictlearn,svc_l2,yes,no,COBRE,80,70,correlation,1500,yes,155,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
2432,1532,dictlearn,ridge,yes,no,COBRE,80,70,correlation,1500,yes,155,yes,[ 0.70625],roc_auc,6.0,LedoitWolf
2433,1533,dictlearn,svc_l1,yes,no,COBRE,80,70,partial correlation,1500,yes,155,yes,[ 0.56875],roc_auc,6.0,LedoitWolf
2434,1534,dictlearn,svc_l2,yes,no,COBRE,80,70,partial correlation,1500,yes,155,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
2435,1535,dictlearn,ridge,yes,no,COBRE,80,70,partial correlation,1500,yes,155,yes,[ 0.865625],roc_auc,6.0,LedoitWolf
2436,1536,dictlearn,svc_l1,yes,no,COBRE,80,70,tangent,1500,yes,155,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
2437,1537,dictlearn,svc_l2,yes,no,COBRE,80,70,tangent,1500,yes,155,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
2438,1538,dictlearn,ridge,yes,no,COBRE,80,70,tangent,1500,yes,155,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
2439,1539,dictlearn,svc_l1,yes,no,COBRE,80,71,correlation,1500,yes,155,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
2440,1540,dictlearn,svc_l2,yes,no,COBRE,80,71,correlation,1500,yes,155,yes,[ 0.834375],roc_auc,6.0,LedoitWolf
2441,1541,dictlearn,ridge,yes,no,COBRE,80,71,correlation,1500,yes,155,yes,[ 0.828125],roc_auc,6.0,LedoitWolf
2442,1542,dictlearn,svc_l1,yes,no,COBRE,80,71,partial correlation,1500,yes,155,yes,[ 0.590625],roc_auc,6.0,LedoitWolf
2443,1543,dictlearn,svc_l2,yes,no,COBRE,80,71,partial correlation,1500,yes,155,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
2444,1544,dictlearn,ridge,yes,no,COBRE,80,71,partial correlation,1500,yes,155,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
2445,1545,dictlearn,svc_l1,yes,no,COBRE,80,71,tangent,1500,yes,155,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
2446,1546,dictlearn,svc_l2,yes,no,COBRE,80,71,tangent,1500,yes,155,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
2447,1547,dictlearn,ridge,yes,no,COBRE,80,71,tangent,1500,yes,155,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
2448,1548,dictlearn,svc_l1,yes,no,COBRE,80,72,correlation,1500,yes,156,yes,[ 0.565625],roc_auc,6.0,LedoitWolf
2449,1549,dictlearn,svc_l2,yes,no,COBRE,80,72,correlation,1500,yes,156,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2450,1550,dictlearn,ridge,yes,no,COBRE,80,72,correlation,1500,yes,156,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2451,1551,dictlearn,svc_l1,yes,no,COBRE,80,72,partial correlation,1500,yes,156,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
2452,1552,dictlearn,svc_l2,yes,no,COBRE,80,72,partial correlation,1500,yes,156,yes,[ 0.9],roc_auc,6.0,LedoitWolf
2453,1553,dictlearn,ridge,yes,no,COBRE,80,72,partial correlation,1500,yes,156,yes,[ 0.9],roc_auc,6.0,LedoitWolf
2454,1554,dictlearn,svc_l1,yes,no,COBRE,80,72,tangent,1500,yes,156,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
2455,1555,dictlearn,svc_l2,yes,no,COBRE,80,72,tangent,1500,yes,156,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
2456,1556,dictlearn,ridge,yes,no,COBRE,80,72,tangent,1500,yes,156,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
2457,1557,dictlearn,svc_l1,yes,no,COBRE,80,73,correlation,1500,yes,157,yes,[ 0.53125],roc_auc,6.0,LedoitWolf
2458,1558,dictlearn,svc_l2,yes,no,COBRE,80,73,correlation,1500,yes,157,yes,[ 0.64375],roc_auc,6.0,LedoitWolf
2459,1559,dictlearn,ridge,yes,no,COBRE,80,73,correlation,1500,yes,157,yes,[ 0.6375],roc_auc,6.0,LedoitWolf
2460,1560,dictlearn,svc_l1,yes,no,COBRE,80,73,partial correlation,1500,yes,157,yes,[ 0.56875],roc_auc,6.0,LedoitWolf
2461,1561,dictlearn,svc_l2,yes,no,COBRE,80,73,partial correlation,1500,yes,157,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
2462,1562,dictlearn,ridge,yes,no,COBRE,80,73,partial correlation,1500,yes,157,yes,[ 0.878125],roc_auc,6.0,LedoitWolf
2463,1563,dictlearn,svc_l1,yes,no,COBRE,80,73,tangent,1500,yes,157,yes,[ 0.55625],roc_auc,6.0,LedoitWolf
2464,1564,dictlearn,svc_l2,yes,no,COBRE,80,73,tangent,1500,yes,157,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
2465,1565,dictlearn,ridge,yes,no,COBRE,80,73,tangent,1500,yes,157,yes,[ 0.76875],roc_auc,6.0,LedoitWolf
2466,1566,dictlearn,svc_l1,yes,no,COBRE,80,74,correlation,1500,yes,155,yes,[ 0.6],roc_auc,6.0,LedoitWolf
2467,1567,dictlearn,svc_l2,yes,no,COBRE,80,74,correlation,1500,yes,155,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
2468,1568,dictlearn,ridge,yes,no,COBRE,80,74,correlation,1500,yes,155,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
2469,1569,dictlearn,svc_l1,yes,no,COBRE,80,74,partial correlation,1500,yes,155,yes,[ 0.634375],roc_auc,6.0,LedoitWolf
2470,1570,dictlearn,svc_l2,yes,no,COBRE,80,74,partial correlation,1500,yes,155,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
2471,1571,dictlearn,ridge,yes,no,COBRE,80,74,partial correlation,1500,yes,155,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2472,1572,dictlearn,svc_l1,yes,no,COBRE,80,74,tangent,1500,yes,155,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
2473,1573,dictlearn,svc_l2,yes,no,COBRE,80,74,tangent,1500,yes,155,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
2474,1574,dictlearn,ridge,yes,no,COBRE,80,74,tangent,1500,yes,155,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
2475,1575,dictlearn,svc_l1,yes,no,COBRE,80,75,correlation,1500,yes,163,yes,[ 0.66875],roc_auc,6.0,LedoitWolf
2476,1576,dictlearn,svc_l2,yes,no,COBRE,80,75,correlation,1500,yes,163,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
2477,1577,dictlearn,ridge,yes,no,COBRE,80,75,correlation,1500,yes,163,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
2478,1578,dictlearn,svc_l1,yes,no,COBRE,80,75,partial correlation,1500,yes,163,yes,[ 0.628125],roc_auc,6.0,LedoitWolf
2479,1579,dictlearn,svc_l2,yes,no,COBRE,80,75,partial correlation,1500,yes,163,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
2480,1580,dictlearn,ridge,yes,no,COBRE,80,75,partial correlation,1500,yes,163,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
2481,1581,dictlearn,svc_l1,yes,no,COBRE,80,75,tangent,1500,yes,163,yes,[ 0.678125],roc_auc,6.0,LedoitWolf
2482,1582,dictlearn,svc_l2,yes,no,COBRE,80,75,tangent,1500,yes,163,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
2483,1583,dictlearn,ridge,yes,no,COBRE,80,75,tangent,1500,yes,163,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
2484,1584,dictlearn,svc_l1,yes,no,COBRE,80,76,correlation,1500,yes,154,yes,[ 0.74375],roc_auc,6.0,LedoitWolf
2485,1585,dictlearn,svc_l2,yes,no,COBRE,80,76,correlation,1500,yes,154,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
2486,1586,dictlearn,ridge,yes,no,COBRE,80,76,correlation,1500,yes,154,yes,[ 0.728125],roc_auc,6.0,LedoitWolf
2487,1587,dictlearn,svc_l1,yes,no,COBRE,80,76,partial correlation,1500,yes,154,yes,[ 0.753125],roc_auc,6.0,LedoitWolf
2488,1588,dictlearn,svc_l2,yes,no,COBRE,80,76,partial correlation,1500,yes,154,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
2489,1589,dictlearn,ridge,yes,no,COBRE,80,76,partial correlation,1500,yes,154,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
2490,1590,dictlearn,svc_l1,yes,no,COBRE,80,76,tangent,1500,yes,154,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
2491,1591,dictlearn,svc_l2,yes,no,COBRE,80,76,tangent,1500,yes,154,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2492,1592,dictlearn,ridge,yes,no,COBRE,80,76,tangent,1500,yes,154,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2493,1593,dictlearn,svc_l1,yes,no,COBRE,80,77,correlation,1500,yes,161,yes,[ 0.653125],roc_auc,6.0,LedoitWolf
2494,1594,dictlearn,svc_l2,yes,no,COBRE,80,77,correlation,1500,yes,161,yes,[ 0.790625],roc_auc,6.0,LedoitWolf
2495,1595,dictlearn,ridge,yes,no,COBRE,80,77,correlation,1500,yes,161,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
2496,1596,dictlearn,svc_l1,yes,no,COBRE,80,77,partial correlation,1500,yes,161,yes,[ 0.71875],roc_auc,6.0,LedoitWolf
2497,1597,dictlearn,svc_l2,yes,no,COBRE,80,77,partial correlation,1500,yes,161,yes,[ 0.909375],roc_auc,6.0,LedoitWolf
2498,1598,dictlearn,ridge,yes,no,COBRE,80,77,partial correlation,1500,yes,161,yes,[ 0.9125],roc_auc,6.0,LedoitWolf
2499,1599,dictlearn,svc_l1,yes,no,COBRE,80,77,tangent,1500,yes,161,yes,[ 0.696875],roc_auc,6.0,LedoitWolf
2500,1600,dictlearn,svc_l2,yes,no,COBRE,80,77,tangent,1500,yes,161,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
2501,1601,dictlearn,ridge,yes,no,COBRE,80,77,tangent,1500,yes,161,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
2502,1602,dictlearn,svc_l1,yes,no,COBRE,80,78,correlation,1500,yes,151,yes,[ 0.784375],roc_auc,6.0,LedoitWolf
2503,1603,dictlearn,svc_l2,yes,no,COBRE,80,78,correlation,1500,yes,151,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2504,1604,dictlearn,ridge,yes,no,COBRE,80,78,correlation,1500,yes,151,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2505,1605,dictlearn,svc_l1,yes,no,COBRE,80,78,partial correlation,1500,yes,151,yes,[ 0.6125],roc_auc,6.0,LedoitWolf
2506,1606,dictlearn,svc_l2,yes,no,COBRE,80,78,partial correlation,1500,yes,151,yes,[ 0.796875],roc_auc,6.0,LedoitWolf
2507,1607,dictlearn,ridge,yes,no,COBRE,80,78,partial correlation,1500,yes,151,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
2508,1608,dictlearn,svc_l1,yes,no,COBRE,80,78,tangent,1500,yes,151,yes,[ 0.79375],roc_auc,6.0,LedoitWolf
2509,1609,dictlearn,svc_l2,yes,no,COBRE,80,78,tangent,1500,yes,151,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
2510,1610,dictlearn,ridge,yes,no,COBRE,80,78,tangent,1500,yes,151,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
2511,1611,dictlearn,svc_l1,yes,no,COBRE,80,79,correlation,1500,yes,155,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
2512,1612,dictlearn,svc_l2,yes,no,COBRE,80,79,correlation,1500,yes,155,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
2513,1613,dictlearn,ridge,yes,no,COBRE,80,79,correlation,1500,yes,155,yes,[ 0.840625],roc_auc,6.0,LedoitWolf
2514,1614,dictlearn,svc_l1,yes,no,COBRE,80,79,partial correlation,1500,yes,155,yes,[ 0.615625],roc_auc,6.0,LedoitWolf
2515,1615,dictlearn,svc_l2,yes,no,COBRE,80,79,partial correlation,1500,yes,155,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
2516,1616,dictlearn,ridge,yes,no,COBRE,80,79,partial correlation,1500,yes,155,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
2517,1617,dictlearn,svc_l1,yes,no,COBRE,80,79,tangent,1500,yes,155,yes,[ 0.734375],roc_auc,6.0,LedoitWolf
2518,1618,dictlearn,svc_l2,yes,no,COBRE,80,79,tangent,1500,yes,155,yes,[ 0.875],roc_auc,6.0,LedoitWolf
2519,1619,dictlearn,ridge,yes,no,COBRE,80,79,tangent,1500,yes,155,yes,[ 0.871875],roc_auc,6.0,LedoitWolf
2520,1620,dictlearn,svc_l1,yes,no,COBRE,80,80,correlation,1500,yes,156,yes,[ 0.509375],roc_auc,6.0,LedoitWolf
2521,1621,dictlearn,svc_l2,yes,no,COBRE,80,80,correlation,1500,yes,156,yes,[ 0.665625],roc_auc,6.0,LedoitWolf
2522,1622,dictlearn,ridge,yes,no,COBRE,80,80,correlation,1500,yes,156,yes,[ 0.665625],roc_auc,6.0,LedoitWolf
2523,1623,dictlearn,svc_l1,yes,no,COBRE,80,80,partial correlation,1500,yes,156,yes,[ 0.478125],roc_auc,6.0,LedoitWolf
2524,1624,dictlearn,svc_l2,yes,no,COBRE,80,80,partial correlation,1500,yes,156,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2525,1625,dictlearn,ridge,yes,no,COBRE,80,80,partial correlation,1500,yes,156,yes,[ 0.815625],roc_auc,6.0,LedoitWolf
2526,1626,dictlearn,svc_l1,yes,no,COBRE,80,80,tangent,1500,yes,156,yes,[ 0.60625],roc_auc,6.0,LedoitWolf
2527,1627,dictlearn,svc_l2,yes,no,COBRE,80,80,tangent,1500,yes,156,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
2528,1628,dictlearn,ridge,yes,no,COBRE,80,80,tangent,1500,yes,156,yes,[ 0.765625],roc_auc,6.0,LedoitWolf
2529,1629,dictlearn,svc_l1,yes,no,COBRE,80,81,correlation,1500,yes,150,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2530,1630,dictlearn,svc_l2,yes,no,COBRE,80,81,correlation,1500,yes,150,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2531,1631,dictlearn,ridge,yes,no,COBRE,80,81,correlation,1500,yes,150,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2532,1632,dictlearn,svc_l1,yes,no,COBRE,80,81,partial correlation,1500,yes,150,yes,[ 0.625],roc_auc,6.0,LedoitWolf
2533,1633,dictlearn,svc_l2,yes,no,COBRE,80,81,partial correlation,1500,yes,150,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
2534,1634,dictlearn,ridge,yes,no,COBRE,80,81,partial correlation,1500,yes,150,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
2535,1635,dictlearn,svc_l1,yes,no,COBRE,80,81,tangent,1500,yes,150,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
2536,1636,dictlearn,svc_l2,yes,no,COBRE,80,81,tangent,1500,yes,150,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2537,1637,dictlearn,ridge,yes,no,COBRE,80,81,tangent,1500,yes,150,yes,[ 0.85625],roc_auc,6.0,LedoitWolf
2538,1638,dictlearn,svc_l1,yes,no,COBRE,80,82,correlation,1500,yes,152,yes,[ 0.775],roc_auc,6.0,LedoitWolf
2539,1639,dictlearn,svc_l2,yes,no,COBRE,80,82,correlation,1500,yes,152,yes,[ 0.78125],roc_auc,6.0,LedoitWolf
2540,1640,dictlearn,ridge,yes,no,COBRE,80,82,correlation,1500,yes,152,yes,[ 0.7875],roc_auc,6.0,LedoitWolf
2541,1641,dictlearn,svc_l1,yes,no,COBRE,80,82,partial correlation,1500,yes,152,yes,[ 0.44375],roc_auc,6.0,LedoitWolf
2542,1642,dictlearn,svc_l2,yes,no,COBRE,80,82,partial correlation,1500,yes,152,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
2543,1643,dictlearn,ridge,yes,no,COBRE,80,82,partial correlation,1500,yes,152,yes,[ 0.853125],roc_auc,6.0,LedoitWolf
2544,1644,dictlearn,svc_l1,yes,no,COBRE,80,82,tangent,1500,yes,152,yes,[ 0.665625],roc_auc,6.0,LedoitWolf
2545,1645,dictlearn,svc_l2,yes,no,COBRE,80,82,tangent,1500,yes,152,yes,[ 0.81875],roc_auc,6.0,LedoitWolf
2546,1646,dictlearn,ridge,yes,no,COBRE,80,82,tangent,1500,yes,152,yes,[ 0.821875],roc_auc,6.0,LedoitWolf
2547,1647,dictlearn,svc_l1,yes,no,COBRE,80,83,correlation,1500,yes,155,yes,[ 0.746875],roc_auc,6.0,LedoitWolf
2548,1648,dictlearn,svc_l2,yes,no,COBRE,80,83,correlation,1500,yes,155,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2549,1649,dictlearn,ridge,yes,no,COBRE,80,83,correlation,1500,yes,155,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2550,1650,dictlearn,svc_l1,yes,no,COBRE,80,83,partial correlation,1500,yes,155,yes,[ 0.640625],roc_auc,6.0,LedoitWolf
2551,1651,dictlearn,svc_l2,yes,no,COBRE,80,83,partial correlation,1500,yes,155,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2552,1652,dictlearn,ridge,yes,no,COBRE,80,83,partial correlation,1500,yes,155,yes,[ 0.803125],roc_auc,6.0,LedoitWolf
2553,1653,dictlearn,svc_l1,yes,no,COBRE,80,83,tangent,1500,yes,155,yes,[ 0.89375],roc_auc,6.0,LedoitWolf
2554,1654,dictlearn,svc_l2,yes,no,COBRE,80,83,tangent,1500,yes,155,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2555,1655,dictlearn,ridge,yes,no,COBRE,80,83,tangent,1500,yes,155,yes,[ 0.86875],roc_auc,6.0,LedoitWolf
2556,1656,dictlearn,svc_l1,yes,no,COBRE,80,84,correlation,1500,yes,154,yes,[ 0.675],roc_auc,6.0,LedoitWolf
2557,1657,dictlearn,svc_l2,yes,no,COBRE,80,84,correlation,1500,yes,154,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
2558,1658,dictlearn,ridge,yes,no,COBRE,80,84,correlation,1500,yes,154,yes,[ 0.715625],roc_auc,6.0,LedoitWolf
2559,1659,dictlearn,svc_l1,yes,no,COBRE,80,84,partial correlation,1500,yes,154,yes,[ 0.709375],roc_auc,6.0,LedoitWolf
2560,1660,dictlearn,svc_l2,yes,no,COBRE,80,84,partial correlation,1500,yes,154,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
2561,1661,dictlearn,ridge,yes,no,COBRE,80,84,partial correlation,1500,yes,154,yes,[ 0.809375],roc_auc,6.0,LedoitWolf
2562,1662,dictlearn,svc_l1,yes,no,COBRE,80,84,tangent,1500,yes,154,yes,[ 0.75625],roc_auc,6.0,LedoitWolf
2563,1663,dictlearn,svc_l2,yes,no,COBRE,80,84,tangent,1500,yes,154,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
2564,1664,dictlearn,ridge,yes,no,COBRE,80,84,tangent,1500,yes,154,yes,[ 0.8625],roc_auc,6.0,LedoitWolf
2565,1665,dictlearn,svc_l1,yes,no,COBRE,80,85,correlation,1500,yes,155,yes,[ 0.846875],roc_auc,6.0,LedoitWolf
2566,1666,dictlearn,svc_l2,yes,no,COBRE,80,85,correlation,1500,yes,155,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2567,1667,dictlearn,ridge,yes,no,COBRE,80,85,correlation,1500,yes,155,yes,[ 0.778125],roc_auc,6.0,LedoitWolf
2568,1668,dictlearn,svc_l1,yes,no,COBRE,80,85,partial correlation,1500,yes,155,yes,[ 0.859375],roc_auc,6.0,LedoitWolf
2569,1669,dictlearn,svc_l2,yes,no,COBRE,80,85,partial correlation,1500,yes,155,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
2570,1670,dictlearn,ridge,yes,no,COBRE,80,85,partial correlation,1500,yes,155,yes,[ 0.84375],roc_auc,6.0,LedoitWolf
