,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
1538,ica,ridge,yes,no,LedoitWolf,ABIDE,60,70,tangent,1500,no,133,yes,[ 0.67804712],roc_auc,6.0
1539,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,71,correlation,1500,no,129,yes,[ 0.58714578],roc_auc,6.0
1540,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,71,correlation,1500,no,129,yes,[ 0.67463298],roc_auc,6.0
1541,ica,ridge,yes,no,LedoitWolf,ABIDE,60,71,correlation,1500,no,129,yes,[ 0.67369409],roc_auc,6.0
1542,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,71,partial correlation,1500,no,129,yes,[ 0.5812564],roc_auc,6.0
1543,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,71,partial correlation,1500,no,129,yes,[ 0.63007853],roc_auc,6.0
1544,ica,ridge,yes,no,LedoitWolf,ABIDE,60,71,partial correlation,1500,no,129,yes,[ 0.62948105],roc_auc,6.0
1545,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,71,tangent,1500,no,129,yes,[ 0.59576647],roc_auc,6.0
1546,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,71,tangent,1500,no,129,yes,[ 0.690338],roc_auc,6.0
1547,ica,ridge,yes,no,LedoitWolf,ABIDE,60,71,tangent,1500,no,129,yes,[ 0.68982588],roc_auc,6.0
1548,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,72,correlation,1500,no,126,yes,[ 0.65594059],roc_auc,6.0
1549,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,72,correlation,1500,no,126,yes,[ 0.60694776],roc_auc,6.0
1550,ica,ridge,yes,no,LedoitWolf,ABIDE,60,72,correlation,1500,no,126,yes,[ 0.59585183],roc_auc,6.0
1551,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,72,partial correlation,1500,no,126,yes,[ 0.59559577],roc_auc,6.0
1552,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,72,partial correlation,1500,no,126,yes,[ 0.62137248],roc_auc,6.0
1553,ica,ridge,yes,no,LedoitWolf,ABIDE,60,72,partial correlation,1500,no,126,yes,[ 0.62205531],roc_auc,6.0
1554,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,72,tangent,1500,no,126,yes,[ 0.64100376],roc_auc,6.0
1555,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,72,tangent,1500,no,126,yes,[ 0.65431888],roc_auc,6.0
1556,ica,ridge,yes,no,LedoitWolf,ABIDE,60,72,tangent,1500,no,126,yes,[ 0.65218505],roc_auc,6.0
1557,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,73,correlation,1500,no,119,yes,[ 0.63571185],roc_auc,6.0
1558,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,73,correlation,1500,no,119,yes,[ 0.73907477],roc_auc,6.0
1559,ica,ridge,yes,no,LedoitWolf,ABIDE,60,73,correlation,1500,no,119,yes,[ 0.73916012],roc_auc,6.0
1560,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,73,partial correlation,1500,no,119,yes,[ 0.5913281],roc_auc,6.0
1561,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,73,partial correlation,1500,no,119,yes,[ 0.62546944],roc_auc,6.0
1562,ica,ridge,yes,no,LedoitWolf,ABIDE,60,73,partial correlation,1500,no,119,yes,[ 0.62606692],roc_auc,6.0
1563,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,73,tangent,1500,no,119,yes,[ 0.63921133],roc_auc,6.0
1564,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,73,tangent,1500,no,119,yes,[ 0.69810516],roc_auc,6.0
1565,ica,ridge,yes,no,LedoitWolf,ABIDE,60,73,tangent,1500,no,119,yes,[ 0.69759304],roc_auc,6.0
1566,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,74,correlation,1500,no,127,yes,[ 0.60071697],roc_auc,6.0
1567,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,74,correlation,1500,no,127,yes,[ 0.61915329],roc_auc,6.0
1568,ica,ridge,yes,no,LedoitWolf,ABIDE,60,74,correlation,1500,no,127,yes,[ 0.61462957],roc_auc,6.0
1569,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,74,partial correlation,1500,no,127,yes,[ 0.59858313],roc_auc,6.0
1570,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,74,partial correlation,1500,no,127,yes,[ 0.61727552],roc_auc,6.0
1571,ica,ridge,yes,no,LedoitWolf,ABIDE,60,74,partial correlation,1500,no,127,yes,[ 0.61727552],roc_auc,6.0
1572,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,74,tangent,1500,no,127,yes,[ 0.60361898],roc_auc,6.0
1573,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,74,tangent,1500,no,127,yes,[ 0.65192899],roc_auc,6.0
1574,ica,ridge,yes,no,LedoitWolf,ABIDE,60,74,tangent,1500,no,127,yes,[ 0.65235575],roc_auc,6.0
1575,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,75,correlation,1500,no,128,yes,[ 0.66951178],roc_auc,6.0
1576,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,75,correlation,1500,no,128,yes,[ 0.6991294],roc_auc,6.0
1577,ica,ridge,yes,no,LedoitWolf,ABIDE,60,75,correlation,1500,no,128,yes,[ 0.69793445],roc_auc,6.0
1578,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,75,partial correlation,1500,no,128,yes,[ 0.60745988],roc_auc,6.0
1579,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,75,partial correlation,1500,no,128,yes,[ 0.58927962],roc_auc,6.0
1580,ica,ridge,yes,no,LedoitWolf,ABIDE,60,75,partial correlation,1500,no,128,yes,[ 0.59115739],roc_auc,6.0
1581,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,75,tangent,1500,no,128,yes,[ 0.62017753],roc_auc,6.0
1582,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,75,tangent,1500,no,128,yes,[ 0.6802663],roc_auc,6.0
1583,ica,ridge,yes,no,LedoitWolf,ABIDE,60,75,tangent,1500,no,128,yes,[ 0.67693752],roc_auc,6.0
1584,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,76,correlation,1500,no,130,yes,[ 0.67719358],roc_auc,6.0
1585,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,76,correlation,1500,no,130,yes,[ 0.69878798],roc_auc,6.0
1586,ica,ridge,yes,no,LedoitWolf,ABIDE,60,76,correlation,1500,no,130,yes,[ 0.69614203],roc_auc,6.0
1587,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,76,partial correlation,1500,no,130,yes,[ 0.54993172],roc_auc,6.0
1588,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,76,partial correlation,1500,no,130,yes,[ 0.61394674],roc_auc,6.0
1589,ica,ridge,yes,no,LedoitWolf,ABIDE,60,76,partial correlation,1500,no,130,yes,[ 0.61522704],roc_auc,6.0
1590,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,76,tangent,1500,no,130,yes,[ 0.64518607],roc_auc,6.0
1591,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,76,tangent,1500,no,130,yes,[ 0.69366678],roc_auc,6.0
1592,ica,ridge,yes,no,LedoitWolf,ABIDE,60,76,tangent,1500,no,130,yes,[ 0.69298395],roc_auc,6.0
1593,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,77,correlation,1500,no,128,yes,[ 0.6282861],roc_auc,6.0
1594,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,77,correlation,1500,no,128,yes,[ 0.64706384],roc_auc,6.0
1595,ica,ridge,yes,no,LedoitWolf,ABIDE,60,77,correlation,1500,no,128,yes,[ 0.64305224],roc_auc,6.0
1596,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,77,partial correlation,1500,no,128,yes,[ 0.6041311],roc_auc,6.0
1597,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,77,partial correlation,1500,no,128,yes,[ 0.66584158],roc_auc,6.0
1598,ica,ridge,yes,no,LedoitWolf,ABIDE,60,77,partial correlation,1500,no,128,yes,[ 0.66541482],roc_auc,6.0
1599,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,77,tangent,1500,no,128,yes,[ 0.63383407],roc_auc,6.0
1600,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,77,tangent,1500,no,128,yes,[ 0.70715261],roc_auc,6.0
1601,ica,ridge,yes,no,LedoitWolf,ABIDE,60,77,tangent,1500,no,128,yes,[ 0.7042506],roc_auc,6.0
1602,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,78,correlation,1500,no,122,yes,[ 0.65850119],roc_auc,6.0
1603,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,78,correlation,1500,no,122,yes,[ 0.70382383],roc_auc,6.0
1604,ica,ridge,yes,no,LedoitWolf,ABIDE,60,78,correlation,1500,no,122,yes,[ 0.69938546],roc_auc,6.0
1605,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,78,partial correlation,1500,no,122,yes,[ 0.58543872],roc_auc,6.0
1606,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,78,partial correlation,1500,no,122,yes,[ 0.6218846],roc_auc,6.0
1607,ica,ridge,yes,no,LedoitWolf,ABIDE,60,78,partial correlation,1500,no,122,yes,[ 0.62273814],roc_auc,6.0
1608,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,78,tangent,1500,no,122,yes,[ 0.61394674],roc_auc,6.0
1609,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,78,tangent,1500,no,122,yes,[ 0.69255719],roc_auc,6.0
1610,ica,ridge,yes,no,LedoitWolf,ABIDE,60,78,tangent,1500,no,122,yes,[ 0.69085012],roc_auc,6.0
1611,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,79,correlation,1500,no,126,yes,[ 0.65397747],roc_auc,6.0
1612,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,79,correlation,1500,no,126,yes,[ 0.69170365],roc_auc,6.0
1613,ica,ridge,yes,no,LedoitWolf,ABIDE,60,79,correlation,1500,no,126,yes,[ 0.68589962],roc_auc,6.0
1614,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,79,partial correlation,1500,no,126,yes,[ 0.58108569],roc_auc,6.0
1615,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,79,partial correlation,1500,no,126,yes,[ 0.65346535],roc_auc,6.0
1616,ica,ridge,yes,no,LedoitWolf,ABIDE,60,79,partial correlation,1500,no,126,yes,[ 0.65500171],roc_auc,6.0
1617,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,79,tangent,1500,no,126,yes,[ 0.61906794],roc_auc,6.0
1618,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,79,tangent,1500,no,126,yes,[ 0.71432229],roc_auc,6.0
1619,ica,ridge,yes,no,LedoitWolf,ABIDE,60,79,tangent,1500,no,126,yes,[ 0.71287129],roc_auc,6.0
1620,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,80,correlation,1500,no,131,yes,[ 0.63613861],roc_auc,6.0
1621,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,80,correlation,1500,no,131,yes,[ 0.66456128],roc_auc,6.0
1622,ica,ridge,yes,no,LedoitWolf,ABIDE,60,80,correlation,1500,no,131,yes,[ 0.65875726],roc_auc,6.0
1623,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,80,partial correlation,1500,no,131,yes,[ 0.57058723],roc_auc,6.0
1624,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,80,partial correlation,1500,no,131,yes,[ 0.61582451],roc_auc,6.0
1625,ica,ridge,yes,no,LedoitWolf,ABIDE,60,80,partial correlation,1500,no,131,yes,[ 0.61650734],roc_auc,6.0
1626,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,80,tangent,1500,no,131,yes,[ 0.66029362],roc_auc,6.0
1627,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,80,tangent,1500,no,131,yes,[ 0.64817344],roc_auc,6.0
1628,ica,ridge,yes,no,LedoitWolf,ABIDE,60,80,tangent,1500,no,131,yes,[ 0.64800273],roc_auc,6.0
1629,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,81,correlation,1500,no,120,yes,[ 0.57067258],roc_auc,6.0
1630,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,81,correlation,1500,no,120,yes,[ 0.61795835],roc_auc,6.0
1631,ica,ridge,yes,no,LedoitWolf,ABIDE,60,81,correlation,1500,no,120,yes,[ 0.60575282],roc_auc,6.0
1632,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,81,partial correlation,1500,no,120,yes,[ 0.59610789],roc_auc,6.0
1633,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,81,partial correlation,1500,no,120,yes,[ 0.61411745],roc_auc,6.0
1634,ica,ridge,yes,no,LedoitWolf,ABIDE,60,81,partial correlation,1500,no,120,yes,[ 0.61531239],roc_auc,6.0
1635,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,81,tangent,1500,no,120,yes,[ 0.6078013],roc_auc,6.0
1636,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,81,tangent,1500,no,120,yes,[ 0.63409013],roc_auc,6.0
1637,ica,ridge,yes,no,LedoitWolf,ABIDE,60,81,tangent,1500,no,120,yes,[ 0.62982247],roc_auc,6.0
1638,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,82,correlation,1500,no,122,yes,[ 0.61590987],roc_auc,6.0
1639,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,82,correlation,1500,no,122,yes,[ 0.65141687],roc_auc,6.0
1640,ica,ridge,yes,no,LedoitWolf,ABIDE,60,82,correlation,1500,no,122,yes,[ 0.64808808],roc_auc,6.0
1641,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,82,partial correlation,1500,no,122,yes,[ 0.54831],roc_auc,6.0
1642,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,82,partial correlation,1500,no,122,yes,[ 0.6218846],roc_auc,6.0
1643,ica,ridge,yes,no,LedoitWolf,ABIDE,60,82,partial correlation,1500,no,122,yes,[ 0.62384773],roc_auc,6.0
1644,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,82,tangent,1500,no,122,yes,[ 0.56392967],roc_auc,6.0
1645,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,82,tangent,1500,no,122,yes,[ 0.66959713],roc_auc,6.0
1646,ica,ridge,yes,no,LedoitWolf,ABIDE,60,82,tangent,1500,no,122,yes,[ 0.66985319],roc_auc,6.0
1647,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,83,correlation,1500,no,125,yes,[ 0.63665073],roc_auc,6.0
1648,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,83,correlation,1500,no,125,yes,[ 0.69554455],roc_auc,6.0
1649,ica,ridge,yes,no,LedoitWolf,ABIDE,60,83,correlation,1500,no,125,yes,[ 0.68615568],roc_auc,6.0
1650,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,83,partial correlation,1500,no,125,yes,[ 0.59175487],roc_auc,6.0
1651,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,83,partial correlation,1500,no,125,yes,[ 0.61488563],roc_auc,6.0
1652,ica,ridge,yes,no,LedoitWolf,ABIDE,60,83,partial correlation,1500,no,125,yes,[ 0.61411745],roc_auc,6.0
1653,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,83,tangent,1500,no,125,yes,[ 0.57980539],roc_auc,6.0
1654,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,83,tangent,1500,no,125,yes,[ 0.65184363],roc_auc,6.0
1655,ica,ridge,yes,no,LedoitWolf,ABIDE,60,83,tangent,1500,no,125,yes,[ 0.64919768],roc_auc,6.0
1656,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,84,correlation,1500,no,123,yes,[ 0.59030386],roc_auc,6.0
1657,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,84,correlation,1500,no,123,yes,[ 0.64535678],roc_auc,6.0
1658,ica,ridge,yes,no,LedoitWolf,ABIDE,60,84,correlation,1500,no,123,yes,[ 0.63596791],roc_auc,6.0
1659,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,84,partial correlation,1500,no,123,yes,[ 0.53909184],roc_auc,6.0
1660,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,84,partial correlation,1500,no,123,yes,[ 0.59781495],roc_auc,6.0
1661,ica,ridge,yes,no,LedoitWolf,ABIDE,60,84,partial correlation,1500,no,123,yes,[ 0.59841243],roc_auc,6.0
1662,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,84,tangent,1500,no,123,yes,[ 0.60370434],roc_auc,6.0
1663,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,84,tangent,1500,no,123,yes,[ 0.66464664],roc_auc,6.0
1664,ica,ridge,yes,no,LedoitWolf,ABIDE,60,84,tangent,1500,no,123,yes,[ 0.66097644],roc_auc,6.0
1665,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,85,correlation,1500,no,126,yes,[ 0.65133151],roc_auc,6.0
1666,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,85,correlation,1500,no,126,yes,[ 0.67036531],roc_auc,6.0
1667,ica,ridge,yes,no,LedoitWolf,ABIDE,60,85,correlation,1500,no,126,yes,[ 0.67113349],roc_auc,6.0
1668,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,85,partial correlation,1500,no,126,yes,[ 0.56119836],roc_auc,6.0
1669,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,85,partial correlation,1500,no,126,yes,[ 0.66532946],roc_auc,6.0
1670,ica,ridge,yes,no,LedoitWolf,ABIDE,60,85,partial correlation,1500,no,126,yes,[ 0.66626835],roc_auc,6.0
1671,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,85,tangent,1500,no,126,yes,[ 0.63306589],roc_auc,6.0
1672,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,85,tangent,1500,no,126,yes,[ 0.68939911],roc_auc,6.0
1673,ica,ridge,yes,no,LedoitWolf,ABIDE,60,85,tangent,1500,no,126,yes,[ 0.69050871],roc_auc,6.0
1674,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,86,correlation,1500,no,130,yes,[ 0.56930693],roc_auc,6.0
1675,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,86,correlation,1500,no,130,yes,[ 0.62922499],roc_auc,6.0
1676,ica,ridge,yes,no,LedoitWolf,ABIDE,60,86,correlation,1500,no,130,yes,[ 0.61104473],roc_auc,6.0
1677,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,86,partial correlation,1500,no,130,yes,[ 0.54011608],roc_auc,6.0
1678,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,86,partial correlation,1500,no,130,yes,[ 0.58723114],roc_auc,6.0
1679,ica,ridge,yes,no,LedoitWolf,ABIDE,60,86,partial correlation,1500,no,130,yes,[ 0.58808467],roc_auc,6.0
1680,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,86,tangent,1500,no,130,yes,[ 0.56555138],roc_auc,6.0
1681,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,86,tangent,1500,no,130,yes,[ 0.63972346],roc_auc,6.0
1682,ica,ridge,yes,no,LedoitWolf,ABIDE,60,86,tangent,1500,no,130,yes,[ 0.63502902],roc_auc,6.0
1683,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,87,correlation,1500,no,128,yes,[ 0.65491635],roc_auc,6.0
1684,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,87,correlation,1500,no,128,yes,[ 0.70723797],roc_auc,6.0
1685,ica,ridge,yes,no,LedoitWolf,ABIDE,60,87,correlation,1500,no,128,yes,[ 0.69989758],roc_auc,6.0
1686,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,87,partial correlation,1500,no,128,yes,[ 0.57826903],roc_auc,6.0
1687,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,87,partial correlation,1500,no,128,yes,[ 0.64902697],roc_auc,6.0
1688,ica,ridge,yes,no,LedoitWolf,ABIDE,60,87,partial correlation,1500,no,128,yes,[ 0.64894162],roc_auc,6.0
1689,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,87,tangent,1500,no,128,yes,[ 0.65167293],roc_auc,6.0
1690,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,87,tangent,1500,no,128,yes,[ 0.69767839],roc_auc,6.0
1691,ica,ridge,yes,no,LedoitWolf,ABIDE,60,87,tangent,1500,no,128,yes,[ 0.69656879],roc_auc,6.0
1692,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,88,correlation,1500,no,129,yes,[ 0.66643906],roc_auc,6.0
1693,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,88,correlation,1500,no,129,yes,[ 0.68086378],roc_auc,6.0
1694,ica,ridge,yes,no,LedoitWolf,ABIDE,60,88,correlation,1500,no,129,yes,[ 0.67369409],roc_auc,6.0
1695,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,88,partial correlation,1500,no,129,yes,[ 0.595169],roc_auc,6.0
1696,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,88,partial correlation,1500,no,129,yes,[ 0.61770229],roc_auc,6.0
1697,ica,ridge,yes,no,LedoitWolf,ABIDE,60,88,partial correlation,1500,no,129,yes,[ 0.61966541],roc_auc,6.0
1698,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,88,tangent,1500,no,129,yes,[ 0.63434619],roc_auc,6.0
1699,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,88,tangent,1500,no,129,yes,[ 0.69972687],roc_auc,6.0
1700,ica,ridge,yes,no,LedoitWolf,ABIDE,60,88,tangent,1500,no,129,yes,[ 0.70023899],roc_auc,6.0
1701,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,89,correlation,1500,no,120,yes,[ 0.58518266],roc_auc,6.0
1702,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,89,correlation,1500,no,120,yes,[ 0.64484466],roc_auc,6.0
1703,ica,ridge,yes,no,LedoitWolf,ABIDE,60,89,correlation,1500,no,120,yes,[ 0.62589621],roc_auc,6.0
1704,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,89,partial correlation,1500,no,120,yes,[ 0.54873677],roc_auc,6.0
1705,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,89,partial correlation,1500,no,120,yes,[ 0.60984978],roc_auc,6.0
1706,ica,ridge,yes,no,LedoitWolf,ABIDE,60,89,partial correlation,1500,no,120,yes,[ 0.61113008],roc_auc,6.0
1707,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,89,tangent,1500,no,120,yes,[ 0.58629225],roc_auc,6.0
1708,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,89,tangent,1500,no,120,yes,[ 0.65824513],roc_auc,6.0
1709,ica,ridge,yes,no,LedoitWolf,ABIDE,60,89,tangent,1500,no,120,yes,[ 0.65747695],roc_auc,6.0
1710,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,90,correlation,1500,no,130,yes,[ 0.58996244],roc_auc,6.0
1711,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,90,correlation,1500,no,130,yes,[ 0.67744964],roc_auc,6.0
1712,ica,ridge,yes,no,LedoitWolf,ABIDE,60,90,correlation,1500,no,130,yes,[ 0.67164561],roc_auc,6.0
1713,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,90,partial correlation,1500,no,130,yes,[ 0.5494196],roc_auc,6.0
1714,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,90,partial correlation,1500,no,130,yes,[ 0.65875726],roc_auc,6.0
1715,ica,ridge,yes,no,LedoitWolf,ABIDE,60,90,partial correlation,1500,no,130,yes,[ 0.65961079],roc_auc,6.0
1716,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,90,tangent,1500,no,130,yes,[ 0.58953568],roc_auc,6.0
1717,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,90,tangent,1500,no,130,yes,[ 0.71645613],roc_auc,6.0
1718,ica,ridge,yes,no,LedoitWolf,ABIDE,60,90,tangent,1500,no,130,yes,[ 0.71594401],roc_auc,6.0
1719,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,91,correlation,1500,no,124,yes,[ 0.66336634],roc_auc,6.0
1720,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,91,correlation,1500,no,124,yes,[ 0.68598498],roc_auc,6.0
1721,ica,ridge,yes,no,LedoitWolf,ABIDE,60,91,correlation,1500,no,124,yes,[ 0.67412086],roc_auc,6.0
1722,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,91,partial correlation,1500,no,124,yes,[ 0.61625128],roc_auc,6.0
1723,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,91,partial correlation,1500,no,124,yes,[ 0.59875384],roc_auc,6.0
1724,ica,ridge,yes,no,LedoitWolf,ABIDE,60,91,partial correlation,1500,no,124,yes,[ 0.59994879],roc_auc,6.0
1725,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,91,tangent,1500,no,124,yes,[ 0.59670536],roc_auc,6.0
1726,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,91,tangent,1500,no,124,yes,[ 0.66473199],roc_auc,6.0
1727,ica,ridge,yes,no,LedoitWolf,ABIDE,60,91,tangent,1500,no,124,yes,[ 0.66225674],roc_auc,6.0
1728,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,92,correlation,1500,no,119,yes,[ 0.61351997],roc_auc,6.0
1729,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,92,correlation,1500,no,119,yes,[ 0.68077842],roc_auc,6.0
1730,ica,ridge,yes,no,LedoitWolf,ABIDE,60,92,correlation,1500,no,119,yes,[ 0.67847388],roc_auc,6.0
1731,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,92,partial correlation,1500,no,119,yes,[ 0.58919426],roc_auc,6.0
1732,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,92,partial correlation,1500,no,119,yes,[ 0.60720382],roc_auc,6.0
1733,ica,ridge,yes,no,LedoitWolf,ABIDE,60,92,partial correlation,1500,no,119,yes,[ 0.607972],roc_auc,6.0
1734,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,92,tangent,1500,no,119,yes,[ 0.62768863],roc_auc,6.0
1735,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,92,tangent,1500,no,119,yes,[ 0.65542847],roc_auc,6.0
1736,ica,ridge,yes,no,LedoitWolf,ABIDE,60,92,tangent,1500,no,119,yes,[ 0.65397747],roc_auc,6.0
1737,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,93,correlation,1500,no,130,yes,[ 0.61838511],roc_auc,6.0
1738,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,93,correlation,1500,no,130,yes,[ 0.68726528],roc_auc,6.0
1739,ica,ridge,yes,no,LedoitWolf,ABIDE,60,93,correlation,1500,no,130,yes,[ 0.67855924],roc_auc,6.0
1740,ica,svc_l1,yes,no,LedoitWolf,ABIDE,60,93,partial correlation,1500,no,130,yes,[ 0.64117446],roc_auc,6.0
1741,ica,svc_l2,yes,no,LedoitWolf,ABIDE,60,93,partial correlation,1500,no,130,yes,[ 0.64979515],roc_auc,6.0
