,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3661,3661,ward,svc_l2,yes,no,COBRE,120,6,tangent,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
3662,3662,ward,ridge,yes,no,COBRE,120,6,tangent,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
3663,3663,ward,svc_l1,yes,no,COBRE,120,7,correlation,,yes,yes,,100.0,no,[ 0.721875],roc_auc,6.0
3664,3664,ward,svc_l2,yes,no,COBRE,120,7,correlation,,yes,yes,,100.0,no,[ 0.7125],roc_auc,6.0
3665,3665,ward,ridge,yes,no,COBRE,120,7,correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
3666,3666,ward,svc_l1,yes,no,COBRE,120,7,partial correlation,,yes,yes,,100.0,no,[ 0.575],roc_auc,6.0
3667,3667,ward,svc_l2,yes,no,COBRE,120,7,partial correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
3668,3668,ward,ridge,yes,no,COBRE,120,7,partial correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
3669,3669,ward,svc_l1,yes,no,COBRE,120,7,tangent,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
3670,3670,ward,svc_l2,yes,no,COBRE,120,7,tangent,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
3671,3671,ward,ridge,yes,no,COBRE,120,7,tangent,,yes,yes,,100.0,no,[ 0.809375],roc_auc,6.0
3672,3672,ward,svc_l1,yes,no,COBRE,120,8,correlation,,yes,yes,,100.0,no,[ 0.665625],roc_auc,6.0
3673,3673,ward,svc_l2,yes,no,COBRE,120,8,correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
3674,3674,ward,ridge,yes,no,COBRE,120,8,correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
3675,3675,ward,svc_l1,yes,no,COBRE,120,8,partial correlation,,yes,yes,,100.0,no,[ 0.6],roc_auc,6.0
3676,3676,ward,svc_l2,yes,no,COBRE,120,8,partial correlation,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
3677,3677,ward,ridge,yes,no,COBRE,120,8,partial correlation,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
3678,3678,ward,svc_l1,yes,no,COBRE,120,8,tangent,,yes,yes,,100.0,no,[ 0.86875],roc_auc,6.0
3679,3679,ward,svc_l2,yes,no,COBRE,120,8,tangent,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
3680,3680,ward,ridge,yes,no,COBRE,120,8,tangent,,yes,yes,,100.0,no,[ 0.8625],roc_auc,6.0
3681,3681,ward,svc_l1,yes,no,COBRE,120,9,correlation,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
3682,3682,ward,svc_l2,yes,no,COBRE,120,9,correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
3683,3683,ward,ridge,yes,no,COBRE,120,9,correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
3684,3684,ward,svc_l1,yes,no,COBRE,120,9,partial correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
3685,3685,ward,svc_l2,yes,no,COBRE,120,9,partial correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
3686,3686,ward,ridge,yes,no,COBRE,120,9,partial correlation,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
3687,3687,ward,svc_l1,yes,no,COBRE,120,9,tangent,,yes,yes,,100.0,no,[ 0.690625],roc_auc,6.0
3688,3688,ward,svc_l2,yes,no,COBRE,120,9,tangent,,yes,yes,,100.0,no,[ 0.875],roc_auc,6.0
3689,3689,ward,ridge,yes,no,COBRE,120,9,tangent,,yes,yes,,100.0,no,[ 0.88125],roc_auc,6.0
3690,3690,ward,svc_l1,yes,no,COBRE,120,10,correlation,,yes,yes,,100.0,no,[ 0.534375],roc_auc,6.0
3691,3691,ward,svc_l2,yes,no,COBRE,120,10,correlation,,yes,yes,,100.0,no,[ 0.696875],roc_auc,6.0
3692,3692,ward,ridge,yes,no,COBRE,120,10,correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
3693,3693,ward,svc_l1,yes,no,COBRE,120,10,partial correlation,,yes,yes,,100.0,no,[ 0.53125],roc_auc,6.0
3694,3694,ward,svc_l2,yes,no,COBRE,120,10,partial correlation,,yes,yes,,100.0,no,[ 0.646875],roc_auc,6.0
3695,3695,ward,ridge,yes,no,COBRE,120,10,partial correlation,,yes,yes,,100.0,no,[ 0.64375],roc_auc,6.0
3696,3696,ward,svc_l1,yes,no,COBRE,120,10,tangent,,yes,yes,,100.0,no,[ 0.553125],roc_auc,6.0
3697,3697,ward,svc_l2,yes,no,COBRE,120,10,tangent,,yes,yes,,100.0,no,[ 0.725],roc_auc,6.0
3698,3698,ward,ridge,yes,no,COBRE,120,10,tangent,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
3699,3699,ward,svc_l1,yes,no,COBRE,120,11,correlation,,yes,yes,,100.0,no,[ 0.840625],roc_auc,6.0
3700,3700,ward,svc_l2,yes,no,COBRE,120,11,correlation,,yes,yes,,100.0,no,[ 0.86875],roc_auc,6.0
3701,3701,ward,ridge,yes,no,COBRE,120,11,correlation,,yes,yes,,100.0,no,[ 0.875],roc_auc,6.0
3702,3702,ward,svc_l1,yes,no,COBRE,120,11,partial correlation,,yes,yes,,100.0,no,[ 0.5],roc_auc,6.0
3703,3703,ward,svc_l2,yes,no,COBRE,120,11,partial correlation,,yes,yes,,100.0,no,[ 0.859375],roc_auc,6.0
3704,3704,ward,ridge,yes,no,COBRE,120,11,partial correlation,,yes,yes,,100.0,no,[ 0.859375],roc_auc,6.0
3705,3705,ward,svc_l1,yes,no,COBRE,120,11,tangent,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
3706,3706,ward,svc_l2,yes,no,COBRE,120,11,tangent,,yes,yes,,100.0,no,[ 0.90625],roc_auc,6.0
3707,3707,ward,ridge,yes,no,COBRE,120,11,tangent,,yes,yes,,100.0,no,[ 0.90625],roc_auc,6.0
3708,3708,ward,svc_l1,yes,no,COBRE,120,12,correlation,,yes,yes,,100.0,no,[ 0.709375],roc_auc,6.0
3709,3709,ward,svc_l2,yes,no,COBRE,120,12,correlation,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
3710,3710,ward,ridge,yes,no,COBRE,120,12,correlation,,yes,yes,,100.0,no,[ 0.809375],roc_auc,6.0
3711,3711,ward,svc_l1,yes,no,COBRE,120,12,partial correlation,,yes,yes,,100.0,no,[ 0.696875],roc_auc,6.0
3712,3712,ward,svc_l2,yes,no,COBRE,120,12,partial correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
3713,3713,ward,ridge,yes,no,COBRE,120,12,partial correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
3714,3714,ward,svc_l1,yes,no,COBRE,120,12,tangent,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
3715,3715,ward,svc_l2,yes,no,COBRE,120,12,tangent,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3716,3716,ward,ridge,yes,no,COBRE,120,12,tangent,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
3717,3717,ward,svc_l1,yes,no,COBRE,120,13,correlation,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
3718,3718,ward,svc_l2,yes,no,COBRE,120,13,correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
3719,3719,ward,ridge,yes,no,COBRE,120,13,correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
3720,3720,ward,svc_l1,yes,no,COBRE,120,13,partial correlation,,yes,yes,,100.0,no,[ 0.625],roc_auc,6.0
3721,3721,ward,svc_l2,yes,no,COBRE,120,13,partial correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3722,3722,ward,ridge,yes,no,COBRE,120,13,partial correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3723,3723,ward,svc_l1,yes,no,COBRE,120,13,tangent,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
3724,3724,ward,svc_l2,yes,no,COBRE,120,13,tangent,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
3725,3725,ward,ridge,yes,no,COBRE,120,13,tangent,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3726,3726,ward,svc_l1,yes,no,COBRE,120,14,correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
3727,3727,ward,svc_l2,yes,no,COBRE,120,14,correlation,,yes,yes,,100.0,no,[ 0.884375],roc_auc,6.0
3728,3728,ward,ridge,yes,no,COBRE,120,14,correlation,,yes,yes,,100.0,no,[ 0.878125],roc_auc,6.0
3729,3729,ward,svc_l1,yes,no,COBRE,120,14,partial correlation,,yes,yes,,100.0,no,[ 0.61875],roc_auc,6.0
3730,3730,ward,svc_l2,yes,no,COBRE,120,14,partial correlation,,yes,yes,,100.0,no,[ 0.903125],roc_auc,6.0
3731,3731,ward,ridge,yes,no,COBRE,120,14,partial correlation,,yes,yes,,100.0,no,[ 0.903125],roc_auc,6.0
3732,3732,ward,svc_l1,yes,no,COBRE,120,14,tangent,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
3733,3733,ward,svc_l2,yes,no,COBRE,120,14,tangent,,yes,yes,,100.0,no,[ 0.946875],roc_auc,6.0
3734,3734,ward,ridge,yes,no,COBRE,120,14,tangent,,yes,yes,,100.0,no,[ 0.946875],roc_auc,6.0
3735,3735,ward,svc_l1,yes,no,COBRE,120,15,correlation,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
3736,3736,ward,svc_l2,yes,no,COBRE,120,15,correlation,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
3737,3737,ward,ridge,yes,no,COBRE,120,15,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
3738,3738,ward,svc_l1,yes,no,COBRE,120,15,partial correlation,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
3739,3739,ward,svc_l2,yes,no,COBRE,120,15,partial correlation,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
3740,3740,ward,ridge,yes,no,COBRE,120,15,partial correlation,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
3741,3741,ward,svc_l1,yes,no,COBRE,120,15,tangent,,yes,yes,,100.0,no,[ 0.715625],roc_auc,6.0
3742,3742,ward,svc_l2,yes,no,COBRE,120,15,tangent,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3743,3743,ward,ridge,yes,no,COBRE,120,15,tangent,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3744,3744,ward,svc_l1,yes,no,COBRE,120,16,correlation,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
3745,3745,ward,svc_l2,yes,no,COBRE,120,16,correlation,,yes,yes,,100.0,no,[ 0.775],roc_auc,6.0
3746,3746,ward,ridge,yes,no,COBRE,120,16,correlation,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
3747,3747,ward,svc_l1,yes,no,COBRE,120,16,partial correlation,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
3748,3748,ward,svc_l2,yes,no,COBRE,120,16,partial correlation,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
3749,3749,ward,ridge,yes,no,COBRE,120,16,partial correlation,,yes,yes,,100.0,no,[ 0.790625],roc_auc,6.0
3750,3750,ward,svc_l1,yes,no,COBRE,120,16,tangent,,yes,yes,,100.0,no,[ 0.76875],roc_auc,6.0
3751,3751,ward,svc_l2,yes,no,COBRE,120,16,tangent,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
3752,3752,ward,ridge,yes,no,COBRE,120,16,tangent,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
3753,3753,ward,svc_l1,yes,no,COBRE,120,17,correlation,,yes,yes,,100.0,no,[ 0.75],roc_auc,6.0
3754,3754,ward,svc_l2,yes,no,COBRE,120,17,correlation,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
3755,3755,ward,ridge,yes,no,COBRE,120,17,correlation,,yes,yes,,100.0,no,[ 0.825],roc_auc,6.0
3756,3756,ward,svc_l1,yes,no,COBRE,120,17,partial correlation,,yes,yes,,100.0,no,[ 0.846875],roc_auc,6.0
3757,3757,ward,svc_l2,yes,no,COBRE,120,17,partial correlation,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
3758,3758,ward,ridge,yes,no,COBRE,120,17,partial correlation,,yes,yes,,100.0,no,[ 0.871875],roc_auc,6.0
3759,3759,ward,svc_l1,yes,no,COBRE,120,17,tangent,,yes,yes,,100.0,no,[ 0.80625],roc_auc,6.0
3760,3760,ward,svc_l2,yes,no,COBRE,120,17,tangent,,yes,yes,,100.0,no,[ 0.93125],roc_auc,6.0
3761,3761,ward,ridge,yes,no,COBRE,120,17,tangent,,yes,yes,,100.0,no,[ 0.93125],roc_auc,6.0
3762,3762,ward,svc_l1,yes,no,COBRE,120,18,correlation,,yes,yes,,100.0,no,[ 0.734375],roc_auc,6.0
3763,3763,ward,svc_l2,yes,no,COBRE,120,18,correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
3764,3764,ward,ridge,yes,no,COBRE,120,18,correlation,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
3765,3765,ward,svc_l1,yes,no,COBRE,120,18,partial correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
3766,3766,ward,svc_l2,yes,no,COBRE,120,18,partial correlation,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
3767,3767,ward,ridge,yes,no,COBRE,120,18,partial correlation,,yes,yes,,100.0,no,[ 0.846875],roc_auc,6.0
3768,3768,ward,svc_l1,yes,no,COBRE,120,18,tangent,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
3769,3769,ward,svc_l2,yes,no,COBRE,120,18,tangent,,yes,yes,,100.0,no,[ 0.9125],roc_auc,6.0
3770,3770,ward,ridge,yes,no,COBRE,120,18,tangent,,yes,yes,,100.0,no,[ 0.909375],roc_auc,6.0
3771,3771,ward,svc_l1,yes,no,COBRE,120,19,correlation,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
3772,3772,ward,svc_l2,yes,no,COBRE,120,19,correlation,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
3773,3773,ward,ridge,yes,no,COBRE,120,19,correlation,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
3774,3774,ward,svc_l1,yes,no,COBRE,120,19,partial correlation,,yes,yes,,100.0,no,[ 0.625],roc_auc,6.0
3775,3775,ward,svc_l2,yes,no,COBRE,120,19,partial correlation,,yes,yes,,100.0,no,[ 0.928125],roc_auc,6.0
3776,3776,ward,ridge,yes,no,COBRE,120,19,partial correlation,,yes,yes,,100.0,no,[ 0.928125],roc_auc,6.0
3777,3777,ward,svc_l1,yes,no,COBRE,120,19,tangent,,yes,yes,,100.0,no,[ 0.63125],roc_auc,6.0
3778,3778,ward,svc_l2,yes,no,COBRE,120,19,tangent,,yes,yes,,100.0,no,[ 0.953125],roc_auc,6.0
3779,3779,ward,ridge,yes,no,COBRE,120,19,tangent,,yes,yes,,100.0,no,[ 0.953125],roc_auc,6.0
3780,3780,ward,svc_l1,yes,no,COBRE,120,20,correlation,,yes,yes,,100.0,no,[ 0.69375],roc_auc,6.0
3781,3781,ward,svc_l2,yes,no,COBRE,120,20,correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
3782,3782,ward,ridge,yes,no,COBRE,120,20,correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
3783,3783,ward,svc_l1,yes,no,COBRE,120,20,partial correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
3784,3784,ward,svc_l2,yes,no,COBRE,120,20,partial correlation,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
3785,3785,ward,ridge,yes,no,COBRE,120,20,partial correlation,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
3786,3786,ward,svc_l1,yes,no,COBRE,120,20,tangent,,yes,yes,,100.0,no,[ 0.71875],roc_auc,6.0
3787,3787,ward,svc_l2,yes,no,COBRE,120,20,tangent,,yes,yes,,100.0,no,[ 0.86875],roc_auc,6.0
3788,3788,ward,ridge,yes,no,COBRE,120,20,tangent,,yes,yes,,100.0,no,[ 0.86875],roc_auc,6.0
3789,3789,ward,svc_l1,yes,no,COBRE,120,21,correlation,,yes,yes,,100.0,no,[ 0.809375],roc_auc,6.0
3790,3790,ward,svc_l2,yes,no,COBRE,120,21,correlation,,yes,yes,,100.0,no,[ 0.8],roc_auc,6.0
3791,3791,ward,ridge,yes,no,COBRE,120,21,correlation,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
3792,3792,ward,svc_l1,yes,no,COBRE,120,21,partial correlation,,yes,yes,,100.0,no,[ 0.75625],roc_auc,6.0
3793,3793,ward,svc_l2,yes,no,COBRE,120,21,partial correlation,,yes,yes,,100.0,no,[ 0.846875],roc_auc,6.0
3794,3794,ward,ridge,yes,no,COBRE,120,21,partial correlation,,yes,yes,,100.0,no,[ 0.85],roc_auc,6.0
3795,3795,ward,svc_l1,yes,no,COBRE,120,21,tangent,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
3796,3796,ward,svc_l2,yes,no,COBRE,120,21,tangent,,yes,yes,,100.0,no,[ 0.865625],roc_auc,6.0
3797,3797,ward,ridge,yes,no,COBRE,120,21,tangent,,yes,yes,,100.0,no,[ 0.86875],roc_auc,6.0
3798,3798,ward,svc_l1,yes,no,COBRE,120,22,correlation,,yes,yes,,100.0,no,[ 0.834375],roc_auc,6.0
3799,3799,ward,svc_l2,yes,no,COBRE,120,22,correlation,,yes,yes,,100.0,no,[ 0.846875],roc_auc,6.0
3800,3800,ward,ridge,yes,no,COBRE,120,22,correlation,,yes,yes,,100.0,no,[ 0.8625],roc_auc,6.0
3801,3801,ward,svc_l1,yes,no,COBRE,120,22,partial correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
3802,3802,ward,svc_l2,yes,no,COBRE,120,22,partial correlation,,yes,yes,,100.0,no,[ 0.815625],roc_auc,6.0
3803,3803,ward,ridge,yes,no,COBRE,120,22,partial correlation,,yes,yes,,100.0,no,[ 0.81875],roc_auc,6.0
3804,3804,ward,svc_l1,yes,no,COBRE,120,22,tangent,,yes,yes,,100.0,no,[ 0.78125],roc_auc,6.0
3805,3805,ward,svc_l2,yes,no,COBRE,120,22,tangent,,yes,yes,,100.0,no,[ 0.925],roc_auc,6.0
3806,3806,ward,ridge,yes,no,COBRE,120,22,tangent,,yes,yes,,100.0,no,[ 0.921875],roc_auc,6.0
3807,3807,ward,svc_l1,yes,no,COBRE,120,23,correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
3808,3808,ward,svc_l2,yes,no,COBRE,120,23,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
3809,3809,ward,ridge,yes,no,COBRE,120,23,correlation,,yes,yes,,100.0,no,[ 0.803125],roc_auc,6.0
3810,3810,ward,svc_l1,yes,no,COBRE,120,23,partial correlation,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
3811,3811,ward,svc_l2,yes,no,COBRE,120,23,partial correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
3812,3812,ward,ridge,yes,no,COBRE,120,23,partial correlation,,yes,yes,,100.0,no,[ 0.7],roc_auc,6.0
3813,3813,ward,svc_l1,yes,no,COBRE,120,23,tangent,,yes,yes,,100.0,no,[ 0.8125],roc_auc,6.0
3814,3814,ward,svc_l2,yes,no,COBRE,120,23,tangent,,yes,yes,,100.0,no,[ 0.83125],roc_auc,6.0
3815,3815,ward,ridge,yes,no,COBRE,120,23,tangent,,yes,yes,,100.0,no,[ 0.8375],roc_auc,6.0
3816,3816,ward,svc_l1,yes,no,COBRE,120,24,correlation,,yes,yes,,100.0,no,[ 0.7625],roc_auc,6.0
3817,3817,ward,svc_l2,yes,no,COBRE,120,24,correlation,,yes,yes,,100.0,no,[ 0.809375],roc_auc,6.0
3818,3818,ward,ridge,yes,no,COBRE,120,24,correlation,,yes,yes,,100.0,no,[ 0.796875],roc_auc,6.0
3819,3819,ward,svc_l1,yes,no,COBRE,120,24,partial correlation,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
3820,3820,ward,svc_l2,yes,no,COBRE,120,24,partial correlation,,yes,yes,,100.0,no,[ 0.86875],roc_auc,6.0
3821,3821,ward,ridge,yes,no,COBRE,120,24,partial correlation,,yes,yes,,100.0,no,[ 0.86875],roc_auc,6.0
3822,3822,ward,svc_l1,yes,no,COBRE,120,24,tangent,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
3823,3823,ward,svc_l2,yes,no,COBRE,120,24,tangent,,yes,yes,,100.0,no,[ 0.859375],roc_auc,6.0
3824,3824,ward,ridge,yes,no,COBRE,120,24,tangent,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
3825,3825,ward,svc_l1,yes,no,COBRE,120,25,correlation,,yes,yes,,100.0,no,[ 0.65625],roc_auc,6.0
3826,3826,ward,svc_l2,yes,no,COBRE,120,25,correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
3827,3827,ward,ridge,yes,no,COBRE,120,25,correlation,,yes,yes,,100.0,no,[ 0.784375],roc_auc,6.0
3828,3828,ward,svc_l1,yes,no,COBRE,120,25,partial correlation,,yes,yes,,100.0,no,[ 0.759375],roc_auc,6.0
3829,3829,ward,svc_l2,yes,no,COBRE,120,25,partial correlation,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
3830,3830,ward,ridge,yes,no,COBRE,120,25,partial correlation,,yes,yes,,100.0,no,[ 0.8875],roc_auc,6.0
3831,3831,ward,svc_l1,yes,no,COBRE,120,25,tangent,,yes,yes,,100.0,no,[ 0.828125],roc_auc,6.0
3832,3832,ward,svc_l2,yes,no,COBRE,120,25,tangent,,yes,yes,,100.0,no,[ 0.928125],roc_auc,6.0
3833,3833,ward,ridge,yes,no,COBRE,120,25,tangent,,yes,yes,,100.0,no,[ 0.93125],roc_auc,6.0
3834,3834,ward,svc_l1,yes,no,COBRE,120,26,correlation,,yes,yes,,100.0,no,[ 0.746875],roc_auc,6.0
3835,3835,ward,svc_l2,yes,no,COBRE,120,26,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
3836,3836,ward,ridge,yes,no,COBRE,120,26,correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
3837,3837,ward,svc_l1,yes,no,COBRE,120,26,partial correlation,,yes,yes,,100.0,no,[ 0.5875],roc_auc,6.0
3838,3838,ward,svc_l2,yes,no,COBRE,120,26,partial correlation,,yes,yes,,100.0,no,[ 0.865625],roc_auc,6.0
3839,3839,ward,ridge,yes,no,COBRE,120,26,partial correlation,,yes,yes,,100.0,no,[ 0.865625],roc_auc,6.0
3840,3840,ward,svc_l1,yes,no,COBRE,120,26,tangent,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
3841,3841,ward,svc_l2,yes,no,COBRE,120,26,tangent,,yes,yes,,100.0,no,[ 0.896875],roc_auc,6.0
3842,3842,ward,ridge,yes,no,COBRE,120,26,tangent,,yes,yes,,100.0,no,[ 0.89375],roc_auc,6.0
3843,3843,ward,svc_l1,yes,no,COBRE,120,27,correlation,,yes,yes,,100.0,no,[ 0.6875],roc_auc,6.0
3844,3844,ward,svc_l2,yes,no,COBRE,120,27,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
3845,3845,ward,ridge,yes,no,COBRE,120,27,correlation,,yes,yes,,100.0,no,[ 0.79375],roc_auc,6.0
3846,3846,ward,svc_l1,yes,no,COBRE,120,27,partial correlation,,yes,yes,,100.0,no,[ 0.7875],roc_auc,6.0
3847,3847,ward,svc_l2,yes,no,COBRE,120,27,partial correlation,,yes,yes,,100.0,no,[ 0.875],roc_auc,6.0
3848,3848,ward,ridge,yes,no,COBRE,120,27,partial correlation,,yes,yes,,100.0,no,[ 0.875],roc_auc,6.0
3849,3849,ward,svc_l1,yes,no,COBRE,120,27,tangent,,yes,yes,,100.0,no,[ 0.68125],roc_auc,6.0
3850,3850,ward,svc_l2,yes,no,COBRE,120,27,tangent,,yes,yes,,100.0,no,[ 0.86875],roc_auc,6.0
3851,3851,ward,ridge,yes,no,COBRE,120,27,tangent,,yes,yes,,100.0,no,[ 0.86875],roc_auc,6.0
3852,3852,ward,svc_l1,yes,no,COBRE,120,28,correlation,,yes,yes,,100.0,no,[ 0.55625],roc_auc,6.0
3853,3853,ward,svc_l2,yes,no,COBRE,120,28,correlation,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
3854,3854,ward,ridge,yes,no,COBRE,120,28,correlation,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
3855,3855,ward,svc_l1,yes,no,COBRE,120,28,partial correlation,,yes,yes,,100.0,no,[ 0.5],roc_auc,6.0
3856,3856,ward,svc_l2,yes,no,COBRE,120,28,partial correlation,,yes,yes,,100.0,no,[ 0.61875],roc_auc,6.0
3857,3857,ward,ridge,yes,no,COBRE,120,28,partial correlation,,yes,yes,,100.0,no,[ 0.615625],roc_auc,6.0
3858,3858,ward,svc_l1,yes,no,COBRE,120,28,tangent,,yes,yes,,100.0,no,[ 0.684375],roc_auc,6.0
3859,3859,ward,svc_l2,yes,no,COBRE,120,28,tangent,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
3860,3860,ward,ridge,yes,no,COBRE,120,28,tangent,,yes,yes,,100.0,no,[ 0.703125],roc_auc,6.0
3861,3861,ward,svc_l1,yes,no,COBRE,120,29,correlation,,yes,yes,,100.0,no,[ 0.66875],roc_auc,6.0
3862,3862,ward,svc_l2,yes,no,COBRE,120,29,correlation,,yes,yes,,100.0,no,[ 0.765625],roc_auc,6.0
3863,3863,ward,ridge,yes,no,COBRE,120,29,correlation,,yes,yes,,100.0,no,[ 0.771875],roc_auc,6.0
3864,3864,ward,svc_l1,yes,no,COBRE,120,29,partial correlation,,yes,yes,,100.0,no,[ 0.853125],roc_auc,6.0
3865,3865,ward,svc_l2,yes,no,COBRE,120,29,partial correlation,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
3866,3866,ward,ridge,yes,no,COBRE,120,29,partial correlation,,yes,yes,,100.0,no,[ 0.821875],roc_auc,6.0
3867,3867,ward,svc_l1,yes,no,COBRE,120,29,tangent,,yes,yes,,100.0,no,[ 0.85625],roc_auc,6.0
3868,3868,ward,svc_l2,yes,no,COBRE,120,29,tangent,,yes,yes,,100.0,no,[ 0.9375],roc_auc,6.0
3869,3869,ward,ridge,yes,no,COBRE,120,29,tangent,,yes,yes,,100.0,no,[ 0.9375],roc_auc,6.0
3870,3870,ward,svc_l1,yes,no,COBRE,120,30,correlation,,yes,yes,,100.0,no,[ 0.7375],roc_auc,6.0
3871,3871,ward,svc_l2,yes,no,COBRE,120,30,correlation,,yes,yes,,100.0,no,[ 0.740625],roc_auc,6.0
3872,3872,ward,ridge,yes,no,COBRE,120,30,correlation,,yes,yes,,100.0,no,[ 0.753125],roc_auc,6.0
3873,3873,ward,svc_l1,yes,no,COBRE,120,30,partial correlation,,yes,yes,,100.0,no,[ 0.70625],roc_auc,6.0
3874,3874,ward,svc_l2,yes,no,COBRE,120,30,partial correlation,,yes,yes,,100.0,no,[ 0.728125],roc_auc,6.0
