,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,version,region_extraction
2638,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,93,correlation,,yes,169,[ 0.725],roc_auc,6.0,symmetric,yes
2639,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,93,correlation,,yes,169,[ 0.7125],roc_auc,6.0,symmetric,yes
2640,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,93,partial correlation,,yes,169,[ 0.66666667],roc_auc,6.0,symmetric,yes
2641,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,93,partial correlation,,yes,169,[ 0.70833333],roc_auc,6.0,symmetric,yes
2642,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,93,partial correlation,,yes,169,[ 0.7],roc_auc,6.0,symmetric,yes
2643,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,93,tangent,,yes,169,[ 0.69166667],roc_auc,6.0,symmetric,yes
2644,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,93,tangent,,yes,169,[ 0.73333333],roc_auc,6.0,symmetric,yes
2645,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,93,tangent,,yes,169,[ 0.70416667],roc_auc,6.0,symmetric,yes
2646,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,94,correlation,,yes,169,[ 0.80416667],roc_auc,6.0,symmetric,yes
2647,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,94,correlation,,yes,169,[ 0.83333333],roc_auc,6.0,symmetric,yes
2648,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,94,correlation,,yes,169,[ 0.79583333],roc_auc,6.0,symmetric,yes
2649,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,94,partial correlation,,yes,169,[ 0.6],roc_auc,6.0,symmetric,yes
2650,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,94,partial correlation,,yes,169,[ 0.625],roc_auc,6.0,symmetric,yes
2651,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,94,partial correlation,,yes,169,[ 0.625],roc_auc,6.0,symmetric,yes
2652,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,94,tangent,,yes,169,[ 0.74166667],roc_auc,6.0,symmetric,yes
2653,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,94,tangent,,yes,169,[ 0.70833333],roc_auc,6.0,symmetric,yes
2654,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,94,tangent,,yes,169,[ 0.75416667],roc_auc,6.0,symmetric,yes
2655,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,95,correlation,,yes,169,[ 0.67083333],roc_auc,6.0,symmetric,yes
2656,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,95,correlation,,yes,169,[ 0.8],roc_auc,6.0,symmetric,yes
2657,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,95,correlation,,yes,169,[ 0.80416667],roc_auc,6.0,symmetric,yes
2658,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,95,partial correlation,,yes,169,[ 0.52083333],roc_auc,6.0,symmetric,yes
2659,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,95,partial correlation,,yes,169,[ 0.68333333],roc_auc,6.0,symmetric,yes
2660,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,95,partial correlation,,yes,169,[ 0.6875],roc_auc,6.0,symmetric,yes
2661,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,95,tangent,,yes,169,[ 0.46666667],roc_auc,6.0,symmetric,yes
2662,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,95,tangent,,yes,169,[ 0.8375],roc_auc,6.0,symmetric,yes
2663,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,95,tangent,,yes,169,[ 0.82083333],roc_auc,6.0,symmetric,yes
2664,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,96,correlation,,yes,169,[ 0.72083333],roc_auc,6.0,symmetric,yes
2665,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,96,correlation,,yes,169,[ 0.64583333],roc_auc,6.0,symmetric,yes
2666,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,96,correlation,,yes,169,[ 0.64583333],roc_auc,6.0,symmetric,yes
2667,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,96,partial correlation,,yes,169,[ 0.525],roc_auc,6.0,symmetric,yes
2668,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,96,partial correlation,,yes,169,[ 0.475],roc_auc,6.0,symmetric,yes
2669,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,96,partial correlation,,yes,169,[ 0.47083333],roc_auc,6.0,symmetric,yes
2670,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,96,tangent,,yes,169,[ 0.55416667],roc_auc,6.0,symmetric,yes
2671,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,96,tangent,,yes,169,[ 0.5125],roc_auc,6.0,symmetric,yes
2672,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,96,tangent,,yes,169,[ 0.49166667],roc_auc,6.0,symmetric,yes
2673,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,97,correlation,,yes,169,[ 0.52083333],roc_auc,6.0,symmetric,yes
2674,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,97,correlation,,yes,169,[ 0.67916667],roc_auc,6.0,symmetric,yes
2675,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,97,correlation,,yes,169,[ 0.65833333],roc_auc,6.0,symmetric,yes
2676,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,97,partial correlation,,yes,169,[ 0.53333333],roc_auc,6.0,symmetric,yes
2677,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,97,partial correlation,,yes,169,[ 0.54166667],roc_auc,6.0,symmetric,yes
2678,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,97,partial correlation,,yes,169,[ 0.54166667],roc_auc,6.0,symmetric,yes
2679,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,97,tangent,,yes,169,[ 0.57083333],roc_auc,6.0,symmetric,yes
2680,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,97,tangent,,yes,169,[ 0.69583333],roc_auc,6.0,symmetric,yes
2681,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,97,tangent,,yes,169,[ 0.68333333],roc_auc,6.0,symmetric,yes
2682,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,98,correlation,,yes,169,[ 0.65833333],roc_auc,6.0,symmetric,yes
2683,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,98,correlation,,yes,169,[ 0.4875],roc_auc,6.0,symmetric,yes
2684,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,98,correlation,,yes,169,[ 0.46666667],roc_auc,6.0,symmetric,yes
2685,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,98,partial correlation,,yes,169,[ 0.40833333],roc_auc,6.0,symmetric,yes
2686,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,98,partial correlation,,yes,169,[ 0.67916667],roc_auc,6.0,symmetric,yes
2687,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,98,partial correlation,,yes,169,[ 0.67916667],roc_auc,6.0,symmetric,yes
2688,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,98,tangent,,yes,169,[ 0.61666667],roc_auc,6.0,symmetric,yes
2689,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,98,tangent,,yes,169,[ 0.75833333],roc_auc,6.0,symmetric,yes
2690,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,98,tangent,,yes,169,[ 0.775],roc_auc,6.0,symmetric,yes
2691,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,99,correlation,,yes,169,[ 0.775],roc_auc,6.0,symmetric,yes
2692,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,99,correlation,,yes,169,[ 0.68333333],roc_auc,6.0,symmetric,yes
2693,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,99,correlation,,yes,169,[ 0.6625],roc_auc,6.0,symmetric,yes
2694,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,99,partial correlation,,yes,169,[ 0.3125],roc_auc,6.0,symmetric,yes
2695,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,99,partial correlation,,yes,169,[ 0.66666667],roc_auc,6.0,symmetric,yes
2696,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,99,partial correlation,,yes,169,[ 0.66666667],roc_auc,6.0,symmetric,yes
2697,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,122,99,tangent,,yes,169,[ 0.55],roc_auc,6.0,symmetric,yes
2698,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,122,99,tangent,,yes,169,[ 0.75],roc_auc,6.0,symmetric,yes
2699,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,122,99,tangent,,yes,169,[ 0.77083333],roc_auc,6.0,symmetric,yes
2700,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,0,correlation,,yes,254,[ 0.48333333],roc_auc,6.0,symmetric,yes
2701,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,0,correlation,,yes,254,[ 0.675],roc_auc,6.0,symmetric,yes
2702,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,0,correlation,,yes,254,[ 0.65],roc_auc,6.0,symmetric,yes
2703,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,0,partial correlation,,yes,254,[ 0.4375],roc_auc,6.0,symmetric,yes
2704,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,0,partial correlation,,yes,254,[ 0.6],roc_auc,6.0,symmetric,yes
2705,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,0,partial correlation,,yes,254,[ 0.6],roc_auc,6.0,symmetric,yes
2706,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,0,tangent,,yes,254,[ 0.26666667],roc_auc,6.0,symmetric,yes
2707,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,0,tangent,,yes,254,[ 0.59583333],roc_auc,6.0,symmetric,yes
2708,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,0,tangent,,yes,254,[ 0.52083333],roc_auc,6.0,symmetric,yes
2709,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,1,correlation,,yes,254,[ 0.78333333],roc_auc,6.0,symmetric,yes
2710,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,1,correlation,,yes,254,[ 0.6875],roc_auc,6.0,symmetric,yes
2711,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,1,correlation,,yes,254,[ 0.69583333],roc_auc,6.0,symmetric,yes
2712,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,1,partial correlation,,yes,254,[ 0.60833333],roc_auc,6.0,symmetric,yes
2713,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,1,partial correlation,,yes,254,[ 0.67916667],roc_auc,6.0,symmetric,yes
2714,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,1,partial correlation,,yes,254,[ 0.675],roc_auc,6.0,symmetric,yes
2715,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,1,tangent,,yes,254,[ 0.43333333],roc_auc,6.0,symmetric,yes
2716,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,1,tangent,,yes,254,[ 0.65833333],roc_auc,6.0,symmetric,yes
2717,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,1,tangent,,yes,254,[ 0.7125],roc_auc,6.0,symmetric,yes
2718,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,2,correlation,,yes,254,[ 0.67083333],roc_auc,6.0,symmetric,yes
2719,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,2,correlation,,yes,254,[ 0.7625],roc_auc,6.0,symmetric,yes
2720,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,2,correlation,,yes,254,[ 0.8125],roc_auc,6.0,symmetric,yes
2721,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,2,partial correlation,,yes,254,[ 0.47083333],roc_auc,6.0,symmetric,yes
2722,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,2,partial correlation,,yes,254,[ 0.62916667],roc_auc,6.0,symmetric,yes
2723,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,2,partial correlation,,yes,254,[ 0.62916667],roc_auc,6.0,symmetric,yes
2724,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,2,tangent,,yes,254,[ 0.55833333],roc_auc,6.0,symmetric,yes
2725,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,2,tangent,,yes,254,[ 0.60416667],roc_auc,6.0,symmetric,yes
2726,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,2,tangent,,yes,254,[ 0.5625],roc_auc,6.0,symmetric,yes
2727,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,3,correlation,,yes,254,[ 0.725],roc_auc,6.0,symmetric,yes
2728,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,3,correlation,,yes,254,[ 0.62916667],roc_auc,6.0,symmetric,yes
2729,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,3,correlation,,yes,254,[ 0.60416667],roc_auc,6.0,symmetric,yes
2730,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,3,partial correlation,,yes,254,[ 0.4625],roc_auc,6.0,symmetric,yes
2731,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,3,partial correlation,,yes,254,[ 0.57916667],roc_auc,6.0,symmetric,yes
2732,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,3,partial correlation,,yes,254,[ 0.57916667],roc_auc,6.0,symmetric,yes
2733,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,3,tangent,,yes,254,[ 0.35833333],roc_auc,6.0,symmetric,yes
2734,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,3,tangent,,yes,254,[ 0.64166667],roc_auc,6.0,symmetric,yes
2735,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,3,tangent,,yes,254,[ 0.57916667],roc_auc,6.0,symmetric,yes
2736,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,4,correlation,,yes,254,[ 0.675],roc_auc,6.0,symmetric,yes
2737,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,4,correlation,,yes,254,[ 0.66666667],roc_auc,6.0,symmetric,yes
2738,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,4,correlation,,yes,254,[ 0.675],roc_auc,6.0,symmetric,yes
2739,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,4,partial correlation,,yes,254,[ 0.325],roc_auc,6.0,symmetric,yes
2740,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,4,partial correlation,,yes,254,[ 0.66666667],roc_auc,6.0,symmetric,yes
2741,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,4,partial correlation,,yes,254,[ 0.66666667],roc_auc,6.0,symmetric,yes
2742,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,4,tangent,,yes,254,[ 0.425],roc_auc,6.0,symmetric,yes
2743,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,4,tangent,,yes,254,[ 0.70416667],roc_auc,6.0,symmetric,yes
2744,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,4,tangent,,yes,254,[ 0.68333333],roc_auc,6.0,symmetric,yes
2745,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,5,correlation,,yes,254,[ 0.73333333],roc_auc,6.0,symmetric,yes
2746,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,5,correlation,,yes,254,[ 0.7375],roc_auc,6.0,symmetric,yes
2747,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,5,correlation,,yes,254,[ 0.74583333],roc_auc,6.0,symmetric,yes
2748,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,5,partial correlation,,yes,254,[ 0.46666667],roc_auc,6.0,symmetric,yes
2749,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,5,partial correlation,,yes,254,[ 0.6],roc_auc,6.0,symmetric,yes
2750,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,5,partial correlation,,yes,254,[ 0.6125],roc_auc,6.0,symmetric,yes
2751,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,5,tangent,,yes,254,[ 0.45833333],roc_auc,6.0,symmetric,yes
2752,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,5,tangent,,yes,254,[ 0.625],roc_auc,6.0,symmetric,yes
2753,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,5,tangent,,yes,254,[ 0.66666667],roc_auc,6.0,symmetric,yes
2754,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,6,correlation,,yes,254,[ 0.79166667],roc_auc,6.0,symmetric,yes
2755,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,6,correlation,,yes,254,[ 0.65416667],roc_auc,6.0,symmetric,yes
2756,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,6,correlation,,yes,254,[ 0.65],roc_auc,6.0,symmetric,yes
2757,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,6,partial correlation,,yes,254,[ 0.6],roc_auc,6.0,symmetric,yes
2758,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,6,partial correlation,,yes,254,[ 0.63333333],roc_auc,6.0,symmetric,yes
2759,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,6,partial correlation,,yes,254,[ 0.63333333],roc_auc,6.0,symmetric,yes
2760,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,6,tangent,,yes,254,[ 0.61666667],roc_auc,6.0,symmetric,yes
2761,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,6,tangent,,yes,254,[ 0.70833333],roc_auc,6.0,symmetric,yes
2762,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,6,tangent,,yes,254,[ 0.67083333],roc_auc,6.0,symmetric,yes
2763,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,7,correlation,,yes,254,[ 0.60833333],roc_auc,6.0,symmetric,yes
2764,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,7,correlation,,yes,254,[ 0.66666667],roc_auc,6.0,symmetric,yes
2765,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,7,correlation,,yes,254,[ 0.66666667],roc_auc,6.0,symmetric,yes
2766,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,7,partial correlation,,yes,254,[ 0.38333333],roc_auc,6.0,symmetric,yes
2767,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,7,partial correlation,,yes,254,[ 0.5875],roc_auc,6.0,symmetric,yes
2768,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,7,partial correlation,,yes,254,[ 0.5875],roc_auc,6.0,symmetric,yes
2769,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,7,tangent,,yes,254,[ 0.40833333],roc_auc,6.0,symmetric,yes
2770,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,7,tangent,,yes,254,[ 0.74166667],roc_auc,6.0,symmetric,yes
2771,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,7,tangent,,yes,254,[ 0.7],roc_auc,6.0,symmetric,yes
2772,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,8,correlation,,yes,254,[ 0.60833333],roc_auc,6.0,symmetric,yes
2773,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,8,correlation,,yes,254,[ 0.72916667],roc_auc,6.0,symmetric,yes
2774,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,8,correlation,,yes,254,[ 0.725],roc_auc,6.0,symmetric,yes
2775,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,8,partial correlation,,yes,254,[ 0.525],roc_auc,6.0,symmetric,yes
2776,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,8,partial correlation,,yes,254,[ 0.575],roc_auc,6.0,symmetric,yes
2777,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,8,partial correlation,,yes,254,[ 0.575],roc_auc,6.0,symmetric,yes
2778,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,8,tangent,,yes,254,[ 0.59583333],roc_auc,6.0,symmetric,yes
2779,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,8,tangent,,yes,254,[ 0.7625],roc_auc,6.0,symmetric,yes
2780,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,8,tangent,,yes,254,[ 0.72916667],roc_auc,6.0,symmetric,yes
2781,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,9,correlation,,yes,254,[ 0.6375],roc_auc,6.0,symmetric,yes
2782,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,9,correlation,,yes,254,[ 0.6875],roc_auc,6.0,symmetric,yes
2783,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,9,correlation,,yes,254,[ 0.6625],roc_auc,6.0,symmetric,yes
2784,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,9,partial correlation,,yes,254,[ 0.68333333],roc_auc,6.0,symmetric,yes
2785,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,9,partial correlation,,yes,254,[ 0.6625],roc_auc,6.0,symmetric,yes
2786,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,9,partial correlation,,yes,254,[ 0.65833333],roc_auc,6.0,symmetric,yes
2787,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,9,tangent,,yes,254,[ 0.575],roc_auc,6.0,symmetric,yes
2788,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,9,tangent,,yes,254,[ 0.74583333],roc_auc,6.0,symmetric,yes
2789,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,9,tangent,,yes,254,[ 0.6875],roc_auc,6.0,symmetric,yes
2790,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,10,correlation,,yes,254,[ 0.55416667],roc_auc,6.0,symmetric,yes
2791,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,10,correlation,,yes,254,[ 0.60833333],roc_auc,6.0,symmetric,yes
2792,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,10,correlation,,yes,254,[ 0.60416667],roc_auc,6.0,symmetric,yes
2793,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,10,partial correlation,,yes,254,[ 0.5],roc_auc,6.0,symmetric,yes
2794,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,10,partial correlation,,yes,254,[ 0.59583333],roc_auc,6.0,symmetric,yes
2795,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,10,partial correlation,,yes,254,[ 0.59583333],roc_auc,6.0,symmetric,yes
2796,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,10,tangent,,yes,254,[ 0.4625],roc_auc,6.0,symmetric,yes
2797,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,10,tangent,,yes,254,[ 0.51666667],roc_auc,6.0,symmetric,yes
2798,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,10,tangent,,yes,254,[ 0.60416667],roc_auc,6.0,symmetric,yes
2799,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,11,correlation,,yes,254,[ 0.85416667],roc_auc,6.0,symmetric,yes
2800,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,11,correlation,,yes,254,[ 0.9],roc_auc,6.0,symmetric,yes
2801,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,11,correlation,,yes,254,[ 0.89583333],roc_auc,6.0,symmetric,yes
2802,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,11,partial correlation,,yes,254,[ 0.5],roc_auc,6.0,symmetric,yes
2803,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,11,partial correlation,,yes,254,[ 0.8],roc_auc,6.0,symmetric,yes
2804,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,11,partial correlation,,yes,254,[ 0.8],roc_auc,6.0,symmetric,yes
2805,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,11,tangent,,yes,254,[ 0.59166667],roc_auc,6.0,symmetric,yes
2806,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,11,tangent,,yes,254,[ 0.93333333],roc_auc,6.0,symmetric,yes
2807,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,11,tangent,,yes,254,[ 0.92916667],roc_auc,6.0,symmetric,yes
2808,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,12,correlation,,yes,254,[ 0.5625],roc_auc,6.0,symmetric,yes
2809,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,12,correlation,,yes,254,[ 0.65],roc_auc,6.0,symmetric,yes
2810,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,12,correlation,,yes,254,[ 0.6375],roc_auc,6.0,symmetric,yes
2811,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,12,partial correlation,,yes,254,[ 0.72083333],roc_auc,6.0,symmetric,yes
2812,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,12,partial correlation,,yes,254,[ 0.64166667],roc_auc,6.0,symmetric,yes
2813,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,12,partial correlation,,yes,254,[ 0.64166667],roc_auc,6.0,symmetric,yes
2814,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,12,tangent,,yes,254,[ 0.45],roc_auc,6.0,symmetric,yes
2815,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,12,tangent,,yes,254,[ 0.625],roc_auc,6.0,symmetric,yes
2816,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNI,197,12,tangent,,yes,254,[ 0.63333333],roc_auc,6.0,symmetric,yes
2817,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNI,197,13,correlation,,yes,254,[ 0.60416667],roc_auc,6.0,symmetric,yes
2818,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNI,197,13,correlation,,yes,254,[ 0.65],roc_auc,6.0,symmetric,yes
