,Unnamed: 0,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3759,3759,kmeans,svc_l1,yes,no,COBRE,120,17,tangent,,yes,yes,,100,no,[ 0.665625],roc_auc,6.0
3760,3760,kmeans,svc_l2,yes,no,COBRE,120,17,tangent,,yes,yes,,100,no,[ 0.903125],roc_auc,6.0
3761,3761,kmeans,ridge,yes,no,COBRE,120,17,tangent,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
3762,3762,kmeans,svc_l1,yes,no,COBRE,120,18,correlation,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
3763,3763,kmeans,svc_l2,yes,no,COBRE,120,18,correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
3764,3764,kmeans,ridge,yes,no,COBRE,120,18,correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
3765,3765,kmeans,svc_l1,yes,no,COBRE,120,18,partial correlation,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
3766,3766,kmeans,svc_l2,yes,no,COBRE,120,18,partial correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
3767,3767,kmeans,ridge,yes,no,COBRE,120,18,partial correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
3768,3768,kmeans,svc_l1,yes,no,COBRE,120,18,tangent,,yes,yes,,100,no,[ 0.6],roc_auc,6.0
3769,3769,kmeans,svc_l2,yes,no,COBRE,120,18,tangent,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
3770,3770,kmeans,ridge,yes,no,COBRE,120,18,tangent,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
3771,3771,kmeans,svc_l1,yes,no,COBRE,120,19,correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
3772,3772,kmeans,svc_l2,yes,no,COBRE,120,19,correlation,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
3773,3773,kmeans,ridge,yes,no,COBRE,120,19,correlation,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
3774,3774,kmeans,svc_l1,yes,no,COBRE,120,19,partial correlation,,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
3775,3775,kmeans,svc_l2,yes,no,COBRE,120,19,partial correlation,,yes,yes,,100,no,[ 0.89375],roc_auc,6.0
3776,3776,kmeans,ridge,yes,no,COBRE,120,19,partial correlation,,yes,yes,,100,no,[ 0.896875],roc_auc,6.0
3777,3777,kmeans,svc_l1,yes,no,COBRE,120,19,tangent,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
3778,3778,kmeans,svc_l2,yes,no,COBRE,120,19,tangent,,yes,yes,,100,no,[ 0.94375],roc_auc,6.0
3779,3779,kmeans,ridge,yes,no,COBRE,120,19,tangent,,yes,yes,,100,no,[ 0.94375],roc_auc,6.0
3780,3780,kmeans,svc_l1,yes,no,COBRE,120,20,correlation,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
3781,3781,kmeans,svc_l2,yes,no,COBRE,120,20,correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
3782,3782,kmeans,ridge,yes,no,COBRE,120,20,correlation,,yes,yes,,100,no,[ 0.84375],roc_auc,6.0
3783,3783,kmeans,svc_l1,yes,no,COBRE,120,20,partial correlation,,yes,yes,,100,no,[ 0.684375],roc_auc,6.0
3784,3784,kmeans,svc_l2,yes,no,COBRE,120,20,partial correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
3785,3785,kmeans,ridge,yes,no,COBRE,120,20,partial correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
3786,3786,kmeans,svc_l1,yes,no,COBRE,120,20,tangent,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
3787,3787,kmeans,svc_l2,yes,no,COBRE,120,20,tangent,,yes,yes,,100,no,[ 0.909375],roc_auc,6.0
3788,3788,kmeans,ridge,yes,no,COBRE,120,20,tangent,,yes,yes,,100,no,[ 0.90625],roc_auc,6.0
3789,3789,kmeans,svc_l1,yes,no,COBRE,120,21,correlation,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
3790,3790,kmeans,svc_l2,yes,no,COBRE,120,21,correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
3791,3791,kmeans,ridge,yes,no,COBRE,120,21,correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
3792,3792,kmeans,svc_l1,yes,no,COBRE,120,21,partial correlation,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
3793,3793,kmeans,svc_l2,yes,no,COBRE,120,21,partial correlation,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
3794,3794,kmeans,ridge,yes,no,COBRE,120,21,partial correlation,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
3795,3795,kmeans,svc_l1,yes,no,COBRE,120,21,tangent,,yes,yes,,100,no,[ 0.646875],roc_auc,6.0
3796,3796,kmeans,svc_l2,yes,no,COBRE,120,21,tangent,,yes,yes,,100,no,[ 0.940625],roc_auc,6.0
3797,3797,kmeans,ridge,yes,no,COBRE,120,21,tangent,,yes,yes,,100,no,[ 0.9375],roc_auc,6.0
3798,3798,kmeans,svc_l1,yes,no,COBRE,120,22,correlation,,yes,yes,,100,no,[ 0.809375],roc_auc,6.0
3799,3799,kmeans,svc_l2,yes,no,COBRE,120,22,correlation,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
3800,3800,kmeans,ridge,yes,no,COBRE,120,22,correlation,,yes,yes,,100,no,[ 0.828125],roc_auc,6.0
3801,3801,kmeans,svc_l1,yes,no,COBRE,120,22,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
3802,3802,kmeans,svc_l2,yes,no,COBRE,120,22,partial correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
3803,3803,kmeans,ridge,yes,no,COBRE,120,22,partial correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
3804,3804,kmeans,svc_l1,yes,no,COBRE,120,22,tangent,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
3805,3805,kmeans,svc_l2,yes,no,COBRE,120,22,tangent,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
3806,3806,kmeans,ridge,yes,no,COBRE,120,22,tangent,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
3807,3807,kmeans,svc_l1,yes,no,COBRE,120,23,correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
3808,3808,kmeans,svc_l2,yes,no,COBRE,120,23,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
3809,3809,kmeans,ridge,yes,no,COBRE,120,23,correlation,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
3810,3810,kmeans,svc_l1,yes,no,COBRE,120,23,partial correlation,,yes,yes,,100,no,[ 0.75],roc_auc,6.0
3811,3811,kmeans,svc_l2,yes,no,COBRE,120,23,partial correlation,,yes,yes,,100,no,[ 0.865625],roc_auc,6.0
3812,3812,kmeans,ridge,yes,no,COBRE,120,23,partial correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
3813,3813,kmeans,svc_l1,yes,no,COBRE,120,23,tangent,,yes,yes,,100,no,[ 0.865625],roc_auc,6.0
3814,3814,kmeans,svc_l2,yes,no,COBRE,120,23,tangent,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
3815,3815,kmeans,ridge,yes,no,COBRE,120,23,tangent,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
3816,3816,kmeans,svc_l1,yes,no,COBRE,120,24,correlation,,yes,yes,,100,no,[ 0.91875],roc_auc,6.0
3817,3817,kmeans,svc_l2,yes,no,COBRE,120,24,correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
3818,3818,kmeans,ridge,yes,no,COBRE,120,24,correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
3819,3819,kmeans,svc_l1,yes,no,COBRE,120,24,partial correlation,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
3820,3820,kmeans,svc_l2,yes,no,COBRE,120,24,partial correlation,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
3821,3821,kmeans,ridge,yes,no,COBRE,120,24,partial correlation,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
3822,3822,kmeans,svc_l1,yes,no,COBRE,120,24,tangent,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
3823,3823,kmeans,svc_l2,yes,no,COBRE,120,24,tangent,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
3824,3824,kmeans,ridge,yes,no,COBRE,120,24,tangent,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
3825,3825,kmeans,svc_l1,yes,no,COBRE,120,25,correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
3826,3826,kmeans,svc_l2,yes,no,COBRE,120,25,correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
3827,3827,kmeans,ridge,yes,no,COBRE,120,25,correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
3828,3828,kmeans,svc_l1,yes,no,COBRE,120,25,partial correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3829,3829,kmeans,svc_l2,yes,no,COBRE,120,25,partial correlation,,yes,yes,,100,no,[ 0.928125],roc_auc,6.0
3830,3830,kmeans,ridge,yes,no,COBRE,120,25,partial correlation,,yes,yes,,100,no,[ 0.928125],roc_auc,6.0
3831,3831,kmeans,svc_l1,yes,no,COBRE,120,25,tangent,,yes,yes,,100,no,[ 0.79375],roc_auc,6.0
3832,3832,kmeans,svc_l2,yes,no,COBRE,120,25,tangent,,yes,yes,,100,no,[ 0.921875],roc_auc,6.0
3833,3833,kmeans,ridge,yes,no,COBRE,120,25,tangent,,yes,yes,,100,no,[ 0.921875],roc_auc,6.0
3834,3834,kmeans,svc_l1,yes,no,COBRE,120,26,correlation,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
3835,3835,kmeans,svc_l2,yes,no,COBRE,120,26,correlation,,yes,yes,,100,no,[ 0.821875],roc_auc,6.0
3836,3836,kmeans,ridge,yes,no,COBRE,120,26,correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
3837,3837,kmeans,svc_l1,yes,no,COBRE,120,26,partial correlation,,yes,yes,,100,no,[ 0.803125],roc_auc,6.0
3838,3838,kmeans,svc_l2,yes,no,COBRE,120,26,partial correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
3839,3839,kmeans,ridge,yes,no,COBRE,120,26,partial correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
3840,3840,kmeans,svc_l1,yes,no,COBRE,120,26,tangent,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
3841,3841,kmeans,svc_l2,yes,no,COBRE,120,26,tangent,,yes,yes,,100,no,[ 0.86875],roc_auc,6.0
3842,3842,kmeans,ridge,yes,no,COBRE,120,26,tangent,,yes,yes,,100,no,[ 0.871875],roc_auc,6.0
3843,3843,kmeans,svc_l1,yes,no,COBRE,120,27,correlation,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
3844,3844,kmeans,svc_l2,yes,no,COBRE,120,27,correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
3845,3845,kmeans,ridge,yes,no,COBRE,120,27,correlation,,yes,yes,,100,no,[ 0.85625],roc_auc,6.0
3846,3846,kmeans,svc_l1,yes,no,COBRE,120,27,partial correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
3847,3847,kmeans,svc_l2,yes,no,COBRE,120,27,partial correlation,,yes,yes,,100,no,[ 0.859375],roc_auc,6.0
3848,3848,kmeans,ridge,yes,no,COBRE,120,27,partial correlation,,yes,yes,,100,no,[ 0.8625],roc_auc,6.0
3849,3849,kmeans,svc_l1,yes,no,COBRE,120,27,tangent,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
3850,3850,kmeans,svc_l2,yes,no,COBRE,120,27,tangent,,yes,yes,,100,no,[ 0.921875],roc_auc,6.0
3851,3851,kmeans,ridge,yes,no,COBRE,120,27,tangent,,yes,yes,,100,no,[ 0.921875],roc_auc,6.0
3852,3852,kmeans,svc_l1,yes,no,COBRE,120,28,correlation,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
3853,3853,kmeans,svc_l2,yes,no,COBRE,120,28,correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
3854,3854,kmeans,ridge,yes,no,COBRE,120,28,correlation,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
3855,3855,kmeans,svc_l1,yes,no,COBRE,120,28,partial correlation,,yes,yes,,100,no,[ 0.678125],roc_auc,6.0
3856,3856,kmeans,svc_l2,yes,no,COBRE,120,28,partial correlation,,yes,yes,,100,no,[ 0.653125],roc_auc,6.0
3857,3857,kmeans,ridge,yes,no,COBRE,120,28,partial correlation,,yes,yes,,100,no,[ 0.65],roc_auc,6.0
3858,3858,kmeans,svc_l1,yes,no,COBRE,120,28,tangent,,yes,yes,,100,no,[ 0.68125],roc_auc,6.0
3859,3859,kmeans,svc_l2,yes,no,COBRE,120,28,tangent,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
3860,3860,kmeans,ridge,yes,no,COBRE,120,28,tangent,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
3861,3861,kmeans,svc_l1,yes,no,COBRE,120,29,correlation,,yes,yes,,100,no,[ 0.80625],roc_auc,6.0
3862,3862,kmeans,svc_l2,yes,no,COBRE,120,29,correlation,,yes,yes,,100,no,[ 0.778125],roc_auc,6.0
3863,3863,kmeans,ridge,yes,no,COBRE,120,29,correlation,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
3864,3864,kmeans,svc_l1,yes,no,COBRE,120,29,partial correlation,,yes,yes,,100,no,[ 0.66875],roc_auc,6.0
3865,3865,kmeans,svc_l2,yes,no,COBRE,120,29,partial correlation,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
3866,3866,kmeans,ridge,yes,no,COBRE,120,29,partial correlation,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
3867,3867,kmeans,svc_l1,yes,no,COBRE,120,29,tangent,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
3868,3868,kmeans,svc_l2,yes,no,COBRE,120,29,tangent,,yes,yes,,100,no,[ 0.909375],roc_auc,6.0
3869,3869,kmeans,ridge,yes,no,COBRE,120,29,tangent,,yes,yes,,100,no,[ 0.909375],roc_auc,6.0
3870,3870,kmeans,svc_l1,yes,no,COBRE,120,30,correlation,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
3871,3871,kmeans,svc_l2,yes,no,COBRE,120,30,correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
3872,3872,kmeans,ridge,yes,no,COBRE,120,30,correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
3873,3873,kmeans,svc_l1,yes,no,COBRE,120,30,partial correlation,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
3874,3874,kmeans,svc_l2,yes,no,COBRE,120,30,partial correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
3875,3875,kmeans,ridge,yes,no,COBRE,120,30,partial correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3876,3876,kmeans,svc_l1,yes,no,COBRE,120,30,tangent,,yes,yes,,100,no,[ 0.56875],roc_auc,6.0
3877,3877,kmeans,svc_l2,yes,no,COBRE,120,30,tangent,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
3878,3878,kmeans,ridge,yes,no,COBRE,120,30,tangent,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
3879,3879,kmeans,svc_l1,yes,no,COBRE,120,31,correlation,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
3880,3880,kmeans,svc_l2,yes,no,COBRE,120,31,correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
3881,3881,kmeans,ridge,yes,no,COBRE,120,31,correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
3882,3882,kmeans,svc_l1,yes,no,COBRE,120,31,partial correlation,,yes,yes,,100,no,[ 0.525],roc_auc,6.0
3883,3883,kmeans,svc_l2,yes,no,COBRE,120,31,partial correlation,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
3884,3884,kmeans,ridge,yes,no,COBRE,120,31,partial correlation,,yes,yes,,100,no,[ 0.70625],roc_auc,6.0
3885,3885,kmeans,svc_l1,yes,no,COBRE,120,31,tangent,,yes,yes,,100,no,[ 0.565625],roc_auc,6.0
3886,3886,kmeans,svc_l2,yes,no,COBRE,120,31,tangent,,yes,yes,,100,no,[ 0.746875],roc_auc,6.0
3887,3887,kmeans,ridge,yes,no,COBRE,120,31,tangent,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
3888,3888,kmeans,svc_l1,yes,no,COBRE,120,32,correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
3889,3889,kmeans,svc_l2,yes,no,COBRE,120,32,correlation,,yes,yes,,100,no,[ 0.7875],roc_auc,6.0
3890,3890,kmeans,ridge,yes,no,COBRE,120,32,correlation,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
3891,3891,kmeans,svc_l1,yes,no,COBRE,120,32,partial correlation,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
3892,3892,kmeans,svc_l2,yes,no,COBRE,120,32,partial correlation,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
3893,3893,kmeans,ridge,yes,no,COBRE,120,32,partial correlation,,yes,yes,,100,no,[ 0.74375],roc_auc,6.0
3894,3894,kmeans,svc_l1,yes,no,COBRE,120,32,tangent,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
3895,3895,kmeans,svc_l2,yes,no,COBRE,120,32,tangent,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
3896,3896,kmeans,ridge,yes,no,COBRE,120,32,tangent,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
3897,3897,kmeans,svc_l1,yes,no,COBRE,120,33,correlation,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
3898,3898,kmeans,svc_l2,yes,no,COBRE,120,33,correlation,,yes,yes,,100,no,[ 0.88125],roc_auc,6.0
3899,3899,kmeans,ridge,yes,no,COBRE,120,33,correlation,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
3900,3900,kmeans,svc_l1,yes,no,COBRE,120,33,partial correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
3901,3901,kmeans,svc_l2,yes,no,COBRE,120,33,partial correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
3902,3902,kmeans,ridge,yes,no,COBRE,120,33,partial correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
3903,3903,kmeans,svc_l1,yes,no,COBRE,120,33,tangent,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
3904,3904,kmeans,svc_l2,yes,no,COBRE,120,33,tangent,,yes,yes,,100,no,[ 0.928125],roc_auc,6.0
3905,3905,kmeans,ridge,yes,no,COBRE,120,33,tangent,,yes,yes,,100,no,[ 0.934375],roc_auc,6.0
3906,3906,kmeans,svc_l1,yes,no,COBRE,120,34,correlation,,yes,yes,,100,no,[ 0.625],roc_auc,6.0
3907,3907,kmeans,svc_l2,yes,no,COBRE,120,34,correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
3908,3908,kmeans,ridge,yes,no,COBRE,120,34,correlation,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
3909,3909,kmeans,svc_l1,yes,no,COBRE,120,34,partial correlation,,yes,yes,,100,no,[ 0.671875],roc_auc,6.0
3910,3910,kmeans,svc_l2,yes,no,COBRE,120,34,partial correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
3911,3911,kmeans,ridge,yes,no,COBRE,120,34,partial correlation,,yes,yes,,100,no,[ 0.878125],roc_auc,6.0
3912,3912,kmeans,svc_l1,yes,no,COBRE,120,34,tangent,,yes,yes,,100,no,[ 0.7125],roc_auc,6.0
3913,3913,kmeans,svc_l2,yes,no,COBRE,120,34,tangent,,yes,yes,,100,no,[ 0.884375],roc_auc,6.0
3914,3914,kmeans,ridge,yes,no,COBRE,120,34,tangent,,yes,yes,,100,no,[ 0.8875],roc_auc,6.0
3915,3915,kmeans,svc_l1,yes,no,COBRE,120,35,correlation,,yes,yes,,100,no,[ 0.790625],roc_auc,6.0
3916,3916,kmeans,svc_l2,yes,no,COBRE,120,35,correlation,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
3917,3917,kmeans,ridge,yes,no,COBRE,120,35,correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
3918,3918,kmeans,svc_l1,yes,no,COBRE,120,35,partial correlation,,yes,yes,,100,no,[ 0.721875],roc_auc,6.0
3919,3919,kmeans,svc_l2,yes,no,COBRE,120,35,partial correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
3920,3920,kmeans,ridge,yes,no,COBRE,120,35,partial correlation,,yes,yes,,100,no,[ 0.853125],roc_auc,6.0
3921,3921,kmeans,svc_l1,yes,no,COBRE,120,35,tangent,,yes,yes,,100,no,[ 0.734375],roc_auc,6.0
3922,3922,kmeans,svc_l2,yes,no,COBRE,120,35,tangent,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
3923,3923,kmeans,ridge,yes,no,COBRE,120,35,tangent,,yes,yes,,100,no,[ 0.875],roc_auc,6.0
3924,3924,kmeans,svc_l1,yes,no,COBRE,120,36,correlation,,yes,yes,,100,no,[ 0.7375],roc_auc,6.0
3925,3925,kmeans,svc_l2,yes,no,COBRE,120,36,correlation,,yes,yes,,100,no,[ 0.83125],roc_auc,6.0
3926,3926,kmeans,ridge,yes,no,COBRE,120,36,correlation,,yes,yes,,100,no,[ 0.834375],roc_auc,6.0
3927,3927,kmeans,svc_l1,yes,no,COBRE,120,36,partial correlation,,yes,yes,,100,no,[ 0.590625],roc_auc,6.0
3928,3928,kmeans,svc_l2,yes,no,COBRE,120,36,partial correlation,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
3929,3929,kmeans,ridge,yes,no,COBRE,120,36,partial correlation,,yes,yes,,100,no,[ 0.81875],roc_auc,6.0
3930,3930,kmeans,svc_l1,yes,no,COBRE,120,36,tangent,,yes,yes,,100,no,[ 0.63125],roc_auc,6.0
3931,3931,kmeans,svc_l2,yes,no,COBRE,120,36,tangent,,yes,yes,,100,no,[ 0.85],roc_auc,6.0
3932,3932,kmeans,ridge,yes,no,COBRE,120,36,tangent,,yes,yes,,100,no,[ 0.846875],roc_auc,6.0
3933,3933,kmeans,svc_l1,yes,no,COBRE,120,37,correlation,,yes,yes,,100,no,[ 0.609375],roc_auc,6.0
3934,3934,kmeans,svc_l2,yes,no,COBRE,120,37,correlation,,yes,yes,,100,no,[ 0.65625],roc_auc,6.0
3935,3935,kmeans,ridge,yes,no,COBRE,120,37,correlation,,yes,yes,,100,no,[ 0.659375],roc_auc,6.0
3936,3936,kmeans,svc_l1,yes,no,COBRE,120,37,partial correlation,,yes,yes,,100,no,[ 0.715625],roc_auc,6.0
3937,3937,kmeans,svc_l2,yes,no,COBRE,120,37,partial correlation,,yes,yes,,100,no,[ 0.796875],roc_auc,6.0
3938,3938,kmeans,ridge,yes,no,COBRE,120,37,partial correlation,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
3939,3939,kmeans,svc_l1,yes,no,COBRE,120,37,tangent,,yes,yes,,100,no,[ 0.675],roc_auc,6.0
3940,3940,kmeans,svc_l2,yes,no,COBRE,120,37,tangent,,yes,yes,,100,no,[ 0.75625],roc_auc,6.0
3941,3941,kmeans,ridge,yes,no,COBRE,120,37,tangent,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
3942,3942,kmeans,svc_l1,yes,no,COBRE,120,38,correlation,,yes,yes,,100,no,[ 0.615625],roc_auc,6.0
3943,3943,kmeans,svc_l2,yes,no,COBRE,120,38,correlation,,yes,yes,,100,no,[ 0.696875],roc_auc,6.0
3944,3944,kmeans,ridge,yes,no,COBRE,120,38,correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
3945,3945,kmeans,svc_l1,yes,no,COBRE,120,38,partial correlation,,yes,yes,,100,no,[ 0.590625],roc_auc,6.0
3946,3946,kmeans,svc_l2,yes,no,COBRE,120,38,partial correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
3947,3947,kmeans,ridge,yes,no,COBRE,120,38,partial correlation,,yes,yes,,100,no,[ 0.740625],roc_auc,6.0
3948,3948,kmeans,svc_l1,yes,no,COBRE,120,38,tangent,,yes,yes,,100,no,[ 0.6625],roc_auc,6.0
3949,3949,kmeans,svc_l2,yes,no,COBRE,120,38,tangent,,yes,yes,,100,no,[ 0.784375],roc_auc,6.0
3950,3950,kmeans,ridge,yes,no,COBRE,120,38,tangent,,yes,yes,,100,no,[ 0.775],roc_auc,6.0
3951,3951,kmeans,svc_l1,yes,no,COBRE,120,39,correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
3952,3952,kmeans,svc_l2,yes,no,COBRE,120,39,correlation,,yes,yes,,100,no,[ 0.71875],roc_auc,6.0
3953,3953,kmeans,ridge,yes,no,COBRE,120,39,correlation,,yes,yes,,100,no,[ 0.73125],roc_auc,6.0
3954,3954,kmeans,svc_l1,yes,no,COBRE,120,39,partial correlation,,yes,yes,,100,no,[ 0.5875],roc_auc,6.0
3955,3955,kmeans,svc_l2,yes,no,COBRE,120,39,partial correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
3956,3956,kmeans,ridge,yes,no,COBRE,120,39,partial correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
3957,3957,kmeans,svc_l1,yes,no,COBRE,120,39,tangent,,yes,yes,,100,no,[ 0.6375],roc_auc,6.0
3958,3958,kmeans,svc_l2,yes,no,COBRE,120,39,tangent,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
3959,3959,kmeans,ridge,yes,no,COBRE,120,39,tangent,,yes,yes,,100,no,[ 0.8],roc_auc,6.0
3960,3960,kmeans,svc_l1,yes,no,COBRE,120,40,correlation,,yes,yes,,100,no,[ 0.6875],roc_auc,6.0
3961,3961,kmeans,svc_l2,yes,no,COBRE,120,40,correlation,,yes,yes,,100,no,[ 0.76875],roc_auc,6.0
3962,3962,kmeans,ridge,yes,no,COBRE,120,40,correlation,,yes,yes,,100,no,[ 0.7625],roc_auc,6.0
3963,3963,kmeans,svc_l1,yes,no,COBRE,120,40,partial correlation,,yes,yes,,100,no,[ 0.690625],roc_auc,6.0
3964,3964,kmeans,svc_l2,yes,no,COBRE,120,40,partial correlation,,yes,yes,,100,no,[ 0.734375],roc_auc,6.0
3965,3965,kmeans,ridge,yes,no,COBRE,120,40,partial correlation,,yes,yes,,100,no,[ 0.734375],roc_auc,6.0
3966,3966,kmeans,svc_l1,yes,no,COBRE,120,40,tangent,,yes,yes,,100,no,[ 0.728125],roc_auc,6.0
3967,3967,kmeans,svc_l2,yes,no,COBRE,120,40,tangent,,yes,yes,,100,no,[ 0.8125],roc_auc,6.0
3968,3968,kmeans,ridge,yes,no,COBRE,120,40,tangent,,yes,yes,,100,no,[ 0.815625],roc_auc,6.0
3969,3969,kmeans,svc_l1,yes,no,COBRE,120,41,correlation,,yes,yes,,100,no,[ 0.78125],roc_auc,6.0
3970,3970,kmeans,svc_l2,yes,no,COBRE,120,41,correlation,,yes,yes,,100,no,[ 0.8375],roc_auc,6.0
3971,3971,kmeans,ridge,yes,no,COBRE,120,41,correlation,,yes,yes,,100,no,[ 0.840625],roc_auc,6.0
