,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
531,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,59,correlation,,no,,no,[ 0.69443496],roc_auc,6.0,symmetric
532,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,59,correlation,,no,,no,[ 0.68735063],roc_auc,6.0,symmetric
533,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,59,correlation,,no,,no,[ 0.66601229],roc_auc,6.0,symmetric
534,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,59,partial correlation,,no,,no,[ 0.52441106],roc_auc,6.0,symmetric
535,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,59,partial correlation,,no,,no,[ 0.65244111],roc_auc,6.0,symmetric
536,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,59,partial correlation,,no,,no,[ 0.65329464],roc_auc,6.0,symmetric
537,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,59,tangent,,no,,no,[ 0.60848412],roc_auc,6.0,symmetric
538,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,59,tangent,,no,,no,[ 0.70271424],roc_auc,6.0,symmetric
539,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,59,tangent,,no,,no,[ 0.70203141],roc_auc,6.0,symmetric
540,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,60,correlation,,no,,no,[ 0.6687436],roc_auc,6.0,symmetric
541,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,60,correlation,,no,,no,[ 0.65150222],roc_auc,6.0,symmetric
542,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,60,correlation,,no,,no,[ 0.63869921],roc_auc,6.0,symmetric
543,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,60,partial correlation,,no,,no,[ 0.59824172],roc_auc,6.0,symmetric
544,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,60,partial correlation,,no,,no,[ 0.61002048],roc_auc,6.0,symmetric
545,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,60,partial correlation,,no,,no,[ 0.61317856],roc_auc,6.0,symmetric
546,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,60,tangent,,no,,no,[ 0.66089109],roc_auc,6.0,symmetric
547,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,60,tangent,,no,,no,[ 0.62401844],roc_auc,6.0,symmetric
548,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,60,tangent,,no,,no,[ 0.62384773],roc_auc,6.0,symmetric
549,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,61,correlation,,no,,no,[ 0.66131786],roc_auc,6.0,symmetric
550,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,61,correlation,,no,,no,[ 0.64339365],roc_auc,6.0,symmetric
551,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,61,correlation,,no,,no,[ 0.63656538],roc_auc,6.0,symmetric
552,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,61,partial correlation,,no,,no,[ 0.57775691],roc_auc,6.0,symmetric
553,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,61,partial correlation,,no,,no,[ 0.63391943],roc_auc,6.0,symmetric
554,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,61,partial correlation,,no,,no,[ 0.63699215],roc_auc,6.0,symmetric
555,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,61,tangent,,no,,no,[ 0.64552748],roc_auc,6.0,symmetric
556,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,61,tangent,,no,,no,[ 0.66481734],roc_auc,6.0,symmetric
557,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,61,tangent,,no,,no,[ 0.66558552],roc_auc,6.0,symmetric
558,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,62,correlation,,no,,no,[ 0.65116081],roc_auc,6.0,symmetric
559,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,62,correlation,,no,,no,[ 0.65346535],roc_auc,6.0,symmetric
560,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,62,correlation,,no,,no,[ 0.64936839],roc_auc,6.0,symmetric
561,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,62,partial correlation,,no,,no,[ 0.59175487],roc_auc,6.0,symmetric
562,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,62,partial correlation,,no,,no,[ 0.66814612],roc_auc,6.0,symmetric
563,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,62,partial correlation,,no,,no,[ 0.66882895],roc_auc,6.0,symmetric
564,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,62,tangent,,no,,no,[ 0.63204165],roc_auc,6.0,symmetric
565,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,62,tangent,,no,,no,[ 0.7220041],roc_auc,6.0,symmetric
566,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,62,tangent,,no,,no,[ 0.72379652],roc_auc,6.0,symmetric
567,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,63,correlation,,no,,no,[ 0.63929669],roc_auc,6.0,symmetric
568,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,63,correlation,,no,,no,[ 0.67232844],roc_auc,6.0,symmetric
569,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,63,correlation,,no,,no,[ 0.6687436],roc_auc,6.0,symmetric
570,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,63,partial correlation,,no,,no,[ 0.55932059],roc_auc,6.0,symmetric
571,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,63,partial correlation,,no,,no,[ 0.64834414],roc_auc,6.0,symmetric
572,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,63,partial correlation,,no,,no,[ 0.64988051],roc_auc,6.0,symmetric
573,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,63,tangent,,no,,no,[ 0.57715944],roc_auc,6.0,symmetric
574,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,63,tangent,,no,,no,[ 0.68069307],roc_auc,6.0,symmetric
575,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,63,tangent,,no,,no,[ 0.68094913],roc_auc,6.0,symmetric
576,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,64,correlation,,no,,no,[ 0.62214066],roc_auc,6.0,symmetric
577,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,64,correlation,,no,,no,[ 0.64134517],roc_auc,6.0,symmetric
578,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,64,correlation,,no,,no,[ 0.62717651],roc_auc,6.0,symmetric
579,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,64,partial correlation,,no,,no,[ 0.55496757],roc_auc,6.0,symmetric
580,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,64,partial correlation,,no,,no,[ 0.66217139],roc_auc,6.0,symmetric
581,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,64,partial correlation,,no,,no,[ 0.66302492],roc_auc,6.0,symmetric
582,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,64,tangent,,no,,no,[ 0.59235234],roc_auc,6.0,symmetric
583,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,64,tangent,,no,,no,[ 0.66754865],roc_auc,6.0,symmetric
584,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,64,tangent,,no,,no,[ 0.67019461],roc_auc,6.0,symmetric
585,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,65,correlation,,no,,no,[ 0.64621031],roc_auc,6.0,symmetric
586,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,65,correlation,,no,,no,[ 0.67412086],roc_auc,6.0,symmetric
587,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,65,correlation,,no,,no,[ 0.6599522],roc_auc,6.0,symmetric
588,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,65,partial correlation,,no,,no,[ 0.57792762],roc_auc,6.0,symmetric
589,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,65,partial correlation,,no,,no,[ 0.62077501],roc_auc,6.0,symmetric
590,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,65,partial correlation,,no,,no,[ 0.62282349],roc_auc,6.0,symmetric
591,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,65,tangent,,no,,no,[ 0.64211335],roc_auc,6.0,symmetric
592,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,65,tangent,,no,,no,[ 0.69452031],roc_auc,6.0,symmetric
593,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,65,tangent,,no,,no,[ 0.6941789],roc_auc,6.0,symmetric
594,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,66,correlation,,no,,no,[ 0.70903039],roc_auc,6.0,symmetric
595,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,66,correlation,,no,,no,[ 0.70578696],roc_auc,6.0,symmetric
596,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,66,correlation,,no,,no,[ 0.69938546],roc_auc,6.0,symmetric
597,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,66,partial correlation,,no,,no,[ 0.5660635],roc_auc,6.0,symmetric
598,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,66,partial correlation,,no,,no,[ 0.68257084],roc_auc,6.0,symmetric
599,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,66,partial correlation,,no,,no,[ 0.68299761],roc_auc,6.0,symmetric
600,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,66,tangent,,no,,no,[ 0.6599522],roc_auc,6.0,symmetric
601,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,66,tangent,,no,,no,[ 0.71841926],roc_auc,6.0,symmetric
602,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,66,tangent,,no,,no,[ 0.72174804],roc_auc,6.0,symmetric
603,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,67,correlation,,no,,no,[ 0.64825879],roc_auc,6.0,symmetric
604,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,67,correlation,,no,,no,[ 0.67872994],roc_auc,6.0,symmetric
605,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,67,correlation,,no,,no,[ 0.66541482],roc_auc,6.0,symmetric
606,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,67,partial correlation,,no,,no,[ 0.49769546],roc_auc,6.0,symmetric
607,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,67,partial correlation,,no,,no,[ 0.63059065],roc_auc,6.0,symmetric
608,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,67,partial correlation,,no,,no,[ 0.63170024],roc_auc,6.0,symmetric
609,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,67,tangent,,no,,no,[ 0.60191192],roc_auc,6.0,symmetric
610,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,67,tangent,,no,,no,[ 0.66669512],roc_auc,6.0,symmetric
611,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,67,tangent,,no,,no,[ 0.66831683],roc_auc,6.0,symmetric
612,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,68,correlation,,no,,no,[ 0.64766132],roc_auc,6.0,symmetric
613,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,68,correlation,,no,,no,[ 0.69247183],roc_auc,6.0,symmetric
614,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,68,correlation,,no,,no,[ 0.67907136],roc_auc,6.0,symmetric
615,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,68,partial correlation,,no,,no,[ 0.59363264],roc_auc,6.0,symmetric
616,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,68,partial correlation,,no,,no,[ 0.63289519],roc_auc,6.0,symmetric
617,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,68,partial correlation,,no,,no,[ 0.63443155],roc_auc,6.0,symmetric
618,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,68,tangent,,no,,no,[ 0.68956982],roc_auc,6.0,symmetric
619,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,68,tangent,,no,,no,[ 0.71142028],roc_auc,6.0,symmetric
620,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,68,tangent,,no,,no,[ 0.71235917],roc_auc,6.0,symmetric
621,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,69,correlation,,no,,no,[ 0.67010925],roc_auc,6.0,symmetric
622,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,69,correlation,,no,,no,[ 0.66225674],roc_auc,6.0,symmetric
623,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,69,correlation,,no,,no,[ 0.6421987],roc_auc,6.0,symmetric
624,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,69,partial correlation,,no,,no,[ 0.58313418],roc_auc,6.0,symmetric
625,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,69,partial correlation,,no,,no,[ 0.63127347],roc_auc,6.0,symmetric
626,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,69,partial correlation,,no,,no,[ 0.63246842],roc_auc,6.0,symmetric
627,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,69,tangent,,no,,no,[ 0.66695118],roc_auc,6.0,symmetric
628,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,69,tangent,,no,,no,[ 0.6853875],roc_auc,6.0,symmetric
629,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,69,tangent,,no,,no,[ 0.68675316],roc_auc,6.0,symmetric
630,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,70,correlation,,no,,no,[ 0.67471833],roc_auc,6.0,symmetric
631,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,70,correlation,,no,,no,[ 0.71483441],roc_auc,6.0,symmetric
632,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,70,correlation,,no,,no,[ 0.7042506],roc_auc,6.0,symmetric
633,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,70,partial correlation,,no,,no,[ 0.56657562],roc_auc,6.0,symmetric
634,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,70,partial correlation,,no,,no,[ 0.69221577],roc_auc,6.0,symmetric
635,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,70,partial correlation,,no,,no,[ 0.69332537],roc_auc,6.0,symmetric
636,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,70,tangent,,no,,no,[ 0.68342438],roc_auc,6.0,symmetric
637,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,70,tangent,,no,,no,[ 0.72115056],roc_auc,6.0,symmetric
638,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,70,tangent,,no,,no,[ 0.72115056],roc_auc,6.0,symmetric
639,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,71,correlation,,no,,no,[ 0.63767497],roc_auc,6.0,symmetric
640,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,71,correlation,,no,,no,[ 0.6612325],roc_auc,6.0,symmetric
641,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,71,correlation,,no,,no,[ 0.64902697],roc_auc,6.0,symmetric
642,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,71,partial correlation,,no,,no,[ 0.58219529],roc_auc,6.0,symmetric
643,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,71,partial correlation,,no,,no,[ 0.65909867],roc_auc,6.0,symmetric
644,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,71,partial correlation,,no,,no,[ 0.66063503],roc_auc,6.0,symmetric
645,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,71,tangent,,no,,no,[ 0.59849778],roc_auc,6.0,symmetric
646,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,71,tangent,,no,,no,[ 0.69383749],roc_auc,6.0,symmetric
647,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,71,tangent,,no,,no,[ 0.69460567],roc_auc,6.0,symmetric
648,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,72,correlation,,no,,no,[ 0.64689314],roc_auc,6.0,symmetric
649,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,72,correlation,,no,,no,[ 0.63041994],roc_auc,6.0,symmetric
650,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,72,correlation,,no,,no,[ 0.6167634],roc_auc,6.0,symmetric
651,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,72,partial correlation,,no,,no,[ 0.5913281],roc_auc,6.0,symmetric
652,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,72,partial correlation,,no,,no,[ 0.70638443],roc_auc,6.0,symmetric
653,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,72,partial correlation,,no,,no,[ 0.70715261],roc_auc,6.0,symmetric
654,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,72,tangent,,no,,no,[ 0.6293957],roc_auc,6.0,symmetric
655,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,72,tangent,,no,,no,[ 0.71278593],roc_auc,6.0,symmetric
656,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,72,tangent,,no,,no,[ 0.71201775],roc_auc,6.0,symmetric
657,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,73,correlation,,no,,no,[ 0.71858996],roc_auc,6.0,symmetric
658,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,73,correlation,,no,,no,[ 0.72174804],roc_auc,6.0,symmetric
659,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,73,correlation,,no,,no,[ 0.71304199],roc_auc,6.0,symmetric
660,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,73,partial correlation,,no,,no,[ 0.60114374],roc_auc,6.0,symmetric
661,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,73,partial correlation,,no,,no,[ 0.65167293],roc_auc,6.0,symmetric
662,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,73,partial correlation,,no,,no,[ 0.65286787],roc_auc,6.0,symmetric
663,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,73,tangent,,no,,no,[ 0.66165927],roc_auc,6.0,symmetric
664,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,73,tangent,,no,,no,[ 0.72797883],roc_auc,6.0,symmetric
665,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,73,tangent,,no,,no,[ 0.72823489],roc_auc,6.0,symmetric
666,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,74,correlation,,no,,no,[ 0.63502902],roc_auc,6.0,symmetric
667,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,74,correlation,,no,,no,[ 0.62231137],roc_auc,6.0,symmetric
668,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,74,correlation,,no,,no,[ 0.60635029],roc_auc,6.0,symmetric
669,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,74,partial correlation,,no,,no,[ 0.60720382],roc_auc,6.0,symmetric
670,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,74,partial correlation,,no,,no,[ 0.61505633],roc_auc,6.0,symmetric
671,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,74,partial correlation,,no,,no,[ 0.61744623],roc_auc,6.0,symmetric
672,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,74,tangent,,no,,no,[ 0.60174121],roc_auc,6.0,symmetric
673,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,74,tangent,,no,,no,[ 0.65141687],roc_auc,6.0,symmetric
674,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,74,tangent,,no,,no,[ 0.65039263],roc_auc,6.0,symmetric
675,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,75,correlation,,no,,no,[ 0.63152953],roc_auc,6.0,symmetric
676,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,75,correlation,,no,,no,[ 0.65423353],roc_auc,6.0,symmetric
677,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,75,correlation,,no,,no,[ 0.64561284],roc_auc,6.0,symmetric
678,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,75,partial correlation,,no,,no,[ 0.53644589],roc_auc,6.0,symmetric
679,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,75,partial correlation,,no,,no,[ 0.60250939],roc_auc,6.0,symmetric
680,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,75,partial correlation,,no,,no,[ 0.60506999],roc_auc,6.0,symmetric
681,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,75,tangent,,no,,no,[ 0.63033459],roc_auc,6.0,symmetric
682,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,75,tangent,,no,,no,[ 0.69178901],roc_auc,6.0,symmetric
683,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,75,tangent,,no,,no,[ 0.69247183],roc_auc,6.0,symmetric
684,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,76,correlation,,no,,no,[ 0.66848754],roc_auc,6.0,symmetric
685,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,76,correlation,,no,,no,[ 0.67838853],roc_auc,6.0,symmetric
686,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,76,correlation,,no,,no,[ 0.6573916],roc_auc,6.0,symmetric
687,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,76,partial correlation,,no,,no,[ 0.56666098],roc_auc,6.0,symmetric
688,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,76,partial correlation,,no,,no,[ 0.6687436],roc_auc,6.0,symmetric
689,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,76,partial correlation,,no,,no,[ 0.67121885],roc_auc,6.0,symmetric
690,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,76,tangent,,no,,no,[ 0.61488563],roc_auc,6.0,symmetric
691,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,76,tangent,,no,,no,[ 0.71227381],roc_auc,6.0,symmetric
692,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,76,tangent,,no,,no,[ 0.71201775],roc_auc,6.0,symmetric
693,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,77,correlation,,no,,no,[ 0.6788153],roc_auc,6.0,symmetric
694,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,77,correlation,,no,,no,[ 0.68846023],roc_auc,6.0,symmetric
695,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,77,correlation,,no,,no,[ 0.67591328],roc_auc,6.0,symmetric
696,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,77,partial correlation,,no,,no,[ 0.56008877],roc_auc,6.0,symmetric
697,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,77,partial correlation,,no,,no,[ 0.67377945],roc_auc,6.0,symmetric
698,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,77,partial correlation,,no,,no,[ 0.67599863],roc_auc,6.0,symmetric
699,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,77,tangent,,no,,no,[ 0.62837146],roc_auc,6.0,symmetric
700,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,77,tangent,,no,,no,[ 0.71748037],roc_auc,6.0,symmetric
701,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,77,tangent,,no,,no,[ 0.7157733],roc_auc,6.0,symmetric
702,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,78,correlation,,no,,no,[ 0.71363947],roc_auc,6.0,symmetric
703,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,78,correlation,,no,,no,[ 0.70732332],roc_auc,6.0,symmetric
704,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,78,correlation,,no,,no,[ 0.70459201],roc_auc,6.0,symmetric
705,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,78,partial correlation,,no,,no,[ 0.546859],roc_auc,6.0,symmetric
706,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,78,partial correlation,,no,,no,[ 0.63289519],roc_auc,6.0,symmetric
707,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,78,partial correlation,,no,,no,[ 0.6345169],roc_auc,6.0,symmetric
708,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,78,tangent,,no,,no,[ 0.65278252],roc_auc,6.0,symmetric
709,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,78,tangent,,no,,no,[ 0.70621372],roc_auc,6.0,symmetric
710,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,78,tangent,,no,,no,[ 0.70775009],roc_auc,6.0,symmetric
711,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,79,correlation,,no,,no,[ 0.61343462],roc_auc,6.0,symmetric
712,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,79,correlation,,no,,no,[ 0.6167634],roc_auc,6.0,symmetric
713,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,79,correlation,,no,,no,[ 0.6229942],roc_auc,6.0,symmetric
714,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,79,partial correlation,,no,,no,[ 0.60080232],roc_auc,6.0,symmetric
715,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,122,79,partial correlation,,no,,no,[ 0.66720724],roc_auc,6.0,symmetric
716,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,122,79,partial correlation,,no,,no,[ 0.66908501],roc_auc,6.0,symmetric
717,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,122,79,tangent,,no,,no,[ 0.64049164],roc_auc,6.0,symmetric
