,atlas,classifier,dataset,iter_shuffle_split,measure,n_regions,scores,dimensionality
1151,ica,ridge,ACPI,27,tangent,127,0.625,40
1152,ica,svc_l1,ACPI,28,correlation,130,0.49609375,40
1153,ica,svc_l2,ACPI,28,correlation,130,0.453125,40
1154,ica,ridge,ACPI,28,correlation,130,0.4453125,40
1155,ica,svc_l1,ACPI,28,partial correlation,130,0.578125,40
1156,ica,svc_l2,ACPI,28,partial correlation,130,0.62890625,40
1157,ica,ridge,ACPI,28,partial correlation,130,0.62890625,40
1158,ica,svc_l1,ACPI,28,tangent,130,0.625,40
1159,ica,svc_l2,ACPI,28,tangent,130,0.61328125,40
1160,ica,ridge,ACPI,28,tangent,130,0.61328125,40
1161,ica,svc_l1,ACPI,29,correlation,128,0.58203125,40
1162,ica,svc_l2,ACPI,29,correlation,128,0.46875,40
1163,ica,ridge,ACPI,29,correlation,128,0.46875,40
1164,ica,svc_l1,ACPI,29,partial correlation,128,0.51171875,40
1165,ica,svc_l2,ACPI,29,partial correlation,128,0.578125,40
1166,ica,ridge,ACPI,29,partial correlation,128,0.578125,40
1167,ica,svc_l1,ACPI,29,tangent,128,0.6015625,40
1168,ica,svc_l2,ACPI,29,tangent,128,0.57421875,40
1169,ica,ridge,ACPI,29,tangent,128,0.578125,40
1170,ica,svc_l1,ACPI,30,correlation,128,0.64453125,40
1171,ica,svc_l2,ACPI,30,correlation,128,0.546875,40
1172,ica,ridge,ACPI,30,correlation,128,0.53125,40
1173,ica,svc_l1,ACPI,30,partial correlation,128,0.3984375,40
1174,ica,svc_l2,ACPI,30,partial correlation,128,0.56640625,40
1175,ica,ridge,ACPI,30,partial correlation,128,0.5703125,40
1176,ica,svc_l1,ACPI,30,tangent,128,0.515625,40
1177,ica,svc_l2,ACPI,30,tangent,128,0.5390625,40
1178,ica,ridge,ACPI,30,tangent,128,0.54296875,40
1179,ica,svc_l1,ACPI,31,correlation,132,0.640625,40
1180,ica,svc_l2,ACPI,31,correlation,132,0.5,40
1181,ica,ridge,ACPI,31,correlation,132,0.5078125,40
1182,ica,svc_l1,ACPI,31,partial correlation,132,0.265625,40
1183,ica,svc_l2,ACPI,31,partial correlation,132,0.515625,40
1184,ica,ridge,ACPI,31,partial correlation,132,0.51171875,40
1185,ica,svc_l1,ACPI,31,tangent,132,0.54296875,40
1186,ica,svc_l2,ACPI,31,tangent,132,0.48828125,40
1187,ica,ridge,ACPI,31,tangent,132,0.49609375,40
1188,ica,svc_l1,ACPI,32,correlation,131,0.73828125,40
1189,ica,svc_l2,ACPI,32,correlation,131,0.609375,40
1190,ica,ridge,ACPI,32,correlation,131,0.60546875,40
1191,ica,svc_l1,ACPI,32,partial correlation,131,0.49609375,40
1192,ica,svc_l2,ACPI,32,partial correlation,131,0.6484375,40
1193,ica,ridge,ACPI,32,partial correlation,131,0.6640625,40
1194,ica,svc_l1,ACPI,32,tangent,131,0.5703125,40
1195,ica,svc_l2,ACPI,32,tangent,131,0.62109375,40
1196,ica,ridge,ACPI,32,tangent,131,0.6171875,40
1197,ica,svc_l1,ACPI,33,correlation,128,0.484375,40
1198,ica,svc_l2,ACPI,33,correlation,128,0.51953125,40
1199,ica,ridge,ACPI,33,correlation,128,0.515625,40
1200,ica,svc_l1,ACPI,33,partial correlation,128,0.6015625,40
1201,ica,svc_l2,ACPI,33,partial correlation,128,0.64453125,40
1202,ica,ridge,ACPI,33,partial correlation,128,0.62890625,40
1203,ica,svc_l1,ACPI,33,tangent,128,0.37890625,40
1204,ica,svc_l2,ACPI,33,tangent,128,0.6171875,40
1205,ica,ridge,ACPI,33,tangent,128,0.61328125,40
1206,ica,svc_l1,ACPI,34,correlation,123,0.43359375,40
1207,ica,svc_l2,ACPI,34,correlation,123,0.3046875,40
1208,ica,ridge,ACPI,34,correlation,123,0.2421875,40
1209,ica,svc_l1,ACPI,34,partial correlation,123,0.625,40
1210,ica,svc_l2,ACPI,34,partial correlation,123,0.56640625,40
1211,ica,ridge,ACPI,34,partial correlation,123,0.5390625,40
1212,ica,svc_l1,ACPI,34,tangent,123,0.4609375,40
1213,ica,svc_l2,ACPI,34,tangent,123,0.484375,40
1214,ica,ridge,ACPI,34,tangent,123,0.46875,40
1215,ica,svc_l1,ACPI,35,correlation,133,0.5390625,40
1216,ica,svc_l2,ACPI,35,correlation,133,0.546875,40
1217,ica,ridge,ACPI,35,correlation,133,0.546875,40
1218,ica,svc_l1,ACPI,35,partial correlation,133,0.45703125,40
1219,ica,svc_l2,ACPI,35,partial correlation,133,0.4140625,40
1220,ica,ridge,ACPI,35,partial correlation,133,0.41015625,40
1221,ica,svc_l1,ACPI,35,tangent,133,0.28125,40
1222,ica,svc_l2,ACPI,35,tangent,133,0.3984375,40
1223,ica,ridge,ACPI,35,tangent,133,0.3984375,40
1224,ica,svc_l1,ACPI,36,correlation,133,0.609375,40
1225,ica,svc_l2,ACPI,36,correlation,133,0.59375,40
1226,ica,ridge,ACPI,36,correlation,133,0.59765625,40
1227,ica,svc_l1,ACPI,36,partial correlation,133,0.5859375,40
1228,ica,svc_l2,ACPI,36,partial correlation,133,0.6171875,40
1229,ica,ridge,ACPI,36,partial correlation,133,0.61328125,40
1230,ica,svc_l1,ACPI,36,tangent,133,0.58984375,40
1231,ica,svc_l2,ACPI,36,tangent,133,0.59375,40
1232,ica,ridge,ACPI,36,tangent,133,0.59375,40
1233,ica,svc_l1,ACPI,37,correlation,124,0.48828125,40
1234,ica,svc_l2,ACPI,37,correlation,124,0.46484375,40
1235,ica,ridge,ACPI,37,correlation,124,0.46875,40
1236,ica,svc_l1,ACPI,37,partial correlation,124,0.55078125,40
1237,ica,svc_l2,ACPI,37,partial correlation,124,0.7109375,40
1238,ica,ridge,ACPI,37,partial correlation,124,0.703125,40
1239,ica,svc_l1,ACPI,37,tangent,124,0.5234375,40
1240,ica,svc_l2,ACPI,37,tangent,124,0.65625,40
1241,ica,ridge,ACPI,37,tangent,124,0.65625,40
1242,ica,svc_l1,ACPI,38,correlation,126,0.65625,40
1243,ica,svc_l2,ACPI,38,correlation,126,0.55859375,40
1244,ica,ridge,ACPI,38,correlation,126,0.55859375,40
1245,ica,svc_l1,ACPI,38,partial correlation,126,0.5546875,40
1246,ica,svc_l2,ACPI,38,partial correlation,126,0.57421875,40
1247,ica,ridge,ACPI,38,partial correlation,126,0.57421875,40
1248,ica,svc_l1,ACPI,38,tangent,126,0.64453125,40
1249,ica,svc_l2,ACPI,38,tangent,126,0.58203125,40
1250,ica,ridge,ACPI,38,tangent,126,0.58203125,40
1251,ica,svc_l1,ACPI,39,correlation,135,0.44921875,40
1252,ica,svc_l2,ACPI,39,correlation,135,0.38671875,40
1253,ica,ridge,ACPI,39,correlation,135,0.40625,40
1254,ica,svc_l1,ACPI,39,partial correlation,135,0.5,40
1255,ica,svc_l2,ACPI,39,partial correlation,135,0.53125,40
1256,ica,ridge,ACPI,39,partial correlation,135,0.52734375,40
1257,ica,svc_l1,ACPI,39,tangent,135,0.30078125,40
1258,ica,svc_l2,ACPI,39,tangent,135,0.44140625,40
1259,ica,ridge,ACPI,39,tangent,135,0.46484375,40
1260,ica,svc_l1,ACPI,40,correlation,129,0.62109375,40
1261,ica,svc_l2,ACPI,40,correlation,129,0.46875,40
1262,ica,ridge,ACPI,40,correlation,129,0.47265625,40
1263,ica,svc_l1,ACPI,40,partial correlation,129,0.453125,40
1264,ica,svc_l2,ACPI,40,partial correlation,129,0.46484375,40
1265,ica,ridge,ACPI,40,partial correlation,129,0.46484375,40
1266,ica,svc_l1,ACPI,40,tangent,129,0.4140625,40
1267,ica,svc_l2,ACPI,40,tangent,129,0.47265625,40
1268,ica,ridge,ACPI,40,tangent,129,0.47265625,40
1269,ica,svc_l1,ACPI,41,correlation,125,0.5078125,40
1270,ica,svc_l2,ACPI,41,correlation,125,0.5234375,40
1271,ica,ridge,ACPI,41,correlation,125,0.51953125,40
1272,ica,svc_l1,ACPI,41,partial correlation,125,0.68359375,40
1273,ica,svc_l2,ACPI,41,partial correlation,125,0.58203125,40
1274,ica,ridge,ACPI,41,partial correlation,125,0.58203125,40
1275,ica,svc_l1,ACPI,41,tangent,125,0.5,40
1276,ica,svc_l2,ACPI,41,tangent,125,0.5390625,40
1277,ica,ridge,ACPI,41,tangent,125,0.54296875,40
1278,ica,svc_l1,ACPI,42,correlation,123,0.48828125,40
1279,ica,svc_l2,ACPI,42,correlation,123,0.46875,40
1280,ica,ridge,ACPI,42,correlation,123,0.48046875,40
1281,ica,svc_l1,ACPI,42,partial correlation,123,0.4609375,40
1282,ica,svc_l2,ACPI,42,partial correlation,123,0.4765625,40
1283,ica,ridge,ACPI,42,partial correlation,123,0.47265625,40
1284,ica,svc_l1,ACPI,42,tangent,123,0.44921875,40
1285,ica,svc_l2,ACPI,42,tangent,123,0.4609375,40
1286,ica,ridge,ACPI,42,tangent,123,0.47265625,40
1287,ica,svc_l1,ACPI,43,correlation,128,0.58984375,40
1288,ica,svc_l2,ACPI,43,correlation,128,0.6015625,40
1289,ica,ridge,ACPI,43,correlation,128,0.609375,40
1290,ica,svc_l1,ACPI,43,partial correlation,128,0.61328125,40
1291,ica,svc_l2,ACPI,43,partial correlation,128,0.6015625,40
1292,ica,ridge,ACPI,43,partial correlation,128,0.6015625,40
1293,ica,svc_l1,ACPI,43,tangent,128,0.53125,40
1294,ica,svc_l2,ACPI,43,tangent,128,0.59375,40
1295,ica,ridge,ACPI,43,tangent,128,0.6015625,40
1296,ica,svc_l1,ACPI,44,correlation,131,0.640625,40
1297,ica,svc_l2,ACPI,44,correlation,131,0.5078125,40
1298,ica,ridge,ACPI,44,correlation,131,0.5078125,40
1299,ica,svc_l1,ACPI,44,partial correlation,131,0.515625,40
1300,ica,svc_l2,ACPI,44,partial correlation,131,0.50390625,40
1301,ica,ridge,ACPI,44,partial correlation,131,0.5,40
1302,ica,svc_l1,ACPI,44,tangent,131,0.54296875,40
1303,ica,svc_l2,ACPI,44,tangent,131,0.53515625,40
1304,ica,ridge,ACPI,44,tangent,131,0.51953125,40
1305,ica,svc_l1,ACPI,45,correlation,131,0.57421875,40
1306,ica,svc_l2,ACPI,45,correlation,131,0.6015625,40
1307,ica,ridge,ACPI,45,correlation,131,0.609375,40
1308,ica,svc_l1,ACPI,45,partial correlation,131,0.58984375,40
1309,ica,svc_l2,ACPI,45,partial correlation,131,0.6640625,40
1310,ica,ridge,ACPI,45,partial correlation,131,0.66796875,40
1311,ica,svc_l1,ACPI,45,tangent,131,0.53515625,40
1312,ica,svc_l2,ACPI,45,tangent,131,0.66015625,40
1313,ica,ridge,ACPI,45,tangent,131,0.66015625,40
1314,ica,svc_l1,ACPI,46,correlation,124,0.5,40
1315,ica,svc_l2,ACPI,46,correlation,124,0.5625,40
1316,ica,ridge,ACPI,46,correlation,124,0.5625,40
1317,ica,svc_l1,ACPI,46,partial correlation,124,0.4453125,40
1318,ica,svc_l2,ACPI,46,partial correlation,124,0.58984375,40
1319,ica,ridge,ACPI,46,partial correlation,124,0.5859375,40
1320,ica,svc_l1,ACPI,46,tangent,124,0.45703125,40
1321,ica,svc_l2,ACPI,46,tangent,124,0.578125,40
1322,ica,ridge,ACPI,46,tangent,124,0.58203125,40
1323,ica,svc_l1,ACPI,47,correlation,128,0.4609375,40
1324,ica,svc_l2,ACPI,47,correlation,128,0.3671875,40
1325,ica,ridge,ACPI,47,correlation,128,0.37890625,40
1326,ica,svc_l1,ACPI,47,partial correlation,128,0.62890625,40
1327,ica,svc_l2,ACPI,47,partial correlation,128,0.58984375,40
1328,ica,ridge,ACPI,47,partial correlation,128,0.59375,40
1329,ica,svc_l1,ACPI,47,tangent,128,0.57421875,40
1330,ica,svc_l2,ACPI,47,tangent,128,0.52734375,40
1331,ica,ridge,ACPI,47,tangent,128,0.53515625,40
1332,ica,svc_l1,ACPI,48,correlation,141,0.4375,40
1333,ica,svc_l2,ACPI,48,correlation,141,0.4453125,40
1334,ica,ridge,ACPI,48,correlation,141,0.44140625,40
1335,ica,svc_l1,ACPI,48,partial correlation,141,0.44140625,40
1336,ica,svc_l2,ACPI,48,partial correlation,141,0.484375,40
1337,ica,ridge,ACPI,48,partial correlation,141,0.48828125,40
1338,ica,svc_l1,ACPI,48,tangent,141,0.38671875,40
1339,ica,svc_l2,ACPI,48,tangent,141,0.43359375,40
1340,ica,ridge,ACPI,48,tangent,141,0.421875,40
1341,ica,svc_l1,ACPI,49,correlation,127,0.6796875,40
1342,ica,svc_l2,ACPI,49,correlation,127,0.63671875,40
1343,ica,ridge,ACPI,49,correlation,127,0.6484375,40
1344,ica,svc_l1,ACPI,49,partial correlation,127,0.5703125,40
1345,ica,svc_l2,ACPI,49,partial correlation,127,0.7578125,40
1346,ica,ridge,ACPI,49,partial correlation,127,0.7578125,40
1347,ica,svc_l1,ACPI,49,tangent,127,0.546875,40
1348,ica,svc_l2,ACPI,49,tangent,127,0.734375,40
1349,ica,ridge,ACPI,49,tangent,127,0.7265625,40
1350,ica,svc_l1,ACPI,50,correlation,122,0.703125,40
1351,ica,svc_l2,ACPI,50,correlation,122,0.4609375,40
1352,ica,ridge,ACPI,50,correlation,122,0.4609375,40
1353,ica,svc_l1,ACPI,50,partial correlation,122,0.5703125,40
1354,ica,svc_l2,ACPI,50,partial correlation,122,0.58203125,40
1355,ica,ridge,ACPI,50,partial correlation,122,0.5703125,40
1356,ica,svc_l1,ACPI,50,tangent,122,0.54296875,40
1357,ica,svc_l2,ACPI,50,tangent,122,0.54296875,40
1358,ica,ridge,ACPI,50,tangent,122,0.54296875,40
1359,ica,svc_l1,ACPI,51,correlation,126,0.45703125,40
1360,ica,svc_l2,ACPI,51,correlation,126,0.484375,40
1361,ica,ridge,ACPI,51,correlation,126,0.48046875,40
1362,ica,svc_l1,ACPI,51,partial correlation,126,0.48046875,40
1363,ica,svc_l2,ACPI,51,partial correlation,126,0.57421875,40
1364,ica,ridge,ACPI,51,partial correlation,126,0.578125,40
1365,ica,svc_l1,ACPI,51,tangent,126,0.59765625,40
1366,ica,svc_l2,ACPI,51,tangent,126,0.5390625,40
1367,ica,ridge,ACPI,51,tangent,126,0.53515625,40
1368,ica,svc_l1,ACPI,52,correlation,125,0.55078125,40
1369,ica,svc_l2,ACPI,52,correlation,125,0.4296875,40
1370,ica,ridge,ACPI,52,correlation,125,0.43359375,40
1371,ica,svc_l1,ACPI,52,partial correlation,125,0.58203125,40
1372,ica,svc_l2,ACPI,52,partial correlation,125,0.53515625,40
1373,ica,ridge,ACPI,52,partial correlation,125,0.54296875,40
1374,ica,svc_l1,ACPI,52,tangent,125,0.56640625,40
1375,ica,svc_l2,ACPI,52,tangent,125,0.5234375,40
1376,ica,ridge,ACPI,52,tangent,125,0.51953125,40
1377,ica,svc_l1,ACPI,53,correlation,131,0.62109375,40
1378,ica,svc_l2,ACPI,53,correlation,131,0.609375,40
1379,ica,ridge,ACPI,53,correlation,131,0.6171875,40
1380,ica,svc_l1,ACPI,53,partial correlation,131,0.64453125,40
1381,ica,svc_l2,ACPI,53,partial correlation,131,0.6328125,40
1382,ica,ridge,ACPI,53,partial correlation,131,0.62890625,40
1383,ica,svc_l1,ACPI,53,tangent,131,0.67578125,40
1384,ica,svc_l2,ACPI,53,tangent,131,0.61328125,40
1385,ica,ridge,ACPI,53,tangent,131,0.61328125,40
1386,ica,svc_l1,ACPI,54,correlation,134,0.4296875,40
1387,ica,svc_l2,ACPI,54,correlation,134,0.4296875,40
1388,ica,ridge,ACPI,54,correlation,134,0.42578125,40
1389,ica,svc_l1,ACPI,54,partial correlation,134,0.375,40
1390,ica,svc_l2,ACPI,54,partial correlation,134,0.34375,40
1391,ica,ridge,ACPI,54,partial correlation,134,0.328125,40
1392,ica,svc_l1,ACPI,54,tangent,134,0.37890625,40
1393,ica,svc_l2,ACPI,54,tangent,134,0.39453125,40
1394,ica,ridge,ACPI,54,tangent,134,0.38671875,40
1395,ica,svc_l1,ACPI,55,correlation,127,0.55078125,40
1396,ica,svc_l2,ACPI,55,correlation,127,0.3828125,40
1397,ica,ridge,ACPI,55,correlation,127,0.37890625,40
1398,ica,svc_l1,ACPI,55,partial correlation,127,0.61328125,40
1399,ica,svc_l2,ACPI,55,partial correlation,127,0.5625,40
1400,ica,ridge,ACPI,55,partial correlation,127,0.55859375,40
1401,ica,svc_l1,ACPI,55,tangent,127,0.5625,40
1402,ica,svc_l2,ACPI,55,tangent,127,0.4765625,40
1403,ica,ridge,ACPI,55,tangent,127,0.4921875,40
1404,ica,svc_l1,ACPI,56,correlation,123,0.3984375,40
1405,ica,svc_l2,ACPI,56,correlation,123,0.4765625,40
1406,ica,ridge,ACPI,56,correlation,123,0.4375,40
1407,ica,svc_l1,ACPI,56,partial correlation,123,0.515625,40
1408,ica,svc_l2,ACPI,56,partial correlation,123,0.48828125,40
1409,ica,ridge,ACPI,56,partial correlation,123,0.484375,40
1410,ica,svc_l1,ACPI,56,tangent,123,0.4375,40
1411,ica,svc_l2,ACPI,56,tangent,123,0.4921875,40
1412,ica,ridge,ACPI,56,tangent,123,0.46875,40
1413,ica,svc_l1,ACPI,57,correlation,128,0.53125,40
1414,ica,svc_l2,ACPI,57,correlation,128,0.3125,40
1415,ica,ridge,ACPI,57,correlation,128,0.296875,40
1416,ica,svc_l1,ACPI,57,partial correlation,128,0.3984375,40
1417,ica,svc_l2,ACPI,57,partial correlation,128,0.51953125,40
1418,ica,ridge,ACPI,57,partial correlation,128,0.5234375,40
1419,ica,svc_l1,ACPI,57,tangent,128,0.31640625,40
1420,ica,svc_l2,ACPI,57,tangent,128,0.46484375,40
1421,ica,ridge,ACPI,57,tangent,128,0.4453125,40
1422,ica,svc_l1,ACPI,58,correlation,128,0.50390625,40
1423,ica,svc_l2,ACPI,58,correlation,128,0.46484375,40
1424,ica,ridge,ACPI,58,correlation,128,0.45703125,40
1425,ica,svc_l1,ACPI,58,partial correlation,128,0.66796875,40
1426,ica,svc_l2,ACPI,58,partial correlation,128,0.5703125,40
1427,ica,ridge,ACPI,58,partial correlation,128,0.57421875,40
1428,ica,svc_l1,ACPI,58,tangent,128,0.484375,40
1429,ica,svc_l2,ACPI,58,tangent,128,0.53515625,40
1430,ica,ridge,ACPI,58,tangent,128,0.5390625,40
1431,ica,svc_l1,ACPI,59,correlation,126,0.62109375,40
1432,ica,svc_l2,ACPI,59,correlation,126,0.74609375,40
1433,ica,ridge,ACPI,59,correlation,126,0.75,40
1434,ica,svc_l1,ACPI,59,partial correlation,126,0.7734375,40
1435,ica,svc_l2,ACPI,59,partial correlation,126,0.74609375,40
1436,ica,ridge,ACPI,59,partial correlation,126,0.75,40
1437,ica,svc_l1,ACPI,59,tangent,126,0.69140625,40
1438,ica,svc_l2,ACPI,59,tangent,126,0.734375,40
1439,ica,ridge,ACPI,59,tangent,126,0.734375,40
1440,ica,svc_l1,ACPI,60,correlation,129,0.484375,40
1441,ica,svc_l2,ACPI,60,correlation,129,0.359375,40
1442,ica,ridge,ACPI,60,correlation,129,0.37109375,40
1443,ica,svc_l1,ACPI,60,partial correlation,129,0.453125,40
1444,ica,svc_l2,ACPI,60,partial correlation,129,0.55859375,40
1445,ica,ridge,ACPI,60,partial correlation,129,0.578125,40
1446,ica,svc_l1,ACPI,60,tangent,129,0.48046875,40
1447,ica,svc_l2,ACPI,60,tangent,129,0.56640625,40
1448,ica,ridge,ACPI,60,tangent,129,0.5703125,40
1449,ica,svc_l1,ACPI,61,correlation,134,0.50390625,40
1450,ica,svc_l2,ACPI,61,correlation,134,0.46484375,40
1451,ica,ridge,ACPI,61,correlation,134,0.46484375,40
1452,ica,svc_l1,ACPI,61,partial correlation,134,0.546875,40
1453,ica,svc_l2,ACPI,61,partial correlation,134,0.69921875,40
1454,ica,ridge,ACPI,61,partial correlation,134,0.69921875,40
1455,ica,svc_l1,ACPI,61,tangent,134,0.44921875,40
1456,ica,svc_l2,ACPI,61,tangent,134,0.71875,40
1457,ica,ridge,ACPI,61,tangent,134,0.71484375,40
1458,ica,svc_l1,ACPI,62,correlation,122,0.41015625,40
1459,ica,svc_l2,ACPI,62,correlation,122,0.51953125,40
1460,ica,ridge,ACPI,62,correlation,122,0.53515625,40
1461,ica,svc_l1,ACPI,62,partial correlation,122,0.42578125,40
1462,ica,svc_l2,ACPI,62,partial correlation,122,0.5625,40
1463,ica,ridge,ACPI,62,partial correlation,122,0.55859375,40
1464,ica,svc_l1,ACPI,62,tangent,122,0.71484375,40
1465,ica,svc_l2,ACPI,62,tangent,122,0.52734375,40
1466,ica,ridge,ACPI,62,tangent,122,0.52734375,40
1467,ica,svc_l1,ACPI,63,correlation,122,0.54296875,40
1468,ica,svc_l2,ACPI,63,correlation,122,0.4609375,40
1469,ica,ridge,ACPI,63,correlation,122,0.4609375,40
1470,ica,svc_l1,ACPI,63,partial correlation,122,0.49609375,40
1471,ica,svc_l2,ACPI,63,partial correlation,122,0.50390625,40
1472,ica,ridge,ACPI,63,partial correlation,122,0.50390625,40
1473,ica,svc_l1,ACPI,63,tangent,122,0.5234375,40
1474,ica,svc_l2,ACPI,63,tangent,122,0.50390625,40
1475,ica,ridge,ACPI,63,tangent,122,0.5078125,40
1476,ica,svc_l1,ACPI,64,correlation,130,0.4140625,40
1477,ica,svc_l2,ACPI,64,correlation,130,0.44921875,40
1478,ica,ridge,ACPI,64,correlation,130,0.453125,40
1479,ica,svc_l1,ACPI,64,partial correlation,130,0.5078125,40
1480,ica,svc_l2,ACPI,64,partial correlation,130,0.5,40
1481,ica,ridge,ACPI,64,partial correlation,130,0.50390625,40
1482,ica,svc_l1,ACPI,64,tangent,130,0.42578125,40
1483,ica,svc_l2,ACPI,64,tangent,130,0.484375,40
1484,ica,ridge,ACPI,64,tangent,130,0.48046875,40
1485,ica,svc_l1,ACPI,65,correlation,122,0.46875,40
1486,ica,svc_l2,ACPI,65,correlation,122,0.46875,40
1487,ica,ridge,ACPI,65,correlation,122,0.47265625,40
1488,ica,svc_l1,ACPI,65,partial correlation,122,0.5625,40
1489,ica,svc_l2,ACPI,65,partial correlation,122,0.63671875,40
1490,ica,ridge,ACPI,65,partial correlation,122,0.6328125,40
1491,ica,svc_l1,ACPI,65,tangent,122,0.57421875,40
1492,ica,svc_l2,ACPI,65,tangent,122,0.58203125,40
1493,ica,ridge,ACPI,65,tangent,122,0.578125,40
1494,ica,svc_l1,ACPI,66,correlation,128,0.41796875,40
1495,ica,svc_l2,ACPI,66,correlation,128,0.68359375,40
1496,ica,ridge,ACPI,66,correlation,128,0.68359375,40
1497,ica,svc_l1,ACPI,66,partial correlation,128,0.6484375,40
1498,ica,svc_l2,ACPI,66,partial correlation,128,0.67578125,40
1499,ica,ridge,ACPI,66,partial correlation,128,0.6640625,40
1500,ica,svc_l1,ACPI,66,tangent,128,0.58984375,40
1501,ica,svc_l2,ACPI,66,tangent,128,0.69921875,40
1502,ica,ridge,ACPI,66,tangent,128,0.69140625,40
1503,ica,svc_l1,ACPI,67,correlation,128,0.81640625,40
1504,ica,svc_l2,ACPI,67,correlation,128,0.53125,40
1505,ica,ridge,ACPI,67,correlation,128,0.53125,40
1506,ica,svc_l1,ACPI,67,partial correlation,128,0.3984375,40
1507,ica,svc_l2,ACPI,67,partial correlation,128,0.5859375,40
1508,ica,ridge,ACPI,67,partial correlation,128,0.58203125,40
1509,ica,svc_l1,ACPI,67,tangent,128,0.58984375,40
1510,ica,svc_l2,ACPI,67,tangent,128,0.58203125,40
1511,ica,ridge,ACPI,67,tangent,128,0.58203125,40
1512,ica,svc_l1,ACPI,68,correlation,128,0.52734375,40
1513,ica,svc_l2,ACPI,68,correlation,128,0.37109375,40
1514,ica,ridge,ACPI,68,correlation,128,0.375,40
1515,ica,svc_l1,ACPI,68,partial correlation,128,0.41796875,40
1516,ica,svc_l2,ACPI,68,partial correlation,128,0.42578125,40
1517,ica,ridge,ACPI,68,partial correlation,128,0.4296875,40
1518,ica,svc_l1,ACPI,68,tangent,128,0.53515625,40
1519,ica,svc_l2,ACPI,68,tangent,128,0.3671875,40
1520,ica,ridge,ACPI,68,tangent,128,0.37109375,40
1521,ica,svc_l1,ACPI,69,correlation,127,0.7109375,40
1522,ica,svc_l2,ACPI,69,correlation,127,0.6953125,40
1523,ica,ridge,ACPI,69,correlation,127,0.68359375,40
1524,ica,svc_l1,ACPI,69,partial correlation,127,0.5,40
1525,ica,svc_l2,ACPI,69,partial correlation,127,0.63671875,40
1526,ica,ridge,ACPI,69,partial correlation,127,0.6328125,40
1527,ica,svc_l1,ACPI,69,tangent,127,0.6328125,40
1528,ica,svc_l2,ACPI,69,tangent,127,0.64453125,40
1529,ica,ridge,ACPI,69,tangent,127,0.65234375,40
1530,ica,svc_l1,ACPI,70,correlation,127,0.69140625,40
1531,ica,svc_l2,ACPI,70,correlation,127,0.640625,40
1532,ica,ridge,ACPI,70,correlation,127,0.64453125,40
1533,ica,svc_l1,ACPI,70,partial correlation,127,0.39453125,40
1534,ica,svc_l2,ACPI,70,partial correlation,127,0.52734375,40
1535,ica,ridge,ACPI,70,partial correlation,127,0.5,40
1536,ica,svc_l1,ACPI,70,tangent,127,0.46875,40
1537,ica,svc_l2,ACPI,70,tangent,127,0.59375,40
1538,ica,ridge,ACPI,70,tangent,127,0.58984375,40
1539,ica,svc_l1,ACPI,71,correlation,127,0.5234375,40
1540,ica,svc_l2,ACPI,71,correlation,127,0.453125,40
1541,ica,ridge,ACPI,71,correlation,127,0.46484375,40
1542,ica,svc_l1,ACPI,71,partial correlation,127,0.48828125,40
1543,ica,svc_l2,ACPI,71,partial correlation,127,0.40625,40
1544,ica,ridge,ACPI,71,partial correlation,127,0.453125,40
1545,ica,svc_l1,ACPI,71,tangent,127,0.6015625,40
1546,ica,svc_l2,ACPI,71,tangent,127,0.3828125,40
1547,ica,ridge,ACPI,71,tangent,127,0.3984375,40
1548,ica,svc_l1,ACPI,72,correlation,122,0.4921875,40
1549,ica,svc_l2,ACPI,72,correlation,122,0.484375,40
1550,ica,ridge,ACPI,72,correlation,122,0.51171875,40
1551,ica,svc_l1,ACPI,72,partial correlation,122,0.40234375,40
1552,ica,svc_l2,ACPI,72,partial correlation,122,0.62890625,40
1553,ica,ridge,ACPI,72,partial correlation,122,0.640625,40
