,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
3480,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,86,tangent,1500,yes,254,yes,[ 0.67908903],roc_auc,6.0,symmetric
3481,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,86,tangent,1500,yes,254,yes,[ 0.67287785],roc_auc,6.0,symmetric
3482,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,86,tangent,1500,yes,254,yes,[ 0.67701863],roc_auc,6.0,symmetric
3483,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,87,correlation,1500,yes,254,yes,[ 0.52564103],roc_auc,6.0,symmetric
3484,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,87,correlation,1500,yes,254,yes,[ 0.62820513],roc_auc,6.0,symmetric
3485,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,87,correlation,1500,yes,254,yes,[ 0.62820513],roc_auc,6.0,symmetric
3486,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,87,partial correlation,1500,yes,254,yes,[ 0.51282051],roc_auc,6.0,symmetric
3487,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,87,partial correlation,1500,yes,254,yes,[ 0.43589744],roc_auc,6.0,symmetric
3488,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,87,partial correlation,1500,yes,254,yes,[ 0.43589744],roc_auc,6.0,symmetric
3489,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,87,tangent,1500,yes,254,yes,[ 0.53846154],roc_auc,6.0,symmetric
3490,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,87,tangent,1500,yes,254,yes,[ 0.54700855],roc_auc,6.0,symmetric
3491,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,87,tangent,1500,yes,254,yes,[ 0.54273504],roc_auc,6.0,symmetric
3492,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,88,correlation,1500,yes,254,yes,[ 0.63636364],roc_auc,6.0,symmetric
3493,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,88,correlation,1500,yes,254,yes,[ 0.60427807],roc_auc,6.0,symmetric
3494,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,88,correlation,1500,yes,254,yes,[ 0.59893048],roc_auc,6.0,symmetric
3495,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,88,partial correlation,1500,yes,254,yes,[ 0.60427807],roc_auc,6.0,symmetric
3496,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,88,partial correlation,1500,yes,254,yes,[ 0.60160428],roc_auc,6.0,symmetric
3497,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,88,partial correlation,1500,yes,254,yes,[ 0.60160428],roc_auc,6.0,symmetric
3498,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,88,tangent,1500,yes,254,yes,[ 0.64171123],roc_auc,6.0,symmetric
3499,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,88,tangent,1500,yes,254,yes,[ 0.64171123],roc_auc,6.0,symmetric
3500,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,88,tangent,1500,yes,254,yes,[ 0.64171123],roc_auc,6.0,symmetric
3501,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,89,correlation,1500,yes,254,yes,[ 0.63505747],roc_auc,6.0,symmetric
3502,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,89,correlation,1500,yes,254,yes,[ 0.64655172],roc_auc,6.0,symmetric
3503,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,89,correlation,1500,yes,254,yes,[ 0.65804598],roc_auc,6.0,symmetric
3504,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,89,partial correlation,1500,yes,254,yes,[ 0.60632184],roc_auc,6.0,symmetric
3505,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,89,partial correlation,1500,yes,254,yes,[ 0.72988506],roc_auc,6.0,symmetric
3506,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,89,partial correlation,1500,yes,254,yes,[ 0.72988506],roc_auc,6.0,symmetric
3507,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,89,tangent,1500,yes,254,yes,[ 0.81321839],roc_auc,6.0,symmetric
3508,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,89,tangent,1500,yes,254,yes,[ 0.77298851],roc_auc,6.0,symmetric
3509,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,89,tangent,1500,yes,254,yes,[ 0.77298851],roc_auc,6.0,symmetric
3510,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,90,correlation,1500,yes,254,yes,[ 0.6719457],roc_auc,6.0,symmetric
3511,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,90,correlation,1500,yes,254,yes,[ 0.65384615],roc_auc,6.0,symmetric
3512,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,90,correlation,1500,yes,254,yes,[ 0.64479638],roc_auc,6.0,symmetric
3513,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,90,partial correlation,1500,yes,254,yes,[ 0.5678733],roc_auc,6.0,symmetric
3514,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,90,partial correlation,1500,yes,254,yes,[ 0.75113122],roc_auc,6.0,symmetric
3515,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,90,partial correlation,1500,yes,254,yes,[ 0.74434389],roc_auc,6.0,symmetric
3516,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,90,tangent,1500,yes,254,yes,[ 0.70588235],roc_auc,6.0,symmetric
3517,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,90,tangent,1500,yes,254,yes,[ 0.760181],roc_auc,6.0,symmetric
3518,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,90,tangent,1500,yes,254,yes,[ 0.75791855],roc_auc,6.0,symmetric
3519,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,91,correlation,1500,yes,254,yes,[ 0.41911765],roc_auc,6.0,symmetric
3520,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,91,correlation,1500,yes,254,yes,[ 0.62990196],roc_auc,6.0,symmetric
3521,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,91,correlation,1500,yes,254,yes,[ 0.6372549],roc_auc,6.0,symmetric
3522,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,91,partial correlation,1500,yes,254,yes,[ 0.58823529],roc_auc,6.0,symmetric
3523,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,91,partial correlation,1500,yes,254,yes,[ 0.625],roc_auc,6.0,symmetric
3524,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,91,partial correlation,1500,yes,254,yes,[ 0.62990196],roc_auc,6.0,symmetric
3525,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,91,tangent,1500,yes,254,yes,[ 0.45098039],roc_auc,6.0,symmetric
3526,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,91,tangent,1500,yes,254,yes,[ 0.70588235],roc_auc,6.0,symmetric
3527,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,91,tangent,1500,yes,254,yes,[ 0.70588235],roc_auc,6.0,symmetric
3528,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,92,correlation,1500,yes,254,yes,[ 0.75294118],roc_auc,6.0,symmetric
3529,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,92,correlation,1500,yes,254,yes,[ 0.73882353],roc_auc,6.0,symmetric
3530,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,92,correlation,1500,yes,254,yes,[ 0.75294118],roc_auc,6.0,symmetric
3531,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,92,partial correlation,1500,yes,254,yes,[ 0.58588235],roc_auc,6.0,symmetric
3532,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,92,partial correlation,1500,yes,254,yes,[ 0.69882353],roc_auc,6.0,symmetric
3533,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,92,partial correlation,1500,yes,254,yes,[ 0.69647059],roc_auc,6.0,symmetric
3534,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,92,tangent,1500,yes,254,yes,[ 0.60470588],roc_auc,6.0,symmetric
3535,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,92,tangent,1500,yes,254,yes,[ 0.75294118],roc_auc,6.0,symmetric
3536,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,92,tangent,1500,yes,254,yes,[ 0.74588235],roc_auc,6.0,symmetric
3537,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,93,correlation,1500,yes,254,yes,[ 0.63615561],roc_auc,6.0,symmetric
3538,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,93,correlation,1500,yes,254,yes,[ 0.68649886],roc_auc,6.0,symmetric
3539,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,93,correlation,1500,yes,254,yes,[ 0.69107551],roc_auc,6.0,symmetric
3540,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,93,partial correlation,1500,yes,254,yes,[ 0.55606407],roc_auc,6.0,symmetric
3541,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,93,partial correlation,1500,yes,254,yes,[ 0.60869565],roc_auc,6.0,symmetric
3542,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,93,partial correlation,1500,yes,254,yes,[ 0.60869565],roc_auc,6.0,symmetric
3543,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,93,tangent,1500,yes,254,yes,[ 0.6201373],roc_auc,6.0,symmetric
3544,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,93,tangent,1500,yes,254,yes,[ 0.64302059],roc_auc,6.0,symmetric
3545,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,93,tangent,1500,yes,254,yes,[ 0.64302059],roc_auc,6.0,symmetric
3546,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,94,correlation,1500,yes,254,yes,[ 0.62142857],roc_auc,6.0,symmetric
3547,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,94,correlation,1500,yes,254,yes,[ 0.65714286],roc_auc,6.0,symmetric
3548,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,94,correlation,1500,yes,254,yes,[ 0.66904762],roc_auc,6.0,symmetric
3549,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,94,partial correlation,1500,yes,254,yes,[ 0.58809524],roc_auc,6.0,symmetric
3550,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,94,partial correlation,1500,yes,254,yes,[ 0.72857143],roc_auc,6.0,symmetric
3551,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,94,partial correlation,1500,yes,254,yes,[ 0.73095238],roc_auc,6.0,symmetric
3552,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,94,tangent,1500,yes,254,yes,[ 0.53333333],roc_auc,6.0,symmetric
3553,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,94,tangent,1500,yes,254,yes,[ 0.73333333],roc_auc,6.0,symmetric
3554,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,94,tangent,1500,yes,254,yes,[ 0.73571429],roc_auc,6.0,symmetric
3555,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,95,correlation,1500,yes,254,yes,[ 0.75480769],roc_auc,6.0,symmetric
3556,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,95,correlation,1500,yes,254,yes,[ 0.70432692],roc_auc,6.0,symmetric
3557,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,95,correlation,1500,yes,254,yes,[ 0.70913462],roc_auc,6.0,symmetric
3558,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,95,partial correlation,1500,yes,254,yes,[ 0.62740385],roc_auc,6.0,symmetric
3559,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,95,partial correlation,1500,yes,254,yes,[ 0.72836538],roc_auc,6.0,symmetric
3560,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,95,partial correlation,1500,yes,254,yes,[ 0.72355769],roc_auc,6.0,symmetric
3561,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,95,tangent,1500,yes,254,yes,[ 0.66105769],roc_auc,6.0,symmetric
3562,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,95,tangent,1500,yes,254,yes,[ 0.73317308],roc_auc,6.0,symmetric
3563,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,95,tangent,1500,yes,254,yes,[ 0.73317308],roc_auc,6.0,symmetric
3564,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,96,correlation,1500,yes,254,yes,[ 0.59954233],roc_auc,6.0,symmetric
3565,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,96,correlation,1500,yes,254,yes,[ 0.53318078],roc_auc,6.0,symmetric
3566,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,96,correlation,1500,yes,254,yes,[ 0.53546911],roc_auc,6.0,symmetric
3567,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,96,partial correlation,1500,yes,254,yes,[ 0.46224256],roc_auc,6.0,symmetric
3568,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,96,partial correlation,1500,yes,254,yes,[ 0.56521739],roc_auc,6.0,symmetric
3569,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,96,partial correlation,1500,yes,254,yes,[ 0.56521739],roc_auc,6.0,symmetric
3570,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,96,tangent,1500,yes,254,yes,[ 0.69107551],roc_auc,6.0,symmetric
3571,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,96,tangent,1500,yes,254,yes,[ 0.6201373],roc_auc,6.0,symmetric
3572,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,96,tangent,1500,yes,254,yes,[ 0.61556064],roc_auc,6.0,symmetric
3573,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,97,correlation,1500,yes,254,yes,[ 0.57692308],roc_auc,6.0,symmetric
3574,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,97,correlation,1500,yes,254,yes,[ 0.58894231],roc_auc,6.0,symmetric
3575,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,97,correlation,1500,yes,254,yes,[ 0.58653846],roc_auc,6.0,symmetric
3576,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,97,partial correlation,1500,yes,254,yes,[ 0.52163462],roc_auc,6.0,symmetric
3577,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,97,partial correlation,1500,yes,254,yes,[ 0.48317308],roc_auc,6.0,symmetric
3578,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,97,partial correlation,1500,yes,254,yes,[ 0.48317308],roc_auc,6.0,symmetric
3579,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,97,tangent,1500,yes,254,yes,[ 0.56730769],roc_auc,6.0,symmetric
3580,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,97,tangent,1500,yes,254,yes,[ 0.53125],roc_auc,6.0,symmetric
3581,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,97,tangent,1500,yes,254,yes,[ 0.53125],roc_auc,6.0,symmetric
3582,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,98,correlation,1500,yes,254,yes,[ 0.75368421],roc_auc,6.0,symmetric
3583,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,98,correlation,1500,yes,254,yes,[ 0.78315789],roc_auc,6.0,symmetric
3584,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,98,correlation,1500,yes,254,yes,[ 0.77263158],roc_auc,6.0,symmetric
3585,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,98,partial correlation,1500,yes,254,yes,[ 0.63157895],roc_auc,6.0,symmetric
3586,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,98,partial correlation,1500,yes,254,yes,[ 0.76421053],roc_auc,6.0,symmetric
3587,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,98,partial correlation,1500,yes,254,yes,[ 0.76631579],roc_auc,6.0,symmetric
3588,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,98,tangent,1500,yes,254,yes,[ 0.61263158],roc_auc,6.0,symmetric
3589,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,98,tangent,1500,yes,254,yes,[ 0.76210526],roc_auc,6.0,symmetric
3590,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,98,tangent,1500,yes,254,yes,[ 0.76],roc_auc,6.0,symmetric
3591,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,99,correlation,1500,yes,254,yes,[ 0.62809917],roc_auc,6.0,symmetric
3592,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,99,correlation,1500,yes,254,yes,[ 0.64049587],roc_auc,6.0,symmetric
3593,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,99,correlation,1500,yes,254,yes,[ 0.62396694],roc_auc,6.0,symmetric
3594,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,99,partial correlation,1500,yes,254,yes,[ 0.61157025],roc_auc,6.0,symmetric
3595,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,99,partial correlation,1500,yes,254,yes,[ 0.77272727],roc_auc,6.0,symmetric
3596,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,99,partial correlation,1500,yes,254,yes,[ 0.77272727],roc_auc,6.0,symmetric
3597,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,197,99,tangent,1500,yes,254,yes,[ 0.61983471],roc_auc,6.0,symmetric
3598,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,197,99,tangent,1500,yes,254,yes,[ 0.81404959],roc_auc,6.0,symmetric
3599,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,197,99,tangent,1500,yes,254,yes,[ 0.82024793],roc_auc,6.0,symmetric
3600,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,0,correlation,1500,yes,357,yes,[ 0.56],roc_auc,6.0,symmetric
3601,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,0,correlation,1500,yes,357,yes,[ 0.65894737],roc_auc,6.0,symmetric
3602,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,0,correlation,1500,yes,357,yes,[ 0.65263158],roc_auc,6.0,symmetric
3603,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,0,partial correlation,1500,yes,357,yes,[ 0.75578947],roc_auc,6.0,symmetric
3604,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,0,partial correlation,1500,yes,357,yes,[ 0.66315789],roc_auc,6.0,symmetric
3605,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,0,partial correlation,1500,yes,357,yes,[ 0.65894737],roc_auc,6.0,symmetric
3606,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,0,tangent,1500,yes,357,yes,[ 0.69263158],roc_auc,6.0,symmetric
3607,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,0,tangent,1500,yes,357,yes,[ 0.72421053],roc_auc,6.0,symmetric
3608,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,0,tangent,1500,yes,357,yes,[ 0.73684211],roc_auc,6.0,symmetric
3609,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,1,correlation,1500,yes,357,yes,[ 0.53361345],roc_auc,6.0,symmetric
3610,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,1,correlation,1500,yes,357,yes,[ 0.44747899],roc_auc,6.0,symmetric
3611,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,1,correlation,1500,yes,357,yes,[ 0.44747899],roc_auc,6.0,symmetric
3612,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,1,partial correlation,1500,yes,357,yes,[ 0.54201681],roc_auc,6.0,symmetric
3613,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,1,partial correlation,1500,yes,357,yes,[ 0.44747899],roc_auc,6.0,symmetric
3614,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,1,partial correlation,1500,yes,357,yes,[ 0.45168067],roc_auc,6.0,symmetric
3615,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,1,tangent,1500,yes,357,yes,[ 0.53571429],roc_auc,6.0,symmetric
3616,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,1,tangent,1500,yes,357,yes,[ 0.54831933],roc_auc,6.0,symmetric
3617,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,1,tangent,1500,yes,357,yes,[ 0.55042017],roc_auc,6.0,symmetric
3618,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,2,correlation,1500,yes,357,yes,[ 0.63408521],roc_auc,6.0,symmetric
3619,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,2,correlation,1500,yes,357,yes,[ 0.60401003],roc_auc,6.0,symmetric
3620,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,2,correlation,1500,yes,357,yes,[ 0.60401003],roc_auc,6.0,symmetric
3621,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,2,partial correlation,1500,yes,357,yes,[ 0.56390977],roc_auc,6.0,symmetric
3622,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,2,partial correlation,1500,yes,357,yes,[ 0.71929825],roc_auc,6.0,symmetric
3623,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,2,partial correlation,1500,yes,357,yes,[ 0.72180451],roc_auc,6.0,symmetric
3624,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,2,tangent,1500,yes,357,yes,[ 0.76691729],roc_auc,6.0,symmetric
3625,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,2,tangent,1500,yes,357,yes,[ 0.70175439],roc_auc,6.0,symmetric
3626,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,2,tangent,1500,yes,357,yes,[ 0.69674185],roc_auc,6.0,symmetric
3627,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,3,correlation,1500,yes,357,yes,[ 0.69160998],roc_auc,6.0,symmetric
3628,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,3,correlation,1500,yes,357,yes,[ 0.70068027],roc_auc,6.0,symmetric
3629,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,3,correlation,1500,yes,357,yes,[ 0.67573696],roc_auc,6.0,symmetric
3630,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,3,partial correlation,1500,yes,357,yes,[ 0.60997732],roc_auc,6.0,symmetric
3631,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,3,partial correlation,1500,yes,357,yes,[ 0.64172336],roc_auc,6.0,symmetric
3632,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,3,partial correlation,1500,yes,357,yes,[ 0.64172336],roc_auc,6.0,symmetric
3633,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,3,tangent,1500,yes,357,yes,[ 0.64852608],roc_auc,6.0,symmetric
3634,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,3,tangent,1500,yes,357,yes,[ 0.68480726],roc_auc,6.0,symmetric
3635,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,3,tangent,1500,yes,357,yes,[ 0.6893424],roc_auc,6.0,symmetric
3636,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,4,correlation,1500,yes,357,yes,[ 0.65176471],roc_auc,6.0,symmetric
3637,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,4,correlation,1500,yes,357,yes,[ 0.66588235],roc_auc,6.0,symmetric
3638,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,4,correlation,1500,yes,357,yes,[ 0.67294118],roc_auc,6.0,symmetric
3639,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,4,partial correlation,1500,yes,357,yes,[ 0.59529412],roc_auc,6.0,symmetric
3640,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,4,partial correlation,1500,yes,357,yes,[ 0.61176471],roc_auc,6.0,symmetric
3641,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,4,partial correlation,1500,yes,357,yes,[ 0.61176471],roc_auc,6.0,symmetric
3642,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,4,tangent,1500,yes,357,yes,[ 0.52941176],roc_auc,6.0,symmetric
3643,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,4,tangent,1500,yes,357,yes,[ 0.65411765],roc_auc,6.0,symmetric
3644,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,4,tangent,1500,yes,357,yes,[ 0.65882353],roc_auc,6.0,symmetric
3645,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,5,correlation,1500,yes,357,yes,[ 0.67942584],roc_auc,6.0,symmetric
3646,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,325,5,correlation,1500,yes,357,yes,[ 0.6507177],roc_auc,6.0,symmetric
3647,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,325,5,correlation,1500,yes,357,yes,[ 0.62200957],roc_auc,6.0,symmetric
3648,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,325,5,partial correlation,1500,yes,357,yes,[ 0.55502392],roc_auc,6.0,symmetric
