,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
172,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,19,correlation,1500,no,92,yes,[ 0.46484375],roc_auc,6.0,symmetric
173,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,19,correlation,1500,no,92,yes,[ 0.46875],roc_auc,6.0,symmetric
174,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,19,partial correlation,1500,no,92,yes,[ 0.640625],roc_auc,6.0,symmetric
175,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,19,partial correlation,1500,no,92,yes,[ 0.62890625],roc_auc,6.0,symmetric
176,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,19,partial correlation,1500,no,92,yes,[ 0.62890625],roc_auc,6.0,symmetric
177,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,19,tangent,1500,no,92,yes,[ 0.4609375],roc_auc,6.0,symmetric
178,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,19,tangent,1500,no,92,yes,[ 0.55859375],roc_auc,6.0,symmetric
179,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,19,tangent,1500,no,92,yes,[ 0.5625],roc_auc,6.0,symmetric
180,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,20,correlation,1500,no,92,yes,[ 0.55859375],roc_auc,6.0,symmetric
181,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,20,correlation,1500,no,92,yes,[ 0.546875],roc_auc,6.0,symmetric
182,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,20,correlation,1500,no,92,yes,[ 0.54296875],roc_auc,6.0,symmetric
183,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,20,partial correlation,1500,no,92,yes,[ 0.5390625],roc_auc,6.0,symmetric
184,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,20,partial correlation,1500,no,92,yes,[ 0.640625],roc_auc,6.0,symmetric
185,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,20,partial correlation,1500,no,92,yes,[ 0.64453125],roc_auc,6.0,symmetric
186,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,20,tangent,1500,no,92,yes,[ 0.6796875],roc_auc,6.0,symmetric
187,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,20,tangent,1500,no,92,yes,[ 0.66015625],roc_auc,6.0,symmetric
188,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,20,tangent,1500,no,92,yes,[ 0.6484375],roc_auc,6.0,symmetric
189,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,21,correlation,1500,no,92,yes,[ 0.4296875],roc_auc,6.0,symmetric
190,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,21,correlation,1500,no,92,yes,[ 0.359375],roc_auc,6.0,symmetric
191,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,21,correlation,1500,no,92,yes,[ 0.35546875],roc_auc,6.0,symmetric
192,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,21,partial correlation,1500,no,92,yes,[ 0.58203125],roc_auc,6.0,symmetric
193,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,21,partial correlation,1500,no,92,yes,[ 0.59375],roc_auc,6.0,symmetric
194,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,21,partial correlation,1500,no,92,yes,[ 0.578125],roc_auc,6.0,symmetric
195,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,21,tangent,1500,no,92,yes,[ 0.5],roc_auc,6.0,symmetric
196,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,21,tangent,1500,no,92,yes,[ 0.54296875],roc_auc,6.0,symmetric
197,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,21,tangent,1500,no,92,yes,[ 0.53515625],roc_auc,6.0,symmetric
198,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,22,correlation,1500,no,92,yes,[ 0.5078125],roc_auc,6.0,symmetric
199,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,22,correlation,1500,no,92,yes,[ 0.46484375],roc_auc,6.0,symmetric
200,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,22,correlation,1500,no,92,yes,[ 0.46484375],roc_auc,6.0,symmetric
201,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,22,partial correlation,1500,no,92,yes,[ 0.625],roc_auc,6.0,symmetric
202,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,22,partial correlation,1500,no,92,yes,[ 0.60546875],roc_auc,6.0,symmetric
203,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,22,partial correlation,1500,no,92,yes,[ 0.6015625],roc_auc,6.0,symmetric
204,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,22,tangent,1500,no,92,yes,[ 0.5078125],roc_auc,6.0,symmetric
205,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,22,tangent,1500,no,92,yes,[ 0.54296875],roc_auc,6.0,symmetric
206,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,22,tangent,1500,no,92,yes,[ 0.53515625],roc_auc,6.0,symmetric
207,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,23,correlation,1500,no,92,yes,[ 0.50390625],roc_auc,6.0,symmetric
208,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,23,correlation,1500,no,92,yes,[ 0.4921875],roc_auc,6.0,symmetric
209,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,23,correlation,1500,no,92,yes,[ 0.49609375],roc_auc,6.0,symmetric
210,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,23,partial correlation,1500,no,92,yes,[ 0.7421875],roc_auc,6.0,symmetric
211,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,23,partial correlation,1500,no,92,yes,[ 0.703125],roc_auc,6.0,symmetric
212,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,23,partial correlation,1500,no,92,yes,[ 0.6875],roc_auc,6.0,symmetric
213,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,23,tangent,1500,no,92,yes,[ 0.6953125],roc_auc,6.0,symmetric
214,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,23,tangent,1500,no,92,yes,[ 0.62890625],roc_auc,6.0,symmetric
215,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,23,tangent,1500,no,92,yes,[ 0.61328125],roc_auc,6.0,symmetric
216,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,24,correlation,1500,no,92,yes,[ 0.3984375],roc_auc,6.0,symmetric
217,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,24,correlation,1500,no,92,yes,[ 0.62890625],roc_auc,6.0,symmetric
218,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,24,correlation,1500,no,92,yes,[ 0.625],roc_auc,6.0,symmetric
219,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,24,partial correlation,1500,no,92,yes,[ 0.625],roc_auc,6.0,symmetric
220,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,24,partial correlation,1500,no,92,yes,[ 0.6875],roc_auc,6.0,symmetric
221,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,24,partial correlation,1500,no,92,yes,[ 0.6796875],roc_auc,6.0,symmetric
222,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,24,tangent,1500,no,92,yes,[ 0.5625],roc_auc,6.0,symmetric
223,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,24,tangent,1500,no,92,yes,[ 0.65625],roc_auc,6.0,symmetric
224,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,24,tangent,1500,no,92,yes,[ 0.66015625],roc_auc,6.0,symmetric
225,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,25,correlation,1500,no,92,yes,[ 0.328125],roc_auc,6.0,symmetric
226,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,25,correlation,1500,no,92,yes,[ 0.37890625],roc_auc,6.0,symmetric
227,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,25,correlation,1500,no,92,yes,[ 0.39453125],roc_auc,6.0,symmetric
228,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,25,partial correlation,1500,no,92,yes,[ 0.49609375],roc_auc,6.0,symmetric
229,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,25,partial correlation,1500,no,92,yes,[ 0.59765625],roc_auc,6.0,symmetric
230,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,25,partial correlation,1500,no,92,yes,[ 0.59375],roc_auc,6.0,symmetric
231,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,25,tangent,1500,no,92,yes,[ 0.51953125],roc_auc,6.0,symmetric
232,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,25,tangent,1500,no,92,yes,[ 0.48828125],roc_auc,6.0,symmetric
233,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,25,tangent,1500,no,92,yes,[ 0.4921875],roc_auc,6.0,symmetric
234,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,26,correlation,1500,no,92,yes,[ 0.55078125],roc_auc,6.0,symmetric
235,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,26,correlation,1500,no,92,yes,[ 0.56640625],roc_auc,6.0,symmetric
236,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,26,correlation,1500,no,92,yes,[ 0.56640625],roc_auc,6.0,symmetric
237,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,26,partial correlation,1500,no,92,yes,[ 0.59375],roc_auc,6.0,symmetric
238,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,26,partial correlation,1500,no,92,yes,[ 0.6875],roc_auc,6.0,symmetric
239,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,26,partial correlation,1500,no,92,yes,[ 0.69140625],roc_auc,6.0,symmetric
240,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,26,tangent,1500,no,92,yes,[ 0.53125],roc_auc,6.0,symmetric
241,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,26,tangent,1500,no,92,yes,[ 0.7109375],roc_auc,6.0,symmetric
242,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,26,tangent,1500,no,92,yes,[ 0.7109375],roc_auc,6.0,symmetric
243,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,27,correlation,1500,no,92,yes,[ 0.46875],roc_auc,6.0,symmetric
244,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,27,correlation,1500,no,92,yes,[ 0.546875],roc_auc,6.0,symmetric
245,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,27,correlation,1500,no,92,yes,[ 0.54296875],roc_auc,6.0,symmetric
246,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,27,partial correlation,1500,no,92,yes,[ 0.7109375],roc_auc,6.0,symmetric
247,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,27,partial correlation,1500,no,92,yes,[ 0.65625],roc_auc,6.0,symmetric
248,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,27,partial correlation,1500,no,92,yes,[ 0.68359375],roc_auc,6.0,symmetric
249,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,27,tangent,1500,no,92,yes,[ 0.54296875],roc_auc,6.0,symmetric
250,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,27,tangent,1500,no,92,yes,[ 0.6484375],roc_auc,6.0,symmetric
251,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,27,tangent,1500,no,92,yes,[ 0.68359375],roc_auc,6.0,symmetric
252,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,28,correlation,1500,no,92,yes,[ 0.51171875],roc_auc,6.0,symmetric
253,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,28,correlation,1500,no,92,yes,[ 0.4375],roc_auc,6.0,symmetric
254,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,28,correlation,1500,no,92,yes,[ 0.4375],roc_auc,6.0,symmetric
255,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,28,partial correlation,1500,no,92,yes,[ 0.6015625],roc_auc,6.0,symmetric
256,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,28,partial correlation,1500,no,92,yes,[ 0.69921875],roc_auc,6.0,symmetric
257,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,28,partial correlation,1500,no,92,yes,[ 0.69921875],roc_auc,6.0,symmetric
258,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,28,tangent,1500,no,92,yes,[ 0.6640625],roc_auc,6.0,symmetric
259,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,28,tangent,1500,no,92,yes,[ 0.67578125],roc_auc,6.0,symmetric
260,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,28,tangent,1500,no,92,yes,[ 0.671875],roc_auc,6.0,symmetric
261,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,29,correlation,1500,no,92,yes,[ 0.48046875],roc_auc,6.0,symmetric
262,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,29,correlation,1500,no,92,yes,[ 0.4921875],roc_auc,6.0,symmetric
263,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,29,correlation,1500,no,92,yes,[ 0.4921875],roc_auc,6.0,symmetric
264,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,29,partial correlation,1500,no,92,yes,[ 0.55078125],roc_auc,6.0,symmetric
265,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,29,partial correlation,1500,no,92,yes,[ 0.671875],roc_auc,6.0,symmetric
266,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,29,partial correlation,1500,no,92,yes,[ 0.67578125],roc_auc,6.0,symmetric
267,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,29,tangent,1500,no,92,yes,[ 0.48046875],roc_auc,6.0,symmetric
268,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,29,tangent,1500,no,92,yes,[ 0.66796875],roc_auc,6.0,symmetric
269,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,29,tangent,1500,no,92,yes,[ 0.66015625],roc_auc,6.0,symmetric
270,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,30,correlation,1500,no,92,yes,[ 0.484375],roc_auc,6.0,symmetric
271,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,30,correlation,1500,no,92,yes,[ 0.55078125],roc_auc,6.0,symmetric
272,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,30,correlation,1500,no,92,yes,[ 0.56640625],roc_auc,6.0,symmetric
273,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,30,partial correlation,1500,no,92,yes,[ 0.609375],roc_auc,6.0,symmetric
274,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,30,partial correlation,1500,no,92,yes,[ 0.5703125],roc_auc,6.0,symmetric
275,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,30,partial correlation,1500,no,92,yes,[ 0.57421875],roc_auc,6.0,symmetric
276,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,30,tangent,1500,no,92,yes,[ 0.546875],roc_auc,6.0,symmetric
277,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,30,tangent,1500,no,92,yes,[ 0.53125],roc_auc,6.0,symmetric
278,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,30,tangent,1500,no,92,yes,[ 0.53125],roc_auc,6.0,symmetric
279,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,31,correlation,1500,no,92,yes,[ 0.5390625],roc_auc,6.0,symmetric
280,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,31,correlation,1500,no,92,yes,[ 0.5078125],roc_auc,6.0,symmetric
281,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,31,correlation,1500,no,92,yes,[ 0.5078125],roc_auc,6.0,symmetric
282,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,31,partial correlation,1500,no,92,yes,[ 0.6796875],roc_auc,6.0,symmetric
283,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,31,partial correlation,1500,no,92,yes,[ 0.71484375],roc_auc,6.0,symmetric
284,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,31,partial correlation,1500,no,92,yes,[ 0.71875],roc_auc,6.0,symmetric
285,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,31,tangent,1500,no,92,yes,[ 0.6796875],roc_auc,6.0,symmetric
286,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,31,tangent,1500,no,92,yes,[ 0.62890625],roc_auc,6.0,symmetric
287,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,31,tangent,1500,no,92,yes,[ 0.62109375],roc_auc,6.0,symmetric
288,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,32,correlation,1500,no,92,yes,[ 0.52734375],roc_auc,6.0,symmetric
289,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,32,correlation,1500,no,92,yes,[ 0.58984375],roc_auc,6.0,symmetric
290,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,32,correlation,1500,no,92,yes,[ 0.59375],roc_auc,6.0,symmetric
291,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,32,partial correlation,1500,no,92,yes,[ 0.68359375],roc_auc,6.0,symmetric
292,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,32,partial correlation,1500,no,92,yes,[ 0.7109375],roc_auc,6.0,symmetric
293,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,32,partial correlation,1500,no,92,yes,[ 0.71484375],roc_auc,6.0,symmetric
294,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,32,tangent,1500,no,92,yes,[ 0.8125],roc_auc,6.0,symmetric
295,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,32,tangent,1500,no,92,yes,[ 0.68359375],roc_auc,6.0,symmetric
296,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,32,tangent,1500,no,92,yes,[ 0.6953125],roc_auc,6.0,symmetric
297,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,33,correlation,1500,no,92,yes,[ 0.37890625],roc_auc,6.0,symmetric
298,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,33,correlation,1500,no,92,yes,[ 0.6015625],roc_auc,6.0,symmetric
299,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,33,correlation,1500,no,92,yes,[ 0.60546875],roc_auc,6.0,symmetric
300,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,33,partial correlation,1500,no,92,yes,[ 0.5546875],roc_auc,6.0,symmetric
301,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,33,partial correlation,1500,no,92,yes,[ 0.640625],roc_auc,6.0,symmetric
302,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,33,partial correlation,1500,no,92,yes,[ 0.62890625],roc_auc,6.0,symmetric
303,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,33,tangent,1500,no,92,yes,[ 0.5703125],roc_auc,6.0,symmetric
304,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,33,tangent,1500,no,92,yes,[ 0.73046875],roc_auc,6.0,symmetric
305,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,33,tangent,1500,no,92,yes,[ 0.72265625],roc_auc,6.0,symmetric
306,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,34,correlation,1500,no,92,yes,[ 0.43359375],roc_auc,6.0,symmetric
307,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,34,correlation,1500,no,92,yes,[ 0.40234375],roc_auc,6.0,symmetric
308,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,34,correlation,1500,no,92,yes,[ 0.3984375],roc_auc,6.0,symmetric
309,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,34,partial correlation,1500,no,92,yes,[ 0.55859375],roc_auc,6.0,symmetric
310,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,34,partial correlation,1500,no,92,yes,[ 0.6484375],roc_auc,6.0,symmetric
311,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,34,partial correlation,1500,no,92,yes,[ 0.625],roc_auc,6.0,symmetric
312,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,34,tangent,1500,no,92,yes,[ 0.65234375],roc_auc,6.0,symmetric
313,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,34,tangent,1500,no,92,yes,[ 0.60546875],roc_auc,6.0,symmetric
314,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,34,tangent,1500,no,92,yes,[ 0.59765625],roc_auc,6.0,symmetric
315,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,35,correlation,1500,no,92,yes,[ 0.50390625],roc_auc,6.0,symmetric
316,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,35,correlation,1500,no,92,yes,[ 0.51171875],roc_auc,6.0,symmetric
317,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,35,correlation,1500,no,92,yes,[ 0.5078125],roc_auc,6.0,symmetric
318,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,35,partial correlation,1500,no,92,yes,[ 0.58203125],roc_auc,6.0,symmetric
319,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,35,partial correlation,1500,no,92,yes,[ 0.5078125],roc_auc,6.0,symmetric
320,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,35,partial correlation,1500,no,92,yes,[ 0.5078125],roc_auc,6.0,symmetric
321,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,35,tangent,1500,no,92,yes,[ 0.5703125],roc_auc,6.0,symmetric
322,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,35,tangent,1500,no,92,yes,[ 0.53515625],roc_auc,6.0,symmetric
323,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,35,tangent,1500,no,92,yes,[ 0.53515625],roc_auc,6.0,symmetric
324,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,36,correlation,1500,no,92,yes,[ 0.59765625],roc_auc,6.0,symmetric
325,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,36,correlation,1500,no,92,yes,[ 0.5625],roc_auc,6.0,symmetric
326,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,36,correlation,1500,no,92,yes,[ 0.5625],roc_auc,6.0,symmetric
327,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,36,partial correlation,1500,no,92,yes,[ 0.6875],roc_auc,6.0,symmetric
328,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,36,partial correlation,1500,no,92,yes,[ 0.64453125],roc_auc,6.0,symmetric
329,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,36,partial correlation,1500,no,92,yes,[ 0.64453125],roc_auc,6.0,symmetric
330,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,36,tangent,1500,no,92,yes,[ 0.58984375],roc_auc,6.0,symmetric
331,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,36,tangent,1500,no,92,yes,[ 0.6171875],roc_auc,6.0,symmetric
332,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,36,tangent,1500,no,92,yes,[ 0.6171875],roc_auc,6.0,symmetric
333,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,37,correlation,1500,no,92,yes,[ 0.5078125],roc_auc,6.0,symmetric
334,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,37,correlation,1500,no,92,yes,[ 0.51953125],roc_auc,6.0,symmetric
335,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,37,correlation,1500,no,92,yes,[ 0.5234375],roc_auc,6.0,symmetric
336,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,37,partial correlation,1500,no,92,yes,[ 0.70703125],roc_auc,6.0,symmetric
337,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,37,partial correlation,1500,no,92,yes,[ 0.7734375],roc_auc,6.0,symmetric
338,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,37,partial correlation,1500,no,92,yes,[ 0.76953125],roc_auc,6.0,symmetric
339,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,37,tangent,1500,no,92,yes,[ 0.6875],roc_auc,6.0,symmetric
340,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,37,tangent,1500,no,92,yes,[ 0.66796875],roc_auc,6.0,symmetric
341,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,37,tangent,1500,no,92,yes,[ 0.66796875],roc_auc,6.0,symmetric
342,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,38,correlation,1500,no,92,yes,[ 0.3203125],roc_auc,6.0,symmetric
343,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,38,correlation,1500,no,92,yes,[ 0.50390625],roc_auc,6.0,symmetric
344,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,38,correlation,1500,no,92,yes,[ 0.50390625],roc_auc,6.0,symmetric
345,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,38,partial correlation,1500,no,92,yes,[ 0.671875],roc_auc,6.0,symmetric
346,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,38,partial correlation,1500,no,92,yes,[ 0.6875],roc_auc,6.0,symmetric
347,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,64,38,partial correlation,1500,no,92,yes,[ 0.6875],roc_auc,6.0,symmetric
348,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,64,38,tangent,1500,no,92,yes,[ 0.47265625],roc_auc,6.0,symmetric
349,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,64,38,tangent,1500,no,92,yes,[ 0.640625],roc_auc,6.0,symmetric
