,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
682,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,75,tangent,,yes,no,no,[ 0.79375],roc_auc,6.0
683,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,75,tangent,,yes,no,no,[ 0.796875],roc_auc,6.0
684,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,76,correlation,,yes,no,no,[ 0.78125],roc_auc,6.0
685,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,76,correlation,,yes,no,no,[ 0.734375],roc_auc,6.0
686,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,76,correlation,,yes,no,no,[ 0.73125],roc_auc,6.0
687,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,76,partial correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
688,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,76,partial correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
689,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,76,partial correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
690,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,76,tangent,,yes,no,no,[ 0.75],roc_auc,6.0
691,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,76,tangent,,yes,no,no,[ 0.834375],roc_auc,6.0
692,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,76,tangent,,yes,no,no,[ 0.840625],roc_auc,6.0
693,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,77,correlation,,yes,no,no,[ 0.790625],roc_auc,6.0
694,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,77,correlation,,yes,no,no,[ 0.834375],roc_auc,6.0
695,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,77,correlation,,yes,no,no,[ 0.840625],roc_auc,6.0
696,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,77,partial correlation,,yes,no,no,[ 0.753125],roc_auc,6.0
697,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,77,partial correlation,,yes,no,no,[ 0.809375],roc_auc,6.0
698,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,77,partial correlation,,yes,no,no,[ 0.809375],roc_auc,6.0
699,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,77,tangent,,yes,no,no,[ 0.75625],roc_auc,6.0
700,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,77,tangent,,yes,no,no,[ 0.828125],roc_auc,6.0
701,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,77,tangent,,yes,no,no,[ 0.825],roc_auc,6.0
702,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,78,correlation,,yes,no,no,[ 0.721875],roc_auc,6.0
703,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,78,correlation,,yes,no,no,[ 0.765625],roc_auc,6.0
704,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,78,correlation,,yes,no,no,[ 0.7625],roc_auc,6.0
705,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,78,partial correlation,,yes,no,no,[ 0.734375],roc_auc,6.0
706,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,78,partial correlation,,yes,no,no,[ 0.8],roc_auc,6.0
707,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,78,partial correlation,,yes,no,no,[ 0.8],roc_auc,6.0
708,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,78,tangent,,yes,no,no,[ 0.659375],roc_auc,6.0
709,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,78,tangent,,yes,no,no,[ 0.84375],roc_auc,6.0
710,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,78,tangent,,yes,no,no,[ 0.84375],roc_auc,6.0
711,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,79,correlation,,yes,no,no,[ 0.653125],roc_auc,6.0
712,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,79,correlation,,yes,no,no,[ 0.865625],roc_auc,6.0
713,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,79,correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
714,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,79,partial correlation,,yes,no,no,[ 0.775],roc_auc,6.0
715,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,79,partial correlation,,yes,no,no,[ 0.903125],roc_auc,6.0
716,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,79,partial correlation,,yes,no,no,[ 0.896875],roc_auc,6.0
717,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,79,tangent,,yes,no,no,[ 0.809375],roc_auc,6.0
718,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,79,tangent,,yes,no,no,[ 0.8875],roc_auc,6.0
719,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,79,tangent,,yes,no,no,[ 0.896875],roc_auc,6.0
720,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,80,correlation,,yes,no,no,[ 0.665625],roc_auc,6.0
721,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,80,correlation,,yes,no,no,[ 0.696875],roc_auc,6.0
722,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,80,correlation,,yes,no,no,[ 0.696875],roc_auc,6.0
723,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,80,partial correlation,,yes,no,no,[ 0.6375],roc_auc,6.0
724,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,80,partial correlation,,yes,no,no,[ 0.70625],roc_auc,6.0
725,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,80,partial correlation,,yes,no,no,[ 0.703125],roc_auc,6.0
726,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,80,tangent,,yes,no,no,[ 0.6125],roc_auc,6.0
727,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,80,tangent,,yes,no,no,[ 0.7375],roc_auc,6.0
728,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,80,tangent,,yes,no,no,[ 0.7375],roc_auc,6.0
729,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,81,correlation,,yes,no,no,[ 0.703125],roc_auc,6.0
730,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,81,correlation,,yes,no,no,[ 0.796875],roc_auc,6.0
731,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,81,correlation,,yes,no,no,[ 0.790625],roc_auc,6.0
732,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,81,partial correlation,,yes,no,no,[ 0.609375],roc_auc,6.0
733,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,81,partial correlation,,yes,no,no,[ 0.865625],roc_auc,6.0
734,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,81,partial correlation,,yes,no,no,[ 0.865625],roc_auc,6.0
735,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,81,tangent,,yes,no,no,[ 0.79375],roc_auc,6.0
736,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,81,tangent,,yes,no,no,[ 0.865625],roc_auc,6.0
737,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,81,tangent,,yes,no,no,[ 0.853125],roc_auc,6.0
738,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,82,correlation,,yes,no,no,[ 0.740625],roc_auc,6.0
739,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,82,correlation,,yes,no,no,[ 0.784375],roc_auc,6.0
740,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,82,correlation,,yes,no,no,[ 0.784375],roc_auc,6.0
741,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,82,partial correlation,,yes,no,no,[ 0.621875],roc_auc,6.0
742,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,82,partial correlation,,yes,no,no,[ 0.89375],roc_auc,6.0
743,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,82,partial correlation,,yes,no,no,[ 0.89375],roc_auc,6.0
744,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,82,tangent,,yes,no,no,[ 0.659375],roc_auc,6.0
745,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,82,tangent,,yes,no,no,[ 0.84375],roc_auc,6.0
746,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,82,tangent,,yes,no,no,[ 0.846875],roc_auc,6.0
747,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,83,correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
748,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,83,correlation,,yes,no,no,[ 0.81875],roc_auc,6.0
749,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,83,correlation,,yes,no,no,[ 0.8125],roc_auc,6.0
750,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,83,partial correlation,,yes,no,no,[ 0.65],roc_auc,6.0
751,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,83,partial correlation,,yes,no,no,[ 0.834375],roc_auc,6.0
752,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,83,partial correlation,,yes,no,no,[ 0.834375],roc_auc,6.0
753,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,83,tangent,,yes,no,no,[ 0.71875],roc_auc,6.0
754,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,83,tangent,,yes,no,no,[ 0.865625],roc_auc,6.0
755,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,83,tangent,,yes,no,no,[ 0.8625],roc_auc,6.0
756,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,84,correlation,,yes,no,no,[ 0.59375],roc_auc,6.0
757,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,84,correlation,,yes,no,no,[ 0.70625],roc_auc,6.0
758,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,84,correlation,,yes,no,no,[ 0.709375],roc_auc,6.0
759,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,84,partial correlation,,yes,no,no,[ 0.49375],roc_auc,6.0
760,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,84,partial correlation,,yes,no,no,[ 0.803125],roc_auc,6.0
761,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,84,partial correlation,,yes,no,no,[ 0.8],roc_auc,6.0
762,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,84,tangent,,yes,no,no,[ 0.734375],roc_auc,6.0
763,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,84,tangent,,yes,no,no,[ 0.821875],roc_auc,6.0
764,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,84,tangent,,yes,no,no,[ 0.821875],roc_auc,6.0
765,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,85,correlation,,yes,no,no,[ 0.728125],roc_auc,6.0
766,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,85,correlation,,yes,no,no,[ 0.78125],roc_auc,6.0
767,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,85,correlation,,yes,no,no,[ 0.80625],roc_auc,6.0
768,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,85,partial correlation,,yes,no,no,[ 0.746875],roc_auc,6.0
769,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,85,partial correlation,,yes,no,no,[ 0.909375],roc_auc,6.0
770,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,85,partial correlation,,yes,no,no,[ 0.90625],roc_auc,6.0
771,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,85,tangent,,yes,no,no,[ 0.821875],roc_auc,6.0
772,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,85,tangent,,yes,no,no,[ 0.8625],roc_auc,6.0
773,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,85,tangent,,yes,no,no,[ 0.859375],roc_auc,6.0
774,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,86,correlation,,yes,no,no,[ 0.921875],roc_auc,6.0
775,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,86,correlation,,yes,no,no,[ 0.896875],roc_auc,6.0
776,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,86,correlation,,yes,no,no,[ 0.89375],roc_auc,6.0
777,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,86,partial correlation,,yes,no,no,[ 0.85],roc_auc,6.0
778,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,86,partial correlation,,yes,no,no,[ 0.946875],roc_auc,6.0
779,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,86,partial correlation,,yes,no,no,[ 0.946875],roc_auc,6.0
780,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,86,tangent,,yes,no,no,[ 0.8625],roc_auc,6.0
781,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,86,tangent,,yes,no,no,[ 0.9625],roc_auc,6.0
782,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,86,tangent,,yes,no,no,[ 0.96875],roc_auc,6.0
783,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,87,correlation,,yes,no,no,[ 0.634375],roc_auc,6.0
784,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,87,correlation,,yes,no,no,[ 0.728125],roc_auc,6.0
785,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,87,correlation,,yes,no,no,[ 0.721875],roc_auc,6.0
786,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,87,partial correlation,,yes,no,no,[ 0.615625],roc_auc,6.0
787,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,87,partial correlation,,yes,no,no,[ 0.821875],roc_auc,6.0
788,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,87,partial correlation,,yes,no,no,[ 0.821875],roc_auc,6.0
789,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,87,tangent,,yes,no,no,[ 0.575],roc_auc,6.0
790,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,87,tangent,,yes,no,no,[ 0.746875],roc_auc,6.0
791,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,87,tangent,,yes,no,no,[ 0.74375],roc_auc,6.0
792,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,88,correlation,,yes,no,no,[ 0.7125],roc_auc,6.0
793,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,88,correlation,,yes,no,no,[ 0.684375],roc_auc,6.0
794,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,88,correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
795,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,88,partial correlation,,yes,no,no,[ 0.678125],roc_auc,6.0
796,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,88,partial correlation,,yes,no,no,[ 0.70625],roc_auc,6.0
797,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,88,partial correlation,,yes,no,no,[ 0.70625],roc_auc,6.0
798,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,88,tangent,,yes,no,no,[ 0.696875],roc_auc,6.0
799,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,88,tangent,,yes,no,no,[ 0.759375],roc_auc,6.0
800,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,88,tangent,,yes,no,no,[ 0.759375],roc_auc,6.0
801,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,89,correlation,,yes,no,no,[ 0.70625],roc_auc,6.0
802,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,89,correlation,,yes,no,no,[ 0.8375],roc_auc,6.0
803,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,89,correlation,,yes,no,no,[ 0.8375],roc_auc,6.0
804,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,89,partial correlation,,yes,no,no,[ 0.684375],roc_auc,6.0
805,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,89,partial correlation,,yes,no,no,[ 0.90625],roc_auc,6.0
806,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,89,partial correlation,,yes,no,no,[ 0.90625],roc_auc,6.0
807,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,89,tangent,,yes,no,no,[ 0.746875],roc_auc,6.0
808,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,89,tangent,,yes,no,no,[ 0.871875],roc_auc,6.0
809,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,89,tangent,,yes,no,no,[ 0.871875],roc_auc,6.0
810,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,90,correlation,,yes,no,no,[ 0.728125],roc_auc,6.0
811,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,90,correlation,,yes,no,no,[ 0.690625],roc_auc,6.0
812,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,90,correlation,,yes,no,no,[ 0.7125],roc_auc,6.0
813,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,90,partial correlation,,yes,no,no,[ 0.5875],roc_auc,6.0
814,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,90,partial correlation,,yes,no,no,[ 0.89375],roc_auc,6.0
815,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,90,partial correlation,,yes,no,no,[ 0.89375],roc_auc,6.0
816,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,90,tangent,,yes,no,no,[ 0.721875],roc_auc,6.0
817,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,90,tangent,,yes,no,no,[ 0.825],roc_auc,6.0
818,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,90,tangent,,yes,no,no,[ 0.834375],roc_auc,6.0
819,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,91,correlation,,yes,no,no,[ 0.68125],roc_auc,6.0
820,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,91,correlation,,yes,no,no,[ 0.69375],roc_auc,6.0
821,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,91,correlation,,yes,no,no,[ 0.690625],roc_auc,6.0
822,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,91,partial correlation,,yes,no,no,[ 0.79375],roc_auc,6.0
823,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,91,partial correlation,,yes,no,no,[ 0.865625],roc_auc,6.0
824,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,91,partial correlation,,yes,no,no,[ 0.865625],roc_auc,6.0
825,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,91,tangent,,yes,no,no,[ 0.70625],roc_auc,6.0
826,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,91,tangent,,yes,no,no,[ 0.84375],roc_auc,6.0
827,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,91,tangent,,yes,no,no,[ 0.840625],roc_auc,6.0
828,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,92,correlation,,yes,no,no,[ 0.78125],roc_auc,6.0
829,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,92,correlation,,yes,no,no,[ 0.7625],roc_auc,6.0
830,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,92,correlation,,yes,no,no,[ 0.76875],roc_auc,6.0
831,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,92,partial correlation,,yes,no,no,[ 0.7625],roc_auc,6.0
832,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,92,partial correlation,,yes,no,no,[ 0.875],roc_auc,6.0
833,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,92,partial correlation,,yes,no,no,[ 0.871875],roc_auc,6.0
834,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,92,tangent,,yes,no,no,[ 0.74375],roc_auc,6.0
835,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,92,tangent,,yes,no,no,[ 0.85],roc_auc,6.0
836,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,92,tangent,,yes,no,no,[ 0.853125],roc_auc,6.0
837,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,93,correlation,,yes,no,no,[ 0.721875],roc_auc,6.0
838,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,93,correlation,,yes,no,no,[ 0.89375],roc_auc,6.0
839,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,93,correlation,,yes,no,no,[ 0.89375],roc_auc,6.0
840,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,93,partial correlation,,yes,no,no,[ 0.753125],roc_auc,6.0
841,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,93,partial correlation,,yes,no,no,[ 0.88125],roc_auc,6.0
842,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,93,partial correlation,,yes,no,no,[ 0.878125],roc_auc,6.0
843,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,93,tangent,,yes,no,no,[ 0.796875],roc_auc,6.0
844,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,93,tangent,,yes,no,no,[ 0.9125],roc_auc,6.0
845,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,93,tangent,,yes,no,no,[ 0.91875],roc_auc,6.0
846,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,94,correlation,,yes,no,no,[ 0.81875],roc_auc,6.0
847,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,94,correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
848,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,94,correlation,,yes,no,no,[ 0.853125],roc_auc,6.0
849,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,94,partial correlation,,yes,no,no,[ 0.46875],roc_auc,6.0
850,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,94,partial correlation,,yes,no,no,[ 0.94375],roc_auc,6.0
851,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,94,partial correlation,,yes,no,no,[ 0.94375],roc_auc,6.0
852,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,94,tangent,,yes,no,no,[ 0.809375],roc_auc,6.0
853,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,94,tangent,,yes,no,no,[ 0.953125],roc_auc,6.0
854,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,94,tangent,,yes,no,no,[ 0.953125],roc_auc,6.0
855,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,95,correlation,,yes,no,no,[ 0.7875],roc_auc,6.0
856,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,95,correlation,,yes,no,no,[ 0.85],roc_auc,6.0
857,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,95,correlation,,yes,no,no,[ 0.85],roc_auc,6.0
858,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,95,partial correlation,,yes,no,no,[ 0.64375],roc_auc,6.0
859,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,95,partial correlation,,yes,no,no,[ 0.909375],roc_auc,6.0
860,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,95,partial correlation,,yes,no,no,[ 0.9125],roc_auc,6.0
861,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,95,tangent,,yes,no,no,[ 0.809375],roc_auc,6.0
862,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,95,tangent,,yes,no,no,[ 0.909375],roc_auc,6.0
863,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,95,tangent,,yes,no,no,[ 0.9125],roc_auc,6.0
864,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,96,correlation,,yes,no,no,[ 0.55],roc_auc,6.0
865,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,96,correlation,,yes,no,no,[ 0.7625],roc_auc,6.0
866,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,96,correlation,,yes,no,no,[ 0.771875],roc_auc,6.0
867,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,96,partial correlation,,yes,no,no,[ 0.675],roc_auc,6.0
868,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,96,partial correlation,,yes,no,no,[ 0.809375],roc_auc,6.0
869,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,96,partial correlation,,yes,no,no,[ 0.809375],roc_auc,6.0
870,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,96,tangent,,yes,no,no,[ 0.753125],roc_auc,6.0
871,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,96,tangent,,yes,no,no,[ 0.790625],roc_auc,6.0
872,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,96,tangent,,yes,no,no,[ 0.796875],roc_auc,6.0
873,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,97,correlation,,yes,no,no,[ 0.753125],roc_auc,6.0
874,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,97,correlation,,yes,no,no,[ 0.859375],roc_auc,6.0
875,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,97,correlation,,yes,no,no,[ 0.865625],roc_auc,6.0
876,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,97,partial correlation,,yes,no,no,[ 0.6375],roc_auc,6.0
877,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,97,partial correlation,,yes,no,no,[ 0.9],roc_auc,6.0
878,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,97,partial correlation,,yes,no,no,[ 0.9],roc_auc,6.0
879,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,97,tangent,,yes,no,no,[ 0.625],roc_auc,6.0
880,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,97,tangent,,yes,no,no,[ 0.903125],roc_auc,6.0
881,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,97,tangent,,yes,no,no,[ 0.903125],roc_auc,6.0
882,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,98,correlation,,yes,no,no,[ 0.721875],roc_auc,6.0
883,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,98,correlation,,yes,no,no,[ 0.825],roc_auc,6.0
884,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,98,correlation,,yes,no,no,[ 0.83125],roc_auc,6.0
885,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,98,partial correlation,,yes,no,no,[ 0.6875],roc_auc,6.0
886,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,98,partial correlation,,yes,no,no,[ 0.821875],roc_auc,6.0
887,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,98,partial correlation,,yes,no,no,[ 0.821875],roc_auc,6.0
888,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,98,tangent,,yes,no,no,[ 0.740625],roc_auc,6.0
889,dictlearn,svc_l2,yes,no,LedoitWolf,COBRE,150,98,tangent,,yes,no,no,[ 0.821875],roc_auc,6.0
890,dictlearn,ridge,yes,no,LedoitWolf,COBRE,150,98,tangent,,yes,no,no,[ 0.821875],roc_auc,6.0
891,dictlearn,svc_l1,yes,no,LedoitWolf,COBRE,150,99,correlation,,yes,no,no,[ 0.728125],roc_auc,6.0
