,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
651,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,72,partial correlation,1500,no,92,yes,[ 0.62922499],roc_auc,6.0,symmetric
652,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,72,partial correlation,1500,no,92,yes,[ 0.64373506],roc_auc,6.0,symmetric
653,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,72,partial correlation,1500,no,92,yes,[ 0.64390577],roc_auc,6.0,symmetric
654,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,72,tangent,1500,no,92,yes,[ 0.69494708],roc_auc,6.0,symmetric
655,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,72,tangent,1500,no,92,yes,[ 0.72149198],roc_auc,6.0,symmetric
656,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,72,tangent,1500,no,92,yes,[ 0.71790714],roc_auc,6.0,symmetric
657,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,73,correlation,1500,no,92,yes,[ 0.74035507],roc_auc,6.0,symmetric
658,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,73,correlation,1500,no,92,yes,[ 0.72746671],roc_auc,6.0,symmetric
659,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,73,correlation,1500,no,92,yes,[ 0.714493],roc_auc,6.0,symmetric
660,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,73,partial correlation,1500,no,92,yes,[ 0.61104473],roc_auc,6.0,symmetric
661,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,73,partial correlation,1500,no,92,yes,[ 0.62051895],roc_auc,6.0,symmetric
662,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,73,partial correlation,1500,no,92,yes,[ 0.61872653],roc_auc,6.0,symmetric
663,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,73,tangent,1500,no,92,yes,[ 0.67173097],roc_auc,6.0,symmetric
664,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,73,tangent,1500,no,92,yes,[ 0.72524752],roc_auc,6.0,symmetric
665,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,73,tangent,1500,no,92,yes,[ 0.71850461],roc_auc,6.0,symmetric
666,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,74,correlation,1500,no,92,yes,[ 0.67181632],roc_auc,6.0,symmetric
667,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,74,correlation,1500,no,92,yes,[ 0.64382042],roc_auc,6.0,symmetric
668,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,74,correlation,1500,no,92,yes,[ 0.6206043],roc_auc,6.0,symmetric
669,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,74,partial correlation,1500,no,92,yes,[ 0.58731649],roc_auc,6.0,symmetric
670,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,74,partial correlation,1500,no,92,yes,[ 0.60635029],roc_auc,6.0,symmetric
671,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,74,partial correlation,1500,no,92,yes,[ 0.60566746],roc_auc,6.0,symmetric
672,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,74,tangent,1500,no,92,yes,[ 0.64612496],roc_auc,6.0,symmetric
673,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,74,tangent,1500,no,92,yes,[ 0.67224309],roc_auc,6.0,symmetric
674,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,74,tangent,1500,no,92,yes,[ 0.66712188],roc_auc,6.0,symmetric
675,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,75,correlation,1500,no,92,yes,[ 0.6460396],roc_auc,6.0,symmetric
676,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,75,correlation,1500,no,92,yes,[ 0.66396381],roc_auc,6.0,symmetric
677,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,75,correlation,1500,no,92,yes,[ 0.6509901],roc_auc,6.0,symmetric
678,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,75,partial correlation,1500,no,92,yes,[ 0.6028508],roc_auc,6.0,symmetric
679,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,75,partial correlation,1500,no,92,yes,[ 0.63366337],roc_auc,6.0,symmetric
680,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,75,partial correlation,1500,no,92,yes,[ 0.63827245],roc_auc,6.0,symmetric
681,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,75,tangent,1500,no,92,yes,[ 0.65363605],roc_auc,6.0,symmetric
682,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,75,tangent,1500,no,92,yes,[ 0.72140662],roc_auc,6.0,symmetric
683,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,75,tangent,1500,no,92,yes,[ 0.72004097],roc_auc,6.0,symmetric
684,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,76,correlation,1500,no,92,yes,[ 0.6725845],roc_auc,6.0,symmetric
685,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,76,correlation,1500,no,92,yes,[ 0.6650734],roc_auc,6.0,symmetric
686,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,76,correlation,1500,no,92,yes,[ 0.64629566],roc_auc,6.0,symmetric
687,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,76,partial correlation,1500,no,92,yes,[ 0.60097303],roc_auc,6.0,symmetric
688,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,76,partial correlation,1500,no,92,yes,[ 0.57878115],roc_auc,6.0,symmetric
689,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,76,partial correlation,1500,no,92,yes,[ 0.58014681],roc_auc,6.0,symmetric
690,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,76,tangent,1500,no,92,yes,[ 0.642028],roc_auc,6.0,symmetric
691,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,76,tangent,1500,no,92,yes,[ 0.68069307],roc_auc,6.0,symmetric
692,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,76,tangent,1500,no,92,yes,[ 0.67437692],roc_auc,6.0,symmetric
693,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,77,correlation,1500,no,92,yes,[ 0.67412086],roc_auc,6.0,symmetric
694,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,77,correlation,1500,no,92,yes,[ 0.69520314],roc_auc,6.0,symmetric
695,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,77,correlation,1500,no,92,yes,[ 0.66447593],roc_auc,6.0,symmetric
696,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,77,partial correlation,1500,no,92,yes,[ 0.61275179],roc_auc,6.0,symmetric
697,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,77,partial correlation,1500,no,92,yes,[ 0.63170024],roc_auc,6.0,symmetric
698,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,77,partial correlation,1500,no,92,yes,[ 0.630676],roc_auc,6.0,symmetric
699,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,77,tangent,1500,no,92,yes,[ 0.68018095],roc_auc,6.0,symmetric
700,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,77,tangent,1500,no,92,yes,[ 0.70689655],roc_auc,6.0,symmetric
701,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,77,tangent,1500,no,92,yes,[ 0.7029703],roc_auc,6.0,symmetric
702,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,78,correlation,1500,no,92,yes,[ 0.71270058],roc_auc,6.0,symmetric
703,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,78,correlation,1500,no,92,yes,[ 0.71466371],roc_auc,6.0,symmetric
704,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,78,correlation,1500,no,92,yes,[ 0.70518948],roc_auc,6.0,symmetric
705,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,78,partial correlation,1500,no,92,yes,[ 0.55616251],roc_auc,6.0,symmetric
706,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,78,partial correlation,1500,no,92,yes,[ 0.54754182],roc_auc,6.0,symmetric
707,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,78,partial correlation,1500,no,92,yes,[ 0.54865142],roc_auc,6.0,symmetric
708,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,78,tangent,1500,no,92,yes,[ 0.61693411],roc_auc,6.0,symmetric
709,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,78,tangent,1500,no,92,yes,[ 0.68615568],roc_auc,6.0,symmetric
710,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,78,tangent,1500,no,92,yes,[ 0.68675316],roc_auc,6.0,symmetric
711,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,79,correlation,1500,no,92,yes,[ 0.71748037],roc_auc,6.0,symmetric
712,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,79,correlation,1500,no,92,yes,[ 0.69477637],roc_auc,6.0,symmetric
713,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,79,correlation,1500,no,92,yes,[ 0.69016729],roc_auc,6.0,symmetric
714,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,79,partial correlation,1500,no,92,yes,[ 0.62435985],roc_auc,6.0,symmetric
715,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,79,partial correlation,1500,no,92,yes,[ 0.62717651],roc_auc,6.0,symmetric
716,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,79,partial correlation,1500,no,92,yes,[ 0.62785934],roc_auc,6.0,symmetric
717,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,79,tangent,1500,no,92,yes,[ 0.67181632],roc_auc,6.0,symmetric
718,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,79,tangent,1500,no,92,yes,[ 0.68837487],roc_auc,6.0,symmetric
719,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,79,tangent,1500,no,92,yes,[ 0.68316832],roc_auc,6.0,symmetric
720,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,80,correlation,1500,no,92,yes,[ 0.68931376],roc_auc,6.0,symmetric
721,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,80,correlation,1500,no,92,yes,[ 0.67941277],roc_auc,6.0,symmetric
722,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,80,correlation,1500,no,92,yes,[ 0.66712188],roc_auc,6.0,symmetric
723,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,80,partial correlation,1500,no,92,yes,[ 0.54907818],roc_auc,6.0,symmetric
724,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,80,partial correlation,1500,no,92,yes,[ 0.59124274],roc_auc,6.0,symmetric
725,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,80,partial correlation,1500,no,92,yes,[ 0.59090133],roc_auc,6.0,symmetric
726,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,80,tangent,1500,no,92,yes,[ 0.62845681],roc_auc,6.0,symmetric
727,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,80,tangent,1500,no,92,yes,[ 0.66336634],roc_auc,6.0,symmetric
728,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,80,tangent,1500,no,92,yes,[ 0.66208604],roc_auc,6.0,symmetric
729,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,81,correlation,1500,no,92,yes,[ 0.65500171],roc_auc,6.0,symmetric
730,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,81,correlation,1500,no,92,yes,[ 0.59926596],roc_auc,6.0,symmetric
731,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,81,correlation,1500,no,92,yes,[ 0.59303517],roc_auc,6.0,symmetric
732,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,81,partial correlation,1500,no,92,yes,[ 0.54592011],roc_auc,6.0,symmetric
733,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,81,partial correlation,1500,no,92,yes,[ 0.57519631],roc_auc,6.0,symmetric
734,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,81,partial correlation,1500,no,92,yes,[ 0.57511096],roc_auc,6.0,symmetric
735,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,81,tangent,1500,no,92,yes,[ 0.63289519],roc_auc,6.0,symmetric
736,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,81,tangent,1500,no,92,yes,[ 0.63272448],roc_auc,6.0,symmetric
737,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,81,tangent,1500,no,92,yes,[ 0.62598156],roc_auc,6.0,symmetric
738,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,82,correlation,1500,no,92,yes,[ 0.71218846],roc_auc,6.0,symmetric
739,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,82,correlation,1500,no,92,yes,[ 0.6978491],roc_auc,6.0,symmetric
740,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,82,correlation,1500,no,92,yes,[ 0.6877774],roc_auc,6.0,symmetric
741,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,82,partial correlation,1500,no,92,yes,[ 0.59636395],roc_auc,6.0,symmetric
742,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,82,partial correlation,1500,no,92,yes,[ 0.60763059],roc_auc,6.0,symmetric
743,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,82,partial correlation,1500,no,92,yes,[ 0.60805736],roc_auc,6.0,symmetric
744,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,82,tangent,1500,no,92,yes,[ 0.62666439],roc_auc,6.0,symmetric
745,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,82,tangent,1500,no,92,yes,[ 0.69725162],roc_auc,6.0,symmetric
746,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,82,tangent,1500,no,92,yes,[ 0.69298395],roc_auc,6.0,symmetric
747,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,83,correlation,1500,no,92,yes,[ 0.68888699],roc_auc,6.0,symmetric
748,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,83,correlation,1500,no,92,yes,[ 0.69622738],roc_auc,6.0,symmetric
749,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,83,correlation,1500,no,92,yes,[ 0.67463298],roc_auc,6.0,symmetric
750,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,83,partial correlation,1500,no,92,yes,[ 0.59909525],roc_auc,6.0,symmetric
751,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,83,partial correlation,1500,no,92,yes,[ 0.58970638],roc_auc,6.0,symmetric
752,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,83,partial correlation,1500,no,92,yes,[ 0.58825538],roc_auc,6.0,symmetric
753,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,83,tangent,1500,no,92,yes,[ 0.62768863],roc_auc,6.0,symmetric
754,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,83,tangent,1500,no,92,yes,[ 0.65312393],roc_auc,6.0,symmetric
755,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,83,tangent,1500,no,92,yes,[ 0.64561284],roc_auc,6.0,symmetric
756,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,84,correlation,1500,no,92,yes,[ 0.67437692],roc_auc,6.0,symmetric
757,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,84,correlation,1500,no,92,yes,[ 0.65346535],roc_auc,6.0,symmetric
758,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,84,correlation,1500,no,92,yes,[ 0.65747695],roc_auc,6.0,symmetric
759,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,84,partial correlation,1500,no,92,yes,[ 0.54489587],roc_auc,6.0,symmetric
760,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,84,partial correlation,1500,no,92,yes,[ 0.6002902],roc_auc,6.0,symmetric
761,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,84,partial correlation,1500,no,92,yes,[ 0.60148515],roc_auc,6.0,symmetric
762,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,84,tangent,1500,no,92,yes,[ 0.64766132],roc_auc,6.0,symmetric
763,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,84,tangent,1500,no,92,yes,[ 0.68820417],roc_auc,6.0,symmetric
764,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,84,tangent,1500,no,92,yes,[ 0.68880164],roc_auc,6.0,symmetric
765,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,85,correlation,1500,no,92,yes,[ 0.71201775],roc_auc,6.0,symmetric
766,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,85,correlation,1500,no,92,yes,[ 0.69776374],roc_auc,6.0,symmetric
767,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,85,correlation,1500,no,92,yes,[ 0.69127689],roc_auc,6.0,symmetric
768,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,85,partial correlation,1500,no,92,yes,[ 0.61838511],roc_auc,6.0,symmetric
769,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,85,partial correlation,1500,no,92,yes,[ 0.5938887],roc_auc,6.0,symmetric
770,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,85,partial correlation,1500,no,92,yes,[ 0.59508365],roc_auc,6.0,symmetric
771,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,85,tangent,1500,no,92,yes,[ 0.703141],roc_auc,6.0,symmetric
772,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,85,tangent,1500,no,92,yes,[ 0.72251622],roc_auc,6.0,symmetric
773,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,85,tangent,1500,no,92,yes,[ 0.72661318],roc_auc,6.0,symmetric
774,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,86,correlation,1500,no,92,yes,[ 0.68052236],roc_auc,6.0,symmetric
775,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,86,correlation,1500,no,92,yes,[ 0.68871629],roc_auc,6.0,symmetric
776,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,86,correlation,1500,no,92,yes,[ 0.67608399],roc_auc,6.0,symmetric
777,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,86,partial correlation,1500,no,92,yes,[ 0.61258109],roc_auc,6.0,symmetric
778,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,86,partial correlation,1500,no,92,yes,[ 0.59610789],roc_auc,6.0,symmetric
779,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,86,partial correlation,1500,no,92,yes,[ 0.59781495],roc_auc,6.0,symmetric
780,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,86,tangent,1500,no,92,yes,[ 0.68589962],roc_auc,6.0,symmetric
781,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,86,tangent,1500,no,92,yes,[ 0.690338],roc_auc,6.0,symmetric
782,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,86,tangent,1500,no,92,yes,[ 0.68811881],roc_auc,6.0,symmetric
783,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,87,correlation,1500,no,92,yes,[ 0.69870263],roc_auc,6.0,symmetric
784,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,87,correlation,1500,no,92,yes,[ 0.70459201],roc_auc,6.0,symmetric
785,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,87,correlation,1500,no,92,yes,[ 0.67975418],roc_auc,6.0,symmetric
786,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,87,partial correlation,1500,no,92,yes,[ 0.60319222],roc_auc,6.0,symmetric
787,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,87,partial correlation,1500,no,92,yes,[ 0.5876579],roc_auc,6.0,symmetric
788,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,87,partial correlation,1500,no,92,yes,[ 0.58851144],roc_auc,6.0,symmetric
789,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,87,tangent,1500,no,92,yes,[ 0.68359508],roc_auc,6.0,symmetric
790,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,87,tangent,1500,no,92,yes,[ 0.71602936],roc_auc,6.0,symmetric
791,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,87,tangent,1500,no,92,yes,[ 0.70996927],roc_auc,6.0,symmetric
792,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,88,correlation,1500,no,92,yes,[ 0.67249915],roc_auc,6.0,symmetric
793,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,88,correlation,1500,no,92,yes,[ 0.67634005],roc_auc,6.0,symmetric
794,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,88,correlation,1500,no,92,yes,[ 0.6486002],roc_auc,6.0,symmetric
795,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,88,partial correlation,1500,no,92,yes,[ 0.5686241],roc_auc,6.0,symmetric
796,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,88,partial correlation,1500,no,92,yes,[ 0.61573916],roc_auc,6.0,symmetric
797,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,88,partial correlation,1500,no,92,yes,[ 0.61710481],roc_auc,6.0,symmetric
798,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,88,tangent,1500,no,92,yes,[ 0.63477296],roc_auc,6.0,symmetric
799,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,88,tangent,1500,no,92,yes,[ 0.68171731],roc_auc,6.0,symmetric
800,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,88,tangent,1500,no,92,yes,[ 0.678986],roc_auc,6.0,symmetric
801,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,89,correlation,1500,no,92,yes,[ 0.6954592],roc_auc,6.0,symmetric
802,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,89,correlation,1500,no,92,yes,[ 0.6687436],roc_auc,6.0,symmetric
803,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,89,correlation,1500,no,92,yes,[ 0.67027996],roc_auc,6.0,symmetric
804,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,89,partial correlation,1500,no,92,yes,[ 0.57502561],roc_auc,6.0,symmetric
805,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,89,partial correlation,1500,no,92,yes,[ 0.55914988],roc_auc,6.0,symmetric
806,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,89,partial correlation,1500,no,92,yes,[ 0.55786958],roc_auc,6.0,symmetric
807,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,89,tangent,1500,no,92,yes,[ 0.6599522],roc_auc,6.0,symmetric
808,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,89,tangent,1500,no,92,yes,[ 0.69964152],roc_auc,6.0,symmetric
809,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,89,tangent,1500,no,92,yes,[ 0.69264254],roc_auc,6.0,symmetric
810,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,90,correlation,1500,no,92,yes,[ 0.70407989],roc_auc,6.0,symmetric
811,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,90,correlation,1500,no,92,yes,[ 0.69597132],roc_auc,6.0,symmetric
812,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,90,correlation,1500,no,92,yes,[ 0.67326733],roc_auc,6.0,symmetric
813,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,90,partial correlation,1500,no,92,yes,[ 0.56239331],roc_auc,6.0,symmetric
814,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,90,partial correlation,1500,no,92,yes,[ 0.57553773],roc_auc,6.0,symmetric
815,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,90,partial correlation,1500,no,92,yes,[ 0.57681803],roc_auc,6.0,symmetric
816,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,90,tangent,1500,no,92,yes,[ 0.67744964],roc_auc,6.0,symmetric
817,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,90,tangent,1500,no,92,yes,[ 0.71423694],roc_auc,6.0,symmetric
818,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,90,tangent,1500,no,92,yes,[ 0.70826221],roc_auc,6.0,symmetric
819,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,91,correlation,1500,no,92,yes,[ 0.70245818],roc_auc,6.0,symmetric
820,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,91,correlation,1500,no,92,yes,[ 0.7410379],roc_auc,6.0,symmetric
821,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,91,correlation,1500,no,92,yes,[ 0.73839194],roc_auc,6.0,symmetric
822,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,91,partial correlation,1500,no,92,yes,[ 0.63827245],roc_auc,6.0,symmetric
823,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,91,partial correlation,1500,no,92,yes,[ 0.65576989],roc_auc,6.0,symmetric
824,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,91,partial correlation,1500,no,92,yes,[ 0.66054968],roc_auc,6.0,symmetric
825,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,91,tangent,1500,no,92,yes,[ 0.72029703],roc_auc,6.0,symmetric
826,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ABIDE,64,91,tangent,1500,no,92,yes,[ 0.74274496],roc_auc,6.0,symmetric
827,basc,pre-defined,ridge,yes,no,LedoitWolf,ABIDE,64,91,tangent,1500,no,92,yes,[ 0.74274496],roc_auc,6.0,symmetric
828,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ABIDE,64,92,correlation,1500,no,92,yes,[ 0.70220212],roc_auc,6.0,symmetric
