,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
2547,ica,svc_l1,yes,no,ADNI,80,83,correlation,1500,yes,140,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
2548,ica,svc_l2,yes,no,ADNI,80,83,correlation,1500,yes,140,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
2549,ica,ridge,yes,no,ADNI,80,83,correlation,1500,yes,140,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
2550,ica,svc_l1,yes,no,ADNI,80,83,partial correlation,1500,yes,140,yes,[ 0.45416667],roc_auc,6.0,LedoitWolf
2551,ica,svc_l2,yes,no,ADNI,80,83,partial correlation,1500,yes,140,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
2552,ica,ridge,yes,no,ADNI,80,83,partial correlation,1500,yes,140,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
2553,ica,svc_l1,yes,no,ADNI,80,83,tangent,1500,yes,140,yes,[ 0.5],roc_auc,6.0,LedoitWolf
2554,ica,svc_l2,yes,no,ADNI,80,83,tangent,1500,yes,140,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
2555,ica,ridge,yes,no,ADNI,80,83,tangent,1500,yes,140,yes,[ 0.77916667],roc_auc,6.0,LedoitWolf
2556,ica,svc_l1,yes,no,ADNI,80,84,correlation,1500,yes,144,yes,[ 0.51666667],roc_auc,6.0,LedoitWolf
2557,ica,svc_l2,yes,no,ADNI,80,84,correlation,1500,yes,144,yes,[ 0.85],roc_auc,6.0,LedoitWolf
2558,ica,ridge,yes,no,ADNI,80,84,correlation,1500,yes,144,yes,[ 0.85],roc_auc,6.0,LedoitWolf
2559,ica,svc_l1,yes,no,ADNI,80,84,partial correlation,1500,yes,144,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
2560,ica,svc_l2,yes,no,ADNI,80,84,partial correlation,1500,yes,144,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2561,ica,ridge,yes,no,ADNI,80,84,partial correlation,1500,yes,144,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2562,ica,svc_l1,yes,no,ADNI,80,84,tangent,1500,yes,144,yes,[ 0.625],roc_auc,6.0,LedoitWolf
2563,ica,svc_l2,yes,no,ADNI,80,84,tangent,1500,yes,144,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
2564,ica,ridge,yes,no,ADNI,80,84,tangent,1500,yes,144,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
2565,ica,svc_l1,yes,no,ADNI,80,85,correlation,1500,yes,140,yes,[ 0.625],roc_auc,6.0,LedoitWolf
2566,ica,svc_l2,yes,no,ADNI,80,85,correlation,1500,yes,140,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
2567,ica,ridge,yes,no,ADNI,80,85,correlation,1500,yes,140,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
2568,ica,svc_l1,yes,no,ADNI,80,85,partial correlation,1500,yes,140,yes,[ 0.36666667],roc_auc,6.0,LedoitWolf
2569,ica,svc_l2,yes,no,ADNI,80,85,partial correlation,1500,yes,140,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
2570,ica,ridge,yes,no,ADNI,80,85,partial correlation,1500,yes,140,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
2571,ica,svc_l1,yes,no,ADNI,80,85,tangent,1500,yes,140,yes,[ 0.42083333],roc_auc,6.0,LedoitWolf
2572,ica,svc_l2,yes,no,ADNI,80,85,tangent,1500,yes,140,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
2573,ica,ridge,yes,no,ADNI,80,85,tangent,1500,yes,140,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2574,ica,svc_l1,yes,no,ADNI,80,86,correlation,1500,yes,148,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
2575,ica,svc_l2,yes,no,ADNI,80,86,correlation,1500,yes,148,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
2576,ica,ridge,yes,no,ADNI,80,86,correlation,1500,yes,148,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
2577,ica,svc_l1,yes,no,ADNI,80,86,partial correlation,1500,yes,148,yes,[ 0.47916667],roc_auc,6.0,LedoitWolf
2578,ica,svc_l2,yes,no,ADNI,80,86,partial correlation,1500,yes,148,yes,[ 0.4625],roc_auc,6.0,LedoitWolf
2579,ica,ridge,yes,no,ADNI,80,86,partial correlation,1500,yes,148,yes,[ 0.45833333],roc_auc,6.0,LedoitWolf
2580,ica,svc_l1,yes,no,ADNI,80,86,tangent,1500,yes,148,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
2581,ica,svc_l2,yes,no,ADNI,80,86,tangent,1500,yes,148,yes,[ 0.50833333],roc_auc,6.0,LedoitWolf
2582,ica,ridge,yes,no,ADNI,80,86,tangent,1500,yes,148,yes,[ 0.475],roc_auc,6.0,LedoitWolf
2583,ica,svc_l1,yes,no,ADNI,80,87,correlation,1500,yes,146,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
2584,ica,svc_l2,yes,no,ADNI,80,87,correlation,1500,yes,146,yes,[ 0.775],roc_auc,6.0,LedoitWolf
2585,ica,ridge,yes,no,ADNI,80,87,correlation,1500,yes,146,yes,[ 0.77083333],roc_auc,6.0,LedoitWolf
2586,ica,svc_l1,yes,no,ADNI,80,87,partial correlation,1500,yes,146,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
2587,ica,svc_l2,yes,no,ADNI,80,87,partial correlation,1500,yes,146,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
2588,ica,ridge,yes,no,ADNI,80,87,partial correlation,1500,yes,146,yes,[ 0.80416667],roc_auc,6.0,LedoitWolf
2589,ica,svc_l1,yes,no,ADNI,80,87,tangent,1500,yes,146,yes,[ 0.45833333],roc_auc,6.0,LedoitWolf
2590,ica,svc_l2,yes,no,ADNI,80,87,tangent,1500,yes,146,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
2591,ica,ridge,yes,no,ADNI,80,87,tangent,1500,yes,146,yes,[ 0.85416667],roc_auc,6.0,LedoitWolf
2592,ica,svc_l1,yes,no,ADNI,80,88,correlation,1500,yes,146,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
2593,ica,svc_l2,yes,no,ADNI,80,88,correlation,1500,yes,146,yes,[ 0.75],roc_auc,6.0,LedoitWolf
2594,ica,ridge,yes,no,ADNI,80,88,correlation,1500,yes,146,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
2595,ica,svc_l1,yes,no,ADNI,80,88,partial correlation,1500,yes,146,yes,[ 0.40833333],roc_auc,6.0,LedoitWolf
2596,ica,svc_l2,yes,no,ADNI,80,88,partial correlation,1500,yes,146,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2597,ica,ridge,yes,no,ADNI,80,88,partial correlation,1500,yes,146,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2598,ica,svc_l1,yes,no,ADNI,80,88,tangent,1500,yes,146,yes,[ 0.525],roc_auc,6.0,LedoitWolf
2599,ica,svc_l2,yes,no,ADNI,80,88,tangent,1500,yes,146,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
2600,ica,ridge,yes,no,ADNI,80,88,tangent,1500,yes,146,yes,[ 0.8375],roc_auc,6.0,LedoitWolf
2601,ica,svc_l1,yes,no,ADNI,80,89,correlation,1500,yes,150,yes,[ 0.675],roc_auc,6.0,LedoitWolf
2602,ica,svc_l2,yes,no,ADNI,80,89,correlation,1500,yes,150,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
2603,ica,ridge,yes,no,ADNI,80,89,correlation,1500,yes,150,yes,[ 0.64583333],roc_auc,6.0,LedoitWolf
2604,ica,svc_l1,yes,no,ADNI,80,89,partial correlation,1500,yes,150,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
2605,ica,svc_l2,yes,no,ADNI,80,89,partial correlation,1500,yes,150,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
2606,ica,ridge,yes,no,ADNI,80,89,partial correlation,1500,yes,150,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
2607,ica,svc_l1,yes,no,ADNI,80,89,tangent,1500,yes,150,yes,[ 0.625],roc_auc,6.0,LedoitWolf
2608,ica,svc_l2,yes,no,ADNI,80,89,tangent,1500,yes,150,yes,[ 0.675],roc_auc,6.0,LedoitWolf
2609,ica,ridge,yes,no,ADNI,80,89,tangent,1500,yes,150,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
2610,ica,svc_l1,yes,no,ADNI,80,90,correlation,1500,yes,143,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
2611,ica,svc_l2,yes,no,ADNI,80,90,correlation,1500,yes,143,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
2612,ica,ridge,yes,no,ADNI,80,90,correlation,1500,yes,143,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
2613,ica,svc_l1,yes,no,ADNI,80,90,partial correlation,1500,yes,143,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
2614,ica,svc_l2,yes,no,ADNI,80,90,partial correlation,1500,yes,143,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
2615,ica,ridge,yes,no,ADNI,80,90,partial correlation,1500,yes,143,yes,[ 0.65833333],roc_auc,6.0,LedoitWolf
2616,ica,svc_l1,yes,no,ADNI,80,90,tangent,1500,yes,143,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
2617,ica,svc_l2,yes,no,ADNI,80,90,tangent,1500,yes,143,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
2618,ica,ridge,yes,no,ADNI,80,90,tangent,1500,yes,143,yes,[ 0.87916667],roc_auc,6.0,LedoitWolf
2619,ica,svc_l1,yes,no,ADNI,80,91,correlation,1500,yes,145,yes,[ 0.475],roc_auc,6.0,LedoitWolf
2620,ica,svc_l2,yes,no,ADNI,80,91,correlation,1500,yes,145,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
2621,ica,ridge,yes,no,ADNI,80,91,correlation,1500,yes,145,yes,[ 0.7375],roc_auc,6.0,LedoitWolf
2622,ica,svc_l1,yes,no,ADNI,80,91,partial correlation,1500,yes,145,yes,[ 0.5625],roc_auc,6.0,LedoitWolf
2623,ica,svc_l2,yes,no,ADNI,80,91,partial correlation,1500,yes,145,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
2624,ica,ridge,yes,no,ADNI,80,91,partial correlation,1500,yes,145,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
2625,ica,svc_l1,yes,no,ADNI,80,91,tangent,1500,yes,145,yes,[ 0.49166667],roc_auc,6.0,LedoitWolf
2626,ica,svc_l2,yes,no,ADNI,80,91,tangent,1500,yes,145,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
2627,ica,ridge,yes,no,ADNI,80,91,tangent,1500,yes,145,yes,[ 0.575],roc_auc,6.0,LedoitWolf
2628,ica,svc_l1,yes,no,ADNI,80,92,correlation,1500,yes,140,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
2629,ica,svc_l2,yes,no,ADNI,80,92,correlation,1500,yes,140,yes,[ 0.59166667],roc_auc,6.0,LedoitWolf
2630,ica,ridge,yes,no,ADNI,80,92,correlation,1500,yes,140,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
2631,ica,svc_l1,yes,no,ADNI,80,92,partial correlation,1500,yes,140,yes,[ 0.5],roc_auc,6.0,LedoitWolf
2632,ica,svc_l2,yes,no,ADNI,80,92,partial correlation,1500,yes,140,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
2633,ica,ridge,yes,no,ADNI,80,92,partial correlation,1500,yes,140,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
2634,ica,svc_l1,yes,no,ADNI,80,92,tangent,1500,yes,140,yes,[ 0.49166667],roc_auc,6.0,LedoitWolf
2635,ica,svc_l2,yes,no,ADNI,80,92,tangent,1500,yes,140,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
2636,ica,ridge,yes,no,ADNI,80,92,tangent,1500,yes,140,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
2637,ica,svc_l1,yes,no,ADNI,80,93,correlation,1500,yes,142,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
2638,ica,svc_l2,yes,no,ADNI,80,93,correlation,1500,yes,142,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
2639,ica,ridge,yes,no,ADNI,80,93,correlation,1500,yes,142,yes,[ 0.7],roc_auc,6.0,LedoitWolf
2640,ica,svc_l1,yes,no,ADNI,80,93,partial correlation,1500,yes,142,yes,[ 0.4875],roc_auc,6.0,LedoitWolf
2641,ica,svc_l2,yes,no,ADNI,80,93,partial correlation,1500,yes,142,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
2642,ica,ridge,yes,no,ADNI,80,93,partial correlation,1500,yes,142,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
2643,ica,svc_l1,yes,no,ADNI,80,93,tangent,1500,yes,142,yes,[ 0.45416667],roc_auc,6.0,LedoitWolf
2644,ica,svc_l2,yes,no,ADNI,80,93,tangent,1500,yes,142,yes,[ 0.825],roc_auc,6.0,LedoitWolf
2645,ica,ridge,yes,no,ADNI,80,93,tangent,1500,yes,142,yes,[ 0.84166667],roc_auc,6.0,LedoitWolf
2646,ica,svc_l1,yes,no,ADNI,80,94,correlation,1500,yes,149,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
2647,ica,svc_l2,yes,no,ADNI,80,94,correlation,1500,yes,149,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
2648,ica,ridge,yes,no,ADNI,80,94,correlation,1500,yes,149,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
2649,ica,svc_l1,yes,no,ADNI,80,94,partial correlation,1500,yes,149,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
2650,ica,svc_l2,yes,no,ADNI,80,94,partial correlation,1500,yes,149,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
2651,ica,ridge,yes,no,ADNI,80,94,partial correlation,1500,yes,149,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
2652,ica,svc_l1,yes,no,ADNI,80,94,tangent,1500,yes,149,yes,[ 0.62916667],roc_auc,6.0,LedoitWolf
2653,ica,svc_l2,yes,no,ADNI,80,94,tangent,1500,yes,149,yes,[ 0.74583333],roc_auc,6.0,LedoitWolf
2654,ica,ridge,yes,no,ADNI,80,94,tangent,1500,yes,149,yes,[ 0.81666667],roc_auc,6.0,LedoitWolf
2655,ica,svc_l1,yes,no,ADNI,80,95,correlation,1500,yes,146,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
2656,ica,svc_l2,yes,no,ADNI,80,95,correlation,1500,yes,146,yes,[ 0.8125],roc_auc,6.0,LedoitWolf
2657,ica,ridge,yes,no,ADNI,80,95,correlation,1500,yes,146,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
2658,ica,svc_l1,yes,no,ADNI,80,95,partial correlation,1500,yes,146,yes,[ 0.3125],roc_auc,6.0,LedoitWolf
2659,ica,svc_l2,yes,no,ADNI,80,95,partial correlation,1500,yes,146,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
2660,ica,ridge,yes,no,ADNI,80,95,partial correlation,1500,yes,146,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
2661,ica,svc_l1,yes,no,ADNI,80,95,tangent,1500,yes,146,yes,[ 0.44583333],roc_auc,6.0,LedoitWolf
2662,ica,svc_l2,yes,no,ADNI,80,95,tangent,1500,yes,146,yes,[ 0.92083333],roc_auc,6.0,LedoitWolf
2663,ica,ridge,yes,no,ADNI,80,95,tangent,1500,yes,146,yes,[ 0.91666667],roc_auc,6.0,LedoitWolf
2664,ica,svc_l1,yes,no,ADNI,80,96,correlation,1500,yes,146,yes,[ 0.45833333],roc_auc,6.0,LedoitWolf
2665,ica,svc_l2,yes,no,ADNI,80,96,correlation,1500,yes,146,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
2666,ica,ridge,yes,no,ADNI,80,96,correlation,1500,yes,146,yes,[ 0.62083333],roc_auc,6.0,LedoitWolf
2667,ica,svc_l1,yes,no,ADNI,80,96,partial correlation,1500,yes,146,yes,[ 0.4375],roc_auc,6.0,LedoitWolf
2668,ica,svc_l2,yes,no,ADNI,80,96,partial correlation,1500,yes,146,yes,[ 0.5],roc_auc,6.0,LedoitWolf
2669,ica,ridge,yes,no,ADNI,80,96,partial correlation,1500,yes,146,yes,[ 0.49583333],roc_auc,6.0,LedoitWolf
2670,ica,svc_l1,yes,no,ADNI,80,96,tangent,1500,yes,146,yes,[ 0.50416667],roc_auc,6.0,LedoitWolf
2671,ica,svc_l2,yes,no,ADNI,80,96,tangent,1500,yes,146,yes,[ 0.57083333],roc_auc,6.0,LedoitWolf
2672,ica,ridge,yes,no,ADNI,80,96,tangent,1500,yes,146,yes,[ 0.55416667],roc_auc,6.0,LedoitWolf
2673,ica,svc_l1,yes,no,ADNI,80,97,correlation,1500,yes,145,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
2674,ica,svc_l2,yes,no,ADNI,80,97,correlation,1500,yes,145,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
2675,ica,ridge,yes,no,ADNI,80,97,correlation,1500,yes,145,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
2676,ica,svc_l1,yes,no,ADNI,80,97,partial correlation,1500,yes,145,yes,[ 0.525],roc_auc,6.0,LedoitWolf
2677,ica,svc_l2,yes,no,ADNI,80,97,partial correlation,1500,yes,145,yes,[ 0.71666667],roc_auc,6.0,LedoitWolf
2678,ica,ridge,yes,no,ADNI,80,97,partial correlation,1500,yes,145,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
2679,ica,svc_l1,yes,no,ADNI,80,97,tangent,1500,yes,145,yes,[ 0.55833333],roc_auc,6.0,LedoitWolf
2680,ica,svc_l2,yes,no,ADNI,80,97,tangent,1500,yes,145,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
2681,ica,ridge,yes,no,ADNI,80,97,tangent,1500,yes,145,yes,[ 0.7625],roc_auc,6.0,LedoitWolf
2682,ica,svc_l1,yes,no,ADNI,80,98,correlation,1500,yes,138,yes,[ 0.56666667],roc_auc,6.0,LedoitWolf
2683,ica,svc_l2,yes,no,ADNI,80,98,correlation,1500,yes,138,yes,[ 0.60833333],roc_auc,6.0,LedoitWolf
2684,ica,ridge,yes,no,ADNI,80,98,correlation,1500,yes,138,yes,[ 0.6],roc_auc,6.0,LedoitWolf
2685,ica,svc_l1,yes,no,ADNI,80,98,partial correlation,1500,yes,138,yes,[ 0.40833333],roc_auc,6.0,LedoitWolf
2686,ica,svc_l2,yes,no,ADNI,80,98,partial correlation,1500,yes,138,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
2687,ica,ridge,yes,no,ADNI,80,98,partial correlation,1500,yes,138,yes,[ 0.59583333],roc_auc,6.0,LedoitWolf
2688,ica,svc_l1,yes,no,ADNI,80,98,tangent,1500,yes,138,yes,[ 0.5],roc_auc,6.0,LedoitWolf
2689,ica,svc_l2,yes,no,ADNI,80,98,tangent,1500,yes,138,yes,[ 0.72916667],roc_auc,6.0,LedoitWolf
2690,ica,ridge,yes,no,ADNI,80,98,tangent,1500,yes,138,yes,[ 0.73333333],roc_auc,6.0,LedoitWolf
2691,ica,svc_l1,yes,no,ADNI,80,99,correlation,1500,yes,151,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
2692,ica,svc_l2,yes,no,ADNI,80,99,correlation,1500,yes,151,yes,[ 0.725],roc_auc,6.0,LedoitWolf
2693,ica,ridge,yes,no,ADNI,80,99,correlation,1500,yes,151,yes,[ 0.7125],roc_auc,6.0,LedoitWolf
2694,ica,svc_l1,yes,no,ADNI,80,99,partial correlation,1500,yes,151,yes,[ 0.49166667],roc_auc,6.0,LedoitWolf
2695,ica,svc_l2,yes,no,ADNI,80,99,partial correlation,1500,yes,151,yes,[ 0.575],roc_auc,6.0,LedoitWolf
2696,ica,ridge,yes,no,ADNI,80,99,partial correlation,1500,yes,151,yes,[ 0.575],roc_auc,6.0,LedoitWolf
2697,ica,svc_l1,yes,no,ADNI,80,99,tangent,1500,yes,151,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
2698,ica,svc_l2,yes,no,ADNI,80,99,tangent,1500,yes,151,yes,[ 0.72083333],roc_auc,6.0,LedoitWolf
2699,ica,ridge,yes,no,ADNI,80,99,tangent,1500,yes,151,yes,[ 0.75833333],roc_auc,6.0,LedoitWolf
2700,ica,svc_l1,yes,no,ADNI,100,0,correlation,1500,yes,172,yes,[ 0.64166667],roc_auc,6.0,LedoitWolf
2701,ica,svc_l2,yes,no,ADNI,100,0,correlation,1500,yes,172,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
2702,ica,ridge,yes,no,ADNI,100,0,correlation,1500,yes,172,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
2703,ica,svc_l1,yes,no,ADNI,100,0,partial correlation,1500,yes,172,yes,[ 0.34583333],roc_auc,6.0,LedoitWolf
2704,ica,svc_l2,yes,no,ADNI,100,0,partial correlation,1500,yes,172,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
2705,ica,ridge,yes,no,ADNI,100,0,partial correlation,1500,yes,172,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
2706,ica,svc_l1,yes,no,ADNI,100,0,tangent,1500,yes,172,yes,[ 0.38333333],roc_auc,6.0,LedoitWolf
2707,ica,svc_l2,yes,no,ADNI,100,0,tangent,1500,yes,172,yes,[ 0.5],roc_auc,6.0,LedoitWolf
2708,ica,ridge,yes,no,ADNI,100,0,tangent,1500,yes,172,yes,[ 0.46666667],roc_auc,6.0,LedoitWolf
2709,ica,svc_l1,yes,no,ADNI,100,1,correlation,1500,yes,159,yes,[ 0.69583333],roc_auc,6.0,LedoitWolf
2710,ica,svc_l2,yes,no,ADNI,100,1,correlation,1500,yes,159,yes,[ 0.7],roc_auc,6.0,LedoitWolf
2711,ica,ridge,yes,no,ADNI,100,1,correlation,1500,yes,159,yes,[ 0.6875],roc_auc,6.0,LedoitWolf
2712,ica,svc_l1,yes,no,ADNI,100,1,partial correlation,1500,yes,159,yes,[ 0.44583333],roc_auc,6.0,LedoitWolf
2713,ica,svc_l2,yes,no,ADNI,100,1,partial correlation,1500,yes,159,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
2714,ica,ridge,yes,no,ADNI,100,1,partial correlation,1500,yes,159,yes,[ 0.5875],roc_auc,6.0,LedoitWolf
2715,ica,svc_l1,yes,no,ADNI,100,1,tangent,1500,yes,159,yes,[ 0.58333333],roc_auc,6.0,LedoitWolf
2716,ica,svc_l2,yes,no,ADNI,100,1,tangent,1500,yes,159,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
2717,ica,ridge,yes,no,ADNI,100,1,tangent,1500,yes,159,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
2718,ica,svc_l1,yes,no,ADNI,100,2,correlation,1500,yes,170,yes,[ 0.475],roc_auc,6.0,LedoitWolf
2719,ica,svc_l2,yes,no,ADNI,100,2,correlation,1500,yes,170,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
2720,ica,ridge,yes,no,ADNI,100,2,correlation,1500,yes,170,yes,[ 0.67083333],roc_auc,6.0,LedoitWolf
2721,ica,svc_l1,yes,no,ADNI,100,2,partial correlation,1500,yes,170,yes,[ 0.7],roc_auc,6.0,LedoitWolf
2722,ica,svc_l2,yes,no,ADNI,100,2,partial correlation,1500,yes,170,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
2723,ica,ridge,yes,no,ADNI,100,2,partial correlation,1500,yes,170,yes,[ 0.83333333],roc_auc,6.0,LedoitWolf
2724,ica,svc_l1,yes,no,ADNI,100,2,tangent,1500,yes,170,yes,[ 0.52916667],roc_auc,6.0,LedoitWolf
2725,ica,svc_l2,yes,no,ADNI,100,2,tangent,1500,yes,170,yes,[ 0.80833333],roc_auc,6.0,LedoitWolf
2726,ica,ridge,yes,no,ADNI,100,2,tangent,1500,yes,170,yes,[ 0.8],roc_auc,6.0,LedoitWolf
2727,ica,svc_l1,yes,no,ADNI,100,3,correlation,1500,yes,157,yes,[ 0.48333333],roc_auc,6.0,LedoitWolf
2728,ica,svc_l2,yes,no,ADNI,100,3,correlation,1500,yes,157,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
2729,ica,ridge,yes,no,ADNI,100,3,correlation,1500,yes,157,yes,[ 0.6625],roc_auc,6.0,LedoitWolf
2730,ica,svc_l1,yes,no,ADNI,100,3,partial correlation,1500,yes,157,yes,[ 0.55416667],roc_auc,6.0,LedoitWolf
2731,ica,svc_l2,yes,no,ADNI,100,3,partial correlation,1500,yes,157,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
2732,ica,ridge,yes,no,ADNI,100,3,partial correlation,1500,yes,157,yes,[ 0.66666667],roc_auc,6.0,LedoitWolf
2733,ica,svc_l1,yes,no,ADNI,100,3,tangent,1500,yes,157,yes,[ 0.625],roc_auc,6.0,LedoitWolf
2734,ica,svc_l2,yes,no,ADNI,100,3,tangent,1500,yes,157,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
2735,ica,ridge,yes,no,ADNI,100,3,tangent,1500,yes,157,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
2736,ica,svc_l1,yes,no,ADNI,100,4,correlation,1500,yes,165,yes,[ 0.67916667],roc_auc,6.0,LedoitWolf
2737,ica,svc_l2,yes,no,ADNI,100,4,correlation,1500,yes,165,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
2738,ica,ridge,yes,no,ADNI,100,4,correlation,1500,yes,165,yes,[ 0.70416667],roc_auc,6.0,LedoitWolf
2739,ica,svc_l1,yes,no,ADNI,100,4,partial correlation,1500,yes,165,yes,[ 0.69166667],roc_auc,6.0,LedoitWolf
2740,ica,svc_l2,yes,no,ADNI,100,4,partial correlation,1500,yes,165,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
2741,ica,ridge,yes,no,ADNI,100,4,partial correlation,1500,yes,165,yes,[ 0.5375],roc_auc,6.0,LedoitWolf
2742,ica,svc_l1,yes,no,ADNI,100,4,tangent,1500,yes,165,yes,[ 0.60416667],roc_auc,6.0,LedoitWolf
2743,ica,svc_l2,yes,no,ADNI,100,4,tangent,1500,yes,165,yes,[ 0.65416667],roc_auc,6.0,LedoitWolf
2744,ica,ridge,yes,no,ADNI,100,4,tangent,1500,yes,165,yes,[ 0.65],roc_auc,6.0,LedoitWolf
2745,ica,svc_l1,yes,no,ADNI,100,5,correlation,1500,yes,164,yes,[ 0.74166667],roc_auc,6.0,LedoitWolf
2746,ica,svc_l2,yes,no,ADNI,100,5,correlation,1500,yes,164,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
2747,ica,ridge,yes,no,ADNI,100,5,correlation,1500,yes,164,yes,[ 0.76666667],roc_auc,6.0,LedoitWolf
2748,ica,svc_l1,yes,no,ADNI,100,5,partial correlation,1500,yes,164,yes,[ 0.70833333],roc_auc,6.0,LedoitWolf
2749,ica,svc_l2,yes,no,ADNI,100,5,partial correlation,1500,yes,164,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
2750,ica,ridge,yes,no,ADNI,100,5,partial correlation,1500,yes,164,yes,[ 0.68333333],roc_auc,6.0,LedoitWolf
2751,ica,svc_l1,yes,no,ADNI,100,5,tangent,1500,yes,164,yes,[ 0.42083333],roc_auc,6.0,LedoitWolf
