,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
2589,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,tangent,,yes,yes,,100,no,[ 0.61965812],roc_auc,6
2590,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,tangent,,yes,yes,,100,no,[ 0.52991453],roc_auc,6
2591,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,87,tangent,,yes,yes,,100,no,[ 0.52991453],roc_auc,6
2592,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,correlation,,yes,yes,,100,no,[ 0.56417112],roc_auc,6
2593,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,correlation,,yes,yes,,100,no,[ 0.5828877],roc_auc,6
2594,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,correlation,,yes,yes,,100,no,[ 0.59625668],roc_auc,6
2595,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,partial correlation,,yes,yes,,100,no,[ 0.47860963],roc_auc,6
2596,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,partial correlation,,yes,yes,,100,no,[ 0.60160428],roc_auc,6
2597,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,partial correlation,,yes,yes,,100,no,[ 0.60160428],roc_auc,6
2598,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,tangent,,yes,yes,,100,no,[ 0.60160428],roc_auc,6
2599,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,tangent,,yes,yes,,100,no,[ 0.60695187],roc_auc,6
2600,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,88,tangent,,yes,yes,,100,no,[ 0.61229947],roc_auc,6
2601,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,correlation,,yes,yes,,100,no,[ 0.57758621],roc_auc,6
2602,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,correlation,,yes,yes,,100,no,[ 0.62931034],roc_auc,6
2603,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,correlation,,yes,yes,,100,no,[ 0.62356322],roc_auc,6
2604,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,partial correlation,,yes,yes,,100,no,[ 0.63505747],roc_auc,6
2605,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,partial correlation,,yes,yes,,100,no,[ 0.7183908],roc_auc,6
2606,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,partial correlation,,yes,yes,,100,no,[ 0.72126437],roc_auc,6
2607,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,tangent,,yes,yes,,100,no,[ 0.63505747],roc_auc,6
2608,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,tangent,,yes,yes,,100,no,[ 0.67816092],roc_auc,6
2609,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,89,tangent,,yes,yes,,100,no,[ 0.67816092],roc_auc,6
2610,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,correlation,,yes,yes,,100,no,[ 0.69683258],roc_auc,6
2611,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,correlation,,yes,yes,,100,no,[ 0.6561086],roc_auc,6
2612,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,correlation,,yes,yes,,100,no,[ 0.63800905],roc_auc,6
2613,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,partial correlation,,yes,yes,,100,no,[ 0.760181],roc_auc,6
2614,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,partial correlation,,yes,yes,,100,no,[ 0.74434389],roc_auc,6
2615,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,partial correlation,,yes,yes,,100,no,[ 0.74434389],roc_auc,6
2616,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,tangent,,yes,yes,,100,no,[ 0.76923077],roc_auc,6
2617,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,tangent,,yes,yes,,100,no,[ 0.7760181],roc_auc,6
2618,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,90,tangent,,yes,yes,,100,no,[ 0.77828054],roc_auc,6
2619,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,correlation,,yes,yes,,100,no,[ 0.64705882],roc_auc,6
2620,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,correlation,,yes,yes,,100,no,[ 0.63480392],roc_auc,6
2621,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,correlation,,yes,yes,,100,no,[ 0.62745098],roc_auc,6
2622,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,partial correlation,,yes,yes,,100,no,[ 0.5],roc_auc,6
2623,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,partial correlation,,yes,yes,,100,no,[ 0.73039216],roc_auc,6
2624,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,partial correlation,,yes,yes,,100,no,[ 0.73039216],roc_auc,6
2625,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,tangent,,yes,yes,,100,no,[ 0.6127451],roc_auc,6
2626,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,tangent,,yes,yes,,100,no,[ 0.66421569],roc_auc,6
2627,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,91,tangent,,yes,yes,,100,no,[ 0.66666667],roc_auc,6
2628,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,correlation,,yes,yes,,100,no,[ 0.64941176],roc_auc,6
2629,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,correlation,,yes,yes,,100,no,[ 0.71294118],roc_auc,6
2630,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,correlation,,yes,yes,,100,no,[ 0.72705882],roc_auc,6
2631,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,partial correlation,,yes,yes,,100,no,[ 0.52235294],roc_auc,6
2632,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,partial correlation,,yes,yes,,100,no,[ 0.72],roc_auc,6
2633,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,partial correlation,,yes,yes,,100,no,[ 0.72235294],roc_auc,6
2634,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,tangent,,yes,yes,,100,no,[ 0.62588235],roc_auc,6
2635,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,tangent,,yes,yes,,100,no,[ 0.76235294],roc_auc,6
2636,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,92,tangent,,yes,yes,,100,no,[ 0.77647059],roc_auc,6
2637,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,correlation,,yes,yes,,100,no,[ 0.62471396],roc_auc,6
2638,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,correlation,,yes,yes,,100,no,[ 0.69565217],roc_auc,6
2639,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,correlation,,yes,yes,,100,no,[ 0.6979405],roc_auc,6
2640,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,partial correlation,,yes,yes,,100,no,[ 0.74370709],roc_auc,6
2641,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,partial correlation,,yes,yes,,100,no,[ 0.72540046],roc_auc,6
2642,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,partial correlation,,yes,yes,,100,no,[ 0.72768879],roc_auc,6
2643,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,tangent,,yes,yes,,100,no,[ 0.67505721],roc_auc,6
2644,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,tangent,,yes,yes,,100,no,[ 0.72311213],roc_auc,6
2645,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,93,tangent,,yes,yes,,100,no,[ 0.72311213],roc_auc,6
2646,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,correlation,,yes,yes,,100,no,[ 0.68095238],roc_auc,6
2647,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,correlation,,yes,yes,,100,no,[ 0.6547619],roc_auc,6
2648,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,correlation,,yes,yes,,100,no,[ 0.66190476],roc_auc,6
2649,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,partial correlation,,yes,yes,,100,no,[ 0.73095238],roc_auc,6
2650,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,partial correlation,,yes,yes,,100,no,[ 0.66666667],roc_auc,6
2651,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,partial correlation,,yes,yes,,100,no,[ 0.66428571],roc_auc,6
2652,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,tangent,,yes,yes,,100,no,[ 0.77619048],roc_auc,6
2653,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,tangent,,yes,yes,,100,no,[ 0.69761905],roc_auc,6
2654,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,94,tangent,,yes,yes,,100,no,[ 0.69761905],roc_auc,6
2655,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,correlation,,yes,yes,,100,no,[ 0.66346154],roc_auc,6
2656,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,correlation,,yes,yes,,100,no,[ 0.69230769],roc_auc,6
2657,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,correlation,,yes,yes,,100,no,[ 0.69230769],roc_auc,6
2658,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,partial correlation,,yes,yes,,100,no,[ 0.56490385],roc_auc,6
2659,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,partial correlation,,yes,yes,,100,no,[ 0.76923077],roc_auc,6
2660,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,partial correlation,,yes,yes,,100,no,[ 0.76923077],roc_auc,6
2661,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,tangent,,yes,yes,,100,no,[ 0.51923077],roc_auc,6
2662,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,tangent,,yes,yes,,100,no,[ 0.76201923],roc_auc,6
2663,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,95,tangent,,yes,yes,,100,no,[ 0.75721154],roc_auc,6
2664,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,correlation,,yes,yes,,100,no,[ 0.38901602],roc_auc,6
2665,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,correlation,,yes,yes,,100,no,[ 0.50343249],roc_auc,6
2666,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,correlation,,yes,yes,,100,no,[ 0.49885584],roc_auc,6
2667,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,partial correlation,,yes,yes,,100,no,[ 0.49656751],roc_auc,6
2668,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,partial correlation,,yes,yes,,100,no,[ 0.53089245],roc_auc,6
2669,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,partial correlation,,yes,yes,,100,no,[ 0.53089245],roc_auc,6
2670,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,tangent,,yes,yes,,100,no,[ 0.43478261],roc_auc,6
2671,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,tangent,,yes,yes,,100,no,[ 0.53089245],roc_auc,6
2672,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,96,tangent,,yes,yes,,100,no,[ 0.52631579],roc_auc,6
2673,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,correlation,,yes,yes,,100,no,[ 0.61538462],roc_auc,6
2674,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,correlation,,yes,yes,,100,no,[ 0.54807692],roc_auc,6
2675,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,correlation,,yes,yes,,100,no,[ 0.54567308],roc_auc,6
2676,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,partial correlation,,yes,yes,,100,no,[ 0.69951923],roc_auc,6
2677,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,partial correlation,,yes,yes,,100,no,[ 0.58894231],roc_auc,6
2678,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,partial correlation,,yes,yes,,100,no,[ 0.58653846],roc_auc,6
2679,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,tangent,,yes,yes,,100,no,[ 0.81730769],roc_auc,6
2680,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,tangent,,yes,yes,,100,no,[ 0.59615385],roc_auc,6
2681,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,97,tangent,,yes,yes,,100,no,[ 0.58653846],roc_auc,6
2682,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,correlation,,yes,yes,,100,no,[ 0.66526316],roc_auc,6
2683,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,correlation,,yes,yes,,100,no,[ 0.74105263],roc_auc,6
2684,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,correlation,,yes,yes,,100,no,[ 0.73263158],roc_auc,6
2685,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,partial correlation,,yes,yes,,100,no,[ 0.71157895],roc_auc,6
2686,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,partial correlation,,yes,yes,,100,no,[ 0.85684211],roc_auc,6
2687,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,partial correlation,,yes,yes,,100,no,[ 0.85684211],roc_auc,6
2688,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,tangent,,yes,yes,,100,no,[ 0.75578947],roc_auc,6
2689,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,tangent,,yes,yes,,100,no,[ 0.78736842],roc_auc,6
2690,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,98,tangent,,yes,yes,,100,no,[ 0.78736842],roc_auc,6
2691,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,correlation,,yes,yes,,100,no,[ 0.55371901],roc_auc,6
2692,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,correlation,,yes,yes,,100,no,[ 0.58677686],roc_auc,6
2693,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,correlation,,yes,yes,,100,no,[ 0.59504132],roc_auc,6
2694,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,partial correlation,,yes,yes,,100,no,[ 0.60330579],roc_auc,6
2695,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,partial correlation,,yes,yes,,100,no,[ 0.69421488],roc_auc,6
2696,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,partial correlation,,yes,yes,,100,no,[ 0.70041322],roc_auc,6
2697,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,tangent,,yes,yes,,100,no,[ 0.52892562],roc_auc,6
2698,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,tangent,,yes,yes,,100,no,[ 0.67975207],roc_auc,6
2699,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,tangent,,yes,yes,,100,no,[ 0.67975207],roc_auc,6
2700,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,correlation,,yes,yes,,100,no,[ 0.55368421],roc_auc,6
2701,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,correlation,,yes,yes,,100,no,[ 0.65052632],roc_auc,6
2702,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,correlation,,yes,yes,,100,no,[ 0.65052632],roc_auc,6
2703,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,partial correlation,,yes,yes,,100,no,[ 0.71157895],roc_auc,6
2704,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,partial correlation,,yes,yes,,100,no,[ 0.70947368],roc_auc,6
2705,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,partial correlation,,yes,yes,,100,no,[ 0.70947368],roc_auc,6
2706,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,tangent,,yes,yes,,100,no,[ 0.65684211],roc_auc,6
2707,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,tangent,,yes,yes,,100,no,[ 0.68],roc_auc,6
2708,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,tangent,,yes,yes,,100,no,[ 0.67789474],roc_auc,6
2709,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,correlation,,yes,yes,,100,no,[ 0.35714286],roc_auc,6
2710,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,correlation,,yes,yes,,100,no,[ 0.41596639],roc_auc,6
2711,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,correlation,,yes,yes,,100,no,[ 0.42016807],roc_auc,6
2712,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,partial correlation,,yes,yes,,100,no,[ 0.56092437],roc_auc,6
2713,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,partial correlation,,yes,yes,,100,no,[ 0.42226891],roc_auc,6
2714,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,partial correlation,,yes,yes,,100,no,[ 0.42226891],roc_auc,6
2715,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,tangent,,yes,yes,,100,no,[ 0.4894958],roc_auc,6
2716,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,tangent,,yes,yes,,100,no,[ 0.45798319],roc_auc,6
2717,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,tangent,,yes,yes,,100,no,[ 0.46428571],roc_auc,6
2718,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,correlation,,yes,yes,,100,no,[ 0.60150376],roc_auc,6
2719,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,correlation,,yes,yes,,100,no,[ 0.5037594],roc_auc,6
2720,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,correlation,,yes,yes,,100,no,[ 0.50125313],roc_auc,6
2721,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,partial correlation,,yes,yes,,100,no,[ 0.6641604],roc_auc,6
2722,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,partial correlation,,yes,yes,,100,no,[ 0.71177945],roc_auc,6
2723,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,partial correlation,,yes,yes,,100,no,[ 0.71177945],roc_auc,6
2724,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,tangent,,yes,yes,,100,no,[ 0.56892231],roc_auc,6
2725,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,tangent,,yes,yes,,100,no,[ 0.65413534],roc_auc,6
2726,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,tangent,,yes,yes,,100,no,[ 0.65413534],roc_auc,6
2727,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,correlation,,yes,yes,,100,no,[ 0.61678005],roc_auc,6
2728,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,correlation,,yes,yes,,100,no,[ 0.69160998],roc_auc,6
2729,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,correlation,,yes,yes,,100,no,[ 0.68480726],roc_auc,6
2730,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,partial correlation,,yes,yes,,100,no,[ 0.46938776],roc_auc,6
2731,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,partial correlation,,yes,yes,,100,no,[ 0.66893424],roc_auc,6
2732,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,partial correlation,,yes,yes,,100,no,[ 0.66893424],roc_auc,6
2733,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,tangent,,yes,yes,,100,no,[ 0.57369615],roc_auc,6
2734,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,tangent,,yes,yes,,100,no,[ 0.72108844],roc_auc,6
2735,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,tangent,,yes,yes,,100,no,[ 0.72335601],roc_auc,6
2736,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,correlation,,yes,yes,,100,no,[ 0.64470588],roc_auc,6
2737,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,correlation,,yes,yes,,100,no,[ 0.67058824],roc_auc,6
2738,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,correlation,,yes,yes,,100,no,[ 0.66588235],roc_auc,6
2739,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,partial correlation,,yes,yes,,100,no,[ 0.63764706],roc_auc,6
2740,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,partial correlation,,yes,yes,,100,no,[ 0.70588235],roc_auc,6
2741,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,partial correlation,,yes,yes,,100,no,[ 0.70588235],roc_auc,6
2742,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,tangent,,yes,yes,,100,no,[ 0.59294118],roc_auc,6
2743,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,tangent,,yes,yes,,100,no,[ 0.72],roc_auc,6
2744,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,tangent,,yes,yes,,100,no,[ 0.72],roc_auc,6
2745,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,correlation,,yes,yes,,100,no,[ 0.61244019],roc_auc,6
2746,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,correlation,,yes,yes,,100,no,[ 0.66267943],roc_auc,6
2747,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,correlation,,yes,yes,,100,no,[ 0.65550239],roc_auc,6
2748,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,partial correlation,,yes,yes,,100,no,[ 0.68181818],roc_auc,6
2749,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,partial correlation,,yes,yes,,100,no,[ 0.55741627],roc_auc,6
2750,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,partial correlation,,yes,yes,,100,no,[ 0.55741627],roc_auc,6
2751,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,tangent,,yes,yes,,100,no,[ 0.6937799],roc_auc,6
2752,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,tangent,,yes,yes,,100,no,[ 0.63157895],roc_auc,6
2753,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,tangent,,yes,yes,,100,no,[ 0.63397129],roc_auc,6
2754,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,correlation,,yes,yes,,100,no,[ 0.57549858],roc_auc,6
2755,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,correlation,,yes,yes,,100,no,[ 0.5014245],roc_auc,6
2756,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,correlation,,yes,yes,,100,no,[ 0.5042735],roc_auc,6
2757,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,partial correlation,,yes,yes,,100,no,[ 0.52421652],roc_auc,6
2758,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,partial correlation,,yes,yes,,100,no,[ 0.62678063],roc_auc,6
2759,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,partial correlation,,yes,yes,,100,no,[ 0.62678063],roc_auc,6
2760,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,tangent,,yes,yes,,100,no,[ 0.52136752],roc_auc,6
2761,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,tangent,,yes,yes,,100,no,[ 0.52991453],roc_auc,6
2762,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,tangent,,yes,yes,,100,no,[ 0.52991453],roc_auc,6
2763,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,correlation,,yes,yes,,100,no,[ 0.60869565],roc_auc,6
2764,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,correlation,,yes,yes,,100,no,[ 0.65700483],roc_auc,6
2765,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,correlation,,yes,yes,,100,no,[ 0.65217391],roc_auc,6
2766,dictlearn,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,partial correlation,,yes,yes,,100,no,[ 0.75120773],roc_auc,6
2767,dictlearn,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,partial correlation,,yes,yes,,100,no,[ 0.78502415],roc_auc,6
2768,dictlearn,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,partial correlation,,yes,yes,,100,no,[ 0.7826087],roc_auc,6
