,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
4216,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,68,partial correlation,1500,yes,yes,142,100,yes,[ 0.7875],roc_auc,6.0
4217,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,68,partial correlation,1500,yes,yes,142,100,yes,[ 0.79166667],roc_auc,6.0
4218,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,68,tangent,1500,yes,yes,142,100,yes,[ 0.75416667],roc_auc,6.0
4219,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,68,tangent,1500,yes,yes,142,100,yes,[ 0.80833333],roc_auc,6.0
4220,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,68,tangent,1500,yes,yes,142,100,yes,[ 0.82083333],roc_auc,6.0
4221,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,69,correlation,1500,yes,yes,143,100,yes,[ 0.675],roc_auc,6.0
4222,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,69,correlation,1500,yes,yes,143,100,yes,[ 0.69583333],roc_auc,6.0
4223,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,69,correlation,1500,yes,yes,143,100,yes,[ 0.68333333],roc_auc,6.0
4224,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,69,partial correlation,1500,yes,yes,143,100,yes,[ 0.34166667],roc_auc,6.0
4225,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,69,partial correlation,1500,yes,yes,143,100,yes,[ 0.63333333],roc_auc,6.0
4226,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,69,partial correlation,1500,yes,yes,143,100,yes,[ 0.6375],roc_auc,6.0
4227,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,69,tangent,1500,yes,yes,143,100,yes,[ 0.65],roc_auc,6.0
4228,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,69,tangent,1500,yes,yes,143,100,yes,[ 0.6875],roc_auc,6.0
4229,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,69,tangent,1500,yes,yes,143,100,yes,[ 0.64583333],roc_auc,6.0
4230,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,70,correlation,1500,yes,yes,138,100,yes,[ 0.3875],roc_auc,6.0
4231,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,70,correlation,1500,yes,yes,138,100,yes,[ 0.6625],roc_auc,6.0
4232,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,70,correlation,1500,yes,yes,138,100,yes,[ 0.6625],roc_auc,6.0
4233,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,70,partial correlation,1500,yes,yes,138,100,yes,[ 0.37083333],roc_auc,6.0
4234,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,70,partial correlation,1500,yes,yes,138,100,yes,[ 0.63333333],roc_auc,6.0
4235,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,70,partial correlation,1500,yes,yes,138,100,yes,[ 0.63333333],roc_auc,6.0
4236,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,70,tangent,1500,yes,yes,138,100,yes,[ 0.52083333],roc_auc,6.0
4237,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,70,tangent,1500,yes,yes,138,100,yes,[ 0.79166667],roc_auc,6.0
4238,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,70,tangent,1500,yes,yes,138,100,yes,[ 0.77916667],roc_auc,6.0
4239,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,71,correlation,1500,yes,yes,137,100,yes,[ 0.6375],roc_auc,6.0
4240,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,71,correlation,1500,yes,yes,137,100,yes,[ 0.80416667],roc_auc,6.0
4241,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,71,correlation,1500,yes,yes,137,100,yes,[ 0.79583333],roc_auc,6.0
4242,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,71,partial correlation,1500,yes,yes,137,100,yes,[ 0.56666667],roc_auc,6.0
4243,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,71,partial correlation,1500,yes,yes,137,100,yes,[ 0.7],roc_auc,6.0
4244,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,71,partial correlation,1500,yes,yes,137,100,yes,[ 0.69583333],roc_auc,6.0
4245,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,71,tangent,1500,yes,yes,137,100,yes,[ 0.6125],roc_auc,6.0
4246,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,71,tangent,1500,yes,yes,137,100,yes,[ 0.66666667],roc_auc,6.0
4247,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,71,tangent,1500,yes,yes,137,100,yes,[ 0.68333333],roc_auc,6.0
4248,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,72,correlation,1500,yes,yes,146,100,yes,[ 0.64583333],roc_auc,6.0
4249,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,72,correlation,1500,yes,yes,146,100,yes,[ 0.73333333],roc_auc,6.0
4250,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,72,correlation,1500,yes,yes,146,100,yes,[ 0.7],roc_auc,6.0
4251,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,72,partial correlation,1500,yes,yes,146,100,yes,[ 0.55416667],roc_auc,6.0
4252,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,72,partial correlation,1500,yes,yes,146,100,yes,[ 0.68333333],roc_auc,6.0
4253,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,72,partial correlation,1500,yes,yes,146,100,yes,[ 0.68333333],roc_auc,6.0
4254,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,72,tangent,1500,yes,yes,146,100,yes,[ 0.55416667],roc_auc,6.0
4255,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,72,tangent,1500,yes,yes,146,100,yes,[ 0.79583333],roc_auc,6.0
4256,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,72,tangent,1500,yes,yes,146,100,yes,[ 0.73333333],roc_auc,6.0
4257,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,73,correlation,1500,yes,yes,140,100,yes,[ 0.75416667],roc_auc,6.0
4258,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,73,correlation,1500,yes,yes,140,100,yes,[ 0.82083333],roc_auc,6.0
4259,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,73,correlation,1500,yes,yes,140,100,yes,[ 0.775],roc_auc,6.0
4260,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,73,partial correlation,1500,yes,yes,140,100,yes,[ 0.34166667],roc_auc,6.0
4261,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,73,partial correlation,1500,yes,yes,140,100,yes,[ 0.65],roc_auc,6.0
4262,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,73,partial correlation,1500,yes,yes,140,100,yes,[ 0.65416667],roc_auc,6.0
4263,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,73,tangent,1500,yes,yes,140,100,yes,[ 0.49583333],roc_auc,6.0
4264,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,73,tangent,1500,yes,yes,140,100,yes,[ 0.69166667],roc_auc,6.0
4265,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,73,tangent,1500,yes,yes,140,100,yes,[ 0.65416667],roc_auc,6.0
4266,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,74,correlation,1500,yes,yes,141,100,yes,[ 0.5125],roc_auc,6.0
4267,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,74,correlation,1500,yes,yes,141,100,yes,[ 0.60416667],roc_auc,6.0
4268,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,74,correlation,1500,yes,yes,141,100,yes,[ 0.60833333],roc_auc,6.0
4269,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,74,partial correlation,1500,yes,yes,141,100,yes,[ 0.58333333],roc_auc,6.0
4270,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,74,partial correlation,1500,yes,yes,141,100,yes,[ 0.63333333],roc_auc,6.0
4271,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,74,partial correlation,1500,yes,yes,141,100,yes,[ 0.63333333],roc_auc,6.0
4272,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,74,tangent,1500,yes,yes,141,100,yes,[ 0.5625],roc_auc,6.0
4273,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,74,tangent,1500,yes,yes,141,100,yes,[ 0.625],roc_auc,6.0
4274,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,74,tangent,1500,yes,yes,141,100,yes,[ 0.70416667],roc_auc,6.0
4275,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,75,correlation,1500,yes,yes,140,100,yes,[ 0.77916667],roc_auc,6.0
4276,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,75,correlation,1500,yes,yes,140,100,yes,[ 0.725],roc_auc,6.0
4277,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,75,correlation,1500,yes,yes,140,100,yes,[ 0.7125],roc_auc,6.0
4278,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,75,partial correlation,1500,yes,yes,140,100,yes,[ 0.44583333],roc_auc,6.0
4279,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,75,partial correlation,1500,yes,yes,140,100,yes,[ 0.69166667],roc_auc,6.0
4280,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,75,partial correlation,1500,yes,yes,140,100,yes,[ 0.69166667],roc_auc,6.0
4281,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,75,tangent,1500,yes,yes,140,100,yes,[ 0.57083333],roc_auc,6.0
4282,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,75,tangent,1500,yes,yes,140,100,yes,[ 0.70416667],roc_auc,6.0
4283,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,75,tangent,1500,yes,yes,140,100,yes,[ 0.67083333],roc_auc,6.0
4284,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,76,correlation,1500,yes,yes,142,100,yes,[ 0.6625],roc_auc,6.0
4285,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,76,correlation,1500,yes,yes,142,100,yes,[ 0.675],roc_auc,6.0
4286,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,76,correlation,1500,yes,yes,142,100,yes,[ 0.65833333],roc_auc,6.0
4287,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,76,partial correlation,1500,yes,yes,142,100,yes,[ 0.40833333],roc_auc,6.0
4288,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,76,partial correlation,1500,yes,yes,142,100,yes,[ 0.4625],roc_auc,6.0
4289,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,76,partial correlation,1500,yes,yes,142,100,yes,[ 0.4625],roc_auc,6.0
4290,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,76,tangent,1500,yes,yes,142,100,yes,[ 0.45],roc_auc,6.0
4291,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,76,tangent,1500,yes,yes,142,100,yes,[ 0.62916667],roc_auc,6.0
4292,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,76,tangent,1500,yes,yes,142,100,yes,[ 0.60833333],roc_auc,6.0
4293,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,77,correlation,1500,yes,yes,145,100,yes,[ 0.74583333],roc_auc,6.0
4294,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,77,correlation,1500,yes,yes,145,100,yes,[ 0.7625],roc_auc,6.0
4295,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,77,correlation,1500,yes,yes,145,100,yes,[ 0.75],roc_auc,6.0
4296,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,77,partial correlation,1500,yes,yes,145,100,yes,[ 0.49166667],roc_auc,6.0
4297,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,77,partial correlation,1500,yes,yes,145,100,yes,[ 0.875],roc_auc,6.0
4298,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,77,partial correlation,1500,yes,yes,145,100,yes,[ 0.86666667],roc_auc,6.0
4299,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,77,tangent,1500,yes,yes,145,100,yes,[ 0.7875],roc_auc,6.0
4300,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,77,tangent,1500,yes,yes,145,100,yes,[ 0.77916667],roc_auc,6.0
4301,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,77,tangent,1500,yes,yes,145,100,yes,[ 0.84583333],roc_auc,6.0
4302,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,78,correlation,1500,yes,yes,142,100,yes,[ 0.56666667],roc_auc,6.0
4303,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,78,correlation,1500,yes,yes,142,100,yes,[ 0.65],roc_auc,6.0
4304,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,78,correlation,1500,yes,yes,142,100,yes,[ 0.65416667],roc_auc,6.0
4305,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,78,partial correlation,1500,yes,yes,142,100,yes,[ 0.7375],roc_auc,6.0
4306,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,78,partial correlation,1500,yes,yes,142,100,yes,[ 0.5625],roc_auc,6.0
4307,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,78,partial correlation,1500,yes,yes,142,100,yes,[ 0.55416667],roc_auc,6.0
4308,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,78,tangent,1500,yes,yes,142,100,yes,[ 0.70833333],roc_auc,6.0
4309,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,78,tangent,1500,yes,yes,142,100,yes,[ 0.55416667],roc_auc,6.0
4310,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,78,tangent,1500,yes,yes,142,100,yes,[ 0.62083333],roc_auc,6.0
4311,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,79,correlation,1500,yes,yes,145,100,yes,[ 0.6],roc_auc,6.0
4312,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,79,correlation,1500,yes,yes,145,100,yes,[ 0.85],roc_auc,6.0
4313,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,79,correlation,1500,yes,yes,145,100,yes,[ 0.83333333],roc_auc,6.0
4314,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,79,partial correlation,1500,yes,yes,145,100,yes,[ 0.6375],roc_auc,6.0
4315,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,79,partial correlation,1500,yes,yes,145,100,yes,[ 0.78333333],roc_auc,6.0
4316,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,79,partial correlation,1500,yes,yes,145,100,yes,[ 0.77916667],roc_auc,6.0
4317,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,79,tangent,1500,yes,yes,145,100,yes,[ 0.62916667],roc_auc,6.0
4318,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,79,tangent,1500,yes,yes,145,100,yes,[ 0.90833333],roc_auc,6.0
4319,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,79,tangent,1500,yes,yes,145,100,yes,[ 0.89583333],roc_auc,6.0
4320,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,80,correlation,1500,yes,yes,137,100,yes,[ 0.5875],roc_auc,6.0
4321,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,80,correlation,1500,yes,yes,137,100,yes,[ 0.69583333],roc_auc,6.0
4322,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,80,correlation,1500,yes,yes,137,100,yes,[ 0.65833333],roc_auc,6.0
4323,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,80,partial correlation,1500,yes,yes,137,100,yes,[ 0.45416667],roc_auc,6.0
4324,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,80,partial correlation,1500,yes,yes,137,100,yes,[ 0.54166667],roc_auc,6.0
4325,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,80,partial correlation,1500,yes,yes,137,100,yes,[ 0.54166667],roc_auc,6.0
4326,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,80,tangent,1500,yes,yes,137,100,yes,[ 0.575],roc_auc,6.0
4327,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,80,tangent,1500,yes,yes,137,100,yes,[ 0.67916667],roc_auc,6.0
4328,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,80,tangent,1500,yes,yes,137,100,yes,[ 0.67916667],roc_auc,6.0
4329,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,81,correlation,1500,yes,yes,134,100,yes,[ 0.64583333],roc_auc,6.0
4330,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,81,correlation,1500,yes,yes,134,100,yes,[ 0.6875],roc_auc,6.0
4331,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,81,correlation,1500,yes,yes,134,100,yes,[ 0.675],roc_auc,6.0
4332,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,81,partial correlation,1500,yes,yes,134,100,yes,[ 0.65],roc_auc,6.0
4333,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,81,partial correlation,1500,yes,yes,134,100,yes,[ 0.675],roc_auc,6.0
4334,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,81,partial correlation,1500,yes,yes,134,100,yes,[ 0.66666667],roc_auc,6.0
4335,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,81,tangent,1500,yes,yes,134,100,yes,[ 0.62916667],roc_auc,6.0
4336,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,81,tangent,1500,yes,yes,134,100,yes,[ 0.6],roc_auc,6.0
4337,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,81,tangent,1500,yes,yes,134,100,yes,[ 0.64583333],roc_auc,6.0
4338,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,82,correlation,1500,yes,yes,141,100,yes,[ 0.52083333],roc_auc,6.0
4339,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,82,correlation,1500,yes,yes,141,100,yes,[ 0.65833333],roc_auc,6.0
4340,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,82,correlation,1500,yes,yes,141,100,yes,[ 0.62916667],roc_auc,6.0
4341,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,82,partial correlation,1500,yes,yes,141,100,yes,[ 0.39583333],roc_auc,6.0
4342,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,82,partial correlation,1500,yes,yes,141,100,yes,[ 0.57083333],roc_auc,6.0
4343,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,82,partial correlation,1500,yes,yes,141,100,yes,[ 0.57083333],roc_auc,6.0
4344,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,82,tangent,1500,yes,yes,141,100,yes,[ 0.5625],roc_auc,6.0
4345,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,82,tangent,1500,yes,yes,141,100,yes,[ 0.64166667],roc_auc,6.0
4346,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,82,tangent,1500,yes,yes,141,100,yes,[ 0.64583333],roc_auc,6.0
4347,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,83,correlation,1500,yes,yes,140,100,yes,[ 0.61666667],roc_auc,6.0
4348,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,83,correlation,1500,yes,yes,140,100,yes,[ 0.5625],roc_auc,6.0
4349,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,83,correlation,1500,yes,yes,140,100,yes,[ 0.54583333],roc_auc,6.0
4350,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,83,partial correlation,1500,yes,yes,140,100,yes,[ 0.49166667],roc_auc,6.0
4351,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,83,partial correlation,1500,yes,yes,140,100,yes,[ 0.66666667],roc_auc,6.0
4352,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,83,partial correlation,1500,yes,yes,140,100,yes,[ 0.66666667],roc_auc,6.0
4353,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,83,tangent,1500,yes,yes,140,100,yes,[ 0.57916667],roc_auc,6.0
4354,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,83,tangent,1500,yes,yes,140,100,yes,[ 0.69583333],roc_auc,6.0
4355,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,83,tangent,1500,yes,yes,140,100,yes,[ 0.7125],roc_auc,6.0
4356,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,84,correlation,1500,yes,yes,146,100,yes,[ 0.6625],roc_auc,6.0
4357,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,84,correlation,1500,yes,yes,146,100,yes,[ 0.81666667],roc_auc,6.0
4358,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,84,correlation,1500,yes,yes,146,100,yes,[ 0.79583333],roc_auc,6.0
4359,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,84,partial correlation,1500,yes,yes,146,100,yes,[ 0.57916667],roc_auc,6.0
4360,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,84,partial correlation,1500,yes,yes,146,100,yes,[ 0.51666667],roc_auc,6.0
4361,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,84,partial correlation,1500,yes,yes,146,100,yes,[ 0.52083333],roc_auc,6.0
4362,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,84,tangent,1500,yes,yes,146,100,yes,[ 0.75416667],roc_auc,6.0
4363,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,84,tangent,1500,yes,yes,146,100,yes,[ 0.72916667],roc_auc,6.0
4364,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,84,tangent,1500,yes,yes,146,100,yes,[ 0.73333333],roc_auc,6.0
4365,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,85,correlation,1500,yes,yes,143,100,yes,[ 0.43333333],roc_auc,6.0
4366,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,85,correlation,1500,yes,yes,143,100,yes,[ 0.54166667],roc_auc,6.0
4367,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,85,correlation,1500,yes,yes,143,100,yes,[ 0.54166667],roc_auc,6.0
4368,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,85,partial correlation,1500,yes,yes,143,100,yes,[ 0.59166667],roc_auc,6.0
4369,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,85,partial correlation,1500,yes,yes,143,100,yes,[ 0.59166667],roc_auc,6.0
4370,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,85,partial correlation,1500,yes,yes,143,100,yes,[ 0.59583333],roc_auc,6.0
4371,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,85,tangent,1500,yes,yes,143,100,yes,[ 0.5375],roc_auc,6.0
4372,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,85,tangent,1500,yes,yes,143,100,yes,[ 0.62083333],roc_auc,6.0
4373,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,85,tangent,1500,yes,yes,143,100,yes,[ 0.6],roc_auc,6.0
4374,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,86,correlation,1500,yes,yes,144,100,yes,[ 0.71666667],roc_auc,6.0
4375,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,86,correlation,1500,yes,yes,144,100,yes,[ 0.67916667],roc_auc,6.0
4376,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,86,correlation,1500,yes,yes,144,100,yes,[ 0.63333333],roc_auc,6.0
4377,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,86,partial correlation,1500,yes,yes,144,100,yes,[ 0.4],roc_auc,6.0
4378,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,86,partial correlation,1500,yes,yes,144,100,yes,[ 0.42916667],roc_auc,6.0
4379,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,86,partial correlation,1500,yes,yes,144,100,yes,[ 0.42916667],roc_auc,6.0
4380,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,86,tangent,1500,yes,yes,144,100,yes,[ 0.54166667],roc_auc,6.0
4381,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,86,tangent,1500,yes,yes,144,100,yes,[ 0.56666667],roc_auc,6.0
4382,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,86,tangent,1500,yes,yes,144,100,yes,[ 0.53333333],roc_auc,6.0
4383,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,87,correlation,1500,yes,yes,137,100,yes,[ 0.6875],roc_auc,6.0
4384,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,87,correlation,1500,yes,yes,137,100,yes,[ 0.78333333],roc_auc,6.0
4385,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,87,correlation,1500,yes,yes,137,100,yes,[ 0.7625],roc_auc,6.0
4386,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,87,partial correlation,1500,yes,yes,137,100,yes,[ 0.49583333],roc_auc,6.0
4387,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,87,partial correlation,1500,yes,yes,137,100,yes,[ 0.65416667],roc_auc,6.0
4388,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,87,partial correlation,1500,yes,yes,137,100,yes,[ 0.65416667],roc_auc,6.0
4389,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,87,tangent,1500,yes,yes,137,100,yes,[ 0.6375],roc_auc,6.0
4390,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,87,tangent,1500,yes,yes,137,100,yes,[ 0.8125],roc_auc,6.0
4391,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,87,tangent,1500,yes,yes,137,100,yes,[ 0.775],roc_auc,6.0
4392,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,88,correlation,1500,yes,yes,140,100,yes,[ 0.6875],roc_auc,6.0
4393,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,88,correlation,1500,yes,yes,140,100,yes,[ 0.725],roc_auc,6.0
4394,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,88,correlation,1500,yes,yes,140,100,yes,[ 0.72083333],roc_auc,6.0
4395,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,88,partial correlation,1500,yes,yes,140,100,yes,[ 0.625],roc_auc,6.0
4396,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,88,partial correlation,1500,yes,yes,140,100,yes,[ 0.77916667],roc_auc,6.0
4397,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,88,partial correlation,1500,yes,yes,140,100,yes,[ 0.77916667],roc_auc,6.0
4398,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,88,tangent,1500,yes,yes,140,100,yes,[ 0.6],roc_auc,6.0
4399,kmeans,svc_l2,yes,no,LedoitWolf,ADNI,120,88,tangent,1500,yes,yes,140,100,yes,[ 0.70833333],roc_auc,6.0
4400,kmeans,ridge,yes,no,LedoitWolf,ADNI,120,88,tangent,1500,yes,yes,140,100,yes,[ 0.775],roc_auc,6.0
4401,kmeans,svc_l1,yes,no,LedoitWolf,ADNI,120,89,correlation,1500,yes,yes,138,100,yes,[ 0.65833333],roc_auc,6.0
