,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3995,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,43,tangent,1500,yes,yes,no,100,no,[ 0.7875],roc_auc,6.0
3996,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,correlation,1500,yes,yes,no,100,no,[ 0.58579882],roc_auc,6.0
3997,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,correlation,1500,yes,yes,no,100,no,[ 0.73076923],roc_auc,6.0
3998,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,correlation,1500,yes,yes,no,100,no,[ 0.72189349],roc_auc,6.0
3999,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,partial correlation,1500,yes,yes,no,100,no,[ 0.53550296],roc_auc,6.0
4000,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,partial correlation,1500,yes,yes,no,100,no,[ 0.75739645],roc_auc,6.0
4001,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,partial correlation,1500,yes,yes,no,100,no,[ 0.75739645],roc_auc,6.0
4002,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,tangent,1500,yes,yes,no,100,no,[ 0.64201183],roc_auc,6.0
4003,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,tangent,1500,yes,yes,no,100,no,[ 0.72189349],roc_auc,6.0
4004,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,44,tangent,1500,yes,yes,no,100,no,[ 0.71597633],roc_auc,6.0
4005,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,correlation,1500,yes,yes,no,100,no,[ 0.68181818],roc_auc,6.0
4006,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,correlation,1500,yes,yes,no,100,no,[ 0.66017316],roc_auc,6.0
4007,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,correlation,1500,yes,yes,no,100,no,[ 0.65800866],roc_auc,6.0
4008,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,partial correlation,1500,yes,yes,no,100,no,[ 0.7012987],roc_auc,6.0
4009,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,partial correlation,1500,yes,yes,no,100,no,[ 0.91341991],roc_auc,6.0
4010,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,partial correlation,1500,yes,yes,no,100,no,[ 0.91774892],roc_auc,6.0
4011,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,tangent,1500,yes,yes,no,100,no,[ 0.64285714],roc_auc,6.0
4012,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,tangent,1500,yes,yes,no,100,no,[ 0.82467532],roc_auc,6.0
4013,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,45,tangent,1500,yes,yes,no,100,no,[ 0.82467532],roc_auc,6.0
4014,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,correlation,1500,yes,yes,no,100,no,[ 0.49516908],roc_auc,6.0
4015,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,correlation,1500,yes,yes,no,100,no,[ 0.62077295],roc_auc,6.0
4016,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,correlation,1500,yes,yes,no,100,no,[ 0.62318841],roc_auc,6.0
4017,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,partial correlation,1500,yes,yes,no,100,no,[ 0.6884058],roc_auc,6.0
4018,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,partial correlation,1500,yes,yes,no,100,no,[ 0.71256039],roc_auc,6.0
4019,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,partial correlation,1500,yes,yes,no,100,no,[ 0.71014493],roc_auc,6.0
4020,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,tangent,1500,yes,yes,no,100,no,[ 0.55555556],roc_auc,6.0
4021,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,tangent,1500,yes,yes,no,100,no,[ 0.66666667],roc_auc,6.0
4022,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,46,tangent,1500,yes,yes,no,100,no,[ 0.66666667],roc_auc,6.0
4023,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,correlation,1500,yes,yes,no,100,no,[ 0.64182195],roc_auc,6.0
4024,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,correlation,1500,yes,yes,no,100,no,[ 0.58592133],roc_auc,6.0
4025,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,correlation,1500,yes,yes,no,100,no,[ 0.59006211],roc_auc,6.0
4026,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,partial correlation,1500,yes,yes,no,100,no,[ 0.70807453],roc_auc,6.0
4027,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,partial correlation,1500,yes,yes,no,100,no,[ 0.71221532],roc_auc,6.0
4028,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,partial correlation,1500,yes,yes,no,100,no,[ 0.71221532],roc_auc,6.0
4029,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,tangent,1500,yes,yes,no,100,no,[ 0.77432712],roc_auc,6.0
4030,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,tangent,1500,yes,yes,no,100,no,[ 0.73706004],roc_auc,6.0
4031,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,47,tangent,1500,yes,yes,no,100,no,[ 0.73706004],roc_auc,6.0
4032,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,correlation,1500,yes,yes,no,100,no,[ 0.64254386],roc_auc,6.0
4033,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,correlation,1500,yes,yes,no,100,no,[ 0.63815789],roc_auc,6.0
4034,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,correlation,1500,yes,yes,no,100,no,[ 0.63157895],roc_auc,6.0
4035,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,partial correlation,1500,yes,yes,no,100,no,[ 0.65350877],roc_auc,6.0
4036,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,partial correlation,1500,yes,yes,no,100,no,[ 0.73464912],roc_auc,6.0
4037,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,partial correlation,1500,yes,yes,no,100,no,[ 0.73464912],roc_auc,6.0
4038,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,tangent,1500,yes,yes,no,100,no,[ 0.67982456],roc_auc,6.0
4039,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,tangent,1500,yes,yes,no,100,no,[ 0.71491228],roc_auc,6.0
4040,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,48,tangent,1500,yes,yes,no,100,no,[ 0.71710526],roc_auc,6.0
4041,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,correlation,1500,yes,yes,no,100,no,[ 0.53996101],roc_auc,6.0
4042,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,correlation,1500,yes,yes,no,100,no,[ 0.64912281],roc_auc,6.0
4043,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,correlation,1500,yes,yes,no,100,no,[ 0.65107212],roc_auc,6.0
4044,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,partial correlation,1500,yes,yes,no,100,no,[ 0.52436647],roc_auc,6.0
4045,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,partial correlation,1500,yes,yes,no,100,no,[ 0.61208577],roc_auc,6.0
4046,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,partial correlation,1500,yes,yes,no,100,no,[ 0.61793372],roc_auc,6.0
4047,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,tangent,1500,yes,yes,no,100,no,[ 0.61403509],roc_auc,6.0
4048,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,tangent,1500,yes,yes,no,100,no,[ 0.71539961],roc_auc,6.0
4049,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,49,tangent,1500,yes,yes,no,100,no,[ 0.71929825],roc_auc,6.0
4050,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,correlation,1500,yes,yes,no,100,no,[ 0.58119658],roc_auc,6.0
4051,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,correlation,1500,yes,yes,no,100,no,[ 0.61538462],roc_auc,6.0
4052,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,correlation,1500,yes,yes,no,100,no,[ 0.61752137],roc_auc,6.0
4053,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,partial correlation,1500,yes,yes,no,100,no,[ 0.62393162],roc_auc,6.0
4054,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,partial correlation,1500,yes,yes,no,100,no,[ 0.66666667],roc_auc,6.0
4055,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,partial correlation,1500,yes,yes,no,100,no,[ 0.67094017],roc_auc,6.0
4056,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,tangent,1500,yes,yes,no,100,no,[ 0.68803419],roc_auc,6.0
4057,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,tangent,1500,yes,yes,no,100,no,[ 0.69230769],roc_auc,6.0
4058,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,50,tangent,1500,yes,yes,no,100,no,[ 0.69230769],roc_auc,6.0
4059,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,correlation,1500,yes,yes,no,100,no,[ 0.50411523],roc_auc,6.0
4060,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,correlation,1500,yes,yes,no,100,no,[ 0.61934156],roc_auc,6.0
4061,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,correlation,1500,yes,yes,no,100,no,[ 0.62139918],roc_auc,6.0
4062,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,partial correlation,1500,yes,yes,no,100,no,[ 0.61316872],roc_auc,6.0
4063,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,partial correlation,1500,yes,yes,no,100,no,[ 0.64197531],roc_auc,6.0
4064,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,partial correlation,1500,yes,yes,no,100,no,[ 0.65020576],roc_auc,6.0
4065,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,tangent,1500,yes,yes,no,100,no,[ 0.70781893],roc_auc,6.0
4066,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,tangent,1500,yes,yes,no,100,no,[ 0.69135802],roc_auc,6.0
4067,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,51,tangent,1500,yes,yes,no,100,no,[ 0.69547325],roc_auc,6.0
4068,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,correlation,1500,yes,yes,no,100,no,[ 0.6725],roc_auc,6.0
4069,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,correlation,1500,yes,yes,no,100,no,[ 0.765],roc_auc,6.0
4070,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,correlation,1500,yes,yes,no,100,no,[ 0.7425],roc_auc,6.0
4071,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,partial correlation,1500,yes,yes,no,100,no,[ 0.685],roc_auc,6.0
4072,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,partial correlation,1500,yes,yes,no,100,no,[ 0.7825],roc_auc,6.0
4073,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,partial correlation,1500,yes,yes,no,100,no,[ 0.7825],roc_auc,6.0
4074,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,tangent,1500,yes,yes,no,100,no,[ 0.68],roc_auc,6.0
4075,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,tangent,1500,yes,yes,no,100,no,[ 0.7625],roc_auc,6.0
4076,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,52,tangent,1500,yes,yes,no,100,no,[ 0.755],roc_auc,6.0
4077,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,correlation,1500,yes,yes,no,100,no,[ 0.54135338],roc_auc,6.0
4078,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,correlation,1500,yes,yes,no,100,no,[ 0.54636591],roc_auc,6.0
4079,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,correlation,1500,yes,yes,no,100,no,[ 0.54385965],roc_auc,6.0
4080,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,partial correlation,1500,yes,yes,no,100,no,[ 0.68421053],roc_auc,6.0
4081,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,partial correlation,1500,yes,yes,no,100,no,[ 0.5839599],roc_auc,6.0
4082,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,partial correlation,1500,yes,yes,no,100,no,[ 0.5839599],roc_auc,6.0
4083,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,tangent,1500,yes,yes,no,100,no,[ 0.58646617],roc_auc,6.0
4084,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,tangent,1500,yes,yes,no,100,no,[ 0.62656642],roc_auc,6.0
4085,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,53,tangent,1500,yes,yes,no,100,no,[ 0.62656642],roc_auc,6.0
4086,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,correlation,1500,yes,yes,no,100,no,[ 0.57754011],roc_auc,6.0
4087,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,correlation,1500,yes,yes,no,100,no,[ 0.68449198],roc_auc,6.0
4088,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,correlation,1500,yes,yes,no,100,no,[ 0.68449198],roc_auc,6.0
4089,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,partial correlation,1500,yes,yes,no,100,no,[ 0.57486631],roc_auc,6.0
4090,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,partial correlation,1500,yes,yes,no,100,no,[ 0.72459893],roc_auc,6.0
4091,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,partial correlation,1500,yes,yes,no,100,no,[ 0.72192513],roc_auc,6.0
4092,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,tangent,1500,yes,yes,no,100,no,[ 0.6684492],roc_auc,6.0
4093,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,tangent,1500,yes,yes,no,100,no,[ 0.72459893],roc_auc,6.0
4094,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,54,tangent,1500,yes,yes,no,100,no,[ 0.72994652],roc_auc,6.0
4095,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,correlation,1500,yes,yes,no,100,no,[ 0.70709382],roc_auc,6.0
4096,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,correlation,1500,yes,yes,no,100,no,[ 0.57437071],roc_auc,6.0
4097,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,correlation,1500,yes,yes,no,100,no,[ 0.59267735],roc_auc,6.0
4098,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,partial correlation,1500,yes,yes,no,100,no,[ 0.64073227],roc_auc,6.0
4099,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,partial correlation,1500,yes,yes,no,100,no,[ 0.82608696],roc_auc,6.0
4100,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,partial correlation,1500,yes,yes,no,100,no,[ 0.8215103],roc_auc,6.0
4101,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,tangent,1500,yes,yes,no,100,no,[ 0.61784897],roc_auc,6.0
4102,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,tangent,1500,yes,yes,no,100,no,[ 0.71395881],roc_auc,6.0
4103,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,55,tangent,1500,yes,yes,no,100,no,[ 0.71395881],roc_auc,6.0
4104,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,correlation,1500,yes,yes,no,100,no,[ 0.57619048],roc_auc,6.0
4105,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,correlation,1500,yes,yes,no,100,no,[ 0.56904762],roc_auc,6.0
4106,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,correlation,1500,yes,yes,no,100,no,[ 0.56428571],roc_auc,6.0
4107,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,partial correlation,1500,yes,yes,no,100,no,[ 0.55238095],roc_auc,6.0
4108,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,partial correlation,1500,yes,yes,no,100,no,[ 0.67857143],roc_auc,6.0
4109,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,partial correlation,1500,yes,yes,no,100,no,[ 0.67857143],roc_auc,6.0
4110,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,tangent,1500,yes,yes,no,100,no,[ 0.60952381],roc_auc,6.0
4111,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,tangent,1500,yes,yes,no,100,no,[ 0.71904762],roc_auc,6.0
4112,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,56,tangent,1500,yes,yes,no,100,no,[ 0.72142857],roc_auc,6.0
4113,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,correlation,1500,yes,yes,no,100,no,[ 0.52291667],roc_auc,6.0
4114,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,correlation,1500,yes,yes,no,100,no,[ 0.65625],roc_auc,6.0
4115,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,correlation,1500,yes,yes,no,100,no,[ 0.65625],roc_auc,6.0
4116,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,partial correlation,1500,yes,yes,no,100,no,[ 0.54166667],roc_auc,6.0
4117,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,partial correlation,1500,yes,yes,no,100,no,[ 0.65625],roc_auc,6.0
4118,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,partial correlation,1500,yes,yes,no,100,no,[ 0.65625],roc_auc,6.0
4119,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,tangent,1500,yes,yes,no,100,no,[ 0.59375],roc_auc,6.0
4120,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,tangent,1500,yes,yes,no,100,no,[ 0.69166667],roc_auc,6.0
4121,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,57,tangent,1500,yes,yes,no,100,no,[ 0.69375],roc_auc,6.0
4122,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,correlation,1500,yes,yes,no,100,no,[ 0.54712644],roc_auc,6.0
4123,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,correlation,1500,yes,yes,no,100,no,[ 0.60229885],roc_auc,6.0
4124,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,correlation,1500,yes,yes,no,100,no,[ 0.58850575],roc_auc,6.0
4125,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,partial correlation,1500,yes,yes,no,100,no,[ 0.53793103],roc_auc,6.0
4126,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,partial correlation,1500,yes,yes,no,100,no,[ 0.79310345],roc_auc,6.0
4127,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,partial correlation,1500,yes,yes,no,100,no,[ 0.79770115],roc_auc,6.0
4128,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,tangent,1500,yes,yes,no,100,no,[ 0.63218391],roc_auc,6.0
4129,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,tangent,1500,yes,yes,no,100,no,[ 0.76321839],roc_auc,6.0
4130,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,58,tangent,1500,yes,yes,no,100,no,[ 0.76781609],roc_auc,6.0
4131,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,correlation,1500,yes,yes,no,100,no,[ 0.70807453],roc_auc,6.0
4132,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,correlation,1500,yes,yes,no,100,no,[ 0.67701863],roc_auc,6.0
4133,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,correlation,1500,yes,yes,no,100,no,[ 0.68322981],roc_auc,6.0
4134,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,partial correlation,1500,yes,yes,no,100,no,[ 0.53623188],roc_auc,6.0
4135,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,partial correlation,1500,yes,yes,no,100,no,[ 0.63561077],roc_auc,6.0
4136,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,partial correlation,1500,yes,yes,no,100,no,[ 0.63561077],roc_auc,6.0
4137,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,tangent,1500,yes,yes,no,100,no,[ 0.65838509],roc_auc,6.0
4138,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,tangent,1500,yes,yes,no,100,no,[ 0.68944099],roc_auc,6.0
4139,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,59,tangent,1500,yes,yes,no,100,no,[ 0.69358178],roc_auc,6.0
4140,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,correlation,1500,yes,yes,no,100,no,[ 0.48347107],roc_auc,6.0
4141,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,correlation,1500,yes,yes,no,100,no,[ 0.65495868],roc_auc,6.0
4142,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,correlation,1500,yes,yes,no,100,no,[ 0.64256198],roc_auc,6.0
4143,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,partial correlation,1500,yes,yes,no,100,no,[ 0.49173554],roc_auc,6.0
4144,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,partial correlation,1500,yes,yes,no,100,no,[ 0.69834711],roc_auc,6.0
4145,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,partial correlation,1500,yes,yes,no,100,no,[ 0.69214876],roc_auc,6.0
4146,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,tangent,1500,yes,yes,no,100,no,[ 0.66115702],roc_auc,6.0
4147,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,tangent,1500,yes,yes,no,100,no,[ 0.78719008],roc_auc,6.0
4148,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,60,tangent,1500,yes,yes,no,100,no,[ 0.77892562],roc_auc,6.0
4149,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,correlation,1500,yes,yes,no,100,no,[ 0.50793651],roc_auc,6.0
4150,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,correlation,1500,yes,yes,no,100,no,[ 0.58201058],roc_auc,6.0
4151,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,correlation,1500,yes,yes,no,100,no,[ 0.59259259],roc_auc,6.0
4152,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,partial correlation,1500,yes,yes,no,100,no,[ 0.6005291],roc_auc,6.0
4153,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,partial correlation,1500,yes,yes,no,100,no,[ 0.83068783],roc_auc,6.0
4154,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,partial correlation,1500,yes,yes,no,100,no,[ 0.82804233],roc_auc,6.0
4155,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,tangent,1500,yes,yes,no,100,no,[ 0.61904762],roc_auc,6.0
4156,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,tangent,1500,yes,yes,no,100,no,[ 0.80687831],roc_auc,6.0
4157,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,61,tangent,1500,yes,yes,no,100,no,[ 0.8015873],roc_auc,6.0
4158,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,correlation,1500,yes,yes,no,100,no,[ 0.55787037],roc_auc,6.0
4159,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,correlation,1500,yes,yes,no,100,no,[ 0.56944444],roc_auc,6.0
4160,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,correlation,1500,yes,yes,no,100,no,[ 0.55787037],roc_auc,6.0
4161,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,partial correlation,1500,yes,yes,no,100,no,[ 0.52083333],roc_auc,6.0
4162,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,partial correlation,1500,yes,yes,no,100,no,[ 0.5625],roc_auc,6.0
4163,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,partial correlation,1500,yes,yes,no,100,no,[ 0.56018519],roc_auc,6.0
4164,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,tangent,1500,yes,yes,no,100,no,[ 0.57407407],roc_auc,6.0
4165,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,tangent,1500,yes,yes,no,100,no,[ 0.6087963],roc_auc,6.0
4166,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,62,tangent,1500,yes,yes,no,100,no,[ 0.61342593],roc_auc,6.0
4167,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,correlation,1500,yes,yes,no,100,no,[ 0.51],roc_auc,6.0
4168,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,correlation,1500,yes,yes,no,100,no,[ 0.664],roc_auc,6.0
4169,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,correlation,1500,yes,yes,no,100,no,[ 0.652],roc_auc,6.0
4170,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,120,63,partial correlation,1500,yes,yes,no,100,no,[ 0.492],roc_auc,6.0
