,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
1989,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,correlation,1500,yes,yes,no,100,no,[ 0.58352941],roc_auc,6.0
1990,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,correlation,1500,yes,yes,no,100,no,[ 0.62352941],roc_auc,6.0
1991,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,correlation,1500,yes,yes,no,100,no,[ 0.60235294],roc_auc,6.0
1992,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,partial correlation,1500,yes,yes,no,100,no,[ 0.51764706],roc_auc,6.0
1993,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,partial correlation,1500,yes,yes,no,100,no,[ 0.80941176],roc_auc,6.0
1994,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,partial correlation,1500,yes,yes,no,100,no,[ 0.80941176],roc_auc,6.0
1995,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,tangent,1500,yes,yes,no,100,no,[ 0.60470588],roc_auc,6.0
1996,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,tangent,1500,yes,yes,no,100,no,[ 0.74588235],roc_auc,6.0
1997,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,21,tangent,1500,yes,yes,no,100,no,[ 0.74352941],roc_auc,6.0
1998,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,correlation,1500,yes,yes,no,100,no,[ 0.67401961],roc_auc,6.0
1999,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,correlation,1500,yes,yes,no,100,no,[ 0.56372549],roc_auc,6.0
2000,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,correlation,1500,yes,yes,no,100,no,[ 0.55392157],roc_auc,6.0
2001,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,partial correlation,1500,yes,yes,no,100,no,[ 0.68627451],roc_auc,6.0
2002,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,partial correlation,1500,yes,yes,no,100,no,[ 0.85539216],roc_auc,6.0
2003,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,partial correlation,1500,yes,yes,no,100,no,[ 0.85784314],roc_auc,6.0
2004,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,tangent,1500,yes,yes,no,100,no,[ 0.6372549],roc_auc,6.0
2005,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,tangent,1500,yes,yes,no,100,no,[ 0.82352941],roc_auc,6.0
2006,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,22,tangent,1500,yes,yes,no,100,no,[ 0.82598039],roc_auc,6.0
2007,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,correlation,1500,yes,yes,no,100,no,[ 0.68888889],roc_auc,6.0
2008,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,correlation,1500,yes,yes,no,100,no,[ 0.65555556],roc_auc,6.0
2009,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,correlation,1500,yes,yes,no,100,no,[ 0.64888889],roc_auc,6.0
2010,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,partial correlation,1500,yes,yes,no,100,no,[ 0.46222222],roc_auc,6.0
2011,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,partial correlation,1500,yes,yes,no,100,no,[ 0.6],roc_auc,6.0
2012,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,partial correlation,1500,yes,yes,no,100,no,[ 0.60444444],roc_auc,6.0
2013,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,tangent,1500,yes,yes,no,100,no,[ 0.55555556],roc_auc,6.0
2014,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,tangent,1500,yes,yes,no,100,no,[ 0.63777778],roc_auc,6.0
2015,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,23,tangent,1500,yes,yes,no,100,no,[ 0.64222222],roc_auc,6.0
2016,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,correlation,1500,yes,yes,no,100,no,[ 0.73177083],roc_auc,6.0
2017,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,correlation,1500,yes,yes,no,100,no,[ 0.6796875],roc_auc,6.0
2018,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,correlation,1500,yes,yes,no,100,no,[ 0.6875],roc_auc,6.0
2019,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,partial correlation,1500,yes,yes,no,100,no,[ 0.52604167],roc_auc,6.0
2020,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,partial correlation,1500,yes,yes,no,100,no,[ 0.71875],roc_auc,6.0
2021,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,partial correlation,1500,yes,yes,no,100,no,[ 0.71875],roc_auc,6.0
2022,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,tangent,1500,yes,yes,no,100,no,[ 0.58854167],roc_auc,6.0
2023,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,tangent,1500,yes,yes,no,100,no,[ 0.7890625],roc_auc,6.0
2024,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,24,tangent,1500,yes,yes,no,100,no,[ 0.79166667],roc_auc,6.0
2025,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,correlation,1500,yes,yes,no,100,no,[ 0.57175926],roc_auc,6.0
2026,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,correlation,1500,yes,yes,no,100,no,[ 0.65046296],roc_auc,6.0
2027,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,correlation,1500,yes,yes,no,100,no,[ 0.63425926],roc_auc,6.0
2028,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,partial correlation,1500,yes,yes,no,100,no,[ 0.76157407],roc_auc,6.0
2029,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,partial correlation,1500,yes,yes,no,100,no,[ 0.80787037],roc_auc,6.0
2030,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,partial correlation,1500,yes,yes,no,100,no,[ 0.80787037],roc_auc,6.0
2031,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,tangent,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
2032,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,tangent,1500,yes,yes,no,100,no,[ 0.7337963],roc_auc,6.0
2033,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,25,tangent,1500,yes,yes,no,100,no,[ 0.7337963],roc_auc,6.0
2034,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,correlation,1500,yes,yes,no,100,no,[ 0.61283644],roc_auc,6.0
2035,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,correlation,1500,yes,yes,no,100,no,[ 0.69358178],roc_auc,6.0
2036,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,correlation,1500,yes,yes,no,100,no,[ 0.69565217],roc_auc,6.0
2037,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,partial correlation,1500,yes,yes,no,100,no,[ 0.64182195],roc_auc,6.0
2038,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,partial correlation,1500,yes,yes,no,100,no,[ 0.70600414],roc_auc,6.0
2039,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,partial correlation,1500,yes,yes,no,100,no,[ 0.70186335],roc_auc,6.0
2040,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,tangent,1500,yes,yes,no,100,no,[ 0.65424431],roc_auc,6.0
2041,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,tangent,1500,yes,yes,no,100,no,[ 0.75983437],roc_auc,6.0
2042,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,26,tangent,1500,yes,yes,no,100,no,[ 0.75983437],roc_auc,6.0
2043,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,correlation,1500,yes,yes,no,100,no,[ 0.48579545],roc_auc,6.0
2044,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,correlation,1500,yes,yes,no,100,no,[ 0.5],roc_auc,6.0
2045,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,correlation,1500,yes,yes,no,100,no,[ 0.49147727],roc_auc,6.0
2046,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,partial correlation,1500,yes,yes,no,100,no,[ 0.34090909],roc_auc,6.0
2047,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,partial correlation,1500,yes,yes,no,100,no,[ 0.54261364],roc_auc,6.0
2048,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,partial correlation,1500,yes,yes,no,100,no,[ 0.53693182],roc_auc,6.0
2049,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,tangent,1500,yes,yes,no,100,no,[ 0.42045455],roc_auc,6.0
2050,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,tangent,1500,yes,yes,no,100,no,[ 0.51704545],roc_auc,6.0
2051,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,27,tangent,1500,yes,yes,no,100,no,[ 0.51704545],roc_auc,6.0
2052,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,correlation,1500,yes,yes,no,100,no,[ 0.64],roc_auc,6.0
2053,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,correlation,1500,yes,yes,no,100,no,[ 0.73],roc_auc,6.0
2054,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,correlation,1500,yes,yes,no,100,no,[ 0.7],roc_auc,6.0
2055,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,partial correlation,1500,yes,yes,no,100,no,[ 0.66],roc_auc,6.0
2056,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,partial correlation,1500,yes,yes,no,100,no,[ 0.71],roc_auc,6.0
2057,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,partial correlation,1500,yes,yes,no,100,no,[ 0.7125],roc_auc,6.0
2058,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,tangent,1500,yes,yes,no,100,no,[ 0.585],roc_auc,6.0
2059,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,tangent,1500,yes,yes,no,100,no,[ 0.745],roc_auc,6.0
2060,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,28,tangent,1500,yes,yes,no,100,no,[ 0.745],roc_auc,6.0
2061,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,correlation,1500,yes,yes,no,100,no,[ 0.46236559],roc_auc,6.0
2062,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,correlation,1500,yes,yes,no,100,no,[ 0.41577061],roc_auc,6.0
2063,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,correlation,1500,yes,yes,no,100,no,[ 0.41577061],roc_auc,6.0
2064,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,partial correlation,1500,yes,yes,no,100,no,[ 0.74910394],roc_auc,6.0
2065,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,partial correlation,1500,yes,yes,no,100,no,[ 0.74551971],roc_auc,6.0
2066,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,partial correlation,1500,yes,yes,no,100,no,[ 0.74910394],roc_auc,6.0
2067,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,tangent,1500,yes,yes,no,100,no,[ 0.58781362],roc_auc,6.0
2068,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,tangent,1500,yes,yes,no,100,no,[ 0.55913978],roc_auc,6.0
2069,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,29,tangent,1500,yes,yes,no,100,no,[ 0.55913978],roc_auc,6.0
2070,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,correlation,1500,yes,yes,no,100,no,[ 0.75576037],roc_auc,6.0
2071,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,correlation,1500,yes,yes,no,100,no,[ 0.87788018],roc_auc,6.0
2072,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,correlation,1500,yes,yes,no,100,no,[ 0.88248848],roc_auc,6.0
2073,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,partial correlation,1500,yes,yes,no,100,no,[ 0.56912442],roc_auc,6.0
2074,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,partial correlation,1500,yes,yes,no,100,no,[ 0.64976959],roc_auc,6.0
2075,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,partial correlation,1500,yes,yes,no,100,no,[ 0.65207373],roc_auc,6.0
2076,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,tangent,1500,yes,yes,no,100,no,[ 0.66359447],roc_auc,6.0
2077,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,tangent,1500,yes,yes,no,100,no,[ 0.76497696],roc_auc,6.0
2078,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,30,tangent,1500,yes,yes,no,100,no,[ 0.76267281],roc_auc,6.0
2079,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,correlation,1500,yes,yes,no,100,no,[ 0.64],roc_auc,6.0
2080,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,correlation,1500,yes,yes,no,100,no,[ 0.61111111],roc_auc,6.0
2081,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,correlation,1500,yes,yes,no,100,no,[ 0.61333333],roc_auc,6.0
2082,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,partial correlation,1500,yes,yes,no,100,no,[ 0.75777778],roc_auc,6.0
2083,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,partial correlation,1500,yes,yes,no,100,no,[ 0.53111111],roc_auc,6.0
2084,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,partial correlation,1500,yes,yes,no,100,no,[ 0.53111111],roc_auc,6.0
2085,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,tangent,1500,yes,yes,no,100,no,[ 0.67777778],roc_auc,6.0
2086,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,tangent,1500,yes,yes,no,100,no,[ 0.56666667],roc_auc,6.0
2087,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,31,tangent,1500,yes,yes,no,100,no,[ 0.56666667],roc_auc,6.0
2088,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,correlation,1500,yes,yes,no,100,no,[ 0.47916667],roc_auc,6.0
2089,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,correlation,1500,yes,yes,no,100,no,[ 0.50757576],roc_auc,6.0
2090,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,correlation,1500,yes,yes,no,100,no,[ 0.5],roc_auc,6.0
2091,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,partial correlation,1500,yes,yes,no,100,no,[ 0.48295455],roc_auc,6.0
2092,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,partial correlation,1500,yes,yes,no,100,no,[ 0.67992424],roc_auc,6.0
2093,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,partial correlation,1500,yes,yes,no,100,no,[ 0.6780303],roc_auc,6.0
2094,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,tangent,1500,yes,yes,no,100,no,[ 0.41098485],roc_auc,6.0
2095,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,tangent,1500,yes,yes,no,100,no,[ 0.62310606],roc_auc,6.0
2096,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,32,tangent,1500,yes,yes,no,100,no,[ 0.625],roc_auc,6.0
2097,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,correlation,1500,yes,yes,no,100,no,[ 0.65227273],roc_auc,6.0
2098,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,correlation,1500,yes,yes,no,100,no,[ 0.65227273],roc_auc,6.0
2099,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,correlation,1500,yes,yes,no,100,no,[ 0.675],roc_auc,6.0
2100,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,partial correlation,1500,yes,yes,no,100,no,[ 0.57954545],roc_auc,6.0
2101,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,partial correlation,1500,yes,yes,no,100,no,[ 0.76590909],roc_auc,6.0
2102,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,partial correlation,1500,yes,yes,no,100,no,[ 0.76590909],roc_auc,6.0
2103,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,tangent,1500,yes,yes,no,100,no,[ 0.58863636],roc_auc,6.0
2104,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,tangent,1500,yes,yes,no,100,no,[ 0.76818182],roc_auc,6.0
2105,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,33,tangent,1500,yes,yes,no,100,no,[ 0.775],roc_auc,6.0
2106,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,correlation,1500,yes,yes,no,100,no,[ 0.69951923],roc_auc,6.0
2107,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,correlation,1500,yes,yes,no,100,no,[ 0.68269231],roc_auc,6.0
2108,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,correlation,1500,yes,yes,no,100,no,[ 0.69230769],roc_auc,6.0
2109,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,partial correlation,1500,yes,yes,no,100,no,[ 0.51682692],roc_auc,6.0
2110,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,partial correlation,1500,yes,yes,no,100,no,[ 0.71634615],roc_auc,6.0
2111,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,partial correlation,1500,yes,yes,no,100,no,[ 0.71634615],roc_auc,6.0
2112,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,tangent,1500,yes,yes,no,100,no,[ 0.63701923],roc_auc,6.0
2113,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,tangent,1500,yes,yes,no,100,no,[ 0.76442308],roc_auc,6.0
2114,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,34,tangent,1500,yes,yes,no,100,no,[ 0.76201923],roc_auc,6.0
2115,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,correlation,1500,yes,yes,no,100,no,[ 0.74772727],roc_auc,6.0
2116,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,correlation,1500,yes,yes,no,100,no,[ 0.77272727],roc_auc,6.0
2117,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,correlation,1500,yes,yes,no,100,no,[ 0.76590909],roc_auc,6.0
2118,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,partial correlation,1500,yes,yes,no,100,no,[ 0.42727273],roc_auc,6.0
2119,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,partial correlation,1500,yes,yes,no,100,no,[ 0.64772727],roc_auc,6.0
2120,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,partial correlation,1500,yes,yes,no,100,no,[ 0.64772727],roc_auc,6.0
2121,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,tangent,1500,yes,yes,no,100,no,[ 0.52272727],roc_auc,6.0
2122,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,tangent,1500,yes,yes,no,100,no,[ 0.68863636],roc_auc,6.0
2123,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,35,tangent,1500,yes,yes,no,100,no,[ 0.68409091],roc_auc,6.0
2124,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,correlation,1500,yes,yes,no,100,no,[ 0.50512821],roc_auc,6.0
2125,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,correlation,1500,yes,yes,no,100,no,[ 0.67948718],roc_auc,6.0
2126,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,correlation,1500,yes,yes,no,100,no,[ 0.68717949],roc_auc,6.0
2127,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,partial correlation,1500,yes,yes,no,100,no,[ 0.57179487],roc_auc,6.0
2128,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,partial correlation,1500,yes,yes,no,100,no,[ 0.82564103],roc_auc,6.0
2129,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,partial correlation,1500,yes,yes,no,100,no,[ 0.83076923],roc_auc,6.0
2130,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,tangent,1500,yes,yes,no,100,no,[ 0.65897436],roc_auc,6.0
2131,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,tangent,1500,yes,yes,no,100,no,[ 0.79230769],roc_auc,6.0
2132,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,36,tangent,1500,yes,yes,no,100,no,[ 0.79230769],roc_auc,6.0
2133,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,correlation,1500,yes,yes,no,100,no,[ 0.49318182],roc_auc,6.0
2134,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,correlation,1500,yes,yes,no,100,no,[ 0.51136364],roc_auc,6.0
2135,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,correlation,1500,yes,yes,no,100,no,[ 0.52954545],roc_auc,6.0
2136,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,partial correlation,1500,yes,yes,no,100,no,[ 0.43409091],roc_auc,6.0
2137,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,partial correlation,1500,yes,yes,no,100,no,[ 0.57045455],roc_auc,6.0
2138,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,partial correlation,1500,yes,yes,no,100,no,[ 0.57954545],roc_auc,6.0
2139,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,tangent,1500,yes,yes,no,100,no,[ 0.49545455],roc_auc,6.0
2140,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,tangent,1500,yes,yes,no,100,no,[ 0.59545455],roc_auc,6.0
2141,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,37,tangent,1500,yes,yes,no,100,no,[ 0.59318182],roc_auc,6.0
2142,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,correlation,1500,yes,yes,no,100,no,[ 0.51515152],roc_auc,6.0
2143,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,correlation,1500,yes,yes,no,100,no,[ 0.6010101],roc_auc,6.0
2144,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,correlation,1500,yes,yes,no,100,no,[ 0.58838384],roc_auc,6.0
2145,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,partial correlation,1500,yes,yes,no,100,no,[ 0.51010101],roc_auc,6.0
2146,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,partial correlation,1500,yes,yes,no,100,no,[ 0.7020202],roc_auc,6.0
2147,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,partial correlation,1500,yes,yes,no,100,no,[ 0.70707071],roc_auc,6.0
2148,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,tangent,1500,yes,yes,no,100,no,[ 0.53535354],roc_auc,6.0
2149,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,tangent,1500,yes,yes,no,100,no,[ 0.64393939],roc_auc,6.0
2150,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,38,tangent,1500,yes,yes,no,100,no,[ 0.64141414],roc_auc,6.0
2151,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,correlation,1500,yes,yes,no,100,no,[ 0.46130952],roc_auc,6.0
2152,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,correlation,1500,yes,yes,no,100,no,[ 0.52380952],roc_auc,6.0
2153,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,correlation,1500,yes,yes,no,100,no,[ 0.53571429],roc_auc,6.0
2154,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,partial correlation,1500,yes,yes,no,100,no,[ 0.67559524],roc_auc,6.0
2155,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,partial correlation,1500,yes,yes,no,100,no,[ 0.60714286],roc_auc,6.0
2156,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,partial correlation,1500,yes,yes,no,100,no,[ 0.61607143],roc_auc,6.0
2157,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,tangent,1500,yes,yes,no,100,no,[ 0.56547619],roc_auc,6.0
2158,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,tangent,1500,yes,yes,no,100,no,[ 0.55654762],roc_auc,6.0
2159,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,39,tangent,1500,yes,yes,no,100,no,[ 0.55654762],roc_auc,6.0
2160,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,correlation,1500,yes,yes,no,100,no,[ 0.44444444],roc_auc,6.0
2161,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,correlation,1500,yes,yes,no,100,no,[ 0.5],roc_auc,6.0
2162,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,correlation,1500,yes,yes,no,100,no,[ 0.50694444],roc_auc,6.0
2163,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,partial correlation,1500,yes,yes,no,100,no,[ 0.71527778],roc_auc,6.0
2164,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,40,partial correlation,1500,yes,yes,no,100,no,[ 0.70138889],roc_auc,6.0
