,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
8134,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,tangent,1500,yes,yes,no,100,yes,[ 0.69387755],roc_auc,6.0
8135,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,3,tangent,1500,yes,yes,no,100,yes,[ 0.69387755],roc_auc,6.0
8136,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,correlation,1500,yes,yes,no,100,yes,[ 0.64235294],roc_auc,6.0
8137,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,correlation,1500,yes,yes,no,100,yes,[ 0.65882353],roc_auc,6.0
8138,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,correlation,1500,yes,yes,no,100,yes,[ 0.65411765],roc_auc,6.0
8139,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,partial correlation,1500,yes,yes,no,100,yes,[ 0.63058824],roc_auc,6.0
8140,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,partial correlation,1500,yes,yes,no,100,yes,[ 0.69647059],roc_auc,6.0
8141,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,partial correlation,1500,yes,yes,no,100,yes,[ 0.70352941],roc_auc,6.0
8142,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,tangent,1500,yes,yes,no,100,yes,[ 0.71058824],roc_auc,6.0
8143,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,tangent,1500,yes,yes,no,100,yes,[ 0.63294118],roc_auc,6.0
8144,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,4,tangent,1500,yes,yes,no,100,yes,[ 0.63764706],roc_auc,6.0
8145,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,correlation,1500,yes,yes,no,100,yes,[ 0.49521531],roc_auc,6.0
8146,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,correlation,1500,yes,yes,no,100,yes,[ 0.63397129],roc_auc,6.0
8147,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,correlation,1500,yes,yes,no,100,yes,[ 0.62679426],roc_auc,6.0
8148,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,partial correlation,1500,yes,yes,no,100,yes,[ 0.6722488],roc_auc,6.0
8149,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,partial correlation,1500,yes,yes,no,100,yes,[ 0.72488038],roc_auc,6.0
8150,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,partial correlation,1500,yes,yes,no,100,yes,[ 0.72488038],roc_auc,6.0
8151,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,tangent,1500,yes,yes,no,100,yes,[ 0.70813397],roc_auc,6.0
8152,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,tangent,1500,yes,yes,no,100,yes,[ 0.69138756],roc_auc,6.0
8153,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,5,tangent,1500,yes,yes,no,100,yes,[ 0.69138756],roc_auc,6.0
8154,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,correlation,1500,yes,yes,no,100,yes,[ 0.49002849],roc_auc,6.0
8155,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,correlation,1500,yes,yes,no,100,yes,[ 0.5014245],roc_auc,6.0
8156,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,correlation,1500,yes,yes,no,100,yes,[ 0.53276353],roc_auc,6.0
8157,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,partial correlation,1500,yes,yes,no,100,yes,[ 0.48717949],roc_auc,6.0
8158,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,partial correlation,1500,yes,yes,no,100,yes,[ 0.61823362],roc_auc,6.0
8159,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,partial correlation,1500,yes,yes,no,100,yes,[ 0.61823362],roc_auc,6.0
8160,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,tangent,1500,yes,yes,no,100,yes,[ 0.51282051],roc_auc,6.0
8161,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,tangent,1500,yes,yes,no,100,yes,[ 0.57549858],roc_auc,6.0
8162,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,6,tangent,1500,yes,yes,no,100,yes,[ 0.57549858],roc_auc,6.0
8163,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,7,correlation,1500,yes,yes,no,100,yes,[ 0.51449275],roc_auc,6.0
8164,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,7,correlation,1500,yes,yes,no,100,yes,[ 0.61594203],roc_auc,6.0
8165,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,7,correlation,1500,yes,yes,no,100,yes,[ 0.59178744],roc_auc,6.0
8166,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,7,partial correlation,1500,yes,yes,no,100,yes,[ 0.6884058],roc_auc,6.0
8167,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,7,partial correlation,1500,yes,yes,no,100,yes,[ 0.5821256],roc_auc,6.0
8168,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,7,partial correlation,1500,yes,yes,no,100,yes,[ 0.58454106],roc_auc,6.0
8169,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,7,tangent,1500,yes,yes,no,100,yes,[ 0.70531401],roc_auc,6.0
8170,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,7,tangent,1500,yes,yes,no,100,yes,[ 0.6884058],roc_auc,6.0
8171,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,7,tangent,1500,yes,yes,no,100,yes,[ 0.69082126],roc_auc,6.0
8172,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,8,correlation,1500,yes,yes,no,100,yes,[ 0.50762527],roc_auc,6.0
8173,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,8,correlation,1500,yes,yes,no,100,yes,[ 0.64488017],roc_auc,6.0
8174,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,8,correlation,1500,yes,yes,no,100,yes,[ 0.61437908],roc_auc,6.0
8175,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,8,partial correlation,1500,yes,yes,no,100,yes,[ 0.73202614],roc_auc,6.0
8176,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,8,partial correlation,1500,yes,yes,no,100,yes,[ 0.81263617],roc_auc,6.0
8177,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,8,partial correlation,1500,yes,yes,no,100,yes,[ 0.81699346],roc_auc,6.0
8178,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,8,tangent,1500,yes,yes,no,100,yes,[ 0.68627451],roc_auc,6.0
8179,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,8,tangent,1500,yes,yes,no,100,yes,[ 0.73420479],roc_auc,6.0
8180,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,8,tangent,1500,yes,yes,no,100,yes,[ 0.73638344],roc_auc,6.0
8181,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,9,correlation,1500,yes,yes,no,100,yes,[ 0.65601504],roc_auc,6.0
8182,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,9,correlation,1500,yes,yes,no,100,yes,[ 0.69360902],roc_auc,6.0
8183,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,9,correlation,1500,yes,yes,no,100,yes,[ 0.68045113],roc_auc,6.0
8184,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,9,partial correlation,1500,yes,yes,no,100,yes,[ 0.71616541],roc_auc,6.0
8185,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,9,partial correlation,1500,yes,yes,no,100,yes,[ 0.80827068],roc_auc,6.0
8186,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,9,partial correlation,1500,yes,yes,no,100,yes,[ 0.80827068],roc_auc,6.0
8187,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,9,tangent,1500,yes,yes,no,100,yes,[ 0.64849624],roc_auc,6.0
8188,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,9,tangent,1500,yes,yes,no,100,yes,[ 0.78195489],roc_auc,6.0
8189,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,9,tangent,1500,yes,yes,no,100,yes,[ 0.78195489],roc_auc,6.0
8190,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,10,correlation,1500,yes,yes,no,100,yes,[ 0.62229102],roc_auc,6.0
8191,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,10,correlation,1500,yes,yes,no,100,yes,[ 0.68111455],roc_auc,6.0
8192,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,10,correlation,1500,yes,yes,no,100,yes,[ 0.69349845],roc_auc,6.0
8193,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,10,partial correlation,1500,yes,yes,no,100,yes,[ 0.73065015],roc_auc,6.0
8194,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,10,partial correlation,1500,yes,yes,no,100,yes,[ 0.81114551],roc_auc,6.0
8195,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,10,partial correlation,1500,yes,yes,no,100,yes,[ 0.80804954],roc_auc,6.0
8196,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,10,tangent,1500,yes,yes,no,100,yes,[ 0.69659443],roc_auc,6.0
8197,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,10,tangent,1500,yes,yes,no,100,yes,[ 0.7244582],roc_auc,6.0
8198,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,10,tangent,1500,yes,yes,no,100,yes,[ 0.72136223],roc_auc,6.0
8199,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,11,correlation,1500,yes,yes,no,100,yes,[ 0.53896104],roc_auc,6.0
8200,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,11,correlation,1500,yes,yes,no,100,yes,[ 0.57359307],roc_auc,6.0
8201,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,11,correlation,1500,yes,yes,no,100,yes,[ 0.58225108],roc_auc,6.0
8202,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,11,partial correlation,1500,yes,yes,no,100,yes,[ 0.52813853],roc_auc,6.0
8203,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,11,partial correlation,1500,yes,yes,no,100,yes,[ 0.53896104],roc_auc,6.0
8204,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,11,partial correlation,1500,yes,yes,no,100,yes,[ 0.54112554],roc_auc,6.0
8205,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,11,tangent,1500,yes,yes,no,100,yes,[ 0.64285714],roc_auc,6.0
8206,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,11,tangent,1500,yes,yes,no,100,yes,[ 0.61904762],roc_auc,6.0
8207,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,11,tangent,1500,yes,yes,no,100,yes,[ 0.62554113],roc_auc,6.0
8208,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,12,correlation,1500,yes,yes,no,100,yes,[ 0.5775],roc_auc,6.0
8209,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,12,correlation,1500,yes,yes,no,100,yes,[ 0.5125],roc_auc,6.0
8210,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,12,correlation,1500,yes,yes,no,100,yes,[ 0.51],roc_auc,6.0
8211,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,12,partial correlation,1500,yes,yes,no,100,yes,[ 0.4625],roc_auc,6.0
8212,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,12,partial correlation,1500,yes,yes,no,100,yes,[ 0.59],roc_auc,6.0
8213,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,12,partial correlation,1500,yes,yes,no,100,yes,[ 0.6],roc_auc,6.0
8214,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,12,tangent,1500,yes,yes,no,100,yes,[ 0.5225],roc_auc,6.0
8215,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,12,tangent,1500,yes,yes,no,100,yes,[ 0.5675],roc_auc,6.0
8216,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,12,tangent,1500,yes,yes,no,100,yes,[ 0.575],roc_auc,6.0
8217,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,correlation,1500,yes,yes,no,100,yes,[ 0.58937198],roc_auc,6.0
8218,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,correlation,1500,yes,yes,no,100,yes,[ 0.59178744],roc_auc,6.0
8219,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,correlation,1500,yes,yes,no,100,yes,[ 0.5821256],roc_auc,6.0
8220,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,partial correlation,1500,yes,yes,no,100,yes,[ 0.47101449],roc_auc,6.0
8221,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,partial correlation,1500,yes,yes,no,100,yes,[ 0.71256039],roc_auc,6.0
8222,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,partial correlation,1500,yes,yes,no,100,yes,[ 0.71256039],roc_auc,6.0
8223,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,tangent,1500,yes,yes,no,100,yes,[ 0.50966184],roc_auc,6.0
8224,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,tangent,1500,yes,yes,no,100,yes,[ 0.66183575],roc_auc,6.0
8225,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,13,tangent,1500,yes,yes,no,100,yes,[ 0.65942029],roc_auc,6.0
8226,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,correlation,1500,yes,yes,no,100,yes,[ 0.68542199],roc_auc,6.0
8227,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,correlation,1500,yes,yes,no,100,yes,[ 0.61381074],roc_auc,6.0
8228,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,correlation,1500,yes,yes,no,100,yes,[ 0.59590793],roc_auc,6.0
8229,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,partial correlation,1500,yes,yes,no,100,yes,[ 0.51150895],roc_auc,6.0
8230,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,partial correlation,1500,yes,yes,no,100,yes,[ 0.64450128],roc_auc,6.0
8231,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,partial correlation,1500,yes,yes,no,100,yes,[ 0.64961637],roc_auc,6.0
8232,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,tangent,1500,yes,yes,no,100,yes,[ 0.66240409],roc_auc,6.0
8233,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,tangent,1500,yes,yes,no,100,yes,[ 0.56777494],roc_auc,6.0
8234,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,14,tangent,1500,yes,yes,no,100,yes,[ 0.56777494],roc_auc,6.0
8235,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,correlation,1500,yes,yes,no,100,yes,[ 0.67261905],roc_auc,6.0
8236,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,correlation,1500,yes,yes,no,100,yes,[ 0.6765873],roc_auc,6.0
8237,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,correlation,1500,yes,yes,no,100,yes,[ 0.67261905],roc_auc,6.0
8238,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,partial correlation,1500,yes,yes,no,100,yes,[ 0.58134921],roc_auc,6.0
8239,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,partial correlation,1500,yes,yes,no,100,yes,[ 0.73809524],roc_auc,6.0
8240,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,partial correlation,1500,yes,yes,no,100,yes,[ 0.73611111],roc_auc,6.0
8241,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,tangent,1500,yes,yes,no,100,yes,[ 0.67460317],roc_auc,6.0
8242,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,tangent,1500,yes,yes,no,100,yes,[ 0.66666667],roc_auc,6.0
8243,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,15,tangent,1500,yes,yes,no,100,yes,[ 0.67261905],roc_auc,6.0
8244,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,correlation,1500,yes,yes,no,100,yes,[ 0.644],roc_auc,6.0
8245,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,correlation,1500,yes,yes,no,100,yes,[ 0.592],roc_auc,6.0
8246,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,correlation,1500,yes,yes,no,100,yes,[ 0.566],roc_auc,6.0
8247,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,partial correlation,1500,yes,yes,no,100,yes,[ 0.644],roc_auc,6.0
8248,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,partial correlation,1500,yes,yes,no,100,yes,[ 0.638],roc_auc,6.0
8249,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,partial correlation,1500,yes,yes,no,100,yes,[ 0.636],roc_auc,6.0
8250,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,tangent,1500,yes,yes,no,100,yes,[ 0.644],roc_auc,6.0
8251,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,tangent,1500,yes,yes,no,100,yes,[ 0.61],roc_auc,6.0
8252,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,16,tangent,1500,yes,yes,no,100,yes,[ 0.61],roc_auc,6.0
8253,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,correlation,1500,yes,yes,no,100,yes,[ 0.57894737],roc_auc,6.0
8254,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,correlation,1500,yes,yes,no,100,yes,[ 0.62947368],roc_auc,6.0
8255,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,correlation,1500,yes,yes,no,100,yes,[ 0.61052632],roc_auc,6.0
8256,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,partial correlation,1500,yes,yes,no,100,yes,[ 0.58526316],roc_auc,6.0
8257,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,partial correlation,1500,yes,yes,no,100,yes,[ 0.67368421],roc_auc,6.0
8258,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,partial correlation,1500,yes,yes,no,100,yes,[ 0.67578947],roc_auc,6.0
8259,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,tangent,1500,yes,yes,no,100,yes,[ 0.66315789],roc_auc,6.0
8260,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,tangent,1500,yes,yes,no,100,yes,[ 0.62105263],roc_auc,6.0
8261,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,17,tangent,1500,yes,yes,no,100,yes,[ 0.62105263],roc_auc,6.0
8262,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,correlation,1500,yes,yes,no,100,yes,[ 0.51383399],roc_auc,6.0
8263,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,correlation,1500,yes,yes,no,100,yes,[ 0.48814229],roc_auc,6.0
8264,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,correlation,1500,yes,yes,no,100,yes,[ 0.49802372],roc_auc,6.0
8265,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,partial correlation,1500,yes,yes,no,100,yes,[ 0.59881423],roc_auc,6.0
8266,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,partial correlation,1500,yes,yes,no,100,yes,[ 0.69565217],roc_auc,6.0
8267,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,partial correlation,1500,yes,yes,no,100,yes,[ 0.69960474],roc_auc,6.0
8268,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,tangent,1500,yes,yes,no,100,yes,[ 0.64426877],roc_auc,6.0
8269,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,tangent,1500,yes,yes,no,100,yes,[ 0.65612648],roc_auc,6.0
8270,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,18,tangent,1500,yes,yes,no,100,yes,[ 0.65810277],roc_auc,6.0
8271,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,correlation,1500,yes,yes,no,100,yes,[ 0.58105263],roc_auc,6.0
8272,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,correlation,1500,yes,yes,no,100,yes,[ 0.59157895],roc_auc,6.0
8273,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,correlation,1500,yes,yes,no,100,yes,[ 0.58105263],roc_auc,6.0
8274,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,partial correlation,1500,yes,yes,no,100,yes,[ 0.47368421],roc_auc,6.0
8275,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,partial correlation,1500,yes,yes,no,100,yes,[ 0.49684211],roc_auc,6.0
8276,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,partial correlation,1500,yes,yes,no,100,yes,[ 0.50105263],roc_auc,6.0
8277,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,tangent,1500,yes,yes,no,100,yes,[ 0.64421053],roc_auc,6.0
8278,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,tangent,1500,yes,yes,no,100,yes,[ 0.58736842],roc_auc,6.0
8279,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,19,tangent,1500,yes,yes,no,100,yes,[ 0.58526316],roc_auc,6.0
8280,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,correlation,1500,yes,yes,no,100,yes,[ 0.50434783],roc_auc,6.0
8281,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,correlation,1500,yes,yes,no,100,yes,[ 0.56521739],roc_auc,6.0
8282,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,correlation,1500,yes,yes,no,100,yes,[ 0.55],roc_auc,6.0
8283,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,partial correlation,1500,yes,yes,no,100,yes,[ 0.55869565],roc_auc,6.0
8284,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,partial correlation,1500,yes,yes,no,100,yes,[ 0.72826087],roc_auc,6.0
8285,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,partial correlation,1500,yes,yes,no,100,yes,[ 0.72608696],roc_auc,6.0
8286,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,tangent,1500,yes,yes,no,100,yes,[ 0.70869565],roc_auc,6.0
8287,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,tangent,1500,yes,yes,no,100,yes,[ 0.7326087],roc_auc,6.0
8288,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,20,tangent,1500,yes,yes,no,100,yes,[ 0.73695652],roc_auc,6.0
8289,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,correlation,1500,yes,yes,no,100,yes,[ 0.59294118],roc_auc,6.0
8290,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,correlation,1500,yes,yes,no,100,yes,[ 0.66352941],roc_auc,6.0
8291,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,correlation,1500,yes,yes,no,100,yes,[ 0.64],roc_auc,6.0
8292,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,partial correlation,1500,yes,yes,no,100,yes,[ 0.64],roc_auc,6.0
8293,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,partial correlation,1500,yes,yes,no,100,yes,[ 0.72],roc_auc,6.0
8294,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,partial correlation,1500,yes,yes,no,100,yes,[ 0.72],roc_auc,6.0
8295,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,tangent,1500,yes,yes,no,100,yes,[ 0.69176471],roc_auc,6.0
8296,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,tangent,1500,yes,yes,no,100,yes,[ 0.73647059],roc_auc,6.0
8297,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,21,tangent,1500,yes,yes,no,100,yes,[ 0.73647059],roc_auc,6.0
8298,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,correlation,1500,yes,yes,no,100,yes,[ 0.59068627],roc_auc,6.0
8299,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,correlation,1500,yes,yes,no,100,yes,[ 0.51470588],roc_auc,6.0
8300,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,correlation,1500,yes,yes,no,100,yes,[ 0.51470588],roc_auc,6.0
8301,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,partial correlation,1500,yes,yes,no,100,yes,[ 0.56617647],roc_auc,6.0
8302,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,partial correlation,1500,yes,yes,no,100,yes,[ 0.77941176],roc_auc,6.0
8303,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,partial correlation,1500,yes,yes,no,100,yes,[ 0.78921569],roc_auc,6.0
8304,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,tangent,1500,yes,yes,no,100,yes,[ 0.59313725],roc_auc,6.0
8305,ward,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,tangent,1500,yes,yes,no,100,yes,[ 0.73529412],roc_auc,6.0
8306,ward,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,60,22,tangent,1500,yes,yes,no,100,yes,[ 0.73284314],roc_auc,6.0
8307,ward,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,60,23,correlation,1500,yes,yes,no,100,yes,[ 0.65111111],roc_auc,6.0
