,atlas,classifier,compcor_10,connectome_regress,dataset,dimensionality,iter_shuffle_split,measure,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm,covariance_estimator
3757,ward,svc_l2,yes,yes,ACPI,120,17,partial correlation,no,yes,,100,no,[ 0.7265625],roc_auc,6.0,LedoitWolf
3758,ward,ridge,yes,yes,ACPI,120,17,partial correlation,no,yes,,100,no,[ 0.72265625],roc_auc,6.0,LedoitWolf
3759,ward,svc_l1,yes,yes,ACPI,120,17,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3760,ward,svc_l2,yes,yes,ACPI,120,17,tangent,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
3761,ward,ridge,yes,yes,ACPI,120,17,tangent,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
3762,ward,svc_l1,yes,yes,ACPI,120,18,correlation,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
3763,ward,svc_l2,yes,yes,ACPI,120,18,correlation,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
3764,ward,ridge,yes,yes,ACPI,120,18,correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
3765,ward,svc_l1,yes,yes,ACPI,120,18,partial correlation,no,yes,,100,no,[ 0.4375],roc_auc,6.0,LedoitWolf
3766,ward,svc_l2,yes,yes,ACPI,120,18,partial correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
3767,ward,ridge,yes,yes,ACPI,120,18,partial correlation,no,yes,,100,no,[ 0.375],roc_auc,6.0,LedoitWolf
3768,ward,svc_l1,yes,yes,ACPI,120,18,tangent,no,yes,,100,no,[ 0.5546875],roc_auc,6.0,LedoitWolf
3769,ward,svc_l2,yes,yes,ACPI,120,18,tangent,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
3770,ward,ridge,yes,yes,ACPI,120,18,tangent,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
3771,ward,svc_l1,yes,yes,ACPI,120,19,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
3772,ward,svc_l2,yes,yes,ACPI,120,19,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
3773,ward,ridge,yes,yes,ACPI,120,19,correlation,no,yes,,100,no,[ 0.4296875],roc_auc,6.0,LedoitWolf
3774,ward,svc_l1,yes,yes,ACPI,120,19,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
3775,ward,svc_l2,yes,yes,ACPI,120,19,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
3776,ward,ridge,yes,yes,ACPI,120,19,partial correlation,no,yes,,100,no,[ 0.515625],roc_auc,6.0,LedoitWolf
3777,ward,svc_l1,yes,yes,ACPI,120,19,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3778,ward,svc_l2,yes,yes,ACPI,120,19,tangent,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
3779,ward,ridge,yes,yes,ACPI,120,19,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3780,ward,svc_l1,yes,yes,ACPI,120,20,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
3781,ward,svc_l2,yes,yes,ACPI,120,20,correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
3782,ward,ridge,yes,yes,ACPI,120,20,correlation,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
3783,ward,svc_l1,yes,yes,ACPI,120,20,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
3784,ward,svc_l2,yes,yes,ACPI,120,20,partial correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
3785,ward,ridge,yes,yes,ACPI,120,20,partial correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
3786,ward,svc_l1,yes,yes,ACPI,120,20,tangent,no,yes,,100,no,[ 0.5078125],roc_auc,6.0,LedoitWolf
3787,ward,svc_l2,yes,yes,ACPI,120,20,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
3788,ward,ridge,yes,yes,ACPI,120,20,tangent,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
3789,ward,svc_l1,yes,yes,ACPI,120,21,correlation,no,yes,,100,no,[ 0.34375],roc_auc,6.0,LedoitWolf
3790,ward,svc_l2,yes,yes,ACPI,120,21,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
3791,ward,ridge,yes,yes,ACPI,120,21,correlation,no,yes,,100,no,[ 0.3984375],roc_auc,6.0,LedoitWolf
3792,ward,svc_l1,yes,yes,ACPI,120,21,partial correlation,no,yes,,100,no,[ 0.30078125],roc_auc,6.0,LedoitWolf
3793,ward,svc_l2,yes,yes,ACPI,120,21,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
3794,ward,ridge,yes,yes,ACPI,120,21,partial correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
3795,ward,svc_l1,yes,yes,ACPI,120,21,tangent,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3796,ward,svc_l2,yes,yes,ACPI,120,21,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3797,ward,ridge,yes,yes,ACPI,120,21,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
3798,ward,svc_l1,yes,yes,ACPI,120,22,correlation,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
3799,ward,svc_l2,yes,yes,ACPI,120,22,correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
3800,ward,ridge,yes,yes,ACPI,120,22,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
3801,ward,svc_l1,yes,yes,ACPI,120,22,partial correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
3802,ward,svc_l2,yes,yes,ACPI,120,22,partial correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
3803,ward,ridge,yes,yes,ACPI,120,22,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
3804,ward,svc_l1,yes,yes,ACPI,120,22,tangent,no,yes,,100,no,[ 0.3359375],roc_auc,6.0,LedoitWolf
3805,ward,svc_l2,yes,yes,ACPI,120,22,tangent,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
3806,ward,ridge,yes,yes,ACPI,120,22,tangent,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
3807,ward,svc_l1,yes,yes,ACPI,120,23,correlation,no,yes,,100,no,[ 0.390625],roc_auc,6.0,LedoitWolf
3808,ward,svc_l2,yes,yes,ACPI,120,23,correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
3809,ward,ridge,yes,yes,ACPI,120,23,correlation,no,yes,,100,no,[ 0.4609375],roc_auc,6.0,LedoitWolf
3810,ward,svc_l1,yes,yes,ACPI,120,23,partial correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
3811,ward,svc_l2,yes,yes,ACPI,120,23,partial correlation,no,yes,,100,no,[ 0.6484375],roc_auc,6.0,LedoitWolf
3812,ward,ridge,yes,yes,ACPI,120,23,partial correlation,no,yes,,100,no,[ 0.64453125],roc_auc,6.0,LedoitWolf
3813,ward,svc_l1,yes,yes,ACPI,120,23,tangent,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
3814,ward,svc_l2,yes,yes,ACPI,120,23,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
3815,ward,ridge,yes,yes,ACPI,120,23,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
3816,ward,svc_l1,yes,yes,ACPI,120,24,correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
3817,ward,svc_l2,yes,yes,ACPI,120,24,correlation,no,yes,,100,no,[ 0.625],roc_auc,6.0,LedoitWolf
3818,ward,ridge,yes,yes,ACPI,120,24,correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
3819,ward,svc_l1,yes,yes,ACPI,120,24,partial correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3820,ward,svc_l2,yes,yes,ACPI,120,24,partial correlation,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
3821,ward,ridge,yes,yes,ACPI,120,24,partial correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
3822,ward,svc_l1,yes,yes,ACPI,120,24,tangent,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3823,ward,svc_l2,yes,yes,ACPI,120,24,tangent,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
3824,ward,ridge,yes,yes,ACPI,120,24,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
3825,ward,svc_l1,yes,yes,ACPI,120,25,correlation,no,yes,,100,no,[ 0.265625],roc_auc,6.0,LedoitWolf
3826,ward,svc_l2,yes,yes,ACPI,120,25,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3827,ward,ridge,yes,yes,ACPI,120,25,correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
3828,ward,svc_l1,yes,yes,ACPI,120,25,partial correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
3829,ward,svc_l2,yes,yes,ACPI,120,25,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3830,ward,ridge,yes,yes,ACPI,120,25,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
3831,ward,svc_l1,yes,yes,ACPI,120,25,tangent,no,yes,,100,no,[ 0.26953125],roc_auc,6.0,LedoitWolf
3832,ward,svc_l2,yes,yes,ACPI,120,25,tangent,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
3833,ward,ridge,yes,yes,ACPI,120,25,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
3834,ward,svc_l1,yes,yes,ACPI,120,26,correlation,no,yes,,100,no,[ 0.33984375],roc_auc,6.0,LedoitWolf
3835,ward,svc_l2,yes,yes,ACPI,120,26,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
3836,ward,ridge,yes,yes,ACPI,120,26,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
3837,ward,svc_l1,yes,yes,ACPI,120,26,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
3838,ward,svc_l2,yes,yes,ACPI,120,26,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
3839,ward,ridge,yes,yes,ACPI,120,26,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
3840,ward,svc_l1,yes,yes,ACPI,120,26,tangent,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
3841,ward,svc_l2,yes,yes,ACPI,120,26,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
3842,ward,ridge,yes,yes,ACPI,120,26,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
3843,ward,svc_l1,yes,yes,ACPI,120,27,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
3844,ward,svc_l2,yes,yes,ACPI,120,27,correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
3845,ward,ridge,yes,yes,ACPI,120,27,correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
3846,ward,svc_l1,yes,yes,ACPI,120,27,partial correlation,no,yes,,100,no,[ 0.42578125],roc_auc,6.0,LedoitWolf
3847,ward,svc_l2,yes,yes,ACPI,120,27,partial correlation,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
3848,ward,ridge,yes,yes,ACPI,120,27,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3849,ward,svc_l1,yes,yes,ACPI,120,27,tangent,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
3850,ward,svc_l2,yes,yes,ACPI,120,27,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
3851,ward,ridge,yes,yes,ACPI,120,27,tangent,no,yes,,100,no,[ 0.56640625],roc_auc,6.0,LedoitWolf
3852,ward,svc_l1,yes,yes,ACPI,120,28,correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
3853,ward,svc_l2,yes,yes,ACPI,120,28,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
3854,ward,ridge,yes,yes,ACPI,120,28,correlation,no,yes,,100,no,[ 0.37890625],roc_auc,6.0,LedoitWolf
3855,ward,svc_l1,yes,yes,ACPI,120,28,partial correlation,no,yes,,100,no,[ 0.66796875],roc_auc,6.0,LedoitWolf
3856,ward,svc_l2,yes,yes,ACPI,120,28,partial correlation,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
3857,ward,ridge,yes,yes,ACPI,120,28,partial correlation,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
3858,ward,svc_l1,yes,yes,ACPI,120,28,tangent,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
3859,ward,svc_l2,yes,yes,ACPI,120,28,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
3860,ward,ridge,yes,yes,ACPI,120,28,tangent,no,yes,,100,no,[ 0.58984375],roc_auc,6.0,LedoitWolf
3861,ward,svc_l1,yes,yes,ACPI,120,29,correlation,no,yes,,100,no,[ 0.328125],roc_auc,6.0,LedoitWolf
3862,ward,svc_l2,yes,yes,ACPI,120,29,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
3863,ward,ridge,yes,yes,ACPI,120,29,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
3864,ward,svc_l1,yes,yes,ACPI,120,29,partial correlation,no,yes,,100,no,[ 0.46484375],roc_auc,6.0,LedoitWolf
3865,ward,svc_l2,yes,yes,ACPI,120,29,partial correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
3866,ward,ridge,yes,yes,ACPI,120,29,partial correlation,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
3867,ward,svc_l1,yes,yes,ACPI,120,29,tangent,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
3868,ward,svc_l2,yes,yes,ACPI,120,29,tangent,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
3869,ward,ridge,yes,yes,ACPI,120,29,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
3870,ward,svc_l1,yes,yes,ACPI,120,30,correlation,no,yes,,100,no,[ 0.41015625],roc_auc,6.0,LedoitWolf
3871,ward,svc_l2,yes,yes,ACPI,120,30,correlation,no,yes,,100,no,[ 0.47265625],roc_auc,6.0,LedoitWolf
3872,ward,ridge,yes,yes,ACPI,120,30,correlation,no,yes,,100,no,[ 0.484375],roc_auc,6.0,LedoitWolf
3873,ward,svc_l1,yes,yes,ACPI,120,30,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
3874,ward,svc_l2,yes,yes,ACPI,120,30,partial correlation,no,yes,,100,no,[ 0.5234375],roc_auc,6.0,LedoitWolf
3875,ward,ridge,yes,yes,ACPI,120,30,partial correlation,no,yes,,100,no,[ 0.51953125],roc_auc,6.0,LedoitWolf
3876,ward,svc_l1,yes,yes,ACPI,120,30,tangent,no,yes,,100,no,[ 0.62890625],roc_auc,6.0,LedoitWolf
3877,ward,svc_l2,yes,yes,ACPI,120,30,tangent,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
3878,ward,ridge,yes,yes,ACPI,120,30,tangent,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
3879,ward,svc_l1,yes,yes,ACPI,120,31,correlation,no,yes,,100,no,[ 0.3828125],roc_auc,6.0,LedoitWolf
3880,ward,svc_l2,yes,yes,ACPI,120,31,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
3881,ward,ridge,yes,yes,ACPI,120,31,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
3882,ward,svc_l1,yes,yes,ACPI,120,31,partial correlation,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
3883,ward,svc_l2,yes,yes,ACPI,120,31,partial correlation,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
3884,ward,ridge,yes,yes,ACPI,120,31,partial correlation,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3885,ward,svc_l1,yes,yes,ACPI,120,31,tangent,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
3886,ward,svc_l2,yes,yes,ACPI,120,31,tangent,no,yes,,100,no,[ 0.5],roc_auc,6.0,LedoitWolf
3887,ward,ridge,yes,yes,ACPI,120,31,tangent,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3888,ward,svc_l1,yes,yes,ACPI,120,32,correlation,no,yes,,100,no,[ 0.41796875],roc_auc,6.0,LedoitWolf
3889,ward,svc_l2,yes,yes,ACPI,120,32,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3890,ward,ridge,yes,yes,ACPI,120,32,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3891,ward,svc_l1,yes,yes,ACPI,120,32,partial correlation,no,yes,,100,no,[ 0.578125],roc_auc,6.0,LedoitWolf
3892,ward,svc_l2,yes,yes,ACPI,120,32,partial correlation,no,yes,,100,no,[ 0.65234375],roc_auc,6.0,LedoitWolf
3893,ward,ridge,yes,yes,ACPI,120,32,partial correlation,no,yes,,100,no,[ 0.671875],roc_auc,6.0,LedoitWolf
3894,ward,svc_l1,yes,yes,ACPI,120,32,tangent,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
3895,ward,svc_l2,yes,yes,ACPI,120,32,tangent,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
3896,ward,ridge,yes,yes,ACPI,120,32,tangent,no,yes,,100,no,[ 0.6171875],roc_auc,6.0,LedoitWolf
3897,ward,svc_l1,yes,yes,ACPI,120,33,correlation,no,yes,,100,no,[ 0.49609375],roc_auc,6.0,LedoitWolf
3898,ward,svc_l2,yes,yes,ACPI,120,33,correlation,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
3899,ward,ridge,yes,yes,ACPI,120,33,correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
3900,ward,svc_l1,yes,yes,ACPI,120,33,partial correlation,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
3901,ward,svc_l2,yes,yes,ACPI,120,33,partial correlation,no,yes,,100,no,[ 0.55859375],roc_auc,6.0,LedoitWolf
3902,ward,ridge,yes,yes,ACPI,120,33,partial correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
3903,ward,svc_l1,yes,yes,ACPI,120,33,tangent,no,yes,,100,no,[ 0.5703125],roc_auc,6.0,LedoitWolf
3904,ward,svc_l2,yes,yes,ACPI,120,33,tangent,no,yes,,100,no,[ 0.61328125],roc_auc,6.0,LedoitWolf
3905,ward,ridge,yes,yes,ACPI,120,33,tangent,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
3906,ward,svc_l1,yes,yes,ACPI,120,34,correlation,no,yes,,100,no,[ 0.36328125],roc_auc,6.0,LedoitWolf
3907,ward,svc_l2,yes,yes,ACPI,120,34,correlation,no,yes,,100,no,[ 0.44921875],roc_auc,6.0,LedoitWolf
3908,ward,ridge,yes,yes,ACPI,120,34,correlation,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
3909,ward,svc_l1,yes,yes,ACPI,120,34,partial correlation,no,yes,,100,no,[ 0.28515625],roc_auc,6.0,LedoitWolf
3910,ward,svc_l2,yes,yes,ACPI,120,34,partial correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
3911,ward,ridge,yes,yes,ACPI,120,34,partial correlation,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
3912,ward,svc_l1,yes,yes,ACPI,120,34,tangent,no,yes,,100,no,[ 0.609375],roc_auc,6.0,LedoitWolf
3913,ward,svc_l2,yes,yes,ACPI,120,34,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
3914,ward,ridge,yes,yes,ACPI,120,34,tangent,no,yes,,100,no,[ 0.421875],roc_auc,6.0,LedoitWolf
3915,ward,svc_l1,yes,yes,ACPI,120,35,correlation,no,yes,,100,no,[ 0.23828125],roc_auc,6.0,LedoitWolf
3916,ward,svc_l2,yes,yes,ACPI,120,35,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
3917,ward,ridge,yes,yes,ACPI,120,35,correlation,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
3918,ward,svc_l1,yes,yes,ACPI,120,35,partial correlation,no,yes,,100,no,[ 0.38671875],roc_auc,6.0,LedoitWolf
3919,ward,svc_l2,yes,yes,ACPI,120,35,partial correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
3920,ward,ridge,yes,yes,ACPI,120,35,partial correlation,no,yes,,100,no,[ 0.4140625],roc_auc,6.0,LedoitWolf
3921,ward,svc_l1,yes,yes,ACPI,120,35,tangent,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
3922,ward,svc_l2,yes,yes,ACPI,120,35,tangent,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
3923,ward,ridge,yes,yes,ACPI,120,35,tangent,no,yes,,100,no,[ 0.40625],roc_auc,6.0,LedoitWolf
3924,ward,svc_l1,yes,yes,ACPI,120,36,correlation,no,yes,,100,no,[ 0.44140625],roc_auc,6.0,LedoitWolf
3925,ward,svc_l2,yes,yes,ACPI,120,36,correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3926,ward,ridge,yes,yes,ACPI,120,36,correlation,no,yes,,100,no,[ 0.51171875],roc_auc,6.0,LedoitWolf
3927,ward,svc_l1,yes,yes,ACPI,120,36,partial correlation,no,yes,,100,no,[ 0.48828125],roc_auc,6.0,LedoitWolf
3928,ward,svc_l2,yes,yes,ACPI,120,36,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
3929,ward,ridge,yes,yes,ACPI,120,36,partial correlation,no,yes,,100,no,[ 0.53515625],roc_auc,6.0,LedoitWolf
3930,ward,svc_l1,yes,yes,ACPI,120,36,tangent,no,yes,,100,no,[ 0.57421875],roc_auc,6.0,LedoitWolf
3931,ward,svc_l2,yes,yes,ACPI,120,36,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
3932,ward,ridge,yes,yes,ACPI,120,36,tangent,no,yes,,100,no,[ 0.5390625],roc_auc,6.0,LedoitWolf
3933,ward,svc_l1,yes,yes,ACPI,120,37,correlation,no,yes,,100,no,[ 0.45703125],roc_auc,6.0,LedoitWolf
3934,ward,svc_l2,yes,yes,ACPI,120,37,correlation,no,yes,,100,no,[ 0.4765625],roc_auc,6.0,LedoitWolf
3935,ward,ridge,yes,yes,ACPI,120,37,correlation,no,yes,,100,no,[ 0.48046875],roc_auc,6.0,LedoitWolf
3936,ward,svc_l1,yes,yes,ACPI,120,37,partial correlation,no,yes,,100,no,[ 0.62109375],roc_auc,6.0,LedoitWolf
3937,ward,svc_l2,yes,yes,ACPI,120,37,partial correlation,no,yes,,100,no,[ 0.70703125],roc_auc,6.0,LedoitWolf
3938,ward,ridge,yes,yes,ACPI,120,37,partial correlation,no,yes,,100,no,[ 0.7109375],roc_auc,6.0,LedoitWolf
3939,ward,svc_l1,yes,yes,ACPI,120,37,tangent,no,yes,,100,no,[ 0.53125],roc_auc,6.0,LedoitWolf
3940,ward,svc_l2,yes,yes,ACPI,120,37,tangent,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
3941,ward,ridge,yes,yes,ACPI,120,37,tangent,no,yes,,100,no,[ 0.6015625],roc_auc,6.0,LedoitWolf
3942,ward,svc_l1,yes,yes,ACPI,120,38,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
3943,ward,svc_l2,yes,yes,ACPI,120,38,correlation,no,yes,,100,no,[ 0.546875],roc_auc,6.0,LedoitWolf
3944,ward,ridge,yes,yes,ACPI,120,38,correlation,no,yes,,100,no,[ 0.54296875],roc_auc,6.0,LedoitWolf
3945,ward,svc_l1,yes,yes,ACPI,120,38,partial correlation,no,yes,,100,no,[ 0.55078125],roc_auc,6.0,LedoitWolf
3946,ward,svc_l2,yes,yes,ACPI,120,38,partial correlation,no,yes,,100,no,[ 0.59765625],roc_auc,6.0,LedoitWolf
3947,ward,ridge,yes,yes,ACPI,120,38,partial correlation,no,yes,,100,no,[ 0.5859375],roc_auc,6.0,LedoitWolf
3948,ward,svc_l1,yes,yes,ACPI,120,38,tangent,no,yes,,100,no,[ 0.5625],roc_auc,6.0,LedoitWolf
3949,ward,svc_l2,yes,yes,ACPI,120,38,tangent,no,yes,,100,no,[ 0.58203125],roc_auc,6.0,LedoitWolf
3950,ward,ridge,yes,yes,ACPI,120,38,tangent,no,yes,,100,no,[ 0.59375],roc_auc,6.0,LedoitWolf
3951,ward,svc_l1,yes,yes,ACPI,120,39,correlation,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
3952,ward,svc_l2,yes,yes,ACPI,120,39,correlation,no,yes,,100,no,[ 0.39453125],roc_auc,6.0,LedoitWolf
3953,ward,ridge,yes,yes,ACPI,120,39,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
3954,ward,svc_l1,yes,yes,ACPI,120,39,partial correlation,no,yes,,100,no,[ 0.46875],roc_auc,6.0,LedoitWolf
3955,ward,svc_l2,yes,yes,ACPI,120,39,partial correlation,no,yes,,100,no,[ 0.4921875],roc_auc,6.0,LedoitWolf
3956,ward,ridge,yes,yes,ACPI,120,39,partial correlation,no,yes,,100,no,[ 0.50390625],roc_auc,6.0,LedoitWolf
3957,ward,svc_l1,yes,yes,ACPI,120,39,tangent,no,yes,,100,no,[ 0.52734375],roc_auc,6.0,LedoitWolf
3958,ward,svc_l2,yes,yes,ACPI,120,39,tangent,no,yes,,100,no,[ 0.453125],roc_auc,6.0,LedoitWolf
3959,ward,ridge,yes,yes,ACPI,120,39,tangent,no,yes,,100,no,[ 0.4453125],roc_auc,6.0,LedoitWolf
3960,ward,svc_l1,yes,yes,ACPI,120,40,correlation,no,yes,,100,no,[ 0.40234375],roc_auc,6.0,LedoitWolf
