,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
2865,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,18,partial correlation,1500,no,223,yes,[ 0.2890625],roc_auc,6.0
2866,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,18,partial correlation,1500,no,223,yes,[ 0.47265625],roc_auc,6.0
2867,ica,ridge,yes,yes,LedoitWolf,ACPI,100,18,partial correlation,1500,no,223,yes,[ 0.4453125],roc_auc,6.0
2868,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,18,tangent,1500,no,223,yes,[ 0.3203125],roc_auc,6.0
2869,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,18,tangent,1500,no,223,yes,[ 0.48828125],roc_auc,6.0
2870,ica,ridge,yes,yes,LedoitWolf,ACPI,100,18,tangent,1500,no,223,yes,[ 0.453125],roc_auc,6.0
2871,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,19,correlation,1500,no,213,yes,[ 0.4453125],roc_auc,6.0
2872,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,19,correlation,1500,no,213,yes,[ 0.5546875],roc_auc,6.0
2873,ica,ridge,yes,yes,LedoitWolf,ACPI,100,19,correlation,1500,no,213,yes,[ 0.546875],roc_auc,6.0
2874,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,19,partial correlation,1500,no,213,yes,[ 0.46875],roc_auc,6.0
2875,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,19,partial correlation,1500,no,213,yes,[ 0.56640625],roc_auc,6.0
2876,ica,ridge,yes,yes,LedoitWolf,ACPI,100,19,partial correlation,1500,no,213,yes,[ 0.56640625],roc_auc,6.0
2877,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,19,tangent,1500,no,213,yes,[ 0.46875],roc_auc,6.0
2878,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,19,tangent,1500,no,213,yes,[ 0.5703125],roc_auc,6.0
2879,ica,ridge,yes,yes,LedoitWolf,ACPI,100,19,tangent,1500,no,213,yes,[ 0.56640625],roc_auc,6.0
2880,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,20,correlation,1500,no,212,yes,[ 0.515625],roc_auc,6.0
2881,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,20,correlation,1500,no,212,yes,[ 0.640625],roc_auc,6.0
2882,ica,ridge,yes,yes,LedoitWolf,ACPI,100,20,correlation,1500,no,212,yes,[ 0.640625],roc_auc,6.0
2883,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,20,partial correlation,1500,no,212,yes,[ 0.5234375],roc_auc,6.0
2884,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,20,partial correlation,1500,no,212,yes,[ 0.59375],roc_auc,6.0
2885,ica,ridge,yes,yes,LedoitWolf,ACPI,100,20,partial correlation,1500,no,212,yes,[ 0.59765625],roc_auc,6.0
2886,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,20,tangent,1500,no,212,yes,[ 0.48046875],roc_auc,6.0
2887,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,20,tangent,1500,no,212,yes,[ 0.61328125],roc_auc,6.0
2888,ica,ridge,yes,yes,LedoitWolf,ACPI,100,20,tangent,1500,no,212,yes,[ 0.6171875],roc_auc,6.0
2889,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,21,correlation,1500,no,219,yes,[ 0.609375],roc_auc,6.0
2890,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,21,correlation,1500,no,219,yes,[ 0.5390625],roc_auc,6.0
2891,ica,ridge,yes,yes,LedoitWolf,ACPI,100,21,correlation,1500,no,219,yes,[ 0.53515625],roc_auc,6.0
2892,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,21,partial correlation,1500,no,219,yes,[ 0.4453125],roc_auc,6.0
2893,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,21,partial correlation,1500,no,219,yes,[ 0.57421875],roc_auc,6.0
2894,ica,ridge,yes,yes,LedoitWolf,ACPI,100,21,partial correlation,1500,no,219,yes,[ 0.56640625],roc_auc,6.0
2895,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,21,tangent,1500,no,219,yes,[ 0.46484375],roc_auc,6.0
2896,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,21,tangent,1500,no,219,yes,[ 0.5859375],roc_auc,6.0
2897,ica,ridge,yes,yes,LedoitWolf,ACPI,100,21,tangent,1500,no,219,yes,[ 0.58203125],roc_auc,6.0
2898,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,22,correlation,1500,no,211,yes,[ 0.59765625],roc_auc,6.0
2899,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,22,correlation,1500,no,211,yes,[ 0.49609375],roc_auc,6.0
2900,ica,ridge,yes,yes,LedoitWolf,ACPI,100,22,correlation,1500,no,211,yes,[ 0.4921875],roc_auc,6.0
2901,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,22,partial correlation,1500,no,211,yes,[ 0.53515625],roc_auc,6.0
2902,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,22,partial correlation,1500,no,211,yes,[ 0.51171875],roc_auc,6.0
2903,ica,ridge,yes,yes,LedoitWolf,ACPI,100,22,partial correlation,1500,no,211,yes,[ 0.49609375],roc_auc,6.0
2904,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,22,tangent,1500,no,211,yes,[ 0.53515625],roc_auc,6.0
2905,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,22,tangent,1500,no,211,yes,[ 0.515625],roc_auc,6.0
2906,ica,ridge,yes,yes,LedoitWolf,ACPI,100,22,tangent,1500,no,211,yes,[ 0.51171875],roc_auc,6.0
2907,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,23,correlation,1500,no,232,yes,[ 0.55859375],roc_auc,6.0
2908,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,23,correlation,1500,no,232,yes,[ 0.53125],roc_auc,6.0
2909,ica,ridge,yes,yes,LedoitWolf,ACPI,100,23,correlation,1500,no,232,yes,[ 0.515625],roc_auc,6.0
2910,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,23,partial correlation,1500,no,232,yes,[ 0.60546875],roc_auc,6.0
2911,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,23,partial correlation,1500,no,232,yes,[ 0.65625],roc_auc,6.0
2912,ica,ridge,yes,yes,LedoitWolf,ACPI,100,23,partial correlation,1500,no,232,yes,[ 0.640625],roc_auc,6.0
2913,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,23,tangent,1500,no,232,yes,[ 0.5625],roc_auc,6.0
2914,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,23,tangent,1500,no,232,yes,[ 0.58203125],roc_auc,6.0
2915,ica,ridge,yes,yes,LedoitWolf,ACPI,100,23,tangent,1500,no,232,yes,[ 0.578125],roc_auc,6.0
2916,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,24,correlation,1500,no,205,yes,[ 0.6328125],roc_auc,6.0
2917,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,24,correlation,1500,no,205,yes,[ 0.6484375],roc_auc,6.0
2918,ica,ridge,yes,yes,LedoitWolf,ACPI,100,24,correlation,1500,no,205,yes,[ 0.640625],roc_auc,6.0
2919,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,24,partial correlation,1500,no,205,yes,[ 0.59765625],roc_auc,6.0
2920,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,24,partial correlation,1500,no,205,yes,[ 0.69921875],roc_auc,6.0
2921,ica,ridge,yes,yes,LedoitWolf,ACPI,100,24,partial correlation,1500,no,205,yes,[ 0.69921875],roc_auc,6.0
2922,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,24,tangent,1500,no,205,yes,[ 0.59375],roc_auc,6.0
2923,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,24,tangent,1500,no,205,yes,[ 0.6875],roc_auc,6.0
2924,ica,ridge,yes,yes,LedoitWolf,ACPI,100,24,tangent,1500,no,205,yes,[ 0.6796875],roc_auc,6.0
2925,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,25,correlation,1500,no,213,yes,[ 0.4921875],roc_auc,6.0
2926,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,25,correlation,1500,no,213,yes,[ 0.45703125],roc_auc,6.0
2927,ica,ridge,yes,yes,LedoitWolf,ACPI,100,25,correlation,1500,no,213,yes,[ 0.45703125],roc_auc,6.0
2928,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,25,partial correlation,1500,no,213,yes,[ 0.53515625],roc_auc,6.0
2929,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,25,partial correlation,1500,no,213,yes,[ 0.421875],roc_auc,6.0
2930,ica,ridge,yes,yes,LedoitWolf,ACPI,100,25,partial correlation,1500,no,213,yes,[ 0.41796875],roc_auc,6.0
2931,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,25,tangent,1500,no,213,yes,[ 0.33984375],roc_auc,6.0
2932,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,25,tangent,1500,no,213,yes,[ 0.40234375],roc_auc,6.0
2933,ica,ridge,yes,yes,LedoitWolf,ACPI,100,25,tangent,1500,no,213,yes,[ 0.40234375],roc_auc,6.0
2934,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,26,correlation,1500,no,228,yes,[ 0.53515625],roc_auc,6.0
2935,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,26,correlation,1500,no,228,yes,[ 0.58203125],roc_auc,6.0
2936,ica,ridge,yes,yes,LedoitWolf,ACPI,100,26,correlation,1500,no,228,yes,[ 0.578125],roc_auc,6.0
2937,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,26,partial correlation,1500,no,228,yes,[ 0.59375],roc_auc,6.0
2938,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,26,partial correlation,1500,no,228,yes,[ 0.58203125],roc_auc,6.0
2939,ica,ridge,yes,yes,LedoitWolf,ACPI,100,26,partial correlation,1500,no,228,yes,[ 0.58203125],roc_auc,6.0
2940,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,26,tangent,1500,no,228,yes,[ 0.68359375],roc_auc,6.0
2941,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,26,tangent,1500,no,228,yes,[ 0.59375],roc_auc,6.0
2942,ica,ridge,yes,yes,LedoitWolf,ACPI,100,26,tangent,1500,no,228,yes,[ 0.59375],roc_auc,6.0
2943,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,27,correlation,1500,no,214,yes,[ 0.71484375],roc_auc,6.0
2944,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,27,correlation,1500,no,214,yes,[ 0.60546875],roc_auc,6.0
2945,ica,ridge,yes,yes,LedoitWolf,ACPI,100,27,correlation,1500,no,214,yes,[ 0.59375],roc_auc,6.0
2946,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,27,partial correlation,1500,no,214,yes,[ 0.609375],roc_auc,6.0
2947,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,27,partial correlation,1500,no,214,yes,[ 0.60546875],roc_auc,6.0
2948,ica,ridge,yes,yes,LedoitWolf,ACPI,100,27,partial correlation,1500,no,214,yes,[ 0.625],roc_auc,6.0
2949,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,27,tangent,1500,no,214,yes,[ 0.53125],roc_auc,6.0
2950,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,27,tangent,1500,no,214,yes,[ 0.62890625],roc_auc,6.0
2951,ica,ridge,yes,yes,LedoitWolf,ACPI,100,27,tangent,1500,no,214,yes,[ 0.62109375],roc_auc,6.0
2952,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,28,correlation,1500,no,220,yes,[ 0.6484375],roc_auc,6.0
2953,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,28,correlation,1500,no,220,yes,[ 0.46484375],roc_auc,6.0
2954,ica,ridge,yes,yes,LedoitWolf,ACPI,100,28,correlation,1500,no,220,yes,[ 0.46484375],roc_auc,6.0
2955,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,28,partial correlation,1500,no,220,yes,[ 0.47265625],roc_auc,6.0
2956,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,28,partial correlation,1500,no,220,yes,[ 0.5390625],roc_auc,6.0
2957,ica,ridge,yes,yes,LedoitWolf,ACPI,100,28,partial correlation,1500,no,220,yes,[ 0.54296875],roc_auc,6.0
2958,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,28,tangent,1500,no,220,yes,[ 0.33984375],roc_auc,6.0
2959,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,28,tangent,1500,no,220,yes,[ 0.52734375],roc_auc,6.0
2960,ica,ridge,yes,yes,LedoitWolf,ACPI,100,28,tangent,1500,no,220,yes,[ 0.5234375],roc_auc,6.0
2961,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,29,correlation,1500,no,224,yes,[ 0.453125],roc_auc,6.0
2962,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,29,correlation,1500,no,224,yes,[ 0.59765625],roc_auc,6.0
2963,ica,ridge,yes,yes,LedoitWolf,ACPI,100,29,correlation,1500,no,224,yes,[ 0.59765625],roc_auc,6.0
2964,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,29,partial correlation,1500,no,224,yes,[ 0.51953125],roc_auc,6.0
2965,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,29,partial correlation,1500,no,224,yes,[ 0.54296875],roc_auc,6.0
2966,ica,ridge,yes,yes,LedoitWolf,ACPI,100,29,partial correlation,1500,no,224,yes,[ 0.5390625],roc_auc,6.0
2967,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,29,tangent,1500,no,224,yes,[ 0.5],roc_auc,6.0
2968,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,29,tangent,1500,no,224,yes,[ 0.55078125],roc_auc,6.0
2969,ica,ridge,yes,yes,LedoitWolf,ACPI,100,29,tangent,1500,no,224,yes,[ 0.55078125],roc_auc,6.0
2970,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,30,correlation,1500,no,221,yes,[ 0.48046875],roc_auc,6.0
2971,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,30,correlation,1500,no,221,yes,[ 0.53515625],roc_auc,6.0
2972,ica,ridge,yes,yes,LedoitWolf,ACPI,100,30,correlation,1500,no,221,yes,[ 0.515625],roc_auc,6.0
2973,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,30,partial correlation,1500,no,221,yes,[ 0.46875],roc_auc,6.0
2974,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,30,partial correlation,1500,no,221,yes,[ 0.53515625],roc_auc,6.0
2975,ica,ridge,yes,yes,LedoitWolf,ACPI,100,30,partial correlation,1500,no,221,yes,[ 0.53515625],roc_auc,6.0
2976,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,30,tangent,1500,no,221,yes,[ 0.37890625],roc_auc,6.0
2977,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,30,tangent,1500,no,221,yes,[ 0.50390625],roc_auc,6.0
2978,ica,ridge,yes,yes,LedoitWolf,ACPI,100,30,tangent,1500,no,221,yes,[ 0.4921875],roc_auc,6.0
2979,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,31,correlation,1500,no,215,yes,[ 0.55078125],roc_auc,6.0
2980,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,31,correlation,1500,no,215,yes,[ 0.5234375],roc_auc,6.0
2981,ica,ridge,yes,yes,LedoitWolf,ACPI,100,31,correlation,1500,no,215,yes,[ 0.53515625],roc_auc,6.0
2982,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,31,partial correlation,1500,no,215,yes,[ 0.42578125],roc_auc,6.0
2983,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,31,partial correlation,1500,no,215,yes,[ 0.5625],roc_auc,6.0
2984,ica,ridge,yes,yes,LedoitWolf,ACPI,100,31,partial correlation,1500,no,215,yes,[ 0.546875],roc_auc,6.0
2985,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,31,tangent,1500,no,215,yes,[ 0.41796875],roc_auc,6.0
2986,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,31,tangent,1500,no,215,yes,[ 0.5546875],roc_auc,6.0
2987,ica,ridge,yes,yes,LedoitWolf,ACPI,100,31,tangent,1500,no,215,yes,[ 0.55859375],roc_auc,6.0
2988,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,32,correlation,1500,no,210,yes,[ 0.5703125],roc_auc,6.0
2989,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,32,correlation,1500,no,210,yes,[ 0.6796875],roc_auc,6.0
2990,ica,ridge,yes,yes,LedoitWolf,ACPI,100,32,correlation,1500,no,210,yes,[ 0.6875],roc_auc,6.0
2991,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,32,partial correlation,1500,no,210,yes,[ 0.55078125],roc_auc,6.0
2992,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,32,partial correlation,1500,no,210,yes,[ 0.66015625],roc_auc,6.0
2993,ica,ridge,yes,yes,LedoitWolf,ACPI,100,32,partial correlation,1500,no,210,yes,[ 0.69921875],roc_auc,6.0
2994,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,32,tangent,1500,no,210,yes,[ 0.58203125],roc_auc,6.0
2995,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,32,tangent,1500,no,210,yes,[ 0.69140625],roc_auc,6.0
2996,ica,ridge,yes,yes,LedoitWolf,ACPI,100,32,tangent,1500,no,210,yes,[ 0.69921875],roc_auc,6.0
2997,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,33,correlation,1500,no,223,yes,[ 0.5078125],roc_auc,6.0
2998,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,33,correlation,1500,no,223,yes,[ 0.5859375],roc_auc,6.0
2999,ica,ridge,yes,yes,LedoitWolf,ACPI,100,33,correlation,1500,no,223,yes,[ 0.58984375],roc_auc,6.0
3000,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,33,partial correlation,1500,no,223,yes,[ 0.52734375],roc_auc,6.0
3001,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,33,partial correlation,1500,no,223,yes,[ 0.58984375],roc_auc,6.0
3002,ica,ridge,yes,yes,LedoitWolf,ACPI,100,33,partial correlation,1500,no,223,yes,[ 0.5625],roc_auc,6.0
3003,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,33,tangent,1500,no,223,yes,[ 0.6875],roc_auc,6.0
3004,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,33,tangent,1500,no,223,yes,[ 0.62109375],roc_auc,6.0
3005,ica,ridge,yes,yes,LedoitWolf,ACPI,100,33,tangent,1500,no,223,yes,[ 0.625],roc_auc,6.0
3006,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,34,correlation,1500,no,212,yes,[ 0.38671875],roc_auc,6.0
3007,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,34,correlation,1500,no,212,yes,[ 0.46875],roc_auc,6.0
3008,ica,ridge,yes,yes,LedoitWolf,ACPI,100,34,correlation,1500,no,212,yes,[ 0.44140625],roc_auc,6.0
3009,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,34,partial correlation,1500,no,212,yes,[ 0.43359375],roc_auc,6.0
3010,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,34,partial correlation,1500,no,212,yes,[ 0.5546875],roc_auc,6.0
3011,ica,ridge,yes,yes,LedoitWolf,ACPI,100,34,partial correlation,1500,no,212,yes,[ 0.53125],roc_auc,6.0
3012,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,34,tangent,1500,no,212,yes,[ 0.546875],roc_auc,6.0
3013,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,34,tangent,1500,no,212,yes,[ 0.50390625],roc_auc,6.0
3014,ica,ridge,yes,yes,LedoitWolf,ACPI,100,34,tangent,1500,no,212,yes,[ 0.48828125],roc_auc,6.0
3015,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,35,correlation,1500,no,221,yes,[ 0.546875],roc_auc,6.0
3016,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,35,correlation,1500,no,221,yes,[ 0.3828125],roc_auc,6.0
3017,ica,ridge,yes,yes,LedoitWolf,ACPI,100,35,correlation,1500,no,221,yes,[ 0.3828125],roc_auc,6.0
3018,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,35,partial correlation,1500,no,221,yes,[ 0.359375],roc_auc,6.0
3019,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,35,partial correlation,1500,no,221,yes,[ 0.37890625],roc_auc,6.0
3020,ica,ridge,yes,yes,LedoitWolf,ACPI,100,35,partial correlation,1500,no,221,yes,[ 0.38671875],roc_auc,6.0
3021,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,35,tangent,1500,no,221,yes,[ 0.6171875],roc_auc,6.0
3022,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,35,tangent,1500,no,221,yes,[ 0.3515625],roc_auc,6.0
3023,ica,ridge,yes,yes,LedoitWolf,ACPI,100,35,tangent,1500,no,221,yes,[ 0.3671875],roc_auc,6.0
3024,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,36,correlation,1500,no,225,yes,[ 0.64453125],roc_auc,6.0
3025,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,36,correlation,1500,no,225,yes,[ 0.58203125],roc_auc,6.0
3026,ica,ridge,yes,yes,LedoitWolf,ACPI,100,36,correlation,1500,no,225,yes,[ 0.58203125],roc_auc,6.0
3027,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,36,partial correlation,1500,no,225,yes,[ 0.63671875],roc_auc,6.0
3028,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,36,partial correlation,1500,no,225,yes,[ 0.578125],roc_auc,6.0
3029,ica,ridge,yes,yes,LedoitWolf,ACPI,100,36,partial correlation,1500,no,225,yes,[ 0.578125],roc_auc,6.0
3030,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,36,tangent,1500,no,225,yes,[ 0.60546875],roc_auc,6.0
3031,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,36,tangent,1500,no,225,yes,[ 0.58203125],roc_auc,6.0
3032,ica,ridge,yes,yes,LedoitWolf,ACPI,100,36,tangent,1500,no,225,yes,[ 0.58203125],roc_auc,6.0
3033,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,37,correlation,1500,no,217,yes,[ 0.55859375],roc_auc,6.0
3034,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,37,correlation,1500,no,217,yes,[ 0.53515625],roc_auc,6.0
3035,ica,ridge,yes,yes,LedoitWolf,ACPI,100,37,correlation,1500,no,217,yes,[ 0.53515625],roc_auc,6.0
3036,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,37,partial correlation,1500,no,217,yes,[ 0.50390625],roc_auc,6.0
3037,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,37,partial correlation,1500,no,217,yes,[ 0.7734375],roc_auc,6.0
3038,ica,ridge,yes,yes,LedoitWolf,ACPI,100,37,partial correlation,1500,no,217,yes,[ 0.7734375],roc_auc,6.0
3039,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,37,tangent,1500,no,217,yes,[ 0.4609375],roc_auc,6.0
3040,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,37,tangent,1500,no,217,yes,[ 0.703125],roc_auc,6.0
3041,ica,ridge,yes,yes,LedoitWolf,ACPI,100,37,tangent,1500,no,217,yes,[ 0.6953125],roc_auc,6.0
3042,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,38,correlation,1500,no,217,yes,[ 0.54296875],roc_auc,6.0
3043,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,38,correlation,1500,no,217,yes,[ 0.57421875],roc_auc,6.0
3044,ica,ridge,yes,yes,LedoitWolf,ACPI,100,38,correlation,1500,no,217,yes,[ 0.58203125],roc_auc,6.0
3045,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,38,partial correlation,1500,no,217,yes,[ 0.4375],roc_auc,6.0
3046,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,38,partial correlation,1500,no,217,yes,[ 0.59375],roc_auc,6.0
3047,ica,ridge,yes,yes,LedoitWolf,ACPI,100,38,partial correlation,1500,no,217,yes,[ 0.58984375],roc_auc,6.0
3048,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,38,tangent,1500,no,217,yes,[ 0.48828125],roc_auc,6.0
3049,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,38,tangent,1500,no,217,yes,[ 0.58984375],roc_auc,6.0
3050,ica,ridge,yes,yes,LedoitWolf,ACPI,100,38,tangent,1500,no,217,yes,[ 0.59375],roc_auc,6.0
3051,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,39,correlation,1500,no,210,yes,[ 0.390625],roc_auc,6.0
3052,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,39,correlation,1500,no,210,yes,[ 0.5],roc_auc,6.0
3053,ica,ridge,yes,yes,LedoitWolf,ACPI,100,39,correlation,1500,no,210,yes,[ 0.5],roc_auc,6.0
3054,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,39,partial correlation,1500,no,210,yes,[ 0.4296875],roc_auc,6.0
3055,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,39,partial correlation,1500,no,210,yes,[ 0.54296875],roc_auc,6.0
3056,ica,ridge,yes,yes,LedoitWolf,ACPI,100,39,partial correlation,1500,no,210,yes,[ 0.53515625],roc_auc,6.0
3057,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,39,tangent,1500,no,210,yes,[ 0.28125],roc_auc,6.0
3058,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,39,tangent,1500,no,210,yes,[ 0.48828125],roc_auc,6.0
3059,ica,ridge,yes,yes,LedoitWolf,ACPI,100,39,tangent,1500,no,210,yes,[ 0.48046875],roc_auc,6.0
3060,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,40,correlation,1500,no,218,yes,[ 0.53125],roc_auc,6.0
3061,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,40,correlation,1500,no,218,yes,[ 0.5],roc_auc,6.0
3062,ica,ridge,yes,yes,LedoitWolf,ACPI,100,40,correlation,1500,no,218,yes,[ 0.5],roc_auc,6.0
3063,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,40,partial correlation,1500,no,218,yes,[ 0.546875],roc_auc,6.0
3064,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,40,partial correlation,1500,no,218,yes,[ 0.48046875],roc_auc,6.0
3065,ica,ridge,yes,yes,LedoitWolf,ACPI,100,40,partial correlation,1500,no,218,yes,[ 0.48046875],roc_auc,6.0
3066,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,40,tangent,1500,no,218,yes,[ 0.44921875],roc_auc,6.0
3067,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,40,tangent,1500,no,218,yes,[ 0.46484375],roc_auc,6.0
3068,ica,ridge,yes,yes,LedoitWolf,ACPI,100,40,tangent,1500,no,218,yes,[ 0.46484375],roc_auc,6.0
3069,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,41,correlation,1500,no,219,yes,[ 0.515625],roc_auc,6.0
