,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
2350,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,61,correlation,NA,yes,,no,[ 0.57671958],roc_auc,6,symmetric
2351,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,61,correlation,NA,yes,,no,[ 0.57671958],roc_auc,6,symmetric
2352,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,61,partial correlation,NA,yes,,no,[ 0.64814815],roc_auc,6,symmetric
2353,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,61,partial correlation,NA,yes,,no,[ 0.63227513],roc_auc,6,symmetric
2354,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,61,partial correlation,NA,yes,,no,[ 0.63227513],roc_auc,6,symmetric
2355,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,61,tangent,NA,yes,,no,[ 0.55820106],roc_auc,6,symmetric
2356,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,61,tangent,NA,yes,,no,[ 0.68783069],roc_auc,6,symmetric
2357,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,61,tangent,NA,yes,,no,[ 0.69312169],roc_auc,6,symmetric
2358,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,62,correlation,NA,yes,,no,[ 0.52777778],roc_auc,6,symmetric
2359,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,62,correlation,NA,yes,,no,[ 0.53472222],roc_auc,6,symmetric
2360,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,62,correlation,NA,yes,,no,[ 0.53703704],roc_auc,6,symmetric
2361,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,62,partial correlation,NA,yes,,no,[ 0.80555556],roc_auc,6,symmetric
2362,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,62,partial correlation,NA,yes,,no,[ 0.58101852],roc_auc,6,symmetric
2363,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,62,partial correlation,NA,yes,,no,[ 0.58333333],roc_auc,6,symmetric
2364,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,62,tangent,NA,yes,,no,[ 0.64351852],roc_auc,6,symmetric
2365,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,62,tangent,NA,yes,,no,[ 0.55324074],roc_auc,6,symmetric
2366,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,62,tangent,NA,yes,,no,[ 0.55092593],roc_auc,6,symmetric
2367,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,63,correlation,NA,yes,,no,[ 0.602],roc_auc,6,symmetric
2368,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,63,correlation,NA,yes,,no,[ 0.658],roc_auc,6,symmetric
2369,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,63,correlation,NA,yes,,no,[ 0.648],roc_auc,6,symmetric
2370,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,63,partial correlation,NA,yes,,no,[ 0.624],roc_auc,6,symmetric
2371,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,63,partial correlation,NA,yes,,no,[ 0.518],roc_auc,6,symmetric
2372,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,63,partial correlation,NA,yes,,no,[ 0.52],roc_auc,6,symmetric
2373,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,63,tangent,NA,yes,,no,[ 0.44],roc_auc,6,symmetric
2374,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,63,tangent,NA,yes,,no,[ 0.594],roc_auc,6,symmetric
2375,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,63,tangent,NA,yes,,no,[ 0.602],roc_auc,6,symmetric
2376,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,64,correlation,NA,yes,,no,[ 0.70666667],roc_auc,6,symmetric
2377,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,64,correlation,NA,yes,,no,[ 0.73],roc_auc,6,symmetric
2378,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,64,correlation,NA,yes,,no,[ 0.72],roc_auc,6,symmetric
2379,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,64,partial correlation,NA,yes,,no,[ 0.66333333],roc_auc,6,symmetric
2380,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,64,partial correlation,NA,yes,,no,[ 0.65],roc_auc,6,symmetric
2381,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,64,partial correlation,NA,yes,,no,[ 0.65666667],roc_auc,6,symmetric
2382,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,64,tangent,NA,yes,,no,[ 0.57],roc_auc,6,symmetric
2383,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,64,tangent,NA,yes,,no,[ 0.71666667],roc_auc,6,symmetric
2384,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,64,tangent,NA,yes,,no,[ 0.71666667],roc_auc,6,symmetric
2385,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,65,correlation,NA,yes,,no,[ 0.6505102],roc_auc,6,symmetric
2386,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,65,correlation,NA,yes,,no,[ 0.58673469],roc_auc,6,symmetric
2387,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,65,correlation,NA,yes,,no,[ 0.59438776],roc_auc,6,symmetric
2388,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,65,partial correlation,NA,yes,,no,[ 0.71173469],roc_auc,6,symmetric
2389,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,65,partial correlation,NA,yes,,no,[ 0.54081633],roc_auc,6,symmetric
2390,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,65,partial correlation,NA,yes,,no,[ 0.54591837],roc_auc,6,symmetric
2391,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,65,tangent,NA,yes,,no,[ 0.57908163],roc_auc,6,symmetric
2392,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,65,tangent,NA,yes,,no,[ 0.67091837],roc_auc,6,symmetric
2393,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,65,tangent,NA,yes,,no,[ 0.66071429],roc_auc,6,symmetric
2394,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,66,correlation,NA,yes,,no,[ 0.535],roc_auc,6,symmetric
2395,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,66,correlation,NA,yes,,no,[ 0.5825],roc_auc,6,symmetric
2396,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,66,correlation,NA,yes,,no,[ 0.5875],roc_auc,6,symmetric
2397,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,66,partial correlation,NA,yes,,no,[ 0.655],roc_auc,6,symmetric
2398,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,66,partial correlation,NA,yes,,no,[ 0.645],roc_auc,6,symmetric
2399,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,66,partial correlation,NA,yes,,no,[ 0.645],roc_auc,6,symmetric
2400,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,66,tangent,NA,yes,,no,[ 0.705],roc_auc,6,symmetric
2401,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,66,tangent,NA,yes,,no,[ 0.67],roc_auc,6,symmetric
2402,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,66,tangent,NA,yes,,no,[ 0.67],roc_auc,6,symmetric
2403,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,67,correlation,NA,yes,,no,[ 0.65046296],roc_auc,6,symmetric
2404,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,67,correlation,NA,yes,,no,[ 0.6412037],roc_auc,6,symmetric
2405,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,67,correlation,NA,yes,,no,[ 0.6412037],roc_auc,6,symmetric
2406,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,67,partial correlation,NA,yes,,no,[ 0.57407407],roc_auc,6,symmetric
2407,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,67,partial correlation,NA,yes,,no,[ 0.65046296],roc_auc,6,symmetric
2408,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,67,partial correlation,NA,yes,,no,[ 0.65046296],roc_auc,6,symmetric
2409,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,67,tangent,NA,yes,,no,[ 0.73611111],roc_auc,6,symmetric
2410,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,67,tangent,NA,yes,,no,[ 0.70138889],roc_auc,6,symmetric
2411,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,67,tangent,NA,yes,,no,[ 0.7037037],roc_auc,6,symmetric
2412,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,68,correlation,NA,yes,,no,[ 0.64254386],roc_auc,6,symmetric
2413,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,68,correlation,NA,yes,,no,[ 0.62061404],roc_auc,6,symmetric
2414,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,68,correlation,NA,yes,,no,[ 0.60307018],roc_auc,6,symmetric
2415,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,68,partial correlation,NA,yes,,no,[ 0.60745614],roc_auc,6,symmetric
2416,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,68,partial correlation,NA,yes,,no,[ 0.50877193],roc_auc,6,symmetric
2417,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,68,partial correlation,NA,yes,,no,[ 0.51535088],roc_auc,6,symmetric
2418,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,68,tangent,NA,yes,,no,[ 0.68859649],roc_auc,6,symmetric
2419,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,68,tangent,NA,yes,,no,[ 0.64254386],roc_auc,6,symmetric
2420,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,68,tangent,NA,yes,,no,[ 0.63815789],roc_auc,6,symmetric
2421,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,69,correlation,NA,yes,,no,[ 0.55384615],roc_auc,6,symmetric
2422,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,69,correlation,NA,yes,,no,[ 0.61794872],roc_auc,6,symmetric
2423,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,69,correlation,NA,yes,,no,[ 0.61538462],roc_auc,6,symmetric
2424,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,69,partial correlation,NA,yes,,no,[ 0.67948718],roc_auc,6,symmetric
2425,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,69,partial correlation,NA,yes,,no,[ 0.70512821],roc_auc,6,symmetric
2426,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,69,partial correlation,NA,yes,,no,[ 0.70769231],roc_auc,6,symmetric
2427,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,69,tangent,NA,yes,,no,[ 0.63333333],roc_auc,6,symmetric
2428,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,69,tangent,NA,yes,,no,[ 0.73333333],roc_auc,6,symmetric
2429,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,69,tangent,NA,yes,,no,[ 0.73333333],roc_auc,6,symmetric
2430,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,70,correlation,NA,yes,,no,[ 0.69176471],roc_auc,6,symmetric
2431,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,70,correlation,NA,yes,,no,[ 0.67764706],roc_auc,6,symmetric
2432,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,70,correlation,NA,yes,,no,[ 0.67294118],roc_auc,6,symmetric
2433,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,70,partial correlation,NA,yes,,no,[ 0.68941176],roc_auc,6,symmetric
2434,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,70,partial correlation,NA,yes,,no,[ 0.74352941],roc_auc,6,symmetric
2435,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,70,partial correlation,NA,yes,,no,[ 0.74823529],roc_auc,6,symmetric
2436,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,70,tangent,NA,yes,,no,[ 0.72941176],roc_auc,6,symmetric
2437,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,70,tangent,NA,yes,,no,[ 0.74588235],roc_auc,6,symmetric
2438,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,70,tangent,NA,yes,,no,[ 0.73882353],roc_auc,6,symmetric
2439,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,71,correlation,NA,yes,,no,[ 0.65151515],roc_auc,6,symmetric
2440,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,71,correlation,NA,yes,,no,[ 0.72077922],roc_auc,6,symmetric
2441,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,71,correlation,NA,yes,,no,[ 0.72294372],roc_auc,6,symmetric
2442,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,71,partial correlation,NA,yes,,no,[ 0.7034632],roc_auc,6,symmetric
2443,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,71,partial correlation,NA,yes,,no,[ 0.74242424],roc_auc,6,symmetric
2444,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,71,partial correlation,NA,yes,,no,[ 0.74458874],roc_auc,6,symmetric
2445,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,71,tangent,NA,yes,,no,[ 0.53246753],roc_auc,6,symmetric
2446,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,71,tangent,NA,yes,,no,[ 0.73593074],roc_auc,6,symmetric
2447,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,71,tangent,NA,yes,,no,[ 0.73809524],roc_auc,6,symmetric
2448,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,72,correlation,NA,yes,,no,[ 0.67733333],roc_auc,6,symmetric
2449,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,72,correlation,NA,yes,,no,[ 0.66933333],roc_auc,6,symmetric
2450,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,72,correlation,NA,yes,,no,[ 0.672],roc_auc,6,symmetric
2451,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,72,partial correlation,NA,yes,,no,[ 0.70933333],roc_auc,6,symmetric
2452,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,72,partial correlation,NA,yes,,no,[ 0.64],roc_auc,6,symmetric
2453,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,72,partial correlation,NA,yes,,no,[ 0.64533333],roc_auc,6,symmetric
2454,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,72,tangent,NA,yes,,no,[ 0.49066667],roc_auc,6,symmetric
2455,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,72,tangent,NA,yes,,no,[ 0.77066667],roc_auc,6,symmetric
2456,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,72,tangent,NA,yes,,no,[ 0.768],roc_auc,6,symmetric
2457,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,73,correlation,NA,yes,,no,[ 0.53809524],roc_auc,6,symmetric
2458,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,73,correlation,NA,yes,,no,[ 0.48095238],roc_auc,6,symmetric
2459,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,73,correlation,NA,yes,,no,[ 0.46666667],roc_auc,6,symmetric
2460,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,73,partial correlation,NA,yes,,no,[ 0.57142857],roc_auc,6,symmetric
2461,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,73,partial correlation,NA,yes,,no,[ 0.53333333],roc_auc,6,symmetric
2462,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,73,partial correlation,NA,yes,,no,[ 0.52619048],roc_auc,6,symmetric
2463,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,73,tangent,NA,yes,,no,[ 0.57857143],roc_auc,6,symmetric
2464,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,73,tangent,NA,yes,,no,[ 0.55714286],roc_auc,6,symmetric
2465,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,73,tangent,NA,yes,,no,[ 0.56190476],roc_auc,6,symmetric
2466,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,74,correlation,NA,yes,,no,[ 0.46356275],roc_auc,6,symmetric
2467,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,74,correlation,NA,yes,,no,[ 0.56477733],roc_auc,6,symmetric
2468,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,74,correlation,NA,yes,,no,[ 0.56882591],roc_auc,6,symmetric
2469,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,74,partial correlation,NA,yes,,no,[ 0.54251012],roc_auc,6,symmetric
2470,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,74,partial correlation,NA,yes,,no,[ 0.57692308],roc_auc,6,symmetric
2471,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,74,partial correlation,NA,yes,,no,[ 0.58299595],roc_auc,6,symmetric
2472,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,74,tangent,NA,yes,,no,[ 0.44331984],roc_auc,6,symmetric
2473,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,74,tangent,NA,yes,,no,[ 0.68421053],roc_auc,6,symmetric
2474,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,74,tangent,NA,yes,,no,[ 0.68016194],roc_auc,6,symmetric
2475,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,75,correlation,NA,yes,,no,[ 0.62393162],roc_auc,6,symmetric
2476,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,75,correlation,NA,yes,,no,[ 0.59401709],roc_auc,6,symmetric
2477,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,75,correlation,NA,yes,,no,[ 0.60042735],roc_auc,6,symmetric
2478,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,75,partial correlation,NA,yes,,no,[ 0.64316239],roc_auc,6,symmetric
2479,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,75,partial correlation,NA,yes,,no,[ 0.65811966],roc_auc,6,symmetric
2480,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,75,partial correlation,NA,yes,,no,[ 0.66666667],roc_auc,6,symmetric
2481,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,75,tangent,NA,yes,,no,[ 0.66239316],roc_auc,6,symmetric
2482,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,75,tangent,NA,yes,,no,[ 0.72008547],roc_auc,6,symmetric
2483,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,75,tangent,NA,yes,,no,[ 0.71581197],roc_auc,6,symmetric
2484,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,76,correlation,NA,yes,,no,[ 0.59578947],roc_auc,6,symmetric
2485,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,76,correlation,NA,yes,,no,[ 0.58947368],roc_auc,6,symmetric
2486,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,76,correlation,NA,yes,,no,[ 0.60631579],roc_auc,6,symmetric
2487,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,76,partial correlation,NA,yes,,no,[ 0.73263158],roc_auc,6,symmetric
2488,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,76,partial correlation,NA,yes,,no,[ 0.63789474],roc_auc,6,symmetric
2489,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,76,partial correlation,NA,yes,,no,[ 0.63157895],roc_auc,6,symmetric
2490,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,76,tangent,NA,yes,,no,[ 0.58105263],roc_auc,6,symmetric
2491,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,76,tangent,NA,yes,,no,[ 0.65052632],roc_auc,6,symmetric
2492,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,76,tangent,NA,yes,,no,[ 0.65263158],roc_auc,6,symmetric
2493,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,77,correlation,NA,yes,,no,[ 0.65],roc_auc,6,symmetric
2494,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,77,correlation,NA,yes,,no,[ 0.5725],roc_auc,6,symmetric
2495,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,77,correlation,NA,yes,,no,[ 0.5475],roc_auc,6,symmetric
2496,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,77,partial correlation,NA,yes,,no,[ 0.545],roc_auc,6,symmetric
2497,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,77,partial correlation,NA,yes,,no,[ 0.5],roc_auc,6,symmetric
2498,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,77,partial correlation,NA,yes,,no,[ 0.4925],roc_auc,6,symmetric
2499,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,77,tangent,NA,yes,,no,[ 0.56],roc_auc,6,symmetric
2500,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,77,tangent,NA,yes,,no,[ 0.5425],roc_auc,6,symmetric
2501,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,77,tangent,NA,yes,,no,[ 0.55],roc_auc,6,symmetric
2502,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,78,correlation,NA,yes,,no,[ 0.57598039],roc_auc,6,symmetric
2503,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,78,correlation,NA,yes,,no,[ 0.53921569],roc_auc,6,symmetric
2504,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,78,correlation,NA,yes,,no,[ 0.52941176],roc_auc,6,symmetric
2505,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,78,partial correlation,NA,yes,,no,[ 0.38970588],roc_auc,6,symmetric
2506,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,78,partial correlation,NA,yes,,no,[ 0.55882353],roc_auc,6,symmetric
2507,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,78,partial correlation,NA,yes,,no,[ 0.56372549],roc_auc,6,symmetric
2508,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,78,tangent,NA,yes,,no,[ 0.49509804],roc_auc,6,symmetric
2509,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,78,tangent,NA,yes,,no,[ 0.57843137],roc_auc,6,symmetric
2510,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,78,tangent,NA,yes,,no,[ 0.58088235],roc_auc,6,symmetric
2511,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,79,correlation,NA,yes,,no,[ 0.61029412],roc_auc,6,symmetric
2512,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,79,correlation,NA,yes,,no,[ 0.5245098],roc_auc,6,symmetric
2513,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,79,correlation,NA,yes,,no,[ 0.52205882],roc_auc,6,symmetric
2514,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,79,partial correlation,NA,yes,,no,[ 0.53186275],roc_auc,6,symmetric
2515,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,79,partial correlation,NA,yes,,no,[ 0.52696078],roc_auc,6,symmetric
2516,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,79,partial correlation,NA,yes,,no,[ 0.52941176],roc_auc,6,symmetric
2517,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,79,tangent,NA,yes,,no,[ 0.47794118],roc_auc,6,symmetric
2518,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,79,tangent,NA,yes,,no,[ 0.60784314],roc_auc,6,symmetric
2519,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,79,tangent,NA,yes,,no,[ 0.6004902],roc_auc,6,symmetric
2520,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,80,correlation,NA,yes,,no,[ 0.48309179],roc_auc,6,symmetric
2521,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,80,correlation,NA,yes,,no,[ 0.42995169],roc_auc,6,symmetric
2522,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,80,correlation,NA,yes,,no,[ 0.42028986],roc_auc,6,symmetric
2523,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,80,partial correlation,NA,yes,,no,[ 0.53140097],roc_auc,6,symmetric
2524,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,80,partial correlation,NA,yes,,no,[ 0.51207729],roc_auc,6,symmetric
2525,basc,pre-defined,ridge,yes,no,LedoitWolf,ADNIDOD,122,80,partial correlation,NA,yes,,no,[ 0.51690821],roc_auc,6,symmetric
2526,basc,pre-defined,svc_l1,yes,no,LedoitWolf,ADNIDOD,122,80,tangent,NA,yes,,no,[ 0.68599034],roc_auc,6,symmetric
2527,basc,pre-defined,svc_l2,yes,no,LedoitWolf,ADNIDOD,122,80,tangent,NA,yes,,no,[ 0.68599034],roc_auc,6,symmetric
