,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,scores,scoring,smoothing_fwhm,region_extraction
2518,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,79,tangent,,yes,,[ 0.86666667],roc_auc,6.0,no
2519,ica,ridge,yes,no,LedoitWolf,ADNI,80,79,tangent,,yes,,[ 0.88333333],roc_auc,6.0,no
2520,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,80,correlation,,yes,,[ 0.825],roc_auc,6.0,no
2521,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,80,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
2522,ica,ridge,yes,no,LedoitWolf,ADNI,80,80,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
2523,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,80,partial correlation,,yes,,[ 0.42083333],roc_auc,6.0,no
2524,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,80,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
2525,ica,ridge,yes,no,LedoitWolf,ADNI,80,80,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
2526,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,80,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
2527,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,80,tangent,,yes,,[ 0.72916667],roc_auc,6.0,no
2528,ica,ridge,yes,no,LedoitWolf,ADNI,80,80,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
2529,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,81,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
2530,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,81,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
2531,ica,ridge,yes,no,LedoitWolf,ADNI,80,81,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
2532,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,81,partial correlation,,yes,,[ 0.6375],roc_auc,6.0,no
2533,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,81,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
2534,ica,ridge,yes,no,LedoitWolf,ADNI,80,81,partial correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
2535,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,81,tangent,,yes,,[ 0.55833333],roc_auc,6.0,no
2536,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,81,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
2537,ica,ridge,yes,no,LedoitWolf,ADNI,80,81,tangent,,yes,,[ 0.8125],roc_auc,6.0,no
2538,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,82,correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
2539,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,82,correlation,,yes,,[ 0.7125],roc_auc,6.0,no
2540,ica,ridge,yes,no,LedoitWolf,ADNI,80,82,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
2541,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,82,partial correlation,,yes,,[ 0.7],roc_auc,6.0,no
2542,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,82,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
2543,ica,ridge,yes,no,LedoitWolf,ADNI,80,82,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
2544,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,82,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
2545,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,82,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
2546,ica,ridge,yes,no,LedoitWolf,ADNI,80,82,tangent,,yes,,[ 0.675],roc_auc,6.0,no
2547,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,83,correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
2548,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,83,correlation,,yes,,[ 0.65],roc_auc,6.0,no
2549,ica,ridge,yes,no,LedoitWolf,ADNI,80,83,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
2550,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,83,partial correlation,,yes,,[ 0.50416667],roc_auc,6.0,no
2551,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,83,partial correlation,,yes,,[ 0.5375],roc_auc,6.0,no
2552,ica,ridge,yes,no,LedoitWolf,ADNI,80,83,partial correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
2553,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,83,tangent,,yes,,[ 0.52083333],roc_auc,6.0,no
2554,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,83,tangent,,yes,,[ 0.62083333],roc_auc,6.0,no
2555,ica,ridge,yes,no,LedoitWolf,ADNI,80,83,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
2556,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,84,correlation,,yes,,[ 0.7],roc_auc,6.0,no
2557,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,84,correlation,,yes,,[ 0.75],roc_auc,6.0,no
2558,ica,ridge,yes,no,LedoitWolf,ADNI,80,84,correlation,,yes,,[ 0.75],roc_auc,6.0,no
2559,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,84,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
2560,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,84,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
2561,ica,ridge,yes,no,LedoitWolf,ADNI,80,84,partial correlation,,yes,,[ 0.60416667],roc_auc,6.0,no
2562,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,84,tangent,,yes,,[ 0.7],roc_auc,6.0,no
2563,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,84,tangent,,yes,,[ 0.77083333],roc_auc,6.0,no
2564,ica,ridge,yes,no,LedoitWolf,ADNI,80,84,tangent,,yes,,[ 0.77083333],roc_auc,6.0,no
2565,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,85,correlation,,yes,,[ 0.70833333],roc_auc,6.0,no
2566,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,85,correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
2567,ica,ridge,yes,no,LedoitWolf,ADNI,80,85,correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
2568,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,85,partial correlation,,yes,,[ 0.475],roc_auc,6.0,no
2569,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,85,partial correlation,,yes,,[ 0.6],roc_auc,6.0,no
2570,ica,ridge,yes,no,LedoitWolf,ADNI,80,85,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
2571,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,85,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
2572,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,85,tangent,,yes,,[ 0.6625],roc_auc,6.0,no
2573,ica,ridge,yes,no,LedoitWolf,ADNI,80,85,tangent,,yes,,[ 0.67083333],roc_auc,6.0,no
2574,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,86,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
2575,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,86,correlation,,yes,,[ 0.675],roc_auc,6.0,no
2576,ica,ridge,yes,no,LedoitWolf,ADNI,80,86,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
2577,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,86,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
2578,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,86,partial correlation,,yes,,[ 0.525],roc_auc,6.0,no
2579,ica,ridge,yes,no,LedoitWolf,ADNI,80,86,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
2580,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,86,tangent,,yes,,[ 0.49166667],roc_auc,6.0,no
2581,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,86,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
2582,ica,ridge,yes,no,LedoitWolf,ADNI,80,86,tangent,,yes,,[ 0.68333333],roc_auc,6.0,no
2583,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,87,correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
2584,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,87,correlation,,yes,,[ 0.81666667],roc_auc,6.0,no
2585,ica,ridge,yes,no,LedoitWolf,ADNI,80,87,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
2586,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,87,partial correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
2587,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,87,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
2588,ica,ridge,yes,no,LedoitWolf,ADNI,80,87,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
2589,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,87,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
2590,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,87,tangent,,yes,,[ 0.725],roc_auc,6.0,no
2591,ica,ridge,yes,no,LedoitWolf,ADNI,80,87,tangent,,yes,,[ 0.7125],roc_auc,6.0,no
2592,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,88,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
2593,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,88,correlation,,yes,,[ 0.725],roc_auc,6.0,no
2594,ica,ridge,yes,no,LedoitWolf,ADNI,80,88,correlation,,yes,,[ 0.71666667],roc_auc,6.0,no
2595,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,88,partial correlation,,yes,,[ 0.67916667],roc_auc,6.0,no
2596,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,88,partial correlation,,yes,,[ 0.8375],roc_auc,6.0,no
2597,ica,ridge,yes,no,LedoitWolf,ADNI,80,88,partial correlation,,yes,,[ 0.8375],roc_auc,6.0,no
2598,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,88,tangent,,yes,,[ 0.41666667],roc_auc,6.0,no
2599,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,88,tangent,,yes,,[ 0.8125],roc_auc,6.0,no
2600,ica,ridge,yes,no,LedoitWolf,ADNI,80,88,tangent,,yes,,[ 0.8375],roc_auc,6.0,no
2601,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,89,correlation,,yes,,[ 0.6375],roc_auc,6.0,no
2602,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,89,correlation,,yes,,[ 0.57083333],roc_auc,6.0,no
2603,ica,ridge,yes,no,LedoitWolf,ADNI,80,89,correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
2604,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,89,partial correlation,,yes,,[ 0.425],roc_auc,6.0,no
2605,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,89,partial correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
2606,ica,ridge,yes,no,LedoitWolf,ADNI,80,89,partial correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
2607,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,89,tangent,,yes,,[ 0.54583333],roc_auc,6.0,no
2608,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,89,tangent,,yes,,[ 0.625],roc_auc,6.0,no
2609,ica,ridge,yes,no,LedoitWolf,ADNI,80,89,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
2610,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,90,correlation,,yes,,[ 0.68333333],roc_auc,6.0,no
2611,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,90,correlation,,yes,,[ 0.65],roc_auc,6.0,no
2612,ica,ridge,yes,no,LedoitWolf,ADNI,80,90,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
2613,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,90,partial correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
2614,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,90,partial correlation,,yes,,[ 0.69166667],roc_auc,6.0,no
2615,ica,ridge,yes,no,LedoitWolf,ADNI,80,90,partial correlation,,yes,,[ 0.6875],roc_auc,6.0,no
2616,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,90,tangent,,yes,,[ 0.62083333],roc_auc,6.0,no
2617,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,90,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
2618,ica,ridge,yes,no,LedoitWolf,ADNI,80,90,tangent,,yes,,[ 0.74166667],roc_auc,6.0,no
2619,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,91,correlation,,yes,,[ 0.52916667],roc_auc,6.0,no
2620,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,91,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
2621,ica,ridge,yes,no,LedoitWolf,ADNI,80,91,correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
2622,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,91,partial correlation,,yes,,[ 0.40416667],roc_auc,6.0,no
2623,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,91,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
2624,ica,ridge,yes,no,LedoitWolf,ADNI,80,91,partial correlation,,yes,,[ 0.5125],roc_auc,6.0,no
2625,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,91,tangent,,yes,,[ 0.34583333],roc_auc,6.0,no
2626,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,91,tangent,,yes,,[ 0.63333333],roc_auc,6.0,no
2627,ica,ridge,yes,no,LedoitWolf,ADNI,80,91,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
2628,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,92,correlation,,yes,,[ 0.725],roc_auc,6.0,no
2629,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,92,correlation,,yes,,[ 0.7],roc_auc,6.0,no
2630,ica,ridge,yes,no,LedoitWolf,ADNI,80,92,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
2631,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,92,partial correlation,,yes,,[ 0.44166667],roc_auc,6.0,no
2632,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,92,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
2633,ica,ridge,yes,no,LedoitWolf,ADNI,80,92,partial correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
2634,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,92,tangent,,yes,,[ 0.5375],roc_auc,6.0,no
2635,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,92,tangent,,yes,,[ 0.75],roc_auc,6.0,no
2636,ica,ridge,yes,no,LedoitWolf,ADNI,80,92,tangent,,yes,,[ 0.725],roc_auc,6.0,no
2637,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,93,correlation,,yes,,[ 0.70416667],roc_auc,6.0,no
2638,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,93,correlation,,yes,,[ 0.73333333],roc_auc,6.0,no
2639,ica,ridge,yes,no,LedoitWolf,ADNI,80,93,correlation,,yes,,[ 0.725],roc_auc,6.0,no
2640,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,93,partial correlation,,yes,,[ 0.4875],roc_auc,6.0,no
2641,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,93,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
2642,ica,ridge,yes,no,LedoitWolf,ADNI,80,93,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
2643,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,93,tangent,,yes,,[ 0.675],roc_auc,6.0,no
2644,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,93,tangent,,yes,,[ 0.79583333],roc_auc,6.0,no
2645,ica,ridge,yes,no,LedoitWolf,ADNI,80,93,tangent,,yes,,[ 0.78333333],roc_auc,6.0,no
2646,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,94,correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
2647,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,94,correlation,,yes,,[ 0.8125],roc_auc,6.0,no
2648,ica,ridge,yes,no,LedoitWolf,ADNI,80,94,correlation,,yes,,[ 0.80416667],roc_auc,6.0,no
2649,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,94,partial correlation,,yes,,[ 0.55],roc_auc,6.0,no
2650,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,94,partial correlation,,yes,,[ 0.5],roc_auc,6.0,no
2651,ica,ridge,yes,no,LedoitWolf,ADNI,80,94,partial correlation,,yes,,[ 0.50833333],roc_auc,6.0,no
2652,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,94,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
2653,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,94,tangent,,yes,,[ 0.77083333],roc_auc,6.0,no
2654,ica,ridge,yes,no,LedoitWolf,ADNI,80,94,tangent,,yes,,[ 0.8125],roc_auc,6.0,no
2655,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,95,correlation,,yes,,[ 0.6625],roc_auc,6.0,no
2656,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,95,correlation,,yes,,[ 0.77916667],roc_auc,6.0,no
2657,ica,ridge,yes,no,LedoitWolf,ADNI,80,95,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
2658,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,95,partial correlation,,yes,,[ 0.64166667],roc_auc,6.0,no
2659,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,95,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
2660,ica,ridge,yes,no,LedoitWolf,ADNI,80,95,partial correlation,,yes,,[ 0.7125],roc_auc,6.0,no
2661,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,95,tangent,,yes,,[ 0.64166667],roc_auc,6.0,no
2662,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,95,tangent,,yes,,[ 0.88333333],roc_auc,6.0,no
2663,ica,ridge,yes,no,LedoitWolf,ADNI,80,95,tangent,,yes,,[ 0.85],roc_auc,6.0,no
2664,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,96,correlation,,yes,,[ 0.43333333],roc_auc,6.0,no
2665,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,96,correlation,,yes,,[ 0.49166667],roc_auc,6.0,no
2666,ica,ridge,yes,no,LedoitWolf,ADNI,80,96,correlation,,yes,,[ 0.52083333],roc_auc,6.0,no
2667,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,96,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
2668,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,96,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
2669,ica,ridge,yes,no,LedoitWolf,ADNI,80,96,partial correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
2670,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,96,tangent,,yes,,[ 0.59583333],roc_auc,6.0,no
2671,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,96,tangent,,yes,,[ 0.575],roc_auc,6.0,no
2672,ica,ridge,yes,no,LedoitWolf,ADNI,80,96,tangent,,yes,,[ 0.59166667],roc_auc,6.0,no
2673,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,97,correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
2674,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,97,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
2675,ica,ridge,yes,no,LedoitWolf,ADNI,80,97,correlation,,yes,,[ 0.75416667],roc_auc,6.0,no
2676,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,97,partial correlation,,yes,,[ 0.59583333],roc_auc,6.0,no
2677,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,97,partial correlation,,yes,,[ 0.74583333],roc_auc,6.0,no
2678,ica,ridge,yes,no,LedoitWolf,ADNI,80,97,partial correlation,,yes,,[ 0.74166667],roc_auc,6.0,no
2679,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,97,tangent,,yes,,[ 0.69583333],roc_auc,6.0,no
2680,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,97,tangent,,yes,,[ 0.75],roc_auc,6.0,no
2681,ica,ridge,yes,no,LedoitWolf,ADNI,80,97,tangent,,yes,,[ 0.75],roc_auc,6.0,no
2682,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,98,correlation,,yes,,[ 0.51666667],roc_auc,6.0,no
2683,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,98,correlation,,yes,,[ 0.6],roc_auc,6.0,no
2684,ica,ridge,yes,no,LedoitWolf,ADNI,80,98,correlation,,yes,,[ 0.6125],roc_auc,6.0,no
2685,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,98,partial correlation,,yes,,[ 0.72916667],roc_auc,6.0,no
2686,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,98,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
2687,ica,ridge,yes,no,LedoitWolf,ADNI,80,98,partial correlation,,yes,,[ 0.72083333],roc_auc,6.0,no
2688,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,98,tangent,,yes,,[ 0.65416667],roc_auc,6.0,no
2689,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,98,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
2690,ica,ridge,yes,no,LedoitWolf,ADNI,80,98,tangent,,yes,,[ 0.75833333],roc_auc,6.0,no
2691,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,99,correlation,,yes,,[ 0.6875],roc_auc,6.0,no
2692,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,99,correlation,,yes,,[ 0.65833333],roc_auc,6.0,no
2693,ica,ridge,yes,no,LedoitWolf,ADNI,80,99,correlation,,yes,,[ 0.63333333],roc_auc,6.0,no
2694,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,99,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
2695,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,99,partial correlation,,yes,,[ 0.54583333],roc_auc,6.0,no
2696,ica,ridge,yes,no,LedoitWolf,ADNI,80,99,partial correlation,,yes,,[ 0.55416667],roc_auc,6.0,no
2697,ica,svc_l1,yes,no,LedoitWolf,ADNI,80,99,tangent,,yes,,[ 0.6375],roc_auc,6.0,no
2698,ica,svc_l2,yes,no,LedoitWolf,ADNI,80,99,tangent,,yes,,[ 0.725],roc_auc,6.0,no
2699,ica,ridge,yes,no,LedoitWolf,ADNI,80,99,tangent,,yes,,[ 0.75416667],roc_auc,6.0,no
2700,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,0,correlation,,yes,,[ 0.575],roc_auc,6.0,no
2701,ica,svc_l2,yes,no,LedoitWolf,ADNI,100,0,correlation,,yes,,[ 0.60833333],roc_auc,6.0,no
2702,ica,ridge,yes,no,LedoitWolf,ADNI,100,0,correlation,,yes,,[ 0.6],roc_auc,6.0,no
2703,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,0,partial correlation,,yes,,[ 0.5],roc_auc,6.0,no
2704,ica,svc_l2,yes,no,LedoitWolf,ADNI,100,0,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
2705,ica,ridge,yes,no,LedoitWolf,ADNI,100,0,partial correlation,,yes,,[ 0.61666667],roc_auc,6.0,no
2706,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,0,tangent,,yes,,[ 0.41666667],roc_auc,6.0,no
2707,ica,svc_l2,yes,no,LedoitWolf,ADNI,100,0,tangent,,yes,,[ 0.54166667],roc_auc,6.0,no
2708,ica,ridge,yes,no,LedoitWolf,ADNI,100,0,tangent,,yes,,[ 0.475],roc_auc,6.0,no
2709,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,1,correlation,,yes,,[ 0.54166667],roc_auc,6.0,no
2710,ica,svc_l2,yes,no,LedoitWolf,ADNI,100,1,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
2711,ica,ridge,yes,no,LedoitWolf,ADNI,100,1,correlation,,yes,,[ 0.67083333],roc_auc,6.0,no
2712,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,1,partial correlation,,yes,,[ 0.4625],roc_auc,6.0,no
2713,ica,svc_l2,yes,no,LedoitWolf,ADNI,100,1,partial correlation,,yes,,[ 0.5875],roc_auc,6.0,no
2714,ica,ridge,yes,no,LedoitWolf,ADNI,100,1,partial correlation,,yes,,[ 0.58333333],roc_auc,6.0,no
2715,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,1,tangent,,yes,,[ 0.44583333],roc_auc,6.0,no
2716,ica,svc_l2,yes,no,LedoitWolf,ADNI,100,1,tangent,,yes,,[ 0.67916667],roc_auc,6.0,no
2717,ica,ridge,yes,no,LedoitWolf,ADNI,100,1,tangent,,yes,,[ 0.65833333],roc_auc,6.0,no
2718,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,2,correlation,,yes,,[ 0.62916667],roc_auc,6.0,no
2719,ica,svc_l2,yes,no,LedoitWolf,ADNI,100,2,correlation,,yes,,[ 0.57916667],roc_auc,6.0,no
2720,ica,ridge,yes,no,LedoitWolf,ADNI,100,2,correlation,,yes,,[ 0.5875],roc_auc,6.0,no
2721,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,2,partial correlation,,yes,,[ 0.47916667],roc_auc,6.0,no
2722,ica,svc_l2,yes,no,LedoitWolf,ADNI,100,2,partial correlation,,yes,,[ 0.8375],roc_auc,6.0,no
2723,ica,ridge,yes,no,LedoitWolf,ADNI,100,2,partial correlation,,yes,,[ 0.83333333],roc_auc,6.0,no
2724,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,2,tangent,,yes,,[ 0.70833333],roc_auc,6.0,no
2725,ica,svc_l2,yes,no,LedoitWolf,ADNI,100,2,tangent,,yes,,[ 0.73333333],roc_auc,6.0,no
2726,ica,ridge,yes,no,LedoitWolf,ADNI,100,2,tangent,,yes,,[ 0.75],roc_auc,6.0,no
2727,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,3,correlation,,yes,,[ 0.64583333],roc_auc,6.0,no
2728,ica,svc_l2,yes,no,LedoitWolf,ADNI,100,3,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
2729,ica,ridge,yes,no,LedoitWolf,ADNI,100,3,correlation,,yes,,[ 0.77083333],roc_auc,6.0,no
2730,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,3,partial correlation,,yes,,[ 0.675],roc_auc,6.0,no
2731,ica,svc_l2,yes,no,LedoitWolf,ADNI,100,3,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
2732,ica,ridge,yes,no,LedoitWolf,ADNI,100,3,partial correlation,,yes,,[ 0.62083333],roc_auc,6.0,no
2733,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,3,tangent,,yes,,[ 0.64583333],roc_auc,6.0,no
2734,ica,svc_l2,yes,no,LedoitWolf,ADNI,100,3,tangent,,yes,,[ 0.7375],roc_auc,6.0,no
2735,ica,ridge,yes,no,LedoitWolf,ADNI,100,3,tangent,,yes,,[ 0.72083333],roc_auc,6.0,no
2736,ica,svc_l1,yes,no,LedoitWolf,ADNI,100,4,correlation,,yes,,[ 0.7375],roc_auc,6.0,no
