,atlas,atlas_type,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm,version
2836,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,15,correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
2837,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,15,correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
2838,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,15,partial correlation,,no,,no,[ 0.69921875],roc_auc,6.0,symmetric
2839,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,15,partial correlation,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
2840,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,15,partial correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
2841,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,15,tangent,,no,,no,[ 0.7109375],roc_auc,6.0,symmetric
2842,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,15,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
2843,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,15,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
2844,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,16,correlation,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
2845,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,16,correlation,,no,,no,[ 0.49609375],roc_auc,6.0,symmetric
2846,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,16,correlation,,no,,no,[ 0.4921875],roc_auc,6.0,symmetric
2847,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,16,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0,symmetric
2848,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,16,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
2849,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,16,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
2850,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,16,tangent,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
2851,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,16,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
2852,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,16,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
2853,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,17,correlation,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
2854,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,17,correlation,,no,,no,[ 0.50390625],roc_auc,6.0,symmetric
2855,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,17,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
2856,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,17,partial correlation,,no,,no,[ 0.6953125],roc_auc,6.0,symmetric
2857,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,17,partial correlation,,no,,no,[ 0.75],roc_auc,6.0,symmetric
2858,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,17,partial correlation,,no,,no,[ 0.74609375],roc_auc,6.0,symmetric
2859,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,17,tangent,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
2860,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,17,tangent,,no,,no,[ 0.69140625],roc_auc,6.0,symmetric
2861,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,17,tangent,,no,,no,[ 0.6875],roc_auc,6.0,symmetric
2862,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,18,correlation,,no,,no,[ 0.62890625],roc_auc,6.0,symmetric
2863,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,18,correlation,,no,,no,[ 0.625],roc_auc,6.0,symmetric
2864,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,18,correlation,,no,,no,[ 0.61328125],roc_auc,6.0,symmetric
2865,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,18,partial correlation,,no,,no,[ 0.3984375],roc_auc,6.0,symmetric
2866,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,18,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
2867,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,18,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0,symmetric
2868,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,18,tangent,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
2869,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,18,tangent,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
2870,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,18,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
2871,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,19,correlation,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
2872,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,19,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
2873,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,19,correlation,,no,,no,[ 0.48046875],roc_auc,6.0,symmetric
2874,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,19,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
2875,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,19,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
2876,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,19,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
2877,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,19,tangent,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
2878,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,19,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
2879,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,19,tangent,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
2880,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,20,correlation,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
2881,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,20,correlation,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
2882,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,20,correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
2883,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,20,partial correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
2884,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,20,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0,symmetric
2885,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,20,partial correlation,,no,,no,[ 0.6171875],roc_auc,6.0,symmetric
2886,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,20,tangent,,no,,no,[ 0.41015625],roc_auc,6.0,symmetric
2887,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,20,tangent,,no,,no,[ 0.6171875],roc_auc,6.0,symmetric
2888,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,20,tangent,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
2889,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,21,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
2890,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,21,correlation,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
2891,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,21,correlation,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
2892,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,21,partial correlation,,no,,no,[ 0.5390625],roc_auc,6.0,symmetric
2893,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,21,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
2894,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,21,partial correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
2895,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,21,tangent,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
2896,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,21,tangent,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
2897,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,21,tangent,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
2898,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,22,correlation,,no,,no,[ 0.5078125],roc_auc,6.0,symmetric
2899,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,22,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
2900,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,22,correlation,,no,,no,[ 0.49609375],roc_auc,6.0,symmetric
2901,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,22,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
2902,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,22,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0,symmetric
2903,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,22,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0,symmetric
2904,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,22,tangent,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
2905,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,22,tangent,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
2906,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,22,tangent,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
2907,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,23,correlation,,no,,no,[ 0.609375],roc_auc,6.0,symmetric
2908,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,23,correlation,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
2909,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,23,correlation,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
2910,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,23,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0,symmetric
2911,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,23,partial correlation,,no,,no,[ 0.7109375],roc_auc,6.0,symmetric
2912,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,23,partial correlation,,no,,no,[ 0.6953125],roc_auc,6.0,symmetric
2913,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,23,tangent,,no,,no,[ 0.65625],roc_auc,6.0,symmetric
2914,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,23,tangent,,no,,no,[ 0.6015625],roc_auc,6.0,symmetric
2915,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,23,tangent,,no,,no,[ 0.59375],roc_auc,6.0,symmetric
2916,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,24,correlation,,no,,no,[ 0.6171875],roc_auc,6.0,symmetric
2917,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,24,correlation,,no,,no,[ 0.65625],roc_auc,6.0,symmetric
2918,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,24,correlation,,no,,no,[ 0.65625],roc_auc,6.0,symmetric
2919,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,24,partial correlation,,no,,no,[ 0.60546875],roc_auc,6.0,symmetric
2920,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,24,partial correlation,,no,,no,[ 0.6640625],roc_auc,6.0,symmetric
2921,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,24,partial correlation,,no,,no,[ 0.66796875],roc_auc,6.0,symmetric
2922,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,24,tangent,,no,,no,[ 0.625],roc_auc,6.0,symmetric
2923,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,24,tangent,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
2924,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,24,tangent,,no,,no,[ 0.62890625],roc_auc,6.0,symmetric
2925,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,25,correlation,,no,,no,[ 0.640625],roc_auc,6.0,symmetric
2926,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,25,correlation,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
2927,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,25,correlation,,no,,no,[ 0.42578125],roc_auc,6.0,symmetric
2928,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,25,partial correlation,,no,,no,[ 0.71875],roc_auc,6.0,symmetric
2929,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,25,partial correlation,,no,,no,[ 0.4765625],roc_auc,6.0,symmetric
2930,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,25,partial correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
2931,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,25,tangent,,no,,no,[ 0.59375],roc_auc,6.0,symmetric
2932,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,25,tangent,,no,,no,[ 0.421875],roc_auc,6.0,symmetric
2933,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,25,tangent,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
2934,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,26,correlation,,no,,no,[ 0.5625],roc_auc,6.0,symmetric
2935,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,26,correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
2936,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,26,correlation,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
2937,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,26,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0,symmetric
2938,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,26,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
2939,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,26,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
2940,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,26,tangent,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
2941,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,26,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
2942,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,26,tangent,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
2943,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,27,correlation,,no,,no,[ 0.40625],roc_auc,6.0,symmetric
2944,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,27,correlation,,no,,no,[ 0.61328125],roc_auc,6.0,symmetric
2945,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,27,correlation,,no,,no,[ 0.625],roc_auc,6.0,symmetric
2946,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,27,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0,symmetric
2947,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,27,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0,symmetric
2948,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,27,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
2949,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,27,tangent,,no,,no,[ 0.53515625],roc_auc,6.0,symmetric
2950,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,27,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
2951,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,27,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
2952,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,28,correlation,,no,,no,[ 0.45703125],roc_auc,6.0,symmetric
2953,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,28,correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
2954,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,28,correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
2955,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,28,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
2956,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,28,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0,symmetric
2957,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,28,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0,symmetric
2958,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,28,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
2959,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,28,tangent,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
2960,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,28,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
2961,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,29,correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
2962,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,29,correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
2963,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,29,correlation,,no,,no,[ 0.453125],roc_auc,6.0,symmetric
2964,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,29,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0,symmetric
2965,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,29,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
2966,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,29,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
2967,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,29,tangent,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
2968,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,29,tangent,,no,,no,[ 0.51953125],roc_auc,6.0,symmetric
2969,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,29,tangent,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
2970,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,30,correlation,,no,,no,[ 0.46484375],roc_auc,6.0,symmetric
2971,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,30,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
2972,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,30,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
2973,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,30,partial correlation,,no,,no,[ 0.484375],roc_auc,6.0,symmetric
2974,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,30,partial correlation,,no,,no,[ 0.55078125],roc_auc,6.0,symmetric
2975,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,30,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0,symmetric
2976,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,30,tangent,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
2977,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,30,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
2978,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,30,tangent,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
2979,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,31,correlation,,no,,no,[ 0.54296875],roc_auc,6.0,symmetric
2980,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,31,correlation,,no,,no,[ 0.46875],roc_auc,6.0,symmetric
2981,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,31,correlation,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
2982,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,31,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0,symmetric
2983,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,31,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
2984,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,31,partial correlation,,no,,no,[ 0.578125],roc_auc,6.0,symmetric
2985,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,31,tangent,,no,,no,[ 0.59375],roc_auc,6.0,symmetric
2986,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,31,tangent,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
2987,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,31,tangent,,no,,no,[ 0.5546875],roc_auc,6.0,symmetric
2988,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,32,correlation,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
2989,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,32,correlation,,no,,no,[ 0.62890625],roc_auc,6.0,symmetric
2990,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,32,correlation,,no,,no,[ 0.6328125],roc_auc,6.0,symmetric
2991,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,32,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0,symmetric
2992,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,32,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0,symmetric
2993,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,32,partial correlation,,no,,no,[ 0.66015625],roc_auc,6.0,symmetric
2994,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,32,tangent,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
2995,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,32,tangent,,no,,no,[ 0.63671875],roc_auc,6.0,symmetric
2996,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,32,tangent,,no,,no,[ 0.65234375],roc_auc,6.0,symmetric
2997,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,33,correlation,,no,,no,[ 0.62109375],roc_auc,6.0,symmetric
2998,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,33,correlation,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
2999,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,33,correlation,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
3000,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,33,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0,symmetric
3001,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,33,partial correlation,,no,,no,[ 0.59765625],roc_auc,6.0,symmetric
3002,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,33,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0,symmetric
3003,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,33,tangent,,no,,no,[ 0.59765625],roc_auc,6.0,symmetric
3004,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,33,tangent,,no,,no,[ 0.6171875],roc_auc,6.0,symmetric
3005,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,33,tangent,,no,,no,[ 0.5859375],roc_auc,6.0,symmetric
3006,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,34,correlation,,no,,no,[ 0.55859375],roc_auc,6.0,symmetric
3007,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,34,correlation,,no,,no,[ 0.33203125],roc_auc,6.0,symmetric
3008,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,34,correlation,,no,,no,[ 0.3046875],roc_auc,6.0,symmetric
3009,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,34,partial correlation,,no,,no,[ 0.6796875],roc_auc,6.0,symmetric
3010,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,34,partial correlation,,no,,no,[ 0.53125],roc_auc,6.0,symmetric
3011,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,34,partial correlation,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
3012,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,34,tangent,,no,,no,[ 0.4296875],roc_auc,6.0,symmetric
3013,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,34,tangent,,no,,no,[ 0.48828125],roc_auc,6.0,symmetric
3014,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,34,tangent,,no,,no,[ 0.4609375],roc_auc,6.0,symmetric
3015,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,35,correlation,,no,,no,[ 0.52734375],roc_auc,6.0,symmetric
3016,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,35,correlation,,no,,no,[ 0.515625],roc_auc,6.0,symmetric
3017,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,35,correlation,,no,,no,[ 0.5234375],roc_auc,6.0,symmetric
3018,basc,pre-defined,svc_l1,yes,yes,LedoitWolf,ACPI,197,35,partial correlation,,no,,no,[ 0.3359375],roc_auc,6.0,symmetric
3019,basc,pre-defined,svc_l2,yes,yes,LedoitWolf,ACPI,197,35,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0,symmetric
3020,basc,pre-defined,ridge,yes,yes,LedoitWolf,ACPI,197,35,partial correlation,,no,,no,[ 0.43359375],roc_auc,6.0,symmetric
