,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
239,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,26,partial correlation,1500,no,188,yes,[ 0.61360533],roc_auc,6.0
240,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,26,tangent,1500,no,188,yes,[ 0.61351997],roc_auc,6.0
241,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,26,tangent,1500,no,188,yes,[ 0.65833049],roc_auc,6.0
242,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,26,tangent,1500,no,188,yes,[ 0.65892796],roc_auc,6.0
243,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,27,correlation,1500,no,184,yes,[ 0.67164561],roc_auc,6.0
244,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,27,correlation,1500,no,184,yes,[ 0.68120519],roc_auc,6.0
245,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,27,correlation,1500,no,184,yes,[ 0.67983954],roc_auc,6.0
246,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,27,partial correlation,1500,no,184,yes,[ 0.59670536],roc_auc,6.0
247,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,27,partial correlation,1500,no,184,yes,[ 0.6625128],roc_auc,6.0
248,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,27,partial correlation,1500,no,184,yes,[ 0.66464664],roc_auc,6.0
249,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,27,tangent,1500,no,184,yes,[ 0.66439058],roc_auc,6.0
250,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,27,tangent,1500,no,184,yes,[ 0.69238648],roc_auc,6.0
251,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,27,tangent,1500,no,184,yes,[ 0.69272789],roc_auc,6.0
252,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,28,correlation,1500,no,171,yes,[ 0.69588597],roc_auc,6.0
253,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,28,correlation,1500,no,171,yes,[ 0.70245818],roc_auc,6.0
254,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,28,correlation,1500,no,171,yes,[ 0.70220212],roc_auc,6.0
255,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,28,partial correlation,1500,no,171,yes,[ 0.6788153],roc_auc,6.0
256,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,28,partial correlation,1500,no,171,yes,[ 0.72115056],roc_auc,6.0
257,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,28,partial correlation,1500,no,171,yes,[ 0.72166268],roc_auc,6.0
258,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,28,tangent,1500,no,171,yes,[ 0.66968249],roc_auc,6.0
259,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,28,tangent,1500,no,171,yes,[ 0.73122226],roc_auc,6.0
260,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,28,tangent,1500,no,171,yes,[ 0.73173438],roc_auc,6.0
261,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,29,correlation,1500,no,172,yes,[ 0.6460396],roc_auc,6.0
262,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,29,correlation,1500,no,172,yes,[ 0.70339706],roc_auc,6.0
263,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,29,correlation,1500,no,172,yes,[ 0.70109252],roc_auc,6.0
264,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,29,partial correlation,1500,no,172,yes,[ 0.60455787],roc_auc,6.0
265,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,29,partial correlation,1500,no,172,yes,[ 0.69127689],roc_auc,6.0
266,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,29,partial correlation,1500,no,172,yes,[ 0.69272789],roc_auc,6.0
267,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,29,tangent,1500,no,172,yes,[ 0.67395015],roc_auc,6.0
268,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,29,tangent,1500,no,172,yes,[ 0.74590304],roc_auc,6.0
269,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,29,tangent,1500,no,172,yes,[ 0.7448788],roc_auc,6.0
270,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,30,correlation,1500,no,170,yes,[ 0.65585524],roc_auc,6.0
271,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,30,correlation,1500,no,170,yes,[ 0.69639809],roc_auc,6.0
272,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,30,correlation,1500,no,170,yes,[ 0.69477637],roc_auc,6.0
273,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,30,partial correlation,1500,no,170,yes,[ 0.57511096],roc_auc,6.0
274,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,30,partial correlation,1500,no,170,yes,[ 0.66319563],roc_auc,6.0
275,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,30,partial correlation,1500,no,170,yes,[ 0.66413452],roc_auc,6.0
276,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,30,tangent,1500,no,170,yes,[ 0.64936839],roc_auc,6.0
277,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,30,tangent,1500,no,170,yes,[ 0.69562991],roc_auc,6.0
278,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,30,tangent,1500,no,170,yes,[ 0.69571526],roc_auc,6.0
279,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,31,correlation,1500,no,177,yes,[ 0.62290884],roc_auc,6.0
280,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,31,correlation,1500,no,177,yes,[ 0.6839365],roc_auc,6.0
281,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,31,correlation,1500,no,177,yes,[ 0.68222943],roc_auc,6.0
282,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,31,partial correlation,1500,no,177,yes,[ 0.59755889],roc_auc,6.0
283,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,31,partial correlation,1500,no,177,yes,[ 0.71483441],roc_auc,6.0
284,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,31,partial correlation,1500,no,177,yes,[ 0.71466371],roc_auc,6.0
285,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,31,tangent,1500,no,177,yes,[ 0.59354729],roc_auc,6.0
286,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,31,tangent,1500,no,177,yes,[ 0.72823489],roc_auc,6.0
287,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,31,tangent,1500,no,177,yes,[ 0.72729601],roc_auc,6.0
288,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,32,correlation,1500,no,179,yes,[ 0.62743257],roc_auc,6.0
289,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,32,correlation,1500,no,179,yes,[ 0.6561113],roc_auc,6.0
290,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,32,correlation,1500,no,179,yes,[ 0.6561113],roc_auc,6.0
291,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,32,partial correlation,1500,no,179,yes,[ 0.57459884],roc_auc,6.0
292,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,32,partial correlation,1500,no,179,yes,[ 0.65414817],roc_auc,6.0
293,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,32,partial correlation,1500,no,179,yes,[ 0.65423353],roc_auc,6.0
294,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,32,tangent,1500,no,179,yes,[ 0.56657562],roc_auc,6.0
295,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,32,tangent,1500,no,179,yes,[ 0.68794811],roc_auc,6.0
296,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,32,tangent,1500,no,179,yes,[ 0.6877774],roc_auc,6.0
297,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,33,correlation,1500,no,179,yes,[ 0.58714578],roc_auc,6.0
298,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,33,correlation,1500,no,179,yes,[ 0.66652441],roc_auc,6.0
299,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,33,correlation,1500,no,179,yes,[ 0.6674633],roc_auc,6.0
300,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,33,partial correlation,1500,no,179,yes,[ 0.63443155],roc_auc,6.0
301,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,33,partial correlation,1500,no,179,yes,[ 0.71312735],roc_auc,6.0
302,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,33,partial correlation,1500,no,179,yes,[ 0.71466371],roc_auc,6.0
303,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,33,tangent,1500,no,179,yes,[ 0.67719358],roc_auc,6.0
304,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,33,tangent,1500,no,179,yes,[ 0.69972687],roc_auc,6.0
305,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,33,tangent,1500,no,179,yes,[ 0.69895869],roc_auc,6.0
306,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,34,correlation,1500,no,175,yes,[ 0.62768863],roc_auc,6.0
307,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,34,correlation,1500,no,175,yes,[ 0.64399112],roc_auc,6.0
308,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,34,correlation,1500,no,175,yes,[ 0.642028],roc_auc,6.0
309,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,34,partial correlation,1500,no,175,yes,[ 0.57092864],roc_auc,6.0
310,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,34,partial correlation,1500,no,175,yes,[ 0.68897235],roc_auc,6.0
311,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,34,partial correlation,1500,no,175,yes,[ 0.68871629],roc_auc,6.0
312,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,34,tangent,1500,no,175,yes,[ 0.59952202],roc_auc,6.0
313,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,34,tangent,1500,no,175,yes,[ 0.6877774],roc_auc,6.0
314,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,34,tangent,1500,no,175,yes,[ 0.68897235],roc_auc,6.0
315,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,35,correlation,1500,no,173,yes,[ 0.69597132],roc_auc,6.0
316,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,35,correlation,1500,no,173,yes,[ 0.73164903],roc_auc,6.0
317,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,35,correlation,1500,no,173,yes,[ 0.73386821],roc_auc,6.0
318,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,35,partial correlation,1500,no,173,yes,[ 0.63938204],roc_auc,6.0
319,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,35,partial correlation,1500,no,173,yes,[ 0.68231478],roc_auc,6.0
320,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,35,partial correlation,1500,no,173,yes,[ 0.68240014],roc_auc,6.0
321,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,35,tangent,1500,no,173,yes,[ 0.68299761],roc_auc,6.0
322,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,35,tangent,1500,no,173,yes,[ 0.71628542],roc_auc,6.0
323,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,35,tangent,1500,no,173,yes,[ 0.71585865],roc_auc,6.0
324,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,36,correlation,1500,no,183,yes,[ 0.67659611],roc_auc,6.0
325,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,36,correlation,1500,no,183,yes,[ 0.68803346],roc_auc,6.0
326,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,36,correlation,1500,no,183,yes,[ 0.6853875],roc_auc,6.0
327,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,36,partial correlation,1500,no,183,yes,[ 0.56964834],roc_auc,6.0
328,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,36,partial correlation,1500,no,183,yes,[ 0.66891431],roc_auc,6.0
329,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,36,partial correlation,1500,no,183,yes,[ 0.6687436],roc_auc,6.0
330,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,36,tangent,1500,no,183,yes,[ 0.62470126],roc_auc,6.0
331,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,36,tangent,1500,no,183,yes,[ 0.69921475],roc_auc,6.0
332,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,36,tangent,1500,no,183,yes,[ 0.70015364],roc_auc,6.0
333,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,37,correlation,1500,no,179,yes,[ 0.63690679],roc_auc,6.0
334,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,37,correlation,1500,no,179,yes,[ 0.68316832],roc_auc,6.0
335,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,37,correlation,1500,no,179,yes,[ 0.68197337],roc_auc,6.0
336,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,37,partial correlation,1500,no,179,yes,[ 0.63187095],roc_auc,6.0
337,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,37,partial correlation,1500,no,179,yes,[ 0.7005804],roc_auc,6.0
338,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,37,partial correlation,1500,no,179,yes,[ 0.70228747],roc_auc,6.0
339,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,37,tangent,1500,no,179,yes,[ 0.59533971],roc_auc,6.0
340,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,37,tangent,1500,no,179,yes,[ 0.7055309],roc_auc,6.0
341,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,37,tangent,1500,no,179,yes,[ 0.70484807],roc_auc,6.0
342,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,38,correlation,1500,no,174,yes,[ 0.66780471],roc_auc,6.0
343,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,38,correlation,1500,no,174,yes,[ 0.7221748],roc_auc,6.0
344,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,38,correlation,1500,no,174,yes,[ 0.72268692],roc_auc,6.0
345,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,38,partial correlation,1500,no,174,yes,[ 0.64501536],roc_auc,6.0
346,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,38,partial correlation,1500,no,174,yes,[ 0.63152953],roc_auc,6.0
347,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,38,partial correlation,1500,no,174,yes,[ 0.63246842],roc_auc,6.0
348,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,38,tangent,1500,no,174,yes,[ 0.68743598],roc_auc,6.0
349,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,38,tangent,1500,no,174,yes,[ 0.68461932],roc_auc,6.0
350,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,38,tangent,1500,no,174,yes,[ 0.68555821],roc_auc,6.0
351,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,39,correlation,1500,no,180,yes,[ 0.63152953],roc_auc,6.0
352,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,39,correlation,1500,no,180,yes,[ 0.69947081],roc_auc,6.0
353,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,39,correlation,1500,no,180,yes,[ 0.69819051],roc_auc,6.0
354,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,39,partial correlation,1500,no,180,yes,[ 0.56410038],roc_auc,6.0
355,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,39,partial correlation,1500,no,180,yes,[ 0.64322294],roc_auc,6.0
356,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,39,partial correlation,1500,no,180,yes,[ 0.64356436],roc_auc,6.0
357,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,39,tangent,1500,no,180,yes,[ 0.61258109],roc_auc,6.0
358,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,39,tangent,1500,no,180,yes,[ 0.68316832],roc_auc,6.0
359,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,39,tangent,1500,no,180,yes,[ 0.68325367],roc_auc,6.0
360,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,40,correlation,1500,no,181,yes,[ 0.63409013],roc_auc,6.0
361,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,40,correlation,1500,no,181,yes,[ 0.65534312],roc_auc,6.0
362,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,40,correlation,1500,no,181,yes,[ 0.65645271],roc_auc,6.0
363,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,40,partial correlation,1500,no,181,yes,[ 0.59431547],roc_auc,6.0
364,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,40,partial correlation,1500,no,181,yes,[ 0.67173097],roc_auc,6.0
365,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,40,partial correlation,1500,no,181,yes,[ 0.67198703],roc_auc,6.0
366,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,40,tangent,1500,no,181,yes,[ 0.62307955],roc_auc,6.0
367,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,40,tangent,1500,no,181,yes,[ 0.71090816],roc_auc,6.0
368,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,40,tangent,1500,no,181,yes,[ 0.71124957],roc_auc,6.0
369,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,41,correlation,1500,no,184,yes,[ 0.67949812],roc_auc,6.0
370,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,41,correlation,1500,no,184,yes,[ 0.70348242],roc_auc,6.0
371,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,41,correlation,1500,no,184,yes,[ 0.70075111],roc_auc,6.0
372,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,41,partial correlation,1500,no,184,yes,[ 0.58817002],roc_auc,6.0
373,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,41,partial correlation,1500,no,184,yes,[ 0.65747695],roc_auc,6.0
374,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,41,partial correlation,1500,no,184,yes,[ 0.65909867],roc_auc,6.0
375,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,41,tangent,1500,no,184,yes,[ 0.61283715],roc_auc,6.0
376,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,41,tangent,1500,no,184,yes,[ 0.70698191],roc_auc,6.0
377,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,41,tangent,1500,no,184,yes,[ 0.70689655],roc_auc,6.0
378,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,42,correlation,1500,no,177,yes,[ 0.62495732],roc_auc,6.0
379,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,42,correlation,1500,no,177,yes,[ 0.67318197],roc_auc,6.0
380,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,42,correlation,1500,no,177,yes,[ 0.67335268],roc_auc,6.0
381,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,42,partial correlation,1500,no,177,yes,[ 0.57494025],roc_auc,6.0
382,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,42,partial correlation,1500,no,177,yes,[ 0.69998293],roc_auc,6.0
383,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,42,partial correlation,1500,no,177,yes,[ 0.70032434],roc_auc,6.0
384,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,42,tangent,1500,no,177,yes,[ 0.57127006],roc_auc,6.0
385,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,42,tangent,1500,no,177,yes,[ 0.70220212],roc_auc,6.0
386,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,42,tangent,1500,no,177,yes,[ 0.7018607],roc_auc,6.0
387,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,43,correlation,1500,no,175,yes,[ 0.59841243],roc_auc,6.0
388,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,43,correlation,1500,no,175,yes,[ 0.65576989],roc_auc,6.0
389,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,43,correlation,1500,no,175,yes,[ 0.654831],roc_auc,6.0
390,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,43,partial correlation,1500,no,175,yes,[ 0.60378969],roc_auc,6.0
391,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,43,partial correlation,1500,no,175,yes,[ 0.66020826],roc_auc,6.0
392,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,43,partial correlation,1500,no,175,yes,[ 0.66054968],roc_auc,6.0
393,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,43,tangent,1500,no,175,yes,[ 0.58706043],roc_auc,6.0
394,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,43,tangent,1500,no,175,yes,[ 0.68043701],roc_auc,6.0
395,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,43,tangent,1500,no,175,yes,[ 0.68086378],roc_auc,6.0
396,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,44,correlation,1500,no,174,yes,[ 0.71628542],roc_auc,6.0
397,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,44,correlation,1500,no,174,yes,[ 0.70134858],roc_auc,6.0
398,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,44,correlation,1500,no,174,yes,[ 0.70023899],roc_auc,6.0
399,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,44,partial correlation,1500,no,174,yes,[ 0.61642199],roc_auc,6.0
400,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,44,partial correlation,1500,no,174,yes,[ 0.66413452],roc_auc,6.0
401,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,44,partial correlation,1500,no,174,yes,[ 0.66550017],roc_auc,6.0
402,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,44,tangent,1500,no,174,yes,[ 0.68863093],roc_auc,6.0
403,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,44,tangent,1500,no,174,yes,[ 0.7168829],roc_auc,6.0
404,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,44,tangent,1500,no,174,yes,[ 0.71654148],roc_auc,6.0
405,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,45,correlation,1500,no,177,yes,[ 0.64467395],roc_auc,6.0
406,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,45,correlation,1500,no,177,yes,[ 0.66712188],roc_auc,6.0
407,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,45,correlation,1500,no,177,yes,[ 0.66131786],roc_auc,6.0
408,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,45,partial correlation,1500,no,177,yes,[ 0.59790031],roc_auc,6.0
409,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,45,partial correlation,1500,no,177,yes,[ 0.67377945],roc_auc,6.0
410,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,45,partial correlation,1500,no,177,yes,[ 0.67497439],roc_auc,6.0
411,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,45,tangent,1500,no,177,yes,[ 0.6129225],roc_auc,6.0
412,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,45,tangent,1500,no,177,yes,[ 0.70143394],roc_auc,6.0
413,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,45,tangent,1500,no,177,yes,[ 0.70203141],roc_auc,6.0
414,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,46,correlation,1500,no,185,yes,[ 0.63767497],roc_auc,6.0
415,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,46,correlation,1500,no,185,yes,[ 0.70843291],roc_auc,6.0
416,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,46,correlation,1500,no,185,yes,[ 0.70740867],roc_auc,6.0
417,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,46,partial correlation,1500,no,185,yes,[ 0.58014681],roc_auc,6.0
418,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,46,partial correlation,1500,no,185,yes,[ 0.66882895],roc_auc,6.0
419,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,46,partial correlation,1500,no,185,yes,[ 0.66882895],roc_auc,6.0
420,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,46,tangent,1500,no,185,yes,[ 0.63622397],roc_auc,6.0
421,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,46,tangent,1500,no,185,yes,[ 0.70237282],roc_auc,6.0
422,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,46,tangent,1500,no,185,yes,[ 0.70203141],roc_auc,6.0
423,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,47,correlation,1500,no,179,yes,[ 0.64006487],roc_auc,6.0
424,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,47,correlation,1500,no,179,yes,[ 0.71372482],roc_auc,6.0
425,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,47,correlation,1500,no,179,yes,[ 0.71235917],roc_auc,6.0
426,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,47,partial correlation,1500,no,179,yes,[ 0.57135541],roc_auc,6.0
427,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,47,partial correlation,1500,no,179,yes,[ 0.7057016],roc_auc,6.0
428,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,47,partial correlation,1500,no,179,yes,[ 0.70629908],roc_auc,6.0
429,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,47,tangent,1500,no,179,yes,[ 0.61949471],roc_auc,6.0
430,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,47,tangent,1500,no,179,yes,[ 0.73361215],roc_auc,6.0
431,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,47,tangent,1500,no,179,yes,[ 0.73318539],roc_auc,6.0
432,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,48,correlation,1500,no,178,yes,[ 0.64066234],roc_auc,6.0
433,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,48,correlation,1500,no,178,yes,[ 0.69247183],roc_auc,6.0
434,dictlearn,ridge,yes,no,LedoitWolf,ABIDE,60,48,correlation,1500,no,178,yes,[ 0.68743598],roc_auc,6.0
435,dictlearn,svc_l1,yes,no,LedoitWolf,ABIDE,60,48,partial correlation,1500,no,178,yes,[ 0.67830318],roc_auc,6.0
436,dictlearn,svc_l2,yes,no,LedoitWolf,ABIDE,60,48,partial correlation,1500,no,178,yes,[ 0.70544554],roc_auc,6.0
