,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
179,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,19,tangent,1500,no,yes,84,100,yes,[ 0.63093206],roc_auc,6.0
180,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,20,correlation,1500,no,yes,81,100,yes,[ 0.62145784],roc_auc,6.0
181,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,20,correlation,1500,no,yes,81,100,yes,[ 0.64621031],roc_auc,6.0
182,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,20,correlation,1500,no,yes,81,100,yes,[ 0.63750427],roc_auc,6.0
183,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,20,partial correlation,1500,no,yes,81,100,yes,[ 0.51075452],roc_auc,6.0
184,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,20,partial correlation,1500,no,yes,81,100,yes,[ 0.57698873],roc_auc,6.0
185,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,20,partial correlation,1500,no,yes,81,100,yes,[ 0.57553773],roc_auc,6.0
186,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,20,tangent,1500,no,yes,81,100,yes,[ 0.55744281],roc_auc,6.0
187,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,20,tangent,1500,no,yes,81,100,yes,[ 0.65841584],roc_auc,6.0
188,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,20,tangent,1500,no,yes,81,100,yes,[ 0.65329464],roc_auc,6.0
189,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,21,correlation,1500,no,yes,76,100,yes,[ 0.57826903],roc_auc,6.0
190,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,21,correlation,1500,no,yes,76,100,yes,[ 0.6218846],roc_auc,6.0
191,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,21,correlation,1500,no,yes,76,100,yes,[ 0.60233868],roc_auc,6.0
192,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,21,partial correlation,1500,no,yes,76,100,yes,[ 0.63152953],roc_auc,6.0
193,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,21,partial correlation,1500,no,yes,76,100,yes,[ 0.59781495],roc_auc,6.0
194,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,21,partial correlation,1500,no,yes,76,100,yes,[ 0.59627859],roc_auc,6.0
195,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,21,tangent,1500,no,yes,76,100,yes,[ 0.59269375],roc_auc,6.0
196,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,21,tangent,1500,no,yes,76,100,yes,[ 0.63204165],roc_auc,6.0
197,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,21,tangent,1500,no,yes,76,100,yes,[ 0.61864117],roc_auc,6.0
198,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,22,correlation,1500,no,yes,74,100,yes,[ 0.60353363],roc_auc,6.0
199,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,22,correlation,1500,no,yes,74,100,yes,[ 0.61283715],roc_auc,6.0
200,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,22,correlation,1500,no,yes,74,100,yes,[ 0.59405941],roc_auc,6.0
201,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,22,partial correlation,1500,no,yes,74,100,yes,[ 0.5545408],roc_auc,6.0
202,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,22,partial correlation,1500,no,yes,74,100,yes,[ 0.49974394],roc_auc,6.0
203,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,22,partial correlation,1500,no,yes,74,100,yes,[ 0.49803687],roc_auc,6.0
204,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,22,tangent,1500,no,yes,74,100,yes,[ 0.57075794],roc_auc,6.0
205,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,22,tangent,1500,no,yes,74,100,yes,[ 0.59508365],roc_auc,6.0
206,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,22,tangent,1500,no,yes,74,100,yes,[ 0.58398771],roc_auc,6.0
207,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,23,correlation,1500,no,yes,79,100,yes,[ 0.57920792],roc_auc,6.0
208,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,23,correlation,1500,no,yes,79,100,yes,[ 0.62231137],roc_auc,6.0
209,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,23,correlation,1500,no,yes,79,100,yes,[ 0.61497098],roc_auc,6.0
210,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,23,partial correlation,1500,no,yes,79,100,yes,[ 0.57920792],roc_auc,6.0
211,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,23,partial correlation,1500,no,yes,79,100,yes,[ 0.59431547],roc_auc,6.0
212,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,23,partial correlation,1500,no,yes,79,100,yes,[ 0.59158416],roc_auc,6.0
213,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,23,tangent,1500,no,yes,79,100,yes,[ 0.62205531],roc_auc,6.0
214,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,23,tangent,1500,no,yes,79,100,yes,[ 0.63665073],roc_auc,6.0
215,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,23,tangent,1500,no,yes,79,100,yes,[ 0.62871287],roc_auc,6.0
216,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,24,correlation,1500,no,yes,75,100,yes,[ 0.58313418],roc_auc,6.0
217,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,24,correlation,1500,no,yes,75,100,yes,[ 0.59098668],roc_auc,6.0
218,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,24,correlation,1500,no,yes,75,100,yes,[ 0.56759986],roc_auc,6.0
219,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,24,partial correlation,1500,no,yes,75,100,yes,[ 0.56008877],roc_auc,6.0
220,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,24,partial correlation,1500,no,yes,75,100,yes,[ 0.5660635],roc_auc,6.0
221,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,24,partial correlation,1500,no,yes,75,100,yes,[ 0.56819734],roc_auc,6.0
222,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,24,tangent,1500,no,yes,75,100,yes,[ 0.59849778],roc_auc,6.0
223,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,24,tangent,1500,no,yes,75,100,yes,[ 0.62367702],roc_auc,6.0
224,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,24,tangent,1500,no,yes,75,100,yes,[ 0.62077501],roc_auc,6.0
225,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,25,correlation,1500,no,yes,81,100,yes,[ 0.67531581],roc_auc,6.0
226,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,25,correlation,1500,no,yes,81,100,yes,[ 0.71278593],roc_auc,6.0
227,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,25,correlation,1500,no,yes,81,100,yes,[ 0.67616934],roc_auc,6.0
228,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,25,partial correlation,1500,no,yes,81,100,yes,[ 0.57024582],roc_auc,6.0
229,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,25,partial correlation,1500,no,yes,81,100,yes,[ 0.65756231],roc_auc,6.0
230,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,25,partial correlation,1500,no,yes,81,100,yes,[ 0.66012291],roc_auc,6.0
231,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,25,tangent,1500,no,yes,81,100,yes,[ 0.63272448],roc_auc,6.0
232,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,25,tangent,1500,no,yes,81,100,yes,[ 0.70331171],roc_auc,6.0
233,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,25,tangent,1500,no,yes,81,100,yes,[ 0.69221577],roc_auc,6.0
234,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,26,correlation,1500,no,yes,80,100,yes,[ 0.65969614],roc_auc,6.0
235,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,26,correlation,1500,no,yes,80,100,yes,[ 0.65696483],roc_auc,6.0
236,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,26,correlation,1500,no,yes,80,100,yes,[ 0.64962445],roc_auc,6.0
237,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,26,partial correlation,1500,no,yes,80,100,yes,[ 0.52278935],roc_auc,6.0
238,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,26,partial correlation,1500,no,yes,80,100,yes,[ 0.55804029],roc_auc,6.0
239,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,26,partial correlation,1500,no,yes,80,100,yes,[ 0.55727211],roc_auc,6.0
240,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,26,tangent,1500,no,yes,80,100,yes,[ 0.61505633],roc_auc,6.0
241,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,26,tangent,1500,no,yes,80,100,yes,[ 0.64561284],roc_auc,6.0
242,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,26,tangent,1500,no,yes,80,100,yes,[ 0.6370775],roc_auc,6.0
243,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,27,correlation,1500,no,yes,84,100,yes,[ 0.68257084],roc_auc,6.0
244,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,27,correlation,1500,no,yes,84,100,yes,[ 0.68735063],roc_auc,6.0
245,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,27,correlation,1500,no,yes,84,100,yes,[ 0.65747695],roc_auc,6.0
246,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,27,partial correlation,1500,no,yes,84,100,yes,[ 0.57912257],roc_auc,6.0
247,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,27,partial correlation,1500,no,yes,84,100,yes,[ 0.60848412],roc_auc,6.0
248,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,27,partial correlation,1500,no,yes,84,100,yes,[ 0.61113008],roc_auc,6.0
249,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,27,tangent,1500,no,yes,84,100,yes,[ 0.60302151],roc_auc,6.0
250,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,27,tangent,1500,no,yes,84,100,yes,[ 0.68299761],roc_auc,6.0
251,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,27,tangent,1500,no,yes,84,100,yes,[ 0.67975418],roc_auc,6.0
252,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,28,correlation,1500,no,yes,82,100,yes,[ 0.67113349],roc_auc,6.0
253,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,28,correlation,1500,no,yes,82,100,yes,[ 0.66592694],roc_auc,6.0
254,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,28,correlation,1500,no,yes,82,100,yes,[ 0.6484295],roc_auc,6.0
255,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,28,partial correlation,1500,no,yes,82,100,yes,[ 0.58774326],roc_auc,6.0
256,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,28,partial correlation,1500,no,yes,82,100,yes,[ 0.65397747],roc_auc,6.0
257,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,28,partial correlation,1500,no,yes,82,100,yes,[ 0.65448959],roc_auc,6.0
258,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,28,tangent,1500,no,yes,82,100,yes,[ 0.61923865],roc_auc,6.0
259,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,28,tangent,1500,no,yes,82,100,yes,[ 0.66780471],roc_auc,6.0
260,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,28,tangent,1500,no,yes,82,100,yes,[ 0.66046432],roc_auc,6.0
261,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,29,correlation,1500,no,yes,79,100,yes,[ 0.6509901],roc_auc,6.0
262,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,29,correlation,1500,no,yes,79,100,yes,[ 0.66353704],roc_auc,6.0
263,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,29,correlation,1500,no,yes,79,100,yes,[ 0.63340731],roc_auc,6.0
264,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,29,partial correlation,1500,no,yes,79,100,yes,[ 0.54651758],roc_auc,6.0
265,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,29,partial correlation,1500,no,yes,79,100,yes,[ 0.61300785],roc_auc,6.0
266,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,29,partial correlation,1500,no,yes,79,100,yes,[ 0.60711847],roc_auc,6.0
267,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,29,tangent,1500,no,yes,79,100,yes,[ 0.67668146],roc_auc,6.0
268,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,29,tangent,1500,no,yes,79,100,yes,[ 0.65628201],roc_auc,6.0
269,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,29,tangent,1500,no,yes,79,100,yes,[ 0.65175828],roc_auc,6.0
270,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,30,correlation,1500,no,yes,84,100,yes,[ 0.57297713],roc_auc,6.0
271,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,30,correlation,1500,no,yes,84,100,yes,[ 0.64271082],roc_auc,6.0
272,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,30,correlation,1500,no,yes,84,100,yes,[ 0.63059065],roc_auc,6.0
273,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,30,partial correlation,1500,no,yes,84,100,yes,[ 0.52637419],roc_auc,6.0
274,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,30,partial correlation,1500,no,yes,84,100,yes,[ 0.57656197],roc_auc,6.0
275,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,30,partial correlation,1500,no,yes,84,100,yes,[ 0.5761352],roc_auc,6.0
276,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,30,tangent,1500,no,yes,84,100,yes,[ 0.58458518],roc_auc,6.0
277,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,30,tangent,1500,no,yes,84,100,yes,[ 0.63118812],roc_auc,6.0
278,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,30,tangent,1500,no,yes,84,100,yes,[ 0.62231137],roc_auc,6.0
279,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,31,correlation,1500,no,yes,79,100,yes,[ 0.68077842],roc_auc,6.0
280,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,31,correlation,1500,no,yes,79,100,yes,[ 0.71611471],roc_auc,6.0
281,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,31,correlation,1500,no,yes,79,100,yes,[ 0.70501878],roc_auc,6.0
282,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,31,partial correlation,1500,no,yes,79,100,yes,[ 0.63255377],roc_auc,6.0
283,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,31,partial correlation,1500,no,yes,79,100,yes,[ 0.63519973],roc_auc,6.0
284,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,31,partial correlation,1500,no,yes,79,100,yes,[ 0.63007853],roc_auc,6.0
285,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,31,tangent,1500,no,yes,79,100,yes,[ 0.68052236],roc_auc,6.0
286,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,31,tangent,1500,no,yes,79,100,yes,[ 0.70450666],roc_auc,6.0
287,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,31,tangent,1500,no,yes,79,100,yes,[ 0.69486173],roc_auc,6.0
288,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,32,correlation,1500,no,yes,84,100,yes,[ 0.64638102],roc_auc,6.0
289,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,32,correlation,1500,no,yes,84,100,yes,[ 0.64322294],roc_auc,6.0
290,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,32,correlation,1500,no,yes,84,100,yes,[ 0.63511437],roc_auc,6.0
291,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,32,partial correlation,1500,no,yes,84,100,yes,[ 0.56512462],roc_auc,6.0
292,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,32,partial correlation,1500,no,yes,84,100,yes,[ 0.63972346],roc_auc,6.0
293,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,32,partial correlation,1500,no,yes,84,100,yes,[ 0.64313759],roc_auc,6.0
294,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,32,tangent,1500,no,yes,84,100,yes,[ 0.64125982],roc_auc,6.0
295,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,32,tangent,1500,no,yes,84,100,yes,[ 0.7029703],roc_auc,6.0
296,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,32,tangent,1500,no,yes,84,100,yes,[ 0.69776374],roc_auc,6.0
297,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,33,correlation,1500,no,yes,78,100,yes,[ 0.6319563],roc_auc,6.0
298,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,33,correlation,1500,no,yes,78,100,yes,[ 0.62896893],roc_auc,6.0
299,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,33,correlation,1500,no,yes,78,100,yes,[ 0.59457153],roc_auc,6.0
300,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,33,partial correlation,1500,no,yes,78,100,yes,[ 0.55496757],roc_auc,6.0
301,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,33,partial correlation,1500,no,yes,78,100,yes,[ 0.58458518],roc_auc,6.0
302,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,33,partial correlation,1500,no,yes,78,100,yes,[ 0.58629225],roc_auc,6.0
303,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,33,tangent,1500,no,yes,78,100,yes,[ 0.6268351],roc_auc,6.0
304,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,33,tangent,1500,no,yes,78,100,yes,[ 0.64296688],roc_auc,6.0
305,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,33,tangent,1500,no,yes,78,100,yes,[ 0.63793103],roc_auc,6.0
306,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,34,correlation,1500,no,yes,79,100,yes,[ 0.61403209],roc_auc,6.0
307,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,34,correlation,1500,no,yes,79,100,yes,[ 0.59875384],roc_auc,6.0
308,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,34,correlation,1500,no,yes,79,100,yes,[ 0.59312052],roc_auc,6.0
309,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,34,partial correlation,1500,no,yes,79,100,yes,[ 0.5977296],roc_auc,6.0
310,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,34,partial correlation,1500,no,yes,79,100,yes,[ 0.58484124],roc_auc,6.0
311,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,34,partial correlation,1500,no,yes,79,100,yes,[ 0.58902356],roc_auc,6.0
312,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,34,tangent,1500,no,yes,79,100,yes,[ 0.62794469],roc_auc,6.0
313,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,34,tangent,1500,no,yes,79,100,yes,[ 0.60677706],roc_auc,6.0
314,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,34,tangent,1500,no,yes,79,100,yes,[ 0.60447252],roc_auc,6.0
315,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,35,correlation,1500,no,yes,77,100,yes,[ 0.63101741],roc_auc,6.0
316,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,35,correlation,1500,no,yes,77,100,yes,[ 0.6447593],roc_auc,6.0
317,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,35,correlation,1500,no,yes,77,100,yes,[ 0.61838511],roc_auc,6.0
318,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,35,partial correlation,1500,no,yes,77,100,yes,[ 0.52791055],roc_auc,6.0
319,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,35,partial correlation,1500,no,yes,77,100,yes,[ 0.58339024],roc_auc,6.0
320,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,35,partial correlation,1500,no,yes,77,100,yes,[ 0.57989075],roc_auc,6.0
321,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,35,tangent,1500,no,yes,77,100,yes,[ 0.54634688],roc_auc,6.0
322,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,35,tangent,1500,no,yes,77,100,yes,[ 0.61966541],roc_auc,6.0
323,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,35,tangent,1500,no,yes,77,100,yes,[ 0.61232503],roc_auc,6.0
324,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,36,correlation,1500,no,yes,79,100,yes,[ 0.64254012],roc_auc,6.0
325,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,36,correlation,1500,no,yes,79,100,yes,[ 0.65653807],roc_auc,6.0
326,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,36,correlation,1500,no,yes,79,100,yes,[ 0.61505633],roc_auc,6.0
327,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,36,partial correlation,1500,no,yes,79,100,yes,[ 0.57289177],roc_auc,6.0
328,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,36,partial correlation,1500,no,yes,79,100,yes,[ 0.60310686],roc_auc,6.0
329,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,36,partial correlation,1500,no,yes,79,100,yes,[ 0.60250939],roc_auc,6.0
330,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,36,tangent,1500,no,yes,79,100,yes,[ 0.61019119],roc_auc,6.0
331,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,36,tangent,1500,no,yes,79,100,yes,[ 0.64254012],roc_auc,6.0
332,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,36,tangent,1500,no,yes,79,100,yes,[ 0.6268351],roc_auc,6.0
333,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,37,correlation,1500,no,yes,82,100,yes,[ 0.61445886],roc_auc,6.0
334,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,37,correlation,1500,no,yes,82,100,yes,[ 0.64416183],roc_auc,6.0
335,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,37,correlation,1500,no,yes,82,100,yes,[ 0.60037555],roc_auc,6.0
336,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,37,partial correlation,1500,no,yes,82,100,yes,[ 0.58304882],roc_auc,6.0
337,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,37,partial correlation,1500,no,yes,82,100,yes,[ 0.60378969],roc_auc,6.0
338,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,37,partial correlation,1500,no,yes,82,100,yes,[ 0.60600888],roc_auc,6.0
339,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,37,tangent,1500,no,yes,82,100,yes,[ 0.54694435],roc_auc,6.0
340,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,37,tangent,1500,no,yes,82,100,yes,[ 0.60583817],roc_auc,6.0
341,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,37,tangent,1500,no,yes,82,100,yes,[ 0.59790031],roc_auc,6.0
342,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,38,correlation,1500,no,yes,82,100,yes,[ 0.63648003],roc_auc,6.0
343,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,38,correlation,1500,no,yes,82,100,yes,[ 0.65124616],roc_auc,6.0
344,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,38,correlation,1500,no,yes,82,100,yes,[ 0.63357801],roc_auc,6.0
345,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,38,partial correlation,1500,no,yes,82,100,yes,[ 0.52552066],roc_auc,6.0
346,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,38,partial correlation,1500,no,yes,82,100,yes,[ 0.5863776],roc_auc,6.0
347,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,38,partial correlation,1500,no,yes,82,100,yes,[ 0.58595084],roc_auc,6.0
348,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,38,tangent,1500,no,yes,82,100,yes,[ 0.59090133],roc_auc,6.0
349,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,38,tangent,1500,no,yes,82,100,yes,[ 0.60865483],roc_auc,6.0
350,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,38,tangent,1500,no,yes,82,100,yes,[ 0.60319222],roc_auc,6.0
351,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,39,correlation,1500,no,yes,81,100,yes,[ 0.65969614],roc_auc,6.0
352,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,39,correlation,1500,no,yes,81,100,yes,[ 0.67173097],roc_auc,6.0
353,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,39,correlation,1500,no,yes,81,100,yes,[ 0.66532946],roc_auc,6.0
354,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,39,partial correlation,1500,no,yes,81,100,yes,[ 0.56171048],roc_auc,6.0
355,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,39,partial correlation,1500,no,yes,81,100,yes,[ 0.57400137],roc_auc,6.0
356,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,39,partial correlation,1500,no,yes,81,100,yes,[ 0.57417207],roc_auc,6.0
357,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,39,tangent,1500,no,yes,81,100,yes,[ 0.65312393],roc_auc,6.0
358,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,39,tangent,1500,no,yes,81,100,yes,[ 0.66012291],roc_auc,6.0
359,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,39,tangent,1500,no,yes,81,100,yes,[ 0.65585524],roc_auc,6.0
360,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,40,correlation,1500,no,yes,78,100,yes,[ 0.65244111],roc_auc,6.0
361,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,40,correlation,1500,no,yes,78,100,yes,[ 0.68589962],roc_auc,6.0
362,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,40,correlation,1500,no,yes,78,100,yes,[ 0.65935473],roc_auc,6.0
363,kmeans,svc_l1,yes,no,LedoitWolf,ABIDE,60,40,partial correlation,1500,no,yes,78,100,yes,[ 0.59013315],roc_auc,6.0
364,kmeans,svc_l2,yes,no,LedoitWolf,ABIDE,60,40,partial correlation,1500,no,yes,78,100,yes,[ 0.59277911],roc_auc,6.0
365,kmeans,ridge,yes,no,LedoitWolf,ABIDE,60,40,partial correlation,1500,no,yes,78,100,yes,[ 0.59423011],roc_auc,6.0
