,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
3303,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,67,correlation,1500,yes,yes,131,100,yes,[ 0.6875],roc_auc,6.0
3304,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,67,correlation,1500,yes,yes,131,100,yes,[ 0.66435185],roc_auc,6.0
3305,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,67,correlation,1500,yes,yes,131,100,yes,[ 0.65972222],roc_auc,6.0
3306,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,67,partial correlation,1500,yes,yes,131,100,yes,[ 0.66898148],roc_auc,6.0
3307,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,67,partial correlation,1500,yes,yes,131,100,yes,[ 0.75],roc_auc,6.0
3308,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,67,partial correlation,1500,yes,yes,131,100,yes,[ 0.74305556],roc_auc,6.0
3309,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,67,tangent,1500,yes,yes,131,100,yes,[ 0.68518519],roc_auc,6.0
3310,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,67,tangent,1500,yes,yes,131,100,yes,[ 0.74074074],roc_auc,6.0
3311,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,67,tangent,1500,yes,yes,131,100,yes,[ 0.74305556],roc_auc,6.0
3312,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,68,correlation,1500,yes,yes,126,100,yes,[ 0.67763158],roc_auc,6.0
3313,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,68,correlation,1500,yes,yes,126,100,yes,[ 0.64912281],roc_auc,6.0
3314,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,68,correlation,1500,yes,yes,126,100,yes,[ 0.64035088],roc_auc,6.0
3315,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,68,partial correlation,1500,yes,yes,126,100,yes,[ 0.61403509],roc_auc,6.0
3316,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,68,partial correlation,1500,yes,yes,126,100,yes,[ 0.76096491],roc_auc,6.0
3317,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,68,partial correlation,1500,yes,yes,126,100,yes,[ 0.75877193],roc_auc,6.0
3318,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,68,tangent,1500,yes,yes,126,100,yes,[ 0.63157895],roc_auc,6.0
3319,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,68,tangent,1500,yes,yes,126,100,yes,[ 0.75877193],roc_auc,6.0
3320,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,68,tangent,1500,yes,yes,126,100,yes,[ 0.76096491],roc_auc,6.0
3321,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,69,correlation,1500,yes,yes,130,100,yes,[ 0.64358974],roc_auc,6.0
3322,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,69,correlation,1500,yes,yes,130,100,yes,[ 0.6974359],roc_auc,6.0
3323,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,69,correlation,1500,yes,yes,130,100,yes,[ 0.6974359],roc_auc,6.0
3324,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,69,partial correlation,1500,yes,yes,130,100,yes,[ 0.48717949],roc_auc,6.0
3325,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,69,partial correlation,1500,yes,yes,130,100,yes,[ 0.72564103],roc_auc,6.0
3326,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,69,partial correlation,1500,yes,yes,130,100,yes,[ 0.72820513],roc_auc,6.0
3327,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,69,tangent,1500,yes,yes,130,100,yes,[ 0.63846154],roc_auc,6.0
3328,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,69,tangent,1500,yes,yes,130,100,yes,[ 0.73589744],roc_auc,6.0
3329,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,69,tangent,1500,yes,yes,130,100,yes,[ 0.73589744],roc_auc,6.0
3330,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,70,correlation,1500,yes,yes,119,100,yes,[ 0.68470588],roc_auc,6.0
3331,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,70,correlation,1500,yes,yes,119,100,yes,[ 0.69882353],roc_auc,6.0
3332,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,70,correlation,1500,yes,yes,119,100,yes,[ 0.69176471],roc_auc,6.0
3333,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,70,partial correlation,1500,yes,yes,119,100,yes,[ 0.76],roc_auc,6.0
3334,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,70,partial correlation,1500,yes,yes,119,100,yes,[ 0.68235294],roc_auc,6.0
3335,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,70,partial correlation,1500,yes,yes,119,100,yes,[ 0.68235294],roc_auc,6.0
3336,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,70,tangent,1500,yes,yes,119,100,yes,[ 0.64705882],roc_auc,6.0
3337,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,70,tangent,1500,yes,yes,119,100,yes,[ 0.69176471],roc_auc,6.0
3338,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,70,tangent,1500,yes,yes,119,100,yes,[ 0.69176471],roc_auc,6.0
3339,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,71,correlation,1500,yes,yes,127,100,yes,[ 0.58008658],roc_auc,6.0
3340,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,71,correlation,1500,yes,yes,127,100,yes,[ 0.69047619],roc_auc,6.0
3341,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,71,correlation,1500,yes,yes,127,100,yes,[ 0.69480519],roc_auc,6.0
3342,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,71,partial correlation,1500,yes,yes,127,100,yes,[ 0.64718615],roc_auc,6.0
3343,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,71,partial correlation,1500,yes,yes,127,100,yes,[ 0.75108225],roc_auc,6.0
3344,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,71,partial correlation,1500,yes,yes,127,100,yes,[ 0.75324675],roc_auc,6.0
3345,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,71,tangent,1500,yes,yes,127,100,yes,[ 0.75757576],roc_auc,6.0
3346,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,71,tangent,1500,yes,yes,127,100,yes,[ 0.8008658],roc_auc,6.0
3347,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,71,tangent,1500,yes,yes,127,100,yes,[ 0.7965368],roc_auc,6.0
3348,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,72,correlation,1500,yes,yes,130,100,yes,[ 0.704],roc_auc,6.0
3349,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,72,correlation,1500,yes,yes,130,100,yes,[ 0.76],roc_auc,6.0
3350,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,72,correlation,1500,yes,yes,130,100,yes,[ 0.76],roc_auc,6.0
3351,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,72,partial correlation,1500,yes,yes,130,100,yes,[ 0.64533333],roc_auc,6.0
3352,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,72,partial correlation,1500,yes,yes,130,100,yes,[ 0.68266667],roc_auc,6.0
3353,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,72,partial correlation,1500,yes,yes,130,100,yes,[ 0.688],roc_auc,6.0
3354,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,72,tangent,1500,yes,yes,130,100,yes,[ 0.57333333],roc_auc,6.0
3355,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,72,tangent,1500,yes,yes,130,100,yes,[ 0.736],roc_auc,6.0
3356,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,72,tangent,1500,yes,yes,130,100,yes,[ 0.73333333],roc_auc,6.0
3357,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,73,correlation,1500,yes,yes,126,100,yes,[ 0.57857143],roc_auc,6.0
3358,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,73,correlation,1500,yes,yes,126,100,yes,[ 0.49761905],roc_auc,6.0
3359,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,73,correlation,1500,yes,yes,126,100,yes,[ 0.49761905],roc_auc,6.0
3360,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,73,partial correlation,1500,yes,yes,126,100,yes,[ 0.5452381],roc_auc,6.0
3361,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,73,partial correlation,1500,yes,yes,126,100,yes,[ 0.58095238],roc_auc,6.0
3362,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,73,partial correlation,1500,yes,yes,126,100,yes,[ 0.58095238],roc_auc,6.0
3363,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,73,tangent,1500,yes,yes,126,100,yes,[ 0.54047619],roc_auc,6.0
3364,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,73,tangent,1500,yes,yes,126,100,yes,[ 0.55238095],roc_auc,6.0
3365,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,73,tangent,1500,yes,yes,126,100,yes,[ 0.5452381],roc_auc,6.0
3366,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,74,correlation,1500,yes,yes,125,100,yes,[ 0.54453441],roc_auc,6.0
3367,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,74,correlation,1500,yes,yes,125,100,yes,[ 0.60728745],roc_auc,6.0
3368,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,74,correlation,1500,yes,yes,125,100,yes,[ 0.61538462],roc_auc,6.0
3369,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,74,partial correlation,1500,yes,yes,125,100,yes,[ 0.67408907],roc_auc,6.0
3370,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,74,partial correlation,1500,yes,yes,125,100,yes,[ 0.63765182],roc_auc,6.0
3371,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,74,partial correlation,1500,yes,yes,125,100,yes,[ 0.6417004],roc_auc,6.0
3372,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,74,tangent,1500,yes,yes,125,100,yes,[ 0.73076923],roc_auc,6.0
3373,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,74,tangent,1500,yes,yes,125,100,yes,[ 0.72469636],roc_auc,6.0
3374,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,74,tangent,1500,yes,yes,125,100,yes,[ 0.73076923],roc_auc,6.0
3375,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,75,correlation,1500,yes,yes,124,100,yes,[ 0.62820513],roc_auc,6.0
3376,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,75,correlation,1500,yes,yes,124,100,yes,[ 0.66025641],roc_auc,6.0
3377,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,75,correlation,1500,yes,yes,124,100,yes,[ 0.64316239],roc_auc,6.0
3378,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,75,partial correlation,1500,yes,yes,124,100,yes,[ 0.55555556],roc_auc,6.0
3379,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,75,partial correlation,1500,yes,yes,124,100,yes,[ 0.6965812],roc_auc,6.0
3380,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,75,partial correlation,1500,yes,yes,124,100,yes,[ 0.69871795],roc_auc,6.0
3381,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,75,tangent,1500,yes,yes,124,100,yes,[ 0.62820513],roc_auc,6.0
3382,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,75,tangent,1500,yes,yes,124,100,yes,[ 0.72222222],roc_auc,6.0
3383,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,75,tangent,1500,yes,yes,124,100,yes,[ 0.72435897],roc_auc,6.0
3384,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,correlation,1500,yes,yes,126,100,yes,[ 0.49894737],roc_auc,6.0
3385,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,correlation,1500,yes,yes,126,100,yes,[ 0.59789474],roc_auc,6.0
3386,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,correlation,1500,yes,yes,126,100,yes,[ 0.59157895],roc_auc,6.0
3387,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,partial correlation,1500,yes,yes,126,100,yes,[ 0.58736842],roc_auc,6.0
3388,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,partial correlation,1500,yes,yes,126,100,yes,[ 0.59789474],roc_auc,6.0
3389,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,partial correlation,1500,yes,yes,126,100,yes,[ 0.6],roc_auc,6.0
3390,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,tangent,1500,yes,yes,126,100,yes,[ 0.52842105],roc_auc,6.0
3391,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,tangent,1500,yes,yes,126,100,yes,[ 0.60842105],roc_auc,6.0
3392,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,76,tangent,1500,yes,yes,126,100,yes,[ 0.61052632],roc_auc,6.0
3393,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,correlation,1500,yes,yes,129,100,yes,[ 0.6425],roc_auc,6.0
3394,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,correlation,1500,yes,yes,129,100,yes,[ 0.56],roc_auc,6.0
3395,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,correlation,1500,yes,yes,129,100,yes,[ 0.535],roc_auc,6.0
3396,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,partial correlation,1500,yes,yes,129,100,yes,[ 0.6025],roc_auc,6.0
3397,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,partial correlation,1500,yes,yes,129,100,yes,[ 0.58],roc_auc,6.0
3398,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,partial correlation,1500,yes,yes,129,100,yes,[ 0.5725],roc_auc,6.0
3399,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,tangent,1500,yes,yes,129,100,yes,[ 0.6175],roc_auc,6.0
3400,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,tangent,1500,yes,yes,129,100,yes,[ 0.57],roc_auc,6.0
3401,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,77,tangent,1500,yes,yes,129,100,yes,[ 0.5725],roc_auc,6.0
3402,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,correlation,1500,yes,yes,122,100,yes,[ 0.55147059],roc_auc,6.0
3403,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,correlation,1500,yes,yes,122,100,yes,[ 0.6004902],roc_auc,6.0
3404,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,correlation,1500,yes,yes,122,100,yes,[ 0.57598039],roc_auc,6.0
3405,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,partial correlation,1500,yes,yes,122,100,yes,[ 0.67401961],roc_auc,6.0
3406,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,partial correlation,1500,yes,yes,122,100,yes,[ 0.61519608],roc_auc,6.0
3407,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,partial correlation,1500,yes,yes,122,100,yes,[ 0.61029412],roc_auc,6.0
3408,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,tangent,1500,yes,yes,122,100,yes,[ 0.53676471],roc_auc,6.0
3409,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,tangent,1500,yes,yes,122,100,yes,[ 0.58823529],roc_auc,6.0
3410,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,78,tangent,1500,yes,yes,122,100,yes,[ 0.59068627],roc_auc,6.0
3411,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,correlation,1500,yes,yes,129,100,yes,[ 0.57598039],roc_auc,6.0
3412,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,correlation,1500,yes,yes,129,100,yes,[ 0.59068627],roc_auc,6.0
3413,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,correlation,1500,yes,yes,129,100,yes,[ 0.58823529],roc_auc,6.0
3414,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,partial correlation,1500,yes,yes,129,100,yes,[ 0.52696078],roc_auc,6.0
3415,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,partial correlation,1500,yes,yes,129,100,yes,[ 0.68382353],roc_auc,6.0
3416,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,partial correlation,1500,yes,yes,129,100,yes,[ 0.68872549],roc_auc,6.0
3417,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,tangent,1500,yes,yes,129,100,yes,[ 0.70833333],roc_auc,6.0
3418,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,tangent,1500,yes,yes,129,100,yes,[ 0.66911765],roc_auc,6.0
3419,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,79,tangent,1500,yes,yes,129,100,yes,[ 0.66911765],roc_auc,6.0
3420,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,correlation,1500,yes,yes,127,100,yes,[ 0.4178744],roc_auc,6.0
3421,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,correlation,1500,yes,yes,127,100,yes,[ 0.54830918],roc_auc,6.0
3422,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,correlation,1500,yes,yes,127,100,yes,[ 0.52898551],roc_auc,6.0
3423,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,partial correlation,1500,yes,yes,127,100,yes,[ 0.71256039],roc_auc,6.0
3424,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,partial correlation,1500,yes,yes,127,100,yes,[ 0.65217391],roc_auc,6.0
3425,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,partial correlation,1500,yes,yes,127,100,yes,[ 0.65217391],roc_auc,6.0
3426,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,tangent,1500,yes,yes,127,100,yes,[ 0.77294686],roc_auc,6.0
3427,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,tangent,1500,yes,yes,127,100,yes,[ 0.79710145],roc_auc,6.0
3428,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,80,tangent,1500,yes,yes,127,100,yes,[ 0.79710145],roc_auc,6.0
3429,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,correlation,1500,yes,yes,122,100,yes,[ 0.80163043],roc_auc,6.0
3430,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,correlation,1500,yes,yes,122,100,yes,[ 0.75],roc_auc,6.0
3431,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,correlation,1500,yes,yes,122,100,yes,[ 0.74456522],roc_auc,6.0
3432,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,partial correlation,1500,yes,yes,122,100,yes,[ 0.80978261],roc_auc,6.0
3433,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,partial correlation,1500,yes,yes,122,100,yes,[ 0.83967391],roc_auc,6.0
3434,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,partial correlation,1500,yes,yes,122,100,yes,[ 0.8423913],roc_auc,6.0
3435,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,tangent,1500,yes,yes,122,100,yes,[ 0.82336957],roc_auc,6.0
3436,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,tangent,1500,yes,yes,122,100,yes,[ 0.86684783],roc_auc,6.0
3437,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,81,tangent,1500,yes,yes,122,100,yes,[ 0.86684783],roc_auc,6.0
3438,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,correlation,1500,yes,yes,124,100,yes,[ 0.54427083],roc_auc,6.0
3439,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,correlation,1500,yes,yes,124,100,yes,[ 0.546875],roc_auc,6.0
3440,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,correlation,1500,yes,yes,124,100,yes,[ 0.51822917],roc_auc,6.0
3441,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,partial correlation,1500,yes,yes,124,100,yes,[ 0.625],roc_auc,6.0
3442,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,partial correlation,1500,yes,yes,124,100,yes,[ 0.60416667],roc_auc,6.0
3443,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,partial correlation,1500,yes,yes,124,100,yes,[ 0.6015625],roc_auc,6.0
3444,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,tangent,1500,yes,yes,124,100,yes,[ 0.71875],roc_auc,6.0
3445,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,tangent,1500,yes,yes,124,100,yes,[ 0.53645833],roc_auc,6.0
3446,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,82,tangent,1500,yes,yes,124,100,yes,[ 0.53385417],roc_auc,6.0
3447,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,correlation,1500,yes,yes,131,100,yes,[ 0.53076923],roc_auc,6.0
3448,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,correlation,1500,yes,yes,131,100,yes,[ 0.60769231],roc_auc,6.0
3449,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,correlation,1500,yes,yes,131,100,yes,[ 0.60192308],roc_auc,6.0
3450,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,partial correlation,1500,yes,yes,131,100,yes,[ 0.59807692],roc_auc,6.0
3451,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,partial correlation,1500,yes,yes,131,100,yes,[ 0.65769231],roc_auc,6.0
3452,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,partial correlation,1500,yes,yes,131,100,yes,[ 0.65961538],roc_auc,6.0
3453,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,tangent,1500,yes,yes,131,100,yes,[ 0.61730769],roc_auc,6.0
3454,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,tangent,1500,yes,yes,131,100,yes,[ 0.6],roc_auc,6.0
3455,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,83,tangent,1500,yes,yes,131,100,yes,[ 0.59423077],roc_auc,6.0
3456,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,correlation,1500,yes,yes,125,100,yes,[ 0.72829132],roc_auc,6.0
3457,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,correlation,1500,yes,yes,125,100,yes,[ 0.68067227],roc_auc,6.0
3458,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,correlation,1500,yes,yes,125,100,yes,[ 0.68067227],roc_auc,6.0
3459,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,partial correlation,1500,yes,yes,125,100,yes,[ 0.55182073],roc_auc,6.0
3460,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,partial correlation,1500,yes,yes,125,100,yes,[ 0.767507],roc_auc,6.0
3461,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,partial correlation,1500,yes,yes,125,100,yes,[ 0.77310924],roc_auc,6.0
3462,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,tangent,1500,yes,yes,125,100,yes,[ 0.49019608],roc_auc,6.0
3463,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,tangent,1500,yes,yes,125,100,yes,[ 0.62464986],roc_auc,6.0
3464,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,84,tangent,1500,yes,yes,125,100,yes,[ 0.6302521],roc_auc,6.0
3465,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,correlation,1500,yes,yes,127,100,yes,[ 0.6025641],roc_auc,6.0
3466,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,correlation,1500,yes,yes,127,100,yes,[ 0.65384615],roc_auc,6.0
3467,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,correlation,1500,yes,yes,127,100,yes,[ 0.64871795],roc_auc,6.0
3468,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,partial correlation,1500,yes,yes,127,100,yes,[ 0.64102564],roc_auc,6.0
3469,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,partial correlation,1500,yes,yes,127,100,yes,[ 0.67179487],roc_auc,6.0
3470,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,partial correlation,1500,yes,yes,127,100,yes,[ 0.67435897],roc_auc,6.0
3471,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,85,tangent,1500,yes,yes,127,100,yes,[ 0.63589744],roc_auc,6.0
