,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,multi_pca_reduction,n_regions,reduction_n_components,region_extraction,scores,scoring,smoothing_fwhm
2691,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,correlation,1500,yes,yes,106,100,yes,[ 0.63842975],roc_auc,6.0
2692,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,correlation,1500,yes,yes,106,100,yes,[ 0.59297521],roc_auc,6.0
2693,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,correlation,1500,yes,yes,106,100,yes,[ 0.58264463],roc_auc,6.0
2694,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,partial correlation,1500,yes,yes,106,100,yes,[ 0.48553719],roc_auc,6.0
2695,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,partial correlation,1500,yes,yes,106,100,yes,[ 0.75206612],roc_auc,6.0
2696,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,partial correlation,1500,yes,yes,106,100,yes,[ 0.75619835],roc_auc,6.0
2697,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,tangent,1500,yes,yes,106,100,yes,[ 0.49793388],roc_auc,6.0
2698,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,tangent,1500,yes,yes,106,100,yes,[ 0.78512397],roc_auc,6.0
2699,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,80,99,tangent,1500,yes,yes,106,100,yes,[ 0.78719008],roc_auc,6.0
2700,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,correlation,1500,yes,yes,129,100,yes,[ 0.66315789],roc_auc,6.0
2701,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,correlation,1500,yes,yes,129,100,yes,[ 0.72842105],roc_auc,6.0
2702,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,correlation,1500,yes,yes,129,100,yes,[ 0.72421053],roc_auc,6.0
2703,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,partial correlation,1500,yes,yes,129,100,yes,[ 0.69684211],roc_auc,6.0
2704,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,partial correlation,1500,yes,yes,129,100,yes,[ 0.72],roc_auc,6.0
2705,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,partial correlation,1500,yes,yes,129,100,yes,[ 0.72],roc_auc,6.0
2706,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,tangent,1500,yes,yes,129,100,yes,[ 0.66947368],roc_auc,6.0
2707,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,tangent,1500,yes,yes,129,100,yes,[ 0.70105263],roc_auc,6.0
2708,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,0,tangent,1500,yes,yes,129,100,yes,[ 0.70526316],roc_auc,6.0
2709,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,correlation,1500,yes,yes,124,100,yes,[ 0.56722689],roc_auc,6.0
2710,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,correlation,1500,yes,yes,124,100,yes,[ 0.52521008],roc_auc,6.0
2711,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,correlation,1500,yes,yes,124,100,yes,[ 0.52521008],roc_auc,6.0
2712,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,partial correlation,1500,yes,yes,124,100,yes,[ 0.48529412],roc_auc,6.0
2713,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,partial correlation,1500,yes,yes,124,100,yes,[ 0.60504202],roc_auc,6.0
2714,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,partial correlation,1500,yes,yes,124,100,yes,[ 0.60504202],roc_auc,6.0
2715,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,tangent,1500,yes,yes,124,100,yes,[ 0.48739496],roc_auc,6.0
2716,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,tangent,1500,yes,yes,124,100,yes,[ 0.55042017],roc_auc,6.0
2717,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,1,tangent,1500,yes,yes,124,100,yes,[ 0.55252101],roc_auc,6.0
2718,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,correlation,1500,yes,yes,123,100,yes,[ 0.5914787],roc_auc,6.0
2719,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,correlation,1500,yes,yes,123,100,yes,[ 0.55889724],roc_auc,6.0
2720,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,correlation,1500,yes,yes,123,100,yes,[ 0.57142857],roc_auc,6.0
2721,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,partial correlation,1500,yes,yes,123,100,yes,[ 0.64661654],roc_auc,6.0
2722,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,partial correlation,1500,yes,yes,123,100,yes,[ 0.72431078],roc_auc,6.0
2723,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,partial correlation,1500,yes,yes,123,100,yes,[ 0.72431078],roc_auc,6.0
2724,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,tangent,1500,yes,yes,123,100,yes,[ 0.64912281],roc_auc,6.0
2725,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,tangent,1500,yes,yes,123,100,yes,[ 0.65413534],roc_auc,6.0
2726,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,2,tangent,1500,yes,yes,123,100,yes,[ 0.66165414],roc_auc,6.0
2727,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,correlation,1500,yes,yes,131,100,yes,[ 0.73922902],roc_auc,6.0
2728,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,correlation,1500,yes,yes,131,100,yes,[ 0.6893424],roc_auc,6.0
2729,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,correlation,1500,yes,yes,131,100,yes,[ 0.67573696],roc_auc,6.0
2730,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,partial correlation,1500,yes,yes,131,100,yes,[ 0.58503401],roc_auc,6.0
2731,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,partial correlation,1500,yes,yes,131,100,yes,[ 0.6984127],roc_auc,6.0
2732,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,partial correlation,1500,yes,yes,131,100,yes,[ 0.6984127],roc_auc,6.0
2733,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,tangent,1500,yes,yes,131,100,yes,[ 0.60090703],roc_auc,6.0
2734,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,tangent,1500,yes,yes,131,100,yes,[ 0.70975057],roc_auc,6.0
2735,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,3,tangent,1500,yes,yes,131,100,yes,[ 0.70748299],roc_auc,6.0
2736,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,correlation,1500,yes,yes,122,100,yes,[ 0.57647059],roc_auc,6.0
2737,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,correlation,1500,yes,yes,122,100,yes,[ 0.69176471],roc_auc,6.0
2738,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,correlation,1500,yes,yes,122,100,yes,[ 0.68470588],roc_auc,6.0
2739,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,partial correlation,1500,yes,yes,122,100,yes,[ 0.69647059],roc_auc,6.0
2740,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,partial correlation,1500,yes,yes,122,100,yes,[ 0.68],roc_auc,6.0
2741,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,partial correlation,1500,yes,yes,122,100,yes,[ 0.67529412],roc_auc,6.0
2742,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,tangent,1500,yes,yes,122,100,yes,[ 0.69411765],roc_auc,6.0
2743,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,tangent,1500,yes,yes,122,100,yes,[ 0.68705882],roc_auc,6.0
2744,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,4,tangent,1500,yes,yes,122,100,yes,[ 0.68941176],roc_auc,6.0
2745,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,correlation,1500,yes,yes,124,100,yes,[ 0.73205742],roc_auc,6.0
2746,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,correlation,1500,yes,yes,124,100,yes,[ 0.6076555],roc_auc,6.0
2747,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,correlation,1500,yes,yes,124,100,yes,[ 0.59330144],roc_auc,6.0
2748,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,partial correlation,1500,yes,yes,124,100,yes,[ 0.68899522],roc_auc,6.0
2749,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,partial correlation,1500,yes,yes,124,100,yes,[ 0.69856459],roc_auc,6.0
2750,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,partial correlation,1500,yes,yes,124,100,yes,[ 0.70095694],roc_auc,6.0
2751,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,tangent,1500,yes,yes,124,100,yes,[ 0.61004785],roc_auc,6.0
2752,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,tangent,1500,yes,yes,124,100,yes,[ 0.65550239],roc_auc,6.0
2753,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,5,tangent,1500,yes,yes,124,100,yes,[ 0.65550239],roc_auc,6.0
2754,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,correlation,1500,yes,yes,123,100,yes,[ 0.56125356],roc_auc,6.0
2755,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,correlation,1500,yes,yes,123,100,yes,[ 0.56695157],roc_auc,6.0
2756,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,correlation,1500,yes,yes,123,100,yes,[ 0.59259259],roc_auc,6.0
2757,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,partial correlation,1500,yes,yes,123,100,yes,[ 0.67806268],roc_auc,6.0
2758,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,partial correlation,1500,yes,yes,123,100,yes,[ 0.67521368],roc_auc,6.0
2759,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,partial correlation,1500,yes,yes,123,100,yes,[ 0.68091168],roc_auc,6.0
2760,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,tangent,1500,yes,yes,123,100,yes,[ 0.65811966],roc_auc,6.0
2761,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,tangent,1500,yes,yes,123,100,yes,[ 0.61253561],roc_auc,6.0
2762,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,6,tangent,1500,yes,yes,123,100,yes,[ 0.60968661],roc_auc,6.0
2763,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,correlation,1500,yes,yes,120,100,yes,[ 0.64492754],roc_auc,6.0
2764,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,correlation,1500,yes,yes,120,100,yes,[ 0.67149758],roc_auc,6.0
2765,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,correlation,1500,yes,yes,120,100,yes,[ 0.66666667],roc_auc,6.0
2766,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,partial correlation,1500,yes,yes,120,100,yes,[ 0.64009662],roc_auc,6.0
2767,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,partial correlation,1500,yes,yes,120,100,yes,[ 0.72463768],roc_auc,6.0
2768,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,partial correlation,1500,yes,yes,120,100,yes,[ 0.7294686],roc_auc,6.0
2769,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,tangent,1500,yes,yes,120,100,yes,[ 0.65942029],roc_auc,6.0
2770,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,tangent,1500,yes,yes,120,100,yes,[ 0.73671498],roc_auc,6.0
2771,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,7,tangent,1500,yes,yes,120,100,yes,[ 0.73671498],roc_auc,6.0
2772,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,8,correlation,1500,yes,yes,131,100,yes,[ 0.59912854],roc_auc,6.0
2773,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,8,correlation,1500,yes,yes,131,100,yes,[ 0.62962963],roc_auc,6.0
2774,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,8,correlation,1500,yes,yes,131,100,yes,[ 0.63180828],roc_auc,6.0
2775,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,8,partial correlation,1500,yes,yes,131,100,yes,[ 0.58605664],roc_auc,6.0
2776,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,8,partial correlation,1500,yes,yes,131,100,yes,[ 0.7167756],roc_auc,6.0
2777,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,8,partial correlation,1500,yes,yes,131,100,yes,[ 0.71459695],roc_auc,6.0
2778,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,8,tangent,1500,yes,yes,131,100,yes,[ 0.71023965],roc_auc,6.0
2779,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,8,tangent,1500,yes,yes,131,100,yes,[ 0.74291939],roc_auc,6.0
2780,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,8,tangent,1500,yes,yes,131,100,yes,[ 0.74291939],roc_auc,6.0
2781,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,9,correlation,1500,yes,yes,121,100,yes,[ 0.66729323],roc_auc,6.0
2782,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,9,correlation,1500,yes,yes,121,100,yes,[ 0.69360902],roc_auc,6.0
2783,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,9,correlation,1500,yes,yes,121,100,yes,[ 0.67669173],roc_auc,6.0
2784,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,9,partial correlation,1500,yes,yes,121,100,yes,[ 0.63157895],roc_auc,6.0
2785,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,9,partial correlation,1500,yes,yes,121,100,yes,[ 0.72180451],roc_auc,6.0
2786,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,9,partial correlation,1500,yes,yes,121,100,yes,[ 0.72368421],roc_auc,6.0
2787,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,9,tangent,1500,yes,yes,121,100,yes,[ 0.71804511],roc_auc,6.0
2788,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,9,tangent,1500,yes,yes,121,100,yes,[ 0.72556391],roc_auc,6.0
2789,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,9,tangent,1500,yes,yes,121,100,yes,[ 0.72556391],roc_auc,6.0
2790,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,10,correlation,1500,yes,yes,124,100,yes,[ 0.55417957],roc_auc,6.0
2791,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,10,correlation,1500,yes,yes,124,100,yes,[ 0.57894737],roc_auc,6.0
2792,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,10,correlation,1500,yes,yes,124,100,yes,[ 0.57275542],roc_auc,6.0
2793,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,10,partial correlation,1500,yes,yes,124,100,yes,[ 0.65325077],roc_auc,6.0
2794,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,10,partial correlation,1500,yes,yes,124,100,yes,[ 0.66873065],roc_auc,6.0
2795,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,10,partial correlation,1500,yes,yes,124,100,yes,[ 0.66873065],roc_auc,6.0
2796,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,10,tangent,1500,yes,yes,124,100,yes,[ 0.7244582],roc_auc,6.0
2797,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,10,tangent,1500,yes,yes,124,100,yes,[ 0.68421053],roc_auc,6.0
2798,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,10,tangent,1500,yes,yes,124,100,yes,[ 0.6873065],roc_auc,6.0
2799,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,11,correlation,1500,yes,yes,121,100,yes,[ 0.54545455],roc_auc,6.0
2800,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,11,correlation,1500,yes,yes,121,100,yes,[ 0.58008658],roc_auc,6.0
2801,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,11,correlation,1500,yes,yes,121,100,yes,[ 0.57142857],roc_auc,6.0
2802,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,11,partial correlation,1500,yes,yes,121,100,yes,[ 0.66233766],roc_auc,6.0
2803,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,11,partial correlation,1500,yes,yes,121,100,yes,[ 0.68831169],roc_auc,6.0
2804,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,11,partial correlation,1500,yes,yes,121,100,yes,[ 0.68831169],roc_auc,6.0
2805,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,11,tangent,1500,yes,yes,121,100,yes,[ 0.78138528],roc_auc,6.0
2806,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,11,tangent,1500,yes,yes,121,100,yes,[ 0.7034632],roc_auc,6.0
2807,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,11,tangent,1500,yes,yes,121,100,yes,[ 0.70779221],roc_auc,6.0
2808,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,12,correlation,1500,yes,yes,125,100,yes,[ 0.595],roc_auc,6.0
2809,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,12,correlation,1500,yes,yes,125,100,yes,[ 0.655],roc_auc,6.0
2810,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,12,correlation,1500,yes,yes,125,100,yes,[ 0.655],roc_auc,6.0
2811,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,12,partial correlation,1500,yes,yes,125,100,yes,[ 0.7575],roc_auc,6.0
2812,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,12,partial correlation,1500,yes,yes,125,100,yes,[ 0.6975],roc_auc,6.0
2813,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,12,partial correlation,1500,yes,yes,125,100,yes,[ 0.705],roc_auc,6.0
2814,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,12,tangent,1500,yes,yes,125,100,yes,[ 0.595],roc_auc,6.0
2815,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,12,tangent,1500,yes,yes,125,100,yes,[ 0.6225],roc_auc,6.0
2816,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,12,tangent,1500,yes,yes,125,100,yes,[ 0.625],roc_auc,6.0
2817,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,13,correlation,1500,yes,yes,126,100,yes,[ 0.5942029],roc_auc,6.0
2818,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,13,correlation,1500,yes,yes,126,100,yes,[ 0.61111111],roc_auc,6.0
2819,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,13,correlation,1500,yes,yes,126,100,yes,[ 0.5942029],roc_auc,6.0
2820,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,13,partial correlation,1500,yes,yes,126,100,yes,[ 0.46859903],roc_auc,6.0
2821,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,13,partial correlation,1500,yes,yes,126,100,yes,[ 0.647343],roc_auc,6.0
2822,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,13,partial correlation,1500,yes,yes,126,100,yes,[ 0.64975845],roc_auc,6.0
2823,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,13,tangent,1500,yes,yes,126,100,yes,[ 0.59661836],roc_auc,6.0
2824,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,13,tangent,1500,yes,yes,126,100,yes,[ 0.59903382],roc_auc,6.0
2825,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,13,tangent,1500,yes,yes,126,100,yes,[ 0.59661836],roc_auc,6.0
2826,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,14,correlation,1500,yes,yes,132,100,yes,[ 0.56777494],roc_auc,6.0
2827,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,14,correlation,1500,yes,yes,132,100,yes,[ 0.56777494],roc_auc,6.0
2828,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,14,correlation,1500,yes,yes,132,100,yes,[ 0.54987212],roc_auc,6.0
2829,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,14,partial correlation,1500,yes,yes,132,100,yes,[ 0.63938619],roc_auc,6.0
2830,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,14,partial correlation,1500,yes,yes,132,100,yes,[ 0.72378517],roc_auc,6.0
2831,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,14,partial correlation,1500,yes,yes,132,100,yes,[ 0.72634271],roc_auc,6.0
2832,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,14,tangent,1500,yes,yes,132,100,yes,[ 0.70076726],roc_auc,6.0
2833,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,14,tangent,1500,yes,yes,132,100,yes,[ 0.68286445],roc_auc,6.0
2834,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,14,tangent,1500,yes,yes,132,100,yes,[ 0.67519182],roc_auc,6.0
2835,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,15,correlation,1500,yes,yes,124,100,yes,[ 0.65873016],roc_auc,6.0
2836,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,15,correlation,1500,yes,yes,124,100,yes,[ 0.67261905],roc_auc,6.0
2837,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,15,correlation,1500,yes,yes,124,100,yes,[ 0.66269841],roc_auc,6.0
2838,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,15,partial correlation,1500,yes,yes,124,100,yes,[ 0.53373016],roc_auc,6.0
2839,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,15,partial correlation,1500,yes,yes,124,100,yes,[ 0.59126984],roc_auc,6.0
2840,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,15,partial correlation,1500,yes,yes,124,100,yes,[ 0.5952381],roc_auc,6.0
2841,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,15,tangent,1500,yes,yes,124,100,yes,[ 0.58928571],roc_auc,6.0
2842,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,15,tangent,1500,yes,yes,124,100,yes,[ 0.68849206],roc_auc,6.0
2843,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,15,tangent,1500,yes,yes,124,100,yes,[ 0.67857143],roc_auc,6.0
2844,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,16,correlation,1500,yes,yes,125,100,yes,[ 0.466],roc_auc,6.0
2845,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,16,correlation,1500,yes,yes,125,100,yes,[ 0.616],roc_auc,6.0
2846,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,16,correlation,1500,yes,yes,125,100,yes,[ 0.612],roc_auc,6.0
2847,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,16,partial correlation,1500,yes,yes,125,100,yes,[ 0.492],roc_auc,6.0
2848,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,16,partial correlation,1500,yes,yes,125,100,yes,[ 0.534],roc_auc,6.0
2849,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,16,partial correlation,1500,yes,yes,125,100,yes,[ 0.538],roc_auc,6.0
2850,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,16,tangent,1500,yes,yes,125,100,yes,[ 0.462],roc_auc,6.0
2851,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,16,tangent,1500,yes,yes,125,100,yes,[ 0.606],roc_auc,6.0
2852,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,16,tangent,1500,yes,yes,125,100,yes,[ 0.618],roc_auc,6.0
2853,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,17,correlation,1500,yes,yes,130,100,yes,[ 0.52842105],roc_auc,6.0
2854,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,17,correlation,1500,yes,yes,130,100,yes,[ 0.61684211],roc_auc,6.0
2855,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,17,correlation,1500,yes,yes,130,100,yes,[ 0.61052632],roc_auc,6.0
2856,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,17,partial correlation,1500,yes,yes,130,100,yes,[ 0.61684211],roc_auc,6.0
2857,kmeans,svc_l2,predefined_conf,no,LedoitWolf,ADNIDOD,100,17,partial correlation,1500,yes,yes,130,100,yes,[ 0.68210526],roc_auc,6.0
2858,kmeans,ridge,predefined_conf,no,LedoitWolf,ADNIDOD,100,17,partial correlation,1500,yes,yes,130,100,yes,[ 0.68],roc_auc,6.0
2859,kmeans,svc_l1,predefined_conf,no,LedoitWolf,ADNIDOD,100,17,tangent,1500,yes,yes,130,100,yes,[ 0.63789474],roc_auc,6.0
