,atlas,classifier,compcor_10,connectome_regress,covariance_estimator,dataset,dimensionality,iter_shuffle_split,measure,min_region_size_in_mm3,motion_regress,n_regions,region_extraction,scores,scoring,smoothing_fwhm
785,ica,ridge,yes,yes,LedoitWolf,ACPI,80,87,correlation,,no,,no,[ 0.73046875],roc_auc,6.0
786,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,87,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
787,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,87,partial correlation,,no,,no,[ 0.640625],roc_auc,6.0
788,ica,ridge,yes,yes,LedoitWolf,ACPI,80,87,partial correlation,,no,,no,[ 0.65234375],roc_auc,6.0
789,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,87,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
790,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,87,tangent,,no,,no,[ 0.6640625],roc_auc,6.0
791,ica,ridge,yes,yes,LedoitWolf,ACPI,80,87,tangent,,no,,no,[ 0.66796875],roc_auc,6.0
792,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,88,correlation,,no,,no,[ 0.3515625],roc_auc,6.0
793,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,88,correlation,,no,,no,[ 0.34375],roc_auc,6.0
794,ica,ridge,yes,yes,LedoitWolf,ACPI,80,88,correlation,,no,,no,[ 0.359375],roc_auc,6.0
795,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,88,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
796,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,88,partial correlation,,no,,no,[ 0.45703125],roc_auc,6.0
797,ica,ridge,yes,yes,LedoitWolf,ACPI,80,88,partial correlation,,no,,no,[ 0.4453125],roc_auc,6.0
798,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,88,tangent,,no,,no,[ 0.50390625],roc_auc,6.0
799,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,88,tangent,,no,,no,[ 0.43359375],roc_auc,6.0
800,ica,ridge,yes,yes,LedoitWolf,ACPI,80,88,tangent,,no,,no,[ 0.4375],roc_auc,6.0
801,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,89,correlation,,no,,no,[ 0.49609375],roc_auc,6.0
802,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,89,correlation,,no,,no,[ 0.56640625],roc_auc,6.0
803,ica,ridge,yes,yes,LedoitWolf,ACPI,80,89,correlation,,no,,no,[ 0.5703125],roc_auc,6.0
804,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,89,partial correlation,,no,,no,[ 0.42578125],roc_auc,6.0
805,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,89,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0
806,ica,ridge,yes,yes,LedoitWolf,ACPI,80,89,partial correlation,,no,,no,[ 0.58203125],roc_auc,6.0
807,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,89,tangent,,no,,no,[ 0.46875],roc_auc,6.0
808,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,89,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
809,ica,ridge,yes,yes,LedoitWolf,ACPI,80,89,tangent,,no,,no,[ 0.58203125],roc_auc,6.0
810,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,90,correlation,,no,,no,[ 0.5],roc_auc,6.0
811,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,90,correlation,,no,,no,[ 0.46484375],roc_auc,6.0
812,ica,ridge,yes,yes,LedoitWolf,ACPI,80,90,correlation,,no,,no,[ 0.47265625],roc_auc,6.0
813,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,90,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
814,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,90,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0
815,ica,ridge,yes,yes,LedoitWolf,ACPI,80,90,partial correlation,,no,,no,[ 0.4375],roc_auc,6.0
816,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,90,tangent,,no,,no,[ 0.31640625],roc_auc,6.0
817,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,90,tangent,,no,,no,[ 0.41796875],roc_auc,6.0
818,ica,ridge,yes,yes,LedoitWolf,ACPI,80,90,tangent,,no,,no,[ 0.421875],roc_auc,6.0
819,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,91,correlation,,no,,no,[ 0.3046875],roc_auc,6.0
820,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,91,correlation,,no,,no,[ 0.30078125],roc_auc,6.0
821,ica,ridge,yes,yes,LedoitWolf,ACPI,80,91,correlation,,no,,no,[ 0.28515625],roc_auc,6.0
822,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,91,partial correlation,,no,,no,[ 0.41015625],roc_auc,6.0
823,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,91,partial correlation,,no,,no,[ 0.3828125],roc_auc,6.0
824,ica,ridge,yes,yes,LedoitWolf,ACPI,80,91,partial correlation,,no,,no,[ 0.3984375],roc_auc,6.0
825,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,91,tangent,,no,,no,[ 0.5],roc_auc,6.0
826,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,91,tangent,,no,,no,[ 0.32421875],roc_auc,6.0
827,ica,ridge,yes,yes,LedoitWolf,ACPI,80,91,tangent,,no,,no,[ 0.3203125],roc_auc,6.0
828,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,92,correlation,,no,,no,[ 0.33203125],roc_auc,6.0
829,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,92,correlation,,no,,no,[ 0.46875],roc_auc,6.0
830,ica,ridge,yes,yes,LedoitWolf,ACPI,80,92,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
831,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,92,partial correlation,,no,,no,[ 0.51953125],roc_auc,6.0
832,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,92,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0
833,ica,ridge,yes,yes,LedoitWolf,ACPI,80,92,partial correlation,,no,,no,[ 0.546875],roc_auc,6.0
834,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,92,tangent,,no,,no,[ 0.53125],roc_auc,6.0
835,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,92,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
836,ica,ridge,yes,yes,LedoitWolf,ACPI,80,92,tangent,,no,,no,[ 0.4921875],roc_auc,6.0
837,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,93,correlation,,no,,no,[ 0.3671875],roc_auc,6.0
838,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,93,correlation,,no,,no,[ 0.5078125],roc_auc,6.0
839,ica,ridge,yes,yes,LedoitWolf,ACPI,80,93,correlation,,no,,no,[ 0.5],roc_auc,6.0
840,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,93,partial correlation,,no,,no,[ 0.51171875],roc_auc,6.0
841,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,93,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0
842,ica,ridge,yes,yes,LedoitWolf,ACPI,80,93,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0
843,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,93,tangent,,no,,no,[ 0.40625],roc_auc,6.0
844,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,93,tangent,,no,,no,[ 0.546875],roc_auc,6.0
845,ica,ridge,yes,yes,LedoitWolf,ACPI,80,93,tangent,,no,,no,[ 0.546875],roc_auc,6.0
846,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,94,correlation,,no,,no,[ 0.50390625],roc_auc,6.0
847,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,94,correlation,,no,,no,[ 0.5625],roc_auc,6.0
848,ica,ridge,yes,yes,LedoitWolf,ACPI,80,94,correlation,,no,,no,[ 0.578125],roc_auc,6.0
849,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,94,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
850,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,94,partial correlation,,no,,no,[ 0.59375],roc_auc,6.0
851,ica,ridge,yes,yes,LedoitWolf,ACPI,80,94,partial correlation,,no,,no,[ 0.58984375],roc_auc,6.0
852,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,94,tangent,,no,,no,[ 0.58203125],roc_auc,6.0
853,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,94,tangent,,no,,no,[ 0.58203125],roc_auc,6.0
854,ica,ridge,yes,yes,LedoitWolf,ACPI,80,94,tangent,,no,,no,[ 0.59375],roc_auc,6.0
855,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,95,correlation,,no,,no,[ 0.4140625],roc_auc,6.0
856,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,95,correlation,,no,,no,[ 0.6015625],roc_auc,6.0
857,ica,ridge,yes,yes,LedoitWolf,ACPI,80,95,correlation,,no,,no,[ 0.6015625],roc_auc,6.0
858,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,95,partial correlation,,no,,no,[ 0.4296875],roc_auc,6.0
859,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,95,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0
860,ica,ridge,yes,yes,LedoitWolf,ACPI,80,95,partial correlation,,no,,no,[ 0.54296875],roc_auc,6.0
861,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,95,tangent,,no,,no,[ 0.62890625],roc_auc,6.0
862,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,95,tangent,,no,,no,[ 0.546875],roc_auc,6.0
863,ica,ridge,yes,yes,LedoitWolf,ACPI,80,95,tangent,,no,,no,[ 0.546875],roc_auc,6.0
864,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,96,correlation,,no,,no,[ 0.52734375],roc_auc,6.0
865,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,96,correlation,,no,,no,[ 0.5390625],roc_auc,6.0
866,ica,ridge,yes,yes,LedoitWolf,ACPI,80,96,correlation,,no,,no,[ 0.5390625],roc_auc,6.0
867,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,96,partial correlation,,no,,no,[ 0.53515625],roc_auc,6.0
868,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,96,partial correlation,,no,,no,[ 0.5],roc_auc,6.0
869,ica,ridge,yes,yes,LedoitWolf,ACPI,80,96,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0
870,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,96,tangent,,no,,no,[ 0.58984375],roc_auc,6.0
871,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,96,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
872,ica,ridge,yes,yes,LedoitWolf,ACPI,80,96,tangent,,no,,no,[ 0.49609375],roc_auc,6.0
873,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,97,correlation,,no,,no,[ 0.5],roc_auc,6.0
874,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,97,correlation,,no,,no,[ 0.59765625],roc_auc,6.0
875,ica,ridge,yes,yes,LedoitWolf,ACPI,80,97,correlation,,no,,no,[ 0.58984375],roc_auc,6.0
876,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,97,partial correlation,,no,,no,[ 0.6875],roc_auc,6.0
877,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,97,partial correlation,,no,,no,[ 0.66015625],roc_auc,6.0
878,ica,ridge,yes,yes,LedoitWolf,ACPI,80,97,partial correlation,,no,,no,[ 0.6484375],roc_auc,6.0
879,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,97,tangent,,no,,no,[ 0.484375],roc_auc,6.0
880,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,97,tangent,,no,,no,[ 0.61328125],roc_auc,6.0
881,ica,ridge,yes,yes,LedoitWolf,ACPI,80,97,tangent,,no,,no,[ 0.6015625],roc_auc,6.0
882,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,98,correlation,,no,,no,[ 0.28515625],roc_auc,6.0
883,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,98,correlation,,no,,no,[ 0.45703125],roc_auc,6.0
884,ica,ridge,yes,yes,LedoitWolf,ACPI,80,98,correlation,,no,,no,[ 0.45703125],roc_auc,6.0
885,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,98,partial correlation,,no,,no,[ 0.5546875],roc_auc,6.0
886,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,98,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0
887,ica,ridge,yes,yes,LedoitWolf,ACPI,80,98,partial correlation,,no,,no,[ 0.6328125],roc_auc,6.0
888,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,98,tangent,,no,,no,[ 0.6953125],roc_auc,6.0
889,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,98,tangent,,no,,no,[ 0.5859375],roc_auc,6.0
890,ica,ridge,yes,yes,LedoitWolf,ACPI,80,98,tangent,,no,,no,[ 0.58984375],roc_auc,6.0
891,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,99,correlation,,no,,no,[ 0.4140625],roc_auc,6.0
892,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,99,correlation,,no,,no,[ 0.421875],roc_auc,6.0
893,ica,ridge,yes,yes,LedoitWolf,ACPI,80,99,correlation,,no,,no,[ 0.41796875],roc_auc,6.0
894,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,99,partial correlation,,no,,no,[ 0.4921875],roc_auc,6.0
895,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,99,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0
896,ica,ridge,yes,yes,LedoitWolf,ACPI,80,99,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0
897,ica,svc_l1,yes,yes,LedoitWolf,ACPI,80,99,tangent,,no,,no,[ 0.44921875],roc_auc,6.0
898,ica,svc_l2,yes,yes,LedoitWolf,ACPI,80,99,tangent,,no,,no,[ 0.515625],roc_auc,6.0
899,ica,ridge,yes,yes,LedoitWolf,ACPI,80,99,tangent,,no,,no,[ 0.515625],roc_auc,6.0
0,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,0,correlation,,no,,no,[ 0.37109375],roc_auc,6.0
1,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,0,correlation,,no,,no,[ 0.3828125],roc_auc,6.0
2,ica,ridge,yes,yes,LedoitWolf,ACPI,100,0,correlation,,no,,no,[ 0.390625],roc_auc,6.0
3,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,0,partial correlation,,no,,no,[ 0.6015625],roc_auc,6.0
4,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,0,partial correlation,,no,,no,[ 0.47265625],roc_auc,6.0
5,ica,ridge,yes,yes,LedoitWolf,ACPI,100,0,partial correlation,,no,,no,[ 0.48046875],roc_auc,6.0
6,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,0,tangent,,no,,no,[ 0.41796875],roc_auc,6.0
7,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,0,tangent,,no,,no,[ 0.42578125],roc_auc,6.0
8,ica,ridge,yes,yes,LedoitWolf,ACPI,100,0,tangent,,no,,no,[ 0.421875],roc_auc,6.0
9,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,1,correlation,,no,,no,[ 0.19921875],roc_auc,6.0
10,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,1,correlation,,no,,no,[ 0.2890625],roc_auc,6.0
11,ica,ridge,yes,yes,LedoitWolf,ACPI,100,1,correlation,,no,,no,[ 0.2890625],roc_auc,6.0
12,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,1,partial correlation,,no,,no,[ 0.359375],roc_auc,6.0
13,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,1,partial correlation,,no,,no,[ 0.41015625],roc_auc,6.0
14,ica,ridge,yes,yes,LedoitWolf,ACPI,100,1,partial correlation,,no,,no,[ 0.40625],roc_auc,6.0
15,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,1,tangent,,no,,no,[ 0.3203125],roc_auc,6.0
16,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,1,tangent,,no,,no,[ 0.3671875],roc_auc,6.0
17,ica,ridge,yes,yes,LedoitWolf,ACPI,100,1,tangent,,no,,no,[ 0.3671875],roc_auc,6.0
18,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,2,correlation,,no,,no,[ 0.34765625],roc_auc,6.0
19,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,2,correlation,,no,,no,[ 0.4765625],roc_auc,6.0
20,ica,ridge,yes,yes,LedoitWolf,ACPI,100,2,correlation,,no,,no,[ 0.46875],roc_auc,6.0
21,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,2,partial correlation,,no,,no,[ 0.35546875],roc_auc,6.0
22,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,2,partial correlation,,no,,no,[ 0.41796875],roc_auc,6.0
23,ica,ridge,yes,yes,LedoitWolf,ACPI,100,2,partial correlation,,no,,no,[ 0.41015625],roc_auc,6.0
24,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,2,tangent,,no,,no,[ 0.3515625],roc_auc,6.0
25,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,2,tangent,,no,,no,[ 0.3984375],roc_auc,6.0
26,ica,ridge,yes,yes,LedoitWolf,ACPI,100,2,tangent,,no,,no,[ 0.38671875],roc_auc,6.0
27,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,3,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
28,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,3,correlation,,no,,no,[ 0.23828125],roc_auc,6.0
29,ica,ridge,yes,yes,LedoitWolf,ACPI,100,3,correlation,,no,,no,[ 0.234375],roc_auc,6.0
30,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,3,partial correlation,,no,,no,[ 0.30859375],roc_auc,6.0
31,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,3,partial correlation,,no,,no,[ 0.328125],roc_auc,6.0
32,ica,ridge,yes,yes,LedoitWolf,ACPI,100,3,partial correlation,,no,,no,[ 0.328125],roc_auc,6.0
33,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,3,tangent,,no,,no,[ 0.23046875],roc_auc,6.0
34,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,3,tangent,,no,,no,[ 0.33203125],roc_auc,6.0
35,ica,ridge,yes,yes,LedoitWolf,ACPI,100,3,tangent,,no,,no,[ 0.33203125],roc_auc,6.0
36,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,4,correlation,,no,,no,[ 0.453125],roc_auc,6.0
37,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,4,correlation,,no,,no,[ 0.58984375],roc_auc,6.0
38,ica,ridge,yes,yes,LedoitWolf,ACPI,100,4,correlation,,no,,no,[ 0.58203125],roc_auc,6.0
39,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,4,partial correlation,,no,,no,[ 0.66015625],roc_auc,6.0
40,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,4,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0
41,ica,ridge,yes,yes,LedoitWolf,ACPI,100,4,partial correlation,,no,,no,[ 0.5859375],roc_auc,6.0
42,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,4,tangent,,no,,no,[ 0.546875],roc_auc,6.0
43,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,4,tangent,,no,,no,[ 0.58984375],roc_auc,6.0
44,ica,ridge,yes,yes,LedoitWolf,ACPI,100,4,tangent,,no,,no,[ 0.58984375],roc_auc,6.0
45,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,5,correlation,,no,,no,[ 0.4765625],roc_auc,6.0
46,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,5,correlation,,no,,no,[ 0.5234375],roc_auc,6.0
47,ica,ridge,yes,yes,LedoitWolf,ACPI,100,5,correlation,,no,,no,[ 0.52734375],roc_auc,6.0
48,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,5,partial correlation,,no,,no,[ 0.61328125],roc_auc,6.0
49,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,5,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
50,ica,ridge,yes,yes,LedoitWolf,ACPI,100,5,partial correlation,,no,,no,[ 0.57421875],roc_auc,6.0
51,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,5,tangent,,no,,no,[ 0.4765625],roc_auc,6.0
52,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,5,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
53,ica,ridge,yes,yes,LedoitWolf,ACPI,100,5,tangent,,no,,no,[ 0.5625],roc_auc,6.0
54,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,6,correlation,,no,,no,[ 0.47265625],roc_auc,6.0
55,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,6,correlation,,no,,no,[ 0.36328125],roc_auc,6.0
56,ica,ridge,yes,yes,LedoitWolf,ACPI,100,6,correlation,,no,,no,[ 0.36328125],roc_auc,6.0
57,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,6,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0
58,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,6,partial correlation,,no,,no,[ 0.41796875],roc_auc,6.0
59,ica,ridge,yes,yes,LedoitWolf,ACPI,100,6,partial correlation,,no,,no,[ 0.40234375],roc_auc,6.0
60,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,6,tangent,,no,,no,[ 0.56640625],roc_auc,6.0
61,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,6,tangent,,no,,no,[ 0.4296875],roc_auc,6.0
62,ica,ridge,yes,yes,LedoitWolf,ACPI,100,6,tangent,,no,,no,[ 0.421875],roc_auc,6.0
63,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,7,correlation,,no,,no,[ 0.47265625],roc_auc,6.0
64,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,7,correlation,,no,,no,[ 0.51171875],roc_auc,6.0
65,ica,ridge,yes,yes,LedoitWolf,ACPI,100,7,correlation,,no,,no,[ 0.5],roc_auc,6.0
66,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,7,partial correlation,,no,,no,[ 0.49609375],roc_auc,6.0
67,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,7,partial correlation,,no,,no,[ 0.56640625],roc_auc,6.0
68,ica,ridge,yes,yes,LedoitWolf,ACPI,100,7,partial correlation,,no,,no,[ 0.55859375],roc_auc,6.0
69,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,7,tangent,,no,,no,[ 0.48828125],roc_auc,6.0
70,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,7,tangent,,no,,no,[ 0.55078125],roc_auc,6.0
71,ica,ridge,yes,yes,LedoitWolf,ACPI,100,7,tangent,,no,,no,[ 0.54296875],roc_auc,6.0
72,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,8,correlation,,no,,no,[ 0.52734375],roc_auc,6.0
73,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,8,correlation,,no,,no,[ 0.5390625],roc_auc,6.0
74,ica,ridge,yes,yes,LedoitWolf,ACPI,100,8,correlation,,no,,no,[ 0.546875],roc_auc,6.0
75,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,8,partial correlation,,no,,no,[ 0.703125],roc_auc,6.0
76,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,8,partial correlation,,no,,no,[ 0.62109375],roc_auc,6.0
77,ica,ridge,yes,yes,LedoitWolf,ACPI,100,8,partial correlation,,no,,no,[ 0.62890625],roc_auc,6.0
78,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,8,tangent,,no,,no,[ 0.609375],roc_auc,6.0
79,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,8,tangent,,no,,no,[ 0.62890625],roc_auc,6.0
80,ica,ridge,yes,yes,LedoitWolf,ACPI,100,8,tangent,,no,,no,[ 0.62890625],roc_auc,6.0
81,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,9,correlation,,no,,no,[ 0.41796875],roc_auc,6.0
82,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,9,correlation,,no,,no,[ 0.4453125],roc_auc,6.0
83,ica,ridge,yes,yes,LedoitWolf,ACPI,100,9,correlation,,no,,no,[ 0.453125],roc_auc,6.0
84,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,9,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0
85,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,9,partial correlation,,no,,no,[ 0.4765625],roc_auc,6.0
86,ica,ridge,yes,yes,LedoitWolf,ACPI,100,9,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0
87,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,9,tangent,,no,,no,[ 0.4296875],roc_auc,6.0
88,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,9,tangent,,no,,no,[ 0.4609375],roc_auc,6.0
89,ica,ridge,yes,yes,LedoitWolf,ACPI,100,9,tangent,,no,,no,[ 0.46484375],roc_auc,6.0
90,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,10,correlation,,no,,no,[ 0.3671875],roc_auc,6.0
91,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,10,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
92,ica,ridge,yes,yes,LedoitWolf,ACPI,100,10,correlation,,no,,no,[ 0.4609375],roc_auc,6.0
93,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,10,partial correlation,,no,,no,[ 0.48828125],roc_auc,6.0
94,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,10,partial correlation,,no,,no,[ 0.52734375],roc_auc,6.0
95,ica,ridge,yes,yes,LedoitWolf,ACPI,100,10,partial correlation,,no,,no,[ 0.5234375],roc_auc,6.0
96,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,10,tangent,,no,,no,[ 0.34375],roc_auc,6.0
97,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,10,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
98,ica,ridge,yes,yes,LedoitWolf,ACPI,100,10,tangent,,no,,no,[ 0.55859375],roc_auc,6.0
99,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,11,correlation,,no,,no,[ 0.41015625],roc_auc,6.0
100,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,11,correlation,,no,,no,[ 0.546875],roc_auc,6.0
101,ica,ridge,yes,yes,LedoitWolf,ACPI,100,11,correlation,,no,,no,[ 0.55078125],roc_auc,6.0
102,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,11,partial correlation,,no,,no,[ 0.5703125],roc_auc,6.0
103,ica,svc_l2,yes,yes,LedoitWolf,ACPI,100,11,partial correlation,,no,,no,[ 0.63671875],roc_auc,6.0
104,ica,ridge,yes,yes,LedoitWolf,ACPI,100,11,partial correlation,,no,,no,[ 0.64453125],roc_auc,6.0
105,ica,svc_l1,yes,yes,LedoitWolf,ACPI,100,11,tangent,,no,,no,[ 0.5625],roc_auc,6.0
